like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
290833.20813314704,-13.890767233997718,0.1507517351903725,-579578.9746918897,-124997.57255692966,-46382.288336988866,-6057.239078898272,1.0
361386.0804897454,-14.106151849382336,0.0956575571173181,-717418.5340366173,-153583.55655177133,-56073.964650439695,-6057.239078898272,1.0
448895.5496625812,-14.321536464766952,0.3414948494250111,-888386.2957502408,-189039.86331314733,-68094.92738741185,-6057.239078898272,1.0
557436.9447769553,-14.536921080151568,0.5873321417327042,-1100444.2541790286,-233017.69837328236,-83004.99458838941,-6057.239078898272,1.0
692065.0549087372,-14.75230569553618,0.8331694340403949,-1363467.9803029508,-287565.1161174009,-101498.53032275407,-6057.239078898272,1.0
859049.5313709883,-14.967690310920796,0.91899327365191,-1689706.528559784,-355222.39798411727,-124436.78132780764,-6057.239078898272,1.0
1066166.8663174354,-15.183074926305412,0.6731559813442168,-2094352.8771503253,-439140.35375363263,-152887.98539870433,-6057.239078898272,1.0
1323062.5451502874,-15.398459541690027,0.42731868903652387,-2596251.4673155565,-543227.0552325262,-188177.1193830462,-6057.239078898272,1.0
1641700.2382243904,-15.613844157074642,0.18148139672883082,-3218775.7917961082,-672329.8357448708,-231947.60355171835,-6057.239078898272,1.0
2036918.9507728578,-15.829228772459253,0.06492789557885756,-3990916.901900398,-832461.0311733102,-286237.83592778136,-6057.239078898272,1.0
2311171.6387810213,-15.95538661215614,0.3107651878865506,-4526725.982402222,-943580.290929576,-323911.26000659994,-6057.239078898272,1.0
1862811.3370961756,-15.740001996771518,0.5566024801942435,-3650761.8388087545,-761917.6600574476,-262321.0969049809,-6057.239078898272,1.0
1501329.2319761068,-15.524617381386898,0.8024397725019367,-2944532.1359426063,-615455.5625377944,-212665.1801590088,-6057.239078898272,1.0
1209891.047482503,-15.309232766002282,0.9497229351903705,-2375147.6504494664,-497373.23648717336,-172631.0262663707,-6057.239078898272,1.0
974924.4635828205,-15.093848150617667,0.7038856428826774,-1916092.0613053553,-402171.5702427425,-140354.23866624135,-6057.239078898272,1.0
785487.0511675015,-14.878463535233054,0.45804835057498894,-1545987.080763193,-325417.00790603313,-114331.6825113717,-6057.239078898272,1.0
632756.6814825337,-14.663078919848438,0.21221105826729592,-1247596.8642809007,-263535.0779787345,-93351.48345244664,-6057.239078898272,1.0
509620.6782681013,-14.447694304463822,0.034198234040396965,-1007025.3346518778,-213643.92968805422,-76436.5904675873,-6057.239078898272,1.0
410344.57935666846,-14.232309689079207,0.28003552634809004,-813069.0396019634,-173420.12476330553,-62799.27444948558,-6057.239078898272,1.0
330305.08190839016,-14.01692507369459,0.525872818655783,-656695.4053340134,-140990.4345666078,-51804.44354254185,-6057.239078898272,1.0
265774.73450334015,-13.801540458309974,0.771710110963476,-530622.0882092793,-114844.60355382098,-42940.06681974514,-6057.239078898272,1.0
213748.3491689331,-13.586155842925358,0.980452596728831,-428977.8349101703,-93765.01644697851,-35793.3289254829,-6057.239078898272,1.0
171803.04932459464,-13.370771227540745,0.7346153044211426,-347029.057291259,-76769.99370787946,-30031.40520241615,-6057.239078898272,1.0
137985.4360554307,-13.15538661215613,0.48877801211344957,-280959.38846825244,-63068.074574522914,-25385.96199718897,-6057.239078898272,1.0
110720.61803131846,-12.940001996771514,0.24294071980575652,-227691.95403888985,-52021.158614527274,-21640.660321882242,-6057.239078898272,1.0
88738.86858107688,-12.724617381386897,0.0034685725019352577,-184746.08157981109,-43114.78929213655,-18621.080914847127,-6057.239078898272,1.0
71016.49433064739,-12.509232766002281,0.2493058648096294,-150121.7753591458,-35934.19565006688,-16186.601509488193,-6057.239078898272,1.0
56728.161648882175,-12.293848150617666,0.49514315711732243,-122206.5762348361,-30144.97636371795,-14223.84803418347,-6057.239078898272,1.0
45208.46073635751,-12.078463535233054,0.740980449425011,-99700.46919016214,-25477.526621251454,-12641.414764737598,-6057.239078898272,1.0
35920.91739105484,-11.863078919848437,0.9868177417327041,-81555.34143912162,-21714.482587003084,-11365.607546074825,-6057.239078898272,1.0
28433.00932418271,-11.64769430446382,0.7653449659596031,-66926.17165653629,-18680.598735002783,-10337.01184436667,-6057.239078898272,1.0
22396.023532212526,-11.432309689079206,0.5195076736519102,-55131.677207995745,-16234.586638504263,-9507.725803266017,-6057.239078898272,1.0
17528.816679919717,-11.21692507369459,0.2736703813442171,-45622.586715228776,-14262.53514672666,-8839.129447261086,-6057.239078898272,1.0
13604.722213028683,-11.001540458309973,0.027833089036524233,-37956.06040550474,-12672.60552545073,-8300.086143614295,-6057.239078898272,1.0
10440.99446272998,-10.78615584292536,0.21857620327116434,-31775.0669968925,-11390.75451336992,-7865.4925646981965,-6057.239078898272,1.0
7890.2981524320685,-10.570771227540746,0.46441349557885736,-26791.756697826386,-10357.286116288295,-7515.109622256776,-6057.239078898272,1.0
5833.846971799662,-10.35538661215613,0.7102507878865504,-22774.055999071912,-9524.071555703204,-7232.619930025014,-6057.239078898272,1.0
4175.871680441944,-10.140001996771513,0.9560880801942433,-19534.85997553768,-8852.307904360348,-7004.867900599278,-6057.239078898272,1.0
2839.1601200156574,-9.924617381386897,0.7960746274980637,-16923.318781806483,-8310.711028102449,-6821.247087755655,-6057.239078898272,1.0
1761.4614324666043,-9.70923276600228,0.5502373351903707,-14817.812552173104,-7874.058679041951,-6673.206242655975,-6057.239078898272,1.0
892.5870285282148,-9.493848150617666,0.30440004288267763,-13120.287545228402,-7522.015891687954,-6553.85108090483,-6057.239078898272,1.0
192.073303856796,-9.278463535233053,0.05856275057498926,-11751.689766391923,-7238.187980548509,-6457.623214689598,-6057.239078898272,1.0
372.70280645424384,-9.063078919848436,0.1878465417327038,-10648.283411508568,-7009.357037164413,-6380.041297825011,-6057.239078898272,1.0
828.0429615958014,-8.847694304463822,0.4336838340403968,-9758.682680874612,-6824.866370126638,-6317.492328788108,-6057.239078898272,1.0
1195.1524448351765,-8.632309689079204,0.6795211263480897,-9041.458734826065,-6676.12422135652,-6267.0633926945575,-6057.239078898272,1.0
1491.1275979589786,-8.416925073694589,0.9253584186557829,-8463.210346452048,-6556.203646641371,-6226.406006414905,-6057.239078898272,1.0
1729.7520280308606,-8.201540458309974,0.8268042890365244,-7997.008401439852,-6459.519926801893,-6193.62674936244,-6057.239078898272,1.0
1922.1385105278266,-7.986155842925362,0.5809669967288358,-7621.141805176081,-6381.57048648106,-6167.199086612034,-6057.239078898272,1.0
2077.246512811332,-7.770771227540745,0.3351297044211428,-7318.106393808976,-6318.725208533342,-6145.892277939363,-6057.239078898272,1.0
2202.299437835598,-7.555386612156131,0.08929241211344974,-7073.789762708335,-6268.05737892392,-6128.714062063771,-6057.239078898272,1.0
2303.121019098519,-7.340001996771514,0.1571168801942432,-6876.814049661862,-6227.207389216415,-6114.864446891372,-6057.239078898272,1.0
2384.406532781919,-7.124617381386898,0.40295417250193616,-6718.006066122731,-6194.27284925355,-6103.698453763058,-6057.239078898272,1.0
