like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
4.347123333832428,-9.208695802818903,-11367.943068830984,-7158.60431816088,-6430.641491904088,-6057.239078898272,3.0
0.0672645642897531,-9.210293531540529,-11376.434915154681,-7160.365407533553,-6431.238564517089,-6057.239078898272,1.0
7.0025614310321975,-9.20771836807857,-11362.75473829592,-7157.528331453288,-6430.276693725742,-6057.239078898272,2.0
0.06726453622391983,-9.210293569810688,-11376.435118721154,-7160.365449750373,-6431.238578830109,-6057.239078898272,3.0
0.0672645939078105,-9.210293592009357,-11376.43523680023,-7160.365474238311,-6431.2385871324,-6057.239078898272,1.0
0.06726453232848104,-9.21029354810759,-11376.435003278122,-7160.365425809114,-6431.238570713162,-6057.239078898272,2.0
0.06726453656795676,-9.210293570058473,-11376.435120039176,-7160.365450023712,-6431.238578922781,-6057.239078898272,3.0
0.06726454446029069,-9.21029357480139,-11376.435145267682,-7160.365455255749,-6431.2385806966295,-6057.239078898272,1.0
0.06726454648510954,-9.210293538837494,-11376.434953968666,-7160.365415583026,-6431.2385672461505,-6057.239078898272,2.0
0.06726452765584799,-9.210293556819442,-11376.435049618174,-7160.365435419388,-6431.23857397139,-6057.239078898272,3.0
0.06726453491940868,-9.21029356882313,-11376.435113468146,-7160.365448660973,-6431.238578460763,-6057.239078898272,1.0
0.06726455854595238,-9.210293533647732,-11376.434926363308,-7160.365409858065,-6431.238565305182,-6057.239078898272,2.0
0.06726452968832859,-9.21029355123543,-11376.435019915723,-7160.365429259517,-6431.238571882973,-6057.239078898272,3.0
0.06726469427333188,-9.210293612322467,-11376.435344849644,-7160.365496646238,-6431.238594729493,-6057.239078898272,1.0
0.0672645320948188,-9.210293548340438,-11376.435004516688,-7160.365426065975,-6431.238570800247,-6057.239078898272,2.0
0.0672645567930777,-9.210293580331452,-11376.435174683163,-7160.365461356107,-6431.23858276487,-6057.239078898272,3.0
0.06726468930323734,-9.210293503164554,-11376.434764217314,-7160.365376231268,-6431.238553904489,-6057.239078898272,1.0
0.06726453717308188,-9.210293570482623,-11376.43512229531,-7160.365450491603,-6431.238579081412,-6057.239078898272,2.0
47.59872855943467,-9.19265624652256,-11283.441230827815,-7141.07982664207,-6424.700059228943,-6057.239078898272,3.0
59.37020222378593,-9.188246014148245,-11260.44321547481,-7136.310362041925,-6423.08303925505,-6057.239078898272,1.0
0.06726576054335878,-9.210293407745521,-11376.434256664832,-7160.365270972028,-6431.238518217823,-6057.239078898272,2.0
0.06726458978731994,-9.210293523746826,-11376.434873698447,-7160.365398936114,-6431.238561602248,-6057.239078898272,3.0
0.06726731715888046,-9.210293332326291,-11376.433855495243,-7160.365187775104,-6431.238490011074,-6057.239078898272,1.0
0.06726480691940437,-9.210293486136889,-11376.434673643835,-7160.365357447603,-6431.238547536152,-6057.239078898272,2.0
92.11616326269636,-9.175874298020215,-11196.467213417538,-7123.042639919502,-6418.584804447021,-6057.239078898272,3.0
2.1751919357954836,-9.209494686650764,-11372.18739952219,-7159.484532591225,-6430.939916241934,-6057.239078898272,1.0
0.06726452984276395,-9.210293563651032,-11376.435085956738,-7160.3654429554945,-6431.238576526401,-6057.239078898272,2.0
0.06726452810688498,-9.210293560235236,-11376.43506778745,-7160.365439187441,-6431.238575248895,-6057.239078898272,3.0
0.06726453007711833,-9.210293563978894,-11376.435087700702,-7160.365443317168,-6431.2385766490215,-6057.239078898272,1.0
0.06726452772562429,-9.210293558567646,-11376.43505891721,-7160.365437347877,-6431.238574625217,-6057.239078898272,2.0
0.06726452776025979,-9.210293555862021,-11376.435044525464,-7160.3654343632315,-6431.238573613315,-6057.239078898272,3.0
0.06726453157862498,-9.210293565783441,-11376.435097299443,-7160.365445307812,-6431.238577323921,-6057.239078898272,1.0
0.06726452771822346,-9.210293558509436,-11376.435058607582,-7160.3654372836645,-6431.238574603447,-6057.239078898272,2.0
0.06726452797468514,-9.210293554872433,-11376.435039261647,-7160.3654332715905,-6431.238573243209,-6057.239078898272,3.0
0.06726453165487953,-9.210293565864504,-11376.435097730628,-7160.365445397234,-6431.238577354238,-6057.239078898272,1.0
0.06726452764501975,-9.210293557568743,-11376.435053603851,-7160.365436245962,-6431.238574251628,-6057.239078898272,2.0
0.06726452848352349,-9.210293553420863,-11376.435031540464,-7160.365431670325,-6431.238572700323,-6057.239078898272,3.0
0.06726453100281031,-9.210293565140347,-11376.435093878696,-7160.3654445983975,-6431.238577083404,-6057.239078898272,1.0
0.06726452766074166,-9.210293556740393,-11376.435049197693,-7160.365435332186,-6431.238573941825,-6057.239078898272,2.0
23.90436302678312,-9.201474905831454,-11329.73314338291,-7150.680117572201,-6427.9549030092585,-6057.239078898272,3.0
0.06726454026834902,-9.210293572468354,-11376.435132857801,-7160.365452682115,-6431.238579824075,-6057.239078898272,1.0
0.067264528123881,-9.210293560287973,-11376.435068067965,-7160.365439245616,-6431.238575268619,-6057.239078898272,2.0
0.06726452818256598,-9.210293554197781,-11376.435035673043,-7160.365432527365,-6431.23857299089,-6057.239078898272,3.0
0.06726455442489816,-9.210293535283222,-11376.4349350628,-7160.3654116622165,-6431.238565916855,-6057.239078898272,1.0
0.06726452961713568,-9.210293551342556,-11376.43502048554,-7160.36542937769,-6431.238571923037,-6057.239078898272,2.0
0.06726452787113026,-9.210293559372223,-11376.435063196917,-7160.365438235428,-6431.238574926128,-6057.239078898272,3.0
0.06726457673871238,-9.21029352748001,-11376.434893555986,-7160.3654030542875,-6431.238562998457,-6057.239078898272,1.0
0.06726453228369692,-9.21029354815157,-11376.435003512066,-7160.36542585763,-6431.238570729611,-6057.239078898272,2.0
0.0672645277154234,-9.21029355848735,-11376.435058490106,-7160.365437259302,-6431.238574595187,-6057.239078898272,3.0
46.23315441087077,-9.193166607989339,-11286.10916377093,-7141.633118373222,-6424.887645018056,-6057.239078898272,1.0
23.21551734846408,-9.201730123868735,-11331.078950699473,-7150.959219062327,-6428.049528448823,-6057.239078898272,2.0
11.632643136024265,-9.206011881808433,-11353.708669358628,-7155.652304113336,-6429.64065300952,-6057.239078898272,3.0
0.06726470767548773,-9.21029350016946,-11376.434748285825,-7160.365372927301,-6431.238552784325,-6057.239078898272,1.0
0.06726455483747638,-9.210293535113966,-11376.434934162491,-7160.3654114755045,-6431.238565853553,-6057.239078898272,2.0
0.06726452888135645,-9.210293552586219,-11376.43502710083,-7160.365430749607,-6431.238572388166,-6057.239078898272,3.0
1.089367568073447,-9.209894123469368,-11374.31080962628,-7159.924897951783,-6431.0892159314235,-6057.239078898272,1.0
0.547839816003695,-9.21009384187867,-11375.372832783743,-7160.145146602647,-6431.163888142569,-6057.239078898272,2.0
0.06726452798082028,-9.210293554849514,-11376.435039139738,-7160.365433246308,-6431.238573234637,-6057.239078898272,3.0
0.06726452788713375,-9.210293559441103,-11376.435063563304,-7160.365438311412,-6431.23857495189,-6057.239078898272,1.0
0.06726452767692302,-9.210293558130273,-11376.435056590739,-7160.3654368654,-6431.23857446164,-6057.239078898272,2.0
0.06726452764309988,-9.210293557474857,-11376.435053104455,-7160.365436142394,-6431.238574216515,-6057.239078898272,3.0
0.06726452805232694,-9.210293560059922,-11376.43506685492,-7160.365438994047,-6431.238575183328,-6057.239078898272,1.0
0.06726452770472306,-9.210293558400156,-11376.435058026302,-7160.3654371631155,-6431.238574562576,-6057.239078898272,2.0
0.0672645276449903,-9.210293557570274,-11376.435053611996,-7160.365436247651,-6431.238574252201,-6057.239078898272,3.0
0.06726452781870483,-9.210293555536785,-11376.435042795467,-7160.365434004454,-6431.238573491677,-6057.239078898272,1.0
5.822841087503703,-9.208152718672608,-11365.05969271718,-7158.006346549304,-6430.438758029156,-6057.239078898272,2.0
0.06726452764724046,-9.210293557012069,-11376.43505064279,-7160.365435631879,-6431.238574043432,-6057.239078898272,3.0
0.06726452796013353,-9.210293554925997,-11376.435039546566,-7160.365433330679,-6431.238573263242,-6057.239078898272,1.0
0.06726452766217675,-9.210293556717716,-11376.43504907707,-7160.365435307171,-6431.238573933344,-6057.239078898272,2.0
0.0672645276461656,-9.210293557613575,-11376.43505384232,-7160.365436295417,-6431.2385742683955,-6057.239078898272,3.0
0.06726452920998553,-9.210293551994944,-11376.435023955722,-7160.365430097357,-6431.23857216703,-6057.239078898272,1.0
11.978680667905149,-9.205884228913199,-11353.032602832733,-7155.512097434059,-6429.593117904456,-6057.239078898272,2.0
5.9962325789982005,-9.208088890454071,-11364.720914794998,-7157.936088777824,-6430.414938118678,-6057.239078898272,3.0
0.06726452978825692,-9.210293563572472,-11376.435085538866,-7160.365442868833,-6431.2385764970195,-6057.239078898272,1.0
0.06726452795541933,-9.210293559717247,-11376.435065032165,-7160.365438616032,-6431.2385750551675,-6057.239078898272,2.0
29.848773761995478,-9.199269786932746,-11318.11947654211,-7148.271606575716,-6427.138331189322,-6057.239078898272,3.0
0.06726453152628638,-9.210293548933759,-11376.43500767268,-7160.365426720483,-6431.238571022149,-6057.239078898272,1.0
0.06726452819782006,-9.21029355415299,-11376.435035434793,-7160.3654324779545,-6431.238572974138,-6057.239078898272,2.0
36.13228334248246,-9.196933580892187,-11305.843321375865,-7145.7257048275615,-6426.275178965022,-6057.239078898272,3.0
0.06726452909443006,-9.210293562465452,-11376.435079650408,-7160.36544164765,-6431.238576082995,-6057.239078898272,1.0
0.0672645277400602,-9.210293558668942,-11376.435059456027,-7160.36543745962,-6431.238574663102,-6057.239078898272,2.0
38.720781851982984,-9.195969589219725,-11300.786148521955,-7144.6769183765,-6425.919602651558,-6057.239078898272,3.0
46.454319145571674,-9.193083968884173,-11285.677072480152,-7141.543508722834,-6424.857264124878,-6057.239078898272,1.0
0.06726485101556647,-9.210293480722342,-11376.4346448428,-7160.365351474675,-6431.238545511114,-6057.239078898272,2.0
0.06726460247048006,-9.210293520478789,-11376.434856315122,-7160.365395331057,-6431.238560380004,-6057.239078898272,3.0
0.06726452770228018,-9.210293556280773,-11376.435046752886,-7160.3654348251675,-6431.238573769928,-6057.239078898272,1.0
0.28006010080819366,-9.21019369907972,-11375.90391325088,-7160.255285214565,-6431.201229091774,-6057.239078898272,2.0
0.06726452765266307,-9.210293556877815,-11376.43504992867,-7160.36543548378,-6431.2385739932215,-6057.239078898272,3.0
0.06726452766254311,-9.210293556716149,-11376.435049068736,-7160.365435305443,-6431.238573932758,-6057.239078898272,1.0
0.0672645276434139,-9.210293557143212,-11376.435051340366,-7160.365435776546,-6431.238574092479,-6057.239078898272,2.0
0.06726452764168432,-9.210293557356742,-11376.435052476176,-7160.365436012097,-6431.23857417234,-6057.239078898272,3.0
0.06726452777657617,-9.210293555765263,-11376.435044010788,-7160.365434256495,-6431.238573577128,-6057.239078898272,1.0
0.06726452766591656,-9.210293556667004,-11376.435048807325,-7160.365435251229,-6431.238573914378,-6057.239078898272,2.0
0.06726452764407599,-9.210293557117874,-11376.43505120559,-7160.365435748596,-6431.238574083003,-6057.239078898272,3.0
3.5040156249689347,-9.209005963897908,-11369.590497981771,-7158.945971772956,-6430.757324761903,-6057.239078898272,1.0
0.06726452782399832,-9.210293555509903,-11376.43504265248,-7160.365433974801,-6431.238573481623,-6057.239078898272,2.0
1.7535418972958587,-9.209649759703906,-11373.011668694875,-7159.6554744129335,-6430.997871665289,-6057.239078898272,3.0
0.06726452782430298,-9.210293559151705,-11376.435062023935,-7160.365437992168,-6431.2385748436545,-6057.239078898272,1.0
0.06726452767251542,-9.210293558081887,-11376.435056333363,-7160.365436812023,-6431.238574443543,-6057.239078898272,2.0
4.011598342396331,-9.208819244405785,-11368.598671022412,-7158.740280825301,-6430.687588135533,-6057.239078898272,3.0
0.06726452775910251,-9.21029355878937,-11376.435060096608,-7160.365437592468,-6431.238574708143,-6057.239078898272,1.0
0.06726452765379257,-9.210293557804405,-11376.435054857386,-7160.3654365059265,-6431.238574339765,-6057.239078898272,2.0
0.06726452764147481,-9.210293557311925,-11376.435052237784,-7160.365435962658,-6431.238574155578,-6057.239078898272,3.0
14.965626762281717,-9.204781673583991,-11347.196915135988,-7154.301857965135,-6429.182803213288,-6057.239078898272,1.0
7.493346752400146,-9.207537616909613,-11361.795846801555,-7157.329470857382,-6430.209272834183,-6057.239078898272,2.0
0.06726452771557725,-9.210293558487814,-11376.43505849257,-7160.365437259813,-6431.238574595361,-6057.239078898272,3.0
0.06726452785160972,-9.21029355928244,-11376.435062719345,-7160.365438136387,-6431.23857489255,-6057.239078898272,1.0
0.0672645276662826,-9.210293558000078,-11376.435055898208,-7160.365436721779,-6431.238574412947,-6057.239078898272,2.0
18.126574742004248,-9.203613569446134,-11341.021301080755,-7153.02112255521,-6428.748587863612,-6057.239078898272,3.0
19.429814362072136,-9.203131570607335,-11338.47513785835,-7152.4930841497635,-6428.5695638598345,-6057.239078898272,1.0
0.06726452788217227,-9.210293555241147,-11376.435041222914,-7160.365433678329,-6431.238573381109,-6057.239078898272,2.0
0.06726452765323822,-9.210293556864249,-11376.43504985651,-7160.365435468815,-6431.238573988147,-6057.239078898272,3.0
0.0672645451136761,-9.210293539523217,-11376.434957616166,-7160.365416339467,-6431.238567502611,-6057.239078898272,1.0
0.06726453142352347,-9.210293549045431,-11376.435008266686,-7160.365426843671,-6431.238571063914,-6057.239078898272,2.0
0.06726452832554228,-9.210293553806538,-11376.435033591948,-7160.365432095774,-6431.238572844565,-6057.239078898272,3.0
0.06726452764438823,-9.210293557558165,-11376.435053547584,-7160.365436234292,-6431.238574247672,-6057.239078898272,1.0
0.15166621502033836,-9.210243628318942,-11376.16947676937,-7160.310359349489,-6431.219901203569,-6057.239078898272,2.0
0.09562489670678129,-9.210268592938554,-11376.302263500977,-7160.337897448148,-6431.229237609079,-6057.239078898272,3.0
0.8788453783748896,-9.209971658222148,-11374.723083451003,-7160.010397738717,-6431.1182034331305,-6057.239078898272,1.0
0.06726452764588443,-9.210293557048567,-11376.435050836935,-7160.365435672142,-6431.238574057083,-6057.239078898272,2.0
0.06726452764255493,-9.210293557202654,-11376.435051656552,-7160.365435842119,-6431.238574114711,-6057.239078898272,3.0
2.0073844946122,-9.20955640056175,-11372.515415891226,-7159.552558568092,-6430.9629794938,-6057.239078898272,1.0
0.06726452764492902,-9.210293557096286,-11376.435051090757,-7160.3654357247815,-6431.23857407493,-6057.239078898272,2.0
1.0055660477345933,-9.209924978829019,-11374.474872317913,-7159.958922244225,-6431.100751389822,-6057.239078898272,3.0
0.06726452764495884,-9.210293557571646,-11376.43505361929,-7160.365436249163,-6431.238574252714,-6057.239078898272,1.0
0.06726452764165423,-9.210293557357428,-11376.435052479825,-7160.365436012854,-6431.238574172597,-6057.239078898272,2.0
0.06726452764209843,-9.21029355725032,-11376.435051910099,-7160.3654358947015,-6431.238574132538,-6057.239078898272,3.0
3.0003330765683303,-9.209191224267979,-11370.574757340928,-7159.150093306871,-6430.826529300591,-6057.239078898272,1.0
0.06726452764558424,-9.21029355759988,-11376.43505376947,-7160.365436280308,-6431.238574263273,-6057.239078898272,2.0
0.06726452764174384,-9.210293557358877,-11376.435052487534,-7160.365436014453,-6431.238574173139,-6057.239078898272,3.0
3.749705511696993,-9.208915587698481,-11369.110409545105,-7158.846408190252,-6430.723569127801,-6057.239078898272,1.0
0.06726452766684053,-9.210293556650136,-11376.4350487176,-7160.365435232621,-6431.238573908069,-6057.239078898272,2.0
0.06726452764432105,-9.21029355710944,-11376.435051160726,-7160.365435739292,-6431.238574079849,-6057.239078898272,3.0
0.06726452766098032,-9.210293556739336,-11376.43504919207,-7160.36543533102,-6431.23857394143,-6057.239078898272,1.0
8.602411110415026,-9.207129042855886,-11359.628985231517,-7156.88009427453,-6430.056918016359,-6057.239078898272,2.0
4.305003096004324,-9.20871129979761,-11368.025369335333,-7158.621386126792,-6430.647278558169,-6057.239078898272,3.0
0.0672645276530165,-9.210293557789857,-11376.43505478,-7160.3654364898775,-6431.238574334325,-6057.239078898272,1.0
0.06726452764150667,-9.210293557400963,-11376.435052711397,-7160.365436060878,-6431.238574188878,-6057.239078898272,2.0
9.078610134033676,-9.206953563229101,-11358.698605463422,-7156.687146609242,-6429.991501820865,-6057.239078898272,3.0
0.06726452768808554,-9.210293558245727,-11376.43505720486,-7160.365436992761,-6431.23857450482,-6057.239078898272,1.0
9.732474556351864,-9.206712564426532,-11357.421114008786,-7156.422212867075,-6429.901679757225,-6057.239078898272,2.0
4.870940657682104,-9.20850306133613,-11366.919574507465,-7158.392059847737,-6430.569528704704,-6057.239078898272,3.0
0.06726452801165564,-9.21029355992196,-11376.43506612107,-7160.365438841856,-6431.23857513173,-6057.239078898272,1.0
0.06726452770365456,-9.210293558393104,-11376.43505798879,-7160.365437155336,-6431.238574559939,-6057.239078898272,2.0
0.06726452764655531,-9.210293557628678,-11376.435053922654,-7160.365436312077,-6431.2385742740435,-6057.239078898272,3.0
0.06726452764228555,-9.210293557435044,-11376.43505289268,-7160.365436098475,-6431.238574201625,-6057.239078898272,1.0
0.06726452764165641,-9.210293557373484,-11376.435052565232,-7160.365436030566,-6431.238574178601,-6057.239078898272,2.0
2714.6092100474375,-3.381564681571982,-6072.887164165249,-6060.4842714766455,-6058.33931585531,-6057.239078898272,3.0
0.44330222621028936,-9.210132607659217,-11375.578998385823,-7160.187902445958,-6431.178383910633,-6057.239078898272,1.0
0.06726452764193912,-9.210293557248624,-11376.435051901077,-7160.36543589283,-6431.238574131904,-6057.239078898272,2.0
0.22918663771012496,-9.21021308245392,-11376.007007920769,-7160.276665597652,-6431.20847781032,-6057.239078898272,3.0
0.06726452764337089,-9.210293557146112,-11376.435051355795,-7160.365435779746,-6431.238574093564,-6057.239078898272,1.0
0.5061924421581706,-9.210109267987566,-11375.45487152692,-7160.162160282976,-6431.169656391886,-6057.239078898272,2.0
0.2597248716065005,-9.210201412566839,-11375.944938861794,-7160.263793348678,-6431.204113655127,-6057.239078898272,3.0
0.0672645276444759,-9.21029355709991,-11376.435051110035,-7160.365435728779,-6431.238574076285,-6057.239078898272,1.0
0.06726452764217146,-9.210293557228326,-11376.435051793105,-7160.365435870438,-6431.238574124312,-6057.239078898272,2.0
0.06726452764159024,-9.210293557292534,-11376.43505213464,-7160.365435941268,-6431.238574148326,-6057.239078898272,3.0
1.8764024597448905,-9.20960457266358,-11372.771470091466,-7159.60566060429,-6430.980982993225,-6057.239078898272,1.0
0.9401686230606903,-9.209949065146128,-11374.60294648779,-7159.985483023929,-6431.109756449069,-6057.239078898272,2.0
0.47371946998847686,-9.210121311387404,-11375.518921311821,-7160.175443306623,-6431.17415981446,-6057.239078898272,3.0
0.06726452764285601,-9.210293557488573,-11376.435053177409,-7160.365436157523,-6431.238574221645,-6057.239078898272,1.0
0.06726452764179264,-9.210293557369447,-11376.435052543755,-7160.365436026113,-6431.238574177091,-6057.239078898272,2.0
0.06726452764186054,-9.210293557309884,-11376.435052226927,-7160.365435960407,-6431.238574154815,-6057.239078898272,3.0
0.06726452764368951,-9.210293557527493,-11376.435053384434,-7160.365436200457,-6431.2385742362,-6057.239078898272,1.0
0.06726452764149071,-9.210293557365073,-11376.435052520494,-7160.365436021288,-6431.238574175456,-6057.239078898272,2.0
2.43725671795003,-9.209398309269393,-11371.675183404343,-7159.378306179763,-6430.903901669338,-6057.239078898272,3.0
0.06726452764314357,-9.210293557169553,-11376.435051480483,-7160.365435805605,-6431.238574102332,-6057.239078898272,1.0
0.06726452764184135,-9.210293557322206,-11376.435052292472,-7160.365435974,-6431.2385741594235,-6057.239078898272,2.0
2.9135607615354977,-9.209223138073732,-11370.74432880949,-7159.185260042091,-6430.838452088165,-6057.239078898272,3.0
0.06726452764315366,-9.210293557496412,-11376.435053219107,-7160.365436166171,-6431.238574224576,-6057.239078898272,1.0
0.06726452764146303,-9.210293557307143,-11376.43505221235,-7160.365435957383,-6431.23857415379,-6057.239078898272,2.0
0.06726452764229078,-9.210293557401776,-11376.435052715722,-7160.365436061777,-6431.238574189183,-6057.239078898272,3.0
0.06726452764823003,-9.210293557677584,-11376.435054182799,-7160.365436366027,-6431.238574292334,-6057.239078898272,1.0
0.0672645276414487,-9.210293557393513,-11376.435052671768,-7160.36543605266,-6431.238574186092,-6057.239078898272,2.0
23.327164244297478,-9.201688762996806,-11330.860824594934,-7150.913982779196,-6428.034191722481,-6057.239078898272,3.0
0.06726452764176788,-9.21029355735786,-11376.43505248212,-7160.3654360133305,-6431.238574172758,-6057.239078898272,1.0
0.06726452764166956,-9.210293557375685,-11376.43505257694,-7160.365436032995,-6431.238574179424,-6057.239078898272,2.0
2652.196241129727,-5.555455611891976,-6194.823746594297,-6085.772201953737,-6066.912833452789,-6057.239078898272,3.0
0.14233190646812058,-9.21024748493836,-11376.189989899183,-7160.314613483812,-6431.221343508051,-6057.239078898272,1.0
0.0672645276416133,-9.210293557304402,-11376.435052197769,-7160.36543595436,-6431.238574152764,-6057.239078898272,2.0
0.06726452764153446,-9.210293557305771,-11376.435052205055,-7160.36543595587,-6431.238574153277,-6057.239078898272,3.0
0.2439276698776143,-9.210207434318015,-11375.976966881492,-7160.270435509047,-6431.206365586295,-6057.239078898272,1.0
0.13516353971714254,-9.21025049578332,-11376.206004459837,-7160.317934678225,-6431.222469512363,-6057.239078898272,2.0
0.06726452764183784,-9.210293557375225,-11376.435052574492,-7160.365436032487,-6431.238574179252,-6057.239078898272,3.0
0.06726452764160706,-9.21029355732837,-11376.435052325261,-7160.3654359808,-6431.238574161729,-6057.239078898272,1.0
8279.924814119993,-10.606825872098446,-27552.972585486226,-10515.15157439559,-7568.631688221922,-6057.239078898272,2.0
1.2202920404443824,-9.209845933317233,-11374.054585304457,-7159.871760634764,-6431.071200470532,-6057.239078898272,3.0
0.06726452764158462,-9.210293557301808,-11376.435052183973,-7160.3654359514985,-6431.238574151795,-6057.239078898272,1.0
2701.749002002878,-4.3392398698462,-6098.012227841335,-6065.694855952745,-6060.105891326539,-6057.239078898272,2.0
1.4583338295961903,-9.209758347737347,-11373.588929327854,-7159.775190141086,-6431.038459601219,-6057.239078898272,3.0
1.501709821360951,-9.209742390871419,-11373.50409772289,-7159.757597260542,-6431.032494982205,-6057.239078898272,1.0
0.06726452764171283,-9.210293557383697,-11376.435052619552,-7160.365436041831,-6431.238574182421,-6057.239078898272,2.0
0.0672645276414433,-9.210293557338115,-11376.435052377099,-7160.36543599155,-6431.238574165373,-6057.239078898272,3.0
0.06726452764197985,-9.21029355725177,-11376.43505191781,-7160.3654358963,-6431.23857413308,-6057.239078898272,1.0
0.0672645276418693,-9.210293557304599,-11376.435052198816,-7160.365435954577,-6431.238574152839,-6057.239078898272,2.0
0.06726452764153223,-9.210293557331013,-11376.435052339322,-7160.3654359837155,-6431.238574162718,-6057.239078898272,3.0
4.543468922497444,-9.20862356016927,-11367.559423361283,-7158.524755491726,-6430.6145172987635,-6057.239078898272,1.0
0.06726452764223902,-9.21029355723309,-11376.435051818447,-7160.365435875694,-6431.238574126094,-6057.239078898272,2.0
0.06726452764136706,-9.210293557294916,-11376.435052147313,-7160.365435943895,-6431.238574149217,-6057.239078898272,3.0
0.0672645276445421,-9.210293557089077,-11376.435051052415,-7160.365435716829,-6431.238574072233,-6057.239078898272,1.0
0.06726452764234808,-9.210293557223977,-11376.435051769975,-7160.365435865641,-6431.238574122686,-6057.239078898272,2.0
0.0672645276416848,-9.210293557291427,-11376.435052128754,-7160.365435940047,-6431.238574147912,-6057.239078898272,3.0
2574.949761299528,-6.295916637255268,-6345.740646057102,-6117.070242176033,-6077.523994332701,-6057.239078898272,1.0
0.07536198328128782,-9.210281075154,-11376.368657607989,-7160.351666651195,-6431.23390586395,-6057.239078898272,2.0
0.06937755136117676,-9.210287316261724,-11376.401854972279,-7160.358551317169,-6431.236240013237,-6057.239078898272,3.0
0.06726452764161621,-9.210293557326171,-11376.435052313564,-7160.365435978374,-6431.238574160906,-6057.239078898272,1.0
0.06726452764158146,-9.210293557263661,-11376.435051981061,-7160.365435909417,-6431.238574137527,-6057.239078898272,2.0
0.6129883652217589,-9.210069745290447,-11375.244685448522,-7160.118570649482,-6431.154877938972,-6057.239078898272,3.0
0.7315871191338086,-9.210025952547046,-11375.01180049296,-7160.070273588434,-6431.138503498874,-6057.239078898272,1.0
0.067264527641428,-9.210293557319488,-11376.435052278017,-7160.365435971002,-6431.238574158407,-6057.239078898272,2.0
0.37042686279959336,-9.21015975494258,-11375.723378826402,-7160.217844916633,-6431.1885354847,-6057.239078898272,3.0
0.06726452764163464,-9.210293557342471,-11376.435052400266,-7160.365435996355,-6431.238574167002,-6057.239078898272,1.0
0.7532141314100701,-9.210017974106945,-11374.969373131087,-7160.061474750907,-6431.135520376612,-6057.239078898272,2.0
0.06726452764161628,-9.210293557367992,-11376.435052536017,-7160.365436024507,-6431.238574176547,-6057.239078898272,3.0
0.06726452764163833,-9.210293557255408,-11376.435051937162,-7160.365435900313,-6431.238574134441,-6057.239078898272,1.0
238.1912337962116,-9.29416223837368,-11841.790640286119,-7256.873633283507,-6463.958322763745,-6057.239078898272,2.0
226.93935132921948,-9.12326036122154,-10933.06233388666,-7068.416176324958,-6400.064469327462,-6057.239078898272,3.0
0.0672645276412997,-9.210293557340686,-11376.43505239077,-7160.365435994385,-6431.238574166335,-6057.239078898272,1.0
2.273429163235456,-9.209458558740597,-11371.995385015278,-7159.444711485822,-6430.926415455532,-6057.239078898272,2.0
699.739074005267,-9.439029107011558,-12743.519367259665,-7443.879476014684,-6527.360026787706,-6057.239078898272,3.0
0.06726452764170192,-9.210293557354921,-11376.435052466491,-7160.365436010089,-6431.238574171659,-6057.239078898272,1.0
0.0672645276412879,-9.210293557359996,-11376.435052493489,-7160.365436015687,-6431.238574173557,-6057.239078898272,2.0
11.688817665498433,-9.20599116018094,-11353.598919025855,-7155.62954343947,-6429.632936322774,-6057.239078898272,3.0
2088.549602279202,-7.753101976758495,-7296.0234817990595,-6314.145523483014,-6144.339600055917,-6057.239078898272,1.0
1408.724652339116,-8.48169464651011,-8624.201463408599,-6589.590937739147,-6237.725498455515,-6057.239078898272,2.0
0.06779894732965358,-9.210290436831343,-11376.418453815937,-7160.361993683653,-6431.237407099236,-6057.239078898272,3.0
0.08922307438312899,-9.210272026557167,-11376.320527166685,-7160.341685075286,-6431.230521750854,-6057.239078898272,1.0
0.07337292384832046,-9.21028279194409,-11376.377789444776,-7160.353560465579,-6431.234547935113,-6057.239078898272,2.0
0.06884246601339686,-9.210288174637551,-11376.406420814987,-7160.359498208665,-6431.236561043497,-6057.239078898272,3.0
0.09196779445250547,-9.210270521122066,-11376.312519640793,-7160.3400244271525,-6431.229958731432,-6057.239078898272,1.0
0.07421536052287912,-9.210282039213919,-11376.37378557009,-7160.3527301183385,-6431.234266417546,-6057.239078898272,2.0
2484.250377701992,-6.774760954530059,-6522.940562300832,-6153.819010045801,-6089.9831478526985,-6057.239078898272,3.0
0.12855158647124848,-9.210253319873228,-11376.221025721861,-7160.321049876488,-6431.223525676573,-6057.239078898272,1.0
2048.951162455896,-7.813680767648011,-7373.38718531039,-6330.189666404463,-6149.779141334241,-6057.239078898272,2.0
0.08674578436180305,-9.210273438582881,-11376.328037851767,-7160.343242685631,-6431.231049836761,-6057.239078898272,3.0
2531.552606210284,-6.553563259122882,-6430.525921788439,-6134.653514689207,-6083.4853558782615,-6057.239078898272,1.0
0.38111104333249896,-9.210155765733472,-11375.702162322705,-7160.213444912469,-6431.187043725097,-6057.239078898272,2.0
0.19926666308587107,-9.210224661546734,-11376.068594784829,-7160.289437846191,-6431.2128080617695,-6057.239078898272,3.0
2717.3579255223117,-2.961212444695237,-6067.516982664743,-6059.370571439061,-6057.961731502205,-6057.239078898272,1.0
2602.9901153667,-6.085335501717917,-6290.9580423062835,-6105.709101430508,-6073.672159157915,-6057.239078898272,2.0
