like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726496247560951,-9.210293646165226,-11376.435524865929,-7160.365533979082,-6431.238607386669,-6057.239078898272,1.0
0.06726455723084228,-9.210293580503665,-11376.435175599196,-7160.365461546078,-6431.238582829277,-6057.239078898272,2.0
0.0672645327804138,-9.210293547672883,-11376.435000965834,-7160.365425329577,-6431.238570550581,-6057.239078898272,3.0
0.0672656726861495,-9.21029370148684,-11376.43581913247,-7160.365595005819,-6431.238628076928,-6057.239078898272,1.0
0.06726466236845745,-9.21029360677831,-11376.435315359184,-7160.365490530332,-6431.238592655982,-6057.239078898272,2.0
162.46895299954156,-9.14876513872723,-11059.018535880488,-7094.537719308432,-6408.920611535105,-6057.239078898272,3.0
0.06731524734949804,-9.210294516932567,-11376.44015665049,-7160.36649454599,-6431.238933053386,-6057.239078898272,1.0
0.06727593223578812,-9.210294012296883,-11376.437472392492,-7160.365937868672,-6431.238744319761,-6057.239078898272,2.0
497.9854480715176,-9.008291451938286,-10403.517978894099,-6958.596132439601,-6362.8315261390135,-6057.239078898272,3.0
0.06726452857208283,-9.210293553220266,-11376.43503047345,-7160.365431449041,-6431.2385726253,-6057.239078898272,1.0
0.06726452770692229,-9.210293558417291,-11376.435058117444,-7160.365437182018,-6431.238574568984,-6057.239078898272,2.0
0.06726452776748092,-9.21029355581878,-11376.435044295453,-7160.36543431553,-6431.238573597143,-6057.239078898272,3.0
0.06726453337661453,-9.210293547128272,-11376.434998068939,-7160.365424728802,-6431.238570346897,-6057.239078898272,1.0
0.06726452783180041,-9.21029355547212,-11376.435042451503,-7160.3654339331215,-6431.238573467492,-6057.239078898272,2.0
0.06726452793656278,-9.210293559644043,-11376.435064642781,-7160.36543853528,-6431.238575027789,-6057.239078898272,3.0
0.06726453258889892,-9.210293566805762,-11376.435102737363,-7160.36544643556,-6431.238577706268,-6057.239078898272,1.0
0.06726452772113702,-9.210293558531468,-11376.435058724775,-7160.365437307969,-6431.238574611687,-6057.239078898272,2.0
0.06726452811676284,-9.210293554394323,-11376.435036718485,-7160.3654327441745,-6431.238573064396,-6057.239078898272,3.0
19.519041970483308,-9.203098561589089,-11338.300812318092,-7152.456931487006,-6428.557306807379,-6057.239078898272,1.0
0.06726453334185128,-9.210293547159452,-11376.434998234792,-7160.3654247631985,-6431.238570358559,-6057.239078898272,2.0
0.06726452772963717,-9.210293556066786,-11376.435045614646,-7160.365434589113,-6431.238573689897,-6057.239078898272,3.0
0.06726453796663177,-9.210293571019273,-11376.435125149856,-7160.365451083595,-6431.23857928212,-6057.239078898272,1.0
0.06726452798379731,-9.210293559822308,-11376.435065591002,-7160.3654387319275,-6431.23857509446,-6057.239078898272,2.0
0.06726452817303431,-9.210293554223824,-11376.435035811573,-7160.365432556093,-6431.23857300063,-6057.239078898272,3.0
0.06726457005295197,-9.210293585073867,-11376.435199908998,-7160.365466587589,-6431.238584538531,-6057.239078898272,1.0
36.733886739489044,-9.196709618549619,-11304.667963297394,-7145.481952109698,-6426.192538030133,-6057.239078898272,2.0
0.06726453260663451,-9.210293566822845,-11376.435102828233,-7160.365446454405,-6431.238577712657,-6057.239078898272,3.0
0.06726457401875204,-9.21029358634205,-11376.435206654714,-7160.365467986556,-6431.23858501283,-6057.239078898272,1.0
0.06726453280159984,-9.210293567007467,-11376.435103810274,-7160.3654466580665,-6431.238577781706,-6057.239078898272,2.0
0.06726452764138971,-9.210293557340176,-11376.435052388058,-7160.365435993823,-6431.238574166144,-6057.239078898272,3.0
82.48389025845795,-9.17952937275277,-11215.285847122395,-7126.945359606428,-6419.907966733638,-6057.239078898272,1.0
41.559106907690136,-9.19491148976554,-11295.240888465269,-7143.526909511257,-6425.5297083004825,-6057.239078898272,2.0
0.0672645491159025,-9.210293577071813,-11376.435157344502,-7160.365457760312,-6431.2385815457665,-6057.239078898272,3.0
0.06726454786657583,-9.2102935381717,-11376.434950427174,-7160.365414848571,-6431.238566997144,-6057.239078898272,1.0
150.56604659652598,-9.153403665463358,-11082.273315883642,-7099.360433282083,-6410.555684961068,-6057.239078898272,2.0
0.06726452848110316,-9.21029355342695,-11376.435031572844,-7160.365431677041,-6431.238572702599,-6057.239078898272,3.0
261.5557555675112,-9.109292732117584,-10865.432059898061,-7054.3906096516785,-6395.309297970244,-6057.239078898272,1.0
0.06726722342358082,-9.210293778521574,-11376.436228895393,-7160.36567998488,-6431.238656887885,-6057.239078898272,2.0
134.07907072322948,-9.15979325531958,-11114.484020679343,-7106.040479969187,-6412.820460952751,-6057.239078898272,3.0
0.06726452785039795,-9.210293555383563,-11376.43504198045,-7160.365433835432,-6431.238573434372,-6057.239078898272,1.0
0.06726452769324982,-9.210293556361869,-11376.43504718425,-7160.365434914626,-6431.238573800258,-6057.239078898272,2.0
0.2710443416136722,-9.210197114177376,-11375.922077041701,-7160.259052129058,-6431.202506211217,-6057.239078898272,3.0
2.041390728259505,-9.209543894099767,-11372.44894100547,-7159.538772612672,-6430.958305559272,-6057.239078898272,1.0
0.06726452928998349,-9.210293551860463,-11376.435023240392,-7160.365429949007,-6431.238572116734,-6057.239078898272,2.0
1.022554508417476,-9.209918722980115,-11374.441608598248,-7159.952023817079,-6431.098412575004,-6057.239078898272,3.0
0.06726452842844531,-9.210293553551645,-11376.435032236122,-7160.3654318145955,-6431.238572749236,-6057.239078898272,1.0
0.06726452773316687,-9.210293556041556,-11376.435045480444,-7160.365434561281,-6431.238573680461,-6057.239078898272,2.0
9.77725097051425,-9.206696058815321,-11357.333631986745,-7156.404070327345,-6429.895528783985,-6057.239078898272,3.0
0.0672645285744398,-9.210293561444814,-11376.435074221434,-7160.365440521758,-6431.238575701277,-6057.239078898272,1.0
0.0672645277536198,-9.2102935587558,-11376.435059918043,-7160.365437555436,-6431.238574695587,-6057.239078898272,2.0
16.867072351949833,-9.204079172015714,-11343.482016473758,-7153.531440283841,-6428.921603920845,-6057.239078898272,3.0
0.06726453006681694,-9.210293563964676,-11376.435087625072,-7160.3654433014835,-6431.238576643704,-6057.239078898272,1.0
0.06726452800297719,-9.210293559891728,-11376.435065960262,-7160.365438808507,-6431.238575120423,-6057.239078898272,2.0
18.429405381241963,-9.203501589220673,-11340.429655083177,-7152.898423504968,-6428.706988474235,-6057.239078898272,3.0
0.06726452979328239,-9.210293563578926,-11376.43508557319,-7160.365442875953,-6431.238576499433,-6057.239078898272,1.0
19.8217980253614,-9.202986551373888,-11337.709312584468,-7152.3342627698485,-6428.515717702009,-6057.239078898272,2.0
9.929165939844964,-9.206640057476406,-11357.036827906184,-7156.342517339677,-6429.874660108179,-6057.239078898272,3.0
0.06726453013328415,-9.210293550605886,-11376.435016567051,-7160.365428565051,-6431.238571647523,-6057.239078898272,1.0
0.06726452790945905,-9.210293555124965,-11376.435040604916,-7160.365433550165,-6431.238573337656,-6057.239078898272,2.0
0.06726452764177002,-9.210293557384503,-11376.435052623843,-7160.365436042722,-6431.238574182722,-6057.239078898272,3.0
0.06726452904462198,-9.210293552284286,-11376.43502549479,-7160.3654304165375,-6431.238572275244,-6057.239078898272,1.0
0.06726452773118102,-9.210293556053298,-11376.435045542901,-7160.365434574233,-6431.238573684852,-6057.239078898272,2.0
0.06726452766211002,-9.210293557937803,-11376.435055566952,-7160.365436653081,-6431.238574389657,-6057.239078898272,3.0
67.88586816873276,-9.185043416195697,-11243.80609977672,-7132.8600584764845,-6421.913262299132,-6057.239078898272,1.0
34.15722013373689,-9.197668496633755,-11309.70202099079,-7146.525944801902,-6426.546489086996,-6057.239078898272,2.0
0.06726453153188644,-9.210293565733068,-11376.435097031495,-7160.365445252243,-6431.238577305081,-6057.239078898272,3.0
0.0672651827996212,-9.2102936663727,-11376.435632353448,-7160.36555627048,-6431.2386149442555,-6057.239078898272,1.0
0.06726468223223053,-9.210293610298262,-11376.435334082502,-7160.365494413285,-6431.238593972442,-6057.239078898272,2.0
76.35361379958528,-9.18184863788081,-11227.262608394547,-7129.429171276048,-6420.750068189019,-6057.239078898272,3.0
0.06726452767253568,-9.210293556579478,-11376.435048341755,-7160.365435154677,-6431.238573881643,-6057.239078898272,1.0
0.1475152391471841,-9.210245335378428,-11376.17855650771,-7160.312242359389,-6431.220539611623,-6057.239078898272,2.0
0.06726452764946748,-9.210293556959826,-11376.4350503649,-7160.365435574249,-6431.238574023893,-6057.239078898272,3.0
0.06726452768650204,-9.210293556428311,-11376.435047537672,-7160.365434987922,-6431.238573825107,-6057.239078898272,1.0
0.06726452765156943,-9.210293556906407,-11376.435050080758,-7160.365435515321,-6431.238574003915,-6057.239078898272,2.0
0.06726452764351924,-9.210293557145455,-11376.435051352299,-7160.365435779021,-6431.238574093319,-6057.239078898272,3.0
0.06726452767687155,-9.210293556531383,-11376.435048085928,-7160.365435101622,-6431.238573863656,-6057.239078898272,1.0
4.893369812925809,-9.208494807673352,-11366.875750376055,-7158.382971339873,-6430.566447373783,-6057.239078898272,2.0
2.4484790848182016,-9.209394182102368,-11371.653249884163,-7159.373757476475,-6430.902359495385,-6057.239078898272,3.0
0.06726452767639356,-9.210293558126798,-11376.435056572256,-7160.365436861566,-6431.238574460341,-6057.239078898272,1.0
4.96946003828948,-9.208466806919137,-11366.727078626118,-7158.352138912053,-6430.555994072247,-6057.239078898272,2.0
0.06726452764193266,-9.210293557244334,-11376.43505187826,-7160.365435888098,-6431.2385741303,-6057.239078898272,3.0
0.0672645276889011,-9.210293556405807,-11376.435047417965,-7160.365434963096,-6431.23857381669,-6057.239078898272,1.0
0.0672645276423054,-9.21029355741155,-11376.435052767709,-7160.365436072558,-6431.238574192838,-6057.239078898272,2.0
0.06726452765145977,-9.210293556908677,-11376.435050092834,-7160.365435517826,-6431.238574004764,-6057.239078898272,3.0
9.230536988541818,-9.206897571722248,-11358.401777066018,-7156.625588578603,-6429.97063143531,-6057.239078898272,1.0
0.06726452769186009,-9.210293556377646,-11376.435047268173,-7160.365434932031,-6431.2385738061585,-6057.239078898272,2.0
4.619552299320482,-9.208595565126858,-11367.410762798907,-7158.493925384048,-6430.60406478384,-6057.239078898272,3.0
0.06726452811849573,-9.210293560273108,-11376.4350679889,-7160.365439229217,-6431.238575263059,-6057.239078898272,1.0
17.132609353822833,-9.20398102845343,-11342.9632312189,-7153.423851525849,-6428.885127463795,-6057.239078898272,2.0
8.580016977258598,-9.20713729436327,-11359.672738121491,-7156.889168007923,-6430.059994338204,-6057.239078898272,3.0
0.06726452798237631,-9.210293559816112,-11376.435065558046,-7160.365438725094,-6431.238575092143,-6057.239078898272,1.0
0.06726452766184762,-9.210293557934705,-11376.435055550472,-7160.365436649663,-6431.238574388498,-6057.239078898272,2.0
20.85954403907397,-9.20260252290942,-11335.681851035342,-7151.913795788751,-6428.373164278554,-6057.239078898272,3.0
0.06726452833868465,-9.210293560887312,-11376.435071255968,-7160.365439906762,-6431.238575492771,-6057.239078898272,1.0
38.448325518400154,-9.19607109938406,-11301.318448863178,-7144.78730997313,-6425.957029371676,-6057.239078898272,2.0
0.06726452771246579,-9.210293558464434,-11376.435058368206,-7160.365437234022,-6431.238574586616,-6057.239078898272,3.0
0.06726466603884164,-9.21029350721334,-11376.434785753601,-7160.365380697591,-6431.238555418733,-6057.239078898272,1.0
0.06726456030047849,-9.21029353298457,-11376.43492283582,-7160.3654091265125,-6431.23856505716,-6057.239078898272,2.0
0.06726453487819212,-9.210293545870186,-11376.434991376937,-7160.365423340975,-6431.238569876374,-6057.239078898272,3.0
0.0939884069499506,-9.210269445954905,-11376.306800750779,-7160.338838409878,-6431.229556628936,-6057.239078898272,1.0
0.06726452765051857,-9.21029355693578,-11376.435050236993,-7160.365435547723,-6431.2385740149,-6057.239078898272,2.0
0.06726452764379336,-9.210293557137977,-11376.435051312521,-7160.365435770772,-6431.238574090522,-6057.239078898272,3.0
0.5146337759178451,-9.210106139678881,-11375.438234532294,-7160.15871000452,-6431.168486623443,-6057.239078898272,1.0
0.06726452765256186,-9.210293556881075,-11376.435049946009,-7160.365435487376,-6431.23857399444,-6057.239078898272,2.0
0.06726452764399667,-9.21029355713279,-11376.43505128493,-7160.36543576505,-6431.238574088582,-6057.239078898272,3.0
1.225897878640931,-9.2098438702834,-11374.0436165455,-7159.869485868583,-6431.070429243013,-6057.239078898272,1.0
0.6157776593356679,-9.210068714373918,-11375.239203031468,-7160.117433673369,-6431.154492463193,-6057.239078898272,2.0
0.06726452765661414,-9.210293557854385,-11376.435055123236,-7160.36543656106,-6431.238574358458,-6057.239078898272,3.0
2.311488946608429,-9.209444561829162,-11371.92099536258,-7159.429284119169,-6430.921185023583,-6057.239078898272,1.0
0.06726452770070143,-9.210293556291631,-11376.435046810646,-7160.365434837146,-6431.238573773989,-6057.239078898272,2.0
0.06726452765422634,-9.21029355685159,-11376.435049789177,-7160.365435454852,-6431.2385739834135,-6057.239078898272,3.0
2.4865487175105905,-9.20938018149296,-11371.578845367978,-7159.358327027344,-6430.897128018366,-6057.239078898272,1.0
1.2449234008030918,-9.209836868779874,-11374.006391050098,-7159.861765824926,-6431.067811870658,-6057.239078898272,2.0
0.06726452768562745,-9.210293558224125,-11376.435057089955,-7160.36543696893,-6431.2385744967405,-6057.239078898272,3.0
0.06726452765754883,-9.210293557866354,-11376.435055186903,-7160.365436574264,-6431.238574362935,-6057.239078898272,1.0
4.293787819181047,-9.20871542611481,-11368.047283369368,-7158.625930788927,-6430.648819362025,-6057.239078898272,2.0
0.0672645276421878,-9.21029355741309,-11376.435052775902,-7160.365436074257,-6431.238574193414,-6057.239078898272,3.0
0.06726452765280422,-9.210293557775799,-11376.435054705222,-7160.365436474371,-6431.238574329067,-6057.239078898272,1.0
0.0672645276415684,-9.210293557342238,-11376.435052399029,-7160.365435996098,-6431.238574166915,-6057.239078898272,2.0
0.0672645276438106,-9.210293557125457,-11376.435051245928,-7160.365435756961,-6431.238574085839,-6057.239078898272,3.0
10.449986151876548,-9.20644804083261,-11356.01927622618,-7156.131491447133,-6429.803114743687,-6057.239078898272,1.0
0.0672645276441558,-9.210293557113609,-11376.435051182903,-7160.365435743891,-6431.238574081408,-6057.239078898272,2.0
0.06726452764341112,-9.210293557524157,-11376.435053366687,-7160.3654361967765,-6431.2385742349525,-6057.239078898272,3.0
19.29259994179921,-9.203182329828584,-11338.7432160916,-7152.548679801124,-6428.588412784452,-6057.239078898272,1.0
0.06726452780631283,-9.210293555602497,-11376.435043145006,-7160.365434076944,-6431.238573516253,-6057.239078898272,2.0
0.06726452765888032,-9.21029355677015,-11376.43504935598,-7160.365435365013,-6431.2385739529545,-6057.239078898272,3.0
66.31738910825179,-9.185634065724031,-11246.870448030113,-7133.495561161944,-6422.128720557449,-6057.239078898272,1.0
0.0672645292082284,-9.210293551998493,-11376.4350239746,-7160.365430101272,-6431.238572168358,-6057.239078898272,2.0
0.06726452792483947,-9.210293555062645,-11376.435040273424,-7160.365433481418,-6431.238573314348,-6057.239078898272,3.0
0.0748456632754583,-9.210281501543847,-11376.370925631316,-7160.352137007301,-6431.2340653315805,-6057.239078898272,1.0
0.07484536506617269,-9.210305612721733,-11376.499177711623,-7160.378734683123,-6431.243082899939,-6057.239078898272,2.0
0.0692375203696484,-9.210299584927261,-11376.46711440164,-7160.372085204046,-6431.2408284874655,-6057.239078898272,3.0
0.06726452764217375,-9.210293557227924,-11376.43505179097,-7160.365435869995,-6431.238574124162,-6057.239078898272,1.0
0.06726452764176806,-9.21029355728508,-11376.435052094994,-7160.365435933046,-6431.238574145538,-6057.239078898272,2.0
0.06726452764175506,-9.210293557399396,-11376.435052703062,-7160.36543605915,-6431.238574188293,-6057.239078898272,3.0
0.06726452764284593,-9.210293557172164,-11376.435051494373,-7160.365435808485,-6431.238574103308,-6057.239078898272,1.0
0.3133681236514887,-9.210181135773041,-11375.837093653181,-7160.241427770741,-6431.196530920107,-6057.239078898272,2.0
0.06726452764189292,-9.210293557278334,-11376.435052059107,-7160.365435925603,-6431.238574143015,-6057.239078898272,3.0
0.06726452764701948,-9.210293557637078,-11376.435053967338,-7160.365436321344,-6431.238574277186,-6057.239078898272,1.0
0.6252516754456298,-9.210065213208477,-11375.220583865812,-7160.113572320548,-6431.153183325761,-6057.239078898272,2.0
0.06726452764195598,-9.210293557440707,-11376.435052922803,-7160.365436104721,-6431.238574203742,-6057.239078898272,3.0
1.1574556699774108,-9.209869059841774,-11374.177546190567,-7159.8972609914035,-6431.079846008236,-6057.239078898272,1.0
0.06726452764864534,-9.210293556971795,-11376.435050428569,-7160.365435587452,-6431.23857402837,-6057.239078898272,2.0
0.5817135976630758,-9.210081308406785,-11375.306178521563,-7160.131323447083,-6431.159201595855,-6057.239078898272,3.0
0.06726452764481534,-9.21029355709085,-11376.435051061844,-7160.365435718785,-6431.238574072896,-6057.239078898272,1.0
0.06726452764185517,-9.2102935572512,-11376.435051914777,-7160.365435895671,-6431.238574132867,-6057.239078898272,2.0
0.06726452764145621,-9.210293557331376,-11376.435052341249,-7160.365435984115,-6431.238574162853,-6057.239078898272,3.0
0.0672645276441748,-9.21029355711051,-11376.435051166423,-7160.365435740473,-6431.238574080249,-6057.239078898272,1.0
0.06726452764162888,-9.210293557317334,-11376.435052266555,-7160.365435968625,-6431.238574157601,-6057.239078898272,2.0
0.06726452764223052,-9.210293557420744,-11376.435052816618,-7160.3654360827,-6431.238574196277,-6057.239078898272,3.0
0.06726452764680636,-9.210293557636128,-11376.435053962283,-7160.365436320295,-6431.23857427683,-6057.239078898272,1.0
0.06726452764173761,-9.210293557390791,-11376.435052657293,-7160.3654360496585,-6431.238574185074,-6057.239078898272,2.0
8.446839388644712,-9.207186364580584,-11359.932936077383,-7156.9431294007045,-6430.078289190406,-6057.239078898272,3.0
0.06726452764807923,-9.210293557681052,-11376.435054201243,-7160.3654363698515,-6431.238574293631,-6057.239078898272,1.0
0.06726452764179117,-9.210293557409514,-11376.435052756882,-7160.365436070311,-6431.238574192077,-6057.239078898272,2.0
0.06726452764185897,-9.210293557273745,-11376.435052034702,-7160.365435920542,-6431.238574141299,-6057.239078898272,3.0
0.06726452783170696,-9.210293559188269,-11376.435062218428,-7160.365438032503,-6431.23857485733,-6057.239078898272,1.0
0.06726452767925135,-9.210293558156863,-11376.435056732176,-7160.365436894732,-6431.238574471585,-6057.239078898272,2.0
0.06726452764697251,-9.21029355764116,-11376.435053989051,-7160.3654363258465,-6431.238574278712,-6057.239078898272,3.0
0.06726452764172004,-9.210293557402018,-11376.435052717008,-7160.365436062042,-6431.238574189273,-6057.239078898272,1.0
0.06726452764161268,-9.210293557371097,-11376.435052552533,-7160.365436027932,-6431.238574177709,-6057.239078898272,2.0
0.06726452764149309,-9.210293557309255,-11376.435052223584,-7160.365435959713,-6431.2385741545795,-6057.239078898272,3.0
0.16716648880034363,-9.210237346508688,-11376.1360643628,-7160.303430086772,-6431.217551934383,-6057.239078898272,1.0
0.06726452764157513,-9.210293557287855,-11376.435052109753,-7160.365435936106,-6431.238574146576,-6057.239078898272,2.0
98165.00743918972,-12.822706686741853,-203161.98419477075,-46933.988220981184,-19915.926661690042,-6057.239078898272,3.0
0.06726452764185321,-9.210293557391473,-11376.43505266092,-7160.365436050411,-6431.2385741853295,-6057.239078898272,1.0
0.067264527641577,-9.210293557293003,-11376.435052137136,-7160.365435941785,-6431.238574148501,-6057.239078898272,2.0
2517.807617530193,-6.623031873831845,-6457.379586568498,-6140.222586697671,-6085.373471511506,-6057.239078898272,3.0
0.06726452764169963,-9.210293557365212,-11376.435052521228,-7160.3654360214405,-6431.238574175508,-6057.239078898272,1.0
0.06726452764164595,-9.210293557269456,-11376.435052011882,-7160.365435915809,-6431.238574139695,-6057.239078898272,2.0
0.29664789043686396,-9.21018743283812,-11375.870585316457,-7160.248373470183,-6431.1988857619335,-6057.239078898272,3.0
0.06726452764175564,-9.210293557360838,-11376.435052497965,-7160.3654360166165,-6431.238574173872,-6057.239078898272,1.0
0.06726452764174921,-9.210293557375815,-11376.43505257763,-7160.3654360331375,-6431.238574179473,-6057.239078898272,2.0
0.06726452764163936,-9.210293557383302,-11376.435052617457,-7160.365436041397,-6431.238574182274,-6057.239078898272,3.0
0.06726452764164016,-9.210293557272426,-11376.435052027682,-7160.365435919086,-6431.238574140805,-6057.239078898272,1.0
0.06726452764155613,-9.21029355733591,-11376.43505236537,-7160.365435989118,-6431.2385741645485,-6057.239078898272,2.0
640177.912999505,-14.674689420420783,-1262095.7676979608,-266541.94642051676,-94370.91995881786,-6057.239078898272,3.0
0.06726452764176857,-9.21029355725498,-11376.435051934885,-7160.365435899841,-6431.2385741342805,-6057.239078898272,1.0
0.06726452764162834,-9.21029355731974,-11376.435052279357,-7160.36543597128,-6431.238574158501,-6057.239078898272,2.0
4.227101736595646,-9.208739960917782,-11368.177584600735,-7158.65295342983,-6430.657981008824,-6057.239078898272,3.0
0.06726452764183906,-9.210293557271152,-11376.435052020906,-7160.365435917681,-6431.23857414033,-6057.239078898272,1.0
0.06726452764172573,-9.210293557340332,-11376.43505238889,-7160.365435993996,-6431.238574166203,-6057.239078898272,2.0
0.06726452764158203,-9.210293557374923,-11376.435052572886,-7160.365436032153,-6431.2385741791395,-6057.239078898272,3.0
0.06726452764212618,-9.21029355744618,-11376.435052951914,-7160.365436110758,-6431.2385742057895,-6057.239078898272,1.0
9.663624422721545,-9.206737943637382,-11357.55563015315,-7156.450109621594,-6429.911137759967,-6057.239078898272,2.0
4.836457685270154,-9.208515750541782,-11366.986950562696,-7158.406032693019,-6430.574266001614,-6057.239078898272,3.0
0.06726452764473435,-9.210293557575696,-11376.435053640835,-7160.365436253631,-6431.238574254228,-6057.239078898272,1.0
0.06726452764221505,-9.21029355742472,-11376.435052837764,-7160.365436087086,-6431.238574197763,-6057.239078898272,2.0
0.06726452764160713,-9.210293557349232,-11376.435052436227,-7160.365436003813,-6431.238574169531,-6057.239078898272,3.0
358963.9519802222,-14.099477412107273,-712686.4074019777,-152602.18011033148,-55741.24275379981,-6057.239078898272,1.0
2702.131643540988,-4.32073486725049,-6097.264658830256,-6065.539820664708,-6060.05332878998,-6057.239078898272,2.0
2486.4664790588317,-6.765420503464686,-6518.610952117735,-6152.92110984947,-6089.6787274043345,-6057.239078898272,3.0
0.06726452764158132,-9.21029355732242,-11376.435052293607,-7160.365435974235,-6431.2385741595035,-6057.239078898272,1.0
0.0672645276415045,-9.210293557326898,-11376.435052317429,-7160.365435979175,-6431.238574161178,-6057.239078898272,2.0
0.3180241100960535,-9.210179385267686,-11375.827783427025,-7160.239496960912,-6431.1958763061575,-6057.239078898272,3.0
2.1151737849949495,-9.209516759154287,-11372.304715032436,-7159.508862176391,-6430.948164846016,-6057.239078898272,1.0
1.0593947668646717,-9.209905158272539,-11374.369482789996,-7159.937065939891,-6431.093341316863,-6057.239078898272,2.0
0.06726452764163787,-9.210293557350024,-11376.435052440442,-7160.365436004687,-6431.238574169827,-6057.239078898272,3.0
2.148530669042183,-9.209504491684896,-11372.239513027369,-7159.495340198505,-6430.943580409363,-6057.239078898272,1.0
0.06726452764176502,-9.210293557295445,-11376.435052150127,-7160.36543594448,-6431.2385741494145,-6057.239078898272,2.0
0.06726452764173356,-9.210293557315678,-11376.435052257748,-7160.365435966799,-6431.2385741569815,-6057.239078898272,3.0
0.06726452764179051,-9.210293557296719,-11376.435052156903,-7160.365435945885,-6431.238574149891,-6057.239078898272,1.0
96791.59538626077,-12.808999890889373,-200478.7410346955,-46377.52136637996,-19727.264391574296,-6057.239078898272,2.0
2.420004617825485,-9.20940465394201,-11371.708901868533,-7159.385298914522,-6430.906272457827,-6057.239078898272,3.0
0.06726452764157949,-9.210293557324334,-11376.435052303794,-7160.365435976348,-6431.238574160219,-6057.239078898272,1.0
2718.4641103442955,-2.7251452089579313,-6065.355822907957,-6058.922377332003,-6057.809777586189,-6057.239078898272,2.0
5.230340478365714,-9.208370799078473,-11366.217350617564,-7158.246428499429,-6430.520154441809,-6057.239078898272,3.0
0.06726452764181415,-9.210293557397705,-11376.435052694065,-7160.365436057285,-6431.23857418766,-6057.239078898272,1.0
0.06726452764165904,-9.210293557300758,-11376.435052178389,-7160.365435950341,-6431.238574151402,-6057.239078898272,2.0
2712.8919992785895,-3.5758135063768854,-6076.242088888319,-6061.180035630952,-6058.575204918119,-6057.239078898272,3.0
0.06923751060238152,-9.21028752971222,-11376.402990350334,-7160.358786778594,-6431.236319843125,-6057.239078898272,1.0
0.0677631623185534,-9.210290543515981,-11376.419021290694,-7160.362111369928,-6431.2374469991155,-6057.239078898272,2.0
0.0677631583249418,-9.2102965711235,-11376.451083316339,-7160.368760582653,-6431.239701321285,-6057.239078898272,3.0
2649.1525618976507,-5.597768006275523,-6200.770200512581,-6087.005412777555,-6067.3309362591435,-6057.239078898272,1.0
2275.3951106065915,-7.404002676392105,-6930.9823192582135,-6238.441125707382,-6118.673087443353,-6057.239078898272,2.0
1619.1918494057563,-8.307120011450397,-8213.01046919468,-6504.315714607989,-6208.814131951791,-6057.239078898272,3.0
0.1593564142665556,-9.21024049511071,-11376.152811478973,-7160.306903202887,-6431.2187294456135,-6057.239078898272,1.0
0.09870224015762728,-9.210267026247006,-11376.293930176169,-7160.336169233906,-6431.228651682318,-6057.239078898272,2.0
2711.0892452765274,-3.7458446320732293,-6079.764139926462,-6061.910459430071,-6058.822844846623,-6057.239078898272,3.0
0.06726452764156432,-9.210293557330328,-11376.435052335673,-7160.365435982959,-6431.238574162461,-6057.239078898272,1.0
2656.057077749706,-5.499071507481634,-6187.280807507692,-6084.207902582578,-6066.382479725404,-6057.239078898272,2.0
2297.106304233186,-7.354238080711822,-6888.565033275764,-6229.64437777839,-6115.69067362985,-6057.239078898272,3.0
0.06726452764149568,-9.210293557357339,-11376.435052479352,-7160.365436012756,-6431.238574172563,-6057.239078898272,1.0
1911.3639431347058,-7.999526190982328,-7642.192140518997,-6385.936029668076,-6168.67916270487,-6057.239078898272,2.0
1237.864662484064,-8.603948495030401,-8958.011625279565,-6658.818465670329,-6261.1961193307825,-6057.239078898272,3.0
0.06726452764163934,-9.210293557302832,-11376.435052189416,-7160.365435952627,-6431.2385741521775,-6057.239078898272,1.0
33.36316178465455,-9.197963811513432,-11311.253380511043,-7146.8476749251495,-6426.655567165797,-6057.239078898272,2.0
2718.170139285213,-2.793512984918145,-6065.930155885524,-6059.041485905641,-6057.850159674909,-6057.239078898272,3.0
989.350224436289,-8.758708291286949,-9443.535737202987,-6759.509330894599,-6295.333942735812,-6057.239078898272,1.0
0.06776315759924036,-9.210290543530295,-11376.419021366833,-7160.362111385718,-6431.237447004469,-6057.239078898272,2.0
0.06738953149387285,-9.210292050428595,-11376.427036836085,-7160.363773681193,-6431.238010582399,-6057.239078898272,3.0
1920.7862215915422,-7.987843764855846,-7623.78377998125,-6382.118394859862,-6167.3848472511545,-6057.239078898272,1.0
0.07634747748117782,-9.21028029179146,-11376.36449080276,-7160.350802514453,-6431.233612890527,-6057.239078898272,2.0
0.06964641934458532,-9.210286924563686,-11376.399771467066,-7160.3581192275215,-6431.236093519312,-6057.239078898272,3.0
0.10188085361880476,-9.210265451925462,-11376.285556280114,-7160.334432605759,-6431.228062902939,-6057.239078898272,1.0
0.07738432608588795,-9.21027950463385,-11376.36030381436,-7160.349934192007,-6431.233318497999,-6057.239078898272,2.0
0.06993191647422027,-9.210286530988043,-11376.397677975387,-7160.357685066821,-6431.235946323225,-6057.239078898272,3.0
0.16935053161817842,-9.21023647129601,-11376.131409198766,-7160.30246467129,-6431.217224623825,-6057.239078898272,1.0
0.10277870297554945,-9.210265014310172,-11376.283228584558,-7160.333949874472,-6431.227899239678,-6057.239078898272,2.0
0.07768059691317754,-9.210279285817254,-11376.359139902492,-7160.349692813072,-6431.233236661862,-6057.239078898272,3.0
