like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
1418475.4488386437,-15.467954906692473,0.2680198795894048,-2782660.215264621,-581885.605148837,-201283.75767836862,-6057.239078898272,1.0
1143091.7348913911,-15.252570291307858,0.5134171718970978,-2244641.4427709035,-470308.0863832269,-163454.96731979947,-6057.239078898272,1.0
921068.7675159049,-15.037185675923242,0.7588144642047908,-1810873.8729296015,-380350.79931766057,-132956.21281014296,-6057.239078898272,1.0
742066.9037685894,-14.821801060538625,0.9897882434875186,-1461156.8848514128,-307824.4195798561,-108367.16257027512,-6057.239078898272,1.0
597749.9999645619,-14.606416445154007,0.7443909511798255,-1179204.1058660536,-249351.38277030466,-88542.70083668815,-6057.239078898272,1.0
481397.1962139772,-14.391031829769393,0.49899365887213254,-951884.9527004346,-202208.5907808009,-72559.59944836235,-6057.239078898272,1.0
387589.9249673184,-14.175647214384778,0.2535963665644395,-768613.138243098,-164200.59670646835,-59673.52297261608,-6057.239078898272,1.0
311959.56751063344,-13.960262599000162,0.008199074256746689,-620853.6665631518,-133557.36255359615,-49284.364892190744,-6057.239078898272,1.0
250984.00673575877,-13.744877983615549,0.237345218050942,-501725.3568676163,-108851.8283043721,-40908.30055459231,-6057.239078898272,1.0
201823.60161748473,-13.529493368230934,0.482742510358635,-405680.3858781737,-88933.45351747348,-34155.25538534237,-6057.239078898272,1.0
162188.94470443792,-13.314108752846318,0.7281398026663279,-328245.92486769793,-72874.6364868797,-28710.739056447368,-6057.239078898272,1.0
130234.24407014722,-13.098724137461701,0.973537094974021,-265815.83935450687,-59927.515691075016,-24321.199624579996,-6057.239078898272,1.0
104471.36450574809,-12.883339522077087,0.775065612718286,-215482.75087782685,-49489.1417696456,-20782.21557898914,-6057.239078898272,1.0
83700.52483975275,-12.667954906692469,0.529668320410593,-174902.6399461179,-41073.39808098803,-17928.975901035294,-6057.239078898272,1.0
66954.42394866228,-12.452570291307858,0.2842710281029046,-142185.68469723267,-34288.36217728497,-15628.604790294505,-6057.239078898272,1.0
53453.19339833077,-12.237185675923241,0.03887373579521149,-115808.25161039454,-28818.053917233177,-13773.973618571144,-6057.239078898272,1.0
42568.078853836574,-12.021801060538625,0.20667055651248145,-94541.9396642573,-24407.72022339696,-12278.711933590152,-6057.239078898272,1.0
33792.15889564994,-11.806416445154008,0.4520678488201744,-77396.3735168035,-20851.97119312149,-11073.185174059501,-6057.239078898272,1.0
26716.73761297484,-11.591031829769394,0.6974651411278674,-63573.081576890676,-17985.215059912138,-10101.2517776902,-6057.239078898272,1.0
21012.31157378759,-11.375647214384777,0.9428624334355605,-52428.31106230262,-15673.946559993043,-9317.648660206716,-6057.239078898272,1.0
16413.224800509073,-11.160262599000163,0.8057402742567467,-43443.04833597605,-13810.52957211768,-8685.883306712765,-6057.239078898272,1.0
12705.297131221248,-10.944877983615548,0.5603429819490581,-36198.84836295411,-12308.184487232887,-8176.534309790546,-6057.239078898272,1.0
9715.849817352573,-10.729493368230933,0.31494568964136516,-30358.347662248867,-11096.946869049021,-7765.8812101375315,-6057.239078898272,1.0
7305.663848417817,-10.514108752846317,0.06954839733367216,-25649.553238851833,-10120.409199731695,-7434.799831213405,-6057.239078898272,1.0
5362.496501788513,-10.2987241374617,0.1759958949740208,-21853.17582909698,-9333.093973322551,-7167.871663465688,-6057.239078898272,1.0
3795.854182245306,-10.083339522077086,0.4213931872817138,-18792.41756670943,-8698.335801454989,-6952.66582202366,-6057.239078898272,1.0
2532.778121674665,-9.86795490669247,0.6667904795894067,-16324.738479613941,-8186.573900709943,-6779.160138522531,-6057.239078898272,1.0
1514.4466783594085,-9.652570291307857,0.9121877718970953,-14335.21838202276,-7773.9754424914045,-6639.27442721714,-6057.239078898272,1.0
693.4360048443341,-9.437185675923242,0.8364149357952116,-12731.205024119648,-7441.325654618409,-6526.494189517963,-6057.239078898272,1.0
31.511576239345676,-9.221801060538626,0.5910176434875186,-11437.99926286762,-7173.13298649812,-6435.5672328131795,-6057.239078898272,1.0
502.15274230926593,-9.00641644515401,0.3456203511798257,-10395.376311696138,-6956.90766528751,-6362.2590750697445,-6057.239078898272,1.0
932.4095515307504,-8.791031829769393,0.10022305887213276,-9554.78106314336,-6782.58004529582,-6303.155744368985,-6057.239078898272,1.0
1279.2960555581615,-8.575647214384777,0.1453212334355603,-8877.066870207578,-6642.031663072046,-6255.504789721499,-6057.239078898272,1.0
1558.9668099446346,-8.360262599000166,0.3907185257432488,-8330.672481115631,-6528.717159342453,-6217.08709901109,-6057.239078898272,1.0
1784.446123542892,-8.14487798361555,0.6361158180509419,-7890.152227086561,-6437.359460645919,-6186.113554610157,-6057.239078898272,1.0
1966.2346018001579,-7.929493368230933,0.8815131103586347,-7534.991013714042,-6363.704025230138,-6161.141713903017,-6057.239078898272,1.0
2112.79816143436,-7.714108752846316,0.8670895973336723,-7248.648929937992,-6304.320708403066,-6141.008634516597,-6057.239078898272,1.0
2230.9622894242775,-7.4987241374617,0.6216923050259793,-7017.790981901837,-6256.4440201793395,-6124.7767159194245,-6057.239078898272,1.0
2326.2299069560763,-7.283339522077085,0.3762950127182863,-6831.666080285397,-6217.844335996204,-6111.690035224022,-6057.239078898272,1.0
2403.03764128678,-7.067954906692469,0.13089772041059325,-6681.6063604601795,-6186.724062762697,-6101.139143744487,-6057.239078898272,1.0
2464.9624401408814,-6.852570291307856,0.11464657189709522,-6560.62351873153,-6161.63392467936,-6092.632684879633,-6057.239078898272,1.0
2514.8881507026344,-6.6371856759232415,0.36004386420478823,-6463.083365985755,-6141.405470246537,-6085.774511562259,-6057.239078898272,1.0
2555.139820812349,-6.421801060538625,0.6054411565124812,-6384.443442656728,-6125.096657302518,-6080.245237630721,-6057.239078898272,1.0
2587.5919767934333,-6.2064164451540105,0.8508384488201741,-6321.0414757015005,-6111.947981978543,-6075.787363967403,-6057.239078898272,1.0
2613.7559204247827,-5.991031829769392,0.8977642588721328,-6269.924825994545,-6101.347108489543,-6072.193286726131,-6057.239078898272,1.0
2634.8501104916095,-5.775647214384778,0.6523669665644398,-6228.712983480122,-6092.800352564643,-6069.295629189866,-6057.239078898272,1.0
2651.856906594078,-5.560262599000165,0.4069696742567514,-6195.486706461372,-6085.9096904965,-6066.95944701185,-6057.239078898272,1.0
2665.5683177814412,-5.3448779836155484,0.16157238194905832,-6168.698642226187,-6080.354223117468,-6065.075943837104,-6057.239078898272,1.0
2676.6228865324306,-5.129493368230934,0.08397191035863467,-6147.1012665989565,-6075.875231477147,-6063.557404639836,-6057.239078898272,1.0
2685.53542577441,-4.914108752846316,0.3293692026663277,-6129.688786552299,-6072.264128262,-6062.333110821509,-6057.239078898272,1.0
2692.720993798732,-4.698724137461701,0.5747664949740207,-6115.650300274691,-6069.352743852826,-6061.346046835088,-6057.239078898272,1.0
