like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726527893348616,-9.210293674099134,-11376.435673451873,-7160.365564793714,-6431.238617833938,-6057.239078898272,3.0
0.5826096161423318,-9.210080977015663,-11375.30441616163,-7160.130957958444,-6431.159077682066,-6057.239078898272,1.0
0.20039864425920598,-9.21022421998147,-11376.066246174989,-7160.288950777574,-6431.212642927997,-6057.239078898272,2.0
77.36430413793492,-9.181466633902492,-11225.288016013366,-7129.019668616049,-6420.611232064612,-6057.239078898272,3.0
0.5325449196479398,-9.210487572228963,-11377.467155721763,-7160.579479694474,-6431.311142676083,-6057.239078898272,1.0
0.09980431008120905,-9.210320638184161,-11376.579102654834,-7160.3953099911,-6431.248702525268,-6057.239078898272,2.0
0.16760362344046817,-9.210237171161758,-11376.135131710627,-7160.303236667842,-6431.217486358411,-6057.239078898272,3.0
0.38651905159556177,-9.210153747901193,-11375.691430567053,-7160.211219297436,-6431.186289161585,-6057.239078898272,1.0
0.10273714263432482,-9.210322079344337,-11376.586768681364,-7160.396899817074,-6431.249241533431,-6057.239078898272,2.0
0.1657542101265821,-9.210237913622766,-11376.139080785018,-7160.304055650273,-6431.2177640229,-6057.239078898272,3.0
0.4310273366591339,-9.210137171215873,-11375.603268986742,-7160.192935826888,-6431.180090407731,-6057.239078898272,1.0
0.12583016504125563,-9.210332615448028,-11376.64281417544,-7160.408522863493,-6431.253182164045,-6057.239078898272,2.0
0.1733014756197049,-9.21023489333195,-11376.123016184454,-7160.300724078285,-6431.216634500218,-6057.239078898272,3.0
0.44112385122645226,-9.210453671708027,-11377.286800275548,-7160.542076514115,-6431.298461653201,-6057.239078898272,1.0
0.16863592142315978,-9.210236757424997,-11376.13293108826,-7160.302780289745,-6431.217331629829,-6057.239078898272,2.0
0.1559037496343491,-9.210345214566512,-11376.709834395566,-7160.422421913584,-6431.257894441733,-6057.239078898272,3.0
819.5150869833249,-8.852185409905765,-9775.343639435,-6828.321618366041,-6318.6637821662725,-6057.239078898272,1.0
0.400078483096043,-9.210438401284701,-11377.205561515006,-7160.525228738921,-6431.29274965169,-6057.239078898272,2.0
0.2655491091636018,-9.210199199335399,-11375.93316734779,-7160.261352102402,-6431.2032859848705,-6057.239078898272,3.0
0.45943837967625245,-9.210460473770615,-11377.322987696192,-7160.549581275682,-6431.301006037188,-6057.239078898272,1.0
0.3140687290417878,-9.210180872288607,-11375.835692285576,-7160.24113714683,-6431.196432388152,-6057.239078898272,2.0
0.09987441963654166,-9.21032067302961,-11376.57928800963,-7160.395348431075,-6431.248715557801,-6057.239078898272,3.0
0.3597837778938919,-9.210423365111053,-11377.125570176553,-7160.508639661506,-6431.287125358027,-6057.239078898272,1.0
1883.5455428388047,-8.033241959827777,-7696.541111904469,-6397.207241166045,-6172.500508631548,-6057.239078898272,2.0
0.36407626489083006,-9.210162127930115,-11375.735999538321,-7160.220462274601,-6431.189422863152,-6057.239078898272,3.0
0.8857823626845736,-9.209969102050497,-11374.709491066507,-7160.007578869537,-6431.117247735133,-6057.239078898272,1.0
1975.7553147514818,-7.916826337655998,-7516.390341129241,-6359.846507610884,-6159.833876742471,-6057.239078898272,2.0
0.13143570363046045,-9.210335031086007,-11376.655663944652,-7160.411187724718,-6431.254085647809,-6057.239078898272,3.0
0.10429075950260269,-9.210264283715542,-11376.279342520884,-7160.333143959577,-6431.227626005553,-6057.239078898272,1.0
0.07810190648860248,-9.210278978907338,-11376.357507412049,-7160.349354257538,-6431.233121879364,-6057.239078898272,2.0
38.98052408886117,-9.195872806404914,-11300.278687834094,-7144.571678174267,-6425.883922439347,-6057.239078898272,3.0
0.08850692531144104,-9.210272429082815,-11376.322668233825,-7160.342129102467,-6431.230672292032,-6057.239078898272,1.0
0.0677508742996486,-9.210296533633489,-11376.450883899026,-7160.368719226309,-6431.239687299997,-6057.239078898272,2.0
0.0716597205870396,-9.210284481358151,-11376.386775680097,-7160.3554240842695,-6431.235179768852,-6057.239078898272,3.0
0.08977002351480574,-9.210271721996872,-11376.318907185916,-7160.341349114082,-6431.2304078479265,-6057.239078898272,1.0
0.0676475217253306,-9.210296197513241,-11376.449096004533,-7160.368348442164,-6431.239561590842,-6057.239078898272,2.0
0.07216172885946943,-9.210283959755056,-11376.384001196919,-7160.35484869552,-6431.2349846913785,-6057.239078898272,3.0
0.08143706712750148,-9.210276695741396,-11376.345362995875,-7160.346835676602,-6431.232267989877,-6057.239078898272,1.0
0.06911211482010031,-9.210299387542866,-11376.466064469136,-7160.371867462826,-6431.240754665364,-6057.239078898272,2.0
0.06892045556298336,-9.21028804164213,-11376.405713390133,-7160.3593514987115,-6431.236511303548,-6057.239078898272,3.0
0.10095283201911745,-9.210265907391713,-11376.287978926826,-7160.334935028579,-6431.228233242338,-6057.239078898272,1.0
0.06903405561285364,-9.21029926141987,-11376.465393592332,-7160.371728332422,-6431.240707495155,-6057.239078898272,2.0
0.07360046077953332,-9.210282584405793,-11376.376685519897,-7160.353331527101,-6431.234470316739,-6057.239078898272,3.0
261.9660942728051,-9.109125985899514,-10864.630378743233,-7054.224352266862,-6395.252930739414,-6057.239078898272,1.0
0.11799008270641775,-9.210257951687307,-11376.245662314384,-7160.326159158924,-6431.225257907011,-6057.239078898272,2.0
0.06773721330019535,-9.210296491386657,-11376.450659179183,-7160.368672622578,-6431.239671499657,-6057.239078898272,3.0
0.09862700086838712,-9.210267064021972,-11376.294131103286,-7160.3362109033615,-6431.228665809761,-6057.239078898272,1.0
0.07548508072207925,-9.210306139294243,-11376.501978688502,-7160.379315566293,-6431.243279840218,-6057.239078898272,2.0
0.0698795285011917,-9.210286601658108,-11376.398053880686,-7160.357763024288,-6431.235972753609,-6057.239078898272,3.0
1045.3887215518698,-8.725842982218614,-9334.05299741308,-6736.8041520459155,-6287.636070796888,-6057.239078898272,1.0
585.8319631263388,-8.968002555074364,-10231.89172733879,-6923.0032641557955,-6350.764264136202,-6057.239078898272,2.0
0.08678644507856455,-9.210313699315417,-11376.542192580664,-7160.387655361366,-6431.246107330584,-6057.239078898272,3.0
0.1379338651315182,-9.21033778622323,-11376.670319687475,-7160.414227119445,-6431.255116111895,-6057.239078898272,1.0
1211.2129212140362,-8.621739565494767,-9010.08128814751,-6669.616980671653,-6264.85720415045,-6057.239078898272,2.0
0.06927056601402092,-9.210287478692493,-11376.40271896805,-7160.358730497728,-6431.236300761888,-6057.239078898272,3.0
0.5780663900569599,-9.210504412799498,-11377.556752152377,-7160.598060732775,-6431.317442316103,-6057.239078898272,1.0
0.22024813324561318,-9.210370585112248,-11376.844793983648,-7160.450410632086,-6431.267383623571,-6057.239078898272,2.0
1296.5819471211857,-8.563598461384123,-8843.295322719976,-6635.027919585409,-6253.130268877047,-6057.239078898272,3.0
0.06849152308027381,-9.210288816927095,-11376.409837261652,-7160.360206731604,-6431.2368012582465,-6057.239078898272,1.0
0.06755837105143699,-9.210291245513115,-11376.422755341082,-7160.362885759408,-6431.23770954499,-6057.239078898272,2.0
19.563738793175883,-9.203082025959015,-11338.213487356858,-7152.438821519475,-6428.551166877287,-6057.239078898272,3.0
0.06821429284676497,-9.210289390959517,-11376.412890639,-7160.3608399590785,-6431.237015945127,-6057.239078898272,1.0
0.06729660581952715,-9.210292794236379,-11376.430993290962,-7160.364594194232,-6431.238288765818,-6057.239078898272,2.0
0.06731304655335558,-9.210294495874809,-11376.440044640043,-7160.3664713166,-6431.238925177788,-6057.239078898272,3.0
0.06970398596410839,-9.210286843479071,-11376.39934016499,-7160.358029781542,-6431.236063193909,-6057.239078898272,1.0
0.0674610442511205,-9.210291667432864,-11376.424999610193,-7160.363351189225,-6431.237867342432,-6057.239078898272,2.0
0.06727954461609291,-9.21029407940976,-11376.43782937921,-7160.366011902692,-6431.238769419956,-6057.239078898272,3.0
0.06909390713250255,-9.210287756270414,-11376.404195450643,-7160.359036699431,-6431.236404575275,-6057.239078898272,1.0
0.06737435351034085,-9.210292144951952,-11376.427539623608,-7160.363877952246,-6431.238045934034,-6057.239078898272,2.0
0.06729821142540579,-9.21029433929272,-11376.439211748506,-7160.366298586621,-6431.238866616115,-6057.239078898272,3.0
0.07014958364990999,-9.210300870478774,-11376.473952547683,-7160.373503339262,-6431.24130928629,-6057.239078898272,1.0
0.06730901871754198,-9.210294456060453,-11376.439832859483,-7160.366427396293,-6431.238910287225,-6057.239078898272,2.0
134.3023007327202,-9.159707013770822,-11114.047894849471,-7105.950033612193,-6412.789796385952,-6057.239078898272,3.0
0.0786219459753521,-9.210278606553588,-11376.355526818727,-7160.3489435103675,-6431.232982621305,-6057.239078898272,1.0
0.06843218291415935,-9.210288933986728,-11376.410459921866,-7160.360335862566,-6431.2368450382855,-6057.239078898272,2.0
0.06728061530813834,-9.210294097703299,-11376.437926686183,-7160.366032082788,-6431.238776261734,-6057.239078898272,3.0
310.5837053603098,-9.089170170648796,-10769.64586498517,-7034.525901379804,-6388.574447679036,-6057.239078898272,1.0
0.11129644506477047,-9.210260988862503,-11376.261817093779,-7160.329509432731,-6431.226393770282,-6057.239078898272,2.0
160.0345251832514,-9.14971557975565,-11063.774692156512,-7095.524079159188,-6409.255022986669,-6057.239078898272,3.0
0.13617257015515402,-9.21033704376222,-11376.66637021865,-7160.413408055214,-6431.254838419674,-6057.239078898272,1.0
446.29473536074653,-9.031261226833992,-10504.506427653216,-6979.539714917779,-6369.932153574444,-6057.239078898272,2.0
0.08436691329663462,-9.210312261227356,-11376.534542959864,-7160.386068937709,-6431.245569475928,-6057.239078898272,3.0
0.13475958785878137,-9.210336445891219,-11376.663189888282,-7160.4127484994715,-6431.254614806565,-6057.239078898272,1.0
0.0831703844116565,-9.210311523774664,-11376.530620232546,-7160.385255419291,-6431.2452936639365,-6057.239078898272,2.0
0.06891436741790366,-9.210299062716386,-11376.464336643636,-7160.371509136144,-6431.240633179736,-6057.239078898272,3.0
752.1229785642413,-8.886984523248184,-9907.007996272821,-6855.626952300287,-6327.921272066538,-6057.239078898272,1.0
0.11437522619132931,-9.2103275332352,-11376.615779902235,-7160.40291633584,-6431.251281349602,-6057.239078898272,2.0
406.35214380605515,-9.048656028241691,-10582.542503347442,-6995.7232983637805,-6375.418970203834,-6057.239078898272,3.0
0.0675437109155657,-9.210291304042931,-11376.42306667193,-7160.362950325042,-6431.2377314350615,-6057.239078898272,1.0
0.06732737797561773,-9.210292489071033,-11376.429370058173,-7160.364257558605,-6431.238174634237,-6057.239078898272,2.0
0.06727699762859081,-9.210293081585084,-11376.43252175409,-7160.364911175966,-6431.238396234022,-6057.239078898272,3.0
0.06835237150311596,-9.210289096103134,-11376.41132224688,-7160.360514696634,-6431.236905669464,-6057.239078898272,1.0
0.06747793669796333,-9.210291587756448,-11376.424575796538,-7160.36326329624,-6431.237837543549,-6057.239078898272,2.0
0.06729338376015062,-9.210292833583104,-11376.431202583748,-7160.36463759861,-6431.238303481462,-6057.239078898272,3.0
0.06760465458902609,-9.210291069672714,-11376.42182001377,-7160.362691785691,-6431.237643780926,-6057.239078898272,1.0
68.0036678692956,-9.184999041721767,-11243.57595370001,-7132.8123294203515,-6421.897080433121,-6057.239078898272,2.0
0.06731674170402291,-9.210292583688005,-11376.429873343875,-7160.364361932974,-6431.2382100209015,-6057.239078898272,3.0
81.22131167399571,-9.18000748364926,-11217.752555119881,-7127.45692011686,-6420.081404138583,-6057.239078898272,1.0
0.06761729099196939,-9.210296090889623,-11376.448528851146,-7160.368230822535,-6431.239521713559,-6057.239078898272,2.0
40.91477842431154,-9.195151787269442,-11296.499718466339,-7143.787973130685,-6425.618218253373,-6057.239078898272,3.0
0.06764988253355111,-9.210290908992606,-11376.420965326983,-7160.362514535685,-6431.237583686801,-6057.239078898272,1.0
0.06731249439183452,-9.210292624142664,-11376.430088529925,-7160.364406559531,-6431.238225150908,-6057.239078898272,2.0
0.06726484266672053,-9.210293481717692,-11376.43465013726,-7160.36535257267,-6431.238545883374,-6057.239078898272,3.0
0.06776800593703121,-9.21029052885928,-11376.418943329067,-7160.3620952017845,-6431.237441517533,-6057.239078898272,1.0
132.8553604572122,-9.160265885240484,-11116.874790886439,-7106.536292051003,-6412.988559074199,-6057.239078898272,2.0
67.26248831388163,-9.185278207049883,-11245.024001248315,-7133.112634095123,-6421.99889451459,-6057.239078898272,3.0
0.06817058332911934,-9.21028948861648,-11376.413410093384,-7160.360947686605,-6431.237052468631,-6057.239078898272,1.0
211.38694205863666,-9.129472758429085,-10963.447168268242,-7074.7175631942055,-6402.200866027103,-6057.239078898272,2.0
0.06739936104182298,-9.210291992245644,-11376.426727350039,-7160.363709498144,-6431.237988822037,-6057.239078898272,3.0
0.07126437369728701,-9.210302203089654,-11376.481041022673,-7160.374973389178,-6431.241807686063,-6057.239078898272,1.0
0.06798145229808415,-9.210297174020802,-11376.45429025587,-7160.369425656761,-6431.239926805319,-6057.239078898272,2.0
0.06733142797262148,-9.210294659486376,-11376.440914922918,-7160.366651801016,-6431.238986368494,-6057.239078898272,3.0
0.10328701996759933,-9.210322346003226,-11376.588187132897,-7160.397193983952,-6431.249341266579,-6057.239078898272,1.0
0.07658576862453394,-9.210307006718045,-11376.50659274575,-7160.380272456808,-6431.243604260505,-6057.239078898272,2.0
0.06908068559587735,-9.210299337075455,-11376.465796021526,-7160.371811790571,-6431.240735790468,-6057.239078898272,3.0
694.0424919975977,-8.916033549364982,-10020.480183047935,-6879.159486287143,-6335.899647142835,-6057.239078898272,1.0
0.07989088911557177,-9.210309389374157,-11376.519266746101,-7160.382900866045,-6431.244495385734,-6057.239078898272,2.0
0.0697371546816092,-9.210300317443636,-11376.471010824704,-7160.372893267333,-6431.241102449972,-6057.239078898272,3.0
9.800998499310463,-9.206687304823511,-11357.287235205513,-7156.394448288127,-6429.892266566754,-6057.239078898272,1.0
4.906585970526212,-9.208489944255758,-11366.849927458443,-7158.377616030315,-6430.564631731306,-6057.239078898272,2.0
2.456413901181111,-9.209391263971881,-11371.637741752773,-7159.370541308361,-6430.901269098766,-6057.239078898272,3.0
20.53342247780023,-9.202723223377909,-11336.31900000215,-7152.045931514185,-6428.417963040093,-6057.239078898272,1.0
0.06730608817451063,-9.210292688711892,-11376.430431985995,-7160.364477787484,-6431.238249299746,-6057.239078898272,2.0
0.06727231399770402,-9.210293181405513,-11376.433052718288,-7160.365021290466,-6431.238433566797,-6057.239078898272,3.0
33.843514460838364,-9.197785176000917,-11310.314910798017,-7146.653049519178,-6426.5895821558925,-6057.239078898272,1.0
0.06727623100076284,-9.210294018218216,-11376.437503889236,-7160.3659444006535,-6431.238746534338,-6057.239078898272,2.0
0.06726453068256004,-9.21029354990165,-11376.435012821079,-7160.365427788189,-6431.2385713841395,-6057.239078898272,3.0
0.06727951144164791,-9.210293035827702,-11376.432278361728,-7160.364860699818,-6431.238379120793,-6057.239078898272,1.0
0.06726452764586788,-9.21029355761873,-11376.435053869742,-7160.365436301103,-6431.238574270323,-6057.239078898272,2.0
34.217596428097835,-9.197646038774735,-11309.584063243075,-7146.5014820257275,-6426.538195326374,-6057.239078898272,3.0
53.07035690199843,-9.190608696618146,-11272.75126896115,-7138.862879052577,-6423.948434291172,-6057.239078898272,1.0
26.668373666584046,-9.200450182025506,-11324.333060467608,-7149.560216402164,-6427.575216249305,-6057.239078898272,2.0
0.06728961054720922,-9.210292882568082,-11376.431463144261,-7160.364691635192,-6431.238321801807,-6057.239078898272,3.0
107.83177613155632,-9.1698820019711,-11165.763521651621,-7116.675126517866,-6416.425988475483,-6057.239078898272,1.0
0.06730567831798584,-9.210294421653092,-11376.43964983983,-7160.366389440594,-6431.238897418878,-6057.239078898272,2.0
0.06726479985909271,-9.210293627618098,-11376.435426210111,-7160.365513519254,-6431.238600450052,-6057.239078898272,3.0
0.06730769281159296,-9.210294442563,-11376.439761063826,-7160.366412506885,-6431.23890523918,-6057.239078898272,1.0
0.0672647331376434,-9.210293618399689,-11376.435377175581,-7160.365503350183,-6431.2385970023715,-6057.239078898272,2.0
0.06727131624058652,-9.210293206318035,-11376.433185232825,-7160.365048772115,-6431.238442884063,-6057.239078898272,3.0
0.06733401231211485,-9.210292434075999,-11376.429077529127,-7160.364196892199,-6431.2381540661445,-6057.239078898272,1.0
0.06726613215889381,-9.21029338668436,-11376.434144636403,-7160.36524773891,-6431.238510340961,-6057.239078898272,2.0
0.0672696753406873,-9.21029386298854,-11376.43667819185,-7160.36577316264,-6431.2386884784955,-6057.239078898272,3.0
233.1211647046845,-9.120780281954723,-10920.984888424831,-7065.911484171908,-6399.215288637492,-6057.239078898272,1.0
0.06813274136590657,-9.21028957504545,-11376.413869824168,-7160.361043028297,-6431.237084792892,-6057.239078898272,2.0
0.0673953789273282,-9.210292015552952,-11376.426851325985,-7160.36373520901,-6431.237997538945,-6057.239078898272,3.0
0.06856575351512686,-9.210288674305982,-11376.40907863565,-7160.360049403253,-6431.236747918279,-6057.239078898272,1.0
0.06747851392028592,-9.210291585090395,-11376.424561615313,-7160.363260355252,-6431.237836546449,-6057.239078898272,2.0
0.06727924517504646,-9.210293040482602,-11376.432303122045,-7160.364865834757,-6431.238380861722,-6057.239078898272,3.0
0.06727620171783641,-9.210293097019244,-11376.432603851375,-7160.364928201787,-6431.238402006387,-6057.239078898272,1.0
0.06726744269528204,-9.210293327318986,-11376.433828860412,-7160.365182251415,-6431.238488138345,-6057.239078898272,2.0
0.0672652545907052,-9.210293442468858,-11376.434441365043,-7160.365309276252,-6431.238531204332,-6057.239078898272,3.0
0.06727841129282887,-9.210294059320697,-11376.437722521494,-7160.365989741906,-6431.238761906653,-6057.239078898272,1.0
0.06726789684830745,-9.210293804611172,-11376.43636767111,-7160.36570876501,-6431.238666645383,-6057.239078898272,2.0
0.06726532011041345,-9.210293677256411,-11376.435690246051,-7160.36556827659,-6431.238619014758,-6057.239078898272,3.0
0.0672674479008103,-9.210293327113696,-11376.433827768436,-7160.365182024954,-6431.238488061566,-6057.239078898272,1.0
13.367438694282166,-9.205371754569601,-11350.319339820948,-7154.9494048848555,-6429.402344900041,-6057.239078898272,2.0
0.06726492175974373,-9.210293472756693,-11376.434602471953,-7160.365342687557,-6431.238542531965,-6057.239078898272,3.0
0.06727333425555825,-9.210293157532897,-11376.432925735215,-7160.364994955964,-6431.238424638454,-6057.239078898272,1.0
0.06726602328810023,-9.210293392575498,-11376.434175972518,-7160.3652542375785,-6431.238512544242,-6057.239078898272,2.0
0.0672646505716436,-9.210293510096797,-11376.434801091273,-7160.365383878408,-6431.238556497145,-6057.239078898272,3.0
0.06727962857222614,-9.210294080867302,-11376.437837132165,-7160.366013510545,-6431.238769965076,-6057.239078898272,1.0
17.162284446049394,-9.203970059821017,-11342.905254371599,-7153.411827943963,-6428.881051037256,-6057.239078898272,2.0
0.06726729138693882,-9.210293781292496,-11376.436243634469,-7160.3656830415575,-6431.238657924208,-6057.239078898272,3.0
54.46157223668148,-9.190087417777102,-11270.033241297968,-7138.299198381756,-6423.757326278002,-6057.239078898272,1.0
27.369379336652113,-9.200190125680102,-11322.963497345372,-7149.276188292393,-6427.478920508557,-6057.239078898272,2.0
0.06726960254247681,-9.210293253841119,-11376.43343801734,-7160.365101196065,-6431.238460657667,-6057.239078898272,3.0
0.0672718295650094,-9.210293921372406,-11376.436988747182,-7160.365837567444,-6431.238710314039,-6057.239078898272,1.0
117.51067239756618,-9.166173533008067,-11146.853802034624,-7112.753516895142,-6415.096421821489,-6057.239078898272,2.0
0.06726504285987528,-9.210293654028384,-11376.435566691609,-7160.365542653139,-6431.238610327487,-6057.239078898272,3.0
119.16736918767609,-9.165537388914766,-11143.617103303866,-7112.082271147162,-6414.868845379922,-6057.239078898272,1.0
0.06727042747103813,-9.21029323010227,-11376.43331174579,-7160.365075009123,-6431.2384517793525,-6057.239078898272,2.0
0.06726453405039164,-9.210293546545405,-11376.434994968555,-7160.365424085826,-6431.238570128905,-6057.239078898272,3.0
0.06726859264327457,-9.210293828948064,-11376.43649712384,-7160.365735611684,-6431.2386757473705,-6057.239078898272,1.0
0.06726461447336114,-9.21029351763305,-11376.434841178076,-7160.365392191846,-6431.2385593157,-6057.239078898272,2.0
0.06726526856485743,-9.210293673290558,-11376.435669150897,-7160.3655639017525,-6431.2386175315305,-6057.239078898272,3.0
372.50572811640245,-9.063162782458967,-10648.668444616076,-7009.4368876101125,-6380.06836999693,-6057.239078898272,1.0
0.06729890097525375,-9.210294347258074,-11376.43925411782,-7160.366307373421,-6431.238869595156,-6057.239078898272,2.0
0.06726688864637757,-9.210293764331794,-11376.436153417155,-7160.365664331757,-6431.238651580913,-6057.239078898272,3.0
1.2300202039976544,-9.20984235322037,-11374.035550624016,-7159.867813110026,-6431.069862117722,-6057.239078898272,1.0
0.06726470846808705,-9.210293500043793,-11376.434747617379,-7160.365372788675,-6431.238552737326,-6057.239078898272,2.0
0.0672645723941775,-9.210293528831262,-11376.434900743558,-7160.365404544888,-6431.2385635038245,-6057.239078898272,3.0
0.06726468990050385,-9.210293611596104,-11376.435340985978,-7160.365495844968,-6431.238594457835,-6057.239078898272,1.0
0.06726455786029506,-9.210293580748877,-11376.435176903527,-7160.365461816578,-6431.238582920986,-6057.239078898272,2.0
6.692164860013445,-9.20783266765924,-11363.361191169019,-7157.654101241051,-6430.319334205538,-6057.239078898272,3.0
0.0672646823721219,-9.21029361032227,-11376.435334210204,-7160.365494439768,-6431.238593981421,-6057.239078898272,1.0
0.0672645521811275,-9.210293578433838,-11376.43516458938,-7160.365459262797,-6431.2385820551635,-6057.239078898272,2.0
8.594876483736705,-9.207131819127428,-11359.64370612615,-7156.883147180824,-6430.057953061353,-6057.239078898272,3.0
0.06726461630784994,-9.21029359744473,-11376.435265712047,-7160.365480234215,-6431.2385891652275,-6057.239078898272,1.0
0.0672645276438184,-9.21029355753889,-11376.435053445057,-7160.365436213029,-6431.238574240463,-6057.239078898272,2.0
0.06726454912232506,-9.210293537585969,-11376.43494731156,-7160.365414202437,-6431.238566778081,-6057.239078898272,3.0
0.06726484740272279,-9.210293633509234,-11376.435457546224,-7160.365520017922,-6431.238602653335,-6057.239078898272,1.0
0.06726453918258578,-9.210293571803016,-11376.43512931874,-7160.365451948162,-6431.238579575239,-6057.239078898272,2.0
13.719442614554156,-9.20524181788845,-11349.631619219806,-7154.806781314449,-6429.353990381991,-6057.239078898272,3.0
0.06726492445859951,-9.210293472467583,-11376.434600934124,-7160.365342368633,-6431.238542423838,-6057.239078898272,1.0
0.06726453543995137,-9.210293545433636,-11376.43498905484,-7160.365422859405,-6431.238569713104,-6057.239078898272,2.0
0.06726456094952364,-9.210293581916662,-11376.435183115209,-7160.365463104794,-6431.238583357738,-6057.239078898272,3.0
0.06726491077446395,-9.2102934739437,-11376.43460878588,-7160.365343996977,-6431.238542975906,-6057.239078898272,1.0
59.40352102317759,-9.188233503475884,-11260.378120299822,-7136.296862219094,-6423.078462329757,-6057.239078898272,2.0
0.06726453000519081,-9.2102935507809,-11376.435017497985,-7160.365428758113,-6431.238571712978,-6057.239078898272,3.0
0.06726580510201882,-9.210293709594264,-11376.435862257455,-7160.3656039493335,-6431.2386311091,-6057.239078898272,1.0
0.06726460857656065,-9.210293595655978,-11376.435256197321,-7160.365478260995,-6431.238588496235,-6057.239078898272,2.0
60.25046973287746,-9.187915435316228,-11258.723430606493,-7135.9537028727145,-6422.962118973878,-6057.239078898272,3.0
193.10028009395108,-9.136728322723753,-10999.173928676462,-7082.12679031356,-6404.71286040122,-6057.239078898272,1.0
0.06726520094700345,-9.210293667872616,-11376.435640331802,-7160.365557925077,-6431.238615505224,-6057.239078898272,2.0
0.06726453693103207,-9.210293570314654,-11376.435121401852,-7160.365450306312,-6431.238579018593,-6057.239078898272,3.0
0.06726560165105923,-9.210293417716947,-11376.434309704795,-7160.36528197177,-6431.238521947131,-6057.239078898272,1.0
223.1613954550979,-9.124773015265117,-10940.443348702649,-7069.946894882087,-6400.583437951574,-6057.239078898272,2.0
0.06726455301210517,-9.210293535872665,-11376.434938198163,-7160.365412312447,-6431.238566137306,-6057.239078898272,3.0
0.06726453386143175,-9.210293546705778,-11376.43499582161,-7160.365424262738,-6431.238570188884,-6057.239078898272,1.0
0.06726452913611543,-9.210293552122334,-11376.435024633332,-7160.365430237884,-6431.238572214674,-6057.239078898272,2.0
0.06726452798583045,-9.210293554830612,-11376.435039039196,-7160.365433225456,-6431.238573227569,-6057.239078898272,3.0
0.06726455639025118,-9.210293534488583,-11376.43493083596,-7160.365410785629,-6431.23856561966,-6057.239078898272,1.0
3.3486785755950943,-9.209063101073912,-11369.894039411465,-7159.008921991981,-6430.778667149373,-6057.239078898272,2.0
0.06726453464837884,-9.210293546053656,-11376.434992352846,-7160.365423543365,-6431.2385699449915,-6057.239078898272,3.0
0.06726453212308882,-9.210293566348781,-11376.435100306595,-7160.365445931453,-6431.238577535358,-6057.239078898272,1.0
4.3012171061184805,-9.208712692738104,-11368.032766949764,-7158.622920287875,-6430.6477986939335,-6057.239078898272,2.0
2.152234519714039,-9.209503129543442,-11372.232273249883,-7159.493838770581,-6430.943071371317,-6057.239078898272,3.0
6.868670197140655,-9.207767673359855,-11363.016334686858,-7157.58258286181,-6430.295086903708,-6057.239078898272,1.0
0.06726453789571288,-9.210293570972038,-11376.435124898602,-7160.365451031489,-6431.238579264454,-6057.239078898272,2.0
0.06726452817356943,-9.210293560436844,-11376.43506885984,-7160.365439409839,-6431.238575324296,-6057.239078898272,3.0
0.06726453808985293,-9.210293571100692,-11376.435125582942,-7160.365451173411,-6431.23857931257,-6057.239078898272,1.0
10.286287889223527,-9.2065083972393,-11356.339101210378,-7156.197818646109,-6429.8256020487715,-6057.239078898272,2.0
0.06726452776399769,-9.210293558823048,-11376.435060275748,-7160.365437629618,-6431.238574720737,-6057.239078898272,3.0
0.06726455791612722,-9.210293580770475,-11376.435177018415,-7160.365461840404,-6431.238582929064,-6057.239078898272,1.0
0.06726452947707225,-9.210293563102056,-11376.435083036627,-7160.365442349905,-6431.238576321084,-6057.239078898272,2.0
0.06726452815837818,-9.210293554267846,-11376.435036045732,-7160.365432604654,-6431.2385730170945,-6057.239078898272,3.0
0.06726463586958503,-9.21029351301121,-11376.43481659361,-7160.365387093374,-6431.238557587134,-6057.239078898272,1.0
29.86568073160672,-9.199263508243547,-11318.086445212877,-7148.264756343074,-6427.136008714173,-6057.239078898272,2.0
0.06726454116665635,-9.210293541662931,-11376.434968997724,-7160.365418699841,-6431.238568302862,-6057.239078898272,3.0
0.06726457913439807,-9.210293526760353,-11376.434889727989,-7160.365402260414,-6431.238562729306,-6057.239078898272,1.0
0.06726453121090523,-9.210293549281683,-11376.435009523357,-7160.365427104287,-6431.238571152272,-6057.239078898272,2.0
0.06726452820983071,-9.21029356054235,-11376.435069421052,-7160.365439526226,-6431.238575363755,-6057.239078898272,3.0
0.06726463964186498,-9.210293602415245,-11376.435292151189,-7160.365485717321,-6431.238591024197,-6057.239078898272,1.0
98.32558118188079,-9.173510962569498,-11184.335834283596,-7120.526762682178,-6417.731831611351,-6057.239078898272,2.0
0.06726453648727722,-9.210293570000607,-11376.43511973137,-7160.365449959878,-6431.238578901139,-6057.239078898272,3.0
0.06726469125053218,-9.210293502839292,-11376.434762487184,-7160.365375872463,-6431.238553782841,-6057.239078898272,1.0
113.96603048418476,-9.167533259052204,-11153.778990841118,-7114.1897035553775,-6415.5833407338905,-6057.239078898272,2.0
0.06726454299701919,-9.210293540636565,-11376.434963538279,-7160.365417567629,-6431.238567919002,-6057.239078898272,3.0
0.06726452848834062,-9.210293553410287,-11376.435031484205,-7160.365431658658,-6431.238572696368,-6057.239078898272,1.0
0.06726452783158494,-9.210293555474589,-11376.435042464636,-7160.365433935845,-6431.238573468416,-6057.239078898272,2.0
