like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
487.68956263975696,-9.012908902327329,-10423.63311066399,-6962.7677275721,-6364.24584686844,-6057.239078898272,2.0
0.06726471718545599,-9.210293498679189,-11376.434740358782,-7160.365371283344,-6431.238552226965,-6057.239078898272,3.0
0.06726467249247993,-9.210293608602576,-11376.43532506282,-7160.365492542729,-6431.238593338257,-6057.239078898272,1.0
0.06726456179232501,-9.21029358222585,-11376.435184759837,-7160.365463445866,-6431.238583473374,-6057.239078898272,2.0
0.0672645351933817,-9.210293569037486,-11376.435114608343,-7160.365448897433,-6431.238578540932,-6057.239078898272,3.0
0.06726466918859349,-9.210293608014457,-11376.435321934496,-7160.365491893959,-6431.2385931183,-6057.239078898272,1.0
20.891987826364325,-9.20259051438165,-11335.618465089326,-7151.900650435944,-6428.368707531344,-6057.239078898272,2.0
10.466203546676223,-9.206442061198054,-11355.987591551737,-7156.124920491735,-6429.800886953564,-6057.239078898272,3.0
0.06726466580221646,-9.210293507256111,-11376.43478598111,-7160.365380744772,-6431.238555434729,-6057.239078898272,1.0
0.06726455493355184,-9.210293535074712,-11376.434933953693,-7160.365411432203,-6431.238565838872,-6057.239078898272,2.0
21.386080364385688,-9.202407616454447,-11334.65314872047,-7151.7004574115235,-6428.300834898614,-6057.239078898272,3.0
0.06726457482869762,-9.210293528066376,-11376.434896674986,-7160.365403701124,-6431.238563217758,-6057.239078898272,1.0
0.0672645333944937,-9.210293547112373,-11376.434997984372,-7160.3654247112645,-6431.238570340951,-6057.239078898272,2.0
0.06726452766833826,-9.21029355663537,-11376.435048639061,-7160.365435216334,-6431.238573902548,-6057.239078898272,3.0
52.25369625298998,-9.190914567246242,-11274.34678494887,-7139.193766605506,-6424.060617067869,-6057.239078898272,1.0
0.06726458430318583,-9.210293525262799,-11376.434881762205,-7160.365400608423,-6431.238562169221,-6057.239078898272,2.0
0.06726453276446454,-9.210293547688131,-11376.435001046942,-7160.365425346398,-6431.238570556285,-6057.239078898272,3.0
71.28890124016729,-9.183760719253694,-11237.157571054853,-7131.481247222763,-6421.445795712331,-6057.239078898272,1.0
0.06726459749605722,-9.21029359293603,-11376.435241729381,-7160.365475260547,-6431.238587478975,-6057.239078898272,2.0
0.0672645295855491,-9.210293563270064,-11376.435083930292,-7160.365442535238,-6431.238576383919,-6057.239078898272,3.0
0.06726453189089733,-9.210293566111874,-11376.435099046437,-7160.365445670114,-6431.238577446755,-6057.239078898272,1.0
0.06726454524900324,-9.210293539454385,-11376.434957250032,-7160.365416263536,-6431.2385674768675,-6057.239078898272,2.0
96.46130702368305,-9.174221101517851,-11187.978078478238,-7121.28211284978,-6417.9879224749375,-6057.239078898272,3.0
0.0672645908348916,-9.210293523464895,-11376.434872198803,-7160.365398625108,-6431.238561496806,-6057.239078898272,1.0
0.06726452957176003,-9.210293563248918,-11376.435083817814,-7160.365442511912,-6431.23857637601,-6057.239078898272,2.0
0.06726453840040521,-9.210293543356906,-11376.434978008307,-7160.36542056851,-6431.238568936408,-6057.239078898272,3.0
0.06726468683393544,-9.210293503579809,-11376.434766426139,-7160.365376689347,-6431.238554059794,-6057.239078898272,1.0
128.59744112520548,-9.161908669901512,-11125.193513888917,-7108.2614780842205,-6413.573459164308,-6057.239078898272,2.0
0.06726452796705684,-9.210293554900325,-11376.435039410011,-7160.365433302359,-6431.238573253641,-6057.239078898272,3.0
0.06726577814562075,-9.21029340668149,-11376.434251005045,-7160.365269798269,-6431.238517819876,-6057.239078898272,1.0
0.06726466387533199,-9.21029350760665,-11376.434787845694,-7160.365381131462,-6431.238555565831,-6057.239078898272,2.0
255.86777178716707,-9.11160125542957,-10876.544707450988,-7056.695216301601,-6396.090642481069,-6057.239078898272,3.0
1.8702731085644155,-9.20960682693686,-11372.78345276761,-7159.608145642621,-6430.981825510563,-6057.239078898272,1.0
0.06726452931206454,-9.210293562836428,-11376.435081623702,-7160.365442056884,-6431.23857622174,-6057.239078898272,2.0
0.9371017335640835,-9.209950194886645,-11374.608953732586,-7159.986728841925,-6431.11017882616,-6057.239078898272,3.0
0.06726452940098299,-9.210293562981294,-11376.43508239427,-7160.365442216688,-6431.2385762759195,-6057.239078898272,1.0
0.06726452788114182,-9.21029355941521,-11376.435063425568,-7160.365438282847,-6431.238574942206,-6057.239078898272,2.0
0.06726452764694413,-9.210293557632166,-11376.435053941212,-7160.365436315926,-6431.238574275349,-6057.239078898272,3.0
0.06726453221789747,-9.210293566443744,-11376.43510081172,-7160.365446036209,-6431.2385775708735,-6057.239078898272,1.0
0.06726452825684957,-9.210293560672035,-11376.43507011087,-7160.365439669285,-6431.238575412258,-6057.239078898272,2.0
0.06726452765287239,-9.21029355778618,-11376.43505476044,-7160.365436485821,-6431.23857433295,-6057.239078898272,3.0
25.392410312239857,-9.200923360530734,-11326.82592586335,-7150.07720158873,-6427.750492814491,-6057.239078898272,1.0
12.726103923955568,-9.20560844999256,-11351.572335975441,-7155.209258646637,-6429.490444667692,-6057.239078898272,2.0
6.370795252532104,-9.207950994723472,-11363.989086168775,-7157.784317824002,-6430.363482308779,-6057.239078898272,3.0
0.06726453148015019,-9.210293548984012,-11376.435007939985,-7160.365426775918,-6431.2385710409435,-6057.239078898272,1.0
0.06726452774823477,-9.210293555938662,-11376.435044933132,-7160.365434447776,-6431.238573641978,-6057.239078898272,2.0
0.06726452788129632,-9.210293559415987,-11376.435063429704,-7160.365438283705,-6431.238574942497,-6057.239078898272,3.0
35.88096321165175,-9.197027126428896,-11306.334327842073,-7145.82753265588,-6426.309702259793,-6057.239078898272,1.0
0.06726453201010725,-9.210293548426506,-11376.4350049745,-7160.365426160919,-6431.238570832436,-6057.239078898272,2.0
18.00008902004438,-9.203660337427701,-11341.26841868888,-7153.072371268021,-6428.765963019777,-6057.239078898272,3.0
0.06726460311920436,-9.210293520319286,-11376.434855466696,-7160.365395155104,-6431.23856032035,-6057.239078898272,1.0
0.06726454094043492,-9.210293541794675,-11376.434969698492,-7160.365418845171,-6431.238568352134,-6057.239078898272,2.0
0.06726452890990424,-9.21029355253237,-11376.435026814397,-7160.365430690205,-6431.238572368027,-6057.239078898272,3.0
65.07654615189593,-9.186101088754082,-11249.294691441664,-7133.998315115103,-6422.29917222286,-6057.239078898272,1.0
0.06726455073240009,-9.210293536859261,-11376.43494344606,-7160.365413400787,-6431.238566506292,-6057.239078898272,2.0
0.06726452952381494,-9.210293551485567,-11376.435021246245,-7160.365429535449,-6431.238571976523,-6057.239078898272,3.0
108.27621047733851,-9.169712017867324,-11164.895227502795,-7116.495054535925,-6416.3649375995565,-6057.239078898272,1.0
54.68730151199529,-9.19000281294089,-11269.592232357656,-7138.207739336403,-6423.726318373442,-6057.239078898272,2.0
0.06726458774858794,-9.210293524302283,-11376.434876653035,-7160.365399548854,-6431.238561809989,-6057.239078898272,3.0
0.06726455143395002,-9.21029357810997,-11376.435162866666,-7160.365458905531,-6431.238581934037,-6057.239078898272,1.0
0.06726452935031736,-9.21029356289905,-11376.435081956799,-7160.365442125963,-6431.23857624516,-6057.239078898272,2.0
131.08979317132557,-9.16094740155885,-11120.324190466687,-7107.251648960598,-6413.231090785461,-6057.239078898272,3.0
0.06726452900018205,-9.210293552365282,-11376.435025925624,-7160.365430505887,-6431.238572305537,-6057.239078898272,1.0
0.06726452794113509,-9.210293554998724,-11376.435039933418,-7160.365433410906,-6431.238573290442,-6057.239078898272,2.0
0.4722009816347793,-9.210121874942685,-11375.521918457358,-7160.17606487241,-6431.174370547609,-6057.239078898272,3.0
0.06726452804169292,-9.210293554635873,-11376.435038003343,-7160.365433010636,-6431.2385731547365,-6057.239078898272,1.0
0.06726452771068753,-9.210293556211028,-11376.435046381897,-7160.36543474823,-6431.2385737438435,-6057.239078898272,2.0
3.1877967293286362,-9.20912227546725,-11370.208421847368,-7159.074120483065,-6430.800771781904,-6057.239078898272,3.0
0.06726452801745372,-9.210293559942144,-11376.435066228438,-7160.365438864123,-6431.238575139279,-6057.239078898272,1.0
0.06726452769215724,-9.210293558288758,-11376.43505743375,-7160.365437040228,-6431.238574520913,-6057.239078898272,2.0
0.06726452764230224,-9.210293557462064,-11376.435053036406,-7160.365436128281,-6431.23857421173,-6057.239078898272,3.0
0.06726452792638776,-9.210293559604363,-11376.435064431713,-7160.365438491507,-6431.238575012949,-6057.239078898272,1.0
0.06726452765201618,-9.210293557771513,-11376.435054682423,-7160.365436469641,-6431.2385743274635,-6057.239078898272,2.0
0.06726452765386844,-9.210293556855088,-11376.435049807782,-7160.36543545871,-6431.238573984721,-6057.239078898272,3.0
0.06726452837565348,-9.2102935609805,-11376.435071751654,-7160.36544000956,-6431.238575527623,-6057.239078898272,1.0
0.06726452770655146,-9.210293558414811,-11376.435058104253,-7160.365437179282,-6431.238574568057,-6057.239078898272,2.0
0.06726452764387544,-9.210293557131967,-11376.435051280556,-7160.365435764143,-6431.238574088275,-6057.239078898272,3.0
0.06726452883662022,-9.210293552673605,-11376.43502756565,-7160.365430846005,-6431.238572420849,-6057.239078898272,1.0
26.253495815176986,-9.200604059959923,-11325.143612371303,-7149.728313455405,-6427.632207193873,-6057.239078898272,2.0
13.158680784497955,-9.205448806316763,-11350.727196615757,-7155.033988641972,-6429.4310218347055,-6057.239078898272,3.0
27.482428849991898,-9.200148180683698,-11322.74263118572,-7149.230383760409,-6427.463391125424,-6057.239078898272,1.0
0.06726452854297343,-9.210293561374144,-11376.435073845521,-7160.365440443799,-6431.238575674846,-6057.239078898272,2.0
0.06726452767719802,-9.210293558137234,-11376.435056627768,-7160.365436873079,-6431.238574464243,-6057.239078898272,3.0
0.06726452779615567,-9.210293559005514,-11376.435061246317,-7160.365437830901,-6431.238574788979,-6057.239078898272,1.0
0.06726452771482001,-9.210293556176168,-11376.435046196475,-7160.365434709775,-6431.238573730806,-6057.239078898272,2.0
0.06726452764540586,-9.210293557590841,-11376.435053721394,-7160.365436270338,-6431.238574259893,-6057.239078898272,3.0
0.06726453141935897,-9.210293565610355,-11376.435096378762,-7160.365445116876,-6431.238577259187,-6057.239078898272,1.0
0.06726452780853356,-9.210293559071363,-11376.435061596585,-7160.3654379035415,-6431.238574813608,-6057.239078898272,2.0
0.06726452777059742,-9.210293555801867,-11376.43504420549,-7160.365434296874,-6431.238573590817,-6057.239078898272,3.0
0.0672645380756427,-9.210293543569357,-11376.434979138372,-7160.365420802869,-6431.238569015864,-6057.239078898272,1.0
0.06726452858041587,-9.210293553202892,-11376.435030381032,-7160.365431429876,-6431.238572618802,-6057.239078898272,2.0
0.06726452766802998,-9.21029355801966,-11376.43505600237,-7160.365436743381,-6431.238574420271,-6057.239078898272,3.0
0.24318887184398683,-9.210207716678749,-11375.978468684436,-7160.270746961834,-6431.206471179988,-6057.239078898272,1.0
0.06726452767863289,-9.210293556509317,-11376.435047968556,-7160.36543507728,-6431.238573855403,-6057.239078898272,2.0
0.06726452764834387,-9.21029355698569,-11376.435050502476,-7160.36543560278,-6431.238574033567,-6057.239078898272,3.0
0.06726452767011651,-9.210293558052907,-11376.435056179216,-7160.3654367800555,-6431.238574432705,-6057.239078898272,1.0
0.06726452764548532,-9.210293557592436,-11376.43505372988,-7160.365436272098,-6431.238574260489,-6057.239078898272,2.0
1.5954283533412763,-9.209707916529844,-11373.320826145828,-7159.7195893157,-6431.019608922421,-6057.239078898272,3.0
0.06726452765284806,-9.210293556883505,-11376.435049958935,-7160.365435490057,-6431.23857399535,-6057.239078898272,1.0
5.238464890079791,-9.20836780904078,-11366.201476596154,-7158.243136450876,-6430.519038318991,-6057.239078898272,2.0
0.06726452764220141,-9.210293557237172,-11376.435051840159,-7160.365435880197,-6431.23857412762,-6057.239078898272,3.0
0.0672645276622065,-9.210293556717016,-11376.435049073347,-7160.3654353063985,-6431.238573933082,-6057.239078898272,1.0
6.587567394668882,-9.20787118151689,-11363.565554336104,-7157.696483284719,-6430.333703242085,-6057.239078898272,2.0
0.06726452764275015,-9.210293557174591,-11376.43505150728,-7160.365435811162,-6431.238574104215,-6057.239078898272,3.0
0.06726452768230343,-9.210293556471662,-11376.43504776826,-7160.365435035742,-6431.23857384132,-6057.239078898272,1.0
0.06726452764379491,-9.210293557121588,-11376.435051225348,-7160.365435752693,-6431.238574084392,-6057.239078898272,2.0
9.01515671465042,-9.206976947599607,-11358.822578206717,-7156.712856810816,-6430.000218503546,-6057.239078898272,3.0
10.71427664856622,-9.206350587935217,-11355.50291990392,-7156.024406415565,-6429.7668090680045,-6057.239078898272,1.0
0.06726452771775047,-9.210293556156373,-11376.435046091176,-7160.365434687938,-6431.238573723403,-6057.239078898272,2.0
5.362736862731631,-9.208322072045796,-11365.95866616235,-7158.1927809853805,-6430.501966005781,-6057.239078898272,3.0
0.06726452774675158,-9.210293558711452,-11376.435059682146,-7160.365437506514,-6431.2385746790005,-6057.239078898272,1.0
13.776187882008424,-9.205220869697575,-11349.520754331905,-7154.78378949754,-6429.3461953294445,-6057.239078898272,2.0
0.06726452765293686,-9.21029355778327,-11376.435054744965,-7160.3654364826125,-6431.238574331861,-6057.239078898272,3.0
32.735120853280996,-9.198197321827204,-11312.480390293318,-7147.102139479188,-6426.741839798268,-6057.239078898272,1.0
16.41716317062496,-9.204245438363763,-11344.361013853708,-7153.713731965229,-6428.983407354687,-6057.239078898272,2.0
8.221202667962304,-9.207269496632044,-11360.373778219793,-7157.03455385452,-6430.109285367193,-6057.239078898272,3.0
0.06726452805464529,-9.21029356006785,-11376.435066897091,-7160.365439002792,-6431.238575186293,-6057.239078898272,1.0
0.06726452769889031,-9.21029355835161,-11376.435057768076,-7160.365437109563,-6431.23857454442,-6057.239078898272,2.0
48.66562453904127,-9.19225732993473,-11281.356827877155,-7140.647550815959,-6424.553502182471,-6057.239078898272,3.0
0.06726452784589543,-9.21029355540542,-11376.43504209671,-7160.3654338595425,-6431.238573442546,-6057.239078898272,1.0
0.06726452765893262,-9.210293556771326,-11376.435049362233,-7160.36543536631,-6431.238573953395,-6057.239078898272,2.0
0.06726452764236487,-9.21029355745428,-11376.435052995,-7160.365436119694,-6431.238574208819,-6057.239078898272,3.0
0.06726452764349765,-9.210293557504343,-11376.435053261295,-7160.36543617492,-6431.238574227543,-6057.239078898272,1.0
0.06726452764167516,-9.210293557370758,-11376.435052550729,-7160.365436027559,-6431.2385741775815,-6057.239078898272,2.0
0.06726452764180296,-9.210293557303965,-11376.435052195444,-7160.365435953878,-6431.238574152601,-6057.239078898272,3.0
0.06726452764369108,-9.210293557137948,-11376.435051312368,-7160.36543577074,-6431.238574090511,-6057.239078898272,1.0
0.06726452764154596,-9.210293557300005,-11376.435052174384,-7160.365435949509,-6431.238574151121,-6057.239078898272,2.0
0.7999543908375165,-9.210000736995955,-11374.877711613779,-7160.042465442701,-6431.129075537697,-6057.239078898272,3.0
0.06726452764391519,-9.21029355712529,-11376.435051245038,-7160.365435756777,-6431.238574085777,-6057.239078898272,1.0
2.6211409026324293,-9.209330683083035,-11371.31580050994,-7159.3037752271375,-6430.878632996819,-6057.239078898272,2.0
0.06726452764161558,-9.210293557289784,-11376.435052120014,-7160.365435938234,-6431.238574147297,-6057.239078898272,3.0
0.06726452764307254,-9.210293557494094,-11376.435053206777,-7160.365436163614,-6431.238574223709,-6057.239078898272,1.0
0.06726452764180853,-9.210293557334342,-11376.435052357028,-7160.365435987388,-6431.238574163963,-6057.239078898272,2.0
2.6833223901183065,-9.209307814610193,-11371.194277080285,-7159.278572978729,-6430.870088528523,-6057.239078898272,3.0
0.06726452764278029,-9.21029355747185,-11376.435053088459,-7160.365436139076,-6431.23857421539,-6057.239078898272,1.0
3.296293236482013,-9.209082369319239,-11369.996405936789,-7159.030151368136,-6430.78586467114,-6057.239078898272,2.0
0.06726452764179051,-9.210293557296719,-11376.435052156903,-7160.365435945885,-6431.238574149891,-6057.239078898272,3.0
0.06726452764458302,-9.210293557575813,-11376.435053641459,-7160.36543625376,-6431.238574254272,-6057.239078898272,1.0
0.06726452764170301,-9.21029355735389,-11376.435052461002,-7160.36543600895,-6431.238574171273,-6057.239078898272,2.0
0.06726452764217467,-9.210293557242927,-11376.435051870774,-7160.365435886546,-6431.238574129773,-6057.239078898272,3.0
0.06726452764399478,-9.210293557113106,-11376.43505118023,-7160.365435743336,-6431.23857408122,-6057.239078898272,1.0
0.06726452764147761,-9.210293557351974,-11376.435052450815,-7160.365436006838,-6431.238574170557,-6057.239078898272,2.0
0.067264527642029,-9.21029355723254,-11376.435051815519,-7160.365435875086,-6431.238574125888,-6057.239078898272,3.0
0.06726452765501759,-9.210293556833262,-11376.435049691685,-7160.365435434633,-6431.238573976559,-6057.239078898272,1.0
0.06726452764233254,-9.21029355721285,-11376.435051710789,-7160.365435853367,-6431.238574118524,-6057.239078898272,2.0
0.06726452764182858,-9.210293557402643,-11376.435052720335,-7160.365436062732,-6431.238574189507,-6057.239078898272,3.0
0.06726452765213756,-9.21029355689427,-11376.435050016193,-7160.365435501932,-6431.238573999375,-6057.239078898272,1.0
0.06726452764222784,-9.210293557263217,-11376.435051978697,-7160.365435908928,-6431.238574137362,-6057.239078898272,2.0
0.06726452764251796,-9.210293557447692,-11376.435052959954,-7160.365436112426,-6431.238574206355,-6057.239078898272,3.0
0.06726452780848355,-9.210293559071054,-11376.43506159494,-7160.3654379032005,-6431.238574813492,-6057.239078898272,1.0
66.35347578425858,-9.185620480314952,-11246.799945243903,-7133.480939876677,-6422.123763416071,-6057.239078898272,2.0
33.38142662632891,-9.197957019693003,-11311.21769631056,-7146.840274524358,-6426.653058163866,-6057.239078898272,3.0
0.06726452764156679,-9.210293557297451,-11376.435052160796,-7160.365435946692,-6431.238574150165,-6057.239078898272,1.0
1044.7005634027573,-9.535063065469549,-13417.472648655053,-7583.647898134037,-6574.746546918235,-6057.239078898272,2.0
0.1348301654562521,-9.210250637015362,-11376.206755668445,-7160.318090468315,-6431.222522330804,-6057.239078898272,3.0
0.06726452764178117,-9.210293557336794,-11376.435052370067,-7160.365435990092,-6431.2385741648795,-6057.239078898272,1.0
1684.131234215444,-8.24646464721615,-8086.13801319504,-6478.0041534434495,-6199.893566749127,-6057.239078898272,2.0
0.4042257234214475,-9.21014714714798,-11375.656324891464,-7160.203938874565,-6431.183820836482,-6057.239078898272,3.0
0.06726452764162705,-9.210293557375923,-11376.435052578205,-7160.365436033257,-6431.238574179513,-6057.239078898272,1.0
1.312179332881122,-9.20981212022948,-11373.874810394558,-7159.834477849462,-6431.058560265903,-6057.239078898272,2.0
0.06726452764142356,-9.210293557332854,-11376.43505234911,-7160.3654359857455,-6431.238574163405,-6057.239078898272,3.0
0.06726452764185147,-9.210293557291804,-11376.435052130757,-7160.365435940463,-6431.238574148053,-6057.239078898272,1.0
0.06726452764156154,-9.21029355733128,-11376.435052340737,-7160.365435984009,-6431.238574162817,-6057.239078898272,2.0
0.06726452764162327,-9.210293557291802,-11376.43505213075,-7160.365435940461,-6431.238574148052,-6057.239078898272,3.0
1.6496741189092787,-9.20968796338676,-11373.21475466431,-7159.69759158379,-6431.012150900429,-6057.239078898272,1.0
0.06726452764173972,-9.210293557253499,-11376.435051927005,-7160.365435898207,-6431.238574133727,-6057.239078898272,2.0
0.06726452764165952,-9.210293557303693,-11376.435052193998,-7160.365435953578,-6431.2385741524995,-6057.239078898272,3.0
0.06726452764195076,-9.210293557372205,-11376.435052558429,-7160.365436029156,-6431.238574178124,-6057.239078898272,1.0
0.06726452764150731,-9.210293557334463,-11376.43505235767,-7160.365435987521,-6431.238574164007,-6057.239078898272,2.0
0.0672645276417669,-9.210293557372207,-11376.435052558438,-7160.3654360291575,-6431.238574178124,-6057.239078898272,3.0
0.06726452764190241,-9.210293557433339,-11376.43505288361,-7160.365436096593,-6431.2385742009865,-6057.239078898272,1.0
2605.9077932944792,-6.060643670155905,-6285.2577578731225,-6104.526942692139,-6073.2713648439785,-6057.239078898272,2.0
4.511691735543398,-9.208635252451785,-11367.621513489981,-7158.537632110264,-6430.618882935396,-6057.239078898272,3.0
0.06726452764269951,-9.210293557196835,-11376.435051625598,-7160.3654358357,-6431.2385741125345,-6057.239078898272,1.0
0.06726452764180066,-9.210293557265588,-11376.435051991313,-7160.3654359115435,-6431.238574138249,-6057.239078898272,2.0
6.8970750163205485,-9.207757213515958,-11362.960837375253,-7157.571073500718,-6430.291184816507,-6057.239078898272,3.0
0.06726452764240295,-9.210293557194166,-11376.435051611406,-7160.365435832756,-6431.238574111537,-6057.239078898272,1.0
0.06726452764140657,-9.210293557298405,-11376.43505216587,-7160.365435947744,-6431.238574150521,-6057.239078898272,2.0
0.06726452764138911,-9.210293557350525,-11376.435052443107,-7160.365436005239,-6431.2385741700145,-6057.239078898272,3.0
24.442596417797258,-9.201275444502892,-11328.68158958762,-7150.462040119656,-6427.880966912404,-6057.239078898272,1.0
12.24898737418706,-9.205784501786972,-11352.504494897283,-7155.402575283364,-6429.555985957769,-6057.239078898272,2.0
0.0672645276789677,-9.210293558151797,-11376.435056705228,-7160.365436889144,-6431.238574469689,-6057.239078898272,3.0
0.06726452764168324,-9.21029355734716,-11376.435052425211,-7160.365436001528,-6431.238574168757,-6057.239078898272,1.0
0.06726452764142553,-9.210293557348843,-11376.435052434159,-7160.365436003383,-6431.238574169385,-6057.239078898272,2.0
2508.8461244341834,-6.665856598128247,-6474.8877080468665,-6143.853524599241,-6086.604490001638,-6057.239078898272,3.0
0.0672645276413958,-9.210293557335305,-11376.435052362149,-7160.3654359884495,-6431.238574164322,-6057.239078898272,1.0
2514.814414971691,-6.637540571562189,-6463.227423914588,-6141.435345832817,-6085.784640460111,-6057.239078898272,2.0
1.3432553289978553,-9.209800685972748,-11373.814018964213,-7159.821870562679,-6431.0542859424195,-6057.239078898272,3.0
0.06726452764176606,-9.210293557400119,-11376.435052706907,-7160.365436059948,-6431.238574188563,-6057.239078898272,1.0
0.06726452764155104,-9.210293557366487,-11376.435052528013,-7160.3654360228475,-6431.2385741759845,-6057.239078898272,2.0
2396.139000932308,-7.089311732965259,-6695.084274472036,-6189.519192376129,-6102.086793175495,-6057.239078898272,3.0
3.4512156620808176,-9.209025385409962,-11369.693672880792,-7158.967368794436,-6430.764579121462,-6057.239078898272,1.0
0.06726452764160493,-9.210293557327969,-11376.435052323126,-7160.365435980357,-6431.238574161579,-6057.239078898272,2.0
1.7271373712144653,-9.209659471368965,-11373.063293948482,-7159.666180763711,-6431.001501503123,-6057.239078898272,3.0
4.114121224978992,-9.208781526983193,-11368.398344006075,-7158.698735822473,-6430.673502885925,-6057.239078898272,1.0
0.06726452764164297,-9.210293557334403,-11376.435052357348,-7160.3654359874545,-6431.238574163985,-6057.239078898272,2.0
0.06726452764137165,-9.210293557334523,-11376.435052357992,-7160.365435987587,-6431.23857416403,-6057.239078898272,3.0
6.131674245425271,-9.208039029509756,-11364.456285336115,-7157.881208353712,-6430.396331681813,-6057.239078898272,1.0
0.0672645276417293,-9.210293557367471,-11376.435052533248,-7160.365436023933,-6431.238574176353,-6057.239078898272,2.0
0.06726452764146443,-9.210293557333738,-11376.435052353816,-7160.365435986721,-6431.238574163736,-6057.239078898272,3.0
0.0672645276787341,-9.210293556510763,-11376.435047976247,-7160.365435078876,-6431.238573855944,-6057.239078898272,1.0
0.0672645276510666,-9.210293556921021,-11376.435050158492,-7160.365435531443,-6431.2385740093805,-6057.239078898272,2.0
0.0672645276509905,-9.210293557741538,-11376.435054522983,-7160.365436436577,-6431.238574316253,-6057.239078898272,3.0
0.08909691688256562,-9.210272097152572,-11376.320902669406,-7160.341762949263,-6431.230548152932,-6057.239078898272,1.0
0.07333461012157139,-9.210282827221178,-11376.377977088503,-7160.353599380246,-6431.234561128585,-6057.239078898272,2.0
0.06883227097172676,-9.210288192255481,-11376.406514527705,-7160.359517643365,-6431.236567632559,-6057.239078898272,3.0
1041.2527556994366,-8.728305897182064,-9342.133458104568,-6738.479925830277,-6288.204218358138,-6057.239078898272,1.0
0.21034715337955742,-9.210220352219892,-11376.045674259414,-7160.284684451913,-6431.211196490212,-6057.239078898272,2.0
0.12022995748853867,-9.210256954755847,-11376.240359632027,-7160.325059457259,-6431.224885068609,-6057.239078898272,3.0
2159.0530311141324,-7.635227895192692,-7158.280520482679,-6285.579572559268,-6134.654715673808,-6057.239078898272,1.0
1484.2181759405682,-8.422520007711086,-8476.7093246723,-6559.003144675065,-6227.355136897439,-6057.239078898272,2.0
886.8437853471722,-8.816166063970282,-9643.803167266735,-6801.041976368116,-6309.41500275611,-6057.239078898272,3.0
0.06726452764146604,-9.210293557312154,-11376.435052239003,-7160.365435962911,-6431.238574155664,-6057.239078898272,1.0
1766.6530595175636,-8.163666040631497,-7924.914640358802,-6444.568695746107,-6188.5577444995515,-6057.239078898272,2.0
1110.5400823430036,-8.686223783807346,-9206.766402555986,-6710.406704312912,-6278.686386959673,-6057.239078898272,3.0
0.06726452764145868,-9.210293557321164,-11376.435052286928,-7160.36543597285,-6431.238574159033,-6057.239078898272,1.0
2.257532587553419,-9.209464404886475,-11372.026455946776,-7159.451155159573,-6430.9286000926,-6057.239078898272,2.0
1.1305019082233696,-9.20987898110382,-11374.230297192065,-7159.908200806444,-6431.083554998849,-6057.239078898272,3.0
3.068118012469913,-9.209166293406724,-11370.442292957563,-7159.122622058698,-6430.817215559799,-6057.239078898272,1.0
0.06726452764162438,-9.210293557319499,-11376.435052278073,-7160.3654359710135,-6431.238574158411,-6057.239078898272,2.0
2476.5191334155807,-6.80668010758238,-6538.045139484181,-6156.951486699562,-6091.0451700588665,-6057.239078898272,3.0
0.06726452765064858,-9.210293556924169,-11376.435050175238,-7160.365435534915,-6431.238574010557,-6057.239078898272,1.0
0.06726452764405723,-9.210293557128512,-11376.435051262179,-7160.365435760332,-6431.238574086982,-6057.239078898272,2.0
0.06726452764399816,-9.210293557537195,-11376.435053436042,-7160.36543621116,-6431.238574239829,-6057.239078898272,3.0
486.9782374065479,-9.01322712811288,-10425.022830945465,-6963.0559359929075,-6364.343559884923,-6057.239078898272,1.0
0.06765986968991212,-9.210290874794609,-11376.420783421618,-7160.362476811073,-6431.237570896802,-6057.239078898272,2.0
0.06736358055247534,-9.210292216064174,-11376.427917882931,-7160.363956397905,-6431.238072529933,-6057.239078898272,3.0
0.08370926280779738,-9.210275256053912,-11376.337705150643,-7160.345247547314,-6431.231729556951,-6057.239078898272,1.0
583.0779626315071,-8.969290576617988,-10237.272234247683,-6924.119105537709,-6351.142574482021,-6057.239078898272,2.0
0.07173006267369107,-9.210284406702943,-11376.386378578032,-7160.355341730891,-6431.2351518480955,-6057.239078898272,3.0
0.6587491044982687,-9.210052838781971,-11375.15477730168,-7160.099924965623,-6431.148556381784,-6057.239078898272,1.0
755.9457930873069,-8.885042612094393,-9899.53934115203,-6854.0780583778105,-6327.396141340122,-6057.239078898272,2.0
0.3345054577034248,-9.210173198058218,-11375.794876306434,-7160.232672487395,-6431.193562564277,-6057.239078898272,3.0
0.6742314541938047,-9.210047121636377,-11375.124374090283,-7160.09361976762,-6431.146418692973,-6057.239078898272,1.0
0.3421319819256104,-9.210170339468192,-11375.77967275761,-7160.229519485416,-6431.1924935832485,-6057.239078898272,2.0
1779.8726296525065,-8.149741036216724,-7899.087488854208,-6439.212508138917,-6186.741804332078,-6057.239078898272,3.0
0.8270158661734681,-9.20999076035902,-11374.824659728429,-7160.0314632285845,-6431.125345391553,-6057.239078898272,1.0
1959.8310951975734,-7.937923679243633,-7547.501582021144,-6366.298540963453,-6162.021348016085,-6057.239078898272,2.0
0.4176217359618311,-9.21014215884515,-11375.629795081833,-7160.198436965555,-6431.181955491519,-6057.239078898272,3.0
1970.6791258454866,-7.923600021465577,-7526.307721088246,-6361.903232589741,-6160.531180454824,-6057.239078898272,1.0
