like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
2112.4243029059385,-7.7147216282485225,0.3637077661213031,-7249.379339531814,-6304.472185069548,-6141.059990552508,-6057.239078898272,1.0
1966.3528572600733,-7.929337012863909,0.11776659689053322,-7534.7599773302645,-6363.656111536853,-6161.125469438374,-6057.239078898272,1.0
1785.3140812777028,-8.143952397479294,0.12990257234023672,-7888.45649298269,-6437.007789266649,-6185.9943253691,-6057.239078898272,1.0
1560.9373164551023,-8.358567782094678,0.3758437415710066,-8326.822691018235,-6527.918767076612,-6216.816415328727,-6057.239078898272,1.0
1282.8480932404082,-8.573183166710063,0.6217849108017766,-8870.127233404459,-6640.59248010072,-6255.016854951913,-6057.239078898272,1.0
938.1884485758195,-8.787798551325448,0.8677260800325465,-9543.490798159892,-6780.23860329144,-6302.361911348676,-6057.239078898272,1.0
511.02241517490137,-9.002413935940833,0.8863327507366836,-10378.047579792355,-6953.313930258123,-6361.040669690821,-6057.239078898272,1.0
18.400939704190133,-9.21702932055622,0.6403915815059137,-11412.384835657553,-7167.820914914716,-6433.766249563852,-6057.239078898272,1.0
674.5600897837595,-9.431644705171596,0.39445041227514827,-12694.32703829349,-7433.677679555227,-6523.90125100729,-6057.239078898272,1.0
1487.7941222751135,-9.646260089786988,0.14850924304437838,-14283.1471272737,-7763.176597356349,-6635.613230470269,-6057.239078898272,1.0
2495.7042818228506,-9.860875474402366,0.09915992618639144,-16252.307101846769,-8171.552652706686,-6774.067395397163,-6057.239078898272,1.0
3744.893135011363,-10.07549085901776,0.34510109541716144,-18692.854670671884,-8677.687858541216,-6945.66542702956,-6057.239078898272,1.0
5293.119210296691,-10.290106243633138,0.5910422646479313,-21717.633008952238,-9304.984300702494,-7158.341473832899,-6057.239078898272,1.0
7211.967568493566,-10.50472162824853,0.8369834338787012,-25466.49826878235,-10082.446176130497,-7421.929001344855,-6057.239078898272,1.0
9590.159668747086,-10.719337012863907,0.9170753968905334,-30112.78608382571,-11046.020854892251,-7748.615460417995,-6057.239078898272,1.0
12537.65556725157,-10.933952397479294,0.6711342276597634,-35871.32605898645,-12240.260972505463,-8153.505796273961,-6057.239078898272,1.0
16190.738121314405,-11.148567782094679,0.42519305842899346,-43008.374809637935,-13720.384402429443,-8655.320853239164,-6057.239078898272,1.0
20718.31427622129,-11.363183166710064,0.17925188919822357,-51853.92682262964,-15554.827355315978,-9277.262967181276,-6057.239078898272,1.0
26329.724786407096,-11.57779855132545,0.0684172800325464,-62816.97235421582,-17828.408652227095,-10048.088767893767,-6057.239078898272,1.0
33284.423467657165,-11.792413935940832,0.31435844926331624,-76404.40784169057,-20646.251477772617,-11003.438794406582,-6057.239078898272,1.0
41903.973518247374,-12.007029320556219,0.5602996184940862,-93244.47318615933,-24138.643942588533,-12187.485400415957,-6057.239078898272,1.0
52586.915580842,-12.221644705171597,0.8062407877248515,-114115.79957202348,-28467.06319214013,-13654.975143750791,-6057.239078898272,1.0
65827.19499715861,-12.43626008978699,0.9478180430443786,-139983.41090218953,-33831.641597528054,-15473.760093484541,-6057.239078898272,1.0
82237.00027317,-12.650875474402365,0.7018768738136086,-172043.3434411026,-40480.42024126309,-17727.93509429936,-6057.239078898272,1.0
102575.06873302298,-12.86549085901776,0.45593570458283866,-211777.94673635092,-48720.817549837324,-20521.726045254356,-6057.239078898272,1.0
127781.76812526098,-13.080106243633137,0.20999453535206875,-261024.422757914,-58933.843346256515,-23984.308974625586,-6057.239078898272,1.0
159022.5762435417,-13.294721628248531,0.03767463387870095,-322059.77228744526,-71591.71553523552,-28275.782729552222,-6057.239078898272,1.0
197741.96892148978,-13.509337012863908,0.2836158031094665,-397706.0762089745,-87279.69396065756,-33594.57143869816,-6057.239078898272,1.0
245730.20801163165,-13.723952397479293,0.5295569723402365,-491460.97957395593,-106723.14096360824,-40186.59901432185,-6057.239078898272,1.0
305206.117412558,-13.93856778209468,0.7754981415710064,-607659.411609643,-130821.05983529177,-48356.65989360797,-6057.239078898272,1.0
378919.6744451972,-14.153183166710063,0.978560689198224,-751674.0190909094,-160687.6618764884,-58482.51176626557,-6057.239078898272,1.0
470279.1600778736,-14.36779855132545,0.7326195199674538,-930163.5804785718,-197703.8839924741,-71032.34189139504,-6057.239078898272,1.0
583508.7470230712,-14.582413935940835,0.48667835073668386,-1151380.886705675,-243581.23883350904,-86586.41459068959,-6057.239078898272,1.0
723843.8120794629,-14.79702932055622,0.24073718150591844,-1425554.3240423803,-300440.94970879325,-105863.90082936845,-6057.239078898272,1.0
897773.003342101,-15.011644705171596,0.00693198772485219,-1765360.802220221,-370912.02922118444,-129756.13039952409,-6057.239078898272,1.0
1113338.254700506,-15.22626008978699,0.2528731569556213,-2186511.8945116247,-458252.8364675525,-159367.80418133433,-6057.239078898272,1.0
1380506.6193428508,-15.440875474402366,0.49881432618639127,-2708480.2910216697,-566501.7332239107,-196068.07200629686,-6057.239078898272,1.0
1711631.1146679346,-15.65549085901776,0.7447554954171612,-3355400.154087816,-700663.8049794119,-241553.83780085243,-6057.239078898272,1.0
2122021.8866107757,-15.870106243633145,0.9906966646479316,-4157183.0053632134,-866942.2802070951,-297928.21903928224,-6057.239078898272,1.0
2220201.9239306916,-15.91527837175148,0.763362166121299,-4348997.918471569,-906721.9926652166,-311414.97174493794,-6057.239078898272,1.0
1790847.8454795184,-15.700662987136095,0.5174209968905336,-3510166.3443657826,-732760.1339234423,-252435.64725795272,-6057.239078898272,1.0
1444422.7739072256,-15.486047602520708,0.27147982765976364,-2833353.6560015264,-592398.7110557158,-204848.07855383275,-6057.239078898272,1.0
1164909.1131850907,-15.271432217905323,0.02553865842899369,-2287266.1823401274,-479147.85726542206,-166451.96746122412,-6057.239078898272,1.0
939383.0385978901,-15.056816833289938,0.22213051080177612,-1846654.571451716,-387771.21244245436,-135471.99964226884,-6057.239078898272,1.0
757416.9400991347,-14.842201448674553,0.46807168003254607,-1491146.3406035996,-314043.8104878177,-110475.75969107597,-6057.239078898272,1.0
610597.2827115533,-14.627586064059166,0.714012849263316,-1204303.9173049391,-254556.7302879291,-90307.50079071261,-6057.239078898272,1.0
492135.59136769094,-14.41297067944378,0.9599540184940814,-972864.618114709,-206559.47801956316,-74034.70664782124,-6057.239078898272,1.0
396554.57336406846,-14.198355294828405,0.7941048122751487,-786127.4242447064,-167832.81304336866,-60904.9748982877,-6057.239078898272,1.0
319434.8657271809,-13.98373991021301,0.5481636430443787,-635458.2004073783,-136586.13725882486,-50311.228409456446,-6057.239078898272,1.0
257210.697893222,-13.769124525597633,0.3022224738136088,-513890.4797981526,-111374.70353003853,-41763.64595990686,-6057.239078898272,1.0
207005.02179212056,-13.55450914098224,0.056281304582838955,-415803.3567763941,-91032.81516265306,-34867.01446047602,-6057.239078898272,1.0
