like1,parmu,pardummy,simulation_0,simulation_1,simulation_2,simulation_3,chain
6305.287045831574,-10.409019815098624,0.6296583180723699,-23695.1112289363,-9715.085443040298,-7297.380505269832,-6057.239078898272,1.0
4555.961420208921,-10.193635199714008,0.8754572103800651,-20277.44352312674,-9006.30927745764,-7057.0799028223,-6057.239078898272,1.0
3145.6003617826836,-9.978250584329391,0.8767438973122419,-17522.01287448444,-8434.871754039601,-6863.3420377438415,-6057.239078898272,1.0
2008.523144282795,-9.762865968944777,0.6309450050045535,-15300.498463773523,-7974.160941477637,-6707.1445085539,-6057.239078898272,1.0
1091.775911210428,-9.54748135356016,0.38514611269686044,-13509.444031164929,-7602.721468021442,-6581.2131728536615,-6057.239078898272,1.0
352.66560901926823,-9.332096738175544,0.1393472203891674,-12065.439902674807,-7303.255341593472,-6479.683389421803,-6057.239078898272,1.0
243.22826375246044,-9.116712122790927,0.10733567191852553,-10901.238589116972,-7061.816379699323,-6397.826900991812,-6057.239078898272,1.0
723.6565315958435,-8.901327507406311,0.3531345642262185,-9962.623060429398,-6867.160733613937,-6331.831638600787,-6057.239078898272,1.0
1110.9928383786398,-8.685942892021703,0.5989334565339071,-9205.881850439642,-6710.223260657399,-6278.624192965186,-6057.239078898272,1.0
1423.2754897034804,-8.470558276637087,0.8447323488416,-8595.773407318602,-6583.695359138516,-6235.72668534878,-6057.239078898272,1.0
1675.0475351400817,-8.25517366125247,0.9074687588507071,-8103.884889217941,-6481.6846056761815,-6201.14137237769,-6057.239078898272,1.0
1878.0340365625311,-8.039789045867856,0.6616698665430141,-7707.308973956822,-6399.440344157309,-6173.257610831347,-6057.239078898272,1.0
2041.6881057985665,-7.824404430483241,0.41587097423532093,-7387.577061586771,-6333.132446967996,-6150.776849745762,-6057.239078898272,1.0
2173.631137421465,-7.609019815098623,0.17007208192762804,-7129.799188917672,-6279.672945375174,-6132.652156700054,-6057.239078898272,1.0
2280.0077382272957,-7.393635199714009,0.07661081038006044,-6921.970601695209,-6236.572222358831,-6118.0394620163415,-6057.239078898272,1.0
2365.771882491932,-7.178250584329392,0.3224097026877535,-6754.412691391825,-6201.823070773381,-6106.258250308045,-6057.239078898272,1.0
2434.917619295413,-6.962865968944776,0.5682085949954465,-6619.32226095367,-6173.807217409372,-6096.7598687761,-6057.239078898272,1.0
2490.6650759867553,-6.747481353560159,0.8140074873031394,-6510.4081287415665,-6151.219959767023,-6089.101976365691,-6057.239078898272,1.0
2535.61041999792,-6.532096738175543,0.9381936203891676,-6422.598147257009,-6133.009405864807,-6082.927943876875,-6057.239078898272,1.0
2571.8467627509085,-6.316712122790927,0.6923947280814746,-6351.802992471196,-6118.327487471856,-6077.950245689167,-6057.239078898272,1.0
2601.061636171001,-6.10132750740631,0.44659583577378154,-6294.725723390703,-6106.490465443052,-6073.937069650201,-6057.239078898272,1.0
2624.615581301955,-5.885942892021703,0.20079694346609314,-6248.708243020143,-6096.947087884321,-6070.701521548972,-6057.239078898272,1.0
2643.6055089067645,-5.670558276637088,0.045885948841599786,-6211.607510385778,-6089.2529182691205,-6068.092921424352,-6057.239078898272,1.0
2658.915782766644,-5.455173661252472,0.29168484114929283,-6181.695738795452,-6083.04963796263,-6065.989786376668,-6057.239078898272,1.0
2671.2594046351624,-5.239789045867855,0.5374837334569859,-6157.57993255277,-6078.048359269103,-6064.294173090808,-6057.239078898272,1.0
2681.2112188370056,-5.024404430483239,0.7832826257646788,-6138.137014938266,-6074.016171888474,-6062.927116601331,-6057.239078898272,1.0
2689.234682854528,-4.8090198150986225,0.9689184819276282,-6122.461526357863,-6070.765296248702,-6061.824952882159,-6057.239078898272,1.0
2695.7034506123227,-4.593635199714008,0.7231195896199397,-6109.823456953553,-6068.144338582886,-6060.936354003319,-6057.239078898272,1.0
2700.9187735966198,-4.3782505843293915,0.47732069731224663,-6099.634249934655,-6066.031240498802,-6060.219937781537,-6057.239078898272,1.0
2705.123530182256,-4.162865968944777,0.23152180500455366,-6091.419392399643,-6064.327594701237,-6059.642340605741,-6057.239078898272,1.0
2708.513536515071,-3.9474813535601605,0.015161087303139024,-6084.796317199053,-6062.954062149474,-6059.176663688687,-6057.239078898272,1.0
2711.246665699239,-3.732096738175544,0.2609599796108323,-6079.456586725858,-6061.84667722624,-6058.801220386392,-6057.239078898272,1.0
2713.4501999714444,-3.516712122790926,0.5067588719185253,-6075.15152892977,-6060.953868849307,-6058.498526247868,-6057.239078898272,1.0
2715.226758253763,-3.30132750740632,0.7525577642262138,-6071.68065662251,-6060.234058798439,-6058.254484761612,-6057.239078898272,1.0
2716.659075132283,-3.085942892021704,0.9983566565339114,-6068.882330759321,-6059.653725411436,-6058.05773087895,-6057.239078898272,1.0
2717.813853819202,-2.870558276637089,0.7538444511584003,-6066.626232884384,-6059.185842475287,-6057.899101742008,-6057.239078898272,1.0
2718.7448725314453,-2.655173661252471,0.5080455588507072,-6064.807296180745,-6058.808620611368,-6057.771209968048,-6057.239078898272,1.0
2719.495488950301,-2.4397890458678564,0.2622466665430142,-6063.34081249287,-6058.504492540808,-6057.668099617947,-6057.239078898272,1.0
2720.1006593951556,-2.224404430483238,0.016447774235320907,-6062.158487455115,-6058.259294973675,-6057.58496882721,-6057.239078898272,1.0
2720.5885667445364,-2.009019815098613,0.23023511807237168,-6061.20526001286,-6058.061609022434,-6057.517946182424,-6057.239078898272,1.0
2720.1456757140713,-2.206364800285991,0.47603401038006016,-6062.070538809549,-6058.241055662795,-6057.5787850450715,-6057.239078898272,1.0
2719.5513244399244,-2.4217494156706056,0.7218329026877532,-6063.231726370211,-6058.481869614769,-6057.660429632668,-6057.239078898272,1.0
2718.814127458917,-2.637134031055222,0.967631794995446,-6064.671992423871,-6058.780560517104,-6057.761696587261,-6057.239078898272,1.0
2717.8997533968977,-2.8525186464398384,0.7845693126968608,-6066.458410377013,-6059.151038449995,-6057.88730192614,-6057.239078898272,1.0
2716.7656197164392,-3.067903261824455,0.5387704203891679,-6068.6741739820745,-6059.61055662643,-6058.043095108804,-6057.239078898272,1.0
2715.358909641671,-3.2832878772090712,0.2929715280814748,-6071.422471683,-6060.1805148769145,-6058.236331447174,-6057.239078898272,1.0
2713.61411247309,-3.4986724925936805,0.047172635773786324,-6074.831292116581,-6060.887456242795,-6058.476009986557,-6057.239078898272,1.0
2711.449972744448,-3.714057107978295,0.19951025653390658,-6079.05938456249,-6061.764303089681,-6058.7732925925375,-6057.239078898272,1.0
2708.7657061434797,-3.9294417233629115,0.4453091488415996,-6084.30365192109,-6062.851890306952,-6059.142023760733,-6057.239078898272,1.0
2705.4363059713405,-4.144826338747528,0.6911080411492927,-6090.808320511081,-6064.200866994698,-6059.599375357039,-6057.239078898272,1.0
2701.3067215618644,-4.3602109541321425,0.9369069334569857,-6098.876313725846,-6065.874055199914,-6060.166646314001,-6057.239078898272,1.0
