like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
19020929.20305704,-15.648526849253335,4.841571792487895,33.82255861547721,-37202603.546441086,-7591762.547739535,-2549938.0136323776,-6057.239078898272,1.0
604570.8563440077,-12.179096797439833,4.893100600778048,32.3026622424202,-1193585.3744661384,-247803.2631249793,-87033.36067846973,-6057.239078898272,1.0
16661.835648907414,-8.709666745626329,4.944629409068204,30.78276586936319,-43966.05291496627,-13758.422532252027,-8633.411861816056,-6057.239078898272,1.0
2103.977755118519,-5.240236693812827,4.99615821735836,29.262869496306184,-7267.22987347374,-6302.458845209679,-6139.142088427426,-6057.239078898272,1.0
2688.115249665925,-2.3291933580004294,5.047687025648513,27.742973123249232,-6124.732559118309,-6070.879041346116,-6061.786561145865,-6057.239078898272,1.0
1587.112626556509,-5.798623409813926,5.099215833938669,26.22307675019222,-8278.830525414684,-6504.718810948075,-6206.108345436929,-6057.239078898272,1.0
34639.2174344081,-9.26805346162743,5.150744642228825,24.70318037713521,-79165.21726888586,-20724.763188647346,-10924.545321256945,-6057.239078898269,1.0
1226148.223138715,-12.737483513440932,5.20227345051898,23.183284004078256,-2411179.3913217573,-486303.8567247467,-164940.3923481591,-6057.2390788983685,1.0
26707640.267516643,-15.793086434745568,5.253802258809137,21.663387631021248,-52296589.547576636,-10387065.809259016,-3427870.633125129,-6057.239078898272,1.0
848085.7996641375,-12.323656382932063,5.305331067099293,20.14349125796424,-1672196.8353026733,-334482.6049164788,-113826.99804814761,-6057.239078898272,1.0
24359.21636261553,-8.854226331118813,5.356859875389448,18.623594884907288,-59111.600244263165,-16422.64106628518,-9439.582371695647,-6057.239078898272,1.0
1861.572386944614,-5.384796279305309,5.408388683679604,17.10369851185028,-7745.181273045884,-6383.318365244382,-6162.895500433861,-6057.239078898272,1.0
2686.8227574775306,-2.1846337725081977,5.459917491969761,15.583802138793267,-6127.453323106097,-6070.606738996458,-6061.531598856031,-6057.239078898272,1.0
1552.2991245931862,-5.654063824321696,5.511446300259913,14.063905765736315,-8355.219620751097,-6486.384640288014,-6193.432735542543,-6057.239078898272,1.0
35469.55960688657,-9.1234938761352,5.56297510855007,12.544009392679307,-81088.54897591197,-19707.90177406905,-10322.216215978679,-6057.239078898272,1.0
1238299.9657211665,-12.592923927948702,5.614503916840225,11.024113019622298,-2447365.3557704436,-434297.0163138763,-137043.2715908162,-6057.23907889823,1.0
35391991.193098985,-15.937646020237802,5.666032725130379,9.50421664656529,-69752600.55981591,-11611346.45842989,-3452688.0472600437,-6057.239078899453,1.0
1095846.1986404306,-12.468215968424293,5.717561533420534,7.984320273508283,-2175672.1364055686,-339410.3228541276,-101033.99402670871,-6057.239078898272,1.0
30882.125443957782,-8.99878591661079,5.76909034171069,6.4644239004512745,-72598.21454297536,-15067.437420711813,-8479.653711548573,-6057.239078898272,1.0
1729.7352172257602,-5.529355864797541,5.820619150000845,4.9445275273943174,-8047.3653672090895,-6275.393762495589,-6111.689790097301,-6057.239078898272,1.0
2694.487373068692,-2.0599258129839786,5.872147958291002,3.4246311543373142,-6113.876550890963,-6061.543323311734,-6058.252157799745,-6057.239078898272,1.0
2018.9323267864643,-5.509504238829464,5.923676766581158,1.9047347812802902,-7491.552439254199,-6119.255381517309,-6073.198465334252,-6057.239078898272,1.0
20482.88958683255,-8.978934290642968,5.975205574871314,1.8351615917766317,-52333.87889348604,-7978.578659956188,-6555.724348731489,-6057.239078898272,1.0
980387.4251568514,-12.448364342456472,6.026734383161469,3.355057964833656,-1966827.5109476864,-147818.97217507876,-39055.36956957522,-6057.2390788982675,1.0
36558334.46833357,-15.917794394269984,6.078263191451626,4.874954337890665,-72703629.6469322,-7647654.203383267,-1878984.4172343963,-6057.239078897983,1.0
1474576.0031097184,-12.612775553916524,6.129791999741778,6.39485071094767,-2933973.271276027,-388983.03205619985,-107112.93917708726,-6057.239078898293,1.0
46633.251745161804,-9.14334550210302,6.181320808031935,7.914747084004679,-103593.8419428452,-20609.860542498438,-10133.032761277718,-6057.239078898272,1.0
1103.1757205430015,-5.673915450289519,6.232849616322091,9.434643457061686,-9260.245520598633,-6576.867657406035,-6209.199250076974,-6057.239078898272,1.0
2669.688547024187,-2.2044853984762742,6.284378424612244,10.954539830118643,-6161.519625032966,-6075.1291141396205,-6062.635736311866,-6057.239078898272,1.0
1423.0410154028912,-5.364944653337236,6.335907232902399,12.474436203175651,-8614.690376009841,-6513.399720827947,-6197.986213910501,-6057.239078898272,1.0
40618.75700234933,-8.834374705150738,6.387436041192555,13.99433257623266,-91179.01970087785,-21672.477835298,-10956.762393789219,-6057.239078898272,1.0
1437458.8805595257,-12.30380475696424,6.438964849482711,15.514228949289611,-2832344.723245804,-535470.6690674705,-174295.14241693268,-6057.239078898272,1.0
47764285.578194134,-15.77323480877774,6.490493657772868,17.034125322346622,-93686903.91389537,-17835956.58903907,-5728099.215376238,-6057.239078900275,1.0
2411118.9489289997,-12.757335139408754,6.542022466063023,18.55402169540363,-4737670.652591818,-917862.0429142963,-300954.22278037644,-6057.239078898272,1.0
74704.18313452984,-9.287905087595504,6.593551274353179,20.073918068460586,-157765.61833555254,-35582.07031745702,-15665.641699123336,-6057.239078898272,1.0
243.0323186038809,-5.818475035782001,6.645080082643335,21.59381444151759,-10918.121735336183,-7010.80973425127,-6369.132553677626,-6057.239078898272,1.0
2643.126942257482,-2.349044983968497,6.69660889093349,23.113710814574603,-6212.90561960026,-6087.976439830768,-6067.33444451349,-6057.239078898272,1.0
1278.924258205406,-5.220385067845005,6.748137699223643,24.633607187631554,-8883.82167259315,-6618.394166030203,-6242.182456463092,-6057.239078898272,1.0
44951.52085740683,-8.689815119658508,6.7996665075138,26.153503560688563,-99369.15428806625,-24666.493542759796,-12208.259674840016,-6057.239078898272,1.0
1570978.5110479493,-12.15924517147201,6.851195315803956,27.67339993374557,-3085712.9779053708,-622599.8984593914,-210350.18772071955,-6057.239078898272,1.0
51932614.042587645,-15.62867522328551,6.902724124094112,29.19329630680258,-101625791.3579515,-20417107.59298087,-6783623.830694135,-6057.239078898272,1.0
3488215.62312648,-12.901894724900986,6.954252932384265,30.713192679859585,-6835748.0443689395,-1381736.162207306,-463690.9709149699,-6057.239078898272,1.0
108918.89752230635,-9.432464673087482,7.00578174067442,32.2330890529166,-224448.54983646105,-50155.113701651884,-20750.136293430733,-6057.239078898272,1.0
847.427865538707,-5.963034621273978,7.057310548964577,33.752985425973606,-13039.879651474614,-7470.210642103209,-6528.678379343677,-6057.239078898272,1.0
2608.4813562811305,-2.4936045694607305,7.108839357254733,35.27288179903056,-6280.473983702458,-6102.496982569457,-6072.357868668246,-6057.239078898272,1.0
1172.5118928534025,-5.075825482352775,7.160368165544889,36.79277817208757,-9088.809882823021,-6672.874353696354,-6263.119568180344,-6057.239078898272,1.0
48397.107068168225,-8.545255534166277,7.211896973835044,38.312674545144574,-106023.44964671457,-26387.907134081994,-12862.745362888183,-6057.2390788982775,1.0
1682956.5191701257,-12.01468558597978,7.2634257821252,39.832570918201526,-3302252.5974561493,-677308.208759298,-230945.24079680734,-6057.239078898272,1.0
55579586.96564231,-15.484115637793284,7.314954590415357,41.35246729125854,-108686259.61603446,-22164364.35270957,-7435430.246945674,-6057.239078898272,1.0
4982212.137409476,-13.046454310393216,7.366483398705512,42.87236366431554,-9752620.445868481,-1995357.8802649267,-673504.6243460584,-6057.239078898272,1.0
156598.0556918397,-9.577024258579712,7.418012206995666,44.39226003737256,-317547.41929513385,-69694.48786486387,-27422.103617652494,-6057.239078898256,1.0
2369.174436805822,-6.10759420676621,7.469541015285821,45.91215641042957,-16011.810647690256,-8092.7278386761145,-6741.000079944973,-6057.239078898272,1.0
2559.8960318514246,-2.6381641549527064,7.521069823575977,47.432052783486576,-6375.356845337696,-6122.33876879709,-6079.118670872977,-6057.239078898272,1.0
1068.1814299188354,-4.931265896860545,7.57259863186613,48.951949156543535,-9291.519640687571,-6719.582719977565,-6279.953726005743,-6057.239078898272,1.0
51807.51789458638,-8.400695948674047,7.624127440156286,49.52815447039948,-112656.75740015582,-27892.102100634664,-13400.250241989728,-6057.239078898272,1.0
1793735.6772603178,-11.870126000487549,7.675656248446443,48.008258097342456,-3518053.8653608835,-724788.0044777706,-247625.54582155106,-6057.239078898272,1.0
59178134.82249604,-15.339556052301054,7.727185056736598,46.488361724285504,-115707356.81860863,-23661338.97227528,-7951651.304995198,-6057.239078908655,1.0
7077913.235360454,-13.191013895885444,7.778713865026754,44.968465351228495,-13849730.50595182,-2833373.425643161,-955061.5295987376,-6057.239078898272,1.0
223370.60374114919,-9.721583844071944,7.830242673316909,43.44856897817149,-448127.2360598335,-96234.33808071287,-36302.16309405356,-6057.239078898272,1.0
4496.435252087735,-6.252153792258438,7.881771481607065,41.92867260511448,-20173.14862447854,-8932.900459119433,-7020.88711407381,-6057.239078898272,1.0
2492.137095530025,-2.7827237404451903,7.933300289897218,40.40877623205758,-6507.95354823823,-6148.921595693711,-6087.932683572402,-6057.239078898272,1.0
969.4254655687378,-4.786706311368313,7.984829098187374,38.888879859000575,-9486.00531109726,-6753.5460976675995,-6290.097576890468,-6057.239078898272,1.0
55012.98991132045,-8.256136363181817,8.036357906477528,37.368983485943566,-118978.59506663679,-28946.17438871986,-13702.4203060185,-6057.239078898272,1.0
1898352.4612433175,-11.72556641499532,8.087886714767686,35.84908711288656,-3724615.6069238735,-758205.9229331856,-256938.11912388646,-6057.239078898132,1.0
62586953.19651015,-15.19499646680882,8.139415523057842,34.32919073982955,-122446925.67520306,-24712418.34303761,-8234028.239997065,-6057.239078898272,1.0
9989283.544521328,-13.335573481377676,8.190944331347998,32.80929436677254,-19555364.682928767,-3939899.6387172653,-1313805.761369377,-6057.2390788989715,1.0
316072.5201308803,-9.866143429564424,8.24247313963815,31.289397993715585,-629868.3681042985,-131187.45805023116,-47569.569235335715,-6057.23907889825,1.0
7446.58735694346,-6.396713377750922,8.294001947928306,29.769501620658577,-25959.180614325225,-10034.747882686712,-7373.658605220638,-6057.239078898271,1.0
2398.3360279863637,-2.9272833259374202,8.345530756218462,28.24960524760157,-6692.045766298738,-6183.567098534624,-6098.93386707484,-6057.239078898272,1.0
877.9643080195236,-4.642146725876085,8.397059564508618,26.72970887454456,-9669.50561907263,-6772.485452250512,-6292.5428935663895,-6057.239078898272,1.0
57932.07590237669,-8.111576777689587,8.448588372798774,25.20981250148755,-124844.85302199028,-29438.124459598184,-13719.696996244622,-6057.239078898268,1.0
1990420.5462534453,-11.581006829503089,8.50011718108893,23.689916128430543,-3910694.9212530022,-769148.5707198638,-254997.39872999938,-6057.239078898272,1.0
65454659.88258253,-15.050436881316593,8.551645989379086,22.170019755373534,-128286523.9442014,-24861114.84043555,-8069773.000090844,-6057.239078898272,1.0
13907180.24393645,-13.480133066869907,8.603174797669238,20.65012338231658,-27278082.38742203,-5234739.662694693,-1691011.5053273044,-6057.239078898272,1.0
439343.58004942286,-10.010703015056404,8.654703605959394,19.130227009259574,-873242.0974035631,-170155.8260968764,-58500.326286264615,-6057.239078898272,1.0
11309.426483261139,-6.5412729632429,8.70623241424955,17.610330636202562,-33599.57359513719,-11183.893744044508,-7678.642900232331,-6057.239078898272,1.0
2278.2332070589555,-3.071842911429396,8.757761222539706,16.090434263145553,-6930.633431931088,-6216.408138745669,-6106.9157649032095,-6057.239078898272,1.0
847.642265149895,-4.4975871403841055,8.809290030829864,14.570537890088547,-9750.713014305466,-6711.956578571542,-6258.091062445717,-6057.239078898272,1.0
58328.852391167806,-7.967017192197607,8.860818839120018,13.050641517031538,-126259.74407721499,-26587.406937814347,-12213.69091189902,-6057.239078898272,1.0
1972407.0511557308,-11.436447244010859,8.91234764741017,11.53074514397464,-3901094.4613307468,-638046.2279640884,-189829.87053852968,-6057.239078898272,1.0
63465623.952156305,-14.90587729582436,8.963876455700328,10.010848770917631,-125415519.93934782,-18916849.910137106,-5275788.875617503,-6057.239078897431,1.0
17452263.42232157,-13.624692652362137,9.015405263990484,8.490952397860621,-34579766.356335334,-4681363.989198659,-1232903.2965694529,-6057.239078898038,1.0
527025.11983872,-10.155262600548634,9.06693407228064,6.971056024803613,-1058305.1689995984,-126101.66883792612,-34981.69296402588,-6057.239078898276,1.0
12971.843168996109,-6.68583254873513,9.118462880570794,5.451159651746602,-37270.791359995346,-8746.865014826353,-6634.379935799527,-6057.239078898272,1.0
2287.1866612986473,-3.216402496921628,9.169991688860952,3.9312632786895936,-6940.731140027786,-6103.892612381498,-6066.101081985751,-6057.239078898272,1.0
1633.2528787274682,-4.353027554891623,9.221520497151104,2.4113669056326885,-8305.54845610404,-6108.0867298991125,-6067.179409999871,-6057.239078898272,1.0
22796.341737962986,-7.822457606705125,9.273049305441262,1.3285294674242767,-56965.57230642715,-6635.987140776112,-6205.174928829494,-6057.239078898272,1.0
1321242.9639583665,-11.291887658518629,9.324578113731414,2.8484258404813203,-2652718.978930745,-83611.1661652667,-20461.57125042267,-6057.239078898273,1.0
52520377.07186152,-14.761317710332131,9.376106922021572,4.368322213538326,-104851294.57397202,-6381982.470439963,-1236570.7212945565,-6057.239078898363,1.0
22214331.23944571,-13.769252237854367,9.427635730311728,5.888218586595334,-44243276.26207622,-4087336.4247287204,-899321.0038457094,-6057.239078898407,1.0
756938.998225601,-10.299822186040863,9.479164538601884,7.408114959652343,-1514317.433053093,-183661.37453292718,-49354.16388799307,-6057.2390788982675,1.0
22697.253745377428,-6.830392134227614,9.530693346892038,8.928011332709294,-56377.02529062532,-12950.492533397482,-7874.7240234465935,-6057.239078898272,1.0
1886.3828548861834,-3.36096208241411,9.58222215518219,10.447907705766301,-7713.867387320264,-6307.797066550858,-6127.0779516661105,-6057.239078898272,1.0
677.4331383869326,-4.208467969399393,9.633750963472348,11.96780407882331,-10110.681307088504,-6713.327415774319,-6247.54976715319,-6057.239078898272,1.0
66197.710983336,-7.677898021212895,9.685279771762506,13.487700451880322,-141776.99960076401,-29111.325030511005,-12942.567611634011,-6057.239078898272,1.0
2298574.9308878076,-11.147328073026397,9.73680858005266,15.007596824937327,-4532645.342795205,-802743.0862965096,-249253.1733586535,-6057.23907889835,1.0
76613820.10650305,-14.616758124839901,9.788337388342816,16.52749319799434,-150565521.23656026,-27224498.263612177,-8454846.904440312,-6057.239078898272,1.0
39234332.51068981,-13.913811823346597,9.839866196632974,18.04738957105129,-77051383.0440892,-14225957.15907003,-4477962.316773148,-6057.239078897024,1.0
1258839.1095547942,-10.444381771533095,9.891395004923124,19.5672859441083,-2481671.935519582,-470491.0165176004,-153633.40486328054,-6057.239078898272,1.0
37791.16368098462,-6.974951719719591,9.942923813213302,21.087182317165308,-85516.47379556992,-21160.502428200696,-10896.598635955794,-6057.239078898272,1.0
1479.2812314206426,-3.5055216679060877,9.905547378496573,22.607078690222316,-8495.289955289198,-6525.936913764089,-6208.513923897355,-6057.239078898272,1.0
597.1590071002929,-4.063908383907416,9.854018570206401,24.126975063279325,-10224.353689827596,-6865.904333522685,-6319.823373944096,-6057.239078898272,1.0
64051.410373706036,-7.533338435720918,9.80248976191625,25.646871436336333,-136865.2879749195,-31640.526748414995,-14406.364977319941,-6057.239078898277,1.0
2093004.2792195831,-11.002768487534167,9.750960953626096,27.16676780939323,-4110362.598687712,-814041.5917708935,-270860.3996120539,-6057.239078898272,1.0
65746363.85433426,-14.472198539347671,9.699432145335939,28.686664182450244,-128738778.0099509,-25489438.47990227,-8387781.159826893,-6057.239078898272,1.0
42442262.86495675,-14.058371408838829,9.647903337045785,30.20656055550725,-83093298.56840168,-16531566.167271836,-5458122.364153207,-6057.239078898272,1.0
1287354.182109222,-10.588941357025325,9.59637452875563,31.726456928564257,-2530957.683761289,-510288.4079463971,-172851.40141954043,-6057.239078898362,1.0
36479.494050777044,-7.119511305211821,9.544845720465473,33.24635330162126,-82770.08719827913,-21431.05659267499,-11154.363910518106,-6057.239078898272,1.0
1531.6435476400231,-3.6500812533983193,9.493316912175317,34.76624967467828,-8387.583639896082,-6525.691277891824,-6212.86225286096,-6057.239078898272,1.0
1201.5726590852203,-3.9193487984149336,9.44178810388516,36.28614604773517,-9033.065143222171,-6657.057153896952,-6256.851483794359,-6057.239078898272,1.0
44937.949314293764,-7.3887788502284355,9.390259295595005,37.80604242079218,-99287.4736523805,-24893.58950623172,-12335.420190886118,-6057.239078898276,1.0
1490438.4265829085,-10.858208902041937,9.33873048730485,39.32593879384919,-2926592.810836708,-597363.5761625181,-203409.58883659382,-6057.239078898389,1.0
46772162.4023434,-14.327638953855441,9.287201679014695,40.8458351669062,-91487066.76318355,-18562309.53908094,-6206852.306976071,-6057.239078894498,1.0
40266060.160546504,-14.202930994331059,9.235672870724537,42.36573153996321,-78756496.14418067,-16006610.535803294,-5358638.236784701,-6057.2390789016035,1.0
1219917.7918526896,-10.733500942517555,9.184144062434381,43.885627913020215,-2396910.213055293,-492557.1614977921,-168961.92092090705,-6057.239078898376,1.0
34396.879533188556,-7.264070890704305,9.13261525414423,45.40552428607712,-78639.17929645818,-20846.3276700473,-11013.709552038144,-6057.239078898272,1.0
1595.7425017084752,-3.7946408388908015,9.081086445854075,46.925420659134225,-8260.587326446062,-6506.7313725079075,-6208.002794545659,-6057.239078898272,1.0
1645.4880200970258,-3.774789212922702,9.02955763756392,48.44531703219112,-8163.208433860289,-6487.337429303612,-6201.601289005702,-6057.239078898272,1.0
31007.79280203893,-7.244219264736204,8.978028829273764,49.965213405248264,-72002.01429255732,-19538.455214625275,-10585.146577777308,-6057.239078898272,1.0
1052739.903475307,-10.713649316549708,8.926500020983609,48.51489022169485,-2069620.3968305595,-427587.10609290964,-147563.6903914878,-6057.239078898272,1.0
33022271.181768008,-14.18307936836321,8.874971212693453,46.99499384863773,-64576843.45418512,-13184309.791588033,-4427378.83780473,-6057.239078898272,1.0
37917884.05969305,-14.347490579823289,8.823442404403302,45.47509747558084,-74152229.12815513,-15123687.275054812,-5074794.136569599,-6057.239078898272,1.0
1147369.1537453863,-10.878060528009787,8.771913596113146,43.95520110252382,-2254946.4305684776,-464086.4145992981,-159519.98146037484,-6057.239078898272,1.0
32156.812801663957,-7.408630476196283,8.72038478782299,42.43530472946682,-74264.24627757905,-19932.301963522517,-10702.462777323633,-6057.239078898272,1.0
1664.8895208334936,-3.939200424382779,8.668855979532834,40.91540835640981,-8125.8026523825265,-6477.480895939889,-6197.810238992032,-6057.239078898272,1.0
1966.2553692118126,-3.630229627430724,8.617327171242678,39.395511983352804,-7536.53320474618,-6357.324077849203,-6157.521412618929,-6057.239078898272,1.0
20936.659662217164,-7.099659679244226,8.565798362952522,37.87561561029579,-52332.70498119696,-15429.071635393171,-9185.760359168971,-6057.239078898272,1.0
737269.5611954943,-10.569089731057478,8.514269554662368,36.3557192372389,-1453543.538353625,-298663.9554655358,-103618.32052686438,-6057.239078898272,1.0
23139803.267749317,-14.03851978287098,8.46274074637221,34.835822864181885,-45279130.03474463,-9138834.958359264,-3046987.819886121,-6057.239078898272,1.0
35458647.4992646,-14.492050165315518,8.411211938082054,33.31592649112488,-69385685.76456584,-13968659.36562492,-4648034.49145732,-6057.239078898272,1.0
1072059.9065181764,-11.022620113502015,8.359683129791899,31.796030118067872,-2109112.20020563,-428153.8808871123,-146141.2826800276,-6057.239078898272,1.0
29847.226130924184,-7.553190061688515,8.308154321501743,30.27613374501086,-69796.29441474423,-18810.47788676688,-10281.262298391377,-6057.239078898272,1.0
1735.8925537873756,-4.083760009875011,8.256625513211587,28.756237371953855,-7988.691207842661,-6442.31197032347,-6184.484987415854,-6057.239078898272,1.0
2194.7706586133,-3.4856700419384943,8.20509670492143,27.236340998896843,-7090.657604210799,-6262.4137583211295,-6124.856209424997,-6057.239078898272,1.0
13767.51212422352,-6.955100093751744,8.153567896631277,25.716444625839944,-38346.319080501285,-12436.590886037216,-8152.998144215258,-6057.239078898272,1.0
512205.49004909565,-10.424530145565246,8.102039088341119,24.19654825278294,-1014597.4773239207,-204161.7585762749,-70897.1280563189,-6057.239078898272,1.0
16069489.5891849,-13.89396019737875,8.050510280050963,22.67665187972593,-31494610.710089386,-6148449.519385111,-2007558.3846420203,-6057.239078898272,1.0
32801349.509218145,-14.636609750807748,7.998981471760808,21.156755506668922,-64298510.42317982,-12442385.652463444,-4036777.926608073,-6057.239078898272,1.0
988505.1219249599,-11.167179698994246,7.947452663470652,19.636859133611914,-1949591.2141567224,-378143.0322196598,-125866.76330417616,-6057.239078898272,1.0
27200.3170227685,-7.6977496471807445,7.895923855180497,18.1169627605549,-64757.641546913095,-17151.85356578273,-9600.82297729243,-6057.239078898272,1.0
1820.8861112658108,-4.228319595367495,7.844395046890346,16.597066387498007,-7828.075101524586,-6386.532361021774,-6161.349217964168,-6057.239078898272,1.0
2363.6935029441547,-3.3411104564462626,7.792866238600191,15.077170014440885,-6762.683305228462,-6185.690978286784,-6097.325830122125,-6057.239078898272,1.0
8400.136352421358,-6.810540508259514,7.741337430310034,13.557273641383988,-27926.76480481789,-9930.331823356635,-7245.628583978469,-6057.239078898272,1.0
340500.190278522,-10.279970560073268,7.6898086220198785,12.037377268326868,-681868.7623421303,-121316.84015464752,-40634.51353864549,-6057.239078898272,1.0
10536598.433742512,-13.74940061188652,7.6382798137297225,10.517480895269967,-20791726.222398244,-3368742.537483072,-984416.1625148543,-6057.239078898272,1.0
28056937.26439299,-14.781169336299726,7.5867510054395675,8.997584522212852,-55458656.65361637,-8313846.642810744,-2322677.128197985,-6057.239078898272,1.0
816422.2985164851,-11.311739284486478,7.535222197149416,7.477688149155955,-1628989.885397917,-222381.25785714158,-62895.43716318029,-6057.239078898272,1.0
20749.139172828538,-7.842309232672974,7.48369338885926,5.957791776098946,-52667.5622333438,-11208.53506040433,-7305.046551502399,-6057.239078898272,1.0
2080.984475182941,-4.3728791808594725,7.432164580569105,4.437895403041935,-7351.404072451491,-6161.405869739988,-6080.186862619579,-6057.239078898272,1.0
2559.0808410341942,-3.1965508709540327,7.380635772278949,2.9179990299849243,-6388.938067643812,-6072.6877984758385,-6060.529841074628,-6057.239078898272,1.0
1011.9245007399634,-6.665980922767536,7.329106963988792,1.3981026569279131,-13138.26971189856,-6220.581902198741,-6100.98474094892,-6057.239078898272,1.0
145127.6756831059,-10.135410974581038,7.277578155698637,2.341793716129087,-301468.06218265183,-16698.78462027979,-8443.546635612242,-6057.239078898272,1.0
5728180.04732746,-13.604841026394288,7.226049347408481,3.8616900891859816,-11438827.234987112,-802073.2938033473,-178677.3178304867,-6057.2390788983,1.0
23423689.802609265,-14.92572892179221,7.174520539118324,5.381586462242993,-46599032.33462042,-4800207.835362908,-1143968.4910419504,-6057.239078898379,1.0
758770.0869810596,-11.456298869978708,7.1229917308281685,6.901482835300004,-1515704.1688080805,-200591.31409956285,-56538.63800965847,-6057.239078898266,1.0
21447.75034577553,-7.986868818165204,7.0714629225380135,8.421379208357012,-53827.568543138215,-13111.972446271728,-8013.7850252691005,-6057.239078898272,1.0
1968.0986972388682,-4.517438766351702,7.0199341142478575,9.94127558141402,-7548.047163092095,-6297.462985826827,-6127.074550153786,-6057.239078898272,1.0
2548.9618040046626,-3.051991285461801,6.968405305957702,11.461171954471029,-6399.440770274027,-6115.70376936558,-6074.813665385778,-6057.239078898272,1.0
2804.8221249528174,-6.5214213372750525,6.916876497667546,12.981068327527925,-16919.89138447491,-7990.588436690535,-6652.654867385052,-6057.239078898272,1.0
172195.48644275093,-9.990851389088554,6.86534768937739,14.500964700584934,-349608.55905126507,-69038.15397603408,-25804.26747857195,-6057.239078898266,1.0
5520048.957630278,-13.460281440902058,6.813818881087234,16.020861073641942,-10844052.4494345,-2037111.404361966,-651560.0553296558,-6057.239078898074,1.0
27105015.543458354,-15.07028850728444,6.762290072797079,17.54075744669895,-53167094.12048259,-10137001.468283981,-3259655.376213128,-6057.239078898272,1.0
824152.1040645327,-11.600858455470938,6.710761264506922,19.06065381975596,-1626767.2311442948,-318975.5291354277,-107379.98334208633,-6057.239078898272,1.0
22473.400456516734,-8.131428403657434,6.659232456216766,20.580550192812968,-55420.352426574726,-15687.10891813289,-9195.85107512392,-6057.239078898272,1.0
1955.5616712256524,-4.661998351843932,6.607703647926616,22.100446565869976,-7559.645759616682,-6352.78231877247,-6154.07509135026,-6057.239078898272,1.0
2592.9377348026246,-2.907431699969319,6.55617483963646,23.620342938926875,-6311.154441986361,-6107.52804728746,-6073.788086814417,-6057.239078898272,1.0
1346.6065534780605,-6.376861751783075,6.5046460313463035,25.140239311983994,-14021.717758810615,-7643.511013880661,-6581.125980959204,-6057.239078898272,1.0
124888.96235871498,-9.846291803596324,6.4531172230561475,26.660135685040892,-255792.02872307468,-56030.00200846266,-22611.115414189764,-6057.239078898272,1.0
3998311.983409056,-13.31572185541008,6.4015884147659925,28.18003205809801,-7834649.067668793,-1578780.699698749,-528360.0868416717,-6057.239078898272,1.0
26081317.411916222,-15.21484809277667,6.350059606475837,29.69992843115491,-51035339.01549907,-10292037.79231659,-3429443.18085047,-6057.239078895981,1.0
789699.9146406085,-11.745418040963168,6.298530798185685,31.219824804211914,-1556100.4813787884,-319399.45027460094,-110537.9039457432,-6057.239078898272,1.0
21346.956072872363,-8.275987989149666,6.24700198989553,32.739721177268926,-53133.80058072009,-15597.438846402121,-9243.429487969046,-6057.239078898272,1.0
1991.6258960528378,-4.806557937336164,6.195473181605374,34.259617550325935,-7486.8339954844105,-6347.575594809842,-6154.3397437502845,-6057.239078898272,1.0
2630.252929597901,-2.762872114477341,6.143944373315219,35.77951392338294,-6237.8608321319625,-6093.990690200836,-6069.545369462481,-6057.239078898272,1.0
170.96932678374574,-6.232302166290845,6.092415565025063,37.29941029643995,-11714.494582391902,-7210.241848760693,-6443.737139051552,-6057.239078898272,1.0
87896.24025003926,-9.701732218104347,6.040886756734906,38.81930666949696,-183235.34181154656,-42220.58795611727,-18191.057435440413,-6057.239078898272,1.0
2835343.241436563,-13.171162269917597,5.98935794844475,40.33920304255386,-5554708.468632388,-1140044.8950523946,-386862.31001561333,-6057.239078898272,1.0
24679774.758924767,-15.359407678268902,5.937829140154595,41.859099415610864,-48259724.00236656,-9879123.375457557,-3324025.547381718,-6057.2390788956245,1.0
746543.5767104863,-11.889977626455398,5.8863003318644385,43.37899578866788,-1470782.1812323185,-306060.2727073572,-106944.73166598304,-6057.239078898272,1.0
20021.230232574424,-8.420547574641896,5.8347715235742825,44.89889216172489,-50516.73887202254,-15171.80715493208,-9124.20913068374,-6057.239078898275,1.0
2032.2630877242066,-4.951117522828392,5.7832427152841275,46.418788534781896,-7406.692904239004,-6334.119062339358,-6150.457311118491,-6057.239078898272,1.0
2657.320733634093,-2.6183125289851112,5.7317139069939715,47.938684907838905,-6184.8736480498155,-6083.446780965852,-6066.06685779565,-6057.239078898272,1.0
678.1132903299658,-6.087742580798361,5.680185098703815,49.4585812808958,-10053.425187494893,-6878.351791302545,-6333.945079758705,-6057.239078898272,1.0
61271.82282193643,-9.557172632611863,5.628656290413659,49.0215223460472,-131140.03693057282,-31756.47174638586,-14717.153120517516,-6057.239078898272,1.0
1999959.7461882317,-13.026602684425367,5.577127482123504,47.50162597299018,-3920573.513934814,-809912.7626344953,-276843.3964748003,-6057.239078898272,1.0
23236653.852628235,-15.503967263761131,5.525598673833348,45.98172959993318,-45431811.29042261,-9329116.375680976,-3145469.752033435,-6057.239078898272,1.0
702240.996096402,-12.034537211947628,5.474069865543191,44.461833226876166,-1384082.3494674612,-288705.3607118388,-101197.03147008782,-6057.239078898272,1.0
18661.81132066051,-8.565107160134126,5.422541057253036,42.941936853819165,-47859.70717448258,-14625.57698747546,-8940.084764184787,-6057.239078898272,1.0
2073.9649136351313,-5.095677108320876,5.371012248962885,41.42204048076226,-7325.2852635561985,-6316.958586510068,-6144.580084613645,-6057.239078898272,1.0
