like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
266.4984999730997,-6.88009987385859,5.015546415225639,8.33750509792074,-11876.437453661498,-7002.491394347471,-6335.134275391958,-6057.239078898272,3.0
239.16479156796152,-7.773546124893153,2.6966396288475147,36.2552874435135,-10911.181656537945,-7055.714625089953,-6393.967715278705,-6057.239078898272,4.0
978.6674411269443,-5.716880747089238,6.124915541799821,26.656297021478938,-9470.128811891918,-6741.406849888074,-6284.142882422208,-6057.239078898272,5.0
217.1297114759454,-7.223297907332441,3.8255696363669633,27.102325046973135,-10957.67115873214,-7052.886795916735,-6390.341400823603,-6057.239078898272,6.0
40.49899794162243,-8.730490510868856,0.9916422830215366,36.586952567028845,-11456.256201567681,-7173.631535695905,-6435.012534176926,-6057.239078898272,7.0
438.9328672902773,-6.465580543243348,5.15866090150801,28.993386155007528,-10524.441613644314,-6961.499364175407,-6359.028005329141,-6057.239078898272,1.0
366.5543433366186,-7.820712084061748,3.045087527352389,27.707135651141606,-12096.832918310256,-7290.3383965996745,-6471.0897878771175,-6057.239078898272,2.0
153.46376846677097,-7.014751283385893,4.525637575112965,24.25514480134595,-11682.02488730159,-7189.077408811758,-6433.559807988267,-6057.239078898272,3.0
206.3859687090831,-6.4750649104864575,5.335408885234247,28.444691361717346,-10980.390884846096,-7052.010390258101,-6388.85057905209,-6057.239078898272,4.0
1467.8711616496066,-6.582416461338582,3.7207305497262597,29.69322494415651,-8510.639262621517,-6557.628785621369,-6225.062619685109,-6057.239078898272,5.0
801.9509950059634,-6.61826015915636,4.502091522219973,31.03318417837604,-9813.091425734698,-6821.880109270713,-6313.381630850675,-6057.239078898272,6.0
478.8091482143582,-6.724186900643776,4.604639437755123,28.47959594824544,-10445.97917249961,-6947.242803282544,-6354.626255807509,-6057.239078898272,7.0
161.71542079356198,-6.502377255038036,5.324229846388777,24.380868252328064,-11071.346263267902,-7061.192159731341,-6389.961821050342,-6057.239078898272,1.0
129.41044890307225,-7.13349931803843,4.2660505891458715,26.654896192511735,-11633.904634798942,-7186.747684144404,-6434.361825770247,-6057.239078898272,2.0
131.72724889314426,-6.078158385366924,6.385732066831325,27.586428543811145,-11639.360394152443,-7177.226340992291,-6428.88240204727,-6057.239078898272,3.0
2227.8468739137043,-4.7202921869038335,5.585953558222219,33.928070408379426,-7024.778825179661,-6254.069887520457,-6123.140591889246,-6057.239078898272,4.0
115.47268242328305,-7.028867610670998,4.459608421755475,32.86231514821252,-11605.513681419927,-7189.204679752736,-6436.952004704829,-6057.239078898272,5.0
452.01289190149754,-6.666710406012928,4.741494141816819,30.424693411472013,-10497.90394354155,-6959.7095932794955,-6359.207478679513,-6057.239078898272,6.0
224.55976513780982,-6.777479233631041,4.712395213790097,29.195359971244727,-10943.50113445314,-7048.700281835763,-6388.647099849133,-6057.239078898272,7.0
521.2815968291698,-6.411738979075332,5.200794672459297,24.690421043261228,-10365.419031107482,-6921.273927282675,-6343.896195892253,-6057.239078898272,1.0
182.69247788472538,-6.3097012552445175,5.685773252166991,28.847605592953222,-11027.20329858175,-7060.513267714277,-6391.4752339633,-6057.239078898272,2.0
501.31412367187914,-6.77554228571021,5.22775094488105,29.389265954461454,-12362.541474846155,-7333.982894341724,-6483.428398385018,-6057.239078898272,3.0
151.04764337048965,-6.567690353874239,5.413734270708016,29.399796861147845,-11676.603643042828,-7194.1412362173705,-6436.541627039485,-6057.239078898272,4.0
2545.625061819036,-4.485973327025597,3.9939031666195546,34.01368579206865,-6403.262054685573,-6128.0240265632165,-6081.024858148809,-6057.239078898272,5.0
158.04339750758467,-6.018399857198256,6.288515248203988,29.892892507897745,-11075.940601448216,-7069.500219136065,-6394.27876840554,-6057.239078898272,6.0
88.7627055701166,-6.149948225813403,6.2033563687819715,32.96526993281231,-11553.61671350617,-7171.619685586345,-6429.528243697026,-6057.239078898272,7.0
195.20207815320904,-6.8854366579247595,4.525703221745317,25.000382293369547,-11003.107327828395,-7054.191055774673,-6389.078862599262,-6057.239078898272,1.0
75.10791798986605,-7.082591277339906,4.232486183114281,21.38364839197302,-11244.614002404438,-7094.917162991132,-6400.973778460462,-6057.239078898272,2.0
92.80054571478085,-7.0736362814769835,4.3683989868065005,22.03448712792123,-11561.862408863286,-7159.425927750046,-6422.555727422465,-6057.239078898272,3.0
112.6408388239668,-6.549447556204633,5.454586486096455,17.50497109210767,-11598.268869434753,-7130.347550042053,-6405.484744514025,-6057.239078898272,4.0
183.248493399563,-8.121390318960568,2.440558648541451,6.319125429536978,-11711.695296983315,-7032.004912728723,-6357.06231296314,-6057.239078898272,5.0
18.77950854166698,-8.82501107771865,0.7931571105893811,16.3446698610943,-11413.485146186285,-7155.537487438705,-6426.948999225679,-6057.239078898272,6.0
75.17081223647938,-8.307435780604605,1.8988755653340663,11.704903408454127,-11523.330539000413,-7134.875704005633,-6411.457671245425,-6057.239078898272,7.0
100.44534710760352,-6.819136636403402,4.728289695683123,27.934576734746827,-11188.008972268068,-7096.168720271469,-6404.053966897187,-6057.239078898272,1.0
46.29544089948606,-6.916796960629297,4.6391959546858725,27.828131321444978,-11468.442378568461,-7153.253701423919,-6423.175872863447,-6057.239078898272,2.0
238.09318214311472,-6.9689657900125805,4.318259406822595,28.144366910660086,-10916.894712048745,-7043.626993369819,-6387.026628641085,-6057.239078898272,3.0
38.39564242224085,-7.016440657892394,4.380084535786595,27.87185730391078,-11311.716027494032,-7122.988272375818,-6413.392421427772,-6057.239078898272,4.0
120.9556143224326,-7.841630343455238,2.8691590992599894,13.710537266306924,-11617.323711101373,-7146.272705361402,-6413.512167845573,-6057.239078898272,5.0
63.58479095651914,-7.500365011515127,3.492940573914665,19.768289182821665,-11502.451079139642,-7148.032446486111,-6418.930408741951,-6057.239078898272,6.0
57.867400075173705,-7.444620260968355,3.5103337949906535,23.89718021838733,-11272.942620155034,-7113.162537253126,-6409.710280547361,-6057.239078898272,7.0
149.49164829800534,-6.737757300419499,5.064985147865044,36.06846182019823,-11672.054894137338,-7203.815336868291,-6442.073054495152,-6057.239078898272,1.0
79.86831655696363,-7.408245944551863,3.5551339933660966,34.189921940148125,-11224.038862618025,-7115.918597186952,-6413.363418722254,-6057.239078898272,2.0
105.3363960926967,-8.749928686762603,0.8436145255173537,40.12266270888226,-11171.171152676048,-7115.589027030708,-6415.570856390927,-6057.239078898272,3.0
34.91500050462019,-7.295334155533496,3.8662844181810962,33.634835349533255,-11446.208701209676,-7159.800686295943,-6427.766230406103,-6057.239078898272,4.0
144.33770828159166,-8.692920584633148,0.9290923055018325,31.08719215512182,-11095.406008441365,-7098.119664967253,-6409.265572545578,-6057.239078898272,5.0
78.28531560666983,-8.502521579459522,1.4755176508648047,39.096113524722185,-11530.334863914057,-7187.935518638164,-6439.628625693742,-6057.239078898272,6.0
52.334841014677174,-7.8995228434890645,2.6645015624348254,42.84583265558434,-11479.970174898715,-7175.358267918203,-6434.895102873174,-6057.239078898272,7.0
36.09217242096014,-4.2521332345825265,9.916092164688127,37.803988010202715,-11320.738555969096,-7119.125137056367,-6410.826979012577,-6057.239078898272,1.0
54.91894954855255,-6.136496027366096,6.126623176290403,33.37939981425842,-11277.67103038378,-7116.545028037926,-6411.318497108652,-6057.239078898272,2.0
97.48346809755283,-6.155678743502654,6.054520360855747,34.10395228283637,-11192.57194480149,-7100.47806217394,-6406.208657088657,-6057.239078898272,3.0
19.996947622699103,-4.66881431456195,9.109987521442633,46.23647452974743,-11414.200844550534,-7149.486827486769,-6423.458493995672,-6057.239078898272,4.0
95.01274656644817,-5.709091372628302,7.094503846066152,31.08107070958228,-11566.309171029134,-7167.023794292996,-6426.443149046558,-6057.239078898272,5.0
33.68351860933264,-5.7771871242484085,6.909389339229761,33.151437898225836,-11441.52769628189,-7146.389452890654,-6420.55278011016,-6057.239078898272,6.0
288.7582408078703,-6.22106830243867,5.770590018829739,34.7407989331744,-10817.008222638256,-7025.803855293795,-6381.583221628244,-6057.239078898272,7.0
59.74289308178328,-7.877931279615705,2.7264500391492152,21.593601355362317,-11495.816879691662,-7159.71011314499,-6425.57968488318,-6057.239078898272,1.0
61.52108287860019,-7.298842629798841,3.8992990436911814,18.930815047507842,-11496.419284679985,-7138.779346615169,-6414.17627638402,-6057.239078898272,2.0
25.064977121655563,-7.183532671421652,4.068351888411306,22.449914888183145,-11352.429050140077,-7121.296437309148,-6410.730978802314,-6057.239078898272,3.0
36.35983385976876,-7.1895168132232765,4.0432154041935195,23.17029470022278,-11321.766356362758,-7117.3240717513445,-6409.874257335311,-6057.239078898272,4.0
712.2832918523758,-6.279820485809281,6.376740826382287,20.05373144160862,-12784.623515728683,-7369.079155419747,-6484.7057840184125,-6057.239078898272,5.0
31.25698884506171,-7.535496443555449,3.391078540701703,22.89199834821379,-11436.013829437685,-7144.85139739232,-6420.011805926018,-6057.239078898272,6.0
32.844837427071845,-7.30084563626615,3.866757160730012,20.884108846523873,-11434.597967282152,-7134.612778139629,-6414.495019402572,-6057.239078898272,7.0
23.187284362134303,-4.790428585368723,8.850303351319262,36.21686194757353,-11350.776264024877,-7126.02130131681,-6413.3103167828285,-6057.239078898272,1.0
57.04587052912513,-5.587914925376957,7.222628844473052,35.849377805915815,-11273.661023456378,-7115.184645334265,-6410.737699386586,-6057.239078898272,2.0
533.3671399569785,-5.995534751593771,6.018869949159796,28.31019093637859,-10340.869959110329,-6919.669744048047,-6344.058727580973,-6057.239078898272,3.0
41.634954918409115,-5.985481884215074,6.499248193073752,32.006609394505475,-11458.489417160374,-7149.596369255942,-6421.577932156878,-6057.239078898272,4.0
22.77914406259638,-5.770726393803203,6.88832098901941,32.8082019291555,-11349.92102134528,-7127.387855869492,-6414.112787052468,-6057.239078898272,5.0
94.49737250757792,-6.142382760660112,6.088900847234697,30.042499549464516,-11200.954363412384,-7095.905918254609,-6403.32914197037,-6057.239078898272,6.0
28.812767124924214,-6.300124369116777,5.862556017054214,27.377415619425715,-11427.00733111607,-7137.051884689959,-6416.080430765229,-6057.239078898272,7.0
116.94616689862211,-8.986293932363788,0.5357920187445302,22.09217382642661,-11606.009780052595,-7203.059076178495,-6444.646888793005,-6057.239078898273,1.0
54.63290742823181,-7.590819264825815,3.2196238472699257,23.290811976913048,-11279.014972898098,-7115.299884158159,-6410.625499941362,-6057.239078898272,2.0
40.448031118432574,-8.408945182078133,1.6413322454597783,24.05624425035007,-11457.226578718235,-7164.744669988149,-6430.042614006977,-6057.239078898272,3.0
127.28110362732477,-9.07511082371474,0.17549995399741558,25.89602133832667,-11128.021781262538,-7107.767139958153,-6413.16951750257,-6057.239078898272,4.0
624.6502614014296,-7.004792558855799,3.9087140175036375,26.39844647937094,-10160.585614331267,-6889.641239686572,-6335.447558836704,-6057.239078898272,5.0
59.094768094578505,-8.422309537149653,1.540372085771628,25.366683475486823,-11263.874322503962,-7126.918715116962,-6417.703866091963,-6057.239078898272,6.0
81.80476554588786,-7.449147248855701,3.60011866949748,24.8945104057118,-11539.837184177803,-7168.619771778227,-6428.522318349059,-6057.239078898272,7.0
122.38459533509898,-6.821523534156819,4.706913343850595,27.64790300265525,-11144.865933630317,-7087.042064031475,-6400.923982491044,-6057.239078898272,1.0
850.444217113496,-6.013300722774785,5.682081659252116,22.603810169978384,-9722.883006821452,-6785.10043652265,-6297.175267984671,-6057.239078898272,2.0
24.688549808553454,-6.695206374216772,5.063426355678718,31.03794675065091,-11423.139125022659,-7147.154205561676,-6421.795946066114,-6057.239078898272,3.0
74.38447772322876,-7.055138022006605,4.380117686745258,29.861220589147067,-11524.943887780752,-7169.369463547668,-6429.566464512524,-6057.239078898272,4.0
51.83975267405939,-6.452942818983658,5.570755894394051,30.8369927061165,-11479.822861974799,-7156.050302038912,-6424.202119496668,-6057.239078898272,5.0
471.7309349455784,-6.385255557637484,5.296573361031642,25.727007985264827,-10461.973223512663,-6942.427467253739,-6351.292397936703,-6057.239078898272,6.0
58.19704271022451,-6.41264675421852,5.568222498222559,35.03678947326884,-11269.214683420672,-7118.852535800397,-6412.967285698345,-6057.239078898272,7.0
47.8231576424768,-6.847485333942537,4.780997660648339,26.639912760908388,-11471.142766483668,-7150.623761914449,-6421.6165295507435,-6057.239078898272,1.0
186.0397707521448,-6.388447363292981,5.841824900582904,16.17515592757961,-11747.123195951921,-7140.7885376475315,-6405.180117152578,-6057.239078898272,2.0
1539.8697324053328,-5.822611248553324,5.129890498515811,28.012213244889104,-8370.882509753106,-6524.844464323761,-6213.142645351399,-6057.239078898272,3.0
72.90876031452109,-6.698624009597822,5.108987664794673,21.5737739244925,-11520.346725970061,-7142.739925576494,-6415.246316486986,-6057.239078898272,4.0
910.4557882246778,-6.488826645581935,4.65406583752681,24.87211950746896,-9602.852938909422,-6771.150145037176,-6294.698002545481,-6057.239078898272,5.0
128.14413777787047,-7.15484709282746,4.226233667944579,24.151804450044843,-11631.912676294825,-7180.970645731733,-6431.292887796107,-6057.239078898272,6.0
107.2470015258373,-7.150558851991491,4.230724072008432,19.576216440493535,-11590.632411288363,-7156.723311907951,-6419.911322419269,-6057.239078898272,7.0
135.0485256114783,-8.334058398954056,1.6584311441463297,27.129781953558805,-11114.95883637607,-7096.8746222969385,-6407.695142179555,-6057.239078898272,1.0
57.35614896409703,-7.3459759316215,3.7087857249577696,24.17196875047301,-11274.417798390965,-7112.616575905556,-6409.343044713576,-6057.239078898272,2.0
92.2267883874823,-7.109072948732287,4.282582606031209,32.304844971338774,-11559.835524224283,-7180.0084547299175,-6433.89550308904,-6057.239078898272,3.0
61.428014813996555,-6.54089736619413,5.4043230828099045,28.436478005426544,-11499.024072608885,-7156.4191885230375,-6423.571870868191,-6057.239078898272,4.0
54.0905756521836,-7.666353573901681,3.061830807706312,27.717106264652458,-11276.321658450046,-7122.73545144153,-6414.821742314877,-6057.239078898272,5.0
37.05405717218327,-6.961658717453785,4.5397050985396294,30.150958391538317,-11449.96206089291,-7153.758187873647,-6424.260404534031,-6057.239078898272,6.0
22.018173945245472,-6.932780053593227,4.587215146605571,27.8915779038239,-11415.303302235245,-7142.891279110608,-6419.802846078116,-6057.239078898272,7.0
65.09866599034845,-6.658625806911255,5.175402245718754,25.340960793476253,-11505.990596719912,-7152.012355760381,-6420.8703417983625,-6057.239078898272,1.0
9.102132784054046,-8.491031004332882,1.4478900132307597,20.13938574290379,-11373.174441433777,-7144.524456516805,-6422.614885691041,-6057.239078898272,2.0
15.744217540441348,-7.026869782293756,4.369990621992879,34.22498693896094,-11354.936764508246,-7139.775337485226,-6420.739422231848,-6057.239078898272,3.0
32.57483982447678,-7.386464880846509,3.689540747161547,24.45532082056463,-11439.358498327016,-7146.73060858559,-6420.883996824921,-6057.239078898272,4.0
26.860957875699263,-7.636301190766305,3.145021703178765,26.399966720390992,-11332.824427875774,-7132.069474540372,-6417.481018201466,-6057.239078898272,5.0
17.602028246608,-7.565119826596193,3.3180734863251766,23.270325010002978,-11401.80567985361,-7139.366484919925,-6418.48799356856,-6057.239078898272,6.0
22.49624630417878,-7.7523792180489135,2.9456143778537784,25.35649840752081,-11419.415177943349,-7149.446819877454,-6423.253279982715,-6057.239078898272,7.0
28.72572478299843,-6.44209894541177,5.547458019010694,26.26258758084871,-11342.37801382715,-7119.158750206085,-6409.95380133497,-6057.239078898272,1.0
25.263160493334205,-6.8482510653819695,4.728645152736808,28.220412412687523,-11341.461976564358,-7127.7464563058065,-6414.703533821829,-6057.239078898272,2.0
54.60449693547071,-4.3491260121500535,9.70645815785736,37.91773560198145,-11281.165403234434,-7111.92540279706,-6408.600676370838,-6057.239078898272,3.0
122.85409966752528,-6.900563786445355,4.547739204395505,27.644512860051055,-11143.639245161783,-7087.633762792439,-6401.304106213511,-6057.239078898272,4.0
20.780030401018518,-6.596261723146272,5.258792032610561,30.262067304608863,-11412.528627056512,-7142.925467521247,-6419.93276487358,-6057.239078898272,5.0
28.468343967744755,-5.193450856590059,8.036133196727015,36.41202684216469,-11334.681534877414,-7125.677841976094,-6413.831211482988,-6057.239078898272,6.0
23.531187828861412,-4.530252317453751,9.389150481509445,49.01112487016528,-11422.487006171403,-7152.703490552634,-6424.870997824637,-6057.239078898272,7.0
17.529745060524938,-6.437180695906681,5.555436214455272,32.278537015106316,-11358.391812773309,-7133.655116678476,-6417.200683840601,-6057.239078898272,1.0
65.77110049434206,-7.004137615188551,4.481672875928044,25.457752072117252,-11507.759586392796,-7157.299589274679,-6423.694711294676,-6057.239078898272,2.0
40.799199903450486,-6.772725654833719,4.857617643566581,37.07888144019173,-11302.005675537768,-7129.773448246717,-6417.554884981497,-6057.239078898272,3.0
19.17326861463312,-6.349855342829808,5.749668930641446,32.2114707571064,-11408.885974920826,-7143.008182488853,-6420.132237408528,-6057.239078898272,4.0
19.43923785337914,-6.672998842805145,5.0775288704003385,33.93637166610197,-11349.034999484633,-7135.66865908001,-6418.726648337464,-6057.239078898272,5.0
14.487134796469514,-6.70972917372022,5.024046575885628,30.3501855249644,-11393.933707512382,-7140.387291349606,-6419.353105045275,-6057.239078898272,6.0
251.11012488359322,-7.240778908262483,4.139710826483522,23.658239115613128,-11873.69241578583,-7229.047091345902,-6447.158920246108,-6057.239078898272,7.0
36.542920031802744,-7.239535578107857,3.9934500900556618,20.819799717913845,-11442.858970997593,-7134.8173506187695,-6414.25365297913,-6057.239078898272,1.0
24.50712689028665,-6.33546434806358,5.785908517970135,29.152730603601164,-11418.916884553744,-7139.68223108215,-6417.868883859437,-6057.239078898272,2.0
21.18070012777478,-6.346155118462146,5.761778656974109,27.03738661611682,-11403.205855417773,-7132.025929041646,-6414.360915082627,-6057.239078898272,3.0
57.42537271308734,-7.1031334678559475,4.182839231205618,36.33626078035364,-11268.380036293522,-7124.449740432199,-6416.108478087725,-6057.239078898272,4.0
31.065791489323274,-6.748378942532238,4.927060889806161,26.91903756671542,-11331.299525469984,-7122.107545724656,-6412.052035241069,-6057.239078898272,5.0
20.11992278639027,-6.449580447987607,5.536198472230357,28.292571974836626,-11360.837632489185,-7127.527421470584,-6413.730997290225,-6057.239078898272,6.0
22.08220604290765,-5.314599936376819,7.805360356873164,32.982442204193795,-11356.512064600658,-7125.4272459219155,-6412.741500381795,-6057.239078898272,7.0
42.76246142236937,-7.86310094140687,2.7342457983581925,32.046232712118986,-11461.771721641222,-7166.313796662224,-6430.688593094001,-6057.239078898272,1.0
53.21791354437195,-7.679817417382967,3.1111128551857417,29.699736881451297,-11482.689335329072,-7166.8350933737365,-6430.045282245111,-6057.239078898272,2.0
47.35320374734701,-8.276952344408786,1.8404489895280562,26.95700433893024,-11287.185727518254,-7131.096588237411,-6418.974106019326,-6057.239078898272,3.0
101.69433222777919,-6.6880384645074535,4.984010693130465,33.318584656954734,-11183.209299524631,-7101.548193563349,-6407.2195409667565,-6057.239078898272,4.0
273.5597224899488,-7.476412950469471,3.2727106783196094,25.796210519565232,-10846.850105959693,-7031.519299002473,-6383.4489586223035,-6057.239078898272,5.0
27.445893174981492,-7.621018128279314,3.2109180901369694,28.249097715685306,-11430.689113032628,-7154.073914536106,-6425.298582275487,-6057.239078898272,6.0
132.5871749372158,-7.591232780665239,3.1530007826944786,27.14380170398603,-11122.228246356617,-7090.092307586065,-6403.610922119267,-6057.239078898272,7.0
102.219846973402,-6.638151665689881,5.077745365771571,41.992269209829786,-11180.00762400922,-7107.522773226944,-6410.668307217431,-6057.239078898272,1.0
31.279719112319473,-6.880930906887975,4.651697831644166,32.68376112837234,-11323.178781000548,-7130.647158187769,-6417.100679580546,-6057.239078898272,2.0
24.49673321769008,-6.759883187376623,4.934339326871086,30.091087216586274,-11422.341253175768,-7146.179318697701,-6421.29626146741,-6057.239078898272,3.0
25.72329818797151,-6.291651792142449,5.83816921189961,33.59487932925077,-11337.591875262704,-7130.08589056289,-6416.146194756301,-6057.239078898272,4.0
74.92317057025194,-5.649343454065667,7.213148307451439,24.002204318524974,-11523.121794239925,-7136.47721869339,-6411.679357795083,-6057.239078898272,5.0
277.1121820950167,-6.431512844416616,5.363725350755711,29.642729924272118,-10841.20750502789,-7025.728021573234,-6380.484477271849,-6057.239078898272,6.0
24.399155440314356,-5.013711469703888,8.430176761749138,33.91812453390138,-11416.672984677461,-7136.878917151758,-6416.401971370006,-6057.239078898272,7.0
30.07275036536728,-5.772887639888609,6.9147212730905245,33.49208789795374,-11433.707005725664,-7145.329140080249,-6420.311784348791,-6057.239078898272,1.0
109.56426797541314,-6.312569345534829,5.746413767581056,24.676464399292897,-11175.601996429927,-7080.116927482869,-6395.810421331491,-6057.239078898272,2.0
24.379456669428073,-6.8621232246200865,4.69566956102361,32.120732705304576,-11338.404078939377,-7132.921026960696,-6417.68313835535,-6057.239078898272,3.0
54.33461082490599,-6.491643911818871,5.424712431124661,26.7229270865228,-11283.629382439682,-7109.181985349788,-6407.032268344885,-6057.239078898272,4.0
29.765461898425446,-7.575950100874611,3.3019419501672616,29.90161566588317,-11435.684783541621,-7156.497477254542,-6426.413198346935,-6057.239078898272,5.0
7.07774802658055,-8.31596549325237,1.7926373048225361,28.548108849938707,-11369.417076307822,-7149.393536276547,-6425.442810693956,-6057.239078898272,6.0
63.21731059079091,-6.639705884285278,5.107239908415581,37.145686342180646,-11257.816933128293,-7120.025961755078,-6414.124139281145,-6057.239078898272,7.0
90.26520811633003,-5.871682501517579,6.794700989394376,19.121556148047343,-11549.01935465115,-7117.085349670451,-6400.313106793603,-6057.239078898272,1.0
116.14305316515234,-7.3120451343919886,3.7346843307971316,22.57490313323222,-11158.876514001464,-7085.3795573817315,-6399.43931941265,-6057.239078898272,2.0
549.9380904192211,-7.101283401411801,3.785350782679231,26.24182078515222,-10306.644641839004,-6919.655098078832,-6345.563163406019,-6057.239078898272,3.0
291.12044257992443,-7.173780294487063,3.8671914212387604,25.420205683876492,-10813.60501305325,-7020.720347408058,-6378.961241281367,-6057.239078898272,4.0
48.81331156388326,-7.331966550992736,3.745956309548271,23.139809240356243,-11293.438037503125,-7113.833935811497,-6409.191661374926,-6057.239078898272,5.0
253.96488440348287,-7.1808462923841265,4.262403734592021,23.554181937756955,-11879.48832763305,-7228.905060736963,-6446.830512058444,-6057.239078898272,6.0
53.55610835397341,-8.832093433669389,0.7197555872044443,28.287874546913198,-11272.781840937798,-7135.040333858551,-6421.81450393459,-6057.239078898272,7.0
53.71429314191447,-6.665120642355591,5.074338811878716,27.767733601346837,-11282.448740186079,-7113.121441475017,-6409.242943711267,-6057.239078898272,1.0
16.899860205079744,-6.859562382874223,4.716276765424032,27.595642229988798,-11366.64438708706,-7131.78366053307,-6415.823841937096,-6057.239078898272,2.0
486.72888798258055,-6.771415384487396,4.506140278248079,26.14783518304986,-10431.301311721116,-6941.14362060099,-6351.922673579719,-6057.239078898272,3.0
20.7541853915373,-6.804932142051538,4.8177943421729115,29.4031597689724,-11350.917786178492,-7131.176195410197,-6416.172915294517,-6057.239078898272,4.0
253.63692161335274,-7.06461431007768,4.115637364633494,26.58309196641014,-10886.853097454146,-7036.135838332637,-6384.227116512069,-6057.239078898272,5.0
130.92261651555054,-6.859743637379262,4.623923203091939,27.354248919602888,-11128.079476043065,-7083.564683884279,-6399.747810183644,-6057.239078898272,6.0
37.87986039765634,-4.900800747283558,8.623085837640993,32.19456749524121,-11321.552762979656,-7113.597100107015,-6407.769113956305,-6057.239078898272,7.0
2717.849357971292,-2.529127967958546,0.6786240992252579,14.466531256228354,-6066.562373997278,-6059.14913871266,-6057.8817396182785,-6057.239078898272,1.0
20.152103489527352,-6.917642166135719,4.587585427713866,32.26679208057996,-11347.349567149726,-7135.359481264819,-6418.634634099241,-6057.239078898272,2.0
60.62003178115023,-7.251930646556926,3.975870153921048,29.074364901374338,-11497.584470017788,-7164.735035212753,-6428.220976324824,-6057.239078898272,3.0
2650.0609240019394,-4.72322403088759,1.7354160480030947,22.81537174599939,-6199.085069559071,-6086.275146039593,-6067.001144689464,-6057.239078898272,4.0
2276.4031901360777,-5.9791235581518105,2.860130377724317,25.446545094694375,-6929.745933918173,-6235.072116457921,-6116.858212915664,-6057.239078898272,5.0
13.997509527062597,-7.649843655563228,3.1195735333125487,36.26205048821106,-11353.87779593582,-7145.3918778379075,-6423.905967967423,-6057.239078898272,6.0
2025.9597809732143,-6.106924850272803,3.4920026252159615,32.297800062004754,-7419.182443276868,-6335.96830546104,-6150.927323305762,-6057.239078898272,7.0
27.930358811786764,-7.270812980478096,3.9081513113573423,37.70328455894068,-11432.253891006283,-7159.83339569867,-6428.4060645969885,-6057.239078898272,1.0
100.9654196763976,-7.327333781420716,3.84830038832305,36.69865764392474,-11576.233712286483,-7188.888871557625,-6438.082844433197,-6057.239078898272,2.0
10.165495307749541,-7.182175844939042,4.072131553532419,34.86486892035225,-11391.858617197066,-7148.961124294166,-6424.182799663392,-6057.239078898272,3.0
17.65088532840752,-9.12980160858305,0.17481587547894772,25.466338009220657,-11411.176814118036,-7166.395733210962,-6433.026359041052,-6057.239078898272,4.0
21.593884757850933,-7.585486516522636,3.2764500049087983,29.88869849235443,-11418.653203018815,-7153.126488232917,-6425.3051547843515,-6057.239078898272,5.0
10.684596561486671,-7.441156579198315,3.5453618908391533,31.781405129636255,-11367.188952700573,-7143.256916720955,-6422.1278000213815,-6057.239078898272,6.0
10.60374283198406,-7.921676539244161,2.5839518419954244,27.402643415293355,-11366.847245844958,-7143.551538125674,-6422.318465492581,-6057.239078898272,7.0
15.503462420916119,-6.802221381516915,4.8401558594005945,31.22333589454678,-11400.713331929805,-7143.847248747868,-6420.9617821164375,-6057.239078898272,1.0
19.30877229446191,-7.099041826836972,4.231781726630109,27.155600030859738,-11355.547630835204,-7131.476117056902,-6416.145318361711,-6057.239078898272,2.0
19.524016207162088,-6.127263328132157,6.178456275536542,31.194817918505148,-11358.865319025052,-7129.446404087692,-6414.860100283555,-6057.239078898272,3.0
13.031601571119252,-6.06645619272877,6.3082983605982275,36.2046242095921,-11392.776690496936,-7142.81312979755,-6420.729331568476,-6057.239078898272,4.0
47.79583340899574,-5.605592582263027,7.272224479768286,27.37853210865722,-11467.70384892121,-7137.197993141812,-6414.395926386281,-6057.239078898272,5.0
13.972253363504716,-7.109472343181581,4.215281568853317,28.172357656603648,-11370.434300659428,-7136.281696204561,-6418.134635799064,-6057.239078898272,6.0
41.71311594249064,-8.634213136789352,1.1253383423847678,30.999698456037894,-11296.297422227022,-7138.727047870202,-6422.802319019839,-6057.239078898272,7.0
30.123906571754553,-6.656512804095405,5.098906696778201,37.095754945712315,-11323.940759254681,-7133.522663131182,-6418.652839006373,-6057.239078898272,1.0
25.119598296989675,-7.518983533386166,3.4068624870605735,43.515930726900756,-11426.629280513735,-7162.826618805193,-6430.324196886014,-6057.239078898272,2.0
11.930052656048698,-6.41139245185229,5.60482192185583,38.68448206817327,-11365.043923558267,-7141.737293582843,-6421.368437737086,-6057.239078898272,3.0
22.287926868803314,-9.143625386148331,0.11791213675637913,19.814944817315357,-11333.208383463949,-7150.12846086135,-6427.49279337888,-6057.239078898272,4.0
9.38100850973142,-8.480426847012023,1.4709294215388091,32.41404284531595,-11394.988407721123,-7158.095107719862,-6429.12744322175,-6057.239078898272,5.0
17.947771621397866,-8.328756518812089,1.758176881162721,27.80090164227439,-11345.30312032272,-7144.1219670105975,-6423.598471279852,-6057.239078898272,6.0
10.813605414125272,-7.629587736305817,3.1757526142898467,38.24120312274431,-11397.133603918282,-7155.1434701549715,-6427.380376486021,-6057.239078898272,7.0
16.84188797198429,-6.643222385091622,5.1581165072954756,35.28661623665518,-11407.089931789535,-7148.635717127196,-6423.319199208888,-6057.239078898272,1.0
26.447549134664676,-7.213604780848262,3.9839429902090995,37.89164694204064,-11329.24164492243,-7138.591353977827,-6421.230791992232,-6057.239078898272,2.0
