like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2086.9348817049035,-3.7795182983398945,9.074119883932939,2.9066866167527015,-7356.421314472236,-6098.9122463745325,-6065.098763533277,-6057.239078898272,1.0
2343.184993281808,-3.719859940002104,9.022615738855217,1.3874120053536974,-6834.525277387425,-6067.135425466273,-6059.743315559085,-6057.239078898272,1.0
13734.191735342953,-7.199238178344105,8.971111593777497,2.19186260604525,-38840.67530905409,-6742.005183417576,-6198.32054819172,-6057.239078898272,1.0
665721.228760625,-10.67861641668598,8.919607448699775,3.71113721744417,-1341141.9509753715,-72804.76957623773,-18823.216841375226,-6057.239078898271,1.0
24102652.50342056,-14.157994655027979,8.868103303622057,5.230411828843153,-48040787.35102213,-4030587.864678776,-866169.9838780678,-6057.239078898272,1.0
31254946.656007,-14.36262710663002,8.816599158544335,6.74968644024213,-62107353.861859754,-6990600.9633219,-1682112.7124207378,-6057.239078898272,1.0
987843.2338176462,-10.883248868288145,8.765095013466613,8.268961051641048,-1968369.1819857184,-269485.33157531853,-75002.81266849206,-6057.239078898257,1.0
28153.160488107012,-7.403870629946146,8.713590868388893,9.78823566304003,-67060.13845288056,-15222.11236385885,-8607.523724402688,-6057.239078898272,1.0
1772.570388562558,-3.9244923916041454,8.662086723311173,11.307510274439004,-7934.355092239627,-6361.278397398893,-6145.592416215357,-6057.239078898272,1.0
2056.9125207287916,-3.574885846737727,8.610582578233453,12.826784885837927,-7369.381468780793,-6281.19836303181,-6124.3875254829145,-6057.239078898272,1.0
18645.930584668346,-7.054264085079728,8.559078433155731,14.346059497236904,-48074.895176163875,-13504.980028958125,-8342.305335934643,-6057.239078898273,1.0
680064.4976871192,-10.533642323421729,8.507574288078011,15.865334108635881,-1347389.3561426199,-250574.0634374709,-82392.6787617401,-6057.239078898293,1.0
21763638.18579962,-14.013020561763602,8.45607014300029,17.384608720034805,-42731380.240849175,-7962647.977139403,-2523429.5087976204,-6057.239078898272,1.0
35011534.85682462,-14.507601199894399,8.40456599792257,18.903883331433782,-68690683.83878283,-13010931.569788387,-4163949.909849447,-6057.239078900531,1.0
1054750.9592849843,-11.028222961552398,8.353061852844847,20.42315794283276,-2079305.1080294924,-403799.0250244871,-134287.13909276572,-6057.239078898272,1.0
29183.161219852653,-7.548844723210397,8.301557707767133,21.942432554231736,-68582.40815611019,-18179.725150173508,-9991.884714648044,-6057.239078898272,1.0
1760.8407130098021,-4.069466484868396,8.250053562689414,23.461707165630713,-7941.5855158974255,-6425.7395020807735,-6177.506170179193,-6057.239078898272,1.0
2226.6844900173337,-3.4299117534736023,8.198549417611693,24.980981777029694,-7028.541298242714,-6248.541033701149,-6119.95982738584,-6057.239078898272,1.0
12996.090933772028,-6.909289991815477,8.14704527253397,26.500256388428614,-36832.00739653459,-12154.527257242176,-8063.962719399298,-6057.239078898272,1.0
495247.4367027683,-10.388668230157478,8.09554112745625,28.019530999827595,-980797.5228135968,-200146.89689462952,-70141.91227262809,-6057.239078898272,1.0
15768382.6608918,-13.868046468499479,8.04403698237853,29.538805611226568,-30870955.47351187,-6178034.803986881,-2049531.1536020506,-6057.239078897081,1.0
33730291.92534673,-14.65257529315865,7.99253283730081,31.058080222625488,-66012465.800568074,-13253354.67445786,-4402442.214680042,-6057.239078898272,1.0
1012048.4329347966,-11.173197054816649,7.94102869222309,32.57735483402447,-1991405.089483163,-405765.154069861,-138978.87586402238,-6057.239078898353,1.0
27799.021237352128,-7.693818816474648,7.889524547145368,34.096629445423446,-65763.67348494625,-18110.7312326454,-10072.695770587081,-6057.239078898272,1.0
1804.7627620446574,-4.214440578132647,7.838020402067653,35.61590405682242,-7852.594487088035,-6420.5497740263245,-6178.4587042541525,-6057.239078898272,1.0
2369.191538892334,-3.2849376602093514,7.786516256989933,37.13517866822141,-6748.480815854866,-6197.413226955565,-6104.072318321614,-6057.239078898272,1.0
8459.854365074241,-6.764315898551352,7.735012111912212,38.654453279620384,-27925.926439542185,-10500.117711123936,-7543.426000309159,-6057.239078898272,1.0
351053.76030326146,-10.243694136893225,7.683507966834491,40.1737278910193,-697859.1233150064,-146835.80514727617,-53199.40680534595,-6057.23907889824,1.0
11188787.962524999,-13.723072375235226,7.632003821756771,41.69300250241828,-21889305.79431735,-4465719.0267679915,-1500876.2591495856,-6057.239078898272,1.0
31955690.27478582,-14.797549386422773,7.580499676679049,43.21227711381726,-62491881.35560492,-12756932.109375278,-4283625.314718223,-6057.239078901292,1.0
957878.589146573,-11.3181711480809,7.528995531601328,44.73155172521618,-1884142.5043811726,-389750.45349198603,-134874.3856050107,-6057.239078898272,1.0
26149.59027786538,-7.838792909738899,7.477491386523608,46.250826336615155,-62502.85231741822,-17601.30621015209,-9935.59999359148,-6057.239078898272,1.0
1854.8675433911365,-4.359414671396898,7.425987241445887,47.77010094801413,-7753.640117201125,-6404.513554982051,-6173.982759327177,-6057.239078898272,1.0
2472.715516217391,-3.1399635669449726,7.374483096368167,49.28937555941304,-6545.7634055371855,-6157.332943800338,-6090.906815065899,-6057.239078898272,1.0
5177.865666799905,-6.6193418052869735,7.322978951290447,48.99134982918798,-21501.491183665712,-9221.42144632676,-7121.50632411531,-6057.239078898273,1.0
246975.35774437193,-10.098720043628976,7.2714748062127255,47.47207521778899,-494196.0996447583,-105996.4468795846,-39656.382808220944,-6057.239078898272,1.0
7888874.7918778425,-13.57809828197085,7.219970661135005,45.95280060639006,-15434035.487649284,-3162301.116267263,-1066646.5612988698,-6057.239078898272,1.0
30084947.697657887,-14.942523479687152,7.168466516057284,44.433525994991086,-58829427.18793637,-12030021.888335828,-4044254.707763911,-6057.239078898272,1.0
900842.2861243311,-11.463145241345151,7.1169623709795635,42.914251383592116,-1772663.0816252057,-366832.19663861586,-127149.18258901271,-6057.239078898379,1.0
24411.295922839156,-7.983767003003152,7.065458225901843,41.39497677219313,-59110.66045462695,-16880.70465764431,-9687.6567133963,-6057.239078898272,1.0
1907.8403229219196,-4.504388764661151,7.013954080824128,39.875702160794155,-7650.433291782403,-6381.899069593789,-6166.0565612612145,-6057.239078898272,1.0
2547.190466599644,-2.9949894736808496,6.962449935746408,38.35642754939518,-6400.286196523493,-6127.056557726356,-6080.620832898809,-6057.239078898272,1.0
2820.2913878095924,-6.474367712022849,6.910945790668686,36.83715293799621,-16896.825361960386,-8260.203273583134,-6794.329666577332,-6057.239078898272,1.0
172395.62691001946,-9.953745950364723,6.859441645590966,35.31787832659728,-348543.2416926905,-75550.826658777,-29285.089145051294,-6057.239078898272,1.0
5529391.369863388,-13.433124188706724,6.807937500513245,33.798603715198304,-10826351.95203026,-2197637.2897971785,-737725.373143478,-6057.239078898272,1.0
28169199.946269244,-15.087497572951277,6.756433355435525,32.27932910379933,-55112929.02428964,-11144710.463577477,-3719810.1050050072,-6057.239078898272,1.0
842806.1678800691,-11.608119334609402,6.704929210357805,30.760054492400407,-1660168.3558540535,-339615.4832334874,-117100.77307991248,-6057.23907889821,1.0
22650.698970206966,-8.128741096267401,6.653425065280083,29.240779881001426,-55701.17798138804,-16041.097326567908,-9375.133000668066,-6057.23907889827,1.0
1961.36595664931,-4.6493628579254,6.601920920202363,27.721505269602446,-7546.937100546789,-6355.892369808254,-6156.289012559515,-6057.239078898272,1.0
2600.0913128879424,-2.8500153804165986,6.550416775124647,26.202230658203472,-6297.0523553218845,-6105.140455643554,-6073.088421151223,-6057.239078898272,1.0
1144.610169059259,-6.3293936187585995,6.498912630046927,24.682956046804495,-13626.689880632694,-7562.659620084076,-6553.9645722464065,-6057.239078898272,1.0
119265.02886181329,-9.808771857100599,6.4474084849692055,23.16368143540552,-244906.42155752482,-53315.2209395046,-21599.093964786345,-6057.239078898272,1.0
3843984.8998304447,-13.288150095442473,6.395904339891485,21.644406824006595,-7539892.292228157,-1487434.8575624095,-491318.93796290125,-6057.239078898272,1.0
26116336.229130104,-15.232471666215528,6.344400194813765,20.125132212607618,-51177419.372135386,-9991793.219607722,-3261462.612869351,-6057.239078898272,1.0
778962.2531533898,-11.753093427873527,6.2928960497360436,18.605857601208637,-1538111.5311984194,-302231.65410010575,-102043.2389026813,-6057.239078898272,1.0
20649.665733546,-8.273715189531654,6.2413919046583235,17.086582989809717,-51887.00615933457,-14812.917112402783,-8874.000326269463,-6057.239078898271,1.0
2024.9238404396544,-4.794336951189653,6.1898877595806026,15.567308378410738,-7426.586377801319,-6314.919026937576,-6139.365498128498,-6057.239078898272,1.0
2639.1188248750946,-2.7050412871523477,6.1383836145028825,14.048033767011761,-6221.252485012396,-6087.496856667037,-6066.767042146879,-6057.239078898272,1.0
135.604164058473,-6.184419525494349,6.086879469425161,12.528759155612784,-11193.924140548846,-6979.978401745578,-6343.223864465508,-6057.239078898272,1.0
78744.42995197349,-9.663797763836095,6.035375324347441,11.009484544213917,-166384.28459354676,-33816.42664379863,-14478.822145272152,-6057.239078898272,1.0
2522640.0953276646,-13.143176002178095,5.98387117926972,9.490209932814938,-4984334.110735372,-823676.4060598786,-246942.7285062492,-6057.239078898272,1.0
22340627.13134206,-15.377445759479903,5.932367034192,7.970935321415962,-44147030.64685181,-6705590.3613033965,-1901040.9851668878,-6057.239078898272,1.0
640548.0858118335,-11.898067521137904,5.880862889114278,6.451660710016984,-1280363.3757439847,-176940.27830317314,-51756.21564386307,-6057.239078898272,1.0
15362.619699187817,-8.418689282795903,5.829358744036558,4.93238609861801,-41965.960510189114,-9981.189661249771,-7035.577363148733,-6057.239078898272,1.0
2244.3777668284392,-4.939311044453902,5.777854598958838,3.4131114872190302,-7021.732530891673,-6131.52916558712,-6074.835197932753,-6057.239078898272,1.0
2688.703728922943,-2.5600671938879707,5.726350453881122,1.8938368758201043,-6125.980627678,-6060.37594085495,-6058.055699417199,-6057.239078898272,1.0
1714.578466004815,-6.03944543222997,5.674846308803401,1.685437735578854,-8119.315544385208,-6146.499811578601,-6081.2967176351885,-6057.239078898272,1.0
40272.95775474968,-9.51882367057197,5.62334216372568,3.2047123469778445,-91741.59675072035,-12429.567621226288,-7581.885638273053,-6057.239078898272,1.0
1539235.960275725,-12.998201908913972,5.57183801864796,4.7239869583768215,-3070851.8321313327,-338410.9078236145,-89333.74133292469,-6057.239078898272,1.0
20162755.57674457,-15.522419852744026,5.52033387357024,6.243261569775802,-39949228.9693751,-5393463.416071447,-1456439.8669057274,-6057.239078898077,1.0
631063.1499773433,-12.043041614402028,5.468829728492519,7.762536181174774,-1257764.6283572656,-198249.3519318387,-60876.51008722568,-6057.239078898272,1.0
16892.33474174936,-8.563663376060028,5.417325583414798,9.28181079257375,-44702.11947453646,-12492.62221767892,-7970.768695670311,-6057.239078898272,1.0
2121.873509233931,-5.084285137718155,5.3658214383370835,10.801085403972676,-7239.8479810079125,-6264.981168177926,-6120.860950545966,-6057.239078898272,1.0
2681.443131354245,-2.415093100623846,5.3143172932593625,12.320360015371653,-6138.1593674512,-6071.985388393059,-6061.852089342095,-6057.239078898272,1.0
1407.4381346020348,-5.894471338965845,5.2628131481816425,13.83963462677063,-8639.569843676272,-6540.2960363114535,-6210.723692128733,-6057.239078898272,1.0
39199.25035674053,-9.373849577307846,5.211309003103921,15.358909238169604,-88267.04348334506,-21734.035617989557,-11096.83572059231,-6057.239078898272,1.0
1330448.6882332845,-12.853227815649847,5.159804858026201,16.878183849568586,-2618898.66052865,-511580.47414478357,-170025.4210533328,-6057.239078898272,1.0
21767857.57471413,-15.667393946008156,5.10830071294848,18.397458460967563,-42653261.5832195,-8349998.518290955,-2731348.904838209,-6057.239078898272,1.0
653705.8867544257,-12.188015707666406,5.05679656787076,19.916733072366434,-1291468.2644557753,-259766.14875247024,-89381.68099952274,-6057.239078898272,1.0
17056.094361368254,-8.708637469324406,5.005292422793039,21.436007683765407,-44775.41559298357,-13753.054962921922,-8595.970261606151,-6057.239078898272,1.0
2127.026472242937,-5.229259230982407,4.953788277715318,22.955282295164388,-7222.911875928492,-6290.254802725708,-6134.385467358421,-6057.239078898272,1.0
2692.4550019838694,-2.2701190073595967,4.902284132637598,24.474556906563365,-6116.260857601938,-6069.092600272164,-6061.175217342874,-6057.239078898272,1.0
1767.449409068408,-5.749497245701592,4.850779987559877,25.99383151796234,-7925.914265265732,-6433.987345990847,-6182.654487049135,-6057.239078898272,1.0
27517.262640530378,-9.228875484043595,4.799275842482156,27.513106129361322,-65207.221434936066,-18021.415431002242,-10048.294610483852,-6057.239078898272,1.0
954416.1254589817,-12.708253722385342,4.747771697404435,29.032380740760185,-1878009.0719738049,-385736.22025497945,-132936.12243537212,-6057.239078898178,1.0
20809668.298540965,-15.812368039272656,4.696267552326714,30.551655352159163,-40706040.45005266,-8280417.179611779,-2775315.7114553964,-6057.239078898272,1.0
623075.9220509662,-12.332989800930658,4.644763407248994,32.070929963558136,-1229731.2802842958,-255333.54936985963,-89593.50037612524,-6057.239078898272,1.0
16092.109685841308,-8.853611562588657,4.593259262171273,33.59020457495711,-42844.126321838434,-13564.220946897221,-8575.779100584075,-6057.23907889827,1.0
2157.0098397801853,-5.3742333242466565,4.541755117093552,35.10947918635604,-7163.05672876005,-6283.242402945147,-6133.136130524072,-6057.239078898272,1.0
2701.2135264080234,-2.125144914095344,4.490250972015832,36.628753797755124,-6099.085344839382,-6065.802846141089,-6060.117463056314,-6057.239078898272,1.0
2045.562526700399,-5.604523152437217,4.438746826938116,38.148028409153994,-7380.787253152743,-6328.417692073749,-6148.454563412316,-6057.239078898272,1.0
18691.944746239846,-9.083901390779218,4.387242681860395,39.66730302055298,-47917.37340772535,-14642.727287152258,-8947.05010065614,-6057.239078898272,1.0
674560.0360195162,-12.563279629121219,4.335738536782675,41.18657763195194,-1329918.625539828,-277829.62130391155,-97588.33071637574,-6057.239078898272,1.0
19665285.291242152,-15.9573421325368,4.284234391704954,42.705852243350925,-38448940.18372243,-7904363.961363758,-2667568.3634751784,-6057.239078895865,1.0
588345.5346275176,-12.477963894194783,4.232730246627233,44.2251268547499,-1161312.3512279221,-243584.73200903853,-86135.57135516246,-6057.239078898272,1.0
15039.758496054896,-8.998585655852782,4.1812261015495125,45.74440146614889,-40773.073118910936,-13199.721117498771,-8466.235625918267,-6057.239078898272,1.0
2188.8517700984503,-5.519207417510907,4.129721956471798,47.26367607754786,-7100.436787816807,-6271.995184919302,-6129.699380496091,-6057.239078898272,1.0
2706.5790787196097,-2.0398291791689065,4.078217811394078,48.78295068894673,-6088.586100654478,-6063.695737299015,-6059.418363727298,-6057.239078898272,1.0
2244.840844384922,-5.459549059173092,4.026713666316357,49.497774699654215,-6990.974396750921,-6249.617503642421,-6122.183446803248,-6057.239078898272,1.0
12380.130253625564,-8.938927297515093,3.9752095212386362,47.97850008825532,-35573.412006693856,-12136.479068106368,-8109.068248833337,-6057.239078898274,1.0
474674.4443028274,-12.418305535857094,3.9237053761609153,46.45922547685623,-939078.2216662983,-198155.94082888358,-70878.10049389096,-6057.239078898342,1.0
15087559.864277285,-15.897683774199104,3.872201231083195,44.93995086545736,-29498941.625475563,-6075928.686352496,-2053722.3400563,-6057.239078896004,1.0
553475.0432939421,-12.62293798745916,3.820697086005474,43.4206762540585,-1093128.5310403067,-229688.75077632078,-81477.99257664566,-6057.239078898272,1.0
13983.760177081458,-9.14355974911716,3.769192940927754,41.90140164265941,-38710.0766119211,-12771.370539843241,-8320.91392109842,-6057.239078898272,1.0
2220.825278464551,-5.664181510775158,3.717688795850033,40.382127031260545,-7038.028264406787,-6258.80496212245,-6125.174104879691,-6057.239078898272,1.0
2707.54708512466,-2.184803272433161,3.6661846507723124,38.862852419861454,-6086.698284332421,-6063.289841481163,-6059.277638814261,-6057.239078898272,1.0
2386.806481478019,-5.314574965908843,3.6146805056945914,37.34357780846259,-6713.645608219919,-6191.974295400455,-6102.61368057883,-6057.239078898272,1.0
7890.7843032925175,-8.793953204250842,3.5631763606168705,35.8243031970635,-26803.71535968363,-10312.620488208146,-7489.648830506518,-6057.23907889827,1.0
332701.3560969072,-12.273331442592589,3.51167221553915,34.30502858566464,-661750.9967277797,-140439.58662499973,-51268.149721552065,-6057.239078898272,1.0
10597487.251957946,-15.752709680934586,3.4601680704614295,32.78575397426576,-20728473.155622125,-4249152.354289831,-1432738.2444794374,-6057.239078898272,1.0
519259.71616768587,-12.767912080723411,3.4086639253837085,31.26647936286668,-1026534.2346918008,-214790.86693030767,-76193.89972839972,-6057.239078898272,1.0
12951.254306798024,-9.28853384238141,3.3571597803059876,29.747204751467816,-36701.40198601863,-12317.87879710838,-8159.268276248865,-6057.239078898272,1.0
2252.011041643201,-5.809155604039409,3.305655635228267,28.227930140068725,-6977.397419902539,-6244.9703897060135,-6120.215008765947,-6057.239078898272,1.0
2708.489858724462,-2.329777365697412,3.254151490150546,26.708655528669855,-6084.866550679486,-6062.866672712492,-6059.124977622814,-6057.239078898272,1.0
2487.1710629562663,-5.169600872644464,3.2026473450728314,25.18938091727088,-6517.67538947355,-6150.853051922821,-6088.573407880651,-6057.239078898272,1.0
4714.165969880575,-8.648979110986463,3.1511431999951105,23.670106305871904,-20601.696174004388,-9007.844434876853,-7043.481574608209,-6057.239078898272,1.0
232125.47564980618,-12.128357349328464,3.09963905491739,22.150831694472927,-465419.5312561015,-99002.18652002358,-37072.60227785403,-6057.239078898272,1.0
7411938.869685316,-15.607735587670467,3.04813490983967,20.631557083073947,-14511245.633342693,-2931642.1309423433,-980367.0127957844,-6057.239078898272,1.0
484617.5149814647,-12.912886173987536,2.9966307647619495,19.11228247167497,-959602.9529493022,-197632.63459985628,-69703.11698834991,-6057.239078898272,1.0
11888.610171289236,-9.433507935645535,2.945126619684228,17.593007860275993,-34652.10906908541,-11774.443902917264,-7950.958961066082,-6057.239078898272,1.0
2284.8162646126693,-5.95412969730366,2.893622474606513,16.073733248877126,-6914.325916503561,-6227.556886717139,-6113.443150948936,-6057.239078898272,1.0
2709.509687899195,-2.474751458961663,2.8421183295287924,14.554458637478035,-6082.911705486868,-6062.300476885762,-6058.901391237812,-6057.239078898272,1.0
2559.7416996367438,-5.024626779380338,2.7906141844510723,13.03518402607917,-6376.372205350091,-6119.50221695627,-6077.562572339282,-6057.239078898272,1.0
2397.434119652551,-8.504005017722339,2.7391100393733505,11.515909414680081,-16092.745400860249,-7987.549477496563,-6682.2159864354735,-6057.239078898272,1.0
157783.00389946648,-11.98338325606434,2.6876058942956305,9.996634803281212,-320955.14368775423,-65430.971764495036,-25071.695612320866,-6057.239078898272,1.0
5010708.596246751,-15.462761494406339,2.63610174921791,8.477360191882127,-9852981.092233706,-1809460.0718262314,-575057.7915164834,-6057.239078898088,1.0
430332.7305507641,-13.057860267251913,2.5845976041401895,6.958085580483258,-857957.1585931655,-155317.47554455168,-52208.88858739433,-6057.239078898256,1.0
9912.90955546554,-9.578482028909914,2.533093459062468,5.438810969084392,-30961.113191824268,-10123.310836449962,-7282.566733250658,-6057.239078898272,1.0
2362.9102537264116,-6.099103790567913,2.4815893139847476,3.9195363576853044,-6770.2926060058135,-6160.935347125834,-6087.751511069567,-6057.239078898272,1.0
2712.849887042962,-2.619725552225912,2.430085168907027,2.4002617462864384,-6076.697542445176,-6059.61389155366,-6057.946664894782,-6057.239078898272,1.0
2646.729814035322,-4.8796526861160885,2.378581023829306,1.1790128651126937,-6208.753095448655,-6074.122207743917,-6062.649831128879,-6057.239078898272,1.0
360.3056729799041,-8.35903092445809,2.327076878751586,2.698287476511511,-11999.585441544801,-6828.435626188084,-6286.6121947824195,-6057.239078898272,1.0
100777.19382327396,-11.838409162800088,2.275572733673865,4.217562087910605,-210429.2372775991,-37502.77742874451,-15458.657177092924,-6057.239078898272,1.0
3421958.579811991,-15.317787401141835,2.2240685885961446,5.736836699309471,-6748654.281436184,-1157498.9296817037,-359999.5743873267,-6057.239078898272,1.0
410608.88995301316,-13.202834360516166,2.1725644435184237,7.256111310708334,-818117.633948474,-153586.3795475652,-52547.48930838871,-6057.239078898272,1.0
9897.034216699465,-9.723456122174163,2.1210602984407028,8.775385922107422,-30813.455924228452,-10729.72701581801,-7556.920383279041,-6057.239078898272,1.0
2339.5899646483836,-6.244077883832164,2.0695561533629823,10.29466053350629,-6808.02119687784,-6202.480365929253,-6104.468096603324,-6057.239078898272,1.0
2711.0291582417353,-2.764699645490163,2.0180520082852613,11.813935144905379,-6079.938288978589,-6061.704022698852,-6058.704580565061,-6057.239078898272,1.0
2641.224200551203,-4.734678592851836,1.9665478632075413,13.333209756304248,-6216.572855100326,-6088.947692246133,-6067.71743913023,-6057.239078898272,1.0
141.29472669497093,-8.214056831193837,1.9150437181298257,14.852484367703221,-11110.767120424345,-7071.444967216772,-6394.081907793127,-6057.239078898272,1.0
79146.01419632015,-11.693435069535838,1.8635395730521058,16.371758979102204,-166205.7598619067,-38399.839688612665,-16839.982065815828,-6057.239078898272,1.0
2590815.710225789,-15.172813307877586,1.8120354279743844,17.89103359050107,-5078330.640082755,-1035311.9179117541,-350209.7333681108,-6057.239078898547,1.0
405414.36747071735,-13.347808453780162,1.760531282896664,19.410308201900154,-804127.3313714672,-168598.97316998147,-60531.429112945174,-6057.239078898272,1.0
9554.321975249979,-9.868430215438416,1.7090271378189437,20.929582813299024,-30060.21267023916,-10960.148033002992,-7703.402985533683,-6057.239078898272,1.0
2353.417418415131,-6.389051977096161,1.6575229927412227,22.44885742469811,-6778.999200426829,-6205.011847102954,-6106.92723385216,-6057.239078898272,1.0
2711.5177564512505,-2.909673738754414,1.6060188476635073,23.96813203609698,-6078.938481224091,-6061.690214505735,-6058.737557217733,-6057.239078898272,1.0
2664.5299187630503,-4.589704499587587,1.5545147025857864,25.487406647496066,-6170.779183788815,-6080.565414232574,-6065.09967779748,-6057.239078898272,1.0
885.1427068249977,-8.069082737929588,1.5030105575080666,27.006681258894933,-9648.554257708854,-6796.009855636397,-6306.397835605308,-6057.239078898272,1.0
55396.059309132026,-11.548460976271587,1.451506412430345,28.52595587029402,-119642.74650410467,-29448.13368542438,-13951.530371910463,-6057.239078898272,1.0
1835407.206338542,-15.027839214613588,1.4000022673526247,30.045230481692887,-3598289.550010513,-746485.4274496123,-256093.43456676215,-6057.239078898272,1.0
383350.74367272254,-13.492782547044413,1.3484981222749037,31.564505093091974,-760527.1048921677,-161688.14974025087,-58638.601138614074,-6057.239078898272,1.0
8879.42909588033,-10.013404308702667,1.2969939771971837,33.083779704490844,-28729.392835778664,-10737.10907713107,-7639.051465872543,-6057.239078898272,1.0
2373.9748300503747,-6.534026070360666,1.2454898321194634,34.603054315889715,-6738.523447340661,-6197.94636782087,-6104.81612784811,-6057.239078898272,1.0
2712.1421678945085,-3.0546478320186647,1.1939856870417425,36.1223289272888,-6077.71066111253,-6061.469207676667,-6058.669859297674,-6057.239078898272,1.0
2681.6155389331816,-4.444730406323334,1.1424815419640215,37.64160353868766,-6137.359598383609,-6073.801819146439,-6062.842745103144,-6057.239078898272,1.0
1426.1034007104008,-7.924108644665335,1.0909773968863006,39.16087815008675,-8590.598139109945,-6581.138657070797,-6234.53296017,-6057.239078898272,1.0
38272.31145193032,-11.403486883007336,1.03947325180858,40.68015276148562,-86159.01852486073,-22627.772829367183,-11666.104921187565,-6057.239078898278,1.0
1293486.9645124539,-14.882865121349083,0.9879691067308597,42.199427372884486,-2538741.8942670953,-530142.0468274002,-183485.20294912704,-6057.239078898272,1.0
361021.1461221704,-13.637756640308918,0.9364649616531382,43.71870198428358,-716773.1245147701,-153162.46073680883,-55867.76898683384,-6057.239078898272,1.0
8206.357835620574,-10.158378401966917,0.8849608165754178,45.23797659568244,-27411.036887222683,-10478.09448698585,-7554.38412367451,-6057.239078898272,1.0
2394.25223738792,-6.6790001636249166,0.8334566714976974,46.757251207081524,-6698.818016469245,-6190.091533783717,-6102.23619084542,-6057.239078898272,1.0
2712.752810316773,-3.1996219252829174,0.781952526419977,48.2765258184804,-6076.5152813016,-6061.231348490731,-6058.591420204109,-6057.239078898272,1.0
2693.727638764496,-4.299756313059083,0.7304483813422555,49.79580042987959,-6113.686848378878,-6068.9318071783455,-6061.200293596443,-6057.239078898272,1.0
1809.2253130821116,-7.779134551401084,0.6789442362645406,48.48492495872165,-7841.841285729739,-6426.914548966375,-6182.478155875984,-6057.239078898272,1.0
26154.373702099478,-11.25851278974283,0.6274400911868196,46.96565034732278,-62477.50754006293,-17744.751817974247,-10016.79494602,-6057.239078898272,1.0
910227.36197371,-14.737891028085084,0.5759359461090993,45.446375735923695,-1789789.605203279,-375567.5302078549,-131243.73492248447,-6057.239078898272,1.0
339609.37886492244,-13.782730733573167,0.5244318010313778,43.927101124524825,-674908.5706991114,-144617.56324936802,-53001.02095077858,-6057.239078898272,1.0
7562.170400525629,-10.303352495230914,0.4729276559536569,42.40782651312574,-26151.717214011907,-10220.192069054605,-7467.667047666872,-6057.239078898272,1.0
2413.6283661662533,-6.8239742568891675,0.4214235108759365,40.88855190172687,-6660.944737140536,-6182.313676072141,-6099.616165682041,-6057.239078898272,1.0
2713.3354814902273,-3.3445960185471666,0.3699193657982216,39.36927729032779,-6075.3764947557465,-6060.996956997659,-6058.512347618408,-6057.239078898272,1.0
2702.277107373243,-4.154782219794832,0.3184152207205012,37.85000267892892,-6096.982177455577,-6065.473965048327,-6060.029397252194,-6057.239078898272,1.0
2079.5022006538416,-7.634160458136833,0.26691107564278305,36.330728067529826,-7313.748657919753,-6317.612432512128,-6145.468927814807,-6057.239078898272,1.0
17610.25119303181,-11.113538696478834,0.2154069305650621,34.81145345613096,-45783.051737342044,-14290.008892641417,-8847.165421145382,-6057.239078898272,1.0
640130.4735080855,-14.592916934820833,0.16390278548733672,33.29217884473187,-1262038.9788521416,-266377.64903615165,-94281.64506063133,-6057.239078898272,1.0
319426.53453762404,-13.927704826837168,0.11239864040961964,31.77290423333301,-635455.4515379487,-136528.08623351602,-50278.905355514544,-6057.239078898272,1.0
6956.404217442014,-10.44832658849542,0.06089449533190973,30.25362962193414,-24967.445216268483,-9977.918959795294,-7386.264072542691,-6057.239078898272,1.0
2422.893881924152,-6.968948350153418,0.07000964974581342,28.734355010535054,-6642.822663851433,-6178.6402613725495,-6098.389534022085,-6057.239078898272,1.0
2713.1394105255868,-3.4895701118114193,0.1215137948235432,27.215080399136188,-6075.759303661323,-6061.077432788466,-6058.539875633606,-6057.239078898272,1.0
2706.2571947615643,-4.009808126530581,0.17301793990126635,25.6958057877371,-6089.206150067318,-6063.861778765369,-6059.482921243817,-6057.239078898272,1.0
2178.126966017964,-7.489186364872582,0.22452208497898563,24.17653117633823,-7121.093728765753,-6277.53576401911,-6131.85522058347,-6057.239078898272,1.0
15396.546142274132,-10.968564603214581,0.27602623005670385,22.657256564939143,-41460.37579147095,-13383.948820970581,-8537.908106210349,-6057.239078898272,1.0
600191.5033324385,-14.44794284155633,0.32753037513442534,21.137981953540276,-1184137.473376592,-249678.7087982544,-88502.93296751037,-6057.239078898272,1.0
422174.0984444027,-14.072678920101671,0.3790345202121446,19.61870734214141,-836334.2090432929,-177589.65723627253,-64071.54925003816,-6057.239078898272,1.0
10709.912054037115,-10.59330068175967,0.43053866528986556,18.09943273074232,-32306.887817479117,-11473.577193449799,-7887.680966493215,-6057.239078898272,1.0
2298.041222328942,-7.113922443417669,0.4820428103675876,16.58015811934345,-6887.008506934434,-6228.172762168564,-6114.9471303004875,-6057.239078898272,1.0
2709.2018120358484,-3.6345442050756684,0.533546955445308,15.060883507944364,-6083.462938034714,-6062.629369233712,-6059.056421576672,-6057.239078898272,1.0
2705.309483415253,-3.8648340332663302,0.5850511005230278,13.541608896545497,-6091.0755815850425,-6064.17322709303,-6059.572706551215,-6057.239078898272,1.0
2147.539192855882,-7.344212271608077,0.6365552456007427,12.022334285146632,-7181.652043865388,-6286.692950346314,-6134.268308667062,-6057.239078898272,1.0
