like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
22.12440891321252,-6.552875481948408,5.346850402191437,30.511481749034033,-11415.956109501465,-7143.609712790465,-6420.15800154691,-6057.239078898272,7.0
46.87385311864687,-7.463316520290994,3.4778891588900995,25.89353607625109,-11293.159805557514,-7121.175610428336,-6413.221954139299,-6057.239078898272,1.0
30.276398772854726,-7.369540803417671,3.7183899668699865,27.55776578176883,-11435.8791919766,-7151.3779106674265,-6423.579914084692,-6057.239078898272,2.0
19.51681186347427,-7.277506015771785,3.8751091327365117,25.754733456211294,-11355.482726222901,-7131.07497393592,-6415.935741518057,-6057.239078898272,3.0
116.84594126481242,-6.961223533722373,4.432062257318881,26.654789841210878,-11155.890217920014,-7088.979604642438,-6401.512652511622,-6057.239078898272,4.0
81.5339571120172,-6.731836584261593,5.048907043154845,21.52027435590916,-11538.307041539032,-7146.63436416273,-6416.601565941622,-6057.239078898272,5.0
631.3939337748725,-6.811753759968484,4.297602647229624,22.59977785579396,-10149.687575729084,-6878.499221497756,-6329.831008215923,-6057.239078898272,6.0
33.921936984937076,-6.78916251533761,4.851763989057851,23.46814918366615,-11332.56155083211,-7114.171376882304,-6407.677112501279,-6057.239078898272,7.0
52.643154952041506,-7.235431424744309,4.019839385259789,18.89140651668515,-11476.394701927838,-7133.207663017751,-6412.001168884713,-6057.239078898272,1.0
67.91395678914476,-8.003774287213355,2.5138908505496778,11.00384585367631,-11494.74464162565,-7103.413521713196,-6396.127278480789,-6057.239078898272,2.0
20.780153002649765,-7.561410386277622,3.3016316530948737,25.930166920337903,-11347.763469362806,-7133.44088784204,-6417.579850221155,-6057.239078898272,3.0
47.159968429540946,-7.881506385164576,2.638602756508803,24.252763245912213,-11291.06373027027,-7123.739686858282,-6414.73961994018,-6057.239078898272,4.0
136.4155192850003,-7.721199699935134,3.0876814962447696,29.632896217073096,-11646.146582610936,-7200.314524359883,-6441.304872996614,-6057.239078898272,5.0
32.754290305218234,-7.795791283012958,2.8764081105760892,18.168502567687838,-11435.034628139405,-7135.6904936201545,-6415.1250803811945,-6057.239078898272,6.0
30.03871791236007,-7.676362420842787,3.1138418396562253,18.13730621683404,-11425.40222036712,-7130.64705555416,-6412.791949571845,-6057.239078898272,7.0
142.655750500871,-6.824579579001082,4.685829275470395,27.096106756820717,-11105.272436886946,-7078.141588093815,-6397.764326071006,-6057.239078898272,1.0
57.377105963955664,-7.7496828606597425,2.9009061758761803,21.52937270080644,-11274.096682820797,-7113.073844004692,-6409.6351358879665,-6057.239078898272,2.0
69.40937962552866,-7.0824102027338025,4.226830466533521,25.699241517959372,-11250.27287356438,-7107.4469361177935,-6407.544443162802,-6057.239078898272,3.0
33.79340747209699,-8.336691606079919,1.7989900119649285,10.728662975409641,-11399.915026856426,-7104.751233153249,-6400.550713878701,-6057.239078898272,4.0
65.93784797966464,-6.796988128802671,4.894643064210714,27.66489154552272,-11508.18772813159,-7159.54863519439,-6424.897445284173,-6057.239078898272,5.0
35.57762150065938,-7.212337476393406,4.043790400428934,22.95058427250615,-11443.707543504664,-7141.274338692352,-6417.71372945251,-6057.239078898272,6.0
28.40018795073999,-8.015427771621717,2.4164033323012726,14.685851453525286,-11361.871839812544,-7111.784828988437,-6405.397786108334,-6057.239078898272,7.0
154.79913357175124,-7.008031963878208,4.306914743247416,27.59939962547222,-11080.431069201888,-7076.021718104107,-6397.686318153529,-6057.239078898272,1.0
1055.2252691532078,-6.750615895543059,3.952358514152211,31.332380385362676,-9317.380700753565,-6722.663383516734,-6280.517762770284,-6057.239078898272,2.0
48.99256452216428,-7.183549714065855,4.049268976320281,21.59377586278918,-11297.665093336323,-7107.85138170003,-6405.753263497684,-6057.239078898272,3.0
583.0878632632491,-7.181949426928593,3.5879956489672145,30.25725110831288,-10240.480989504584,-6911.450633301192,-6343.948202975455,-6057.239078898272,4.0
67.81644196329913,-7.310657461096168,3.7652737635148172,28.39076072836765,-11250.297506722653,-7114.543563079512,-6411.443286228588,-6057.239078898272,5.0
38.4551913960282,-6.304531647122456,5.864561978723134,25.708320518632387,-11447.943815041126,-7136.865665497422,-6415.084159629201,-6057.239078898272,6.0
26.073751377975228,-6.555432516292846,5.321403452648205,26.42699013654613,-11347.271804782606,-7121.907982365622,-6411.24816399248,-6057.239078898272,7.0
161.30341048152792,-5.579448840174022,7.1815307415139475,24.344407760509604,-11077.060556263139,-7049.940737563612,-6383.584066086521,-6057.239078898272,1.0
80.49054473409669,-6.030574011394476,6.334813832054165,25.34185503983447,-11235.171030020236,-7090.240941655062,-6398.770278027025,-6057.239078898272,2.0
73.71423491509194,-6.696900447517475,5.103873433086678,25.986359925218558,-11523.654566874404,-7157.694821592711,-6423.213663346756,-6057.239078898272,3.0
126.00222101279236,-8.045074696828097,2.4454941745050256,17.751174473861433,-11627.80266886423,-7178.5242303470795,-6430.240692223305,-6057.239078898272,4.0
52.747329876468186,-6.504697057513448,5.475840849576587,24.892132762509156,-11479.681037314764,-7143.426227279786,-6417.311661529856,-6057.239078898272,5.0
38.817762851323714,-6.530318838486725,5.4116085328285495,25.825233703872534,-11450.20631768625,-7140.544106647674,-6417.0003023663285,-6057.239078898272,6.0
24.783656875629415,-6.507735897335442,5.443330233507769,26.2242123504498,-11415.60965912832,-7134.416929119781,-6415.139877207065,-6057.239078898272,7.0
83.03125488184112,-6.541510799182112,5.288098510964536,38.488262893965185,-11218.59151131447,-7112.551569119174,-6411.731365716603,-6057.239078898272,1.0
280.09749871706185,-6.280799743289522,5.65385080855916,40.22673379799729,-10832.623834943828,-7033.918918297875,-6385.378224416299,-6057.239078898272,2.0
45.4376824636116,-6.161049959929326,6.085100009955379,33.08515277641046,-11297.043406646098,-7120.226836828011,-6412.495634158103,-6057.239078898272,3.0
29.691342184008857,-6.478585385640525,5.4581580002206085,34.92059249554773,-11326.843824011912,-7130.847986939845,-6417.043309144303,-6057.239078898272,4.0
141.76058652805466,-6.4412476530356,5.445693344385017,35.9809247807157,-11104.193785308416,-7086.575516775374,-6402.442810678961,-6057.239078898272,5.0
74.84450908785124,-6.702978579389796,5.09068708462401,27.15256404632349,-11526.018861171367,-7160.954301753494,-6424.892488465212,-6057.239078898272,6.0
15.768502671100157,-6.70412288647196,5.03730283295236,29.475045551172983,-11396.694411323682,-7139.496245997131,-6418.742874883365,-6057.239078898272,7.0
123.53408986681065,-8.252610303863593,1.8513327153642436,14.711812244585218,-11145.702653673252,-7078.985989881448,-6396.7036536454425,-6057.239078898272,1.0
40.37206168178059,-8.414409495454912,1.5746567783630696,20.86909719952819,-11302.864585199377,-7129.919226336215,-6417.652663107015,-6057.239078898272,2.0
15.90471048828121,-7.579338399803805,3.273104991993646,24.630725404739863,-11363.445635981636,-7134.623960805701,-6417.549017752781,-6057.239078898272,3.0
27.098956181584622,-8.519607651138855,1.4065142646723925,29.37014950131954,-11430.499925289661,-7164.427935140643,-6431.052743701279,-6057.239078898272,4.0
24.440104666553527,-8.345633926742245,1.7601368684259202,20.026201620142253,-11424.035569049585,-7151.449667619509,-6424.195600677009,-6057.239078898272,5.0
19.122501150231706,-8.305247973423239,1.809220091879038,22.677820104729435,-11346.300567317952,-7139.142926147485,-6420.8134246814325,-6057.239078898272,6.0
15.330775755201387,-8.29817387556431,1.843667457719297,25.907532605595026,-11406.275146558208,-7154.641495007178,-6426.710510301207,-6057.239078898272,7.0
267.63876342242844,-6.542844490520884,5.153340668752151,26.295772441490666,-10861.252002261506,-7024.732768660329,-6379.076587626897,-6057.239078898272,1.0
26.21284672683414,-6.342323703771735,5.740406540987802,30.697588979450884,-11339.919301753194,-7126.716049805086,-6414.191599697694,-6057.239078898272,2.0
261.7238860789636,-6.292642646277925,6.036175814918209,34.146969458141484,-11892.850660620763,-7242.874076443559,-6453.870339092224,-6057.239078898272,3.0
120.8445275947849,-6.355193107338665,5.815467028376695,32.18417020397878,-11616.87683273734,-7184.881131817058,-6434.056403684073,-6057.239078898272,4.0
53.71030794992033,-6.386468337869035,5.705112635105937,31.20277057689743,-11483.617868924393,-7156.804541747706,-6424.4493134444365,-6057.239078898272,5.0
24.144519828818765,-5.729291437026561,6.998849316059861,30.740591348567296,-11415.712647358096,-7136.42997068053,-6416.211068317354,-6057.239078898272,6.0
52.894197989864956,-6.130690346977804,6.145926491560745,29.406046675896675,-11285.443370469013,-7111.4792879903525,-6408.198342231132,-6057.239078898272,7.0
21.355948502458755,-7.235389474834511,3.9834680831253824,23.01534668569616,-11406.77189677256,-7134.49832943631,-6415.601420900009,-6057.239078898272,1.0
291.64863818833527,-7.169049218715138,3.8785092288400755,24.113802339800763,-10813.293521103415,-7018.122456226101,-6377.555267532536,-6057.239078898272,2.0
28.450932990271873,-8.229719659481066,1.9982230430509276,18.835805213289014,-11431.184224488912,-7147.734506710822,-6421.85792218118,-6057.239078898272,3.0
26.55866873517582,-7.933379710474995,2.58898652087138,21.79651632765956,-11427.17059874842,-7147.471960953721,-6421.850567201302,-6057.239078898272,4.0
16.901319931543718,-6.734463807906462,4.966819448104588,28.208592433088995,-11367.15277269014,-7131.660371817231,-6415.7300583057,-6057.239078898272,5.0
17.301058973022133,-7.507916404989624,3.4320593710967704,23.72803692632919,-11400.896344179302,-7139.292183914406,-6418.482694707418,-6057.239078898272,6.0
16.550541243696884,-7.204342442195234,4.037398700219002,24.456233812119656,-11390.8790863074,-7134.457159044271,-6416.255787682278,-6057.239078898272,7.0
317.94055327549466,-7.155035991831154,3.878441047540432,28.48417295778051,-10759.87223610295,-7014.279860166471,-6377.763869729939,-6057.239078898272,1.0
23.370170910763672,-7.661442468216208,3.125991987633274,29.117234232208396,-11422.413902733631,-7153.823811249143,-6425.526026283692,-6057.239078898272,2.0
21.107643594946207,-6.732999115584516,4.987450934841458,26.740885548252013,-11408.645171864513,-7136.985173610229,-6416.850290014594,-6057.239078898272,3.0
11.916022067316645,-6.504291360052115,5.417957373745826,39.111904970232985,-11363.829753280126,-7142.364152471569,-6421.770590035683,-6057.239078898272,4.0
37.53168214597983,-6.591348793470508,5.281075163817589,32.09229298621416,-11450.858376287819,-7153.320982069534,-6423.972193901954,-6057.239078898272,5.0
165.68399827497865,-7.043968139567952,4.223727184050576,29.539246052027405,-11058.059462120553,-7074.699459692544,-6397.937445889427,-6057.239078898272,6.0
15.818874255137652,-6.898601354499986,4.631591429371905,31.091677364573584,-11360.027644969727,-7136.317346608314,-6418.604137826808,-6057.239078898272,7.0
62.47271707510234,-6.655513983471657,5.084749326924257,28.99667452995908,-11263.553191906452,-7111.4835438477,-6409.164785947188,-6057.239078898272,1.0
343.3111352979719,-6.9335179185761895,4.308829705202662,24.229454136640634,-10712.803487229256,-6995.347259538721,-6369.428345007147,-6057.239078898272,2.0
316.5252099373923,-7.504521406111575,3.651097762222336,24.854243735024312,-12000.7127336546,-7261.566538667236,-6459.47027586069,-6057.239078898272,3.0
17.59125865276864,-7.7825253412161075,2.875178140500741,20.087023341705866,-11372.793661124964,-7129.542799773056,-6414.400283965007,-6057.239078898272,4.0
23.644325857314243,-6.909487200540253,4.63891612330335,23.460672885835592,-11409.378450908662,-7131.165192960514,-6413.657249220388,-6057.239078898272,5.0
36.82758365509811,-7.000488554307106,4.471259135210863,22.38146359476753,-11444.119834536748,-7136.1199462245595,-6414.88342418303,-6057.239078898272,6.0
20.37555196798271,-7.162770128162739,4.1027039754528225,26.991321722949458,-11352.100890906351,-7131.235831002992,-6416.165642705688,-6057.239078898272,7.0
18.664380851616308,-7.115654075939302,4.2098648960962795,23.74103571695214,-11372.248001910275,-7127.712508676514,-6413.371679003662,-6057.239078898272,1.0
38.447679040200754,-6.801466911120144,4.817568492607471,25.326807345751895,-11317.157049530106,-7116.355346482807,-6409.521241841254,-6057.239078898272,2.0
10.182746969835119,-7.7229126338641105,2.987046783388906,26.847122657125468,-11376.091982611495,-7142.44505923155,-6421.296308570247,-6057.239078898272,3.0
22.744383305137024,-7.162657991767976,4.126148984663201,28.876725130649987,-11419.29040744741,-7147.746377250964,-6422.3021806175675,-6057.239078898272,4.0
13.343937231023824,-7.339884055902714,3.7465211063344137,31.411436971245585,-11361.240918341964,-7140.813515761045,-6421.039421521704,-6057.239078898272,5.0
22.118932985024355,-7.089383547674206,4.2538222199848885,24.878366823714575,-11354.030074127577,-7126.4787635463845,-6413.4770517066745,-6057.239078898272,6.0
500.48370818297656,-7.3242489277362495,3.3791261236786267,29.401569223122138,-10401.99774453646,-6944.479750954402,-6355.046653428273,-6057.239078898272,7.0
20.5306257372054,-7.015762367577398,4.4099020502705555,23.474164563085985,-11368.797125718796,-7124.799112937102,-6411.927478615462,-6057.239078898272,1.0
46.81308144172573,-8.49365136600992,1.4130729545110823,18.485753741614094,-11290.922478668403,-7125.458510307691,-6415.743211784348,-6057.239078898272,2.0
20.789669942404,-7.9561693739241175,2.516419589912418,20.67610590654539,-11351.902638359745,-7130.436429884355,-6415.788544388982,-6057.239078898272,3.0
20.76770197066422,-7.3805213393976,3.692468525018686,21.848841241217485,-11403.24694643331,-7132.972963157143,-6414.9337742989965,-6057.239078898272,4.0
50.671179436238496,-8.60976929373783,1.2521413625813267,16.564694305259568,-11477.730868943361,-7161.942118183075,-6427.666364133802,-6057.239078898272,5.0
46.1837679632169,-6.103875754714746,6.214184560039729,25.711325671046136,-11306.370224875169,-7106.334751724119,-6404.495023757343,-6057.239078898272,6.0
14.941640759432946,-7.227451521562212,3.9820751348254326,25.908383647077493,-11372.962366926904,-7134.229271874276,-6416.904088869709,-6057.239078898272,7.0
48.288651788055496,-8.166783647833665,2.1269463789972134,38.69719734742624,-11472.020533607358,-7173.867872048035,-6434.426381812721,-6057.239078898272,1.0
45.83132974071451,-7.155289212603323,4.106194891321734,22.476439501471006,-11302.866621800578,-7111.104664490763,-6407.294820267496,-6057.239078898272,2.0
30.621280798884676,-8.319828401942189,1.8173160347672714,19.752670610894675,-11436.896696535081,-7152.945849781966,-6424.458414232833,-6057.239078898272,3.0
29.07028478522572,-8.761177295890084,0.9216576635516596,37.750130546761675,-11433.82406897654,-7169.406513426958,-6433.673645502404,-6057.239078898272,4.0
25.30268046676526,-8.072914577158793,2.300699909569173,31.463172506010423,-11427.025016436844,-7160.665451262259,-6429.11270319657,-6057.239078898272,5.0
7.1681453190178495,-7.994809083165146,2.4408252316954275,28.59721986107436,-11378.784656080137,-7147.935189634754,-6424.212319093213,-6057.239078898272,6.0
18.4060190375162,-8.36001062721806,1.7218316943914749,26.115286570789273,-11412.964252772887,-7156.9705417332225,-6427.702687996703,-6057.239078898272,7.0
75.89295842316203,-7.457676247550165,3.575552537336664,27.48613038968628,-11527.878536155964,-7170.812208629202,-6430.24395610878,-6057.239078898272,1.0
25.080600928424662,-7.009889690272233,4.423214255759252,21.689683218679946,-11362.348380541802,-7117.832688133227,-6408.422914851995,-6057.239078898272,2.0
55.146841665957886,-6.45165501430057,5.533282536384332,19.351367263774836,-11305.302326687855,-7085.062629182468,-6393.127534724814,-6057.239078898272,3.0
13.849128434256409,-7.4462040079954415,3.5501373576518827,26.213926663527573,-11393.805514301155,-7141.705131693529,-6420.106085782738,-6057.239078898272,4.0
39.39735228241472,-7.129770610380325,4.208901289925663,25.707982907801842,-11453.790826501934,-7148.739937181702,-6421.347204509653,-6057.239078898272,5.0
34.53347572815455,-6.846115786688419,4.735553274686939,23.710565247303037,-11329.429785824726,-7115.125477864173,-6408.331348164102,-6057.239078898272,6.0
1177.8584115431286,-6.196280244998729,4.916806956186935,27.30130506466004,-9079.091803825204,-6667.851226977436,-6260.797029850181,-6057.239078898272,7.0
52.61161735857531,-7.393758046322341,3.6965690359635737,20.877288931462616,-11479.832230433345,-7145.305076867369,-6418.390118490818,-6057.239078898272,1.0
1340.500790323588,-6.316962022551609,4.452611799455066,26.154548278153296,-8760.867582505007,-6603.760076607701,-6239.480903955111,-6057.239078898272,2.0
17.11252308170044,-5.778993234281986,6.868198896884071,39.02066479625872,-11355.192061083082,-7136.431311536951,-6418.864859916523,-6057.239078898272,3.0
11.950821100682008,-6.1612885476890815,6.115062067553967,35.1504173757966,-11382.189816644855,-7140.084816593978,-6419.692417719789,-6057.239078898272,4.0
20.625831758226138,-6.06502677959222,6.3194554144105926,27.01698444628598,-11384.91543529174,-7125.078422626459,-6411.345703081552,-6057.239078898272,5.0
29.7098927194147,-4.683030976046703,9.09193588369526,41.64216340004625,-11434.217398132063,-7149.318130240463,-6422.475917708874,-6057.239078898272,6.0
26.77552484603459,-6.763454444855679,4.933127478638932,25.84941769557978,-11423.133864717667,-7138.2106646351385,-6416.8978708145905,-6057.239078898272,7.0
17.399795665947245,-7.43718466507929,3.5736745889639003,24.14866565136039,-11401.018415816874,-7139.158491939881,-6418.400109232376,-6057.239078898272,1.0
22.487874499738858,-7.883519870921429,2.6814931568599434,26.451168321505698,-11420.403635991597,-7152.839314075565,-6425.079861725816,-6057.239078898272,2.0
14.235589316483583,-7.663525785918118,3.115095120101844,27.198511306920906,-11400.272727254185,-7147.0836688694035,-6422.786703608422,-6057.239078898272,3.0
43.11521790735439,-6.711155125274072,5.055317145517755,23.81414922194952,-11458.592985332289,-7138.951515853799,-6415.7873422659095,-6057.239078898272,4.0
17.758474231083085,-7.50354987856362,3.420758440961899,26.0825110845866,-11355.847997838413,-7134.580686731364,-6417.850983161947,-6057.239078898272,5.0
12.063683695201314,-7.760451466617049,2.9165653880429403,32.17020556550128,-11398.781214708433,-7152.710721281131,-6425.959670762763,-6057.239078898272,6.0
9.986331314207318,-7.44453440627748,3.535160036047227,36.158263839970125,-11364.404205616207,-7146.121004422819,-6423.837014833733,-6057.239078898272,7.0
72.42339679667096,-8.232722084732039,1.9105135520958187,26.673623526941654,-11238.12547680095,-7120.388653515084,-6415.229415555422,-6057.239078898272,1.0
31.275394534001634,-7.9971808975526635,2.4174418236851754,24.771231325710033,-11322.032089755052,-7132.335111305587,-6418.114537941928,-6057.239078898272,2.0
22.497962082255544,-7.264990738156236,3.883415869147207,38.871497126228846,-11336.7808008646,-7141.01357510746,-6422.237836501447,-6057.239078898272,3.0
12.230890179264284,-7.574891427746547,3.290138618955866,27.63681208024,-11393.549796813055,-7145.287279917446,-6422.089763955713,-6057.239078898272,4.0
15.173356255131843,-8.088658179446902,2.264156287439456,25.751785038454088,-11404.85555381525,-7151.478601553923,-6425.021491689964,-6057.239078898272,5.0
18.96109185061897,-6.948966146251729,4.5469978297126366,35.98812508176243,-11413.131347134638,-7152.605031857248,-6425.250185875943,-6057.239078898272,6.0
11.208372316868939,-7.687412906744829,3.0601094442941945,25.687982665006523,-11377.728714204723,-7140.70664459511,-6420.268367494882,-6057.239078898272,7.0
21.342003174975748,-8.547104466822205,1.315438989019487,31.139823290011627,-11336.592441063276,-7146.245087312308,-6425.167918367706,-6057.239078898272,1.0
11.724780075632617,-8.137700150251717,2.1463082725904528,29.22003568896762,-11359.318335940628,-7145.958600380832,-6423.9864061366015,-6057.239078898272,2.0
14.915953369452854,-7.432864769714174,3.577886887786825,27.532478079398636,-11400.146502294956,-7144.865623202212,-6421.564342303643,-6057.239078898272,3.0
26.927614861557437,-8.337155788085663,1.7721759657105807,30.428599806354242,-11430.235292322224,-7163.125997473696,-6430.338541141427,-6057.239078898272,4.0
10.109442364326165,-7.691395822970441,3.05343719650483,27.348593515548405,-11385.500219460653,-7144.617474191573,-6422.078093246967,-6057.239078898272,5.0
11.704558688328003,-8.300891004791701,1.8334175473702867,30.304129085357324,-11399.335048422487,-7156.408801037383,-6427.994230087002,-6057.239078898272,6.0
9.930007725807625,-7.875943971362619,2.684124554205048,29.03675045461114,-11392.02774767703,-7149.784851402889,-6424.644644995166,-6057.239078898272,7.0
12.970872062837683,-7.783724439837389,2.852797166434718,34.409571254084746,-11356.208648320357,-7145.722687040231,-6423.986987077183,-6057.239078898272,1.0
14.048349759504083,-6.536259991095438,5.365990038586151,30.46350366604411,-11378.028960934744,-7135.756632040466,-6417.498984491915,-6057.239078898272,2.0
12.121241153132521,-7.148386719416832,4.124343604406541,41.114727493818904,-11358.224668739811,-7145.969175134539,-6424.026848556493,-6057.239078898272,3.0
10.924307081627921,-6.840863748765441,4.74884471005759,34.33778578604483,-11370.729215065832,-7141.723465931764,-6421.113324030426,-6057.239078898272,4.0
17.42507293039463,-6.711264701440985,5.022395196610454,35.14021620145654,-11408.666898511594,-7149.285465616289,-6423.6093149286335,-6057.239078898272,5.0
9.428849721807785,-5.878636778985536,6.674633292371919,41.96670757931307,-11376.08253942793,-7143.778066785927,-6422.002584748301,-6057.239078898272,6.0
10.550748811796725,-6.559597665354341,5.31810349433445,36.80617448999342,-11389.408105390503,-7145.950459743294,-6422.618000999134,-6057.239078898272,7.0
19.80691625922967,-7.548147601403393,3.350706599723809,28.610067093441124,-11414.152203804224,-7150.3894594926005,-6423.993538513816,-6057.239078898272,1.0
9.027570493862264,-4.865107642624061,8.700749660669878,49.32743082198992,-11375.240944651092,-7144.498885253127,-6422.435058264374,-6057.239078898272,2.0
11.813345621367581,-6.574972038134218,5.289355070713224,34.888119045728104,-11391.42007404253,-7144.567206017888,-6421.764430555996,-6057.239078898272,3.0
153.04448499563836,-6.622106188895831,5.301932819155697,32.966490978174946,-11679.703227472652,-7200.939364605345,-6440.145188613544,-6057.239078898272,4.0
126.97522873885258,-6.50108368747642,5.351849122038818,25.351876778833642,-11139.09212741214,-7077.2200449853935,-6395.795771867429,-6057.239078898272,5.0
12.112033586579864,-5.823057988548886,6.784960581598213,39.40466027204847,-11369.281274160494,-7139.905424698259,-6420.160991088763,-6057.239078898272,6.0
14.566841626494528,-6.567450281249993,5.3087451480062295,31.527788977236494,-11395.174561555388,-7141.100610788992,-6419.687919323513,-6057.239078898272,7.0
27.404427337839618,-8.83559814339856,0.772623526977644,28.335101540895646,-11430.780312688306,-7167.4156026047895,-6432.705343588572,-6057.239078898272,1.0
13.190975277484135,-8.152667546227606,2.133013785243165,27.67915757343327,-11401.481935810025,-7153.467504929618,-6426.268500022481,-6057.239078898272,2.0
263.8735710237789,-7.536612525355222,3.1576113331485147,27.595418863515363,-10865.002014911908,-7038.142548696544,-6386.297450346883,-6057.239078898272,3.0
15.173085453142471,-6.988011411337716,4.447592640023647,35.186219360529776,-11355.717309424612,-7140.519554542437,-6421.115806250825,-6057.239078898272,4.0
13.532968400539096,-6.995797528542413,4.449150425208346,34.286961918398475,-11399.768331664343,-7148.702383475938,-6423.685636192441,-6057.239078898272,5.0
11.785141529565042,-7.307907035125286,3.8232403808094535,28.678121504860236,-11388.499481848907,-7142.771877317865,-6420.918517113195,-6057.239078898272,6.0
17.503993974149516,-8.180665087487643,2.0779580438403356,33.503184614970685,-11411.405825543907,-7159.503160033987,-6429.168048638425,-6057.239078898271,7.0
14.193535120486464,-8.94886325142167,0.5178264918689246,18.427158257402755,-11351.08772220782,-7148.674009821068,-6425.893891257529,-6057.239078898272,1.0
10.369285584230601,-8.162225693164695,2.1123417367686144,22.47596626854541,-11386.428898986396,-7144.536180286856,-6422.01840318722,-6057.239078898272,2.0
22.701096252701593,-7.322663305450094,3.7783705412736945,27.18172434497598,-11344.119374611677,-7131.800337202806,-6416.828488764002,-6057.239078898272,3.0
16.36615992516412,-6.16336432245839,6.119442881129996,33.46635124619795,-11400.894127082376,-7141.697672875889,-6419.758167823597,-6057.239078898272,4.0
16.79662092858956,-7.716291082466908,3.013233945826841,24.88989976644287,-11404.995724032793,-7145.31744900806,-6421.613516074472,-6057.239078898272,5.0
11.512448567269702,-7.951027699997089,2.5366679039616575,23.63112508146739,-11388.663484443448,-7143.410058580806,-6421.290176247001,-6057.239078898272,6.0
12.172550924007977,-7.9237795928887085,2.590919858420696,28.126988667321044,-11397.901316551674,-7150.6077271863705,-6424.840937651859,-6057.239078898272,7.0
21.544599951170998,-7.870417819304292,2.704357586946326,30.820020625399238,-11419.23981491834,-7156.79506350401,-6427.312526313176,-6057.239078898272,1.0
14.739853879086706,-7.275378843566777,3.8887359681073033,25.21385493596884,-11378.242878060279,-7134.545784683174,-6416.8514528269025,-6057.239078898272,2.0
6.752748774048671,-8.508894879313518,1.4076442633746815,24.750797887638388,-11371.008198818261,-7149.351169729727,-6425.357089189818,-6057.239078898272,3.0
11.097243156276495,-8.015292854349449,2.4073250749136403,25.70314936384209,-11393.51774063825,-7148.174506210358,-6423.697054450115,-6057.239078898272,4.0
762.1790239497922,-6.7550672573895385,4.273632897465211,26.844096134815484,-9891.809640481615,-6834.121415698078,-6316.673369689074,-6057.239078898272,5.0
412.9968125299584,-7.336140171232299,3.4363238609182307,26.149103217167404,-10574.116578911198,-6975.6432041913795,-6364.652316901153,-6057.239078898272,6.0
27.598863372425676,-7.836412360496572,2.776495885806336,32.15282999819452,-11431.59801961419,-7160.019282283319,-6428.546446861084,-6057.239078898272,7.0
15.50410646527819,-7.786992538442366,2.8682423837513307,28.1527421107155,-11405.174109790772,-7150.612073706117,-6424.518513303011,-6057.239078898272,1.0
13.785664646455906,-7.411495188828098,3.613873566253595,25.40606848406773,-11375.30404177541,-7136.137331675953,-6417.855900749952,-6057.239078898272,2.0
29.25509128472034,-6.869565696877521,4.6841975657919015,27.212129472384156,-11333.677485100052,-7124.567232274118,-6413.2997337481065,-6057.239078898272,3.0
17.229448540212807,-8.548786992617213,1.3406573757198696,29.23652641663336,-11410.89399871864,-7160.659556262432,-6429.840114855873,-6057.239078898272,4.0
19.503486070822223,-8.495941617163625,1.4182904268056156,35.56277878736337,-11339.830703317475,-7147.9109842149355,-6425.947123471342,-6057.239078898272,5.0
4.444586519291736,-8.353629709685794,1.7179064162678908,31.66418958250567,-11374.85105817244,-7152.586459617309,-6426.969852840333,-6057.239078898272,6.0
16.078253583413588,-7.493412190101587,3.4429742511073185,26.082000698145592,-11360.733242226073,-7135.434618269045,-6418.106538998978,-6057.239078898272,7.0
20.379342610570426,-7.9231758802618355,2.595633014964225,35.75819767284946,-11417.16888015546,-7159.895181775762,-6429.123622063798,-6057.239078898272,1.0
21.034753406459405,-7.819398378269559,2.807512098700352,28.68257480007817,-11417.735762859345,-7154.0631454144395,-6425.868926666404,-6057.239078898272,2.0
8.871728115956245,-8.666304010161433,1.0891729468297289,23.378811888286357,-11363.759749085588,-7149.190196087728,-6425.596336523214,-6057.239078898272,3.0
18.9298741459664,-8.090342713184297,2.237601952118307,26.79985571125617,-11345.545674287083,-7140.593625381831,-6421.631951786713,-6057.239078898272,4.0
10.613730606814908,-7.335265099788554,3.7668317293878926,30.4246553290809,-11388.540768173383,-7145.233596089832,-6422.273276007268,-6057.239078898272,5.0
12.064962998762905,-7.649876390038386,3.1381059265585387,32.32902493500974,-11398.344988325709,-7151.820319977274,-6425.48423994549,-6057.239078898272,6.0
844.321552295212,-6.947148111732879,3.7979138535111305,30.256729516139856,-9729.84710156874,-6806.500006820126,-6308.573896054507,-6057.239078898272,7.0
10.142589585611491,-7.982304735678413,2.4635669598626926,26.53880208010124,-11368.736327775825,-7143.71284136421,-6422.326660106261,-6057.239078898272,1.0
8.719468015616517,-8.15936046286862,2.1154760781047823,27.28607177524202,-11389.951326658462,-7150.8618029689005,-6425.339906810609,-6057.239078898272,2.0
10.450819767371252,-7.576554857040996,3.2732878957177176,31.841286919906373,-11366.034190815282,-7144.230854495761,-6422.719979121429,-6057.239078898272,3.0
19.10622478747573,-7.118316229076495,4.187727740797754,30.377663872354532,-11350.29712691618,-7135.429541474037,-6418.547760920248,-6057.239078898272,4.0
7.828811633791014,-8.751789651271654,0.9145398792508068,31.849577346909143,-11362.636922451065,-7153.586045147507,-6428.080265255048,-6057.239078898272,5.0
6.78043044411854,-8.291909483886691,1.8474912639882204,26.371289585048842,-11383.75090631823,-7150.400338940858,-6425.364033017127,-6057.239078898272,6.0
