like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2420.630660593868,-3.815830853482117,6.5343227267068205,11.648816337292102,-6651.926774687934,-6160.627859718018,-6088.655173980574,-6057.239078898272,1.0
6967.635509079084,-7.295209091824118,6.482528529815628,13.171821518639266,-25097.773217276103,-9492.06253878159,-7124.058014517443,-6057.239078898272,1.0
306756.5184820523,-10.774587330166119,6.430734332924436,14.694826699986429,-613650.4374501149,-118639.84807509054,-41596.58393252836,-6057.239078898286,1.0
9857865.500717698,-14.253965568507992,6.378940136033243,16.21783188133354,-19350002.976387616,-3662683.1382360077,-1174646.0216268522,-6057.23907889871,1.0
9788429.140285676,-14.266656193150007,6.327145939142052,17.740837062680704,-19201851.407527868,-3690485.438499419,-1194777.553094186,-6057.239078898716,1.0
292815.29344632156,-10.787277954808008,6.27535174225086,19.26384224402787,-585177.0766922004,-118543.82504554577,-42621.501968940865,-6057.239078898286,1.0
6189.615268442045,-7.3078997164661335,6.223557545359668,20.78684742537498,-23513.52454392874,-9480.071744511708,-7176.509776171579,-6057.239078898272,1.0
2454.0924254343,-3.8285214781241343,6.171763348468475,22.309852606722142,-6583.07420475435,-6161.132696932479,-6091.3771641801795,-6057.239078898272,1.0
2498.543401691035,-3.670856760217866,6.1199691515772825,23.832857788069305,-6495.901302978712,-6144.449742959048,-6086.009290743291,-6057.239078898272,1.0
4376.128976824294,-7.150234998559739,6.068174954686091,25.355862969416414,-19949.98648905273,-8833.495350479643,-6976.126488855248,-6057.239078898273,1.0
222069.29998512528,-10.62961323690174,6.0163807577949,26.87886815076358,-445914.3115720274,-94334.29319342253,-35355.91760937346,-6057.239078898272,1.0
7113810.727601356,-14.10899147524374,5.964586560903706,28.40187333211074,-13928890.325280324,-2810436.621973814,-938987.7475061576,-6057.239078898272,1.0
9394921.04369587,-14.411630286414386,5.912792364012514,29.924878513457852,-18389062.116968494,-3720243.5306395674,-1244109.7443378156,-6057.239078899298,1.0
279883.22314175946,-10.932252048072385,5.8609981671213225,31.447883694805014,-558803.0697695834,-118031.88773875413,-43445.56456757072,-6057.239078898272,1.0
5774.66599468425,-7.452873809730384,5.80920397023013,32.97088887615218,-22675.139990839554,-9431.360007676052,-7185.520669272031,-6057.239078898272,1.0
2467.1627063698957,-3.9734955713883835,5.757409773338943,34.49389405749935,-6556.78849173521,-6158.869396750821,-6091.267152165274,-6057.239078898272,1.0
2563.4003606457723,-3.525882666953615,5.705615576447751,36.016899238846506,-6368.567799368981,-6120.686781010897,-6078.506628847176,-6057.239078898272,1.0
2313.639812607162,-7.005260905295616,5.653821379556559,37.539904420193665,-15904.067223811313,-8067.043007761557,-6731.586931358049,-6057.239078898272,1.0
156564.4720723917,-10.484639143637489,5.602027182665367,39.06290960154078,-317475.84510125115,-69705.30440843341,-27431.66046684325,-6057.239078898272,1.0
5034933.651791239,-13.96401738197949,5.550232985774175,40.58591478288795,-9854510.295620978,-2021294.070008858,-683342.4166329671,-6057.239078898272,1.0
8879776.070453105,-14.556604379678511,5.498438788882982,42.1089199642351,-17370175.63548677,-3562957.854494908,-1202293.6030092225,-6057.239078898272,1.0
264202.32010189944,-11.077226141336636,5.446644591991791,43.631925145582215,-527836.8377995606,-113041.10685361722,-42059.67032795563,-6057.239078898272,1.0
5298.3324024051035,-7.597847902994635,5.394850395100598,45.15493032692938,-21735.776624778337,-9274.651628399433,-7140.5701766703605,-6057.239078898271,1.0
2481.6033327909145,-4.118469664652636,5.343056198209406,46.67793550827655,-6528.335875018251,-6153.9876606261,-6089.831465749262,-6057.239078898272,1.0
2610.259666929795,-3.3809085736893643,5.291262001318219,48.2009406896237,-6276.8524012887265,-6102.3720852148645,-6072.450229814224,-6057.239078898272,1.0
830.0581120780371,-6.860286812031363,5.2394678044270275,49.723945870970894,-13000.924527692909,-7485.14150139531,-6538.681414839526,-6057.239078898272,1.0
109565.63385372005,-10.339665050373366,5.187673607535835,48.753048947681954,-225527.86954169135,-51177.93692526159,-21267.987283042647,-6057.239078898272,1.0
3546016.0503409915,-13.819043288715239,5.135879410644643,47.23004376633485,-6942327.381434978,-1431400.1455563682,-486409.72624212975,-6057.239078898272,1.0
8353516.582398454,-14.70157847294276,5.0840852137534505,45.7070385849877,-16339345.776423281,-3360663.5169378305,-1136205.9858538301,-6057.239078898272,1.0
248225.20232588187,-11.222200234600761,5.032291016862259,44.184033403640534,-496578.70423421287,-106745.4218198733,-39965.98350718822,-6057.239078898272,1.0
4813.470808792573,-7.742821996258886,4.980496819971067,42.66102822229342,-20788.26274181338,-9079.144940966578,-7074.511158365763,-6057.239078898272,1.0
2496.314010954078,-4.263443757916887,4.928702623079874,41.13802304094626,-6499.6206307355305,-6147.925837672295,-6087.7534616889825,-6057.239078898272,1.0
2643.721331283982,-3.2359344804251133,4.876908426188682,39.6150178595991,-6211.4736771128855,-6088.832351459765,-6067.864316136899,-6057.239078898272,1.0
229.68570341318224,-6.715312718766986,4.82511422929749,38.09201267825198,-10931.049305941391,-7054.730805338092,-6392.522568302013,-6057.239078898272,1.0
76051.49397488966,-10.194690957108987,4.773320032406297,36.569007496904824,-160063.62735186503,-37546.54418823976,-16635.064596906905,-6057.239078898265,1.0
2486203.0169283063,-13.674069195450986,4.721525835515106,35.04600231555766,-4872250.576824352,-999963.9980155643,-339695.84083705524,-6057.2390788980265,1.0
7826938.0029280735,-14.846552566207137,4.669731638623913,33.52299713421055,-15315005.072384957,-3129062.4450583262,-1053575.9077544953,-6057.239078897479,1.0
232330.3212206916,-11.36717432786514,4.617937441732721,31.999991952863386,-465674.51345749694,-99688.88120955763,-37435.15554905572,-6057.239078898272,1.0
4333.31624442296,-7.887796089523137,4.566143244841529,30.476986771516223,-19855.20070107539,-8863.667470873916,-6996.7741651333645,-6057.239078898273,1.0
2510.8365235728184,-4.408417851181138,4.514349047950337,28.953981590169057,-6471.424222156617,-6141.328705755502,-6085.357646468198,-6057.239078898272,1.0
2667.399671235998,-3.0909603871608624,4.46255485105915,27.4309764088219,-6165.242369716807,-6079.120093668295,-6064.545928617869,-6057.239078898272,1.0
979.0128376357287,-6.5703386255028615,4.410760654167958,25.907971227474732,-9468.073321380203,-6746.5552106857085,-6287.063147770295,-6057.239078898272,1.0
52327.980549862914,-10.049716863844864,4.3589664572767655,24.384966046127566,-113756.35492579971,-27759.473233214863,-13279.533882612935,-6057.239078898272,1.0
1734892.6366262315,-13.529095102186737,4.307172260385574,22.861960864780457,-3406011.7787606567,-688800.1004616241,-232767.28094924748,-6057.239078898272,1.0
7292995.555002546,-14.991526659471264,4.255378063494382,21.338955683433294,-14284142.823322555,-2861253.795783608,-951643.9181606107,-6057.23907889873,1.0
215960.7466807734,-11.512148421129263,4.203583866603189,19.815950502086128,-434129.49531124777,-91222.69311701156,-34172.04998500483,-6057.239078898287,1.0
3829.2001224327196,-8.03277018278739,4.151789669711997,18.292945320739022,-18885.51080829751,-8593.330359629019,-6891.156375963779,-6057.239078898272,1.0
2526.487501906891,-4.553391944445389,4.0999954728208055,16.769940139391856,-6441.4381570096275,-6132.590202556068,-6081.894360521193,-6057.239078898272,1.0
2684.480404547784,-2.9459862938966097,4.048201275929612,15.246934958044694,-6131.982224816612,-6071.748770902645,-6061.9571850063585,-6057.239078898272,1.0
1523.897579100007,-6.425364532238611,3.9964070790384256,13.723929776697526,-8408.179561217745,-6507.527658428386,-6202.484095772362,-6057.239078898272,1.0
34900.93167890118,-9.904742770580611,3.9446128821472337,12.200924595350363,-79877.87358710091,-19942.731950554757,-10488.895209953522,-6057.239078898274,1.0
1174527.4253799242,-13.384121008922612,3.8928186852560414,10.677919414003195,-2318197.8316252967,-430157.88925967086,-139498.31746899252,-6057.239078898227,1.0
6519540.285625107,-15.136500752735515,3.841024488364849,9.15491423265609,-12832643.67451667,-2274989.2460273732,-706203.202715533,-6057.239078898272,1.0
189058.31391338995,-11.657122514393514,3.789230291473657,7.631909051308925,-383878.2343298543,-69347.04043031506,-25070.32796539767,-6057.239078898272,1.0
2859.131123348317,-8.177744276051515,3.737436094582465,6.108903869961762,-17063.13130338501,-7749.142413973004,-6547.524415854292,-6057.239078898272,1.0
2564.6289754526565,-4.69836603770964,3.6856418976912724,4.585898688614653,-6371.258925580913,-6099.137395994135,-6068.884104553742,-6057.239078898272,1.0
2701.753447391716,-2.8010122006323606,3.6338477008000805,3.0628935072674857,-6098.962229199925,-6061.64311115224,-6058.441318218056,-6057.239078898272,1.0
2196.967384349967,-6.2803904389743614,3.5820535039088885,1.5398883259203435,-7116.547555377008,-6141.3643828754,-6082.389763017708,-6057.239078898272,1.0
15838.473630573382,-9.75976867731636,3.530259307017696,2.0031168554268337,-42978.40234326387,-9268.812512624181,-6979.267392371055,-6057.239078898272,1.0
691445.1928568709,-13.239146915658107,3.4784651101265043,3.526122036773894,-1384077.1268164557,-168720.9315039239,-50892.99888878568,-6057.239078898282,1.0
5658270.89042252,-15.281474845999893,3.4266709132353115,5.049127218121053,-11202112.338402728,-1625236.727986571,-468358.6213023927,-6057.239078898196,1.0
175415.41019821045,-11.80209660765789,3.3748767163441196,6.572132399468217,-357289.44128964853,-63275.043105389595,-23092.696298533083,-6057.2390788982675,1.0
2785.300799765432,-8.32271836931589,3.323082519452927,8.095137580815381,-16886.447870290605,-7952.689071319505,-6640.25404442862,-6057.239078898272,1.0
2554.2854612523547,-4.843340130973891,3.271288322561735,9.618142762162547,-6387.98524385976,-6117.822258988678,-6076.313991695033,-6057.239078898272,1.0
2703.9809269743414,-2.656038107368108,3.219494125670543,11.141147943509708,-6093.810622331069,-6064.143078930676,-6059.449287578839,-6057.239078898272,1.0
2128.3699240140313,-6.135416345709983,3.167699928779357,12.664153124856817,-7222.253341071401,-6281.805131517322,-6129.998962566495,-6057.239078898272,1.0
16181.8187452019,-9.614794584051982,3.115905731888164,14.187158306203985,-43089.18353613104,-13302.759831325919,-8425.66485982895,-6057.239078898271,1.0
597597.0227207427,-13.094172822393984,3.0641115349969716,15.710163487551146,-1181477.8549032772,-238578.08032972168,-82571.3602138161,-6057.239078898272,1.0
6044369.645051378,-15.426448939264017,3.0123173381057797,17.233168668898315,-11841842.536825323,-2366936.356588501,-786909.7703439175,-6057.2390788975645,1.0
179415.23058887743,-11.947070700922016,2.960523141214588,18.756173850245474,-362446.6093406865,-77603.39189942672,-29815.278567923597,-6057.239078898272,1.0
2760.3169186948303,-8.467692462580017,2.908728944323396,20.27917903159264,-16783.039775093093,-8221.355750692623,-6778.140540804933,-6057.239078898272,1.0
2557.6431647132486,-4.988314224238016,2.8569347474322035,21.802184212939807,-6379.9171917879385,-6122.607722237831,-6079.069755769897,-6057.239078898272,1.0
2709.1003864565178,-2.511064014103857,2.8051405505410165,23.325189394286912,-6083.675525496512,-6062.612117461737,-6059.037186262564,-6057.239078898272,1.0
2294.815262969929,-5.990442252445858,2.7533463536498246,24.84819457563408,-6893.7497957565565,-6227.710083562143,-6114.385081350161,-6057.239078898272,1.0
10813.299076581001,-9.469820490787859,2.7015521567586323,26.371199756981245,-32521.820115750772,-11462.38846252836,-7871.745812930263,-6057.239078898272,1.0
425490.08133915655,-12.94919872912986,2.64975795986744,27.894204938328404,-843199.5542579662,-177353.9087076419,-63629.96366842238,-6057.239078898272,1.0
5745340.779500573,-15.571423032528141,2.597963762976248,29.41721011967557,-11242502.21857312,-2308878.4647244443,-780814.9450005251,-6057.239078898272,1.0
170039.3680770976,-12.09204479418614,2.546169566085056,30.940215301022736,-343754.77371580934,-75358.2551155577,-29392.833366634834,-6057.239078898272,1.0
2469.452360916251,-8.612666555844395,2.4943753691938637,32.463220482369785,-16205.590762185862,-8142.233909536502,-6759.8343382522735,-6057.239078898272,1.0
2566.591153701973,-5.133288317502393,2.442581172302672,33.98622566371695,-6362.195154118098,-6119.954802002163,-6078.38634195037,-6057.239078898272,1.0
2713.061345638709,-2.366089920839608,2.39078697541148,35.50923084506412,-6075.918068023661,-6061.083806932563,-6058.536212357167,-6057.239078898272,1.0
2420.4127800120737,-5.845468159181607,2.3389927785202875,37.032236026411276,-6647.8551041643,-6178.897801483339,-6098.304211627386,-6057.239078898272,1.0
6832.895588174572,-9.324846397523608,2.2871985816290956,38.555241207758435,-24731.43525536832,-9906.3977217632,-7357.05272037029,-6057.239078898272,1.0
299404.61790277634,-12.804224635865607,2.235404384737903,40.0782463891056,-596483.5942283166,-127827.61528931384,-47193.085729269835,-6057.239078898272,1.0
5414530.78139258,-15.716397125792644,2.183610187846711,41.60125157045266,-10592358.220895234,-2190513.1365469825,-744245.2113661128,-6057.239078898272,1.0
160035.4761475298,-12.237018887450645,2.131815990955518,43.12425675179983,-324109.2120828658,-71716.42270752937,-28251.876371667255,-6057.239078898272,1.0
2167.2489618826157,-8.757640649108644,2.080021794064326,44.647261933146986,-15612.527731805983,-8030.652843698252,-6724.48480037043,-6057.239078898272,1.0
2575.7114606501086,-5.278262410766645,2.028227597173134,46.17026711449415,-6344.305550517113,-6116.547346300086,-6077.297002029746,-6057.239078898272,1.0
2715.8864732346265,-2.2211158275753533,1.976433400281942,47.69327229584132,-6070.393988385195,-6059.9577891016415,-6058.158736732851,-6057.239078898272,1.0
2509.785987922269,-5.700494065917356,1.92463920339075,49.21627747718847,-6473.115735605849,-6143.213206167943,-6086.327129871227,-6057.239078898272,1.0
4005.338137122423,-9.17987230425923,1.872845006499563,49.26071734146448,-19203.65508965295,-8775.242743838571,-6976.889237442848,-6057.239078898272,1.0
209939.81984187706,-12.65925054260123,1.821050809608371,47.7377121601172,-421601.51226292015,-91961.1992561693,-35121.24579852184,-6057.239078898317,1.0
5091589.835743043,-15.861371219056776,1.7692566127171794,46.214706978770145,-9960444.262185045,-2063654.0534015473,-702154.8232604874,-6057.239078898272,1.0
150294.7257960101,-12.38199298071477,1.7174624158259868,44.691701797422866,-305057.9433391733,-67853.77493301548,-26961.70876535686,-6057.239078898272,1.0
1873.5308665364773,-8.90261474237277,1.6656682189347949,43.16869661607581,-15038.313943682706,-7913.1719564686955,-6685.008027147889,-6057.239078898272,1.0
2584.565883790641,-5.42323650403077,1.6138740220436025,41.64569143472854,-6327.002245157841,-6112.9774160636525,-6076.090807226845,-6057.239078898272,1.0
2717.885564482762,-2.0761417343111077,1.5620798251524155,40.12268625338149,-6066.487870095768,-6059.149761528556,-6057.885241806887,-6057.239078898272,1.0
2573.015684784705,-5.555519972653105,1.5102856282612236,38.59968107203432,-6349.576635540682,-6117.6220625056585,-6077.657428586076,-6057.239078898272,1.0
2005.995119207374,-9.034898210995106,1.4584914313700312,37.076675890687156,-15297.446199457494,-7965.472120565992,-6702.426503902926,-6057.239078898272,1.0
146736.88682011413,-12.514276449337105,1.4066972344788393,35.55367070933999,-298119.80723854544,-66360.08539437299,-26443.423840792195,-6057.239078898291,1.0
4721275.856998545,-15.993654687679117,1.3549030375876474,34.030665527992824,-9237440.254869552,-1911659.4644416037,-650179.9851549828,-6057.239078897648,1.0
140976.32846152745,-12.526967073978895,1.3031088406964544,32.507660346645665,-286869.2888499545,-64010.09468890261,-25643.12608444922,-6057.239078898272,1.0
1593.381283230743,-9.047588835637146,1.251314643805262,30.984655165298616,-14491.534211735825,-7797.402278098425,-6645.247064971803,-6057.239078898272,1.0
2592.9896591248603,-5.568210597295147,1.1995204469140706,29.46164998395145,-6310.563260861183,-6109.489097743662,-6074.891171501948,-6057.239078898272,1.0
2718.725357852115,-2.088832358953143,1.1477262500228786,27.938644802604287,-6064.847567188546,-6058.807854927908,-6057.768958788035,-6057.239078898272,1.0
2617.519365743028,-5.410545879388852,1.0959320531316856,26.41563962125712,-6262.633876961497,-6099.572752847512,-6071.534524714021,-6057.239078898272,1.0
598.9900760294513,-8.889924117730853,1.0441378562404944,24.89263443990996,-12548.733269273162,-7394.612236860194,-6508.726792639952,-6057.239078898272,1.0
102251.10568581958,-12.369302356072854,0.9923436593493014,23.369629258562792,-211215.63100068434,-48302.82421186434,-20314.624154245284,-6057.239078898272,1.0
3314695.4593706666,-15.848680594414606,0.94054946245811,21.84662407721574,-6489726.487364259,-1340388.22860759,-456217.87817022356,-6057.239078898272,1.0
132107.35415627318,-12.6719411672434,0.8887552655669171,20.323618895868577,-269581.7351559086,-60253.945208384954,-24333.948166632697,-6057.239078898272,1.0
1326.0954647058338,-9.192562928901399,0.8369610686757257,18.800613714521415,-13970.69527754821,-7683.443095546725,-6605.3788730883525,-6057.239078898272,1.0
2601.052311940029,-5.713184690559398,0.7851668717845338,17.277608533174252,-6294.860143146362,-6106.023796664314,-6073.673477745443,-6057.239078898272,1.0
2718.968810882222,-2.233806452217399,0.7333726748933402,15.754603351827084,-6064.3736665609185,-6058.702167216785,-6057.731624995791,-6057.239078898272,1.0
2648.9241763460773,-5.265571786124601,0.6815784780021489,14.231598170479918,-6201.304497174594,-6086.740847921732,-6067.162698056135,-6057.239078898272,1.0
395.0260951204407,-8.744950024466476,0.6297842811109625,12.708592989132754,-10607.976024392417,-6987.486212794656,-6369.838334981433,-6057.239078898272,1.0
70780.4866710425,-12.224328262808477,0.5779900842197695,11.185587807785701,-149775.3121419075,-35368.512191032234,-15894.88471129229,-6057.239078898272,1.0
2317542.209382209,-15.703706501150474,0.5261958873285782,9.662582626438425,-4543427.080360692,-928660.9846932048,-315237.2158884125,-6057.239078898038,1.0
123095.83704660511,-12.816915260507523,0.4744016904373852,8.139577445091374,-252146.4279645848,-55890.526090992455,-22726.106037948928,-6057.239078898272,1.0
1046.49981748852,-9.337537022165522,0.42260749354619226,6.616572263744101,-13430.789904679965,-7541.837911896504,-6552.752016635202,-6057.239078898272,1.0
2609.8924197371384,-5.858158783823523,0.37081329665500146,5.093567082397046,-6277.864721051721,-6101.299158353378,-6071.9149804137605,-6057.239078898272,1.0
2719.2562413239248,-2.37878054548165,0.3190190997638151,3.570561901049884,-6063.823115356029,-6058.539436658233,-6057.672115744895,-6057.239078898272,1.0
2672.424288259509,-5.1205976928603505,0.26722490287262096,2.0475567197027313,-6155.567997942864,-6076.459488390839,-6063.676722748053,-6057.239078898272,1.0
1138.5901886041947,-8.599975931202351,0.21543070598143021,1.4954484616444161,-9159.350601701826,-6668.615823565011,-6263.077314701253,-6057.239078898272,1.0
48536.88071794342,-12.079354169544352,0.1636365090902394,3.0184536429916102,-106336.21731346413,-26260.702729051518,-12844.677377430098,-6057.239078898272,1.0
1632613.683472128,-15.558732407886351,0.1118423121990514,4.541458824338771,-3203003.77985871,-660409.7260585118,-226635.51895029497,-6057.239078898272,1.0
116501.3128747954,-12.961889353771648,0.06004811530785895,6.064464005685937,-239039.10731137707,-54143.949888420015,-22320.672990314884,-6057.239078898272,1.0
865.861021940392,-9.4825111154299,0.008253918416760278,7.587469187032987,-13068.230263428024,-7510.544310498605,-6549.8351148585725,-6057.239078898272,1.0
2609.6921202067156,-6.0031328770879,0.05098027847453761,9.110474368380153,-6277.886899657247,-6102.901658561857,-6072.7013319196085,-6057.239078898272,1.0
2719.047939803256,-2.523754638745901,0.10277447536572451,10.633479549727317,-6064.216291998364,-6058.6813574242615,-6057.727111861784,-6057.239078898272,1.0
2680.0855968884694,-4.9756235995961,0.15456867225691362,12.156484731074482,-6140.351634255851,-6074.409414636536,-6063.0467941162715,-6057.239078898272,1.0
1306.8322699134078,-8.4550018379381,0.20636286914810387,13.679489912421646,-8823.824123270375,-6628.630504792573,-6250.466828029253,-6057.239078898272,1.0
44407.85607359931,-11.934380076280101,0.2581570660392969,15.202495093768809,-98155.20660574886,-25076.466316106846,-12488.373650266305,-6057.239078898272,1.0
1566281.1215514662,-15.4137583146221,0.3099512629304915,16.725500275115976,-3072059.081751576,-639215.3526808034,-220147.0241743528,-6057.239078898272,1.0
157605.7192336223,-13.106863447036151,0.3617454598216829,18.24850545646303,-319355.2717058456,-70759.56323876986,-27935.40641497846,-6057.239078898272,1.0
2349.6208528329216,-9.62748520869415,0.41353965671287535,19.771510637810195,-15968.870845304753,-8104.364644774817,-6749.474493394089,-6057.239078898272,1.0
2562.1493763903613,-6.148106970352151,0.4653338536040661,21.294515819157358,-6370.809798963454,-6122.0099952222645,-6079.1426084078485,-6057.239078898272,1.0
2717.5418953105695,-2.6687287320101536,0.5171280504952597,22.81752100050452,-6067.159434009839,-6059.288452100536,-6057.932159018484,-6057.239078898272,1.0
2677.3533215790812,-4.83064950633185,0.5689222473864526,24.340526181851686,-6145.690421409402,-6075.513732496667,-6063.419835639904,-6057.239078898272,1.0
1215.63140698575,-8.31002774467385,0.6207164442776445,25.863531363198852,-9001.972966452839,-6665.712653385613,-6263.048356836449,-6057.239078898272,1.0
47448.4681350331,-11.789405983015596,0.6725106411688297,27.386536544546015,-104093.61576364985,-26316.93729400584,-12910.335008452843,-6057.239078898272,1.0
1667584.8501760405,-15.26878422135785,0.7243048380600222,28.90954172589318,-3269889.4595151166,-680619.6579431421,-234252.18051035266,-6057.239078898272,1.0
225371.95123743478,-13.251837540300404,0.7760990349512141,30.432546907240233,-451758.7267645177,-98183.87657740187,-37224.47283313899,-6057.239078898272,1.0
4493.550431086428,-9.77245930195815,0.8278932318424072,31.955552088587506,-20157.709533013804,-8972.111951201703,-7043.429533172795,-6057.239078898272,1.0
2494.3231631184017,-6.293081063616402,0.8796874287335985,33.478557269934555,-6503.3289097794295,-6149.464620406588,-6088.443735860454,-6057.239078898272,1.0
2715.3961528176396,-2.813702825274147,0.9314816256247909,35.001562451281835,-6071.351783519844,-6060.1570434794985,-6058.226435621006,-6057.239078898272,1.0
2674.430700267389,-4.685675413067598,0.9832758225159778,36.52456763262889,-6151.397581895474,-6076.709180759216,-6063.827585983989,-6057.239078898272,1.0
1118.3537992279485,-8.165053651409599,1.0350700194071691,38.04757281397605,-9191.935604969567,-6705.487106033674,-6276.612289140883,-6057.239078898272,1.0
50686.23219473078,-11.644431889751598,1.0868642162983622,39.57057799532321,-110416.44227948978,-27640.232012022578,-13361.50464569288,-6057.239078898272,1.0
1775349.7662714934,-15.123810128093599,1.1386584131895545,41.09358317667037,-3480341.4093219177,-724644.8806241929,-249258.64382052788,-6057.239078898272,1.0
321754.62854033604,-13.3968116335644,1.190452610080746,42.61658835801754,-640070.8817418646,-137200.166157675,-50443.81611484659,-6057.239078898272,1.0
7542.63207351862,-9.9174333952224,1.242246806971939,44.139593539364704,-26114.99862200967,-10206.387938979133,-7461.621202808934,-6057.239078898272,1.0
2397.8649340590587,-6.438055156880653,1.2940410038631303,45.66259872071176,-6691.788830477397,-6188.510791838168,-6101.673141340741,-6057.239078898272,1.0
2712.344679814778,-2.9586769185386537,1.3458352007543233,47.18560390205892,-6077.313748698876,-6061.392265078252,-6058.64494515929,-6057.239078898272,1.0
2671.325310358597,-4.540701319803347,1.3976293976455152,48.708609083406074,-6157.462652951415,-6077.975275937487,-6064.25861891456,-6057.239078898272,1.0
1015.0214608912162,-8.020079558145348,1.4494235945367075,49.76838573524675,-9393.762164376414,-6747.574065181218,-6290.930926471229,-6057.239078898272,1.0
54118.54344418476,-11.499457796487349,1.5012177914278995,48.245380553899594,-117122.05754231823,-29031.3710092833,-13833.22717944047,-6057.239078898272,1.0
1889339.5137917995,-14.978836034829348,1.553011988319092,46.72237537255243,-3703100.4257747987,-770601.3175597374,-264785.8071404216,-6057.239078898272,1.0
458620.9117266006,-13.541785726828905,1.604806185210284,45.19937019120537,-907524.0858529978,-192424.69934002095,-69113.59187513955,-6057.239078898272,1.0
11870.069543010575,-10.062407488486905,1.6566003821014763,43.6763650098582,-34571.85449190786,-11950.357250028916,-8050.715465581377,-6057.239078898272,1.0
2261.0476694578815,-6.583029250144904,1.7083945789926678,42.15335982851104,-6959.181215984541,-6243.574876331247,-6120.256152767798,-6057.239078898272,1.0
2708.0193056421217,-3.103651011802903,1.7601887758838601,40.63035464716388,-6085.767792585572,-6063.130495582019,-6059.230965986894,-6057.239078898272,1.0
2668.0887913935157,-4.395727226539096,1.8119829727750525,39.10734946581671,-6163.798817302243,-6079.234246469593,-6064.673381453121,-6057.239078898272,1.0
907.7035639752118,-7.875105464881097,1.8637771696662444,37.58434428446955,-9603.958944453834,-6788.934378479123,-6304.464771285431,-6057.239078898272,1.0
57681.42424953193,-11.354483703223096,1.9155713665574314,36.061339103122386,-124102.4504425022,-30395.459714183802,-14277.429046822228,-6057.239078898272,1.0
2007566.213065344,-14.833861941564844,1.9673655634486238,34.53833392177533,-3934815.858695451,-815516.0421551495,-279327.90378798154,-6057.239078898272,1.0
652179.7664644414,-13.686759820092902,2.0191597603398157,33.01532874042805,-1285998.7476456081,-269558.69343020464,-94968.62859754599,-6057.239078898272,1.0
17987.222531949858,-10.207381581751156,2.070953957231008,31.492323559081008,-46534.3463347715,-14382.564582060979,-8864.720069233856,-6057.239078898272,1.0
2067.760533578666,-6.728003343408901,2.1227481541222,29.96931837773373,-7337.220448022795,-6320.222335288622,-6145.861328560573,-6057.239078898272,1.0
2701.913206474271,-3.2486251050671555,2.1745423510133923,28.44631319638668,-6097.712237446637,-6065.544150769227,-6060.035520785579,-6057.239078898272,1.0
2664.772793229389,-4.250753133274843,2.226336547904579,26.923308015039513,-6170.319157304535,-6080.408463447834,-6065.033099258024,-6057.239078898272,1.0
798.384174018145,-7.730131371616846,2.278130744795771,25.40030283369235,-9819.197495185444,-6826.670846069777,-6315.776529148841,-6057.239078898272,1.0
61278.81385512436,-11.209509609958845,2.329924941686963,23.877297652345188,-131193.26865942433,-31596.55739990717,-14627.038754163077,-6057.239078898272,1.0
2125557.864686181,-14.688887848300846,2.381719138578155,22.354292470998022,-4167795.5090535125,-853229.8768219266,-289859.91123140435,-6057.239078898272,1.0
922882.8590200683,-13.831733913357155,2.4335133354693474,20.83128728965086,-1816299.6137098996,-373376.6998414329,-128860.82603401234,-6057.239078898416,1.0
26509.55796541166,-10.352355675015154,2.4853075323605403,19.308282108303697,-63238.212947242,-17613.72406485019,-9911.185662812732,-6057.239078898274,1.0
1799.8657602589212,-6.872977436673407,2.5371017292517317,17.78527692695664,-7862.718772675832,-6420.2945591207035,-6177.933582369805,-6057.239078898272,1.0
2693.507386938389,-3.3935991983314047,2.5888959261429236,16.262271745609475,-6114.215585727152,-6068.6219062509135,-6061.008056365507,-6057.239078898272,1.0
2661.9410791732585,-4.105779040010594,2.640690123034117,14.73926656426231,-6176.044486018889,-6080.772001074587,-6064.9906772685345,-6057.239078898272,1.0
712.8727707788962,-7.585157278352595,2.692484319925309,13.216261382915146,-9995.236838379557,-6828.349002734449,-6309.498951653607,-6057.239078898272,1.0
63759.94847717218,-11.064535516694594,2.7442785168165007,11.693256201567984,-136374.26500392248,-31171.881217677932,-14197.467159814485,-6057.239078898272,1.0
2189731.1774554476,-14.543913755036595,2.7960727137076926,10.17025102022082,-4307625.906261464,-816403.7516139051,-265383.29096965655,-6057.239078898272,1.0
1255674.2195092575,-13.976708006621658,2.8478669105988854,8.647245838873767,-2478200.3088922533,-456296.86072722817,-147595.62744956918,-6057.239078898272,1.0
36249.891436576974,-10.49732976827966,2.8996611074900773,7.1242406575266,-82755.29071180985,-19312.063821910808,-10121.019956425942,-6057.239078898273,1.0
1534.4101317703878,-7.017951529937658,2.9514553043812692,5.601235476179436,-8407.424813119163,-6430.121327853801,-6167.775435810943,-6057.239078898272,1.0
2687.2183563471526,-3.5385732915956574,3.0032495012724616,4.0782302948322755,-6127.52504853708,-6066.886926205054,-6059.997558415847,-6057.239078898272,1.0
2673.359625196948,-3.9608049467463413,3.0550436981636544,2.555225113485111,-6155.673764003559,-6067.909891873277,-6060.2912616954045,-6057.239078898272,1.0
1521.9621608053315,-7.440183185088342,3.1068378950548463,1.0322199321384642,-8479.399297403103,-6276.9506069332065,-6127.404848318022,-6057.239078898272,1.0
