like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1852.0213649465263,-4.969964500080568,9.939703054166914,7.068748889581345,-15075.854832789317,-7042.325519806196,-6287.895600601673,-6057.239078898272,1.0
2369.499222502037,-2.529413738261429,9.887973002353444,5.5460545890632,-6768.26264242003,-6115.4325849735005,-6069.307704456788,-6057.239078898272,1.0
7316.201065095318,-6.0087919766034315,9.836242950539978,4.023360288545051,-26007.151838443453,-7047.546238267699,-6237.67107762255,-6057.239078898272,1.0
250056.0428573883,-9.488170214945306,9.784512898726504,2.5006659880269573,-511397.218827632,-16585.90442748242,-8012.122395417136,-6057.239078898272,1.0
4456296.545113821,-12.967548453287305,9.732782846913034,1.062028312491335,-8923593.591196815,-86097.36813058186,-28119.62857023185,-6057.239078898272,1.0
105503216.84626324,-15.553073308370696,9.681052795099562,2.5847226130093417,-210961739.85246125,-4790013.98406283,-891618.0449243151,-6057.239078898222,1.0
3928830.3273883048,-12.07369507002882,9.62932274328609,4.10741691352743,-7857672.217548976,-422529.95748115133,-83514.95844229731,-6057.239078898278,1.0
130340.56471860831,-8.594316831686822,9.577592691472617,5.630111214045579,-271115.1981236472,-28850.492703071854,-10900.43647094021,-6057.239078898272,1.0
1623.6299846750594,-5.114938593344821,9.525862639659147,7.152805514563724,-14618.000235969203,-7029.165138888093,-6289.921185788851,-6057.239078898272,1.0
2435.643141294071,-2.38443964499705,9.474132587845673,8.675499815081821,-6627.686141912109,-6133.949368338874,-6077.266837993309,-6057.239078898272,1.0
6714.338736253489,-5.863817883339053,9.422402536032202,10.198194115599966,-24692.112690888876,-8851.89097450595,-6832.689903845657,-6057.239078898272,1.0
302988.3023024896,-9.343196121681054,9.37067248421873,11.720888416118113,-609015.0505391413,-103396.49412144898,-34258.31752683383,-6057.239078898266,1.0
9842106.154302847,-12.822574360022926,9.318942432405258,13.24358271663621,-19392836.425957426,-3302185.7847249177,-991332.5190096814,-6057.239078898063,1.0
172515058.6308905,-15.69804740163507,9.267212380591786,14.766277017154355,-339307636.10845715,-59907347.25335747,-18331212.361955285,-6057.239078898272,1.0
5235337.027684414,-12.218669163293072,9.215482328778315,16.28897131767251,-10297713.078255983,-1874837.056096377,-587875.5564421902,-6057.239078898272,1.0
155945.9869995321,-8.73929092495107,9.163752276964848,17.811665618190656,-317552.27252757613,-63850.858417000374,-24296.009195830076,-6057.239078898272,1.0
2076.66989027997,-5.25991268660907,9.112022225151376,19.334359918708802,-15470.369735246786,-7833.356639261484,-6623.762888423162,-6057.239078898272,1.0
2493.3706756848137,-2.239465551732927,9.060292173337903,20.85705421922695,-6506.831369308951,-6143.213152225684,-6084.896742288825,-6057.239078898272,1.0
4557.542071067809,-5.718843790074802,9.008562121524433,22.379748519745043,-20324.977831254917,-8815.245550856904,-6950.635393222141,-6057.239078898272,1.0
228224.12697591356,-9.198222028416803,8.956832069710961,23.902442820263193,-458530.70577965217,-94298.59151956906,-34803.72417579972,-6057.239078898272,1.0
7319673.94722281,-12.677600266758803,8.905102017897487,25.42513712078134,-14347659.210653484,-2823502.757825548,-928233.0223119854,-6057.239078898272,1.0
169524533.30212206,-15.843021494899327,8.853371966084016,26.947831421299433,-331952027.8692349,-65618389.65962951,-21566581.56583182,-6057.239078898272,1.0
5100691.598319796,-12.363643256557324,8.801641914270544,28.47052572181758,-9996598.460998258,-1991029.5978727785,-660513.1233193821,-6057.239078898272,1.0
150862.17415229182,-8.884265018215324,8.749911862457072,29.99322002233573,-306658.19277301297,-66046.10165385359,-25892.397174488076,-6057.239078898272,1.0
1898.4624280053076,-5.404886779873323,8.698181810643606,31.515914322853877,-15099.837411037332,-7868.652582990422,-6657.649147528696,-6057.239078898272,1.0
2558.0343142025768,-2.0944914584686707,8.646451758830134,33.03860862337203,-6379.274145145741,-6121.960650131406,-6078.7372527654825,-6057.239078898272,1.0
2486.56272013539,-5.573869696810677,8.594721707016662,34.56130292389018,-16247.999073187551,-8111.186925084525,-6740.74948645129,-6057.239078898272,1.0
162115.06174454562,-9.053247935152552,8.54299165520319,36.08399722440827,-328500.4062289951,-71207.87427701973,-27773.14597629899,-6057.239078898272,1.0
5212815.420196865,-12.532626173494553,8.491261603389718,37.606691524926426,-10207269.6721902,-2071770.0136430906,-695580.3752610378,-6057.239078898272,1.0
161087512.47888008,-15.987995588163459,8.439531551576247,39.129385825444565,-315058387.93176156,-63927017.76991653,-21369462.000686686,-6057.239078898272,1.0
4839865.490503605,-12.508617349821575,8.387801499762775,40.65208012596266,-9476189.714904534,-1930766.1086236523,-650047.8937353361,-6057.239078898272,1.0
142840.79218878775,-9.029239111479574,8.336071447949303,42.17477442648081,-290699.5019113556,-63996.912397459746,-25462.77111852955,-6057.239078898272,1.0
1652.632319333944,-5.549860873137574,8.284341396135831,43.697468726998956,-14612.174729590324,-7801.017897595277,-6641.801228623417,-6057.239078898272,1.0
2591.121951378589,-2.070482634795699,8.232611344322358,45.220163027517046,-6314.344687399059,-6109.71061270516,-6074.843169198041,-6057.239078898272,1.0
962.3826225315559,-5.4288956035463,8.180881292508886,46.7428573280352,-13261.702681915685,-7529.208375429342,-6551.441523184205,-6057.239078898273,1.0
113813.09064916706,-8.9082738418883,8.129151240695414,48.26555162855336,-233886.25849789433,-52652.84137303579,-21711.6741858404,-6057.239078898272,1.0
3682553.891612694,-12.387652080230175,8.077421188881942,49.7882459290715,-7210514.002155008,-1480864.9380184205,-501835.9085370415,-6057.239078898272,1.0
116468548.78962894,-15.867030318572173,8.02569113706847,48.6890597704104,-227704655.05674753,-46594260.68395962,-15662241.12674031,-6057.239078898272,1.0
4560393.1727319565,-12.653591443085826,7.973961085254999,47.16636546989227,-8927174.66730153,-1829922.1176168756,-618660.806723878,-6057.239078898272,1.0
134300.6173536565,-9.174213204743825,7.922231033441526,45.643671169374116,-273955.38415050134,-60779.96740825693,-24427.274604284306,-6057.239078898272,1.0
1391.87580992664,-5.6948349664018245,7.87050098162806,44.12097686885597,-14101.86818265674,-7698.928560573102,-6608.001419311978,-6057.239078898272,1.0
2599.079004837227,-2.215456728059827,7.818770929814589,42.59828256833782,-6298.799756625194,-6106.483291516741,-6073.748488460009,-6057.239078898272,1.0
134.9645009635115,-5.283921510282175,7.767040878001117,41.07558826781967,-11118.049936970303,-7087.729035391973,-6402.455419928524,-6057.239078898272,1.0
79045.43638192503,-8.76329974862405,7.715310826187645,39.55289396730158,-165957.88129100102,-38574.33944850532,-16941.374663933977,-6057.239078898279,1.0
2580487.5411096043,-12.242677986966049,7.6635807743741715,38.03019966678343,-5057969.293832001,-1031920.8238001226,-349112.32434780354,-6057.239078898272,1.0
81599869.50298864,-15.722056225308053,7.6118507225607,36.507505366265285,-159606038.14214188,-32362618.58216153,-10814904.305009926,-6057.239078898272,1.0
4267791.1807682915,-12.798565536350077,7.560120670747228,34.98481106574719,-8359122.699614308,-1696425.8651910531,-570062.8887003188,-6057.239078898272,1.0
125449.49740218728,-9.319187298008076,7.508390618933756,33.46211676522904,-256784.0440030769,-56690.57369012166,-22928.812442644165,-6057.239078898272,1.0
1123.97540826886,-5.839809059666077,7.456660567120284,31.939422464710887,-13582.283908191861,-7573.309561685435,-6561.638804658817,-6057.239078898272,1.0
2607.208992413219,-2.360430821324078,7.404930515306818,30.41672816419274,-6283.058769749343,-6102.6119370898605,-6072.308329311354,-6057.239078898272,1.0
914.995084586482,-5.138947417017922,7.353200463493345,28.89403386367459,-9594.904474012847,-6765.826323646837,-6292.101137660703,-6057.239078898272,1.0
54337.137347742384,-8.618325655359925,7.301470411679873,27.371339563156443,-117736.0217011223,-28345.073561679033,-13427.288342954917,-6057.239078898272,1.0
1797806.908075581,-12.097703893701798,7.2497403598664025,25.848645262638346,-3530778.1973735355,-706495.0276059356,-237041.2767953278,-6057.239078898272,1.0
56795298.59977712,-15.5770821320438,7.198010308052931,24.325950962120203,-111218905.07588685,-21995147.35752107,-7234001.653862187,-6057.239078894981,1.0
3962662.2301182686,-12.9435396296142,7.146280256239458,22.803256661602052,-7772497.038959715,-1532401.5439230623,-505845.03931440663,-6057.239078898272,1.0
116039.17016224161,-9.464161391272327,7.094550204425986,21.28056236108396,-238732.1122192612,-51452.32861601011,-20852.57562597595,-6057.239078898272,1.0
833.2753988910314,-5.984783152930326,7.0428201526125145,19.757868060565812,-13023.85397717105,-7404.32613351344,-6493.807499096521,-6057.239078898272,1.0
2616.3390554237085,-2.5054049145883255,6.991090100799042,18.235173760047665,-6265.668646661959,-6097.095826144359,-6070.065921534974,-6057.239078898272,1.0
1482.5619154805406,-4.993973323753673,6.93936004898557,16.712479459529515,-8491.100070816236,-6516.150658720911,-6203.637220910357,-6057.239078898272,1.0
36212.37373062357,-8.47335156209542,6.887629997172098,15.189785159011477,-82498.0238435689,-20211.320087030945,-10522.294913822732,-6057.239078898272,1.0
1216603.0030767694,-11.952729800437421,6.835899945358626,13.667090858493328,-2402142.1790686026,-439240.08389991784,-140735.97221250887,-6057.239078898316,1.0
38066921.07376981,-15.432108038779422,6.784169893545155,12.144396557975183,-74901792.91369122,-13114752.897488305,-4003737.6485483036,-6057.239078899695,1.0
3498382.9422441153,-13.088513722878579,6.732439841731683,10.62170225745703,-6904019.480737612,-1159955.933536971,-348874.1491559828,-6057.239078898272,1.0
99992.71763402715,-9.609135484536578,6.68070978991821,9.099007956938884,-208805.15991173452,-37818.35192259066,-15158.42632688011,-6057.23907889827,1.0
327.347785582608,-6.129757246194577,6.628979738104738,7.576313656420735,-11956.403846197369,-6893.834709824443,-6285.1681633809,-6057.239078898272,1.0
2637.9591581536147,-2.650379007852706,6.577249686291273,6.053619355902642,-6225.993837585085,-6077.658182716418,-6062.431633579745,-6057.239078898272,1.0
2041.8255158955326,-4.848999230489294,6.525519634477799,4.530925055384493,-7426.173484019829,-6184.065415792951,-6086.968194678193,-6057.239078898272,1.0
16109.629426661582,-8.328377468831295,6.473789582664328,3.008230754866343,-43576.84441507333,-8256.059050484624,-6554.881006181142,-6057.239078898272,1.0
422529.2750713106,-11.807755707173296,6.422059530850857,1.4855364543481728,-855999.5200921054,-33358.85447560017,-13465.256364762674,-6057.239078898272,1.0
16052748.742294243,-15.287133945515297,6.370329479037383,2.07715784616994,-32088731.708805177,-1312519.5669166744,-326253.3813975882,-6057.239078898272,1.0
2526109.2293580575,-13.233487816142704,6.318599427223912,3.599852146688102,-5049073.598220357,-380312.5213586148,-91732.49170934095,-6057.239078898272,1.0
82592.16203239643,-9.754109577800703,6.26686937541044,5.122546447206245,-175614.84162014513,-24326.707037521643,-10545.63634113832,-6057.239078898272,1.0
217.2401228774611,-6.274731339458828,6.215139323596974,6.6452407477243405,-11494.915264592753,-6783.352234838976,-6250.371348933636,-6057.239078898272,1.0
2636.6361206869406,-2.7953531011168273,6.163409271783501,8.167935048242489,-6227.414449472038,-6083.088655368222,-6064.54463185619,-6057.239078898272,1.0
2140.49066206941,-4.704025137225171,6.111679219970029,9.690629348760638,-7206.2193311070205,-6246.625842952173,-6113.124930108964,-6057.239078898272,1.0
16082.927133094101,-8.18340337556717,6.059949168156558,11.213323649278783,-43056.900146315646,-12496.773899820226,-8016.616239766603,-6057.239078898273,1.0
600343.0178361688,-11.662781613909171,6.008219116343086,12.736017949796933,-1191143.8995255772,-220246.860333614,-72687.11463457048,-6057.239078898272,1.0
19264634.96642619,-15.142159852251174,5.956489064529614,14.258712250315082,-37830020.79940526,-7030234.568013103,-2227063.8040355067,-6057.239078898272,1.0
3241416.270967402,-13.37846190940708,5.904759012716141,15.781406550833118,-6369625.43823075,-1211781.8453188164,-392014.56888165633,-6057.239078898272,1.0
95331.09823714897,-9.89908367106508,5.8530289609026696,17.304100851351265,-198274.78432552874,-43036.38470973659,-18006.743203087102,-6057.239078898267,1.0
240.30865965091144,-6.419705432723079,5.801298909089198,18.826795151869415,-11856.340040886658,-7186.134401920216,-6424.73864977419,-6057.239078898272,1.0
2633.3762295591423,-2.9403271943810783,5.749568857275725,20.349489452387562,-6232.0397541350585,-6091.5858653294645,-6068.486229108436,-6057.239078898272,1.0
2282.378403499933,-4.55905104396092,5.697838805462253,21.872183752905713,-6919.253757771005,-6227.889385439811,-6113.385702053377,-6057.239078898272,1.0
11230.216482474383,-8.03842928230292,5.646108753648782,23.394878053423863,-33368.279636923544,-11496.93313340194,-7853.936246841262,-6057.239078898272,1.0
439264.58655336424,-11.517807520644668,5.594378701835311,24.9175723539419,-871008.3103240044,-179200.4913997733,-63428.992463581766,-6057.239078898272,1.0
13993525.699754022,-14.997185758986667,5.542648650021839,26.440266654460043,-27390952.30716229,-5510822.56372062,-1834975.348433548,-6057.239078898272,1.0
3126082.8956327178,-13.523436002671332,5.490918598208366,27.962960954978193,-6126855.468765218,-1240756.287642896,-417204.1452122462,-6057.239078898272,1.0
91383.20246836531,-10.044057764329331,5.439188546394894,29.48565525549634,-190128.52188614986,-43299.25754414471,-18482.420405224097,-6057.239078898272,1.0
108.18852896583826,-6.564679525987332,5.387458494581423,31.00834955601449,-11591.942918751294,-7179.899131939517,-6432.412416405695,-6057.239078898272,1.0
2637.5308509762904,-3.0853012876453327,5.33572844276795,32.53104385653264,-6223.636110082364,-6091.065241228311,-6068.559238033468,-6057.239078898272,1.0
2409.243139453203,-4.414076950696543,5.283998390954483,34.05373815705074,-6670.018441226767,-6182.045747127698,-6099.057966830827,-6057.239078898272,1.0
7190.67480759008,-7.8934551890385425,5.232268339141012,35.57643245756894,-25440.10550751393,-10011.565899774843,-7383.638528348888,-6057.239078898272,1.0
310842.23795606924,-11.372833427380543,5.18053828732754,37.09912675808698,-619111.1202142364,-131309.46554822562,-48110.268681895446,-6057.239078898272,1.0
9914870.14367675,-14.852211665722544,5.128808235514068,38.621821058605235,-19394867.308651548,-3972446.0248345877,-1338869.2569419912,-6057.239078898272,1.0
2957095.3053590045,-13.668410095935457,5.077078183700595,40.14451535912327,-5792163.957575431,-1191073.0071705573,-404548.13169475965,-6057.239078898272,1.0
86227.06362447818,-10.189031857593456,5.025348131887124,41.66720965964153,-179935.3461556482,-41704.12480838064,-18052.267172424537,-6057.239078898257,1.0
49.99988055134543,-6.709653619251583,4.973618080073658,43.18990396015957,-11282.231583546578,-7129.386248064716,-6418.224043866506,-6057.239078898272,1.0
2642.294710359072,-3.230275380909582,4.921888028260185,44.71259826067772,-6214.243223288391,-6089.48176870687,-6068.100701598604,-6057.239078898272,1.0
2501.3580173142323,-4.269102857432417,4.8701579764467136,46.23529256119588,-6489.708136160794,-6146.116468959502,-6087.193476949085,-6057.239078898272,1.0
4273.695177184733,-7.748481095774418,4.818427924633242,47.757986861714016,-19731.537111770638,-8869.311912297657,-7005.399298059998,-6057.239078898272,1.0
218495.64350225092,-11.227859334116419,4.76669787281977,49.28068116223217,-438416.55386186554,-95023.34395221224,-36065.999614761145,-6057.239078898272,1.0
6990439.147360186,-14.70723757245842,4.714967821006297,49.19662453724968,-13673781.3103068,-2818614.811879881,-954784.9798479925,-6057.239078898272,1.0
2784480.6650036504,-13.813384189199835,4.663237769192826,47.67393023673166,-5453589.772776918,-1126595.692597964,-383934.6595977799,-6057.239078898272,1.0
80987.4193795588,-10.334005950857833,4.611507717379354,46.1512359362135,-169670.32742817805,-39696.7923741641,-17398.145041639887,-6057.239078898272,1.0
208.6104699399213,-6.854627712515834,4.559777665565882,44.62854163569535,-10971.171610496007,-7067.0683973422565,-6397.574239414678,-6057.239078898272,1.0
2647.1147643111985,-3.375249474173831,4.50804761375241,43.10584733517721,-6204.820712078005,-6087.551213879793,-6067.451366056998,-6057.239078898272,1.0
2567.0723677844217,-4.124128764168166,4.4563175619389375,41.58315303465906,-6361.282205966299,-6119.650008808442,-6078.257457548218,-6057.239078898272,1.0
2193.040597348828,-7.603507002510167,4.404587510125466,40.06045873414091,-15666.017880389956,-8028.332335882703,-6720.768135716836,-6057.239078898273,1.0
152618.31722443746,-11.082885240851915,4.352857458311994,38.53776443362287,-309718.2970144086,-68302.97587117122,-27001.066466229277,-6057.239078898272,1.0
4906083.237876253,-14.562263479193915,4.301127406498522,37.01507013310472,-9602184.161554432,-1971502.5048173666,-667020.4210664097,-6057.239078897675,1.0
2611243.717586903,-13.958358282464086,4.249397354685049,35.492375832586575,-5116270.879591118,-1051752.7527434193,-357507.3973889311,-6057.239078898272,1.0
75764.89772967719,-10.478980044122086,4.1976673028715785,33.96968153206843,-159505.11451235611,-37424.56711244983,-16592.511498181924,-6057.239078898272,1.0
366.180900842716,-6.999601805780085,4.145937251058107,32.446987231550274,-10664.682924749504,-6997.973757575145,-6372.962566642987,-6057.239078898272,1.0
2651.870151741015,-3.5202235674380837,4.094207199244634,30.924292931032127,-6195.574138759001,-6085.446173648598,-6066.697619955433,-6057.239078898272,1.0
2613.5974149966446,-3.979154670903789,4.042477147431168,29.40159863051398,-6270.424812785604,-6100.641844105941,-6071.7787593235025,-6057.239078898272,1.0
721.2439204689699,-7.45853290924579,3.990747095617696,27.878904329995937,-12791.785826890959,-7425.902898265425,-6515.212464936409,-6057.239078898272,1.0
106042.50761609452,-10.93791114758779,3.939017043804224,26.35621002947768,-218778.4108322133,-49199.30884498856,-20474.089368283006,-6057.239078898272,1.0
3431936.977717104,-14.41728938592979,3.887286991990752,24.833515728959643,-6724271.844002858,-1365273.0975102885,-459565.56942304474,-6057.239078898272,1.0
2439416.763248292,-14.10333237572821,3.8355569401772796,23.310821428441383,-4783532.265618078,-969841.7371887113,-327039.86705863324,-6057.239078898272,1.0
70530.76243180258,-10.62395413738621,3.7838268883638078,21.788127127923346,-149382.96619076098,-34871.13835180292,-15632.56987448584,-6057.239078898267,1.0
526.3756043468796,-7.1445758990443355,3.7320968365503417,20.2654328274052,-10355.859769957297,-6917.797454823233,-6342.46223422182,-6057.239078898272,1.0
2656.7805625085875,-3.6651976607023347,3.68036678473687,18.74273852688705,-6186.116280529066,-6082.906191983927,-6065.7187336262805,-6057.239078898272,1.0
2646.8576914575215,-3.834180577639664,3.6286367329233973,17.220044226368902,-6205.584966447297,-6086.592572665851,-6066.897816726563,-6057.239078898272,1.0
337.2627592845664,-7.313558815981665,3.5769066811099255,15.697349925850753,-10732.160454879358,-6974.658488056781,-6357.594658354141,-6057.239078898272,1.0
72389.65218912846,-10.792937054323666,3.5251766292964537,14.174655625332601,-153245.1962756433,-34632.5082653802,-15352.197958905881,-6057.239078898272,1.0
2357600.765930751,-14.272315292665667,3.4734465774829815,12.651961324814454,-4634067.976199298,-891726.4854120995,-291722.67374260246,-6057.239078898272,1.0
2224649.3878231463,-14.248306468992588,3.42171652566951,11.129267024296418,-4376844.175342681,-826146.0133608395,-267608.45358123357,-6057.239078898272,1.0
63427.79235078644,-10.768928230650587,3.369986473856038,9.60657272377827,-136001.57741389048,-29763.490156530504,-13503.223820502813,-6057.239078898272,1.0
772.6933445285491,-7.2895499923085865,3.318256422042566,8.08387842326012,-9901.596378651004,-6730.022383898667,-6264.168395583248,-6057.239078898272,1.0
2665.467722606856,-3.8101717539665856,3.2665263702290943,6.561184122741974,-6170.02492341502,-6075.745815670833,-6062.771506674812,-6057.239078898272,1.0
2675.3320327780903,-3.689206484375413,3.214796318415622,5.038489822223827,-6150.904671817338,-6071.082708553837,-6061.234629622191,-6057.239078898272,1.0
1341.5578159016331,-7.168584722717414,3.16306626660215,3.5157955217056793,-8818.209026204047,-6400.349549604838,-6153.695645924822,-6057.239078898272,1.0
35150.56311463036,-10.647962961059413,3.111336214788678,1.993101221187523,-81380.74551337946,-13366.406232789246,-8201.050141979513,-6057.239078898272,1.0
1111964.7878011144,-14.127341199401162,3.059606162975206,1.5695930793304975,-2224968.9888996305,-212090.87975712726,-68675.25282694408,-6057.239078898272,1.0
1727744.0556149795,-14.39328056225684,3.0078761111617345,3.092287379848651,-3440468.0436591147,-417270.3646982567,-122787.15876438816,-6057.239078898257,1.0
54102.07281996221,-10.913902323914838,2.9561460593482622,4.614981680366805,-118399.26681910887,-22490.13598678159,-10818.803545401574,-6057.239078898273,1.0
936.7506293272278,-7.434524085572837,2.9044160075347905,6.13767598088495,-9588.02449316243,-6638.852211809288,-6232.083971797783,-6057.239078898272,1.0
2667.2739549192006,-3.9551458472308365,2.8526859557213187,7.660370281403104,-6166.139460828957,-6076.495295829808,-6063.20632927291,-6057.239078898272,1.0
2686.1985672010373,-3.544232391111162,2.8009559039078464,9.183064581921245,-6128.7692724230355,-6070.459559604491,-6061.427172258775,-6057.239078898272,1.0
1557.491609119057,-7.023610629453163,2.7492258520943795,10.705758882439397,-8342.989191363356,-6492.118346406334,-6197.178494559037,-6057.239078898272,1.0
34424.543599194956,-10.502988867795164,2.697495800280908,12.228453182957546,-78850.58849123749,-20183.466713955895,-10654.335589742497,-6057.239078898272,1.0
1178451.321625203,-13.98236710613691,2.645765748467436,13.751147483475583,-2319307.309709918,-461301.1533979067,-155432.2439334981,-6057.239078898356,1.0
2012725.8339521184,-14.538254655520838,2.5940356966539637,15.273841783993841,-3951400.870422181,-790482.9196046186,-265032.0227431568,-6057.2390788981265,1.0
58017.18013464063,-11.05887641717909,2.542305644840492,16.79653608451188,-124917.4165405384,-29871.41063389872,-13956.327441638741,-6057.239078898277,1.0
893.5861995868308,-7.579498178836836,2.4905755930270197,18.31923038503014,-9635.693261177294,-6778.426942894065,-6297.326459585325,-6057.239078898272,1.0
2667.5654689990834,-4.100119940495089,2.4388455412135537,19.84192468554818,-6164.9213211243205,-6079.040871812849,-6064.517858874276,-6057.239078898272,1.0
2695.95951247139,-3.3992582978469112,2.387115489400082,21.364618986066326,-6109.374422076027,-6067.833205536638,-6060.78417537983,-6057.239078898272,1.0
1878.8320815256477,-6.87863653618891,2.33538543758661,22.887313286584472,-7707.145055795709,-6393.494543236348,-6169.969216621206,-6057.239078898272,1.0
23978.21839432812,-10.358014774530911,2.283655385773138,24.410007587102623,-58260.46008386986,-16721.97304147778,-9638.064866255416,-6057.239078898272,1.0
842039.6590608534,-13.837393012872912,2.231925333959666,25.932701887620773,-1657511.1491671156,-344106.41280330764,-119705.30979508671,-6057.239078898272,1.0
1916611.4045225484,-14.683228748785089,2.180195282146194,27.45539618813892,-3757932.5083461823,-775328.5741401078,-264950.6754416955,-6057.239078898272,1.0
54967.51945657731,-11.203850510443342,2.1284652303327216,28.978090488656957,-118821.2591690694,-29210.152800345415,-13856.16272262489,-6057.239078898272,1.0
988.7704895529512,-7.724472272101339,2.07673517851925,30.500784789175107,-9446.132382299471,-6753.874151709347,-6292.07463121743,-6057.239078898272,1.0
2670.5120504614592,-4.245094033759338,2.0250051267057776,32.023479089693254,-6159.078731558484,-6078.19477910942,-6064.307832046941,-6057.239078898272,1.0
2703.759666386326,-3.2542842045826603,1.9732750748923062,33.54617339021141,-6094.096435153119,-6064.829853672649,-6059.801024273294,-6057.239078898272,1.0
2126.270430128424,-6.733662442924659,1.921545023078834,35.068867690729554,-7222.679794974637,-6297.441910580339,-6138.348746457256,-6057.239078898272,1.0
16134.01241744971,-10.21304068126666,1.8698149712653618,36.5915619912477,-42907.46056766197,-13657.207505486644,-8624.617823995359,-6057.239078898272,1.0
593505.4569727355,-13.692418919608407,1.8180849194518907,38.11425629176574,-1171192.8911307654,-246491.53058807453,-87309.49142005302,-6057.239078898272,1.0
1806690.8984452786,-14.828202842049592,1.766354867638418,39.63695059228389,-3541887.060812373,-736068.3238331984,-252837.24634638216,-6057.239078898272,1.0
51641.558199034684,-11.348824603707591,1.7146248158249455,41.15964489280204,-112289.64381342112,-27999.820622539053,-13477.057520797385,-6057.239078898272,1.0
1089.2732092546546,-7.86944636536559,1.6628947640114744,42.68233919332018,-9248.882222901908,-6716.740524710589,-6280.304485601343,-6057.239078898272,1.0
2673.5464203393144,-4.390068127023591,1.6111647121980022,44.205033493838336,-6153.127123217308,-6077.059723064103,-6063.944606945604,-6057.239078898272,1.0
2709.3314032869416,-3.1093101113184094,1.5594346603845306,45.72772779435648,-6083.20220695441,-6062.607491775177,-6059.055637195185,-6057.239078898272,1.0
2302.5416603067456,-6.5886883496604085,1.5077046085710644,47.25042209487463,-6878.053697839328,-6227.00691687029,-6114.695411305198,-6057.239078898272,1.0
10557.980032271727,-10.068066588002157,1.4559745567575921,48.77311639539268,-32006.70613931171,-11425.67626331309,-7874.433574131529,-6057.239078898272,1.0
417125.0967772783,-13.54744482634441,1.4042445049441206,49.70418930408904,-826406.7740665802,-175800.9746655069,-63521.3162317866,-6057.239078898272,1.0
1699576.533688121,-14.973176935313843,1.3525144531306477,48.181495003571044,-3332225.4082902716,-694257.3950201501,-239028.19645821114,-6057.239078898272,1.0
48412.24879747604,-11.49379869697159,1.3007844013171765,46.658800703052776,-105971.31671436012,-26728.73363225688,-13054.733032178228,-6057.239078898272,1.0
1186.5956118851975,-8.014420458629843,1.2490543495037043,45.13610640253474,-9058.53424966277,-6678.147223043772,-6267.414008728629,-6057.239078898272,1.0
2676.478604203891,-4.535042220287842,1.197324297690237,43.61341210201659,-6147.394169706641,-6075.889176672256,-6063.551802794423,-6057.239078898272,1.0
2713.271408517913,-2.9643360180541567,1.1455942458767658,42.09071780149844,-6075.503126380636,-6061.01705136589,-6058.517799870306,-6057.239078898272,1.0
2427.1496542882574,-6.443714256396158,1.0938641940632932,40.568023500980296,-6634.572997420363,-6176.653936557104,-6097.655312489999,-6057.239078898272,1.0
6617.232720177505,-9.923092494738158,1.042134142249822,39.04532920046215,-24306.974020369722,-9831.708843871755,-7334.657060810073,-6057.239078898272,1.0
292511.96080294537,-13.40247073308016,0.9904040904363504,37.522634899944,-582937.2204649335,-125360.26741235462,-46431.74735863138,-6057.239078898272,1.0
1596944.2619398197,-15.118151028577842,0.9386740386228781,35.99994059942585,-3131773.0672941525,-652426.3142652663,-224790.15482459118,-6057.239078898272,1.0
45328.77060151255,-11.638772790236093,0.8869439868094063,34.477246298907815,-99949.03561561866,-25471.562105349367,-12626.745033208088,-6057.239078898272,1.0
1279.2361320368504,-8.159394551894094,0.8352139349959341,32.95455199838966,-8877.603271200183,-6640.364226612839,-6254.548688449535,-6057.239078898272,1.0
2679.261912542265,-4.680016313552091,0.7834838831824613,31.43185769787151,-6141.958335465584,-6074.7536374531655,-6063.165068032343,-6057.239078898272,1.0
2716.0460991094797,-2.8193619247899058,0.7317538313689907,29.909163397353367,-6070.0819272835,-6059.893913814042,-6058.137280161972,-6057.239078898272,1.0
2514.86091418165,-6.298740163131908,0.6800237795555185,28.386469096835214,-6463.202398403728,-6141.15046880552,-6085.626832640817,-6057.239078898272,1.0
3844.5842125307045,-9.778118401473908,0.6282937277420457,26.86377479631707,-18889.757152546434,-8709.42024385868,-6954.4345344247795,-6057.239078898272,1.0
204865.8529561587,-13.257496639815656,0.5765636759285746,25.34108049579903,-411693.5675682516,-89884.4787228879,-34413.11510280569,-6057.239078898272,1.0
1500367.3863110712,-15.263125121842346,0.5248336241151029,23.818386195280883,-2943170.085409875,-612970.7089370204,-211343.40443315197,-6057.239078898272,1.0
42427.56101774583,-11.783746883500344,0.4731035723016296,22.295691894762733,-94283.3301303965,-24286.258342422705,-12222.809753647509,-6057.239078898272,1.0
1366.381871325955,-8.304368645158345,0.4213735204881568,20.772997594244586,-8707.417243967524,-6604.766779339701,-6242.4202678496595,-6057.239078898272,1.0
2681.879175920146,-4.824990406816344,0.36964346867468617,19.250303293726436,-6136.846964797927,-6073.685074035766,-6062.801168563447,-6057.239078898272,1.0
2717.997169665816,-2.674387831525655,0.3179134168612123,17.72760899320829,-6066.269795069513,-6059.104656619028,-6057.870019395035,-6057.239078898272,1.0
2576.5268736433486,-6.153766069867402,0.26618336504774615,16.20491469269025,-6342.713060179725,-6116.21409278614,-6077.185116204503,-6057.239078898272,1.0
