like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
193.07037036482907,-4.741102319862125,9.122721312122781,24.575906592963776,-11762.28278913621,-7172.258421954114,-6420.983194924863,-6057.239078898272,6.0
560.3960298526704,-6.263553561946024,5.455656501366702,28.282481127933046,-10287.353322787982,-6911.216802441469,-6341.752420651932,-6057.239078898272,7.0
1573.3538286609078,-6.458861522442303,3.800040987169338,24.002362366994248,-8305.387724426408,-6511.575503200108,-6208.724367482003,-6057.239078898272,1.0
430.15791948213723,-6.482728444624736,5.120233068826929,44.06230164287209,-10538.38401042355,-6976.855263100813,-6366.89016416116,-6057.239078898272,2.0
430.59089497164723,-7.606339897534792,2.9111537378833674,14.110363549690533,-10548.586222889466,-6938.880884645891,-6346.033741305496,-6057.239078898272,3.0
385.1115678055159,-6.542976774328266,5.051487596327579,28.009491892764682,-10630.073770488576,-6981.8045948486515,-6365.57523150401,-6057.239078898272,4.0
942.3020880987881,-6.400098445116421,4.794696407931096,25.97912851015642,-9540.258347969188,-6759.666934198575,-6291.114745693761,-6057.239078898272,5.0
206.36322318687377,-6.983879020946587,4.3387952045382185,18.357660809819997,-10988.496817611172,-7030.354319532371,-6376.841928846344,-6057.239078898272,6.0
162.60611936805202,-6.495557002261279,5.3245528047117725,31.724991342586662,-11064.672891671013,-7074.192292952198,-6397.3563905881865,-6057.239078898272,7.0
722.7627137061885,-7.932628567953301,3.047638230599684,21.71176607228651,-12796.168511061109,-7420.009864422568,-6511.835563231569,-6057.239078898272,1.0
2045.5914008419425,-3.5308552408936347,8.716888273431273,13.698505097913952,-7390.552747152895,-6289.493892055908,-6127.734301181334,-6057.239078898272,2.0
291.3026564299806,-6.608983111044651,5.0123980609770875,21.66175543044422,-10818.46319836225,-7004.3582871501385,-6369.836556635985,-6057.239078898272,3.0
529.6990877163056,-6.4881586852535715,5.058154995724517,18.967489706855552,-10353.891354826006,-6901.1383363174355,-6333.543576357867,-6057.239078898272,4.0
452.67542938342905,-6.4808521030813,5.916139133019802,10.294174046288942,-12278.852066663976,-7114.009215578915,-6374.459957182748,-6057.239078898272,5.0
250.09106455837406,-7.104522636855397,4.053471034257443,19.88057535181907,-10898.881389742153,-7022.162655277189,-6376.135134131851,-6057.239078898272,6.0
114.99934791415257,-7.496089535909434,3.531129480161799,23.911935927222498,-11605.577811716823,-7180.377259464979,-6432.119085939153,-6057.239078898272,7.0
777.2830419714772,-5.800854922370501,6.198135747147738,19.91583640679334,-9869.60851100109,-6801.336831968854,-6299.854120280744,-6057.239078898272,1.0
385.5114052157251,-6.266806071245751,5.709145157196679,11.898881477526775,-10667.430911175208,-6881.692262256977,-6312.202282003188,-6057.239078898272,2.0
541.7596419461577,-5.800603236922933,6.3896612885672255,39.44104428884208,-10321.481042357202,-6927.256136977228,-6349.077596077463,-6057.239078898272,3.0
416.84339174364305,-5.937557311248854,6.275690433918058,18.22815364712381,-10580.646506790843,-6929.399907612849,-6339.429601178781,-6057.239078898272,4.0
383.737854590124,-5.967655917387715,6.211846002112665,26.304171797801555,-10635.325298068487,-6973.711809800236,-6360.9135663454135,-6057.239078898272,5.0
87.4018427321825,-5.95047604231922,6.62304144369926,22.103486873095253,-11548.594812433552,-7137.343985410844,-6411.114996434226,-6057.239078898272,6.0
244.63269991819303,-6.141038935931025,6.359072233862944,20.293527330562398,-11864.71518160275,-7191.475842637282,-6427.201156398121,-6057.239078898272,7.0
512.1437704396703,-6.141562510302149,5.766705362227386,20.428492964619927,-10388.181906109276,-6908.4388078142065,-6336.013947754439,-6057.239078898272,1.0
156.39821615575667,-6.949443927396971,4.4418538625375605,19.909020554024416,-11085.120095457187,-7055.582904469108,-6386.393065424012,-6057.239078898272,2.0
208.05611177032014,-6.771506147029406,5.052496671155848,24.369326799051706,-11789.862275184787,-7207.083798976554,-6438.749619927121,-6057.239078898272,3.0
20.66266850657677,-6.679351959177383,5.05999781638905,37.877546606352794,-11343.203393023032,-7138.219321209483,-6420.395793597716,-6057.239078898272,4.0
45.75273902464383,-6.73965886726948,4.992875298867359,29.046568254230394,-11467.360689278745,-7153.312990084346,-6423.249811654134,-6057.239078898272,5.0
1040.6591177827136,-5.948238021526471,5.577830037432918,33.38613110677724,-9346.49569829264,-6725.989884592362,-6281.059645729853,-6057.239078898272,6.0
80.66832790324928,-7.084330959941582,4.365241217719316,14.503894975221698,-11524.01861666459,-7105.585798028242,-6395.555334946272,-6057.239078898272,7.0
922.2651868632926,-7.821452826198508,3.3685196033211824,39.447512704280015,-13181.197598083005,-7521.987551289048,-6551.062174000711,-6057.239078898272,1.0
259.66109050234365,-5.628271794777708,7.3695512368380705,32.34787651520941,-11890.266669499837,-7233.650286746308,-6448.899819407929,-6057.239078898272,2.0
591.7183147516727,-6.532474575952007,4.889150319972156,26.445285092375844,-10226.187386857451,-6898.358200490045,-6337.367337148695,-6057.239078898272,3.0
218.4018201017952,-6.935140309744499,4.718261520166772,34.06578418301144,-11807.110776606165,-7230.614608576077,-6450.901148342801,-6057.239078898272,4.0
214.52327779747887,-6.370743746262495,5.534248759271833,31.378355357415977,-10963.288750748026,-7052.30574414834,-6389.7548513447255,-6057.239078898272,5.0
1992.618828939609,-5.958246103732163,3.9090545493019024,18.489868200199084,-7486.4715250251875,-6340.844945677214,-6150.715969160059,-6057.239078898272,6.0
216.8848550362638,-6.294073824998258,5.695571580037177,25.855035305634413,-10962.151980738317,-7040.93206896367,-6383.579115047128,-6057.239078898272,7.0
784.4035691240267,-6.066838939408708,5.655477721084019,19.679725813176677,-9854.837553350317,-6801.443530068833,-6300.529219219346,-6057.239078898272,1.0
678.2889045597414,-6.646405714009412,5.7021265478851255,11.182445549070637,-12731.166937796013,-7229.953533114222,-6416.238233324859,-6057.239078898272,2.0
277.8477520117202,-6.432256681272888,5.826268333954943,15.125188624576513,-11931.745117491006,-7163.3348137087405,-6409.957454736133,-6057.239078898272,3.0
339.51784983381725,-6.232432218504153,5.7703674287932465,15.298774163403785,-10740.126544912491,-6941.595424515511,-6339.769709220087,-6057.239078898272,4.0
247.61522163713474,-6.322820674737047,5.6552947606143835,16.330637813393253,-10918.592972219121,-6986.923077957954,-6356.572504833723,-6057.239078898272,5.0
410.5210325072192,-6.8268270536731475,4.495675830107437,16.314558123756115,-10590.701743452366,-6938.663802808802,-6344.065226566151,-6057.239078898272,6.0
442.96426270381403,-6.074697638773038,5.943165085950449,27.24548001913771,-10518.329048778654,-6953.677077753748,-6355.002230698694,-6057.239078898272,7.0
268.31865895796363,-7.060188502402616,4.110859141366456,27.78933853686976,-10857.561091742722,-7032.086375538889,-6383.279136792984,-6057.239078898272,1.0
258.9502553572952,-6.817466259622145,4.609675956790496,25.626788620240095,-10877.780985175368,-7029.748093288889,-6381.115418379442,-6057.239078898272,2.0
114.15390532347828,-7.2124169540795435,3.9299481069382587,26.18833053347025,-11160.43444927885,-7091.982816611822,-6402.970404886689,-6057.239078898272,3.0
123.5272409430358,-7.234078724633582,3.873324534559548,31.189263789236563,-11139.636309710351,-7094.785792967832,-6405.421465933444,-6057.239078898272,4.0
575.6256894650946,-7.349086775704894,3.2606570479498327,28.85809745611411,-10255.06434912399,-6914.460884254837,-6344.9690294433885,-6057.239078898272,5.0
59.78099442867556,-6.930873142603453,4.613525332539473,36.66634387539027,-11495.641485495524,-7169.823633099208,-6431.109588934879,-6057.239078898272,6.0
17.85600980078838,-7.3021352868140825,3.8360114534872922,42.786938244706974,-11412.039696997213,-7158.524765478287,-6428.58696259902,-6057.239078898272,7.0
117.18568494868713,-6.1434092874363495,6.238673852092987,31.385815996411544,-11609.974918834365,-7180.29710758752,-6431.83425185216,-6057.239078898272,1.0
308.3846800360932,-6.180147026199622,5.8379022833311325,33.26878425984777,-10779.108208525153,-7016.232837496881,-6377.975478324395,-6057.239078898272,2.0
119.72465446078742,-6.279268614228934,5.789495816598645,34.017629066495985,-11148.493913448438,-7092.356312155463,-6403.674255151592,-6057.239078898272,3.0
372.38749762888455,-6.661450070711946,5.3734903190192576,30.404523715624887,-12110.015136857968,-7283.982574454423,-6466.979561084749,-6057.239078898272,4.0
563.5969741151786,-6.096633554400951,5.781042693684471,33.43298289998458,-10279.680099854777,-6915.147505633102,-6344.2427870326555,-6057.239078898272,5.0
77.13557525806421,-6.6144540541110075,5.161525277237121,25.91874775150596,-11237.314297961355,-7099.540177295778,-6403.763403912199,-6057.239078898272,6.0
143.42310566465136,-6.592904139942194,5.355248311213765,31.504582428538235,-11661.141412219575,-7194.8588451104115,-6437.611344319034,-6057.239078898272,7.0
654.2695661557557,-7.129786400349408,3.6406658903868774,20.34308743176812,-10105.175111910385,-6868.519687399074,-6326.322730662578,-6057.239078898272,1.0
123.56825453484481,-6.881522480122573,4.771122994985698,24.849551383999014,-11623.024655477488,-7177.019601482378,-6429.504346883171,-6057.239078898272,2.0
357.65110168294063,-6.896880715783795,4.370040787380921,24.383956215158292,-10684.727227720272,-6989.644653427033,-6367.519497750303,-6057.239078898272,3.0
304.52371636933486,-8.222421462386073,1.7486629032698051,24.17098722415564,-10784.302099672874,-7026.133548661604,-6383.253536233802,-6057.239078898272,4.0
64.46103046854147,-6.988735305648631,4.417872569148575,26.35756410996613,-11260.14495109098,-7109.5855373120585,-6408.284006672472,-6057.239078898272,5.0
142.31982758067758,-7.546196840033151,3.2379765954685085,25.461107570110407,-11104.04387100416,-7083.53748157666,-6400.802698309819,-6057.239078898272,6.0
284.28782676672745,-7.286179959517047,4.062442188275375,29.526203741046338,-11936.553467705126,-7254.291527374215,-6458.260734213593,-6057.239078898272,7.0
77.23558429415667,-6.44425790545177,5.623111619320049,21.853145936526005,-11528.757108049722,-7140.9950010679595,-6413.9355094554685,-6057.239078898272,1.0
529.7891375385792,-6.614765299442272,5.583292517742459,22.298495098310838,-12422.955148049334,-7320.740825579393,-6473.647713031646,-6057.239078898272,2.0
305.785061945714,-6.118689836989944,6.431276647839459,24.357278582689176,-11983.269055062632,-7235.042202338174,-6445.7036986420635,-6057.239078898272,3.0
124.79890562542138,-6.312505163385882,5.913539116142786,25.802209354064267,-11625.726730497016,-7172.4255491883805,-6426.859710940705,-6057.239078898272,4.0
61.31153272443189,-6.470430106208985,5.458341579817445,28.498935402592615,-11267.310755379838,-7109.458896033307,-6407.88660924958,-6057.239078898272,5.0
1138.584928084011,-6.26372410318154,4.832138329341218,27.05894647692012,-9155.9230399275,-6683.373900935647,-6265.9722055833945,-6057.239078898272,6.0
111.59072631282801,-6.37405055103701,5.6163892942297124,26.671588961794257,-11168.918260073408,-7084.885591085766,-6398.692148134147,-6057.239078898272,7.0
239.2746589232498,-6.969747759010421,4.595797126910197,6.716907713709055,-11084.917553313953,-6815.252186317882,-6273.103204520213,-6057.239078898272,1.0
100.89399712321418,-6.963898613302323,4.632895520418021,13.436804297046569,-11562.384418939733,-7094.50664563049,-6388.401969627827,-6057.239078898272,2.0
234.08666726053787,-7.103446292124612,4.061500651052114,22.3554911595675,-10927.800166590405,-7035.766083478588,-6382.274558189374,-6057.239078898272,3.0
54.15772364767365,-7.048951459893708,4.316816701910075,21.512159488997035,-11288.463970517945,-7103.382054708365,-6403.709785165522,-6057.239078898272,4.0
197.35351307376027,-6.9296103656928425,4.466996821728287,16.399422188755608,-11011.822721206167,-7021.546555317195,-6371.241040344206,-6057.239078898272,5.0
1239.1821974616482,-5.9833977380781,5.273334417141956,22.727893484940545,-8961.106944597494,-6635.895561978324,-6248.430982746792,-6057.239078898272,6.0
715.2249647071684,-6.488005525528507,4.880856135215248,18.75396698597425,-9989.851967831417,-6830.217532054959,-6310.45173311439,-6057.239078898272,7.0
180.61972541663565,-6.037303742617345,6.512247781195036,23.375241799975733,-11737.057228374659,-7181.4384460673755,-6427.04070995047,-6057.239078898272,1.0
115.09314811263998,-6.589798237333984,5.184441317980399,24.625626787880936,-11163.017371787164,-7081.169334504218,-6396.9299410477515,-6057.239078898272,2.0
93.88133935626713,-6.945280859222997,4.615653734935503,28.99420874888399,-11563.668067908435,-7174.710572697133,-6430.806308691758,-6057.239078898272,3.0
174.5440833930868,-6.552876148201182,5.205010511505044,28.095013282171884,-11042.890281166354,-7064.650053481171,-6393.068372860242,-6057.239078898272,4.0
49.531679323345536,-7.402457228486536,3.6662114491986078,28.368878878049017,-11475.439991802683,-7160.887566222808,-6427.079038602874,-6057.239078898272,5.0
222.2235476136806,-6.284941342532552,5.708771959077752,26.24329374454555,-10951.376103453895,-7039.645065941993,-6383.337905423077,-6057.239078898272,6.0
86.53580572217939,-6.6002266587905485,5.1814542908989,26.563838730923475,-11217.818343265217,-7096.980444388901,-6403.202631055412,-6057.239078898272,7.0
217.6088805316526,-6.203730734781665,5.894514333944233,20.448313920887696,-10968.152259554467,-7021.375196799877,-6372.777948562236,-6057.239078898272,1.0
236.14075768089404,-7.0394217729805995,4.181294259064752,26.05957880259752,-10921.504655790895,-7041.88544803278,-6385.874533401865,-6057.239078898272,2.0
130.9779811458771,-6.608876547185929,5.339365421046995,19.577767382527796,-11637.916804832055,-7153.74816083,-6416.316913075889,-6057.239078898272,3.0
117.61833490109501,-6.904493689469804,4.551482002057881,23.686125606405092,-11157.248521266207,-7081.82552480141,-6397.549390774974,-6057.239078898272,4.0
169.34587480601525,-6.419383010097654,5.48480737862371,24.512540609993344,-11056.538891358534,-7057.545831870171,-6388.6050417852375,-6057.239078898272,5.0
68.90674055218844,-6.711268133809687,4.979399839856301,23.45224179102257,-11256.977205886305,-7098.0331411576935,-6402.112496379996,-6057.239078898272,6.0
1337.0018939119402,-5.234799989930993,6.666759926893153,18.00624339908579,-8774.80494028353,-6577.873986770175,-6225.001907666726,-6057.239078898272,7.0
336.67437844712805,-6.001193281279419,6.742836067815249,14.729416361017755,-12049.295985398378,-7162.031963297085,-6404.8753147963125,-6057.239078898272,1.0
174.3197143599394,-5.747073034903368,7.104030030624791,20.13374382549813,-11724.61813640584,-7155.2101874087775,-6413.502306283054,-6057.239078898272,2.0
115.9473167190097,-5.6717295260565965,7.209131020299532,21.0204002446865,-11606.10020258862,-7137.135758006126,-6408.641146506825,-6057.239078898272,3.0
144.18640878769668,-5.857444421222894,6.654268739635299,20.103594133388615,-11118.991066988274,-7041.938769474413,-6377.60954163056,-6057.239078898272,4.0
70.45044377276773,-5.633160060475756,7.246139825386157,22.516054015750868,-11511.193738822745,-7126.842246106549,-6406.994524897568,-6057.239078898272,5.0
84.70896957118445,-5.496276904627817,7.401160403212524,27.029205621890732,-11227.209618846166,-7087.468670982689,-6397.580650584346,-6057.239078898272,6.0
1482.3606110437038,-5.611992953734163,5.656533548197144,24.111291284652356,-8484.837561972116,-6541.842976792641,-6217.529685982775,-6057.239078898272,7.0
388.0036716434002,-6.451109529281034,5.828524129706718,20.689990215284674,-12146.454629325955,-7254.9023988241015,-6449.665022901752,-6057.239078898272,1.0
1409.7575507046529,-7.2288551501824845,2.5096331841258324,39.40252388991184,-8622.988125467638,-6585.93100542036,-6235.735321221751,-6057.239078898272,2.0
439.4816058406792,-7.187465598850876,3.717262493376772,22.992823513331437,-10524.15603507523,-6958.485930541966,-6357.421207097966,-6057.239078898272,3.0
118.59735635543093,-6.077322362800597,6.227363644830177,20.840755384410755,-11166.815768064123,-7059.37366100426,-6384.98946683884,-6057.239078898272,4.0
187.41364158828068,-4.871848056546121,8.55536976696885,37.403327021356404,-11017.077002025075,-7061.14860502142,-6392.242199207851,-6057.239078898272,5.0
269.5791981203726,-6.180824815746125,5.873709828500901,29.344158453891588,-10856.762914786454,-7026.134883004548,-6380.025841023308,-6057.239078898272,6.0
71.34059119857989,-4.59220137153499,9.3023954944935,45.82239034182675,-11518.803129736581,-7170.066614479057,-6430.194718796889,-6057.239078898272,7.0
508.3689684980993,-6.296523558860556,5.443169109300286,25.162164283085026,-10390.773612538851,-6926.110036356845,-6345.442790069345,-6057.239078898272,1.0
328.18579345373007,-6.157029046623505,5.860057585203763,43.9210768116118,-10738.128647512336,-7016.315715138702,-6379.840418801956,-6057.239078898272,2.0
268.7454746959098,-6.217104177713701,5.801532597416445,29.352088669252417,-10858.298168453566,-7026.779652505566,-6380.313429078095,-6057.239078898272,3.0
2187.9021677726955,-5.750777684081374,3.67555716011968,32.59620682011602,-7102.612884872627,-6271.085246249103,-6129.097418317177,-6057.239078898272,4.0
267.2731938561872,-6.1503156691064795,5.936493702106719,29.57745445909171,-10861.244215460367,-7027.168894060743,-6380.397332340427,-6057.239078898272,5.0
131.80709629924758,-6.176275590887435,5.993453694291684,29.0564471369161,-11127.702507433301,-7079.716969501349,-6397.63631997852,-6057.239078898272,6.0
126.21962511691687,-7.18565047926942,4.237047624247794,7.756350329717016,-11426.300820202563,-6939.565149938671,-6319.193655740962,-6057.239078898272,7.0
74.78478783982371,-8.48911585234405,1.404410487375766,16.460528578302792,-11237.063198478128,-7110.4072879817995,-6409.860328108905,-6057.239078898272,1.0
64.07900742089964,-6.83368140702381,4.730865549574337,25.900410310976646,-11262.367134367098,-7107.186206704075,-6406.87026089248,-6057.239078898272,2.0
8.30893589838479,-6.506092669089851,5.420561663984643,39.81365310449163,-11381.293639284202,-7146.459480666258,-6423.260730478975,-6057.239078898272,3.0
62.71753467164598,-7.1761533140206435,4.137640150450831,23.10582136814105,-11501.27783457743,-7152.536308434279,-6421.386895459524,-6057.239078898272,4.0
21.934454576129397,-7.127318937642818,4.170599028602392,28.05580337798213,-11346.70953893988,-7131.519850063345,-6416.554813830875,-6057.239078898272,5.0
43.08176583336709,-8.220501825009542,2.014703470557002,42.71830762546747,-11461.597500265274,-7173.112446739964,-6434.47716985149,-6057.239078898272,6.0
157.38791809414502,-8.1515991732074,2.0053349145301933,31.25294574687195,-11071.057758333118,-7088.625442058705,-6405.077091654551,-6057.239078898272,7.0
110.47546885309988,-7.015452844328337,4.478091642433476,41.21279334811278,-11594.701695422642,-7193.64720465957,-6439.893368625681,-6057.239078898272,1.0
34.47909698811194,-8.534423714403008,1.3840903145510506,25.00483059905863,-11445.25806817097,-7164.972688845037,-6430.700588674558,-6057.239078898272,2.0
24.065132974111155,-6.717531378719689,4.992914944176636,28.124740808050845,-11346.01994955464,-7127.090275469155,-6414.141763949935,-6057.239078898272,3.0
86.26481934507208,-8.020607408962851,2.3305861657098426,22.731546419764854,-11213.51393392996,-7107.895053731738,-6409.429297071158,-6057.239078898272,4.0
38.192393743593875,-7.769318767804222,2.867462534890751,27.351858151851836,-11307.784936532822,-7129.811752146627,-6417.340296403666,-6057.239078898272,5.0
15.368333642638277,-7.6436744472249085,3.135900719481205,29.662014017895327,-11355.06490950524,-7140.575312571727,-6421.187906776973,-6057.239078898272,6.0
299.07913569048935,-7.587915629259447,3.022995605228174,30.67134587166721,-10795.1949164445,-7027.420444893287,-6383.462347145563,-6057.239078898272,7.0
347.3448623019813,-6.17466321124315,5.8215930162741225,29.16631615379509,-10704.441423475757,-6995.30787881962,-6369.739880495603,-6057.239078898272,1.0
118.62240829821836,-6.151181182097499,6.228259686568274,28.46147491222283,-11613.234915753706,-7175.041483678573,-6428.814392156719,-6057.239078898272,2.0
86.69530874702417,-5.0885681318943625,8.321569743987656,42.06958119852996,-11549.218234295091,-7175.078534365044,-6431.618528051847,-6057.239078898272,3.0
37.03331989664365,-6.3328953874742275,5.745634562614164,34.05575162452004,-11312.83484780722,-7125.976131847954,-6414.971431082885,-6057.239078898272,4.0
73.41620636323475,-4.363367233774719,9.65513681961377,46.26242309324958,-11239.025307928381,-7112.717154188447,-6410.898703095311,-6057.239078898272,5.0
73.56629353314968,-6.647731013563371,5.08378217167682,36.43421118326977,-11237.60339199351,-7115.361855567131,-6412.442039527086,-6057.239078898272,6.0
35.97887079266426,-5.115758403251792,8.178906388723004,42.757159642074726,-11313.854454155957,-7128.139921330969,-6416.10981095515,-6057.239078898272,7.0
696.7302389617003,-6.824887416420235,4.257235690116584,13.197290270525933,-10034.245661034809,-6810.177781632827,-6298.3861800109335,-6057.239078898272,1.0
62.94192598229897,-4.291424353289793,9.809858204170554,43.09571264383746,-11261.200221819652,-7114.002864525359,-6410.624611532294,-6057.239078898272,2.0
58.443146890042904,-6.507755897279658,5.469313657754428,27.912508412427158,-11492.834767135693,-7153.7297017648825,-6422.3663810684175,-6057.239078898272,3.0
107.51326323721996,-6.0845501903416785,6.206321907105915,24.84111712511246,-11180.871338919025,-7078.6648030994065,-6394.788762208836,-6057.239078898272,4.0
369.60322088558223,-6.314716092323527,5.53540070158531,22.753139936558064,-10664.781358800317,-6973.650102689093,-6359.654366308079,-6057.239078898272,5.0
35.37114394893303,-6.23036688002866,5.959437165417285,29.635172094168816,-11321.6691442518,-7120.128279248724,-6411.368844673394,-6057.239078898272,6.0
48.88770013304643,-5.965414948143994,6.4818354803516804,29.096356780972066,-11295.245478478631,-7111.177455885485,-6407.605242492244,-6057.239078898272,7.0
111.43519799553285,-7.311837084128978,3.7356371415232505,24.096225047573036,-11166.822333708853,-7090.505454226928,-6401.8920237975035,-6057.239078898272,1.0
131.95271236217826,-6.814818691689787,4.717132042811757,25.28800291052937,-11127.773075766254,-7078.76161607529,-6397.1340011052735,-6057.239078898272,2.0
66.99255859704488,-6.813494907723609,4.770860085822388,25.11861005567401,-11257.543983195505,-7104.152808692901,-6405.421268044424,-6057.239078898272,3.0
29.991254165331032,-7.7620612428920985,2.930697799715766,27.09684919964977,-11435.997148680668,-7155.322081103881,-6425.757760263755,-6057.239078898272,4.0
644.4482661988847,-6.794864281441144,4.310697387126736,26.96019626068886,-10122.124864878764,-6880.780019234449,-6332.253452211794,-6057.239078898272,5.0
55.30548768246883,-7.318920771914863,3.7624467932177525,25.47883554601532,-11277.410128073177,-7115.454856226366,-6410.764096733135,-6057.239078898272,6.0
340.8143365508302,-7.144672014602821,3.8819080339187226,26.970858734296783,-10715.664938702057,-7003.242083108906,-6373.629703285543,-6057.239078898272,7.0
764.7744227905318,-5.918235319280811,5.98191145343473,18.509197484360435,-9895.523375389806,-6801.33319646918,-6298.831413607851,-6057.239078898272,1.0
111.45224261148479,-8.012859521673589,2.4954804733918783,19.806740400324664,-11598.623530213892,-7178.449969750249,-6431.414305489135,-6057.239078898272,2.0
114.67049399165471,-6.766181491471386,4.831169916556904,24.092526373636424,-11163.460328374606,-7082.200827457732,-6397.481391418562,-6057.239078898272,3.0
40.23665529066492,-7.074114402653839,4.278508023781997,21.350062330908777,-11319.570351449736,-7109.380833758375,-6405.6518550816945,-6057.239078898272,4.0
97.16098253852991,-8.46653502226949,1.4312462753080606,17.22367761873184,-11192.377836572916,-7102.673272218262,-6407.544156887208,-6057.239078898272,5.0
54.828837259627186,-7.767833648216266,2.8757174615559284,18.172858275220506,-11285.007192850811,-7105.628993801616,-6405.154251062969,-6057.239078898272,6.0
59.62646438014554,-7.241308491428679,4.0303641766652305,14.050688514046227,-11470.04182979917,-7096.8700839818375,-6393.131859360576,-6057.239078898272,7.0
884.8090143830775,-6.398705746964389,4.850853147433108,34.69200566424226,-9650.60622574488,-6790.634758106821,-6303.310488734985,-6057.239078898272,1.0
107.2511969028605,-6.765296848851351,4.988653457204302,27.441104803454735,-11590.441899117002,-7175.178020093217,-6429.893813684316,-6057.239078898272,2.0
49.68833641834749,-6.213724499942332,6.055688516566786,25.999991647466683,-11472.949575454264,-7141.494744402535,-6416.533647704783,-6057.239078898272,3.0
200.60349099553474,-5.456320089651347,7.670313395672252,35.50027337091955,-11773.799134805868,-7214.478528135397,-6443.449162405313,-6057.239078898272,4.0
455.93580783687827,-6.517668622048383,5.035071124768315,32.36390955317308,-10489.946340466227,-6959.1868640303255,-6359.266437792647,-6057.239078898272,5.0
46.95697475852013,-7.81694290461341,2.7682648085347905,24.571353513288244,-11291.680142885922,-7123.439205811772,-6414.544538263975,-6057.239078898272,6.0
46.17079117804204,-5.980277697666985,6.4527756806381795,29.787624114002803,-11299.922882923376,-7113.69818268986,-6408.78265984966,-6057.239078898272,7.0
880.4729955164769,-5.774622991010691,6.122019637905093,25.32875909673949,-9662.975286809547,-6777.497271650746,-6295.567521621132,-6057.239078898272,1.0
243.52135626362968,-4.588326097057393,9.11256926695071,23.566250076606906,-10920.327177113319,-7002.960647080412,-6364.764816378921,-6057.239078898272,2.0
116.17554912997174,-6.633101777403153,5.258859454247871,28.57594628303565,-11608.014957142866,-7179.5065681576325,-6431.498775273988,-6057.239078898272,3.0
54.25013021526848,-6.355664400785289,5.769112813540529,29.63269473429773,-11484.457777022495,-7153.929751823655,-6422.834064771402,-6057.239078898272,4.0
118.64088060954532,-5.262789562672307,7.850037497281876,25.056238492716766,-11163.234115865454,-7065.389608020316,-6388.310631666538,-6057.239078898272,5.0
56.80054435485169,-5.426125547876369,7.64299955072776,25.641122067520698,-11484.797558639704,-7132.543620673978,-6411.143630124693,-6057.239078898272,6.0
44.717528729061314,-6.39934794084756,5.67656229736462,27.738622508357288,-11464.055934195254,-7146.39312521853,-6419.5924485484275,-6057.239078898272,7.0
254.99015917521348,-6.689271457701878,5.233697359512425,37.403048906943724,-11878.425449966911,-7246.663451667492,-6456.607115153422,-6057.239078898272,1.0
162.22507285053004,-6.673758960409151,5.0060967286722695,17.527501581045954,-11081.864549874623,-7035.989571796901,-6376.050752520857,-6057.239078898272,2.0
53.65955379407043,-6.996480893844359,4.484165308812909,28.390010476959553,-11483.596256961575,-7158.159849043213,-6425.210821953567,-6057.239078898272,3.0
49.61971586076111,-6.706597427700902,5.000232181332056,24.95252621107925,-11294.614219967885,-7109.681722598565,-6406.844058286869,-6057.239078898272,4.0
1324.6756319210508,-6.375262598858483,4.369609644453823,21.056607144947,-8793.528314966159,-6603.345675454747,-6237.872892648726,-6057.239078898272,5.0
40.546577220211184,-6.355608835022556,5.76554369175821,24.63604673408833,-11451.571263713595,-7135.006130779173,-6413.922774333065,-6057.239078898272,6.0
90.06203000140685,-6.807919708941057,4.775155274514672,21.196141664732323,-11217.10960410797,-7083.926499982019,-6396.164704019241,-6057.239078898272,7.0
221.13312646864605,-6.663673799663352,5.279653031875948,23.78259534577839,-11816.014425127814,-7208.634330334776,-6438.476993950258,-6057.239078898272,1.0
98.83435970822474,-5.794695511748333,6.935950037140994,25.333911258730183,-11573.639910621483,-7153.692544631724,-6418.872939098258,-6057.239078898272,2.0
1508.9823323818548,-6.011605297669341,4.800939816210953,28.826249308728833,-8430.961612363593,-6538.416971124868,-6217.977325726766,-6057.239078898272,3.0
128.88912694799447,-6.488800651416623,5.366664528940766,30.007860732608485,-11131.795835382929,-7085.133552032176,-6400.436020690404,-6057.239078898272,4.0
47.02585485844837,-6.532518938478305,5.344911654674561,28.45154438590096,-11296.296753783976,-7115.806275522891,-6410.10936120552,-6057.239078898272,5.0
49.478003410085925,-6.308436939765823,5.864381345030271,26.634175170156936,-11473.283004327663,-7144.482845103184,-6418.150330065517,-6057.239078898272,6.0
59.04186433469252,-7.142471759794576,4.190746734405428,33.45476705960527,-11494.275982283052,-7168.196953936226,-6430.273362556601,-6057.239078898272,7.0
88.4680556343867,-6.227867946112326,5.9107457275028565,41.53016328440381,-11207.713024799057,-7110.906659839587,-6411.302821743626,-6057.239078898272,1.0
267.52634792472327,-6.330162072269056,5.961643936208737,37.951580874960214,-11903.314160640031,-7249.855470470255,-6457.262861249887,-6057.239078898272,2.0
7.865786484566338,-6.539196154085152,5.35442971863405,46.15614784115212,-11388.72368103831,-7151.894554041455,-6425.945337055487,-6057.239078898272,3.0
262.92865571748274,-7.971487490095278,2.2806614215217342,35.58916915458417,-10864.476868347003,-7047.0955120511035,-6391.27891701621,-6057.239078898272,4.0
140.2701664365289,-7.561156135638722,3.200907050193485,36.17977208467818,-11104.986006838286,-7093.959228032805,-6406.509291970711,-6057.239078898272,5.0
