like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1024.5313476361391,-6.9497633549441815,3.614252578135293,17.835802038251906,-9381.979909810723,-6717.242983233098,-6274.848249395087,-6057.239078898272,5.0
232.89377953854446,-6.625307306134059,5.02674397073152,21.904485634396174,-10933.076330071177,-7027.91138995467,-6377.76743443043,-6057.239078898272,6.0
1250.385629057581,-5.94117250953838,5.342900433283823,22.783679849091854,-8939.22099200281,-6631.342460335949,-6246.884937931523,-6057.239078898272,7.0
276.57265862731583,-8.874727293372821,0.866756873951374,37.31019464319279,-11917.474027784177,-7269.568094251506,-6467.601122163852,-6057.239078898272,1.0
558.5026833586304,-7.97955693772842,2.007992023700581,34.74203588493984,-10286.659978219097,-6928.594166534027,-6351.3945062837665,-6057.239078898272,2.0
1986.118722069108,-6.1206473599381495,3.5745636126223155,34.61958939508674,-7496.9711445334615,-6352.30861492309,-6156.510865702364,-6057.239078898272,3.0
303.7885607227391,-7.937558499607351,2.3160644741703793,33.1276451351321,-10784.907536151592,-7029.528842861457,-6385.0933423732895,-6057.239078898272,4.0
1294.225282406749,-6.686774905675235,3.7695577056117138,31.866044412200125,-8849.903137326259,-6627.951331870777,-6248.891225290987,-6057.239078898272,5.0
285.6678084379078,-7.073169472769701,4.489684981227151,30.750401041797105,-11939.33748500951,-7254.4139662598245,-6458.200082663371,-6057.239078898272,6.0
135.90772545561794,-7.156425867969251,4.0217271843991105,29.083417846232358,-11116.346047772018,-7086.917214531986,-6402.108510918246,-6057.239078898272,7.0
497.8823091364014,-7.544562710881618,3.8418887870707827,2.1214453465997494,-10740.51880808274,-6441.765051083894,-6164.904059101404,-6057.239078898272,1.0
271.5934625680634,-6.92802255356936,4.823910544049323,14.442713862234145,-11919.287931383144,-7171.382431787959,-6414.754541842939,-6057.239078898272,2.0
858.2250771199879,-5.999916830949814,5.6896333139004405,27.04860091428425,-9705.263226963556,-6790.96453218003,-6301.101424020179,-6057.239078898272,3.0
502.53834000547323,-6.436647108205055,5.166568186601433,25.233839018215797,-10401.745833952897,-6929.962661780817,-6347.077423646649,-6057.239078898272,4.0
192.18344567740064,-6.057857485710038,6.477350664264026,23.94825337577254,-11759.77826422287,-7188.643922337973,-6429.982298141391,-6057.239078898272,5.0
426.6616900653608,-7.310107662715539,4.1204379320034175,21.60431522607889,-12218.834439885512,-7291.834351341806,-6466.635657199694,-6057.239078898272,6.0
385.45410865098927,-6.600257554525372,4.944175850592994,23.823643208531877,-10631.646089718117,-6974.070175005405,-6361.292139662413,-6057.239078898272,7.0
272.0735282505578,-6.18834194652981,5.855290547044994,30.19211055457597,-10851.435354593566,-7026.561418746119,-6380.491142990332,-6057.239078898272,1.0
2125.2248370479683,-5.525174285792879,4.347364312226313,37.253867917634786,-7225.076734918176,-6296.437601478155,-6137.680857466058,-6057.239078898272,2.0
883.8863748474927,-6.056113171148342,5.552629640076606,25.22014515569222,-9655.708935800893,-6778.351603715489,-6296.349357051482,-6057.239078898272,3.0
497.05256322543784,-8.008545962153947,2.009382168983918,27.457904587569125,-10407.610358032602,-6950.022414261988,-6357.874101879946,-6057.239078898272,4.0
333.2991313744579,-5.247702989925287,8.194745817180944,26.25419902927707,-12037.992081670014,-7240.860094929644,-6446.508176781186,-6057.239078898272,5.0
139.91635275288567,-5.974567737602456,6.596090012530663,29.613044657368185,-11655.268269162472,-7184.198202806942,-6432.002795800452,-6057.239078898272,6.0
312.6554654132627,-7.000044212941735,4.195656638977778,27.323598705645114,-10771.073893035395,-7013.416110556412,-6376.796459712462,-6057.239078898272,7.0
774.3942379150944,-6.038745502759555,5.704689017679346,24.87443292631812,-9870.410358306282,-6819.921696101457,-6309.822540615652,-6057.239078898272,1.0
301.2472119770429,-6.283942920552651,5.66230995550297,20.797226757267346,-10801.757212397253,-6992.312093685884,-6364.0252728687055,-6057.239078898272,2.0
2522.20667885631,-4.671160572516875,3.868510127583214,40.151874204275614,-6448.966766466108,-6137.706316231026,-6084.351050078072,-6057.239078898272,3.0
330.39978803051764,-6.136881174993027,5.9308446301769,21.616263779901452,-10743.970003135828,-6982.254691117473,-6360.991353616922,-6057.239078898272,4.0
222.38863928464522,-6.06254628510637,6.531622319250533,15.523078134689804,-11819.397626042595,-7135.12989130643,-6399.47240567369,-6057.239078898272,5.0
363.70921890436574,-7.856943753700206,2.969825678809452,28.425693844222153,-12090.983087151399,-7290.5431824803545,-6471.461036733018,-6057.239078898272,6.0
91.44680263207408,-6.464648560270977,5.592397358195921,22.031809735693045,-11558.344081864529,-7147.912849322043,-6416.434784926766,-6057.239078898272,7.0
2695.95972018853,-3.4902648041665536,2.200302503200912,24.157730543796305,-6109.360060874986,-6067.889691284388,-6060.815758060506,-6057.239078898272,1.0
1008.7834060843422,-5.560787307113989,6.420661541580127,21.171119828485427,-9414.86624020374,-6715.764165478775,-6272.604828523811,-6057.239078898272,2.0
274.14216864523996,-6.834523303402819,4.957032290605774,34.986437481150084,-11916.170675677242,-7252.935128984344,-6458.401701796046,-6057.239078898272,3.0
446662.09013762296,-11.73329577896807,5.182061827011265,33.65990955455587,-884785.5954250849,-185019.18987051008,-66019.56962738224,-6057.239078898272,4.0
2708.8667532637087,-2.151969170298269,3.6317512582199885,10.971995406871798,-6084.241258331886,-6062.260407338516,-6058.831949020412,-6057.239078898272,5.0
592.9598287952057,-6.025329174911116,5.913900347362331,23.726665436781555,-10226.77625211877,-6887.070638856179,-6331.18615979634,-6057.239078898272,6.0
259.34604741564607,-6.293894643758739,5.657213316939878,28.01134688504,-10877.253045348289,-7028.81993679253,-6380.612462193789,-6057.239078898272,7.0
180.51640134147684,-6.209288269770296,5.906321649806941,22.106053322094834,-11038.760258960641,-7042.71019593509,-6381.319253643218,-6057.239078898272,1.0
83.23914609385302,-6.361453628991281,5.792473327147607,22.489917682282034,-11541.476821102577,-7144.808375387358,-6415.454380898768,-6057.239078898272,2.0
147.36711675780674,-5.802025996177701,6.977707900063967,19.331882264882914,-11669.549136895788,-7139.917928128161,-6407.603630554272,-6057.239078898272,3.0
78.84962744302648,-6.003550819536596,6.509992291221601,22.006826464591647,-11530.595094476885,-7134.29741404906,-6410.224554146694,-6057.239078898272,4.0
103.75924260402034,-6.4075119079202185,5.560811458272516,24.358621399383765,-11187.088963318916,-7082.695769162999,-6396.72883667217,-6057.239078898272,5.0
32.687923291446445,-6.114147934002411,6.216254921462958,23.340764134901953,-11350.851215753999,-7107.08950032632,-6403.033480051691,-6057.239078898272,6.0
708.0884908873044,-5.899411087222462,6.058343180675504,22.775616304807713,-10002.184911512579,-6838.8362288008475,-6314.517922805007,-6057.239078898272,7.0
303.6568640326935,-5.2140295263386784,8.298770456037488,16.007668580682836,-11982.5950455229,-7143.130847202371,-6397.391807174903,-6057.239078898272,1.0
142.07968707953586,-5.914198814515396,6.531546404880953,22.104836146695853,-11117.513421138712,-7053.2890758172025,-6383.732899572806,-6057.239078898272,2.0
129.2778538693589,-5.557095473031698,7.45306009214389,20.250601634221947,-11632.533442886062,-7134.61550445051,-6406.2342638921555,-6057.239078898272,3.0
59.2654257401029,-5.9169402493441545,6.597254378224217,21.462158180358696,-11293.855651903437,-7084.251313166068,-6393.1004115365895,-6057.239078898272,4.0
761.582017732992,-6.404381490857853,4.981435293765548,25.46437676275992,-9894.311106937894,-6829.329848590962,-6313.93629602027,-6057.239078898272,5.0
347.09757761239973,-4.695799595042936,8.88053029001064,15.284946658911274,-10743.730044967271,-6898.374318014886,-6317.2611208427425,-6057.239078898272,6.0
64.0902582471092,-5.958576221697317,6.516015257943991,20.274733544595467,-11288.094555237923,-7077.231248295682,-6389.593439782294,-6057.239078898272,7.0
228.0453459347146,-6.326104836368133,5.632629960864846,22.11836282250669,-10944.002141369492,-7026.130729936909,-6376.330506519251,-6057.239078898272,1.0
68.95076406102736,-6.505177477594941,5.398833659312633,22.196233615432117,-11261.631583030045,-7091.340018010988,-6398.283408061121,-6057.239078898272,2.0
231.51738345619,-6.11349484734688,6.0386437733417555,30.13758630896323,-10931.181180436579,-7041.809245005808,-6385.385738725789,-6057.239078898272,3.0
151.67265931865737,-6.66745220490559,5.002770081064472,23.321970725848637,-11091.516326799258,-7064.353812388354,-6390.8338238605775,-6057.239078898272,4.0
839.5652957996167,-6.34377799637595,5.02961853876538,22.220526608875176,-9743.493098609148,-6791.9006169361755,-6300.003170737222,-6057.239078898272,5.0
59.22203567760506,-6.713307761527892,5.06942570069579,21.284268807563038,-11490.950017723044,-7136.036945179738,-6412.857682159987,-6057.239078898272,6.0
91.26526825124195,-6.748432733393031,5.038830516426852,10.703295753871522,-11374.295465513984,-6998.366149618263,-6346.876741614951,-6057.239078898272,7.0
89.22527474389962,-6.130400869285012,6.274236168602947,18.864684533282016,-11548.128959197747,-7120.908060705011,-6402.404900726008,-6057.239078898272,1.0
1077.6743181397867,-6.173974273279033,5.0909139693598,25.622568920429877,-9275.79798751283,-6704.684574425,-6272.453740095133,-6057.239078898272,2.0
458.31224653883896,-6.93646664286714,4.987280635215447,10.337260744730056,-12292.228159772023,-7151.526732094734,-6392.455027727462,-6057.239078898272,3.0
103.312395501993,-5.8631832262190215,6.644793170878566,28.92101100335548,-11185.497879468703,-7087.927975853406,-6399.624167648404,-6057.239078898272,4.0
81.32802180118907,-6.481400285758994,5.4439666023249,20.492031558907772,-11240.683088206675,-7079.371005840603,-6392.714200075281,-6057.239078898272,5.0
975.6625124866729,-6.99915323102387,5.775834446051443,2.9218928806473166,-13203.391192034787,-6526.81320806391,-6168.951788179816,-6057.239078898272,6.0
20049.675019682258,-11.187575322318985,0.2952306987846498,22.95561339768801,-50552.34402633948,-15264.714666954053,-9174.513850177096,-6057.2390788982775,7.0
81.57309019395029,-4.652294951356608,9.229966990442795,15.710779536924704,-11404.569830609737,-7018.8455209582835,-6354.811536248781,-6057.239078898272,1.0
422.96169957373155,-5.409399908999644,7.318845658875733,21.141463456854694,-10566.03889417422,-6934.501783838805,-6342.653123940075,-6057.239078898272,2.0
36.82307471114558,-4.484104413819884,9.454273409259546,35.29927315154159,-11321.330624544222,-7116.551667031343,-6409.390570968342,-6057.239078898272,3.0
402.51673751044007,-4.918739199741308,8.89268158428833,29.403857192182308,-12172.778168662775,-7275.008931367657,-6459.3199855420025,-6057.239078898272,4.0
226.8342597628693,-4.3075487348842145,9.667798178264164,30.263469704614792,-10945.305502276173,-7029.510568583015,-6378.023193690711,-6057.239078898272,5.0
139.4385580466871,-5.375012571152894,7.605542255726573,25.72496361415,-11119.623329580041,-7060.711773635481,-6387.612349511926,-6057.239078898272,6.0
58.78477484731136,-5.287680939817692,7.84887742084633,25.03612554443489,-11288.753667580824,-7090.100357914101,-6396.410279834594,-6057.239078898272,7.0
131.9983981372132,-6.917888837027904,4.508694697475647,25.884083976909892,-11126.734518063447,-7081.127142669387,-6398.474549899896,-6057.239078898272,1.0
458.77775826200605,-6.474895080960993,5.130249790056514,24.637090205727446,-10487.754133899103,-6946.08850233617,-6352.189620988791,-6057.239078898272,2.0
85.2380165802665,-6.587339344184537,5.22370378730456,21.24349802650466,-11229.140851669988,-7082.522809421137,-6394.890290168373,-6057.239078898272,3.0
88.13343157546116,-6.735545592073526,5.049016535806219,20.610367352880566,-11551.36309501154,-7145.172731932185,-6415.276299076211,-6057.239078898272,4.0
165.08972547435968,-7.856292888950286,2.8357522106477946,30.822361822932727,-11701.859662938634,-7214.1193199243335,-6446.467821897005,-6057.239078898272,5.0
125.42830434735149,-6.039790408667459,6.297070157488027,20.940420149349436,-11152.959652769017,-7056.551112798233,-6384.041261639294,-6057.239078898272,6.0
1827.6737228566585,-5.399004647227034,5.419286965744819,28.895139662514772,-7807.871237287249,-6411.1114935491605,-6175.233650578603,-6057.239078898272,7.0
2014.007597196512,-5.397888094041415,4.946374775568186,35.09450786721227,-7442.728139545394,-6340.02828541186,-6152.124548536047,-6057.239078898272,1.0
26.5264575677549,-6.798392744767273,4.847308024284347,22.110442320286808,-11361.263520544806,-7115.450734867076,-6407.163062839333,-6057.239078898272,2.0
19.702795349902903,-6.20910174532776,6.032340171240502,31.883359840916143,-11408.889720631229,-7141.327855193844,-6419.205245965173,-6057.239078898272,3.0
118.03992183398084,-6.797201773509184,4.929987791002424,29.169148779633176,-11611.430427419831,-7183.046900556301,-6433.297064225347,-6057.239078898272,4.0
48.96693830867232,-6.5788865769261875,5.2505511344919995,28.24543551907508,-11292.216899663672,-7115.078658427086,-6409.889002665913,-6057.239078898272,5.0
552.4702906765459,-7.234893747408966,3.510066073434496,30.46370441344724,-10300.234969285268,-6924.118831353272,-6348.301706127357,-6057.239078898272,6.0
533.4215108971196,-5.368111312504048,8.08309577815903,25.39978936167266,-12431.207222943016,-7315.58334983661,-6470.432387082594,-6057.239078898272,7.0
125.30944734979185,-5.561912630895922,7.441402462487744,20.028425214427095,-11624.031747360612,-7131.452729945919,-6404.898784857555,-6057.239078898272,1.0
545.548475382533,-6.462027816622724,5.099319579907583,18.353809341822643,-10323.762693986917,-6891.849100671947,-6329.811429205562,-6057.239078898272,2.0
241.9571275106694,-6.565895413770171,5.158111643392905,17.69675477420661,-10923.061182041369,-7004.368550282791,-6365.598236884388,-6057.239078898272,3.0
124.10248896515658,-6.146218326267908,6.246438149242586,26.120170918317413,-11624.386153701194,-7170.940350846648,-6426.101441091971,-6057.239078898272,4.0
108.97333555396713,-4.222515022783805,9.949726822344335,25.28525679325504,-11189.739371941749,-7058.479048280744,-6383.451853868097,-6057.239078898272,5.0
89.02382880087087,-5.875894720136115,6.7735126769036285,22.33528267808324,-11551.974531138269,-7137.884892728317,-6411.260244748156,-6057.239078898272,6.0
121.52981557211854,-4.731623225995882,9.06793805341665,35.58307068893771,-11618.849657408762,-7178.310647956187,-6430.33250815269,-6057.239078898272,7.0
700.2661407645477,-6.271114928712979,5.320233816241097,22.04328084169707,-10016.898747132982,-6844.055220688147,-6316.740314604283,-6057.239078898272,1.0
378.9467822972874,-6.180918549098866,5.808959922479485,19.71110460173994,-10650.975420097955,-6956.2368737350125,-6350.873282251504,-6057.239078898272,2.0
237.927976420349,-6.251019160681425,6.119541662240277,24.323321445375953,-11849.583427647704,-7210.722390605131,-6438.167414437704,-6057.239078898272,3.0
173.13798711333325,-6.3491837349809135,5.636061239957046,20.68610781521845,-11055.034888294069,-7041.940127462841,-6380.248943359874,-6057.239078898272,4.0
98.47494574778956,-6.244367476857162,6.037521441375759,23.151747410792133,-11572.780519877377,-7151.750533113056,-6417.885887471805,-6057.239078898272,5.0
63.37089173648208,-6.178871637895989,6.143121071906254,22.831462381827023,-11499.154132582014,-7134.97329651063,-6411.899752995143,-6057.239078898272,6.0
2453.517699769649,-4.87386954370562,4.0696018771402995,23.19041820653775,-6583.732897431132,-6163.240773782761,-6092.497059169146,-6057.239078898272,7.0
90.03216354706272,-7.2725408349694955,3.8261182637314235,27.3325596471971,-11207.087576482176,-7103.912860801145,-6407.487768325805,-6057.239078898272,1.0
313.4696354870531,-7.183835329085114,4.280194931054115,39.44330719515972,-11991.84162384492,-7274.603149438926,-6467.034681318699,-6057.239078898272,2.0
192.44974952787135,-6.486754646211317,5.640008480982534,17.423129532596533,-11760.974474687588,-7158.582317327957,-6413.968291047966,-6057.239078898272,3.0
59.57575524342922,-6.904180668906822,4.5894343223828775,27.665444399750115,-11269.258427943152,-7112.891493781894,-6409.69665096583,-6057.239078898272,4.0
101.14403400315543,-6.778147049065829,4.968175054561927,22.353698574852658,-11578.509475514573,-7158.651227353384,-6421.413473616959,-6057.239078898272,5.0
59.81235940667719,-7.008426518099379,4.46735742260087,26.319349839156214,-11495.823116559794,-7156.8663329768115,-6423.97224980106,-6057.239078898272,6.0
714.9479972306632,-6.573717954882628,4.685929611228915,26.80677915794418,-9984.670117473393,-6851.08777272496,-6321.938809527653,-6057.239078898272,7.0
121.46624772756796,-6.897138913333368,4.729175830117976,31.657979533417397,-11617.627496562196,-7189.05125549009,-6436.330631439241,-6057.239078898272,1.0
55.39550059610853,-6.23240288104479,5.942963482296939,27.701540119440576,-11281.831967231272,-7108.1648636032805,-6406.544845106098,-6057.239078898272,2.0
109.90786675471753,-6.069481849647918,6.232598220640899,25.611520332924563,-11175.062047170803,-7079.689043619728,-6395.589402329655,-6057.239078898272,3.0
36.00587787721207,-6.616414130723472,5.2334067399204365,28.274078324983023,-11446.288758087692,-7146.360692404403,-6420.349538839266,-6057.239078898272,4.0
68.19418420085772,-6.117939827212808,6.248769808334025,37.32915416372184,-11512.586202581851,-7168.625824706724,-6429.685024097911,-6057.239078898272,5.0
101.46047654432981,-6.588604772576854,5.20123987732342,23.26117538794587,-11192.114102932941,-7082.8147127565035,-6396.592076590337,-6057.239078898272,6.0
66.79324964871223,-7.120222526032286,4.180381954878138,17.534158025331372,-11273.37661018776,-7083.902405855288,-6393.899498708303,-6057.239078898272,7.0
88.76363904258689,-4.310093735662127,9.938376761290847,17.73468981734689,-11508.635518899453,-7058.1629553731755,-6370.9701098719925,-6057.239078898272,1.0
50.60763526249082,-5.3311056298071495,7.784747491466687,22.130845913309486,-11323.522087624335,-7083.63984358139,-6391.519186461376,-6057.239078898272,2.0
396.6908735542762,-5.8388692459898035,6.468425200993405,23.18168806679386,-10613.070850517808,-6958.568408842295,-6353.645486367249,-6057.239078898272,3.0
187.54274020735755,-5.826158517977354,6.681090272123296,20.31644624130444,-11031.212395685394,-7025.869026744992,-6372.587184276377,-6057.239078898272,4.0
55.590217842369746,-6.222307165992511,6.063633790731139,17.172491968226197,-11453.80519577453,-7091.446181144967,-6390.612408951844,-6057.239078898272,5.0
157.74120886000517,-6.304170924853049,5.710395404601496,33.551215182239766,-11073.948761982263,-7076.924701645582,-6398.45048089336,-6057.239078898272,6.0
76.82056253902087,-6.210719719187681,5.971145920047777,27.011237624756966,-11239.01336213115,-7097.776446230482,-6402.712757207501,-6057.239078898272,7.0
66.8745036457514,-6.533312511383468,5.428541681370074,25.28888522854625,-11509.420896961092,-7150.858137830637,-6420.0895453716785,-6057.239078898272,1.0
72.75453806992542,-6.088289979981761,6.3248469830615015,26.29058614669137,-11521.142305749621,-7150.297503363676,-6419.265076548637,-6057.239078898272,2.0
156.44178427255218,-6.168807149556574,6.007341171496227,22.049627349665137,-11087.028631366731,-7051.216941573107,-6383.895330053168,-6057.239078898272,3.0
42.02061074960441,-6.145151101171413,6.189225468326921,24.629356891352963,-11453.514257384735,-7132.418824758809,-6412.426666974688,-6057.239078898272,4.0
463.7032488228266,-6.208201540999832,5.668391877338335,22.48440573291265,-10480.739648764375,-6935.279455375477,-6346.617970240997,-6057.239078898272,5.0
37.50741006204415,-5.792862105631336,6.8403315116337495,28.228970150320208,-11323.298433180767,-7112.980357620928,-6407.378754738172,-6057.239078898272,6.0
36.12194221276931,-6.07619787217279,6.314526009671761,30.524660573121285,-11446.210318934516,-7145.284487355971,-6419.748273824018,-6057.239078898272,7.0
42.28102591153088,-6.190783287518439,6.050149806027779,23.58423309291191,-11321.012362900077,-7103.3325829850055,-6402.2562316227395,-6057.239078898272,1.0
159.86568125609122,-6.460203142142587,5.6326909785171075,31.805760140472877,-11693.526766724852,-7200.645307078013,-6439.373087810249,-6057.239078898272,2.0
1146.9513743155915,-5.609040936576214,6.137847769888644,26.578975963716424,-9140.804090940477,-6675.223923638789,-6262.158171932588,-6057.239078898272,3.0
89.58780771961575,-5.797853392293661,6.91173903404255,31.647309559134975,-11555.466363298581,-7166.76842232902,-6426.7757010407395,-6057.239078898272,4.0
50.13484060957245,-5.806232837668088,6.879349851441864,23.251747881934634,-11467.20460843659,-7124.662505610744,-6407.647378056506,-6057.239078898272,5.0
639.0300004960615,-5.770332054534805,6.3757970001963535,26.370036404188465,-10135.426979034575,-6873.0220373204165,-6327.416180642144,-6057.239078898272,6.0
61.62019396445943,-5.987566911054895,6.519309103708379,25.899840444192677,-11497.617950809934,-7143.183402511204,-6416.393663924124,-6057.239078898272,7.0
167.37295939387005,-7.254529721760736,4.041903148363043,35.03147746592293,-11706.594522287618,-7213.6286012812,-6445.974628900451,-6057.239078898272,1.0
79.95406499028182,-6.670829288219397,5.160798554983684,26.016607888827817,-11536.20537503719,-7159.931128646573,-6423.894285683495,-6057.239078898272,2.0
47.565620932149535,-6.357682658432594,5.772148642432859,22.175388437196844,-11463.415964921885,-7128.166746191233,-6409.730923169727,-6057.239078898272,3.0
33.971921574576655,-6.5757057629353195,5.317321516864757,25.11114687303125,-11438.287965547781,-7136.837461363205,-6415.492940341753,-6057.239078898272,4.0
53.40874975428271,-6.835636377488214,4.8076833988338485,27.67770374293373,-11482.870803849415,-7154.945472994785,-6423.474291883007,-6057.239078898272,5.0
90.35617087284851,-6.879310693929385,4.744288456479791,30.10440053784533,-11556.622268731302,-7174.380857396183,-6430.931152709254,-6057.239078898272,6.0
25.58538964734657,-6.547426205273492,5.348942422678228,23.592156649909697,-11362.636790329372,-7116.85562508898,-6407.847451019205,-6057.239078898272,7.0
54.378902255654886,-6.167071262187918,6.154050403921186,25.45600406852931,-11482.435686865183,-7141.127258015433,-6415.928931356866,-6057.239078898272,1.0
154.4026603020303,-5.257616967778502,7.85908516433684,19.725632675714944,-11105.702465035145,-7025.284035194841,-6369.26098604416,-6057.239078898272,2.0
71.33599829965745,-5.472731774543415,7.54974730347969,32.21625037172489,-11518.902000850456,-7157.747207135734,-6423.411138439269,-6057.239078898272,3.0
37.19485762497605,-6.545987587741783,5.331879151197231,25.749439169857858,-11321.848296185399,-7115.065695034418,-6408.605753955308,-6057.239078898272,4.0
41.193101214222494,-6.00189870805953,6.477463974938258,23.710341362766165,-11447.99529171255,-7125.85108042336,-6409.09861241389,-6057.239078898272,5.0
31.48418828800693,-5.763000062907051,6.918337632099278,25.004026872409668,-11352.727100062937,-7108.737326074829,-6403.825107418643,-6057.239078898272,6.0
31.770581257532122,-6.13535002421202,6.1983053283330545,25.138636601770273,-11428.229810180976,-7129.005842579707,-6411.642953929768,-6057.239078898272,7.0
399.1289944838653,-5.591363790498157,6.96218575227755,23.81190760674087,-10608.560424550837,-6956.766211746182,-6352.848365179673,-6057.239078898272,1.0
1861.4200798712284,-5.563038218216612,5.0272667328215555,21.895996700085192,-7743.0910341309855,-6392.843459866849,-6168.05744466301,-6057.239078898272,2.0
1210.0440533742938,-6.038834406152938,5.205208956907068,21.35839971365747,-9018.814336498677,-6644.71430281047,-6250.786605337439,-6057.239078898272,3.0
194.8017188072766,-5.92178534161288,6.473558670390181,22.20674140018675,-11012.023292318107,-7033.427878926246,-6377.413320713026,-6057.239078898272,4.0
78.29476375231444,-6.300695313854257,5.810496414229929,20.64384150442554,-11248.966929775568,-7078.3124717371375,-6391.790736200114,-6057.239078898272,5.0
142.82843298914426,-7.075150232481215,4.409033807776897,19.406686513744148,-11661.89833598477,-7168.035042779277,-6423.042468128225,-6057.239078898272,6.0
55.474350938997304,-6.030190208971485,6.441349350785641,20.41756958569627,-11473.550875132401,-7115.0119197161675,-6402.241929266993,-6057.239078898272,7.0
2220.6288355468673,-4.926037117386234,5.209337037366373,28.004080344828616,-7039.220994340001,-6255.623044717227,-6123.364107764108,-6057.239078898272,1.0
377.1757417622584,-4.597788658617823,9.619277894046844,14.105148372027777,-12126.697695102543,-7106.257974547334,-6373.9083812413055,-6057.239078898272,2.0
167.18534487258046,-5.095314907720754,8.431896116769082,16.93240602591026,-11702.948239931138,-7103.11166169185,-6387.055011834099,-6057.239078898272,3.0
62.64514759532217,-5.8588758311623526,6.718471533221169,20.337667983504126,-11293.176113192545,-7076.65479897955,-6389.071852554494,-6057.239078898272,4.0
1565.295556125101,-5.24976173407466,6.247128547595004,23.694456979501584,-8323.09342567912,-6507.097173783324,-6205.512628938065,-6057.239078898272,5.0
48.30342577374726,-5.970342785446007,6.55381416274599,20.60100581797778,-11454.026292003704,-7111.2001581071845,-6400.992849995162,-6057.239078898272,6.0
84.8433888071758,-5.285675959170896,7.97356354203257,18.051303963086383,-11523.713574251908,-7088.802334154403,-6386.384712190088,-6057.239078898272,7.0
66.56703872675736,-5.93546065630361,6.5392454955652966,24.758297217069355,-11266.047178343273,-7093.162704579492,-6399.047226599792,-6057.239078898272,1.0
2522.6370898669397,-3.809471151904734,5.63837076399588,17.591008210624025,-6449.237527400626,-6133.030836148167,-6081.8085407486,-6057.239078898272,2.0
63.8581798881778,-5.637392699288997,7.237610500310627,20.620866222848885,-11490.391726701384,-7111.793088331103,-6399.811006810027,-6057.239078898272,3.0
397.574391584724,-6.510035909129131,5.1264891800087575,20.287484538800918,-10611.678320638519,-6957.144075994596,-6352.9878531999075,-6057.239078898272,4.0
202.54047620934776,-6.064184924501944,6.190719211700616,19.94973584276829,-11000.238164461702,-7022.275347799673,-6371.946121806012,-6057.239078898272,5.0
66.060251056053,-4.993205502936359,8.511715993368801,29.490974516565288,-11506.846317015454,-7144.542104741891,-6416.705253084822,-6057.239078898272,6.0
80.60951223703269,-4.869099714688533,8.68880224626885,22.082345858744524,-11257.074323880444,-7063.0978607358675,-6383.224791642483,-6057.239078898272,7.0
100.09727871605695,-5.494404591936096,7.3922462064808165,27.21657829512153,-11195.706881201815,-7081.7909527023785,-6395.832793960609,-6057.239078898272,1.0
5183.8667429654315,-8.69945520615836,3.173097780757383,23.48783912422004,-21520.66993933543,-9192.73512581177,-7104.952969280262,-6057.239078898272,2.0
391.63096969441,-6.076378691916931,5.991530566339636,24.28313154859614,-10621.046693540942,-6966.727816512105,-6357.731737820829,-6057.239078898272,3.0
42.179573320723975,-6.515746672838615,5.446446503282847,24.07217268361861,-11455.596744907805,-7136.27743312028,-6414.451368263694,-6057.239078898272,4.0
1770.6466599864893,-4.48813210766612,7.379138321118173,25.997184052880467,-7920.974347376794,-6427.500815879338,-6179.317939269822,-6057.239078898272,5.0
59.53385915747384,-5.69166578542645,7.110056657288714,26.752046275416944,-11492.966160722783,-7141.279115666155,-6415.544219677194,-6057.239078898272,6.0
1145.3427500102036,-5.2913645788633925,6.780908115044287,25.516483777712182,-9144.9800973364,-6671.9062701784405,-6260.170794787954,-6057.239078898272,7.0
39.775609371964336,-7.702945459569199,3.0046371932127114,23.751848861561918,-11307.943424205045,-7123.681390200227,-6413.966754035925,-6057.239078898272,1.0
23.212968952989648,-8.307584231952012,1.7944901856336095,32.12558600158113,-11333.574654587868,-7143.972283317594,-6424.037117213127,-6057.239078898272,2.0
40.90904076216505,-7.077488272838011,4.324659849894563,19.978446994278958,-11449.56533073451,-7129.482903525818,-6411.083414909517,-6057.239078898272,3.0
35.91188891276732,-7.387689648645808,3.6336360485782464,29.67224538536127,-11313.07712307721,-7129.601583323305,-6416.980249946396,-6057.239078898272,4.0
16.711407342464994,-7.245621047808939,3.955664155848796,24.580435256606187,-11394.659935648446,-7136.075134137485,-6416.978824916156,-6057.239078898272,5.0
17.244149848839278,-6.338836917111837,5.767835812168184,36.08707448000816,-11407.323599613757,-7147.433904971289,-6422.6409080446165,-6057.239078898272,6.0
18.4639480430857,-6.571920412245648,5.29191293214153,28.299864514517346,-11364.298877708821,-7129.531011808841,-6414.6820096641695,-6057.239078898272,7.0
53.31909030723783,-6.796382881207133,4.811995785055505,27.099379917916416,-11283.175894072518,-7113.411301857234,-6409.374757960085,-6057.239078898272,1.0
19.813808381880957,-6.607263387429434,5.2373866526448385,26.992269657824586,-11402.841391584177,-7134.895712624096,-6415.953507457049,-6057.239078898272,2.0
37.975821503111106,-5.835318251015709,6.805777939582372,25.44288438745324,-11442.610185047437,-7128.877248828734,-6410.951616141828,-6057.239078898272,3.0
52.73894558627728,-7.415868282657643,3.6460704570997446,24.513864326539306,-11481.597722199022,-7155.716870472895,-6423.977272607431,-6057.239078898272,4.0
