like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
2589.5657681429902,-9.949110166302289,-6.203283400575197,-6632.658231060525,-69.33896366446199,-1.358041550150509,-0.037283439141489,-11125.132687319763,-2525.1839344739697,-1311.8609982444696,-812.2430208733929,-12972.819908061078,-4223.001629576791,-2808.428417605272,-2133.531639817874,-14154.53463930662,-5366.149463142997,-3895.8951355056424,-3168.136761115339,-15025.111692644987,-6221.40289651521,-4728.567159629794,-3978.836752658417,-15714.697696763613,-6903.395736967449,-5399.272969151463,-4638.444948763188,-16285.745028289115,-7470.138026302293,-5959.587103055758,-5192.40454180869,-16773.089985540806,-7954.809657657518,-6440.256482342436,-5669.104951702256,-17198.16192421623,-8378.108799253769,-6860.89710559364,-6087.103843291785,-17575.087010377712,-8753.798359567165,-7234.731747157265,-6459.092763376612,1.0
136418.2685861371,-13.387879397071497,-6.018821862113662,-36748.725572691714,-2.3325542624649419e-32,-2.0382794849571932e-84,-2.7677394924425006e-136,-159855.6711003201,-42.23088769585073,-0.006534943985278648,-1.4880298016954998e-06,-216520.40906357454,-3629.1347234739396,-126.5934744154969,-6.116146910238594,-253105.95905152924,-14515.647808314403,-2075.3718944678026,-392.35934034831973,-280135.11684072996,-28481.414467474555,-7332.35270797337,-2413.12364258576,-301571.2232866892,-42657.10566640683,-14966.802257008185,-6547.06187327815,-319333.9027634689,-56040.59788720716,-23714.141139787804,-12274.347294232999,-334498.7245116841,-68383.53062417696,-32768.62211561773,-18921.039086958484,-347728.98523798503,-79697.31694933122,-41707.10809493355,-25985.038702333786,-359462.6129202601,-90073.4027493852,-50328.667289860794,-33149.797928055545,1.0
546206.756235688,-15.173351372159262,-5.834360323652122,-4932.565609702804,-5.9552687472767795e-245,0.0,0.0,-391577.88354343857,-2.590576290243075e-13,-1.9582998199793372e-38,-2.2874000340819494e-63,-697887.9642858601,-0.08441925938682296,-2.474620952212386e-10,-1.0995861485715534e-18,-907781.8213163752,-93.15268655129616,-0.0039208832480101445,-2.4439194078202283e-07,-1065650.743767545,-1791.5578284133087,-3.3532740160326724,-0.009073132910374886,-1191828.2256648429,-8649.521741057091,-107.36102965635915,-1.8826743913849562,-1296809.5716398717,-22681.931461573848,-832.8384828376518,-42.30360017266573,-1386652.4046829347,-43347.462871307034,-3152.7333286069047,-311.27182474174435,-1465154.4513792708,-68984.95568626982,-7958.090945888285,-1225.4273308473346,-1534848.6816917092,-97887.86070575382,-15673.789544875583,-3300.350438144079,1.0
28839.038192840162,-11.734582141390021,-5.649898785190583,-17272.25742982429,-1.2660219898630985e-07,-2.591785347902799e-22,-8.138534819979752e-37,-43167.581919535245,-1045.714251273959,-56.550792843658975,-4.188561941257972,-54140.25287761127,-5767.7251332953,-1553.6666547430377,-533.2718951182513,-61175.09510441909,-10765.765361328084,-4566.308869538716,-2368.4154804467344,-66361.4789481015,-15081.393922124791,-7842.266965968389,-4859.449041437762,-70470.91897626311,-18745.410423269845,-10925.438948391908,-7454.956878013673,-73874.51487836395,-21892.224706483692,-13721.60757219585,-9939.890877783051,-76779.50478083274,-24636.186563795596,-16239.635612247605,-12250.709693038907,-79313.45223401046,-27062.677713721416,-18512.726886150507,-14380.14807665205,-81560.48048851255,-29234.496871386895,-20575.91563478414,-16340.16191034917,1.0
4826.476280885559,-8.295812910620812,-5.465437246729044,-1559.5029472737062,-90.95290735561989,-13.24050785665285,-2.546551727013138,-2421.323765681254,-749.5413701529274,-483.1325045398894,-357.9858478320645,-2775.0943823981315,-1091.5022505959203,-808.1017775804139,-666.888582434384,-3001.3181485146283,-1314.7396078396555,-1026.9143973177106,-881.367743368654,-3167.970937404618,-1480.2116635811124,-1190.6226004553525,-1043.3313172740106,-3299.9743183477435,-1611.6311900332328,-1321.1668906604873,-1173.006282646328,-3409.285385761378,-1720.6115923801738,-1429.650710977207,-1280.9958056831256,-3502.5733896123925,-1813.6943917615658,-1522.4250157915628,-1373.4626455996488,-3583.940713045629,-1894.9256903681985,-1603.451683853256,-1454.2852013902404,-3656.091565160485,-1966.9817678511354,-1675.3651212589632,-1526.0562822861095,1.0
6607.320100587421,-4.8570436798515715,-5.280975708267505,-83.33959860033502,-29.43073422043614,-20.538953424920248,-16.20418200979979,-111.04652333326008,-56.82930100341657,-47.482612776624535,-42.70456031261956,-122.40590302128183,-68.17377566654966,-58.804658220035556,-54.0042253321072,-129.6690965562402,-75.43324272467365,-66.05851123751381,-61.25246883098191,-135.01953046406214,-80.78220798451564,-71.40526323435878,-66.59700850136466,-139.25748071484267,-85.01943298832722,-75.64139513895005,-70.83204759274297,-142.76687359169787,-88.52841540896236,-79.1497588729866,-74.33979275033069,-145.76183974809445,-91.52312694800415,-82.1440866079744,-77.3337367308034,-148.37409156059158,-94.13521002499894,-84.75591533055233,-79.94531112386667,-150.69044976963426,-96.45145068907301,-87.07197880247836,-82.26119741725766,1.0
6686.074067045677,-2.641725550917668,-5.096514169805966,-11.362348876129255,-5.4485717538429626,-4.43218707521189,-3.91430939380412,-14.385843291745072,-8.467617161240574,-7.444544556407361,-6.920001852637862,-15.625372219519354,-9.706932530066805,-8.683538053605124,-8.158673570207194,-16.417924920736777,-10.499431859708157,-9.475956930659805,-8.951012003182287,-17.001758520579937,-11.083244427532692,-10.059737793388098,-9.534761162575162,-17.46419889023184,-11.545674411652605,-10.52215212137423,-9.997159834965121,-17.847139807260923,-11.92860945109427,-10.90507830030353,-10.380077153589077,-18.173947026254247,-12.255413024109396,-11.231876376946538,-10.706869733953065,-18.45899287634277,-12.540456458021756,-11.516916168421206,-10.991905883036829,-18.711751148622152,-12.793213047148495,-11.769670220153158,-11.244657397399585,1.0
6440.460129053008,-6.080494781686909,-4.912052631344428,-227.87855068765248,-48.87567300720265,-24.315955959416524,-14.504814388360982,-322.03074962219375,-138.04714094975463,-106.72011922945231,-90.91717447780898,-360.63911888800413,-176.4072024866555,-144.7091631977799,-128.53914683103503,-385.3257196552771,-201.0316109145569,-169.24012261714998,-152.97702657656728,-403.5111976323718,-219.1925658672281,-187.36417208967154,-171.0642472618485,-417.9155074600983,-233.58476318213653,-201.7381288574477,-185.41998692921084,-429.8435465359933,-245.50594638445452,-213.64898409201527,-197.32052323108726,-440.0231123621853,-255.68125904932734,-223.8178883383435,-207.48302312362534,-448.90187712161423,-264.55720511379945,-232.6895868143419,-216.3504760548482,-456.77493328807594,-272.42829765929145,-240.55772005679466,-224.21565111161527,1.0
2630.97466660084,-9.519264012456116,-4.7275910928828875,-3202.731075350166,-0.3791688772118963,-1.9450723721268564e-05,-1.4762955233636882e-09,-6106.025630157792,-757.2126786022973,-235.55999900064634,-92.33063991606078,-7307.201073653111,-1703.1959885128076,-902.6039590343411,-568.433570052277,-8075.798780530761,-2402.624023911512,-1509.7642524236999,-1095.9372035080864,-8642.110896657585,-2941.037751497727,-2008.7505311863586,-1558.4438935579872,-9090.7158042849,-3375.729729804754,-2423.2905867041545,-1953.778938446801,-9462.218362871734,-3739.317907374041,-2775.268082145049,-2294.5200309886886,-9779.273289315977,-4051.4486007824808,-3080.1204870223587,-2592.2650436607883,-10055.81827457782,-4324.724053931304,-3348.540301823125,-2855.9159558553115,-10301.041727919954,-4567.666935347992,-3588.0853281670293,-3092.1108500634905,1.0
69528.25954260373,-12.958033243225358,-4.54312955442135,-5995.88946925203,-1.4327056888258515e-96,-5.4218757912590604e-244,0.0,-70304.94039812575,-0.0006032559603020147,-3.8250745941118715e-14,-3.69297166825843e-24,-106102.49917666253,-40.28526860688097,-0.010226271504817232,-3.8090394991756582e-06,-129632.5065630555,-906.472093304421,-10.736378331959886,-0.17978615885777738,-147109.7502058915,-3645.197525541783,-202.4297940538078,-15.385198678248031,-161002.72789494594,-7955.154028885465,-967.6198847663408,-156.75524775308932,-172528.94490117612,-13116.065393275223,-2522.824321322237,-631.9038222490207,-182376.47908932404,-18601.436671678137,-4803.701973224106,-1585.4940806390427,-190971.71823693893,-24109.622975041286,-7625.702847892062,-3034.784180756582,-198597.02056468962,-29484.5037462588,-10801.254175697495,-4913.1556125095285,1.0
462399.5798717876,-15.603197526005403,-4.358668015959811,-0.0001183155630924664,0.0,0.0,0.0,-66843.93332428914,-2.678297895344931e-108,-5.886686396872501e-275,0.0,-318076.88982817106,-1.6039963849352304e-33,-9.941470509596355e-89,-9.577692053717143e-144,-568164.290782444,-1.1899683983035281e-14,-5.268142326495069e-42,-3.6069380160833343e-69,-779765.0226126318,-4.097986415690268e-07,-1.727675293703345e-23,-1.119224102208846e-39,-957816.8731262888,-0.0024965194119519903,-2.7930775231968935e-14,-4.765747084225819e-25,-1110017.1114269586,-0.3817825795716682,-5.042289823510867e-09,-1.0072338686118965e-16,-1242364.2372522668,-9.27205534462826,-9.90754624121662e-06,-1.5870936945282497e-11,-1359191.0442996065,-80.84975901085735,-0.0015958948773831488,-4.679409615245406e-08,-1463630.1914685257,-380.1685602469602,-0.05748039628336672,-1.2790169378500838e-05,1.0
31871.23850606903,-12.164428295236194,-4.1742064774982754,-5312.885854839974,-8.145646571517436e-63,-2.309414788948807e-159,-1.0199901006764187e-255,-37890.22650034317,-0.07448600494086055,-1.1948804193007378e-08,-2.8861021211668615e-15,-54334.254871245495,-145.56099709391071,-0.5024966830193817,-0.0024922934960140307,-65040.44767769348,-1321.6764085816028,-58.06624544630908,-3.513495129994337,-72969.91948863401,-3660.440582611688,-452.6699782614307,-74.50473781069604,-79265.39300761209,-6582.082079172871,-1385.5267576694055,-377.78613773625784,-84484.99890199692,-9666.063315158768,-2787.7309908294806,-1019.1822328055575,-88942.71124220107,-12705.55594037099,-4497.4968470098875,-1983.2181337075199,-92832.59070932011,-15612.93772070773,-6373.677326245936,-3195.2061375762587,-96282.94044903312,-18357.706070154014,-8318.605993826899,-4574.069563290647,1.0
4676.275056987179,-8.725659064466953,-3.9897449390367363,-1474.8512696006221,-0.24971159115586186,-2.098359156634989e-05,-2.6028554481536973e-09,-2788.4906224668885,-360.90082939266017,-116.80074743716385,-47.469415805995375,-3331.71194292658,-794.2263283094854,-427.96410167786723,-273.36651627745596,-3679.289733503396,-1112.1427521512733,-706.0529663832713,-516.798749826493,-3935.386199948556,-1356.2906889639416,-933.2555684557116,-728.25692606496,-4138.252309332342,-1553.2012370079815,-1121.521196364561,-908.2623375586011,-4306.2510817771235,-1717.8131224785182,-1281.1570607623637,-1063.0740258607643,-4449.627626088274,-1859.0827293024868,-1419.3091626309363,-1198.1778983400102,-4574.684896591826,-1982.7412063829504,-1540.8885796763855,-1317.713396702095,-4685.578082371792,-2092.6587709562477,-1649.351626031385,-1424.741253165757,1.0
6586.068965292077,-5.286889833697712,-3.8052834005751954,-98.1264558588908,-18.02213579319123,-7.9202428407281245,-4.239108911314456,-140.69883668351946,-57.56073507941561,-43.48544322060914,-36.42859862208771,-158.15778296153954,-74.86630245250767,-60.562581785022836,-53.2806229082101,-169.32129948208225,-85.9913710965164,-71.6299492994784,-64.29060095134648,-177.54496404703679,-94.19987179241166,-79.81564391846453,-72.4535542885544,-184.0587506905766,-100.7061679031159,-86.31066427776426,-78.9373187157256,-189.45274323750348,-106.09592047549059,-91.6940312888022,-84.31430780463981,-194.05605798037809,-110.69660479785895,-96.29075301402503,-88.90707037001401,-198.0711365206215,-114.70994004825288,-100.30146162755476,-92.9151540750656,-201.63142262946747,-118.26901169287018,-103.85870320788231,-96.47056653612651,1.0
6690.961939105776,-2.2118793970714936,-3.6208218621136616,-6.632387404338698,-2.7905375933694363,-2.13778514541124,-1.8092612568967283,-8.599473750486775,-4.749404023692111,-4.084359872549127,-3.7436633756670714,-9.405921361817441,-5.555456298982041,-4.889816566940469,-4.5485249734485365,-9.921563103362503,-6.070999229131843,-5.405210572464317,-5.063770099155376,-10.301410476523985,-6.450807662697099,-5.784960310836505,-5.443461151610708,-10.602278363892408,-6.751656321586728,-6.085779984425451,-5.74425184273133,-10.851423204724632,-7.000790280180869,-6.334897538542727,-5.993352993462461,-11.06404695973283,-7.21340728470495,-6.547504366865547,-6.2059496460745445,-11.249500392152608,-7.3988562435927685,-6.732946581940397,-6.391385117582991,-11.41394723444935,-7.563299969539716,-6.897385609984683,-6.5558194478593945,1.0
6552.027506160155,-5.650648627840736,-3.4363603236521225,-124.61772232132293,-13.910813520865137,-3.9189801475621695,-1.4020911106289462,-185.8426712064591,-66.58309581575129,-46.85065917412753,-37.19860727099898,-210.96012697308868,-91.24383308508025,-70.84005858889411,-60.536733788951054,-227.02108027512787,-107.18991824656513,-86.61459050652824,-76.14163405350384,-238.85257111386616,-118.97606287301419,-98.33270969110606,-87.79212926094237,-248.22407420423497,-128.3251573839331,-107.64812509567754,-97.07398860611305,-255.9845245505009,-136.0729208974603,-115.37680230380029,-104.78362698561699,-262.6074178612641,-142.68794253799814,-121.9799749106112,-111.37497193396021,-268.3840067148524,-148.4593141102884,-127.74349018797248,-117.13064166868303,-273.50627748600607,-153.57795007192863,-132.8566514325882,-122.23833407677833,1.0
4487.340366079775,-9.089417858609977,-3.2518987851905834,-1384.3578807844453,-1.3935052917420914e-06,-3.8897578851048116e-18,-1.6578220245358428e-29,-3237.7829624398005,-122.01026828734561,-10.979198994570373,-1.3314464559026935,-4017.5285996778503,-523.1142485663802,-170.24027232034248,-69.53942362667992,-4517.147256898581,-905.5080656914257,-427.20147019278465,-243.34417994995817,-4885.422415602686,-1224.5169705440178,-684.3364837832175,-450.82457135993957,-5177.20359117639,-1491.2864350811194,-917.4432300852037,-654.5691771975539,-5418.858289544156,-1718.579577194246,-1124.697032256401,-843.566149470326,-5625.107186740383,-1915.8435514370476,-1309.155154394905,-1016.0552765831776,-5805.010045413561,-2089.759694006419,-1474.4224592372625,-1173.1060648532216,-5964.540848939441,-2245.1046648966467,-1623.6646444889236,-1316.4861964933552,1.0
33456.131997029996,-12.528187089379154,-3.0674372467290443,-219.40188934388402,-3.949544406792091e-278,0.0,0.0,-25614.003775408408,-1.197379224522059e-16,-5.674251295363615e-45,-4.1599810337813726e-73,-47043.489120272534,-0.001057539689554594,-2.7156472188351915e-13,-1.0602520623290145e-22,-61858.583356316616,-2.6737524248799733,-3.3808996170540696e-05,-6.360999709285512e-10,-73031.56542025643,-71.54864531665437,-0.06529852172442144,-8.66799790063383e-05,-81972.05673301475,-407.7107993018657,-3.1320587224869585,-0.03423357244927092,-89415.22070908651,-1176.6104134363757,-30.591449132004477,-1.108719749459864,-95787.36685798745,-2389.7213281289537,-133.7731972297843,-10.246313071760824,-101356.44794987014,-3963.94617888053,-371.9388775469424,-46.96054735275179,-106301.46038951706,-5794.248739057953,-784.2633738838306,-140.71854570836163,1.0
244444.50451182108,-15.966956320148403,-2.882975708267507,-3.2264876094997664e-49,0.0,0.0,0.0,-24.905768455010705,0.0,0.0,0.0,-14049.838914543174,-1.4103072561745557e-227,0.0,0.0,-92340.40835773491,-2.0042344954167053e-110,-1.7033050242170103e-280,0.0,-223524.44845019307,-3.7326463456566164e-64,-3.7012595831573847e-165,-5.718164798652594e-266,-374447.17420125543,-3.066868422786941e-41,-3.875348793735056e-108,-7.618631842923693e-175,-526827.1144047691,-3.171222746266879e-28,-8.032202077948479e-76,-3.159754363330198e-123,-673080.0701830934,-4.0566746298994635e-20,-9.675420976163567e-56,-3.5771022817329134e-91,-810614.3170560299,-1.014647501491227e-14,-2.0863444210460525e-42,-6.635404963463508e-70,-938962.0175168555,-6.122334602268543e-11,-4.251784808204116e-33,-4.556069639294892e-55,1.0
31693.367310376056,-12.594274449082366,-2.698514169805966,-28.189906178517404,0.0,0.0,0.0,-19556.397379054313,-5.930449042977745e-27,-1.6761800913992002e-70,-7.354082155220831e-114,-40914.52667126054,-3.370558376680607e-07,-8.193982129136031e-22,-3.0551988981089814e-36,-56312.293178005144,-0.04344245662090832,-1.829349864904157e-09,-1.1628561040006727e-16,-68073.90580733282,-5.535755297933179,-0.00016877718505913132,-7.63059827114973e-09,-77537.77554125435,-68.78286081389102,-0.05495735376412935,-6.393393860313177e-05,-85439.62775335209,-310.67590654335686,-1.59512549085895,-0.011713309462047556,-92216.08313409847,-837.4274480624742,-13.768061745109891,-0.3183001376342893,-98145.02319142767,-1682.340375319653,-60.291744751530715,-2.990792069225868,-103413.48898423622,-2818.8637739442356,-174.98269165433152,-14.817752697246613,1.0
4797.18753882446,-9.155505218313124,-2.514052631344427,-947.7711247227534,-4.4132588795559544e-16,-1.9783843731302436e-41,-1.3705141563198103e-66,-2858.671921326971,-17.401002582203443,-0.17291851342380393,-0.0024359262015316422,-3688.1444380800704,-216.56149718086894,-31.75570821205333,-6.149962916017755,-4221.007634065133,-510.9622563122234,-155.41236449319874,-59.66872144504468,-4614.092498659513,-796.3369304969182,-332.28407780409185,-169.85840326958848,-4925.6348409623615,-1051.3862801094015,-521.1254396609324,-309.858463557617,-5183.701278148879,-1276.4477218562643,-704.2968214236163,-458.9984794106213,-5403.980234446062,-1475.8643360766073,-875.9595355578587,-606.7935974360753,-5596.133719331626,-1654.0249567917606,-1034.9367246410386,-748.6629103373405,-5766.53556755812,-1814.5991418676056,-1181.7602846507816,-882.9179547465242,1.0
6567.557796758959,-5.716735987543885,-2.329591092882888,-104.88986803648127,-2.4955554962195725,-0.13212970321517944,-0.00958717882780092,-170.18274881842393,-44.363994318319136,-25.494519776607333,-17.19267423600191,-197.01070474684911,-69.65054808145747,-48.63845810232633,-38.392279944840695,-214.1675620437679,-86.41420138859806,-64.82699200445344,-54.02621828403663,-226.80683660654176,-98.89763250743823,-77.07918839393184,-66.0515584547924,-236.81833243924135,-108.8319858503124,-86.89838437586403,-75.75695075109033,-245.10882498440674,-117.07876528538338,-95.07970412624385,-83.87333544832913,-252.184100295438,-124.12690449038553,-102.08713260891949,-90.84029002286286,-258.35528341626485,-130.28009615432651,-108.21330109984623,-96.93955465978031,-263.82746438406434,-135.73973995546848,-113.65409914985152,-102.36157228729503,1.0
6691.5770741896995,-2.277966756774708,-2.145129554421354,-5.88861304092134,-1.8183658839445414,-1.1702321960359285,-0.8660142958141386,-7.98992821297284,-3.8791336695182594,-3.17212921863251,-2.8116198343043433,-8.85146456114355,-4.738698414123049,-4.028731075893329,-3.6652700407894274,-9.402333019192236,-5.28907377328986,-4.5783639387128305,-4.214161450558842,-9.80813081270149,-5.694677212224391,-4.9836745607112025,-4.619179471801024,-10.129553627379728,-6.016004046959676,-5.3048567570049,-4.9402170956858065,-10.395719839427331,-6.282115937667778,-5.570886777404773,-5.206165271211268,-10.622869925033756,-6.5092323258318325,-5.7979523749200705,-5.4331800895171405,-10.82099345539021,-6.707333524642558,-5.996019912867258,-5.631213972351354,-10.996675251281761,-6.882999763792255,-6.171662702257089,-5.8068333151249805,1.0
6616.906339717924,-5.220802473994532,-1.9606680159598149,-65.73586812832443,-1.986807837708459,-0.1390030433151185,-0.013217844315179566,-105.5114511155472,-28.7227763699125,-17.00987358257804,-11.761449991016148,-121.8503146177121,-44.23167353063426,-31.353952928003633,-25.03634442856409,-132.2990225264763,-54.469175498789106,-41.28142100001019,-34.6635465944267,-139.99642490624402,-62.08292542639501,-48.77081513669343,-42.030661329031346,-146.09347546326248,-68.13858006524262,-54.764601973548004,-47.96322134812259,-151.14241908181413,-73.16407005087731,-59.75494248356095,-52.91866061248296,-155.45128674181743,-77.45837951393602,-64.02739849057303,-57.16937516230696,-159.2095569846399,-81.20699809771932,-67.76151391632658,-60.88904384476016,-162.54213143201196,-84.53284713892353,-71.07724990780216,-64.19469766837588,1.0
5573.264288696149,-8.659571704763772,-1.776206477498274,-487.8255327288194,-5.930177136720297e-21,-3.9173363024000244e-53,-4.007918311002876e-85,-1631.5491792395785,-4.3249924092247225,-0.014726039039162224,-7.204923026109917e-05,-2135.6337927642967,-89.03769051830025,-8.975073256370745,-1.2140950249633455,-2459.8806157635777,-241.72150775989226,-60.19096559229912,-19.204867604990806,-2699.1643484623537,-400.9271927255772,-146.93873014657646,-66.86434823225603,-2888.842024163789,-547.950387290888,-247.2531077539595,-135.45148219818495,-3045.9754390915523,-679.954365780297,-348.81661136540606,-213.6466549504616,-3180.107430392021,-798.1223412834299,-446.4571004671653,-294.3465040448622,-3297.1171416997186,-904.3899545336118,-538.3740216317282,-373.85976386999056,-3400.8837514082434,-1000.5953821377269,-624.2130608188326,-450.4536647087855,1.0
14468.628663230082,-12.098340935533013,-1.5917449390367366,-0.1526414022791532,0.0,0.0,0.0,-6362.769676703566,-1.1804342386326212e-51,-1.5368848819154723e-131,-3.115235431545126e-211,-17405.29922455795,-1.1732133447879364e-15,-2.961664837358337e-42,-1.1559323571985417e-68,-26187.688345904466,-1.7557679769925063e-06,-9.288822275711005e-20,-7.524115777004848e-33,-33102.96223919713,-0.009054592361834523,-8.601733641857224e-11,-1.236563786794951e-18,-38741.367274495125,-0.7067486093061895,-2.666482857671144e-06,-1.5029001852821057e-11,-43481.95224921449,-9.108171016387297,-0.0010254752705173016,-1.7018067158401495e-07,-47564.0626606282,-47.367166948696664,-0.044186281521842105,-5.994268834317987e-05,-51145.00095349087,-147.89493356650127,-0.5640325333743176,-0.003087137575881525,-54332.686532844615,-338.4038637541307,-3.4621392267055726,-0.05019046706767436,1.0
56542.54389641158,-15.537110166302252,-1.4072834005751993,-2.757044502749849e-146,0.0,0.0,0.0,-2.2205307034988866e-06,0.0,0.0,0.0,-28.196616293192214,0.0,0.0,0.0,-2406.904491927622,0.0,0.0,0.0,-16610.372226593892,-1.354609918377153e-188,0.0,0.0,-47787.7699598144,-1.0331916961554716e-123,-2.30506716776e-313,0.0,-92727.74611847383,-6.030885393989854e-87,-1.137961705863419e-221,0.0,-146148.6546000736,-4.182855745678096e-64,-9.327104807591622e-165,-3.2403427041372626e-265,-203811.66970679548,-6.087559916778149e-49,-5.159676040842595e-127,-6.807939578322529e-205,-262919.6459781074,-2.3332678294593506e-38,-1.061467888913805e-100,-7.510443628109004e-163,1.0
24025.341872860474,-13.024120602928505,-1.2228218621136584,-3.427227124783465e-12,0.0,0.0,0.0,-1293.5274811826332,-3.0727897423358214e-192,0.0,0.0,-12641.666137240445,-4.176602068284148e-62,-3.7569196092704726e-158,-5.264433251460531e-254,-27853.615412171344,-2.1200355887907375e-29,-7.632030939328281e-77,-4.267167764969143e-124,-42094.94308654851,-2.0755524515821383e-16,-1.0649059102320435e-44,-8.452586931249381e-73,-54626.96815237756,-6.262342567314474e-10,-9.259967257432367e-29,-2.1083265119480104e-47,-65595.24951720457,-3.2213666886718954e-06,-1.0792978674204603e-19,-5.5381372004604496e-33,-75266.74813845025,-0.0006951654549712554,-4.905737388238968e-14,-5.270742178249817e-24,-83880.58727700573,-0.025864628915841712,-2.919411048219975e-10,-4.985194322831123e-18,-91627.8180457125,-0.3351421427139743,-1.3018152653822583e-07,-7.599373678432052e-14,1.0
5102.131234717247,-9.585351372159328,-1.0383603236520997,-159.82463141911776,-6.216298160187742e-112,-4.076114786788586e-280,0.0,-2270.1810521940965,-2.1749279944089397e-06,-5.647947852456999e-18,-2.2395596691504156e-29,-3490.1226603520718,-0.6105210262463777,-5.3658821667942555e-05,-6.960091470990814e-09,-4295.121077871472,-19.810964760131245,-0.1381729943576661,-0.0013729358781464124,-4893.742774528802,-92.46511171182014,-3.7245238031721173,-0.2070748307391299,-5369.838721736834,-217.85987741422375,-21.30145907881686,-2.79829705505479,-5764.933302024362,-375.87093849660033,-61.60359243903604,-13.261756630996299,-6102.53892667509,-549.0480092538764,-125.28586734653557,-36.84540442827825,-6397.241240699065,-726.419484817547,-208.0069437120617,-75.54553604078423,-6658.705350318377,-901.8456805870609,-304.24971683019055,-128.42752987605496,1.0
6548.986605496412,-6.146582141390088,-1.1661012148094123,-103.05627153848694,-0.0031418963660119056,-2.4378769751845226e-08,-2.8193624069916975e-13,-202.4187437669691,-21.46135047963435,-5.754465044066865,-1.966696145374224,-243.60569894451336,-52.3499456083212,-26.08340374611184,-15.57924520138792,-269.96410266191793,-75.87184535652786,-45.915618355315914,-32.3208131069568,-289.38618556214425,-94.14443008938545,-62.585239529320475,-47.53099707631362,-304.77172058784055,-108.95554194303183,-76.57121010734322,-60.738413931683226,-317.51305505300286,-121.36976853544463,-88.50826201745859,-72.216805049442,-328.3870788862608,-132.04014289012457,-98.87886289539743,-82.2961125846058,-337.8717716579966,-141.38956521138408,-108.02801687427261,-91.24931080261095,-346.28224891376675,-149.70566290046844,-116.20384019451905,-99.28723579203229,1.0
6689.43255121657,-2.707812910620847,-1.350562753270955,-7.59055183544239,-1.4875449133278664,-0.6891966824844332,-0.3864140400896849,-10.819553877089474,-4.512004058995369,-3.4414770409199877,-2.9033186080637745,-12.143716745361433,-5.825888464030832,-4.740031859549982,-4.186740478996383,-12.990404002958288,-6.670000122022366,-5.58027611843225,-5.023135791520644,-13.614120142937724,-7.292700545989767,-6.201448508431505,-5.6427839819304095,-14.108151990973319,-7.786230679682707,-6.69422326541079,-6.134804534783823,-14.517254051218966,-8.195048753561105,-7.102613595337131,-6.542767572673917,-14.866387886908248,-8.544006410378943,-7.451305825083547,-6.891194578677123,-15.17090750734491,-8.848409270656346,-7.755532750090664,-7.195245670649848,-15.440933835429947,-9.118354258137192,-8.025355160052156,-7.4649455589895615,1.0
6645.221718095641,-4.790956320148393,-1.535024291732494,-42.808367943994604,-1.303611050892862,-0.09199840458003553,-0.008821876972198465,-68.68697082237892,-18.724224241267073,-11.099195612212544,-7.680566543238717,-79.3171971290325,-28.81666662029594,-20.43665947878109,-16.324790553285567,-86.11522534805405,-35.47785242813242,-26.896948876507903,-22.590486954592226,-91.12322715755705,-40.43165614154404,-31.770178232662463,-27.38448172526301,-95.0900247949401,-44.371633767214156,-35.67007085757265,-31.244702919734937,-98.37491418854935,-47.64132785168547,-38.91699148315121,-34.46901024341894,-101.17830324670125,-50.43528486581946,-41.69678970736534,-37.234721937936285,-103.62346850290055,-52.87419696342315,-44.12630530853011,-39.65487744040077,-105.79167212617742,-55.03804330660154,-46.283599503159415,-41.805639410772905,1.0
5876.538033194461,-8.229725550917632,-1.7194858301940332,-408.25751043602344,-2.208856336339923e-14,-1.1628003086509456e-36,-9.445733488048904e-59,-1171.3675837280057,-10.4734246024309,-0.16888774504924084,-0.0038308281729553767,-1500.3352766151565,-103.58552220311819,-18.029356022118257,-4.1089275993446375,-1711.5459905739308,-229.00880395321877,-76.40883512775889,-31.92949313021913,-1867.3259444655578,-346.63039366726196,-153.67558644647636,-82.88946712162327,-1990.7812761250625,-450.21342588355054,-233.24420212985044,-144.07165717215486,-2093.0416258757496,-540.907854748452,-308.9472238632617,-207.28145400858173,-2180.3264458522412,-620.898476760215,-379.0844263543703,-268.7865730684905,-2256.465514339882,-692.1522969432851,-443.5624216395256,-327.1362432236368,-2323.985018414956,-756.2441365008277,-502.81427265131344,-381.91504426609004,1.0
