like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
286.64802524191776,-9.27907645107189,-8.41289053895765,-5839.977462730987,-1421.6099509778621,-777.8659050100244,-503.37544039942276,-8146.662222747051,-3637.1114573718614,-2866.146230524596,-2475.5351066547164,-9092.488774458097,-4578.437576748615,-3800.7322607947044,-3403.434127742003,-9697.257185692662,-5182.079451379393,-4402.679968637487,-4003.692620862623,-10142.761441819452,-5627.139576473476,-4847.071405121563,-4447.4163961528675,-10495.635150627722,-5979.793933477247,-5199.395342373036,-4799.4102276437725,-10787.845604894688,-6271.880235616965,-5491.29458116923,-5091.122524069248,-11037.222298170938,-6521.179910565261,-5740.478193362289,-5340.1901279253625,-11254.732233519297,-6738.638804288386,-5957.860162672379,-5557.495200181279,-11447.604534042348,-6931.475547399317,-6150.643314086989,-5750.22477485683,1.0
233.44367951257067,-9.229677308208686,-9.278449678460595,-6300.525113490878,-2039.9213851003342,-1352.1302075073672,-1024.5042601860812,-8496.300074550054,-4200.274272719696,-3460.7343842378223,-3083.2635362737064,-9396.551811092428,-5098.807590917032,-4356.683941462186,-3976.637507274633,-9972.174313080324,-5674.000372984757,-4931.229536017811,-4550.536672771817,-10396.207050115214,-6097.8637425074785,-5354.837708383291,-4973.889805107346,-10732.073280818253,-6433.646334174764,-5690.494250978175,-5309.420346620847,-11010.19988305361,-6711.725599983035,-5968.502170714632,-5587.356938769434,-11247.557127167725,-6949.05347978185,-6205.78578961649,-5824.596305087637,-11454.583479966124,-7156.0603726889585,-6412.763349480077,-6031.544536086743,-11638.159659219173,-7339.6229956978705,-6596.3055378402005,-6215.06629208261,2.0
298.6088581634961,-9.106907004784517,-10.058783007219784,-6220.55169134158,-2432.3055706100663,-1795.222853792636,-1478.0950608631194,-8162.736555113635,-4361.696050885991,-3705.570587989518,-3369.6899482023628,-8958.983872932222,-5157.326955802614,-4500.273219646495,-4163.465498416885,-9468.104000502472,-5666.293000080694,-5009.007069355718,-4671.9672638911525,-9843.1473255232,-6041.275602271199,-5383.898148594273,-5046.7668430220765,-10140.210076322282,-6338.30836762001,-5680.885715548875,-5343.709218558074,-10386.203946829955,-6584.285267945557,-5926.837034919657,-5589.6349596604405,-10596.138626185788,-6794.209420298524,-6136.745318423871,-5799.527375524024,-10779.246613031164,-6977.310430904945,-6319.835812592238,-5982.60735386162,-10941.61368435782,-7139.672642439786,-6482.190698083858,-6144.954913641994,3.0
137.55473586874368,-9.259755558413904,-8.83523672594518,-6097.32111213216,-1729.86507166162,-1053.5164168274061,-745.4556809946366,-8360.03200641112,-3934.423730009276,-3174.6976083542736,-2788.081534313995,-9287.767691217114,-4859.318485244708,-4095.3276354259474,-3704.4684667643182,-9880.96557693427,-5451.80566032625,-4686.745063372874,-4294.818159233423,-10317.945694866203,-5888.5056309511565,-5123.023048488851,-4730.674575838755,-10664.067395957667,-6234.4889798452805,-5468.797932238911,-5076.241121838813,-10950.686492996241,-6521.029773012492,-5755.220720196098,-5362.545953658505,-11195.29138895601,-6765.5860938487585,-5999.703830564758,-5606.955875631924,-11408.639265713275,-6978.90177931167,-6212.970995668383,-5820.174531472408,-11597.820932386223,-7168.06102058907,-6402.0964348625575,-6009.266174649416,4.0
728.7274647783377,-9.131749377238513,-8.749617732679262,-5395.884977405604,-1550.9508829097035,-952.794457508656,-679.0017168180065,-7386.737385652077,-3492.720425974306,-2824.0452978105,-2483.6520067282286,-8203.004239549406,-4306.591260783945,-3634.318661007334,-3290.345392100033,-8724.928308176983,-4827.915947988486,-4154.741112926212,-3809.867235042693,-9109.404416458818,-5212.155795551353,-4538.625069144566,-4193.395637013768,-9413.938907764355,-5516.57360889028,-4842.8670717427085,-4497.461931852432,-9666.120144410075,-5768.688808914593,-5094.882752073885,-4749.37813215859,-9881.335267303168,-5983.8629666308325,-5309.995168084698,-4964.428824306184,-10069.04896321385,-6171.5495144740225,-5497.6407966541,-5152.033542571329,-10235.500067156767,-6337.981706293416,-5664.044481813182,-5318.408725973559,5.0
891.0501946012764,-9.052500719467385,-9.135359436924748,-5300.679551961918,-1730.8080668101402,-1153.1931873381911,-877.3658493571858,-7139.935665859002,-3541.3756791318347,-2921.8055030731493,-2605.5163943243256,-7894.015440655193,-4294.064239659352,-3672.4020918844253,-3354.027408826209,-8376.175245476,-4775.8761553368,-4153.690045658943,-3834.7919941759687,-8731.35859752031,-5130.922393070742,-4508.529680707371,-4189.425149484501,-9012.69086321142,-5412.1869475562335,-4789.692189238297,-4470.485649611342,-9245.65857167424,-5645.116334173995,-5022.563816261129,-4703.2995315018725,-9444.476564526996,-5843.910554766992,-5221.322204687177,-4902.022094265625,-9617.888435222687,-6017.306671465002,-5394.694574359693,-5075.370720182484,-9771.657692716188,-6171.0649543357795,-5548.436314059846,-5229.095918499516,1.0
152.68784190102045,-9.251810878825424,-8.975703518974154,-6172.130873258242,-1830.8377456912242,-1148.2537126986524,-832.216197449707,-8416.977274279241,-4025.81021699917,-3271.227473637146,-2886.8084494873187,-9337.37355404662,-4943.776207861629,-4185.543050741304,-3797.489583359897,-9925.877832852764,-5531.672595313201,-4772.52425498221,-4383.55708824059,-10359.400230646252,-5964.95538490732,-5205.446082138941,-4816.118260481948,-10702.783095247541,-6308.219919822435,-5548.5323087566,-5159.026272742501,-10987.134170741145,-6592.504024287921,-5832.715481976211,-5443.108550900641,-11229.803491655726,-6835.1318005290295,-6075.280641594795,-5685.611110171676,-11441.463125270988,-7046.763902102853,-6286.871244384052,-5897.1602223579275,-11629.147774237203,-7234.429371488774,-6474.507803550106,-6084.767875776771,2.0
197.72185404187945,-9.252703106786004,-9.04422753920418,-6233.770992555483,-1885.1544348264501,-1197.1590408553195,-876.4752195816725,-8480.637894069938,-4085.31401804605,-3329.702096899594,-2944.58657553165,-9401.85654411162,-5004.259063191847,-4245.231261066074,-3856.7138284336706,-9990.88633725693,-5592.720190970021,-4832.836184983174,-4443.46384600701,-10424.795787296564,-6026.4054980203755,-5266.183811810893,-4876.474061493452,-10768.485203337084,-6369.984222604441,-5609.595733190604,-5219.719261802382,-11053.090120056628,-6654.526491534293,-5894.0435845349275,-5504.072727197198,-11295.976067610003,-6897.373576367221,-6136.832094188499,-5746.8026759004615,-11507.824643197842,-7109.196397304251,-6348.616094968691,-5958.547863676826,-11695.67683069174,-7297.030643413929,-6536.423297018007,-6146.3280255761365,3.0
112.39011083129645,-9.222758349290224,-8.954201370372509,-6001.47609057908,-1784.109427513218,-1120.5366131417375,-813.0645238951723,-8182.044160894145,-3916.589779065079,-3183.5744937710765,-2810.12371169445,-9076.085385456521,-4808.288036149326,-4071.753401674311,-3694.798552043597,-9647.738124189247,-5379.3547294293485,-4641.9377918931295,-4264.102058990116,-10068.846806697014,-5800.232415029425,-5062.467485848484,-4684.284055543263,-10402.397057632194,-6133.668589028751,-5395.731759355862,-5017.376518442103,-10678.60586701336,-6409.812834337426,-5671.778700694803,-5293.326190432969,-10914.326459677908,-6645.493375464478,-5907.398875573357,-5528.886014635089,-11119.92531334985,-6851.0656866142845,-6112.931179382292,-5734.378318931349,-11302.235695256386,-7033.357578268974,-6295.195199845037,-5916.61447248163,4.0
130.36198333052937,-9.176891258747432,-9.429065736340895,-6133.0745709832,-2084.9709288454983,-1423.1618955216097,-1103.5884200340681,-8215.980710782227,-4140.3965303665755,-3438.2095713224453,-3079.478030815537,-9069.945659505236,-4993.031169707189,-4288.843028023523,-3928.1154730229064,-9615.971722267519,-5538.724606785289,-4834.03541821185,-4472.807295496044,-10018.202091496458,-5940.8238812047475,-5235.937144847224,-4874.511573599027,-10336.799141653915,-6259.356193536199,-5554.371887682589,-5192.84877725026,-10600.625333395401,-6523.145746471887,-5818.106215948674,-5456.527892521073,-10825.778391754426,-6748.276076695634,-6043.20228701917,-5681.589709688824,-11022.160075347892,-6944.6426982724915,-6239.546204233625,-5877.910925180227,-11196.297319182277,-7118.7694495514415,-6413.657138789853,-6052.006044456569,5.0
1180.1077291185509,-9.004554614260972,-9.056244775493846,-5032.343843751713,-1630.5127438120032,-1081.2436428334267,-819.5455765842661,-6785.491068515723,-3355.459698450698,-2764.988603828024,-2463.6000820309237,-7504.268506170508,-4072.8691127265597,-3480.341084433522,-3176.9021179664032,-7963.856022850348,-4532.11453241155,-3939.0712812451,-3635.1176939478546,-8302.41150138156,-4870.535178735224,-4277.288766720652,-3973.132143298997,-8570.57323106971,-5138.630324028914,-4545.283565222596,-4241.0266331032235,-8792.634587120625,-5360.6539959179945,-4767.250439022549,-4462.936723486116,-8982.144943328874,-5550.140975424597,-4956.702182759369,-4652.353238052031,-9147.438562205682,-5715.419102434898,-5121.956957956215,-4817.5846647526305,-9294.009134450216,-5861.97888266035,-5268.500470314458,-4964.111911057065,1.0
318.1733878147787,-9.315037206745554,-8.651450702799549,-6232.731249419992,-1634.418291988827,-943.1528850747297,-638.2400265329826,-8623.965525365067,-3948.021687028891,-3146.922339888763,-2740.124312953504,-9604.427982470328,-4924.672652596722,-4117.85812482515,-3705.381705585843,-10231.341165778844,-5550.632045049953,-4742.3824974872905,-4328.474484807991,-10693.158058003693,-6012.072942425982,-5203.2571600753145,-4788.7836231616675,-11058.952505301064,-6377.681696382593,-5568.586155015052,-5153.833076198664,-11361.862412029983,-6680.486503483814,-5871.232590060397,-5456.321222828593,-11620.37014752428,-6938.929040666175,-6129.576869630527,-5714.567282409153,-11845.844293687442,-7164.359978871727,-6354.942685945911,-5939.867995748548,-12045.778679179957,-7364.26426430532,-6554.801603007647,-6139.681554778682,2.0
387.7771618268016,-9.307216001576345,-8.848284700251774,-6363.521209507492,-1786.031960501477,-1079.883059433219,-759.5841546450256,-8736.199588402284,-4095.641313097258,-3299.221758038357,-2894.0453537668654,-9709.02708215483,-5065.38567911835,-4264.338499575849,-3854.558764316406,-10331.057054295305,-5686.64432133206,-4884.436215358714,-4473.497813137767,-10789.276417159888,-6144.559638843455,-5341.893562950109,-4930.497659202564,-11152.221241371146,-6507.354308019067,-5704.461986828562,-5292.8399808825225,-11452.771365153183,-6807.819447624786,-6004.799055446902,-5593.049033636106,-11709.265204828449,-7064.2605680369115,-6261.1607202088735,-5849.331267541733,-11932.982789632455,-7287.943215147614,-6484.790707798525,-6072.908608074655,-12131.35957425975,-7486.295661143607,-6683.106468058485,-6271.187689412609,3.0
249.75486206385068,-9.306089300893905,-8.566309533011495,-6110.518565161086,-1559.5364978554858,-882.8992555506402,-587.9830453184072,-8480.420342751719,-3846.5753956575895,-3053.2784009436714,-2650.763594285256,-9452.147341567596,-4814.226481808209,-4014.820414697577,-3606.2389588492506,-10073.475610576246,-5434.534680966995,-4633.594115956359,-4223.482115730529,-10531.178493082212,-5891.835428614165,-5090.289312959952,-4679.5725820983125,-10893.714372956741,-6254.172702803842,-5452.327390146598,-5041.311712856846,-11193.92591906693,-6554.271840354885,-5752.257147883397,-5341.07218731343,-11450.130843886966,-6810.407032515513,-6008.287251558838,-5596.997245926905,-11673.596451013585,-7033.826426587025,-6231.63699586893,-5820.27736230616,-11871.749810634703,-7231.947592647837,-6429.709638852156,-6018.301494146534,4.0
297.3856177471803,-9.280672019422068,-8.390114621487339,-5828.50815015062,-1405.4320578804336,-763.707087207605,-491.32204165452254,-8138.864639771478,-3622.278506190214,-2850.3294358294415,-2459.3388715737324,-9086.200966697439,-4564.996309086535,-3786.131410722348,-3388.2808190812766,-9691.934957478532,-5169.5741552789905,-4388.970667919205,-3989.3866943581147,-10138.150558311998,-5615.333947056374,-4834.044210174279,-4433.775067479741,-10491.587723414346,-5968.545991605357,-5186.917151852791,-4786.309236476892,-10784.264776172366,-6261.095626830505,-5479.274806208202,-5078.475037177427,-11034.039675047921,-6510.791481552887,-5728.8515465045575,-5327.932720274393,-11251.896933046148,-6728.5963553209385,-5946.577473006925,-5545.579728281972,-11445.077215733363,-6921.740145266565,-6139.666261854107,-5738.61353175999,5.0
1207.6250615122458,-8.972065134287146,-9.288397962315292,-5037.385060622538,-1737.5564500296005,-1196.195112545161,-933.800298716974,-6734.521085731667,-3413.679577438733,-2841.394429804092,-2548.953538957256,-7430.322650591103,-4108.464524847468,-3534.6498765544366,-3240.683189968994,-7875.218751781912,-4553.106443356259,-3978.908890957997,-3684.559643711681,-8202.951655790885,-4880.739169547461,-4306.39065449867,-4011.8905157361046,-8462.541036508934,-5140.279080204372,-4565.856005246092,-4271.281328298345,-8677.503718434717,-5355.213764275921,-4780.748488456817,-4486.131619015048,-8860.955954074505,-5538.648632039372,-4964.157176622024,-4669.514131344941,-9020.965588781135,-5698.646757001051,-5124.137951782708,-4829.477558596198,-9162.85069803274,-5840.52384829748,-5266.002956569568,-4971.330477907524,1.0
336.941391644734,-9.089887395551724,-10.206755914376771,-6231.962975398649,-2505.6034567248844,-1876.2607277541274,-1561.5529646640439,-8141.38197950127,-4404.348806582409,-3759.0888950002723,-3428.6698541945075,-8924.192614349105,-5186.64557140166,-4540.611682945968,-4209.419507943089,-9424.721153215709,-5687.045664676281,-5040.818204538864,-4709.432535848247,-9793.43544503225,-6055.709337830095,-5409.405581582759,-5077.943632929677,-10085.485108028017,-6347.734005020837,-5701.392570756442,-5369.892949016869,-10327.327698634854,-6589.562449356945,-5943.199690635547,-5611.678746337742,-10533.719613513198,-6795.945588983951,-6149.5696019506495,-5818.03543019486,-10713.737549580523,-6975.957709702537,-6329.572956168844,-5998.030018341896,-10873.364583805514,-7135.580692838324,-6489.189832330125,-6157.640787763316,2.0
141.79168376473734,-9.167745170379032,-9.421233291574138,-6078.238244816738,-2066.9521587645195,-1411.1139704230861,-1094.3985788390244,-8142.180976017558,-4103.6999234819705,-3407.902070836491,-3052.432699655847,-8988.371103398396,-4948.573582144044,-4250.795361760562,-3893.350730529342,-9529.425934042274,-5489.299248008393,-4791.025193511289,-4433.085201733639,-9927.994241927,-5887.7378251252,-5189.268278221545,-4831.132892127473,-10243.690660670603,-6203.37017964531,-5504.804078431616,-5146.572167984697,-10505.114876076987,-6464.758137477334,-5766.137386201131,-5407.850837229402,-10728.218053303615,-6687.838823058393,-5989.184169094982,-5630.863722625097,-10922.811801534845,-6882.417665995838,-6183.7405439098875,-5825.397631925928,-11095.36363203478,-7054.959113117261,-6356.266338882876,-5997.907776176419,3.0
252.44711054378445,-9.116736418273018,-9.850164608634039,-6123.712722697082,-2301.4077351717115,-1662.9638683722956,-1347.4777957555839,-8085.066324077823,-4246.706255050079,-3584.440746390862,-3245.5826621563797,-8889.178113980644,-5050.04364444865,-4386.612248770489,-4046.5901394911625,-9403.32707857166,-5563.999021140578,-4900.275927897329,-4559.962293490513,-9782.07496162846,-5942.670611551293,-5278.832533972728,-4938.403950936768,-10082.072025730347,-6242.63000140175,-5578.7351375388735,-5238.249779122066,-10330.495773353157,-6491.032427300804,-5827.105423628436,-5486.587929601219,-10542.504149413895,-6703.0275769638665,-6039.0806355692175,-5698.543205708176,-10727.420846491555,-6887.935508901955,-6223.975354518595,-5883.424712618119,-10891.391754380686,-7051.900310808023,-6387.930951856665,-6047.37110590712,4.0
217.96978716783636,-9.147916705720654,-9.74202734378052,-6213.5168714704005,-2272.789768514143,-1617.9734829005126,-1296.1974410573655,-8236.976931233641,-4277.228411518891,-3594.255903484845,-3244.932921587054,-9066.555534785632,-5105.888730817467,-4421.533988418738,-4070.831309253949,-9596.988210301162,-5636.091838191971,-4951.391208754734,-4600.342877577821,-9987.731541948317,-6026.7446961718715,-5341.90771476165,-4990.723080281613,-10297.22992922875,-6336.198406172137,-5651.29408444142,-5300.0421245034795,-10553.521609208805,-6592.464800990127,-5907.522365685649,-5556.232297897839,-10772.244595023565,-6811.172101759227,-6126.20602279838,-5774.892313928434,-10963.017871620785,-7001.934983857863,-6316.953235874919,-5965.62385927688,-11132.181976851916,-7171.091848054105,-6486.099184526494,-6134.758893091165,5.0
215.1318282007138,-9.173982817150614,-9.62008002609201,-6264.045440949668,-2222.5607089725004,-1555.2628509960382,-1229.5900977383035,-8340.926894086293,-4276.830379624288,-3576.1585762216096,-3217.9465789009614,-9192.412919993094,-5127.22361661355,-4424.907309021059,-4065.0543068842967,-9736.853498914834,-5671.390984884311,-4968.663071826365,-4608.398788502757,-10137.915820006812,-6072.345630774951,-5369.455449167365,-5009.028964452646,-10455.587652642438,-6389.964291362665,-5686.993967949742,-5326.487361939038,-10718.647668453135,-6652.99421427352,-5949.978531250069,-5589.426573527559,-10943.146853733164,-6877.474732101513,-6174.430910145291,-5813.850817042384,-11138.958215768094,-7073.273723176193,-6370.2112530164,-6009.612513495627,-11312.589736669559,-7246.896626188185,-6543.821165047118,-6183.20943552124,1.0
150.65971735229513,-9.231254997953402,-9.150392276325647,-6205.159400820723,-1943.0235879500622,-1261.4973408475312,-940.1645838183169,-8404.376359039057,-4101.922574800292,-3361.748157159737,-2984.2117521113187,-9306.048336135938,-5001.635481344471,-4258.516539580443,-3878.046213072338,-9882.579409134734,-5577.676609871265,-4833.819877900932,-4452.6127454057305,-10307.281548266563,-6002.185639923771,-5258.037958445029,-4876.54008036778,-10643.67803162675,-6338.486758871778,-5594.195363770813,-5212.55383435959,-10922.243744696143,-6616.998499104503,-5872.6257578761315,-5490.902906328769,-11159.975740001446,-6854.69701320457,-6110.273806773213,-5728.500500813311,-11367.328960387067,-7062.0280453669,-6317.571393864594,-5935.764648258085,-11551.194985041706,-7245.878613131507,-6501.398662251371,-6119.568620232343,2.0
126.53792285973584,-9.190293938147896,-9.37915009292356,-6166.450328935119,-2065.657929117716,-1397.6896140122628,-1076.4127829666638,-8277.45166581373,-4147.007455779769,-3435.543406985493,-3072.1681938644415,-9142.938633166828,-5011.05811516109,-4297.433733859694,-3931.9041314321153,-9696.332059084829,-5564.09239908462,-4849.927056490164,-4483.857043913504,-10103.989637974448,-5971.608431118804,-5257.22979629822,-4890.946605660159,-10426.8854640517,-6294.434357600302,-5579.950375511255,-5213.561872471951,-10694.271423467348,-6561.78075678601,-5847.237147329988,-5480.789030352602,-10922.462441491176,-6789.947234397484,-6075.3666343686555,-5708.881532858119,-11121.49387807916,-6988.96240795317,-6274.357293315504,-5907.847680232187,-11297.980734474517,-7165.437935131073,-6450.8157426515445,-6084.289053386067,3.0
510.41741760168753,-9.009301679922409,-10.42354750759305,-5942.9923389747955,-2502.4364017701746,-1917.8113951002063,-1623.5458143511814,-7704.58892875951,-4256.710571394196,-3661.1354685108554,-3356.025331334482,-8426.791705957241,-4978.5611830967355,-4382.455534624362,-4076.8152809844046,-8888.567386849676,-5440.248842840696,-4844.010532199846,-4538.237656096165,-9228.734337717035,-5780.38110634123,-5184.090510024482,-4878.265356464444,-9498.172325146494,-6049.801965056206,-5453.485548644251,-5147.634577498725,-9721.290468605806,-6272.910414626533,-5676.57938511542,-5370.713801837217,-9911.702669393375,-6463.316602088442,-5866.976507623756,-5561.101859826624,-10077.782871495629,-6629.392819172208,-6033.046717323675,-5727.16606236117,-10225.050918485156,-6776.6580901200205,-6180.307803383299,-5874.42296365204,4.0
96.48564354687107,-9.196364794193801,-9.195409613904586,-6055.082996468293,-1935.922617323354,-1273.2904258407236,-958.8377366410244,-8178.90721906478,-4023.7617345269864,-3308.6416568910913,-2943.726950312238,-9049.662895205634,-4892.770646176679,-4175.024539997285,-3807.49253605618,-9606.425731701944,-5449.09665941992,-4730.692700332585,-4362.503653715688,-10016.565518856769,-5859.064277756021,-5140.400907373343,-4771.952617323632,-10341.427487406514,-6183.841223554844,-5465.049720826455,-5096.4733497019515,-10610.441603961943,-6452.807220454436,-5733.943191958604,-5365.294314814077,-10840.02212441828,-6682.357890697038,-5963.4488692668365,-5594.755008069553,-11040.265510133886,-6882.581494498496,-6163.642654800841,-5794.91897980085,-11217.827039684518,-7060.129243468642,-6341.1696310566185,-5972.425185782978,5.0
336.7387985024561,-9.13073604594074,-10.057240788097825,-6351.918577543989,-2472.6771673468324,-1820.7593911188808,-1496.4970552217246,-8340.937958662358,-4448.258714983442,-3776.3470549548547,-3432.402921624594,-9156.386875266808,-5263.060139692445,-4590.173430456115,-4245.255531932076,-9677.784527038217,-5784.295938300585,-5111.165328228378,-4766.003647742171,-10061.872096834495,-6168.319723106897,-5495.092975232688,-5149.835181557191,-10366.098577664367,-6472.514706340125,-5799.240480903259,-5453.935217180728,-10618.024642570741,-6724.422945261775,-6051.121848888454,-5705.789717123794,-10833.021941800316,-6939.409186611265,-6266.091421149573,-5920.742621598191,-11020.545617360493,-7126.9255341192875,-6453.596721886994,-6108.236876219306,-11186.828205912689,-7293.2030177988,-6619.86651007601,-6274.498969275509,1.0
142.69336268033612,-9.167757273832022,-9.466287638330975,-6112.654490335135,-2100.047461534285,-1442.37171264555,-1123.9241056287697,-8176.62828350649,-4138.011887745564,-3442.0756779826415,-3086.472561706577,-9022.828944387355,-4982.953997824646,-4285.124367337048,-3927.632499032942,-9563.890396577666,-5523.700774362729,-4825.397118725087,-4467.431658078965,-9962.46355726165,-5922.149915578901,-5223.659370506235,-4865.5071100696005,-10278.163811225539,-6237.788925871954,-5539.206076432333,-5180.961539006206,-10539.591198811995,-6499.181652245347,-5800.546558491433,-5442.249787295075,-10762.697081351973,-6722.266033428296,-6023.5985295127175,-5665.269352896844,-10957.293188152762,-6916.847891210822,-6218.158908345916,-5859.80825516452,-11129.847109436465,-7089.391886296649,-6390.687940398194,-6032.322325486374,2.0
250.46757369081232,-9.124976500271066,-9.87885591277387,-6189.322260921954,-2335.0418277740487,-1690.8043060184066,-1372.214673385914,-8166.906004243635,-4296.763290505157,-3628.9826458381913,-3287.285423348348,-8977.671195012452,-5106.763471288971,-4437.831046367179,-4094.9838458680165,-9496.074312221182,-5624.975349386152,-4955.7547631753805,-4612.619568287062,-9877.95601039965,-6006.781680715003,-5337.447504887596,-4994.198754941779,-10180.435291548449,-6309.223744812026,-5639.833471654601,-5296.528634931919,-10430.914530477949,-6559.681920778454,-5890.25989779079,-5546.923315302034,-10644.677091681875,-6773.431416103603,-6103.989697331473,-5760.633420886029,-10831.12381350906,-6959.869479168501,-6290.414707750061,-5947.045379577078,-10996.451437798773,-7125.191071580471,-6455.727207296723,-6112.348786760688,3.0
228.5742093384222,-9.191680953608456,-9.001891312780325,-5879.3371439990015,-1787.2887852245844,-1138.8201145363992,-836.024094236801,-7993.199067268647,-3858.008791723791,-3147.0387396478854,-2784.6331282489596,-8859.88398136719,-4722.594237850525,-4008.469730427175,-3642.922326054005,-9414.044672918477,-5276.229826903368,-4561.314687045289,-4194.977826223771,-9822.267743558534,-5684.245926053686,-4969.018971687922,-4602.370540049793,-10145.611579951286,-6007.487551208331,-5292.106571483583,-4925.304188924599,-10413.368573505311,-6275.1866965588515,-5559.718532339496,-5192.828993957667,-10641.876258752774,-6503.658496465632,-5788.136244469997,-5421.192631207657,-10841.183908886835,-6702.942365092078,-5987.384266969797,-5620.4048140635605,-11017.915698880108,-6879.657588249965,-6164.074517946708,-5797.070096403435,4.0
178.97917402912864,-9.17500484027411,-9.221132462778712,-5963.275883917278,-1929.4508250286697,-1278.387138635884,-968.3169356187072,-8042.224631873529,-3974.7744352242,-3274.5912629469867,-2917.213275422016,-8894.57863581619,-4825.497144833187,-4122.861225683155,-3763.0382720291745,-9439.575253999188,-5370.085829223821,-4666.8355355428575,-4306.398929262806,-9841.0474131885,-5771.397207489512,-5067.904654956987,-4707.225939381309,-10159.043948201299,-6089.3143437790795,-5385.702132681271,-5024.90380421888,-10422.372880417544,-6352.598339414635,-5648.918399363022,-5288.052359540133,-10647.1015801632,-6577.299163545497,-5873.577206535852,-5512.669157667659,-10843.113137634366,-6773.292247694538,-6069.542444764091,-5708.606553952772,-11016.922183358542,-6947.0884244428435,-6243.319222854857,-5882.3639355604555,5.0
2580.334029067978,-8.735683976114244,-8.565818939773326,-3736.277231527313,-1142.1024354266422,-730.2950355627618,-537.6489069157144,-5076.0789720414305,-2455.0910987987772,-2004.4083747150426,-1774.651634805297,-5625.397655407391,-3003.1053224219136,-2550.4625153222555,-2318.753405588246,-5976.633464308748,-3354.014875524375,-2900.8808220176816,-2668.6811821537976,-6235.371690147624,-3612.6245067867376,-3159.2967156355953,-2926.903486552503,-6440.312113649699,-3817.501424996484,-3364.0779349456516,-3131.5890523005373,-6610.020717723707,-3987.174087197643,-3533.6964279463937,-3301.1533935637417,-6754.852490526037,-4131.983563964784,-3678.472299133705,-3445.895667025522,-6881.176820330364,-4258.29311801058,-3804.7595814508954,-3572.1606815624864,-6993.192213890929,-4370.298218384511,-3916.7491662533857,-3684.1347529520003,1.0
314.74670397989837,-9.258597578329406,-9.160632029061052,-6362.886317660688,-1983.360950121824,-1284.0077472159599,-954.7486835134487,-8623.061528590963,-4201.396283240863,-3440.7820695800247,-3052.857704316976,-9549.727515050743,-5126.014206193787,-4362.321869405564,-3971.3306554870655,-10142.239881435122,-5718.014365108637,-4953.550727816577,-4561.789260051736,-10578.714669829975,-6154.287268839572,-5389.519463286138,-4997.454044127425,-10924.435994359676,-6499.908895094377,-5734.9908457468455,-5342.775249035618,-11210.723493795565,-6786.139968837584,-6021.136876856637,-5628.836263026058,-11455.045374023326,-7030.426846252821,-6265.370995758337,-5873.017634889586,-11668.146386192144,-7243.504661811894,-6478.413846352283,-6086.025526287069,-11857.109142412744,-7432.451258671124,-6667.336084988232,-6274.923409853282,2.0
143.82628415705017,-9.167430889644677,-9.409264871049007,-6067.4454642582095,-2057.7582123642096,-1402.6119991076118,-1086.454388569111,-8130.738021979123,-4093.5489912701864,-3398.004347679278,-3042.6811088276627,-8976.662172300947,-4938.141672841494,-4240.594147341706,-3883.2732527895223,-9517.546967163295,-5478.6935502470105,-4780.644542496658,-4422.822650267069,-9915.990024748435,-5877.005397821382,-5178.758669548151,-4820.739157166421,-10231.587238006154,-6192.5378163206005,-5494.193433007878,-5136.076296240477,-10492.929303592266,-6453.843210866909,-5755.443554400167,-5397.271156284764,-10715.96237348103,-6676.853532620087,-5978.419586898141,-5620.212904837273,-10910.494973377632,-6871.371057243857,-6172.914387200022,-5814.684983486396,-11082.992582070881,-7043.858164146158,-6345.385663470262,-5987.140430583686,3.0
80.69921287728707,-9.221084969806403,-9.089984165300585,-6101.973738061569,-1885.1383768030603,-1213.5664968700344,-898.2987481868854,-8278.927463556978,-4020.1569619695138,-3287.695507601632,-2914.2014761659775,-9171.47538064643,-4910.665845502127,-4175.140154520349,-3798.5934872878615,-9742.172705120915,-5480.853207535036,-4744.559625908616,-4367.246145140341,-10162.577451133851,-5901.056952291128,-5164.460539434755,-4786.844450622097,-10495.57008617626,-6233.950325013453,-5497.204327188573,-5119.438721579901,-10771.317121509317,-6509.641181299463,-5772.810513287829,-5394.960263750402,-11006.643619825261,-6744.932829773258,-6008.049634135131,-5630.1468687812285,-11211.898733393977,-6950.164848093078,-6213.246840435097,-5835.309268998251,-11393.904307871688,-7132.154333813571,-6395.212074447247,-6017.250254547587,4.0
