like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6566.872417956817,-5.9435671062859505,-1.3315871366320113,-94.96738086218791,-0.033473194776349656,-7.678700842680379e-06,-2.586228348193181e-09,-176.38600499214695,-24.972560982124055,-8.76915193625554,-3.8388293555632393,-210.0207222687364,-52.51172203539436,-29.295011896030992,-19.270157050913042,-231.539993814742,-72.39997023070883,-46.96367850235163,-34.97610584740452,-247.39507833888945,-87.59969024473766,-61.22734159980739,-48.36258388123459,-259.95450736527096,-99.83281666361223,-72.98472662937955,-59.66298215193075,-270.3552441129942,-110.04809195482085,-82.92670304473562,-69.3390410696511,-279.23159964926117,-118.80911256847239,-91.51669797641574,-77.76137226207163,-286.97380384568345,-126.47476220015567,-99.06837470796992,-85.20077969136273,-293.83911021331164,-133.2866814233507,-105.80059776318653,-91.85424291358348,1.0
5216.582647432465,-9.389720952439774,-1.147279444324317,-227.42399906005045,-1.6137343539871405e-82,-1.1920218539804041e-206,0.0,-2136.067566993341,-0.00021764041648320592,-4.979855446660385e-13,-1.727799183044975e-21,-3152.9547436058333,-2.8941249552140014,-0.0024207030872392546,-2.9469558900887604e-06,-3818.452422037473,-43.080952124846704,-0.9271509535969044,-0.02791952442378933,-4312.113685161373,-146.29930787552252,-11.686300151729537,-1.2632682982019614,-4704.3113855271695,-292.5627364062605,-45.61063033191596,-9.363378391734077,-5029.598854438531,-457.91155906231586,-105.73277507561029,-31.44089548471092,-5307.462590424452,-627.6946411221857,-186.789674074042,-70.28882420370795,-5549.963652599133,-794.4368361922004,-281.72774709423345,-124.4365899662436,-5765.083126678429,-954.7011549827093,-384.6269078992661,-190.55919640857718,1.0
19807.259720650425,-12.83587479859363,-1.0770282479833693,-1.1836390221791199e-11,0.0,0.0,0.0,-1214.9680466126033,-2.9068427031400687e-184,0.0,0.0,-11090.650183328231,-1.6134443173161667e-59,-1.3721400588387922e-151,-1.8175987750094836e-243,-23964.868801158125,-3.685278975154491e-28,-1.1980017871899218e-73,-6.046965638204624e-119,-35900.3946648722,-1.0627379419251474e-15,-7.877263611855688e-43,-9.029181527242493e-70,-46357.80960523825,-1.753052148797669e-09,-1.515242398886014e-27,-2.015445166014922e-45,-55489.36985247415,-6.405922238156976e-06,-7.519091114487514e-19,-1.350619228167945e-31,-63530.38564959149,-0.0011178940210828771,-2.0120276676429665e-13,-5.508019516807034e-23,-70685.83258664684,-0.03612475779499438,-8.427391578950001e-10,-2.970779585873877e-17,-77117.60416347501,-0.42422788725947397,-2.942005362609525e-07,-3.06198963798427e-13,1.0
43505.53100509943,-15.717971355252512,-1.2613359402910653,-8.131803933420514e-204,0.0,0.0,0.0,-2.827592159368053e-10,0.0,0.0,0.0,-1.3624216298295613,0.0,0.0,0.0,-520.6618526910211,0.0,0.0,0.0,-6556.868671847,-1.9476140105423663e-262,0.0,0.0,-25579.43228092554,-1.5208535817714963e-172,0.0,0.0,-59281.802334520034,-1.2664992199315777e-121,-2.8546140314163365e-308,0.0,-104711.01924817421,-5.296121369189927e-90,-2.086477815505405e-229,0.0,-157913.66198971562,-5.077599327128982e-69,-4.061197936034596e-177,-5.0618019439865316e-285,-215572.8795553236,-2.2014187274928475e-54,-1.1356179915498107e-140,-9.122770803055069e-227,1.0
15702.734471037618,-12.271817509098689,-1.445643632598756,-0.004325572037712586,0.0,0.0,0.0,-4915.304638759781,-1.1355249119264045e-71,-1.7286509355843555e-181,-4.1010140579810925e-291,-16415.68952440748,-2.6925825090810544e-22,-9.181145762275381e-59,-4.85360195828632e-95,-26314.05280010306,-8.921405498156767e-10,-6.561279778908837e-28,-7.426249204939328e-46,-34304.559881309586,-9.618302133386825e-05,-1.1968704076786149e-15,-2.2711995394345457e-26,-40890.94099117604,-0.03382903456167318,-1.5745536100003138e-09,-1.106100098083207e-16,-46460.298357734806,-1.0258215410918219,-5.061666583257125e-06,-3.7279744153421854e-11,-51272.26985658532,-9.099151349715264,-0.0008157392688931446,-1.0791768504615065e-07,-55502.579043658276,-40.57776198994379,-0.02500433243036298,-2.24769779672412e-05,-59273.83712857141,-119.28097447925373,-0.2830056860324,-0.0009684637646982034,1.0
5491.850131215916,-8.825663662944834,-1.6299513249064486,-448.8690261435962,-8.75787311039174e-29,-1.2789583438990654e-72,-2.8993922755310776e-116,-1760.3576658555244,-1.1894634469183107,-0.0006591554681688811,-5.332711950764996e-07,-2353.380554437257,-56.85347611040457,-3.064675165467883,-0.2262828463940367,-2735.673572951594,-194.24730888343984,-34.813135795604104,-8.156735628348853,-3017.9785092400853,-356.1671876347466,-105.77632608407436,-39.73025574197769,-3241.822195786446,-514.2394693775695,-199.63897760343343,-95.6806018086766,-3427.2871338772893,-660.4120339243859,-301.8379824828833,-167.2241587600553,-3585.617332904489,-793.5700179099167,-404.4458680195181,-246.32922873945645,-3723.7440403339583,-914.6659119698512,-503.76966270389835,-327.8127255330693,-3846.242295425893,-1025.131705369229,-598.300526477191,-408.71567695951273,1.0
6607.63548364855,-5.379509816790977,-1.814259017214141,-71.81525928629216,-1.170039600212714,-0.03944043045144603,-0.001842824002358156,-118.39475769022935,-28.905200246491155,-15.849958742867093,-10.275445365241987,-137.54202801781935,-46.74611299164417,-31.90316826579475,-24.736311608243994,-149.78741191346097,-58.65692843726056,-43.32749562902702,-35.6948142521497,-158.80855151806895,-67.5453156834638,-52.01951869314606,-44.194907398439135,-165.95417641543807,-74.62519695919414,-59.00144653525696,-51.080256071661516,-171.87146320807193,-80.50522068308659,-64.82574212684966,-56.84935680985345,-176.92140350406243,-85.53202557382905,-69.81787111740957,-61.807050793455765,-181.32605676883267,-89.92133846880745,-74.18415929410122,-66.15043568227989,-185.2318028914331,-93.81639414371088,-78.06315423151764,-70.01343638764205,1.0
6692.775063304069,-2.066644029362834,-1.9985667095218265,-4.807599393819942,-1.5105040750478431,-0.9827662253170876,-0.7336766520173617,-6.5086513654956715,-3.180761456210696,-2.6082084015030884,-2.3161487657203574,-7.206076547102354,-3.876690563712862,-3.3018887925630866,-3.0075884349004895,-7.652011725844674,-4.322251592505702,-3.746886394116203,-3.4520233512897667,-7.9805102724371615,-4.650602670228655,-4.075015284912051,-3.7799302089115394,-8.24070617086211,-4.910725743149539,-4.335028609713313,-4.039833832555968,-8.456171133049443,-5.126149488738052,-4.550390234773143,-4.255133355175502,-8.640052037277405,-5.310004824902277,-4.7342070328849815,-4.438911623370465,-8.80043557138172,-5.470371414879923,-4.894548082354839,-4.599227136422241,-8.942652233065532,-5.612576272848753,-5.036735147638046,-4.741396411255535,1.0
6590.62172428186,-5.512797875516702,-2.182874401829528,-86.6595161666568,-2.3032780749839397,-0.13883440467676958,-0.011425974417472918,-139.91424013837656,-37.204700743417376,-21.678944950334362,-14.78965895430267,-161.79314555684314,-57.89433352801409,-40.70802538543444,-32.30380610691235,-175.7848736810503,-71.58302778338188,-53.95274318751099,-45.11952710162631,-186.0924001207745,-81.7704874498596,-63.96189478398314,-54.953560991416275,-194.256921171466,-89.87558351508252,-71.97823346057476,-62.88212793560027,-201.0179342819207,-96.60292557836729,-78.65513490598047,-69.5089706283393,-206.78791834170553,-102.35200827738907,-84.37285204863359,-75.19549454942467,-211.82060152163393,-107.37083405012994,-89.37085973250481,-80.17277096397996,-216.28323822470088,-111.82381452895936,-93.80932273467882,-84.59676402005489,1.0
5086.19715751114,-8.958951721670557,-2.3671820941372133,-804.1557103705841,-2.4370466174275315e-15,-1.7715969245440117e-39,-1.9891064483559763e-63,-2378.9300870203706,-16.834029502194582,-0.20239956528901215,-0.003439725919390127,-3060.64436134928,-191.42641802622143,-30.023890603419805,-6.1990018608237785,-3498.4861123420173,-440.30147101039694,-138.86328668536962,-55.1173715153516,-3821.453164015117,-678.4261556930677,-289.8696936534588,-151.32687698723834,-4077.4155653253806,-890.0132389005856,-448.8189234998944,-270.87242849967015,-4289.439022563332,-1076.1500035550782,-601.826950736385,-396.6952218460301,-4470.415211971572,-1240.7779188926984,-744.5746093079302,-520.4886021265651,-4628.283233276236,-1387.6870726400346,-876.3906924392887,-638.769772944876,-4768.280154957044,-1519.99022422508,-997.8900232987775,-750.3509705837155,1.0
25904.77412371935,-12.405105567824414,-2.551489786444913,-29.695939454378777,0.0,0.0,0.0,-16777.545391021988,-7.875138985613014e-26,-1.3445877449315331e-67,-3.5626795596582475e-109,-34598.23838377249,-7.153529214234822e-07,-6.7279540383338654e-21,-9.698038877417252e-35,-47383.21312865466,-0.05823982265285978,-4.777100136992461e-09,-5.907754476296697e-16,-57134.47779983074,-6.186190587684121,-0.00028046564964723307,-1.882388454678848e-08,-64975.65017162732,-70.19955774658598,-0.07301832945165623,-0.00011035463332108912,-71520.4036699196,-301.01749271814805,-1.8664421591687992,-0.016512510707502953,-77131.91385852304,-785.2644690133785,-14.882902326549065,-0.39563105879299826,-82040.97529603587,-1543.101185378387,-61.81969731331287,-3.4188587463275226,-86402.795439932,-2545.324350269466,-172.8846202858392,-15.975028032978578,1.0
212165.83149922226,-15.851259413978232,-2.7357974787525983,-5.944180018971118e-51,0.0,0.0,0.0,-16.676325885001326,0.0,0.0,0.0,-11211.684915597983,-5.379965839990748e-235,0.0,0.0,-77141.86233282488,-4.1725328531341635e-114,-1.3279795226960073e-289,0.0,-190347.91913660892,-2.3072419132819874e-66,-1.385922938925074e-170,-1.2971717282839746e-274,-322114.5471825073,-1.0115064454059939e-42,-9.541228591998709e-112,-1.4003839242599547e-180,-455991.17041664995,-2.6982052358131414e-29,-2.11329377616965e-78,-2.571188510292307e-127,-584966.0794779904,-6.21372183181597e-21,-1.1066461267932803e-57,-3.0558377272819334e-94,-706543.770472685,-2.2947280841665788e-15,-6.31942513435292e-44,-2.6925518262029807e-72,-820185.9531121774,-1.8165628785785054e-11,-2.5381112043645095e-34,-5.473863872311749e-57,1.0
37028.04408559794,-12.702586739867908,-2.9201051710602908,-58.92490934736376,0.0,0.0,0.0,-23959.393921182786,-8.907646198805544e-24,-1.0549317499347782e-62,-1.937905130706755e-101,-48266.54990511865,-4.341565455629276e-06,-3.5345993239647376e-19,-4.4047275106164877e-32,-65569.6268115959,-0.16982195807538236,-4.036017933582776e-08,-1.4430837939493105e-14,-78735.51960483516,-13.489161045086279,-0.0011520679428235893,-1.4523316138027742e-07,-89311.50334126884,-132.4236723691667,-0.20988517769174353,-0.0004816211782721679,-98134.11585984353,-522.5604100524245,-4.379954731936659,-0.05217030085435163,-105696.25282803447,-1293.6330964446768,-30.775118547973936,-1.0224142278448933,-112310.40674259908,-2453.749851739646,-117.4838799796819,-7.729828828741766,-118186.42663049157,-3946.9090959789905,-309.64119618710066,-32.89333616076145,1.0
4330.280828434877,-9.256432893714052,-3.1044128633679833,-1399.024567220397,-2.1575608723420024e-09,-4.4490622852593605e-25,-1.4087685316344531e-40,-3566.0004642065,-75.4078668599307,-3.473481862084464,-0.22008952538594884,-4486.305836832135,-449.8611565838131,-114.26180545139874,-37.13558180469559,-5076.446421460134,-859.3477547311427,-352.75627568250417,-177.71496470508623,-5511.547454454545,-1216.803338618875,-618.9779428677979,-376.3785353595253,-5856.308864923839,-1521.7514046844901,-872.5263562890574,-587.293135437648,-6141.857125879812,-1784.3187275757382,-1103.9268099541537,-791.25807442344,-6385.576140078465,-2013.6155869564013,-1313.0890156726243,-982.0651393836903,-6598.1669434456535,-2216.5776675604357,-1502.3575343655432,-1158.568649649521,-6786.686675687871,-2398.3560242403883,-1674.4277270359653,-1321.4512501362576,1.0
6534.141065222587,-5.810279047560229,-3.2887205556756776,-138.04818797330984,-11.538220707664365,-2.444872039733959,-0.6707777356217787,-209.84940840137165,-70.23396228789187,-47.49743301400666,-36.56434359514599,-239.31314596714427,-98.97187049868272,-75.17805065328875,-63.23034059686327,-258.15364033323806,-117.62939354897937,-93.56322829089136,-81.34731126799936,-272.03279666438016,-131.4362722682051,-107.26187257992943,-94.93858867183056,-283.0262461144215,-142.39399482831794,-118.16595794943348,-105.78930312129432,-292.12982690012814,-151.47734564259662,-127.21889708478587,-114.81193338998476,-299.89897563542013,-159.23394145744234,-134.95660749641078,-122.53080470640515,-306.675349503364,-166.00199491114347,-141.7121370223353,-129.27383360480695,-312.68416107583624,-172.005009557324,-147.7064231973529,-135.2594040540098,1.0
6690.027851214806,-2.3641252014064005,-3.47302824798337,-7.469159037524431,-2.999105479751148,-2.2443036635778033,-1.8669358782659753,-9.759708820524102,-5.276749136951604,-4.502702610954784,-4.106341032393916,-10.698773050620561,-6.215191997488167,-5.440209588567175,-5.0429131541788195,-11.299210031959724,-6.815473662651487,-6.040257187832948,-5.64272678261103,-11.74152186879964,-7.2577242914652675,-6.482415559612187,-6.084792917037315,-12.091866365944364,-7.608038563706057,-6.832684271669825,-6.43501607492151,-12.381982163433987,-7.898137255536491,-7.12275717799928,-6.72506319806434,-12.629571121477065,-8.145715602552018,-7.370319529356517,-6.972609554804099,-12.845521699117382,-8.361659148276562,-7.5862524746381546,-7.188531900166009,-13.037011230719388,-8.5531437813041,-7.7777297231179165,-7.380001764384001,1.0
6606.148040500561,-5.082028644747453,-3.6573359402910626,-80.67840378035554,-15.272878187386633,-6.880592917563602,-3.7640563955019535,-115.36542176429427,-47.61749760278892,-36.1342672086233,-30.36971273469134,-129.59031483892633,-61.724305366862644,-50.06509104194175,-44.12696615989252,-138.68591481966598,-70.79030965310456,-59.08666815441954,-53.10434282340814,-145.38623454002354,-77.47895736700157,-65.75775916687711,-59.75792425971607,-150.6934116900234,-82.78036898392604,-71.05049103015439,-65.04199078234923,-155.08822420998015,-87.17191798987,-75.43712479040805,-69.4237148520178,-158.83882339625188,-90.9204925503557,-79.18264923146336,-73.16619167310922,-162.1101508140297,-94.1904781690309,-82.45061308323122,-76.4321350147592,-165.0109312457905,-97.09032383785882,-85.34905013344563,-79.32916413352109,1.0
5012.063074256189,-8.528182490901308,-3.841643632598755,-1229.8752893906862,-0.28165204913679287,-3.5837473343038847e-05,-6.717009571629322e-09,-2308.617392475592,-309.9311912172898,-103.72377046786154,-43.46416756390308,-2754.5177891660833,-669.4755943118815,-365.9006752117435,-236.55423527384255,-3039.815592542626,-931.548630498548,-596.6157822278017,-439.8008487085989,-3250.021843329303,-1132.4090004463678,-784.1829337968227,-614.9731620996822,-3416.5354192601876,-1294.2663502291327,-939.2691318592672,-763.5753385507844,-3554.429385591,-1429.5129694541827,-1070.6214389304837,-891.1465313624151,-3672.1131844584593,-1545.5501140726008,-1184.2199391397317,-1002.3579952391449,-3774.760392679059,-1647.104205744849,-1284.148196542238,-1100.6865860566734,-3865.7816442976796,-1737.3630826617587,-1373.2698677809906,-1188.6854400109728,1.0
25804.23532390584,-11.974336337055163,-4.025951324906449,-4649.501948217562,-2.970743636743537e-60,-7.33142912879274e-153,-2.8182209584752694e-245,-31834.035442184257,-0.09584228648451691,-2.8223476551528652e-08,-1.2498008613443224e-14,-45447.8672504906,-142.3086199032197,-0.6019365591435631,-0.003649737874584081,-54304.85535166486,-1203.3241028767218,-58.58513115305329,-3.91780101326134,-60863.273172854984,-3235.577421781734,-426.23683034997805,-74.52524027869832,-66069.72119708541,-5728.612724214649,-1259.6557721913196,-357.82081612363623,-70386.19390035479,-8334.42569061218,-2482.9955242490937,-935.3315609207781,-74072.49190410912,-10887.625889514708,-3953.3135698834813,-1783.881487780292,-77289.16042502895,-13320.663061491548,-5551.748244071943,-2835.0107525586236,-80142.33074696045,-15611.738536959547,-7198.230480692562,-4018.8063182547703,1.0
389711.6177298663,-15.420490183209022,-4.210259017214142,-0.00019400056545648074,0.0,0.0,0.0,-59557.254011792305,-1.2605019406532303e-104,-1.1178547275553425e-265,0.0,-273946.23641838453,-2.3585915289118957e-32,-1.0306649914269297e-85,-6.999529257540514e-139,-484372.9491956531,-4.1379741867386485e-14,-1.4865519205903468e-40,-8.256282494770027e-67,-661595.8911166755,-8.070840008557518e-07,-1.1780318030730885e-22,-2.640753496575894e-38,-810417.8130531602,-0.0037121471589865265,-9.443351419291151e-14,-3.661052137427381e-24,-937496.1110219791,-0.48406267503253175,-1.1460173981155944e-08,-4.099766630967581e-16,-1047928.4674958481,-10.646776686304184,-1.759842910975129e-05,-4.3558760687633225e-11,-1145371.0778705317,-86.91506656977324,-0.002407169834508875,-9.890023763604929e-08,-1232457.5548512323,-390.2677547495362,-0.07735748532517676,-2.2531953187277892e-05,1.0
77770.93529763802,-13.133355970637188,-4.394566709521827,-3681.4195713148333,-3.997629395099232e-134,0.0,0.0,-71856.7783446345,-1.6597507584306907e-06,-1.8369240752103885e-20,-3.115576845707041e-34,-113782.11487570273,-5.397446205183927,-7.771348201662375e-05,-1.664107067884087e-09,-141631.25471666298,-326.29630866514094,-0.9246759636268581,-0.003772705028516365,-162382.0396074555,-1959.2881607114819,-45.80141008128003,-1.4957171866014671,-178899.82480955214,-5251.191866737557,-355.18921922474027,-32.68813828334832,-192613.53994807892,-9774.449895728076,-1224.1063740636762,-203.9218746699028,-204334.94668879212,-14997.71614852266,-2781.984393093619,-673.3640953827095,-214568.53105015424,-20531.052766495017,-4980.2986950384275,-1550.7393044715932,-223648.96503180335,-26130.99108502694,-7687.571163114123,-2862.5035894921,1.0
2486.2310991385507,-9.687202124483331,-4.578874401829527,-3396.574897896957,-0.035780588694883333,-6.224591255001022e-08,-1.6212856184700022e-13,-6817.6016430752115,-642.5340459525823,-153.54550291506234,-47.14694754519617,-8237.785299616624,-1667.2989972680216,-792.6343265141162,-454.5236579831182,-9146.770598591722,-2466.0014190364427,-1450.7064030309014,-997.5733346107868,-9816.577092795253,-3090.9480512277964,-2013.7547548572718,-1504.9792782666595,-10347.184118926678,-3599.1017635233743,-2489.866141564874,-1951.0957677884603,-10786.603183856025,-4025.723951581157,-2897.904048541352,-2341.366519632765,-11161.624863341474,-4392.774672050408,-3253.259522694486,-2685.401959720541,-11488.732522695887,-4714.586100408655,-3567.249175234883,-2991.760953734764,-11778.793297689603,-5000.950853461803,-3848.131231425382,-3267.265722869942,1.0
6407.153238620045,-6.241048278329476,-4.763182094137212,-254.93646869732493,-46.91687855041183,-20.653040940440068,-11.070266862984054,-365.47515542618595,-149.60614425510997,-113.0565909407694,-94.73039892767446,-410.80704768729095,-194.5412700597029,-157.40078150960716,-138.4921970914187,-439.7929480418601,-223.42771311146868,-186.13796026629262,-167.08091476616693,-461.14556699620664,-244.7411061629555,-207.39235802736914,-188.2764842255907,-478.05851392360955,-261.63467660317554,-224.25676022940888,-205.11176926694776,-492.0639325905004,-275.62912732471176,-238.2346927508429,-219.07320327570355,-504.01636845479936,-287.57475883296104,-250.17007380885366,-230.99834274189874,-514.441458047696,-297.99533889527225,-260.5838592905126,-241.4053380972063,-523.6856860806506,-307.2364253607962,-269.8202117511535,-250.63695898842343,1.0
6684.451783778371,-2.794894432175621,-4.947489786444912,-12.84963185148463,-5.958953401699595,-4.777267659807035,-4.176580552645761,-16.373571292237,-9.475880739539674,-8.283664726919145,-7.672496080665142,-17.818268834356896,-10.920241565184645,-9.727518103026103,-9.115842203439476,-18.742006172691006,-11.843894751242672,-10.651044441448867,-10.039241712371897,-19.422476915731156,-12.524332332385217,-11.331432032904754,-10.719579317896933,-19.96146122496273,-13.063300266354965,-11.870375281503872,-11.25849788227214,-20.407787198619644,-13.509616972585073,-12.316678017106055,-11.704786647687978,-20.78868812827504,-13.890512153476667,-12.697564531684712,-12.085664496152285,-21.120915274736067,-14.222735490251516,-13.029782125297096,-12.417876346702014,-21.415510546999425,-14.517328108616706,-13.324370742856148,-12.712460963509507,1.0
6623.76386090795,-4.651259413978234,-5.131797478752599,-68.31078410609229,-24.41380557986292,-17.15452575994902,-13.605683590991925,-90.86453098864314,-46.730246347492816,-39.12046392910442,-35.22959538053356,-100.11116786183172,-55.96541765508813,-48.33838002743032,-44.43029174587788,-106.02347118697641,-61.87485449164503,-54.24349826020436,-50.33109466209532,-110.37877108969538,-66.2290246857492,-58.59596594237702,-54.68186051311018,-113.82849948653657,-69.67819521214106,-62.04429563098117,-58.12934957182423,-116.68517579587541,-72.53455579311053,-64.9001803061335,-60.98475842122623,-119.12310426124756,-74.97228840361257,-67.33761768798824,-63.421900610442805,-121.24949991444592,-77.09855426341596,-69.46368789441237,-65.54777518158872,-123.13503559846012,-78.98399953044978,-71.34899686267043,-67.43294786096611,1.0
5149.9818564506795,-8.097413260132027,-5.316105171060292,-1291.6356420001844,-80.19642856556679,-12.481021370021839,-2.5580076067851665,-1998.4143705454917,-626.7967630621602,-407.36519307014794,-303.85130373523015,-2288.5235290562396,-907.6768824757947,-674.9371942374796,-558.8061975405108,-2474.037125023079,-1090.857983811511,-854.6595466379727,-735.1377737636459,-2610.699654729072,-1226.5984637142456,-989.0220103199131,-868.1365244435766,-2718.9480942896917,-1334.3909942831704,-1096.1309189480528,-974.5662080244239,-2808.5878322575636,-1423.772537875233,-1185.1246434363745,-1063.173812499888,-2885.087959404632,-1500.112437746436,-1261.2236332316345,-1139.03265787037,-2951.812613583208,-1566.7308827115592,-1327.6822849852656,-1205.331901770353,-3010.9793655099656,-1625.8236345366727,-1386.6636545088256,-1264.2020998270689,1.0
23048.32652637389,-11.543567106285884,-5.500412863367985,-14574.983431352488,-2.658461523627815e-07,-2.079633787705935e-21,-2.493593455315011e-35,-35999.934076358535,-944.9889165213368,-56.1401545245776,-4.55565848482576,-45066.31064002468,-4977.114539883742,-1387.8974424136766,-491.87690913575665,-50878.34469067291,-9163.804324158918,-3962.7316408450447,-2090.887787511786,-55163.08229059886,-12755.868330813386,-6719.965691105323,-4210.669514465802,-58558.053256651896,-15797.005812165582,-9296.982399437533,-6395.24993279607,-61369.877576263585,-18404.99977308795,-11625.51999558601,-8474.537063166155,-63769.77630198164,-20677.132141158105,-13717.864072303919,-10401.412324965533,-65863.13994037014,-22685.25935771306,-15604.041954160644,-12173.084292765781,-67719.46821686743,-24481.94166888888,-17314.423024623047,-13801.326307641544,1.0
457672.1448431207,-14.989720952439741,-5.6847205556756775,-4639.925348537079,-9.186639847170608e-237,0.0,0.0,-333150.06109498034,-7.925363548173208e-13,-4.019591115641122e-37,-3.148962432795397e-61,-589042.2794013855,-0.11018434656917105,-6.05615487895156e-10,-5.0412937876092756e-18,-763986.3752671882,-98.14173668811287,-0.005635697726186586,-4.785790912192958e-07,-895476.9793423793,-1732.9566819769968,-3.905404036941707,-0.012700691678747971,-1000539.7969975314,-8014.950324351746,-112.63689263910561,-2.2318195807744314,-1087939.6469918883,-20502.014658749868,-823.2272919866643,-45.62894420486949,-1162729.2981452856,-38566.493514892616,-3002.145843503866,-316.5294119572418,-1228074.4194294612,-60717.92103419924,-7390.540975235863,-1198.0743974958316,-1286085.567932236,-85492.56974633865,-14300.700839151474,-3138.7614333869706,1.0
153261.82206649397,-13.564125201406405,-5.869028247983369,-31192.649843564555,-1.065817927061785e-45,-1.130797585713432e-117,-1.867097342458834e-189,-171108.1935333315,-4.900887507005743,-3.484139585518895e-05,-3.6928543406854056e-10,-238279.45177369984,-1717.9155989722628,-21.14696484053795,-0.36781169333767505,-281811.2072611552,-9967.934489203108,-834.9046785734956,-94.48157736630388,-314008.2091767034,-22899.78150437776,-4219.571600625384,-1014.9186275573579,-339555.1889823393,-37314.02721411343,-10355.720766821274,-3653.9612050515657,-360729.66113684577,-51621.930134920294,-18302.05746460205,-8082.088671108666,-378809.9995767016,-65216.16139215247,-27155.620246549763,-13855.726934754406,-394585.35982462286,-77917.15496321836,-36320.454596876225,-20472.741341443703,-408577.090005712,-89717.55163108981,-45450.61206284542,-27538.873661685382,1.0
3661.3592296932825,-10.11797135525255,-6.0533359402910625,-7231.783716550218,-28.784956204898698,-0.16609745284636035,-0.0013687751225099224,-12543.40738387137,-2457.287500638443,-1138.1602427391633,-637.9741781080278,-14730.636723956373,-4404.637400092023,-2776.845181229036,-2021.0569786821725,-16129.647059467037,-5741.248248512407,-4024.8111367538495,-3186.4854508008716,-17160.33725107399,-6747.06914180863,-4994.29493426401,-4120.973572373352,-17976.75952920841,-7551.152069242492,-5780.132324891851,-4888.985200193114,-18652.844664719792,-8220.236506217083,-6438.801037587039,-5537.401891723312,-19229.833555707228,-8792.876406351113,-7004.946984983079,-6097.128048842363,-19733.095966303354,-9293.254084233313,-7501.007210952057,-6588.90827572126,-20179.3558365284,-9737.503136378366,-7942.242064007754,-7027.149467410056,1.0
6190.457446873702,-6.671817509098693,-6.237643632598756,-457.75881523934515,-129.48043486453858,-78.697160529033,-55.5932329977287,-627.8576342388023,-295.1661191759378,-238.05841970592127,-208.99919056749764,-697.6000493560887,-364.69289931602196,-307.2615076136711,-277.8802441033591,-742.193630953412,-409.2325353073468,-351.71994701357454,-322.2576410816067,-775.0435610429672,-442.06120110258297,-384.51658268659463,-355.02227859089874,-801.0632204064538,-468.07035897139855,-410.50991728086757,-380.9997996740923,-822.6097784365168,-489.61097341526863,-432.0415746735599,-402.52250377653064,-840.9979237445781,-507.9954316701143,-450.42047596397987,-420.8958497941563,-857.0363262169018,-524.0313906891867,-466.4527520925922,-436.9244438827213,-871.2580366055337,-538.2513988966688,-480.670194584547,-451.1393211240539,1.0
6675.199877364773,-3.2256636629449,-6.421951324906442,-21.858857967996133,-11.250473665969514,-9.421290766196863,-8.486005598906903,-27.280264241619726,-16.66807719698822,-14.833169314581415,-13.892168520526113,-29.502847114565665,-18.89047763344452,-17.0552947523036,-16.114018996963917,-30.92396245417352,-20.31154738088479,-18.47629577071255,-17.53495128980386,-31.970826359715364,-21.35839332018048,-19.523114625811047,-18.581743061421758,-32.800021723434796,-22.187579812267867,-20.352287743760723,-19.410902805452515,-33.486667716902026,-22.874220784933794,-21.03892114744954,-20.097528640248473,-34.072661156369456,-23.460211109907114,-21.624906777237104,-20.683509574888173,-34.583772867536645,-23.971320757112142,-22.136013312957243,-21.194612999142453,-35.03699017415076,-24.424536625933037,-22.589227014259325,-21.647824532936145,1.0
6640.277413558794,-4.220490183208955,-6.606259017214142,-54.72175295757251,-26.04772329139595,-21.121786489214358,-18.613074654991287,-69.38255430364322,-40.6854119099537,-35.72473821753194,-33.181416926736745,-75.39298242533523,-46.694730503098505,-41.73238458061302,-39.18739157187269,-79.23604015164013,-50.53751094042468,-45.57474703374162,-43.02933608815957,-82.06702697250408,-53.36838849050442,-48.40545986214826,-45.859884204695064,-84.30938266880037,-55.610690229269466,-50.6476802603904,-48.102023265406935,-86.16624855938785,-57.467525583126644,-52.50446957993418,-49.958766551789786,-87.7509242930961,-59.05218237432287,-54.08909781501068,-51.54336623126478,-89.13310074395787,-60.43434627205135,-55.47124278863426,-52.92549228104399,-90.35871596278868,-61.65995274613857,-56.69683607980936,-54.15107238944937,1.0
