like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
334.27831143257924,-9.283943386784221,-8.321927409281598,-5786.436957981228,-1356.0902429129703,-721.5710552581329,-455.9952692218753,-8104.327792979056,-3573.453316547135,-2799.737467599651,-2408.2188327541935,-9054.76655027584,-4518.916184510415,-3737.753100911422,-3338.851745881567,-9662.484932046504,-5125.38880555351,-4342.352715927986,-3941.5843792988767,-10110.162487993319,-5572.575204005386,-4788.799717299824,-4387.293233799814,-10464.757685082668,-5926.927818602549,-5142.786947742556,-4740.915462207141,-10758.393712205601,-6220.426543729005,-5436.078807457527,-5034.000603738772,-11008.987024994214,-6470.934680098884,-5686.4585922735105,-5284.252103231833,-11227.55812156012,-6689.449328290135,-5904.888170115318,-5502.59664402254,-11421.37138911044,-6883.223271792859,-6098.602846278578,-5696.252071050987,3.0
1555.9108398923638,-9.038107777161846,-8.186164130776483,-4598.975990118101,-1125.673435720984,-618.4008775472955,-401.53552039646445,-6411.726932446092,-2867.748695002116,-2261.761912602536,-1954.6838877540893,-7155.020344215408,-3607.555252479151,-2996.345884438438,-2684.0858244262567,-7630.287487087127,-4081.949595574609,-3469.427603258205,-3155.8587016144356,-7980.394268403924,-4431.712282510998,-3818.672208509919,-3504.586009947943,-8257.70581684717,-4708.853886708325,-4095.557814979709,-3781.215858521589,-8487.344155969164,-4938.396038295741,-4324.955037123605,-4010.4682436220587,-8683.32088558686,-5134.31309759603,-4520.78217575403,-4206.20550314761,-8854.254604388496,-5305.207271675968,-4691.6167520602385,-4376.980502576884,-9005.826436781108,-5456.7515558185,-4843.119515681137,-4528.441757100537,4.0
1450.3237586777764,-9.375467958004785,-9.591230538855605,-7446.128599619354,-2510.1152614598273,-1704.8228147860166,-1316.8341769856327,-9986.571196244528,-5015.8112076288335,-4159.512758930766,-3722.114526287928,-11028.12254066116,-6055.679905285011,-5196.850455126994,-4756.9279994247145,-11694.091654805392,-6721.228288083322,-5861.765092781207,-5421.209520477606,-12184.678158073062,-7211.648971303159,-6351.935904358874,-5911.130590607375,-12573.25999654327,-7600.148923579486,-6740.31244319047,-6299.383755756696,-12895.03971108187,-7921.882294021592,-7061.975960899272,-6620.977436046384,-13169.651139462683,-8196.464973767383,-7336.515306723239,-6895.473454836075,-13409.171114346316,-8435.965896818916,-7575.987511299625,-7134.916944399602,-13621.560312942202,-8648.34182345582,-7788.34343153239,-7347.252860120914,5.0
185.95005553619825,-9.179409955697093,-9.542490631322533,-6234.093990992795,-2172.7074539598384,-1504.802812402594,-1180.2346088065942,-8322.267635866032,-4236.196570719061,-3531.9249985735128,-3171.976150105982,-9178.386878626292,-5091.1220451444415,-4385.054283446196,-4023.3133979275367,-9725.790124938172,-5638.226823095994,-4931.709429444822,-4569.519296858458,-10129.034936826023,-6041.354004176388,-5334.659343972837,-4972.292024548885,-10448.435482054723,-6360.696460824711,-5653.914250148499,-5291.4594045963295,-10712.92702893639,-6625.155132200434,-5918.323368258889,-5555.818978817224,-10938.647906404014,-6850.855616060732,-6143.9931114948695,-5781.457985645608,-11135.524847340574,-7047.719042098301,-6340.836165075888,-5978.280668889746,-11310.101248481968,-7222.28602845111,-6515.3889592438245,-6152.819272031549,1.0
347.80066857764035,-9.10951185557278,-10.17983430330754,-6321.98501191406,-2522.3289420468122,-1881.330902049264,-1561.1830717411167,-8269.24280955715,-4458.185288425763,-3800.1934976637194,-3463.2820899739418,-9067.567283592783,-5255.960748696246,-4597.142084225414,-4259.404745958463,-9578.01540861014,-5766.271642182869,-5107.246168637609,-4769.302108593144,-9954.036973194145,-6142.23912551989,-5483.132137490947,-5145.10658103657,-10251.874553707505,-6440.0500003485195,-5780.902757083711,-5442.836950912268,-10498.510046383153,-6686.670379044119,-6027.500352652464,-5689.411765479481,-10708.992293026673,-6897.143250140684,-6237.959090553593,-5899.856371140975,-10892.577874538298,-7080.722618486823,-6421.529092718199,-6083.417007604488,-11055.368441922692,-7243.5088576541175,-6584.308807153521,-6246.190197570483,2.0
119.74545911728725,-9.18058033010881,-9.310317668299477,-6061.185740180906,-2001.9306523664638,-1343.1306827687395,-1027.5028299900175,-8151.771821045459,-4061.384061417709,-3356.9914732053635,-2997.322063888488,-9008.89205079464,-4916.995324758695,-4210.33343602752,-3848.4013486631065,-9556.935944160945,-5464.661894873363,-4757.431688485971,-4394.931897721874,-9960.652824186092,-5868.2300608860605,-5160.775768399689,-4798.05201878117,-10280.42732966579,-6187.931127131374,-5480.366154562462,-5117.531763724186,-10545.228568432314,-6452.690802291739,-5745.063183471065,-5382.166161348951,-10771.213751526839,-6678.6502021861925,-5970.983719819227,-5608.0478408827,-10968.321229218276,-6875.740593231051,-6168.048354915134,-5805.086723413707,-11143.102057275612,-7050.5095183150415,-6342.799337356872,-5979.819765063119,3.0
192.19143912541347,-9.157966077702355,-9.648239935023767,-6197.87068316521,-2219.5786210952533,-1561.4002108655827,-1239.4868352685571,-8241.757121462142,-4242.1663520413595,-3552.5234173882122,-3199.899218648408,-9079.713988858968,-5079.09423686682,-4387.90269967186,-4033.7330514721757,-9615.503926223839,-5614.626920949178,-4923.047807881752,-4568.490875966793,-10010.193729525285,-6009.215338565819,-5317.483433095074,-4962.773769281212,-10322.818036996403,-6321.789579985592,-5629.982213425665,-5275.19710699967,-10581.6982582532,-6580.641466225331,-5888.791389478305,-5533.963579981199,-10802.630345494897,-6801.555976490142,-6109.6794044499,-5754.825102859911,-10995.330433374495,-6994.244416074833,-6302.350285129069,-5947.4784262422945,-11166.203098220114,-7165.108966458354,-6473.2026033865895,-6118.318513253247,4.0
118.9748782126314,-9.18219318876714,-9.38244275088188,-6125.512373654164,-2057.451629916455,-1394.3660049102361,-1075.2050736395045,-8219.48378815739,-4122.340044962384,-3416.57994868677,-3056.1004467837206,-9077.988064705058,-4979.435727274768,-4271.556927385422,-3908.964484629361,-9626.916717958135,-5528.012170541572,-4819.602845672374,-4456.480412327845,-10031.285312599253,-5932.241950660248,-5223.62344977107,-4860.291951100065,-10351.576010468489,-6252.464098285474,-5543.742283444284,-5180.3075046282,-10616.80469505059,-6517.653986329526,-5808.873695075921,-5445.3804528679275,-10843.154663227437,-6743.979887840945,-6035.163320053102,-5671.633807166843,-11040.580309783429,-6941.38958532107,-6232.548976148731,-5868.995424821704,-11215.643266143761,-7116.441431174635,-6407.584073833055,-6044.013775946005,5.0
347.1799611613705,-9.083185261465548,-10.24702771623013,-6223.249855187416,-2521.2619684845968,-1895.355478452257,-1582.0004705818897,-8119.916921109923,-4407.811164918256,-3766.808813678826,-3438.5443669707756,-8897.49871403163,-5184.905934987614,-4543.170012856531,-4214.172757315402,-9394.68388939027,-5681.969376687783,-5040.049995155427,-4710.869350741303,-9760.935282774471,-6048.172796632174,-5406.181105477113,-5076.928166041856,-10051.034140096683,-6338.2479644060195,-5696.220564072389,-5366.931919917068,-10291.261291975128,-6578.461709292823,-5936.414098842059,-5607.105246286577,-10496.274567655348,-6783.4666683163505,-6141.406520834398,-5812.08513201989,-10675.090034768917,-6962.276623992639,-6320.208168134082,-5990.87847133111,-10833.650805250329,-7120.833555096315,-6478.7593114075935,-6149.4238269866255,1.0
783.1193281415308,-9.065496784538558,-9.201518156278194,-5406.609830043362,-1788.4451845599624,-1200.9990566388724,-919.4361087684915,-7269.932688337122,-3624.1915585627526,-2996.3534374613973,-2675.764299232492,-8033.876857957406,-4386.799215865954,-3756.9511134608756,-3434.3578229552027,-8522.34382951381,-4874.931988316196,-4244.580518249787,-3921.4844007331308,-8882.173328848998,-5234.629770254495,-4604.0798244392945,-4280.785343170088,-9167.185686264414,-5519.5770818801975,-4888.929105542117,-4565.536627955627,-9403.200827688548,-5755.555410053593,-5124.851947311468,-4801.4039964951335,-9604.619541302849,-5956.951287264466,-5326.213402712007,-5002.7310360104775,-9780.299796187124,-6132.616408359329,-5501.855711526382,-5178.350535522875,-9936.080493924528,-6288.386563531787,-5657.609974739125,-5334.08890840414,2.0
421.0774781730086,-9.132335267567438,-9.20414887037606,-5733.079655155563,-1866.8896127856474,-1241.7909660042094,-943.525863193685,-7725.190635965321,-3827.587016656032,-3156.5631681122995,-2814.025251247589,-8541.940275840981,-4642.813103378066,-3969.498349669646,-3624.6766110544795,-9064.171324647597,-5164.663167444668,-4490.774611984633,-4145.379728762023,-9448.87319335834,-5549.21487750444,-4875.100065500563,-4529.479061870275,-9753.586374861252,-5853.85390604798,-5179.6273402548995,-4833.894624414779,-10005.915526516386,-6106.141090063677,-5431.851269794115,-5086.055315491908,-10221.256853978193,-6321.456383656806,-5647.127322340157,-5301.2921341934425,-10409.080611563179,-6509.262888461538,-5834.90782094001,-5489.046630209098,-10575.629300871544,-6675.79955905701,-6001.426374519102,-5655.547068751107,3.0
241.01731762705,-9.299560626069908,-8.63965026840387,-6140.20932746431,-1612.2207992772915,-931.1787053788617,-630.6089121016204,-8494.721827112822,-3890.567965224703,-3101.7407596112407,-2701.1597141303987,-9460.126966236017,-4852.233888948691,-4057.799767448499,-3651.647765625496,-10077.412389130026,-5468.583612107479,-4672.741679423572,-4265.18521548514,-10532.136965808977,-5922.93932617065,-5126.541897458011,-4718.430632012565,-10892.313752449896,-6282.933941988558,-5486.2620605094235,-5077.876554512313,-11190.571742230832,-6581.088825865107,-5784.261576372484,-5375.720784114825,-11445.109463460247,-6835.562585595678,-6038.638942326745,-5630.001793066372,-11667.12090612233,-7057.531639960663,-6260.544110115558,-5851.843092766326,-11863.984813060915,-7254.366017844581,-6457.333980243926,-6048.588465246031,4.0
121.10362774716117,-9.249367188333114,-8.923214926438897,-6115.671082194137,-1787.6656118559993,-1110.4783636299633,-798.5833059800724,-8355.025415572763,-3974.7613665892413,-3222.29835099975,-2839.0937180685623,-9273.174651489522,-4890.3620234326745,-4134.071632552793,-3747.057225836924,-9860.242407252203,-5476.792269496526,-4719.542171315083,-4331.569693114616,-10292.706642189472,-5909.005218455411,-5151.376579388575,-4763.025899342789,-10635.25137934541,-6251.425858200116,-5493.610223788583,-5105.072651969414,-10918.908419916486,-6535.012663181586,-5777.091179161954,-5388.447797629383,-11160.985445405458,-6777.046118791673,-6019.058966464564,-5630.3499345684495,-11372.128472764647,-6988.160271955811,-6230.129598194973,-5841.377053885747,-11559.355033539208,-7175.366718154131,-6417.305725013369,-6028.52286625558,5.0
392.26957553537414,-9.063610248111534,-10.426459218948452,-6239.356443338025,-2607.2175020028626,-1990.6109174434337,-1680.5568306821358,-8099.266284608487,-4458.989909432009,-3830.219606958926,-3508.125164089721,-8861.775346778888,-5221.107547219128,-4591.747575648201,-4269.063965768665,-9349.322861430997,-5708.557227374172,-5079.04980526037,-4756.218791295826,-9708.474636246165,-6067.670447482115,-5438.104910694015,-5115.215791672852,-9992.950044942027,-6352.12681774028,-5722.532582232344,-5399.614767427979,-10228.520485443547,-6587.686483550973,-5958.0760057311145,-5635.141949745714,-10429.559654477545,-6788.71896881278,-6159.098415377425,-5836.1542842851095,-10604.908848240688,-6964.063733252995,-6334.436502659019,-6011.485694663723,-10760.39597443045,-7119.547773889463,-6489.915891823828,-6166.960432496623,1.0
1265.7250096724472,-8.966422726458728,-9.233193033684818,-4978.144120229783,-1698.0095165215203,-1161.3165508487866,-901.9320664219092,-6665.72578991043,-3363.64565434268,-2794.695589384352,-2504.0148021771774,-7357.612155483365,-4054.4698013327184,-3483.9217925808744,-3191.6471286447977,-7800.004975600123,-4496.597030306864,-3925.6489467665137,-3632.9745851111643,-8125.893858646738,-4822.381238503861,-4251.275418666401,-3958.4433988155934,-8384.02264213158,-5080.458331033735,-4509.27460497632,-4216.364702758071,-8597.775825260564,-5294.182259334988,-4722.954438163754,-4430.0004500182085,-8780.195858938245,-5476.584145382579,-4905.3289694116165,-4612.347630597954,-8939.305193417818,-5635.681453364891,-5064.4081487235135,-4771.408683316341,-9080.391981322016,-5776.7598633289235,-5205.473929571314,-4912.461836183264,2.0
184.39911177411386,-9.170503336710178,-9.254393114763577,-5965.362329966473,-1948.339683514285,-1298.3300352069627,-987.9092770108236,-8034.980027327429,-3985.70858950997,-3288.535460227631,-2932.628475802055,-8883.506082328862,-4832.670796349295,-4133.146099243291,-3774.8947308690367,-9426.05498544981,-5374.8286414949725,-4674.714964583767,-4315.875282839541,-9825.72400762202,-5774.343535159131,-5073.997618594479,-4714.925835256152,-10142.29231185821,-6090.835726068758,-5390.375100875843,-5031.188651075807,-10404.438540267494,-6352.938877368984,-5652.413325320372,-5293.161964905151,-10628.157901624589,-6576.631516625392,-5876.065686078586,-5516.774054469437,-10823.289098762965,-6771.745004891747,-6071.152480607035,-5711.834158931777,-10996.317503187556,-6944.761072880136,-6244.149952622425,-5884.813036981402,3.0
212.43176806183192,-9.136104192642394,-9.72484024506307,-6136.581019615245,-2242.2377983939214,-1595.2681057814475,-1277.4213714907316,-8136.279036154252,-4223.037213106931,-3548.09583442412,-3202.8858987087183,-8956.115857607067,-5041.961646190601,-4365.64691914674,-4019.066169426251,-9480.319645859512,-5565.937339777688,-4889.278946806982,-4542.354765934762,-9866.474468620874,-5952.002269521727,-5275.2083998865955,-4928.148790967926,-10172.338409186767,-6257.821819530343,-5580.961041807137,-5233.834539647157,-10425.620450359223,-6511.078737808715,-5834.180091131774,-5487.01572573586,-10641.774967522002,-6727.2176705837255,-6050.295531993714,-5703.107677256225,-10830.307989582123,-6915.740364850885,-6238.802657798864,-5891.599235891997,-10997.485597275818,-7082.910777978054,-6405.962225433549,-6058.747958740816,4.0
119.89688158024893,-9.17884660166116,-9.371350707025343,-6099.075755958793,-2044.8455609976133,-1384.3178947632712,-1066.5453960946074,-8186.050080640334,-4102.611145291122,-3399.233443504295,-3039.9826554552596,-9041.686045055234,-4956.83231563735,-4251.326622380007,-3889.9536758094405,-9588.78071751165,-5503.573226297639,-4797.534674081074,-4435.629409464723,-9991.798313889672,-5906.451396373454,-5200.202746980921,-4838.0874972338115,-10311.018919941438,-6225.603150032121,-5519.250731530006,-5157.03174689317,-10575.361475694792,-6489.9067382332,-5783.495585640614,-5421.21788009286,-10800.95520915633,-6715.4762989401725,-6009.028709939468,-5646.714573911109,-10997.721257284407,-6912.22632768505,-6205.7545913388185,-5843.416310944616,-11172.19932900841,-7086.693239923755,-6380.204681587651,-6017.849580832461,5.0
2012.9832897703895,-8.841862590317938,-8.882813781870713,-4270.841461893369,-1380.0596699294247,-913.6512192836543,-691.608927495262,-5760.757367520153,-2845.754036879828,-2343.9685784269786,-2087.8606437345643,-6371.612381609766,-3455.433893181132,-2951.881540178062,-2694.0123450091164,-6762.194141620312,-3845.721783329213,-3341.726845656435,-3083.415588562589,-7049.91648470256,-4133.328301945226,-3629.1588446419228,-3370.6731762143545,-7277.814500571483,-4361.169119993043,-3856.9134623372233,-3598.341626634084,-7466.53398235538,-4549.856230034119,-4045.5517813536635,-3786.9311673656352,-7627.589903755992,-4710.892070192873,-4206.557353049576,-3947.906476328514,-7768.065161495433,-4851.354019982638,-4346.999242999444,-4088.3283093188184,-7892.628584302831,-4975.908172140648,-4471.539420613758,-4212.854513964019,1.0
282.642318979906,-9.111699113483487,-9.70587483671388,-5992.551595695863,-2191.993237151073,-1560.4666415927998,-1250.1342626610597,-7944.038033141266,-4125.136026828354,-3466.456436078186,-3129.55859766802,-8744.108872883346,-4924.321302907461,-4264.3087298653345,-3926.080355699433,-9255.674279965478,-5435.665321897637,-4775.319186567803,-4436.7574767513015,-9632.519034695697,-5812.422826749301,-5151.945197984143,-4813.252041664903,-9931.008693749143,-6110.869400478857,-5450.326830885983,-5111.568748071099,-10178.184185830212,-6358.020508367524,-5697.441183276672,-5358.646350483382,-10389.127286487772,-6568.9484828744235,-5908.346356606054,-5569.5287251175905,-10573.114837397829,-6752.926009666289,-6092.3087726998065,-5753.476031761046,-10736.261846131974,-6916.066035380627,-6255.43827181593,-5916.595004961087,2.0
212.0222062251719,-9.15476018180867,-9.35988797985581,-5963.426507485748,-2005.3019036684796,-1359.950062283062,-1049.2287037243557,-8000.735463031495,-4014.451056015914,-3327.773985110952,-2977.034228512312,-8836.008527699138,-4848.360306381419,-4159.6318639276415,-3806.846288296021,-9370.083103441133,-5382.093870027144,-4692.8517675965795,-4339.5530468752,-9763.509430833723,-5775.385796362934,-5085.941168015967,-4732.440028031128,-10075.133019391851,-6086.943014183749,-5397.3983565465705,-5043.7972198443695,-10333.184579711631,-6344.957011480471,-5655.355736605825,-5301.697995211354,-10553.40948676242,-6565.158617054801,-5875.5222190193035,-5521.829360106181,-10745.492768175165,-6757.22645648646,-6067.56678144158,-5713.850648355341,-10915.818496791831,-6927.541427851145,-6237.865537133069,-5884.133189924102,3.0
97.33872762246696,-9.209394595045143,-9.073424662852105,-6027.184760963791,-1859.5726558411138,-1196.106314388489,-884.7783581030574,-8178.836228097237,-3969.5771336417292,-3245.650575437364,-2876.5192847244566,-9061.01062904663,-4849.726375016244,-4122.756476713,-3750.5934237068027,-9625.075121169142,-5413.2843726022,-4685.551809897609,-4312.627167485578,-10040.593788936298,-5828.603405766773,-5100.57007175228,-4727.344880779287,-10369.716278662023,-6157.627308034644,-5429.445406321165,-5056.071715688476,-10642.258495704873,-6430.113727965878,-5701.847731805084,-5328.389972931802,-10874.849956171669,-6662.670575513705,-5934.3524088778695,-5560.8424913165145,-11077.719531066667,-6865.517212168518,-6137.164470199746,-5763.619983230777,-11257.609780340777,-7045.391482060846,-6317.014653266053,-5943.446082710259,4.0
464.8179515828735,-9.194231759802854,-9.836334051253019,-6545.639799911236,-2417.1108726188045,-1729.8041241438452,-1391.3826072515258,-8665.025390181328,-4517.5003581219835,-3802.0508808916575,-3436.067640583327,-9533.929853161262,-5385.488048714716,-4668.658514039322,-4301.297630824347,-10089.507400446606,-5940.836409985062,-5223.661554868223,-4855.955574862328,-10498.773687280423,-6350.012374206462,-5632.701392876061,-5264.859332969482,-10822.943654835224,-6674.1377391696915,-5956.759529515706,-5588.850255428219,-11091.384681037884,-6942.553522508338,-6225.137262815835,-5857.189944136433,-11320.476091255436,-7171.629273928969,-6454.189410047323,-6086.218489628297,-11520.292853208433,-7371.435658782739,-6653.980152057031,-6285.993590025255,-11697.476074338232,-7548.6116510004385,-6831.1452469771175,-6463.1477883208345,5.0
675.2543313496074,-8.955262824198925,-11.668263505317759,-6431.162432138508,-3166.1942363890726,-2604.2581117872455,-2317.499995309806,-8100.116181450679,-4833.250531935185,-4268.460226650602,-3978.855485143036,-8784.328913342395,-5517.372205102328,-4952.444650566389,-4662.7026901110075,-9221.813325063033,-5954.833860197901,-5389.872001522443,-5100.095739729442,-9544.086013592034,-6277.097581108458,-5712.122203892545,-5422.332424139026,-9799.35035421929,-6532.357493566478,-5967.3754408658115,-5677.578985804601,-10010.731466909458,-6743.736100180889,-6178.750269533271,-5888.950036593293,-10191.127110683306,-6924.1301893894915,-6359.142015201682,-6069.339438752172,-10348.470726386127,-7081.472774888046,-6516.4830476412935,-6226.6789181482545,-10487.991790678896,-7220.993121521763,-6656.002312383957,-6366.197101008287,1.0
1903.2010427583575,-8.766829213686732,-9.789978222029298,-4463.656227947458,-1766.8363822580059,-1312.4305465260666,-1085.768556703686,-5845.941405862004,-3140.6390181196325,-2673.596957902568,-2434.478054052564,-6412.64268196984,-3706.931751769744,-3239.2744109309824,-2999.540962121028,-6774.991128834095,-4069.178078135848,-3601.366843455099,-3361.479568900897,-7041.915087160875,-4336.061791908287,-3868.1898987733007,-3628.2419798639194,-7253.339097010696,-4547.465928698359,-4079.5640797577357,-3839.5862093478713,-7428.4166177929665,-4722.532202390566,-4254.613399416754,-4014.618576631636,-7577.830271363159,-4871.938879131061,-4404.009558943675,-4164.004219690596,-7708.150965792846,-5002.254950021544,-4534.318659986276,-4294.306351260111,-7823.710039935922,-5117.810803312855,-4649.869657892562,-4409.852493986251,2.0
436.73684699011056,-9.066283088701423,-10.56146084902461,-6347.226229536486,-2704.2853338196446,-2084.4232510891434,-1771.962770265748,-8212.119062156755,-4562.027231354473,-3931.464796886494,-3608.3991454197926,-8976.66916015883,-5326.233490959147,-4695.15302876994,-4371.569736023533,-9465.521615794376,-5815.000007883542,-5183.790019590362,-4860.077236492788,-9825.634654178277,-6175.079179672702,-5543.818142367774,-5220.054317659734,-10110.871449246588,-6460.29925135211,-5829.013004787737,-5505.223973080107,-10347.072380929252,-6696.490718544931,-6065.190204629217,-5741.3869064405,-10548.64961854847,-6898.062085142437,-6266.752720765725,-5942.9405725073775,-10724.468122432803,-7073.876698313994,-6442.561468704747,-6118.743455410593,-10880.371398752806,-7229.777264288026,-6598.457948819526,-6274.635849773652,3.0
305.665913849112,-9.28832361770642,-8.34785553643831,-5830.3644776299125,-1378.3303686977556,-738.1513438491239,-469.0426218950754,-8158.441671972749,-3607.5186790615057,-2830.1696449382703,-2436.698657395835,-9113.053238509483,-4557.238747669677,-3772.567655554745,-3371.836695304018,-9723.439539798721,-5166.400464332045,-4379.888099392733,-3977.321662651944,-10173.082380636855,-5615.560501902139,-4828.321294677289,-4425.0292184564205,-10529.234219361471,-5971.473885383648,-5183.875503913413,-4780.224621068804,-10824.1592758964,-6266.263976272527,-5478.462246875645,-5074.6081577450595,-11075.852661937037,-6517.873635385633,-5729.945737505186,-5325.9655436080175,-11295.383256316643,-6737.34874205118,-5949.337221001488,-5545.273435969337,-11490.04733697538,-6931.974167917666,-6143.904387881121,-5739.782361375625,4.0
213.99021354063458,-9.223153426183126,-9.300733543322067,-6282.769668129265,-2048.811818189597,-1363.9867917664121,-1037.0873868994381,-8464.271363526914,-4196.1088172040645,-3461.269346117557,-3086.145017212108,-9358.669324052471,-5088.847963848996,-4351.514164589074,-3973.90317564451,-9930.548816641372,-5660.312649511961,-4922.35410542665,-4544.119083031872,-10351.824242186258,-6081.424586138254,-5343.219698975807,-4964.738480873923,-10685.506464972625,-6415.026073104903,-5676.699511097515,-5298.09666316106,-10961.824514606567,-6691.298429471525,-5952.902997562429,-5574.231297060098,-11197.63831234424,-6927.083882218208,-6188.645725652401,-5809.931308290255,-11403.318448462851,-7132.745233965396,-6394.278762511784,-6015.5360341812775,-11585.700898416377,-7315.1145982625385,-6576.62840147087,-6197.865949944918,5.0
1736.9229831331095,-9.27428970817741,-6.597648231504975,-4278.808391220093,-301.45407736601186,-53.589012027881374,-12.45966739780702,-6572.074315968442,-2117.833613388576,-1399.7178808530916,-1058.1256786984638,-7513.268878392038,-3032.0145879676893,-2274.7740237879825,-1895.8927910226525,-8115.1205012100045,-3627.046560384219,-2859.6768635980006,-2470.8459772401648,-8558.485975836162,-4067.717027838655,-3296.316132533551,-2903.4917526216796,-8909.668994191765,-4417.5676720045385,-3644.167855966713,-3249.3561381582826,-9200.480879029985,-4707.625046758027,-3933.0915127453386,-3537.150551353951,-9448.664752805162,-4955.340714211669,-4180.103022348236,-3783.4599189650503,-9665.13470655424,-5171.50031784729,-4395.795606827716,-3998.6864987542936,-9857.085073720626,-5363.234455725054,-4587.204233164899,-4189.770168531273,1.0
713.9152355800934,-8.919900041784338,-11.028740684317953,-5848.13275368014,-2698.2312682436,-2158.2564117773695,-1883.8814635271497,-7459.0913541518075,-4305.84116566339,-3760.838335769204,-3481.4597184116737,-8119.530868000948,-4966.119866785221,-4420.874687091119,-4141.253817828185,-8541.814868864203,-5388.363677139717,-4843.057916269382,-4563.376474883603,-8852.890213177932,-5699.423183558688,-5154.093548023727,-4874.38823384729,-9099.285421172364,-5945.810570837071,-5400.469145753777,-5120.752042601169,-9303.322124034887,-6149.84284763725,-5604.494750281411,-5324.770975076584,-9477.44994650161,-6323.967924531679,-5778.615688204536,-5498.887774127487,-9629.326681685925,-6475.84284023444,-5930.487861011707,-5650.757204088873,-9764.000108145565,-6610.514999209357,-6065.158109228272,-5785.425541574318,2.0
179.4251722118548,-9.225968905074012,-8.832185185576005,-5919.588458864443,-1695.4369726609127,-1039.0978057105947,-739.0739270743189,-8107.135711823043,-3828.432222228973,-3093.7602780812813,-2719.8042173482017,-9004.05034028328,-4722.68329724963,-3984.0123854960225,-3606.077030533478,-9577.540957035279,-5295.507598901644,-4555.833715750353,-4176.897218446851,-10000.003649711129,-5717.7076464439315,-4977.63813143829,-4598.306381409312,-10334.626426503524,-6052.200715074194,-5311.935756502824,-4932.408678730698,-10611.723401307565,-6329.224278459256,-5588.848686525001,-5209.2110200047,-10848.201977311925,-6565.657314383092,-5825.213085754661,-5445.506802607348,-11054.461960478051,-6771.8871176351195,-6031.397400040326,-5651.64563801471,-11237.35858820353,-6954.762721161759,-6214.241313382148,-5834.45786668666,3.0
355.06201698153933,-9.07200859381263,-10.07021456193969,-6039.310813810214,-2380.3913967711005,-1764.27956046734,-1457.1738373192818,-7914.888391124793,-4244.170014898379,-3610.486846109883,-3286.0653432093177,-8683.827361156129,-5012.540651572799,-4378.001572443404,-4052.725208399866,-9175.48649235413,-5504.057719554169,-4869.3045555802855,-4543.814203816416,-9537.667163379503,-5866.182404943847,-5231.3448572416755,-4905.770141858433,-9824.541712933365,-6153.02930835436,-5518.150088156497,-5192.533706417859,-10062.098862363984,-6390.570811538801,-5755.668006001932,-5430.028041288945,-10264.833522693885,-6593.29576613867,-5958.378329732474,-5632.723735213608,-10441.661550959458,-6770.117362424137,-6135.190230010127,-5809.525940018,-10598.46000371531,-6926.911334530948,-6291.977447612671,-5966.3064034085,4.0
182.63059124850543,-9.148062869826774,-9.59095150075056,-6101.369121880304,-2163.368798736857,-1513.2541127077752,-1196.0182796423649,-8125.109239136217,-4165.005496195876,-3482.2693914370448,-3133.2305802268925,-8954.808352257556,-4993.63636187005,-4309.292693771645,-3958.6497509668,-9485.318375255083,-5523.879309499725,-4839.133279893295,-4488.088293594576,-9876.118749484058,-5914.574426464803,-5229.669772361342,-4878.466227426882,-10185.662340965606,-6224.066039912766,-5539.0830436960505,-5187.801176761544,-10441.991463580396,-6480.3657453815595,-5795.338408151809,-5444.012207950428,-10660.746408311388,-6699.102441848241,-6014.0475975699455,-5662.693893803779,-10851.547562623107,-6889.89150299591,-6204.8184292736,-5853.446497814635,-11020.736389440193,-7059.071905442427,-6373.986132460197,-6022.601502698632,5.0
923.6928196263723,-9.368529959397009,-9.035130101681819,-6882.8756992554645,-2007.598419795568,-1245.3350995590215,-894.5310695042467,-9405.6254627741,-4471.055790059038,-3623.4127768914327,-3191.758679762616,-10439.969385080009,-5502.507750514547,-4650.521801760374,-4214.544886378839,-11101.332460916794,-6163.147416671035,-5310.072457993875,-4873.008402390936,-11588.52645016717,-6650.056260348997,-5796.5517565254295,-5359.058543295194,-11974.42134006742,-7035.810331182954,-6182.093635813018,-5744.388349417809,-12293.97610482137,-7355.285396333839,-6501.448588745032,-6063.623235730451,-12566.688768564796,-7627.948619288789,-6774.037294909582,-6336.137445614484,-12804.552636053557,-7865.779721866645,-7011.819011725939,-6573.869786979894,-13015.47333017824,-8076.677591030533,-7222.682476089599,-6784.698852179874,1.0
