like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
254641.73204918823,-14.396798401922542,-5.151915005460189,-3159.2841153748054,-4.562588933984373e-223,0.0,0.0,-191295.16434236956,-3.95119271176564e-12,-4.976883775468197e-35,-9.676534280478128e-58,-333636.903755272,-0.13045282970220357,-2.0716517368560613e-09,-4.974427516097418e-17,-430574.4429409319,-80.93204089347775,-0.007852091860433107,-1.1237507586901616e-06,-503348.8343287089,-1236.971696563377,-3.8147016642223295,-0.016922479261070038,-561467.0161597945,-5320.235029119017,-92.22861109868572,-2.24611897637816,-609801.5833671131,-13048.274908550226,-609.5160373617438,-39.151085710250406,-651155.851662086,-23895.821964839964,-2086.8189635922045,-245.8616742327387,-687284.2183034609,-36938.654881265626,-4924.118057834438,-870.7607078340379,-719355.5508589479,-51331.107571682005,-9247.026348332072,-2177.1452341211075,1.0
11480.854128588744,-10.955567632691762,-5.3363765439217214,-9868.902081522547,-0.0003196834997211019,-1.3941151037189612e-13,-9.237933013638724e-23,-21916.90728475584,-1145.1734002411602,-148.05359683513038,-25.42618167227273,-26960.104132105756,-4090.176126891844,-1527.272083045661,-706.7854164309184,-30190.176825110073,-6694.880868254253,-3417.2033032084273,-2083.9527212562766,-32570.81036350683,-8815.876733025718,-5200.322718436781,-3584.0429720616808,-34456.86471965275,-10570.81976283429,-6774.853089586085,-4996.944381966694,-36018.861112911894,-12057.744107989804,-8155.429221970524,-6278.847575591848,-37351.98114096629,-13343.975124698676,-9374.092844120045,-7433.5171556929845,-38514.79741647605,-14475.582033873021,-10460.234711775674,-8476.03015226902,-39545.92993641958,-15484.90906187479,-11437.561181203722,-9422.374823629252,1.0
5727.939128002279,-7.514336863461017,-5.520838082383261,-835.6290528818123,-111.06785932014792,-36.833480318137184,-15.306877103190777,-1230.4369389068993,-460.64690986951996,-332.15936052509875,-268.7159075106427,-1392.3840123669984,-620.2279258584812,-488.2450538459387,-421.39037162782023,-1495.937311539098,-723.1868973867207,-590.3147608926084,-522.578811637022,-1572.2208182055492,-799.2358659540753,-666.0115474245645,-597.9250838737933,-1632.6434732173736,-859.5426374563305,-726.1440460745036,-657.8838204315596,-1682.678847019186,-909.5124077851882,-776.0150808233827,-707.6563165958128,-1725.3798218642655,-952.1726801596263,-818.61406653034,-750.1941043072401,-1762.6242547124807,-989.3901365099484,-855.7908919201913,-787.3303433343337,-1795.6499793759926,-1022.3970673789257,-888.7695107342147,-820.2806744818126,1.0
6651.436102674032,-4.073106094230237,-5.7052996208448,-43.70049382570694,-18.979860403954902,-14.764786742047004,-12.635303592815967,-56.352102160096365,-31.589151706233668,-27.310696379184233,-25.118323684783427,-61.53887058250979,-36.77388611496961,-32.492366094697076,-30.296930700678598,-64.85528377723993,-40.08979094010035,-35.80750468691026,-33.61130324439807,-67.29831859376142,-42.53262542024052,-38.25003718415932,-36.05353379693297,-69.23338711711172,-44.46759501733951,-40.18485765590115,-37.988205154974175,-70.83579252387914,-46.06994443752697,-41.78712267794261,-39.59038578335847,-72.20330809998856,-47.437425284010644,-43.15455116988554,-40.95776192277934,-73.39607442810883,-48.63016859689723,-44.34725978728384,-42.15043584570408,-74.45373430896407,-49.687812444899336,-45.40487946561696,-43.20803135492285,1.0
6672.2044200841365,-3.40812467500054,-5.889761159306338,-24.51634974705524,-11.789611015497771,-9.601940797146153,-8.487061806001828,-31.022920646750283,-18.28686098040284,-16.085178102999432,-14.956333174007831,-33.690390913115046,-20.95388384066307,-18.7515266377878,-17.622007570960736,-35.39596686871709,-22.659347982964885,-20.456822231756476,-19.32713463394652,-36.652378643333414,-23.91571569558159,-21.71312352223495,-20.58336950587799,-37.64755179642941,-24.910867091031346,-22.70824211812491,-21.578455303304576,-38.4716418726818,-25.734944853763817,-23.532301318113156,-22.40249594097084,-39.17493205112281,-26.43822739389687,-24.23557234336702,-23.105755451535373,-39.78835163015971,-27.05164191105576,-24.848979229633414,-23.719154707004726,-40.33228823858273,-27.59557499328176,-25.392906996027886,-24.263077157619843,1.0
6115.32183807503,-6.849355444231287,-6.074222697767877,-521.1074426958485,-131.28954528447213,-73.64456890270479,-48.66646969401454,-724.240949795572,-327.0722109237337,-259.1031848397119,-224.62954170444513,-807.5319316849691,-410.00128660366823,-341.4899401770654,-306.4778776277365,-860.7887266811214,-463.16750332317616,-394.51990990706327,-359.3719640116079,-900.0204712628623,-502.3635393501176,-433.6621767542573,-398.4605371088893,-931.0950317166395,-533.4204640132187,-464.6925339834041,-429.4643499543894,-956.827497519459,-559.1429481268495,-490.3999777137328,-455.1567621816969,-978.7879606455934,-581.0972190995273,-512.3449171051427,-477.092373986431,-997.9421915283049,-600.2473463287193,-531.4888595926752,-496.23013374055677,-1014.9267972562493,-617.2290933120036,-548.4662978239465,-513.2032643177274,1.0
5417.489852034198,-10.290586213462067,-6.258684236229416,-8669.94380994275,-38.581650686299604,-0.25699166221739245,-0.0024402261941034475,-14983.339422658879,-2983.62764265606,-1400.1617881347186,-793.8743455268591,-17582.710100957866,-5306.542362059825,-3365.559539863642,-2461.460293005116,-19245.317899167938,-6897.327123954161,-4854.117722157895,-3854.616960817756,-20470.20353193679,-8093.598072561874,-6008.537048769543,-4968.680870045715,-21440.44894417665,-9049.647979414098,-6943.583749583398,-5883.1922056409385,-22243.91549175154,-9845.06138761925,-7727.010518958224,-6654.814710193627,-22929.614724858795,-10525.758064524023,-8400.235036571461,-7320.649669879361,-23527.696512725008,-11120.521701790281,-8990.031386126544,-7905.520440008878,-24058.03583905802,-11648.548140559507,-9514.590191566453,-8426.634481057183,1.0
197783.2982989327,-13.731816982692848,-6.443145774690955,-55853.20235772228,-1.629378746833221e-29,-1.3939263580090551e-77,-1.8522235670795413e-125,-231210.50967299944,-96.15045519496631,-0.02762306952855935,-1.1635713586084758e-05,-311234.22103110154,-6219.325976581345,-267.83477209812594,-15.89382896290822,-362862.7071402768,-23053.01180413923,-3676.1801762225195,-771.0739293119523,-400996.92606418236,-43780.30321141573,-12074.799429917846,-4236.034618500195,-431237.2206453057,-64425.485698303826,-23732.53561185365,-10849.341418119964,-456294.0698067295,-83721.65128759146,-36763.58245286701,-19662.688501471344,-477685.61902195925,-101411.54842036974,-50054.00602970884,-29653.601448103545,-496347.9113451381,-117564.49511846677,-63049.77384782171,-40111.95834072417,-512898.87293678307,-132340.19306998237,-75503.77149974176,-50610.37136241941,1.0
500228.64828092436,-14.826952248076376,-6.627607313152494,-55985.699490117055,-1.1676917124801003e-76,-1.4292826276189426e-195,-2.7269018876e-314,-499741.39953964995,-0.08889356150632911,-4.5442410510789625e-10,-3.518568309138322e-18,-733803.6068203227,-822.8838750524889,-0.8995482574827693,-0.0014282230429862024,-886834.8630015318,-11160.784800873873,-274.74878937840657,-9.438795925041402,-1000319.0266753717,-36479.68143810991,-3163.2187949516583,-370.1346452268634,-1090467.013646605,-71517.1864059927,-11794.232926422615,-2553.9883895062676,-1165230.4712308592,-110617.39674799707,-26624.220094391963,-8229.959466886521,-1229091.6375961534,-150456.37477045966,-46242.84292276529,-17925.539356023597,-1284824.0328903385,-189387.2673498368,-68940.0143811526,-31179.11774551402,-1334262.658771021,-226679.01933031925,-93334.256661237,-47148.75765784484,1.0
25600.690388977135,-11.385721478845628,-6.8120688516140335,-22193.706186875195,-9.656733464213245,-0.0029502164949308136,-1.3210302822352391e-06,-41002.56478965792,-5960.279096149713,-2142.9254578134414,-958.3695529107771,-48770.43517720918,-12367.919638857242,-6970.027793968222,-4624.105561658505,-53740.15217366223,-16974.57509204774,-11080.717843903512,-8294.209073398193,-57401.74156422305,-20490.387593800187,-14387.895299121577,-11405.39620576001,-60302.22019632569,-23318.307101227176,-17109.892481283823,-14025.492866129158,-62704.16594719146,-25679.018865923306,-19409.789231896142,-16266.156195473855,-64754.06925508234,-27703.28196917076,-21396.00788280233,-18215.05040697484,-66542.0508772507,-29474.245705081423,-23141.623805571162,-19935.683258354235,-68127.5214180421,-31047.84890194596,-24697.50492279384,-21474.04272504821,1.0
4991.819453652781,-7.944490709614849,-6.996530390075573,-1519.1351146169495,-358.0506343882644,-191.32307716829104,-121.34150009890124,-2126.398979108312,-939.3325016309151,-736.5870210069478,-633.9735372294582,-2375.4035912244,-1187.0516282575204,-982.3820134805162,-877.8608327139701,-2534.619158582628,-1345.9453704695698,-1140.7918722602412,-1035.7883427633906,-2651.9057726306596,-1463.1051016426618,-1257.760587983156,-1152.5663615106089,-2744.8058259525205,-1555.9424877520792,-1350.5035819362415,-1245.215060645691,-2821.7352440223467,-1632.8364361560878,-1427.344089692333,-1322.0021652574353,-2887.3879425048176,-1698.4671307608294,-1492.9416266595429,-1387.566561458116,-2944.651171351386,-1755.7157771392876,-1550.1682964744068,-1444.7712631914405,-2995.4281204745866,-1806.4825675741713,-1600.9197761614719,-1495.507436767931,1.0
6619.464237883281,-4.503259940384069,-7.180991928537111,-74.70301944228538,-36.650013538013916,-30.101811877291347,-26.760858371404346,-94.15500446492503,-56.07909019724262,-49.49643213195289,-46.12111670135881,-102.12964020962427,-64.05262653842316,-57.46831139616642,-54.09133926760671,-107.22860828763092,-69.15131986235602,-62.56659054712457,-59.18920428063345,-110.98476076842672,-72.9073640717872,-66.32247153942552,-62.944922063057426,-113.959917591348,-75.88246743079016,-69.29749430139843,-65.91986423021474,-116.42360663907989,-78.34612622117723,-71.76110747840708,-68.38343179469776,-118.52615386492982,-80.44865467783428,-73.86360764011735,-70.48590366184476,-120.360025104301,-82.28251347893469,-75.69744769021618,-72.31972496113472,-121.9861709508602,-83.90865066076785,-77.32357180973585,-73.94583601844633,1.0
6678.501922846467,-2.9779708288466775,-7.365453466998644,-18.925476409010226,-10.642361023615008,-9.211169306209028,-8.47776052983545,-23.157434801469815,-14.873417093920303,-13.440865654302298,-12.706097831625884,-24.89238277920214,-16.608321797909316,-15.175705123737565,-14.440872069206964,-26.001705083130652,-17.717633287640087,-16.285000310865218,-15.550150953981051,-26.818886761925132,-18.534810704968937,-17.102171303916997,-16.3673155228074,-27.466156421778695,-19.182078260539534,-17.74943568721481,-17.0145767338482,-28.00215207830493,-19.718072726171712,-18.28542835753438,-17.55056760886123,-28.459578378175994,-20.175498287310127,-18.742852805007743,-18.007990942672283,-28.858552022024757,-20.574471441604093,-19.141825221280538,-18.40696262092528,-29.212333310492166,-20.92825238903891,-19.4956056545965,-18.760742540123136,1.0
6233.622509755515,-6.419201598077455,-7.549915005460189,-431.9573086693015,-174.06469321840146,-130.49517127898304,-108.700268797861,-564.098222059128,-305.47705154134906,-260.8209036032611,-237.95324075853895,-618.2724376951103,-359.6161937179174,-314.90721844394847,-291.9867849894535,-652.9113900036004,-394.2463791850574,-349.52419193535974,-326.59055175533393,-678.4281701122497,-419.75970440368286,-375.03230968123034,-352.09346311541725,-698.6393937351053,-439.9692219813636,-395.23925560757516,-372.2978377223273,-715.3760494839786,-456.7049122013315,-411.9734903626375,-389.0306171402992,-729.6593501060433,-470.9876138840697,-426.2552891695756,-403.311513128919,-742.1174461410279,-483.4453130026957,-438.71238994586326,-415.76801559176243,-753.16439493206,-494.4919852938014,-449.7586454160461,-426.8138542568168,1.0
3425.5078301090794,-9.860432367308235,-7.734376543921721,-8526.21776102729,-1023.5774862804534,-308.9130043239583,-117.75791044464832,-12649.50139721599,-4614.46850497576,-3280.040069407239,-2624.6854797448646,-14340.973655871587,-6277.757687005765,-4901.814214771227,-4206.082459939179,-15422.553263862212,-7352.252865649333,-5965.7205717992,-5259.508643772093,-16219.310520537829,-8146.213842176438,-6755.485006716379,-6045.09921822466,-16850.40668689828,-8775.928268784346,-7383.122205592771,-6670.666138743751,-17373.011101611904,-9297.750424122505,-7903.767309629357,-7190.136872393909,-17819.010041303874,-9743.264012688805,-8348.550218302998,-7634.190308073005,-18208.01709162133,-10131.94938005332,-8736.751141931009,-8021.907395026772,-18552.96102484889,-10476.669202975309,-9081.133386470587,-8365.952393176698,1.0
182562.6296201872,-13.30166313653895,-7.91883808238326,-113659.66881037338,-0.07577520559061887,-2.588481201536619e-09,-1.335271082162614e-16,-240121.29882732715,-16926.80478553891,-3010.8279037874504,-700.4210150821496,-292826.8401123246,-51309.93019218516,-21684.36598221268,-11210.91670255037,-326571.7234623232,-79777.90505544166,-43764.73783712628,-28382.92886892206,-351439.7889112798,-102478.4258425171,-63556.41315659915,-45645.85459317015,-371140.5794742414,-121089.73107162557,-80639.57223763964,-61327.980892955384,-387456.02703569975,-136782.87614553585,-95439.55855199954,-75286.11014343458,-401380.6048372244,-150319.32950236244,-108411.39021891124,-87717.03190147702,-413526.23165114835,-162206.85712725576,-119920.20728031687,-98859.26659722009,-424296.35395423824,-172796.76163876135,-130244.13400560111,-108923.92363997783,1.0
953707.0554918275,-15.25710609423027,-8.1032996208448,-288948.9831328888,-8.750371516927155e-25,-7.753076855833977e-67,-1.066099909860708e-108,-1107097.3502232586,-919.1662713643245,-0.6719838056056663,-0.0007157718960191628,-1475608.6078453264,-38659.42769035489,-2291.5068498605146,-185.54373147181107,-1713090.2121741464,-127592.93704736375,-24029.104022298896,-5899.933728436354,-1888441.3282664847,-230474.49649184383,-70637.66183930906,-27311.375091067246,-2027473.7363639444,-330063.80599160615,-131041.19844485156,-64077.86501260373,-2142665.9504308566,-421741.9377381888,-196084.10539211382,-110276.99156135108,-2241003.4663998066,-505034.6312330441,-260955.9044624325,-160824.31775284722,-2326792.032323321,-580652.7236328057,-323484.39049190417,-212539.15409395128,-2402873.542290271,-649552.7555421338,-382823.3181903444,-263648.61319434515,1.0
51451.26669141843,-11.815875324999492,-8.287761159306338,-45219.0021087643,-800.8506537225848,-29.85066534864212,-1.5386405462460284,-74294.08711948796,-18397.061819679257,-10192.009543930422,-6664.999964428688,-86244.70980734438,-29560.955032805825,-20275.526545004243,-15782.201172834148,-93887.51225276008,-37002.44792958484,-27423.915361671377,-22649.49214854529,-99517.92985352868,-42553.00853709525,-32856.27164211186,-27966.21720710433,-103977.76672549674,-46973.30162223389,-37217.62200378374,-32269.421865692166,-107670.9524232625,-50644.0753848074,-40854.868220007775,-35873.44973014476,-110822.79583290221,-53782.00441479875,-43971.93763735462,-38969.79918173362,-113571.89260341771,-56521.875181103016,-46697.958659466145,-41682.040846133976,-116009.60380004217,-58953.15701866669,-49119.580168504806,-44094.04057347054,1.0
3743.419778552761,-8.374644555768715,-8.472222697767876,-2696.2550232592034,-883.5904131101667,-590.0115200287671,-449.67273321048924,-3630.0542724744487,-1803.034643963508,-1488.4531144976465,-1327.848780773022,-4012.903839422193,-2185.188195625214,-1869.560027614352,-1707.9122093671494,-4257.698439936473,-2429.8087511485755,-2113.918447333162,-1952.008785860226,-4438.0265464287,-2610.0682610878116,-2294.0745958177117,-2132.06163350021,-4580.860139088987,-2752.86797872713,-2436.8232609867737,-2274.7592647106653,-4699.138838852247,-2871.1275065889945,-2555.0538924156285,-2392.9610068362817,-4800.079581935252,-2972.056356735587,-2655.9648161796454,-2493.8540074243742,-4888.121528236777,-3060.09042152924,-2743.987000643915,-2581.864313171216,-4966.190835934074,-3138.1542387748714,-2822.0425415596633,-2659.9115786382795,1.0
6566.599508850476,-4.933413786537933,-8.656684236229417,-126.40805189466289,-67.87731306498516,-57.772710832901886,-52.59936135345541,-156.3154778736197,-97.77235121560513,-87.6490888638177,-82.45709727940277,-168.5764383342085,-110.03271749272928,-99.90855944687276,-94.7156722404045,-176.41607275573116,-117.87220342535507,-107.74782153242721,-102.55471048554517,-182.19113536166168,-123.6472075173026,-113.52273741348614,-108.32953815709345,-186.76542152146953,-128.22146478327244,-118.09695112125601,-112.90370830708405,-190.55332890751413,-132.00935581718306,-121.8848175038432,-116.69155003850976,-193.78598283621326,-135.2419996023612,-125.11744599734165,-119.92416324040138,-196.6055490045108,-138.06155904859176,-127.93699530983345,-122.74370241919098,-199.10573859989418,-140.5617439612631,-130.43717316315647,-125.24387321318575,1.0
6683.556313786587,-2.5478169826928436,-8.841145774690954,-14.247418706769606,-8.859470368440414,-7.927803668273202,-7.4499817216307385,-16.99992514586345,-11.611889528224562,-10.6800912593004,-10.202137753629865,-18.128351087328884,-12.740311284475892,-11.80850670621602,-11.330546891248598,-18.849864354527735,-13.461823505788876,-12.530017350819634,-12.05205595914643,-19.381366704601117,-13.993325443719113,-13.061518667429173,-12.583556654436011,-19.802356738250303,-14.414315273854985,-13.482508190761225,-13.004545870964474,-20.150973153446365,-14.762931573875138,-13.831124317149431,-13.353161823720825,-20.448487348798164,-15.060445697781304,-14.128638333348649,-13.650675732213125,-20.707983408497196,-15.31994171013364,-14.38813427432408,-13.910171601811669,-20.938085952022647,-15.550044220676556,-14.618236735144572,-14.140274012909757,1.0
6340.392580273801,-5.989047751923621,-9.025607313152495,-341.4652795565185,-173.29748459176068,-144.31552357659552,-129.50482634429645,-427.41295792635924,-259.1744421558286,-230.08603690620544,-215.16909946629164,-462.6484542724075,-294.4065453775762,-265.3130255448719,-250.39097433900614,-485.1779658351719,-316.93520897038525,-287.84041085384814,-272.9170814396971,-501.77431949730186,-333.5312284773544,-304.43592662232334,-289.5120934853148,-514.9198864767743,-346.6766304527774,-317.5810798518933,-302.6569979738057,-525.8055610956351,-357.56221168940664,-328.4665203128182,-313.54229766086456,-535.0955503806618,-366.85214304773126,-337.7563643451434,-322.83205436801717,-543.1984095693011,-374.9549638485839,-345.859127275307,-330.93475942790695,-550.3834455210878,-382.13997305874506,-353.0440961716486,-338.1196880106564,1.0
1507.894303900126,-9.430278521154403,-9.210068851614032,-7433.474502992588,-2240.5382651401987,-1419.8233631985331,-1037.709207670435,-10116.945001136417,-4867.577818513758,-3965.2084665903085,-3505.3292363297473,-11217.172969082972,-5965.058372902713,-5058.561452340107,-4594.571732411867,-11920.66188586904,-6667.8601100957685,-5760.328561619458,-5295.305800174369,-12438.887790020146,-7185.815157367765,-6277.875555548477,-5812.445069510495,-12849.3622805252,-7596.155886925945,-6688.014718993039,-6222.382767263376,-13189.271086091983,-7935.988988069347,-7027.73372504401,-6561.987716902324,-13479.354172385329,-8226.025112116635,-7317.699066207494,-6851.88229257947,-13732.368763770744,-8479.008581220463,-7570.635624573688,-7104.771948953827,-13956.724034516476,-8703.342171342236,-7794.936534314531,-7329.040183094832,1.0
161399.46748412176,-12.871509290385118,-9.394530390075566,-131520.3220082723,-2602.5476377205105,-110.77887155142821,-6.499519536014074,-215088.40895735234,-54286.52046825223,-30489.83037788522,-20170.130091362043,-249432.65406276003,-86478.56538487978,-59712.727265548536,-46722.76064480594,-271396.6596513155,-107892.50446364688,-80324.38957247944,-66563.40758632391,-287577.39175265434,-123855.10398510659,-95963.81482257333,-81886.34674057452,-300394.08378135954,-136563.7956753654,-108511.43378661988,-94274.96315451006,-311007.56396429724,-147116.06975431248,-118972.11031016741,-104644.84492670222,-320065.33044918126,-156135.83823594154,-127934.89857915332,-113551.01548942117,-327965.68168043555,-164010.99536858484,-135772.22725353716,-121350.6983954186,-334971.1721321294,-170998.92903860472,-142733.77689570258,-128285.96404977646,1.0
1792566.6926841503,-15.6872599403841,-9.57899192853711,-888530.1518393132,-3.816738060658701e-06,-3.558813051421144e-21,-5.091869242048647e-36,-2235827.187408094,-51686.61173392058,-2645.4590010014363,-185.731962588206,-2807164.58435415,-292870.8881218319,-77313.4398456923,-26044.125339487713,-3173486.2351922174,-551032.219431602,-231102.38890185187,-118672.81448276338,-3443559.2672059094,-774780.5539851943,-399842.64566618623,-246158.1671465758,-3657553.87173562,-965058.968797179,-559300.6061623747,-379847.2732247035,-3834793.1863418794,-1128620.2484804643,-704227.831387158,-508281.734214802,-3986068.413335293,-1271315.764784847,-834905.9547543789,-627961.1318187467,-4118022.0926577696,-1397543.1405886807,-952969.3173917581,-738391.1816899196,-4235034.770143109,-1510547.508196029,-1060190.0685682877,-840125.5216995472,1.0
97054.7400911596,-12.246029171153324,-9.763453466998644,-86751.3529696828,-7547.682104598053,-1665.3843793701765,-474.6054236751497,-131539.22181427735,-44428.39247481283,-30209.716143611564,-23355.61885491727,-149917.32506035955,-62370.839019765546,-47516.72629010975,-40051.88167442451,-161669.11105975052,-74012.83853881115,-58995.23354644174,-51369.2868310677,-170326.2476313828,-82626.61111534387,-67544.05270444823,-59853.653377239454,-177183.4192819705,-89462.34874562721,-74347.6061024657,-66625.17622162006,-182861.78292998453,-95128.57585463724,-79995.58641035708,-72254.96906056568,-187707.7932684155,-99967.05542651113,-84822.73533890679,-77070.81406818294,-191934.55948042878,-104188.83008122226,-89036.99623256894,-81277.57464587026,-195682.55817980802,-107933.35112427548,-92776.28070166161,-85011.62989533135,1.0
1665.3318507675876,-8.804798401922547,-9.947915005460189,-4700.030784273809,-1897.7827108459348,-1424.2221640588507,-1187.2583915625808,-6135.814361044287,-3325.747302914305,-2840.523354494504,-2592.043195448912,-6724.446780342545,-3914.003325848981,-3428.2124462951833,-3179.1659573884995,-7100.817892718754,-4290.280355747001,-3804.3476896097086,-3555.1594697685605,-7378.071625978127,-4567.4970124414995,-4081.508461568871,-3832.264368513561,-7597.677593565619,-4787.0846714074905,-4301.0685225240095,-4051.7968349757843,-7779.5304859194375,-4968.927202077732,-4482.895433692541,-4233.608127997367,-7934.726336686765,-5124.116625260002,-4638.075167554825,-4388.77817314893,-8070.09034414155,-5259.476373162306,-4773.42849427595,-4524.125078995129,-8190.121467169495,-5379.504528900369,-4893.452176851916,-4644.144288576417,1.0
6479.639070364453,-5.363567632691765,-10.13237654392172,-212.11381012541744,-122.10991402132487,-106.55421809029484,-98.58031827026858,-258.09636149390803,-168.08576919331077,-152.519981344574,-144.53599303347158,-276.94751813943515,-186.93660471687838,-171.3703327760639,-163.38586038656544,-289.00091010502246,-198.98991643364766,-183.42352351576736,-175.43893015046797,-297.8800347521871,-207.86900945781792,-192.30256886729939,-184.3179278296235,-304.91297261817624,-214.90193170859078,-199.3354675776117,-191.35080299955519,-310.7368577412034,-220.72580799437256,-205.15933054093864,-197.17465264045805,-315.70704395015525,-225.6959887214253,-210.1295030038333,-202.14481683920852,-320.0421101711524,-230.03105130959287,-214.4645601153791,-206.47986847413944,-323.88613680363466,-233.8750754113814,-218.30858040205476,-210.32388494570594,1.0
6687.467256376314,-2.117663136539015,-10.316838082383267,-10.527220666030702,-7.022798662383365,-6.416756173459261,-6.105898413983161,-12.317475935758871,-8.813045490826758,-8.206990276464088,-7.896119791689355,-13.051414362760315,-9.546983513059866,-8.940927688494135,-8.630056593516903,-13.520693105663662,-10.016262154811635,-9.41020617775613,-9.099334930289174,-13.866387031627958,-10.361956040916017,-9.755900003770206,-9.445028696212953,-14.140202749135387,-10.635771738740912,-10.029715671922942,-9.718844334693532,-14.366946011848416,-10.862514990314846,-10.256458906704275,-9.945587552682266,-14.560451929501566,-11.056020901058224,-10.449964807030911,-10.13909344259216,-14.729230508579684,-11.224799475557267,-10.618743374626824,-10.307872003284945,-14.878891279448544,-11.374460243236266,-10.76840413749698,-10.45753276134626,1.0
6429.254012392435,-5.558893905769727,-10.501299620844799,-261.4536859404892,-152.03387770619486,-133.12060586364535,-123.42458220820147,-317.35502845120664,-207.9283767991469,-189.0047906957367,-179.29845572359162,-340.2725226847746,-230.8455428560863,-211.92146202381565,-202.21463233456416,-354.92592267316667,-245.4988608327669,-226.5746563656539,-216.86770304264655,-365.7203417919129,-256.2932476338381,-237.36899444679923,-227.6619924040909,-374.27033764136735,-264.84322752504977,-245.91895028041543,-236.21192418018035,-381.35047890670614,-271.9233597590118,-252.9990688992588,-243.29202918393142,-387.3927719326453,-277.9656471826291,-259.04134787717436,-249.33429971615718,-392.6629447767494,-283.23581631409985,-264.31151141171557,-254.60445765377472,-397.33615707267256,-287.9090260237368,-268.98471722243124,-259.27765956557243,1.0
504.50741712706116,-9.000124675000507,-10.685761159306338,-6063.7143791474455,-2652.7440589974735,-2070.716674473939,-1776.4399851683258,-7809.227434374102,-4392.721812319217,-3802.4009583514016,-3499.8918652037446,-8524.833288232217,-5108.061639128931,-4517.339945057519,-4214.430258991662,-8982.390741041545,-5565.552603153615,-4974.730693754088,-4671.720815225766,-9319.45029945466,-5902.585959968539,-5311.72455460919,-5008.675184854333,-9586.426984478265,-6169.549706634725,-5578.668797415945,-5275.599925246862,-9807.506949652503,-6390.622349444496,-5799.730401948187,-5496.65049205811,-9996.179737394083,-6579.29059497413,-5988.391800130281,-5685.305043142945,-10160.742797459523,-6743.850644927876,-6152.947312331836,-5849.8560177181125,-10306.665550483565,-6889.771301050625,-6298.864807354046,-5995.770351708561,1.0
135395.6443042543,-12.441355444231286,-10.870222697767877,-123782.30785842113,-21632.66495374069,-9122.201605416345,-4707.012682581307,-178264.8609460272,-71891.3742407072,-53918.145280786186,-44926.261559092105,-200608.8731500127,-94020.8049690415,-75728.36090342129,-66422.32329769252,-214896.01148581234,-108254.13809751517,-89880.97924280613,-80494.70350281514,-225420.71683091493,-118757.62092089684,-100352.55099988291,-90934.4633342599,-233757.11078134365,-127083.53117422663,-108662.6819529486,-99228.84531713034,-240660.38486847983,-133980.87091814153,-115551.08518571463,-106108.32373032751,-246551.7438785659,-139868.54830723742,-121433.21677148536,-111984.91477372474,-251690.27382579644,-145004.63827398515,-126565.63057725728,-117113.65506398813,-256246.75694544436,-149559.42157177607,-131117.85253313414,-121663.3171244354,1.0
2739298.558588627,-15.882586213462055,-11.054684236229416,-1836037.987501925,-170.57458665535353,-0.006255750154260428,-3.399509506263123e-07,-3519802.488880847,-424188.02541128756,-128482.82328129683,-49140.896425947154,-4216657.937015687,-968241.1424853445,-507410.54275898705,-316514.873954018,-4662567.919552026,-1372615.1649223054,-856625.6816414114,-618365.1780808939,-4991122.4817370325,-1684402.757480305,-1144773.5135233367,-884703.1509160419,-5251388.340375777,-1936303.8996759055,-1384576.7685343034,-1112997.4126178916,-5466922.3427353,-2147078.729487466,-1588376.7237059835,-1310055.484173806,-5650867.75632039,-2328062.715110496,-1764986.7408180407,-1482397.9762899335,-5811310.673016482,-2486539.2002189658,-1920544.4575632007,-1635090.9676111946,-5953581.865021636,-2627438.6965648136,-2059401.1319835684,-1771934.5622502675,1.0
176027.4040386888,-12.676183017307157,-11.239145774690956,-159957.56726959365,-30085.264465304885,-13482.24957460857,-7341.279513096105,-228864.7305927304,-94284.47844482806,-71478.900220694,-60033.62027861063,-257123.16670095277,-122305.43215439889,-99145.98156234916,-87351.74215941846,-275192.02044015354,-140314.7635810093,-117065.96660104772,-105182.84241780132,-288502.534176895,-153601.80255743227,-130317.69648829821,-118399.35916721362,-299045.50230405095,-164133.17498464888,-140831.61240459172,-128895.8479194008,-307776.01346060773,-172857.12251346247,-149545.67443390712,-137600.0357602881,-315226.7632492555,-180303.80033945845,-156986.21785851684,-145034.4498728528,-321725.4161453447,-186799.75458359421,-163478.1059125967,-151522.27429592554,-327487.95925088314,-192560.41767504194,-169235.93597611756,-157277.27273070655,1.0
