like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6175.500582978307,-6.709478801915763,-6.199744720579057,-470.39790084197426,-129.89833191683195,-77.6817320749639,-54.14834023392665,-647.0231772814064,-301.58933173083716,-242.32909246663377,-212.19349507436792,-719.4421806351368,-373.76688239549384,-314.1443170567262,-283.6483944584342,-765.7472180061649,-420.0115101820873,-360.2980302295569,-329.7113791721741,-799.8579021828325,-454.0983815267517,-394.3490349608678,-363.7265558837178,-826.8761778952866,-481.1048970166592,-421.3378312842234,-390.697644831645,-849.2496788977671,-503.4717419895908,-443.6946458208069,-413.04443347398677,-868.3435499066281,-522.5614839745115,-462.7781648461411,-432.12173158276676,-884.9974967121673,-539.2126944223456,-479.4252509859829,-448.76469444169396,-899.7650280642619,-553.9783195449714,-494.18800286289394,-463.5245736343787,1.0
3917.7978911660816,-10.15563264806962,-6.015283182117518,-7356.60282516005,-22.345843081661098,-0.09085724794450736,-0.000529797565935491,-12869.91243852879,-2424.8915987814894,-1088.2478102972177,-593.3201150155409,-15140.981584270914,-4428.61233807816,-2752.134602769816,-1979.8168743248655,-16593.65896730206,-5811.529738154776,-4036.41060456889,-3172.7593201643012,-17663.89616409781,-6853.939523850178,-5038.2608340213355,-4135.66251679824,-18511.647190423606,-7687.878286981169,-5851.8071741376225,-4929.322020826777,-19213.67722457759,-8382.07043996481,-6534.350099299312,-5600.413082373786,-19812.80884980547,-8976.332440369382,-7121.346189175074,-6180.232725429849,-20335.38501597907,-9495.67829612246,-7635.860135360387,-6689.959958756345,-20798.771274900002,-9956.812739106947,-8093.620634211572,-7144.3713037954585,1.0
156875.9788134451,-13.601786494223443,-5.830821643655982,-29634.416753228703,-1.778884959227612e-49,-4.303749901931279e-127,-1.6208804287967663e-204,-172981.90552287604,-2.6655790970545463,-7.92999464029664e-06,-3.526789068804135e-11,-242609.74340436974,-1387.9619971649722,-12.746944566961634,-0.1661461844620041,-287781.39459270076,-8933.144853117672,-644.4900878744223,-63.13500904001907,-321201.8972422359,-21435.271402727078,-3600.2878249959354,-793.2777265403224,-347723.31940676965,-35742.17359322837,-9300.124949853653,-3091.1671743636607,-369707.036560317,-50145.88713992989,-16939.888072236532,-7159.194514663433,-388479.1660836153,-63946.883200488075,-25630.51609016421,-12640.102171456867,-404858.5690553728,-76910.94176257611,-34748.16701410348,-19056.87103020868,-419386.31386556657,-89000.07030923927,-43914.734779076935,-26009.679642617055,1.0
440501.99977964844,-14.952059659622702,-5.646360105194443,-4457.337371183976,-6.019293504427436e-237,0.0,0.0,-320692.22985691234,-7.433984130496954e-13,-3.6279526322841457e-37,-2.7348139444594727e-61,-567107.5445922666,-0.10514924561452918,-5.706374939049485e-10,-4.690189935958874e-18,-735580.4497522797,-94.0636995859293,-0.00536767952333328,-4.5297650729376585e-07,-862208.9882029912,-1663.8221113519917,-3.7355394815035354,-0.012103160242929602,-963387.5647873095,-7701.894251031906,-107.96572243153942,-2.1339828136228527,-1047556.4542637143,-19711.1437649359,-790.0391984565067,-43.71215751834511,-1119581.4491783227,-37090.6656744172,-2883.29362489235,-303.5943661215391,-1182511.1143011353,-58407.18818730197,-7101.556313958531,-1150.0297255094217,-1238377.9496715711,-82251.90419302962,-13746.439811321696,-3014.577492860774,1.0
21986.172439248152,-11.505905813468845,-5.461898566732904,-14030.212025440205,-2.5125450249805146e-07,-1.9131688665803393e-21,-2.2329627001158567e-35,-34662.649907186315,-908.4100023599539,-53.86494930835507,-4.363001376938089,-43393.8931676867,-4788.916439773274,-1334.4849748380998,-472.64201827979707,-48991.10112992836,-8819.735905301655,-3812.454469135966,-2010.8999645527504,-53117.46773364697,-12278.511827569784,-6466.782877775826,-4051.115227626175,-56386.95588438419,-15206.969818325899,-8947.96689511081,-6154.1616625234965,-59094.8516989692,-17718.40787224983,-11190.078322945585,-8156.080864229558,-61406.04740294043,-19906.457477121337,-13204.851260793523,-10011.389268446224,-63422.03802319163,-21840.293512635326,-15021.15243853516,-11717.335490456218,-65209.75443707255,-23570.520320880376,-16668.200934633634,-13285.220583370043,1.0
5207.194321917663,-8.05975196731502,-5.277437028271369,-1243.6430657253143,-77.11920904540028,-11.986027242351332,-2.4534280205122982,-1924.2976447190538,-603.3895308371269,-392.0870147001677,-292.41630507634187,-2203.6840542663244,-873.8792218417652,-649.7483597204975,-537.916051579184,-2382.3408844775927,-1050.2875208162884,-822.8224705985565,-707.7215644674093,-2513.9522360130245,-1181.0100109873124,-952.2165567365151,-835.8010486498696,-2618.199710772169,-1284.8179862414165,-1055.3655191471214,-938.2952410860046,-2704.5262797495834,-1370.8956538343068,-1141.0693274854573,-1023.6268297468188,-2778.1988905692174,-1444.4138042520958,-1214.3552392427641,-1096.6812416779592,-2842.457339218008,-1508.5698663256032,-1278.357259627649,-1160.5295922354335,-2899.4372328387276,-1565.478423213282,-1335.1584431911872,-1217.2236059255224,1.0
6626.518548507327,-4.613598121161164,-5.09297548980983,-65.77664100426387,-23.502417804481095,-16.51185724322573,-13.094574547790168,-87.49677917049661,-44.9937576859751,-37.665268628922085,-33.91823885204524,-96.40165171713204,-53.8875756301904,-46.54244987977476,-42.77881765384132,-102.09543081992827,-59.578590987281466,-52.22930142685455,-48.46150856398974,-106.28975479848444,-63.77182574895233,-56.420894699735655,-52.65146100521595,-109.61197803587703,-67.09351111140853,-59.74176936238857,-55.971525168744286,-112.36306894150322,-69.8442976051735,-62.49209700808639,-58.721394043661604,-114.71088931194848,-72.19192914068215,-64.8394438967221,-61.068456320183145,-116.75869141183726,-74.23960609929782,-66.88693221468472,-63.11575601496532,-118.57453595028268,-76.05536346153428,-68.7025581634447,-64.93125055980032,1.0
6684.024749878452,-2.832555724992691,-4.90851395134829,-13.239189143362454,-6.0846706492122085,-4.8585608750437395,-4.235739779158683,-16.898372581803084,-9.735993886608789,-8.498083854665671,-7.863521439300932,-18.39851670520649,-11.235760525569129,-9.997281619176707,-9.362150566832801,-19.357706555003332,-12.194856033734442,-10.956234922044418,-10.320961686364743,-20.06429338850045,-12.901405689946046,-11.662728535877928,-11.027399262366078,-20.623963621287587,-13.46105756466884,-12.222352736281202,-11.586995789837792,-21.087419343947264,-13.924502897748987,-12.685782407123169,-12.050409798976059,-21.48293904576861,-14.320016154712036,-13.081285948419335,-12.445903624845707,-21.827916891359017,-14.664989729316183,-13.426253084451226,-12.790864322426149,-22.13381857196855,-14.970888434677045,-13.7321473045675,-13.096754057363892,1.0
6398.963534331096,-6.278709571146546,-4.724052412886751,-261.466816952392,-46.123485401591616,-19.602386448395915,-10.185220072802453,-376.2444586227975,-152.13943194973544,-114.25949220935098,-95.30068370969852,-423.315998688481,-198.7662671645247,-160.2246332157929,-140.61445209519025,-453.4143209449953,-228.75308809521937,-190.04417423681187,-170.26768497567554,-475.5864256758033,-250.88121375730938,-212.10616834612344,-192.26374963664358,-493.14847441240585,-268.4215374489384,-229.61379222134553,-209.73873552312492,-507.691409009249,-282.9521745291371,-244.12591017557114,-224.23235818418613,-520.1025701533896,-295.3557064033653,-256.51794956421816,-236.61291581138047,-530.9277672468814,-306.17584723322165,-267.33047237375376,-247.41782599318455,-540.5267825134,-315.7713400370766,-276.9206573858037,-257.00270616196855,1.0
2481.0943261913467,-9.724863417300371,-4.539590874425212,-3428.813541142501,-0.017876935011380095,-1.1489102034813798e-08,-1.1083457097768186e-14,-6977.121779080094,-609.4867366226983,-135.02807115176967,-38.62696361258443,-8451.614692509258,-1646.5150429885418,-759.223715597875,-423.9035164049638,-9395.437164458137,-2467.317948469493,-1425.2149553553677,-965.2647199583633,-10090.931081173778,-3112.6466646813383,-2001.8108839372273,-1480.596602073936,-10641.892944261628,-3638.4728949601545,-2491.9235551976763,-1937.4535330127992,-11098.171257764907,-4080.4175856974457,-2913.114229543058,-2338.873891540936,-11487.582706553678,-4460.89792868161,-3280.518907131288,-2693.6553551963943,-11827.242354885715,-4794.622141000793,-3605.491720830345,-3010.1074733743353,-12128.433955265426,-5091.671056317545,-3896.4032786018915,-3295.0090075449402,1.0
79473.10435882365,-13.171017263454226,-4.355129335963673,-3186.08927047675,-5.297383706756709e-145,0.0,0.0,-71724.47142051712,-3.0146388529370673e-07,-2.7222790694342014e-22,-3.772211302969492e-37,-115041.33750021999,-3.016123733817627,-1.894116967145459e-05,-1.7741366181189698e-10,-143902.43664585674,-242.38631827020504,-0.4548156879069079,-0.001233680396025805,-165426.92803174266,-1632.565233603938,-29.76891295799341,-0.7618911347679891,-182567.38913045483,-4639.133371653794,-265.3356923130063,-20.752184008506173,-196801.03476539877,-8936.796128703412,-990.579390857141,-146.8006901118929,-208968.3297514286,-14019.673009651426,-2367.9329293020637,-524.5111170287095,-219592.0379573386,-19488.213226817767,-4386.50909615306,-1273.6097472399777,-229019.13682144694,-25081.261132591342,-6938.01763854381,-2440.639373447191,1.0
374856.9653123224,-15.382828890391917,-4.170667797502134,-0.00017994999789063072,0.0,0.0,0.0,-57141.68643756646,-7.524039925085397e-105,-3.26541690426594e-266,0.0,-263330.8247824812,-1.9375693921448945e-32,-6.689589038517404e-86,-3.5894879490259715e-139,-465867.4031090614,-3.6818034139707703e-14,-1.1779119846744503e-40,-5.826203239205766e-67,-636488.8628248202,-7.410733641618332e-07,-1.0098089684268697e-22,-2.1133088587873386e-38,-779783.347822675,-0.0034619875963036615,-8.415402953136863e-14,-3.117607338243518e-24,-902149.0385508756,-0.45544264581206345,-1.043972718365399e-08,-3.61614960273241e-16,-1008489.8080710382,-10.072415970526155,-1.6251706577195923e-05,-3.926798304012658e-11,-1102324.2079742805,-82.52694764967259,-0.002243174723985353,-9.045705034108246e-08,-1186187.2247614851,-371.5118617291044,-0.07254383768462226,-2.0817204541486932e-05,1.0
24672.867463306364,-11.936675044238093,-3.9862062590405962,-4465.178778394231,-2.1250941793488596e-60,-3.367825998100067e-153,-8.313555878257194e-246,-30633.258086699872,-0.09032538930193669,-2.5821534738933697e-08,-1.1100933803186105e-14,-43743.131745724466,-135.92861268889843,-0.5692728525235246,-0.00341799141004972,-52272.558978260764,-1153.3848064920394,-55.87258576662613,-3.7181915163652923,-58588.492994098575,-3105.7864905828505,-407.8759842087262,-71.10459810881645,-63602.466970547546,-5502.992698757429,-1207.463025712195,-342.3088275252535,-67759.37679962687,-8009.845179474728,-2382.50541181171,-896.1653924622831,-71309.41213035374,-10466.786727048691,-3795.770388537254,-1710.8620928015955,-74407.18053077009,-12808.526528790408,-5332.881318730351,-2720.7858729174245,-77154.88871294164,-15013.907552930266,-6916.6891401562925,-3858.738495636988,1.0
5073.748243470413,-8.490521198084238,-3.801744720579057,-1183.5742911173481,-0.26744197434420236,-3.3410049202541754e-05,-6.148663774084442e-09,-2222.4234377855905,-297.87254735565745,-99.53978498281757,-41.65434128975537,-2651.841890922433,-643.961916862447,-351.73364928579787,-227.2734972072913,-2926.594560193041,-896.3003333663022,-573.8159023742649,-422.8601603142822,-3129.031289588329,-1089.7169231170637,-754.4042615407075,-591.4891143918792,-3289.3903183389943,-1245.5819246919716,-903.7345097931247,-734.5623217382953,-3422.1875669904457,-1375.8240198438398,-1030.218118057074,-857.3969339279357,-3535.521645687663,-1487.5687792420204,-1139.6092380304667,-964.4843339852958,-3634.374906117478,-1585.3669803386788,-1235.8382562100785,-1059.1694812426044,-3722.031919682488,-1672.2881596070315,-1321.6618451438078,-1143.9093979139236,1.0
6609.572126608024,-5.044367351930381,-3.617283182117516,-77.66696060737709,-14.684399627532919,-6.608729810058509,-3.612088590225771,-111.0718856320035,-45.82839273888944,-34.77019361558766,-29.219290472839134,-124.77101211048641,-59.4135274270518,-48.185449662884345,-42.4670032001328,-133.5304299490657,-68.14437532996007,-56.87341063274528,-51.11229662396936,-139.9830995120816,-74.58577740529924,-63.29786456303526,-57.51984800979206,-145.09411841284088,-79.69123058550028,-68.39493882617398,-62.60855730260731,-149.32649455423075,-83.92045631312418,-72.61941966140321,-66.82829862084971,-152.93846809771227,-87.53047539570464,-76.22649433347569,-70.43243130103058,-156.0888842090283,-90.67959620874002,-79.37366344751881,-73.5776499322186,-158.88244909880893,-93.47225873023957,-82.16496616807072,-76.36759351675722,1.0
6689.7824204792205,-2.4017864942234404,-3.4328216436559824,-7.68739966393007,-3.046945843221843,-2.2648839220933596,-1.87469831679096,-10.065854048722576,-5.410918694126517,-4.60728199132542,-4.19582538136761,-11.040958800534195,-6.385325999715062,-5.580638907924139,-5.168133155018863,-11.664440167381144,-7.008633031157909,-6.2036832181387345,-5.790914859345904,-12.12372767077973,-7.46785183094761,-6.662798464513258,-6.249926576185485,-12.487518190122758,-7.8316084239463635,-7.0265039183345515,-6.613580898121154,-12.788768469980276,-8.13283950330792,-7.32770605456043,-6.91475409401947,-13.04585975571624,-8.389918878533683,-7.584767475293533,-7.171797561522793,-13.270098398393946,-8.614149628126599,-7.808986326291624,-7.39600451456087,-13.468937194032323,-8.812982925281197,-8.007811334563312,-7.594821234296661,1.0
6529.793702196021,-5.847940340377297,-3.2483601051944433,-141.20189239435516,-10.854759005306065,-2.111929019564442,-0.5347302466818867,-215.75231799315267,-70.86903377535313,-47.389210174618974,-36.15771567641441,-246.34654652606002,-100.64932879232506,-75.98716056176366,-63.6248008354572,-265.9100511508115,-120.00750789843708,-95.04003630758925,-82.37738543554774,-280.3218514150275,-134.3381841627233,-109.24929676392489,-96.46628188683192,-291.73720843998694,-145.71343817579398,-120.56436387596224,-107.72148506017058,-301.1901712261484,-155.14369207711096,-129.96048735179585,-117.08360283999748,-309.2574904273276,-163.19691980816864,-137.99251850043376,-125.09449359322515,-316.2939343854499,-170.22402340935955,-145.00556471773018,-132.09351069987025,-322.5333584860027,-176.4569399071662,-151.2286836401897,-138.30684751342557,1.0
4301.5541574566,-9.294094186531154,-3.063898566732904,-1392.8500274651756,-3.0784692837518184e-10,-3.614178548943798e-27,-6.523352053563369e-44,-3635.766022815936,-65.0475731730832,-2.454273622254823,-0.1280174046288852,-4591.024531838167,-427.6082660144829,-100.99635590018254,-30.674553374104153,-5203.722196529239,-840.4010420994929,-331.36630853434343,-161.03954036398898,-5655.485807741741,-1205.6749257835108,-597.0235214239763,-354.6910561857207,-6013.461012110468,-1519.1701637425333,-853.8082523422406,-565.1433669836307,-6309.95829375276,-1789.9524594517306,-1090.012993240408,-771.2235304406568,-6563.024804787319,-2026.865958853523,-1304.515324048805,-965.4483710360564,-6783.770548575539,-2236.820953614746,-1499.196574647371,-1145.9725897299759,-6979.522654727707,-2425.015044566812,-1676.5468304963629,-1313.106347058518,1.0
37706.913300554,-12.740248032684946,-2.8794370282713686,-39.86865738746749,0.0,0.0,0.0,-23315.298901453545,-6.911193455330812e-26,-5.930479150951717e-68,-7.897755504654323e-110,-48197.283025091725,-8.539102627274323e-07,-6.400340684876866e-21,-7.353369780768918e-35,-66062.81704266378,-0.07509049576549391,-5.50743134390897e-09,-6.091427569318164e-16,-79692.50152524661,-8.223453802959261,-0.00034881690084585196,-2.1909911346677427e-08,-90653.57626392416,-94.74945015580806,-0.09428684831641015,-0.00013637705604703892,-99802.9261554604,-409.84820340264804,-2.462032418555983,-0.02111133421119241,-107647.8969268274,-1075.0641099402308,-19.89484367363656,-0.516615664324165,-114510.98222343443,-2120.427341058546,-83.37406734778104,-4.527509830028664,-120609.08903935831,-3506.84541034974,-234.61967493772872,-21.364289813024282,1.0
203686.33348989356,-15.813598121161197,-2.6949754898098313,-3.852125076767314e-51,0.0,0.0,0.0,-15.599210644711938,0.0,0.0,0.0,-10677.098398180418,-9.15763874241255e-236,0.0,0.0,-73807.85706990863,-1.710540120163322e-114,-1.5191746275041422e-290,0.0,-182477.45687193118,-1.3373768426164265e-66,-3.7689138068653356e-171,-1.6549878379813034e-275,-309114.42673843424,-6.95683491942671e-43,-3.979042409569116e-112,-3.5412631431249614e-181,-437861.74960678973,-2.0443715603096268e-29,-1.1226083751475814e-78,-9.576208959877104e-128,-561942.5288209525,-4.999407476304832e-21,-6.830775655344945e-58,-1.447092264555186e-94,-678935.4673143603,-1.9212544434364976e-15,-4.3086672563012444e-44,-1.49504404843851e-72,-788310.3717873493,-1.5636840513130024e-11,-1.8547010833562348e-34,-3.395765027152152e-57,1.0
24782.582097963303,-12.367444275007342,-2.5105139513482904,-28.06981929082776,0.0,0.0,0.0,-16112.33085905559,-6.122225714660293e-26,-7.618423445299168e-68,-1.471251843055513e-109,-33263.63617299502,-6.406116775691606e-07,-5.4279711012242044e-21,-7.049258860429899e-35,-45573.01153787667,-0.05403615527774893,-4.210106437517459e-09,-4.946043995380041e-16,-54962.61120437066,-5.820859500377618,-0.00025594696997325103,-1.666266494673382e-08,-62513.339980620745,-66.51782247463838,-0.06779491478636647,-0.00010041270286491201,-68815.83582082258,-286.3766206603429,-1.7499969596175966,-0.015261374709285841,-74219.71657122478,-748.9613501680088,-14.039932588560315,-0.36922336528968674,-78947.1864393085,-1474.2748487403562,-58.55648723001163,-3.211331127520396,-83147.68628215516,-2434.7449718237003,-164.2282160362873,-15.07329460438608,1.0
5142.843546410889,-8.921290428853487,-2.326052412886753,-772.7111456155128,-2.0607928949353512e-15,-1.2388115329110517e-39,-1.1502295283336146e-63,-2288.960460086835,-16.031253193329214,-0.1902567009985477,-0.0031922281027582425,-2945.4611894541076,-183.4256889628376,-28.63698602851316,-5.886853244890802,-3367.115695590197,-422.63534212430375,-132.9613571054788,-52.65495113401161,-3678.143925263601,-651.7156545267839,-278.0053651438357,-144.9242767527372,-3924.644898655666,-855.3470421487281,-430.82685585234043,-259.74845788073634,-4128.8313080524795,-1034.5225829935337,-578.0125865682041,-380.7015224739135,-4303.1181617044085,-1193.0133098669426,-715.3707394593197,-499.76220781846484,-4455.151043733588,-1334.4570338862475,-842.2351376118676,-613.5573450530607,-4589.973416469229,-1461.844995654499,-959.1860460744228,-720.9296657683203,1.0
6594.652993616352,-5.47513658269963,-2.141590874425214,-83.38817990779984,-2.2011697501375638,-0.13162194813680955,-0.010748573057904089,-134.67411239737507,-35.76691667260217,-20.823200654105907,-14.19567119363027,-155.7443316750326,-55.687791976026894,-39.13971755940409,-31.049001894923286,-169.21890718757928,-68.86948722007565,-51.8923568069063,-43.3871128967545,-179.14545578319934,-78.67998976992709,-61.530531746297775,-52.85605466465188,-187.00820752731528,-86.48530603873365,-69.2500650559012,-60.49076107671716,-193.519326739092,-92.96388134735294,-75.67988937250563,-66.87220480908739,-199.07604647676737,-98.50039934960095,-81.18609221269723,-72.3482596534583,-203.92271678194805,-103.3336760710233,-85.9992479044536,-77.14137853194605,-208.22041012989834,-107.62203638951772,-90.27357678651943,-81.40172208325907,1.0
6692.972583113407,-2.0289827365458706,-1.957129335963673,-4.627621042860702,-1.4525081436285563,-0.9444433971988617,-0.7047148894221491,-6.265799986505372,-3.060920096879475,-2.5095413300050367,-2.2282886202114622,-6.937447660096877,-3.731121548400461,-3.177569020946544,-2.894150307825247,-7.366900654802839,-4.16021285951628,-3.6061156799993186,-3.3221530348744026,-7.683257588192892,-4.476427237461565,-3.9221152743951575,-3.63793799491279,-7.9338364039132445,-4.726935654082555,-4.172517599634112,-3.8882342743394416,-8.141337580803103,-4.934396987623908,-4.379918882427062,-4.095575523935832,-8.318422076052052,-5.111456766680674,-4.55694140745919,-4.272560802837521,-8.472877685895753,-5.265895996937619,-4.711355948172641,-4.426950657975881,-8.609837887841923,-5.4028447884413495,-4.848287539808774,-4.563865051913811,1.0
6605.423947521385,-5.417171109608017,-1.7726677975021339,-73.16396397656536,-0.9889911036346397,-0.026572394261873068,-0.0009945497153813338,-121.5190262988834,-28.758176147927387,-15.413210343518708,-9.8005173851845,-141.40057427044275,-47.1760297985363,-31.84378962490753,-24.477504509768398,-154.11578339565523,-59.51562583317237,-43.638835180547474,-35.75298671991518,-163.48309196124842,-68.73381170592359,-52.63678712061579,-44.53608278820868,-170.90293370491725,-76.0797849402842,-59.872807929919766,-51.663819996072206,-177.04730672112555,-82.18228454243494,-65.91272574504728,-57.64180401580881,-182.2910510529184,-87.40002916197824,-71.09151999474265,-62.78194071498455,-186.8647459475258,-91.95648365279804,-75.62210734323388,-67.28680856121774,-190.92038791632447,-96.00011069437986,-79.64768895826136,-71.29442562247861,1.0
5476.367825631027,-8.863324955761874,-1.5882062590405948,-434.52866226290627,-3.398551611002817e-31,-1.2743602804871601e-78,-7.421509631005559e-126,-1784.2799864911078,-0.7984436733498111,-0.00025339935830341094,-1.1784159773145563e-07,-2399.3798161821296,-49.33452761136471,-2.1980029516726733,-0.13482381779651378,-2796.172701320334,-180.63131103853303,-29.317182532568566,-6.253093891632644,-3089.2442557620807,-341.2296123193648,-95.16830009884292,-33.73278971065617,-3321.645280486427,-500.705896978121,-185.90883436934917,-85.5963877414332,-3514.2092014781842,-649.5202324981275,-286.93593932046286,-154.28218875845155,-3678.6042001993374,-785.8157864895596,-389.7288032802289,-231.8515722802318,-3822.024296307164,-910.1929477560092,-490.0887669053824,-312.852260426119,-3949.218506324037,-1023.9177667884176,-586.1646824281797,-394.0280391497994,1.0
15893.47597959299,-12.30947880191573,-1.4037447205790556,-0.001470916383252684,0.0,0.0,0.0,-4517.983990513497,-9.91669319336204e-78,-1.3107504876347926e-196,-2.700391113e-315,-15993.08624753308,-2.636375089422199e-24,-9.249012322742777e-64,-5.033516883257491e-103,-26105.368553936467,-8.989284559397807e-11,-2.2398245624640843e-30,-8.597970835993782e-50,-34330.16602130493,-2.4310965300320084e-05,-4.059447788097676e-17,-1.0353965904468328e-28,-41132.01679795532,-0.013478144696853421,-1.6603299242841826e-10,-3.0938350188964422e-18,-46893.53065524324,-0.5292072828749254,-1.0146667826144987e-06,-2.9119921667677657e-12,-51876.612732739835,-5.514136144768113,-0.00024368889509052252,-1.5944685650849956e-08,-56260.21082759976,-27.376071366414145,-0.009733981032754305,-5.067905808500478e-06,-60169.85515057321,-86.76606953885565,-0.13253663024696716,-0.0002932054228783276,1.0
40003.66306068684,-15.75563264806959,-1.2192831821175218,-6.124645310481816e-221,0.0,0.0,0.0,-1.959824397849846e-11,0.0,0.0,0.0,-0.5522436974072946,0.0,0.0,0.0,-329.2165236594428,0.0,0.0,0.0,-4952.278514145472,-2.0472941515660794e-284,0.0,0.0,-21129.745044325595,-4.445824830906709e-187,0.0,0.0,-51581.95783965431,-6.045539219549462e-132,0.0,0.0,-94184.46377734997,-1.0379636150163541e-97,-1.194116100290768e-248,0.0,-145297.79445863765,-5.367661636581814e-75,-4.965364978766182e-192,-7.15913455588014e-309,-201616.5300833301,-3.7438794369916124e-59,-1.4409791688611914e-152,-8.639091228153464e-246,1.0
18922.073304127727,-12.798213505776559,-1.0348216436560058,-9.810546746788105e-12,0.0,0.0,0.0,-1154.6611551448557,-3.986258512011398e-185,0.0,0.0,-10616.123735771867,-8.147292789305018e-60,-2.6485807985626014e-152,-1.3411406601272223e-244,-22986.658064794643,-2.5775861670157034e-28,-5.22098711453599e-74,-1.6420899449393438e-119,-34467.015282743625,-8.451510143929592e-16,-4.732029862580823e-43,-4.097356289159963e-70,-44530.22600592661,-1.4854281886849597e-09,-1.0665544250184254e-27,-1.1785381159052435e-45,-53319.680612129545,-5.626535668320839e-06,-5.789281055765008e-19,-9.116512996442538e-32,-61060.55036165194,-0.0010040367945582324,-1.6378166816066054e-13,-4.064013200241126e-23,-67949.53520560684,-0.03292951678506832,-7.117845838544742e-10,-2.325177027023907e-17,-74142.17697479649,-0.3907231652275077,-2.549568414783992e-07,-2.497148455247393e-13,1.0
5238.369448877419,-9.352059659622768,-1.169639894805547,-240.91527439963838,-1.0542297471825488e-77,-1.2582516449154436e-194,-2.340679982033e-311,-2108.8679580788635,-0.00046401434821275437,-3.222408292621751e-12,-3.388039065246866e-20,-3090.349326038794,-3.74129363787236,-0.004529377584567883,-7.957454210601324e-06,-3731.808385026893,-48.97277363346097,-1.2690278545809635,-0.04584288615092761,-4207.445256003446,-157.74944474747352,-14.114288697469906,-1.702229590873992,-4585.256814937231,-306.9238843689211,-51.71564144433668,-11.429338285017028,-4898.583623068949,-472.5759746771434,-115.56374818235234,-36.25546860174179,-5166.215917858214,-640.8601911516214,-199.4202696914128,-78.18542286739793,-5399.779550881476,-804.9963720773982,-295.98111795460875,-135.07847261225976,-5606.965874626151,-962.0186817197509,-399.4293250656372,-203.28198846057438,1.0
6570.210518187197,-5.905905813468912,-1.3541014332670898,-93.17324480632539,-0.04556648157866578,-1.6312697903140764e-05,-8.550780149869347e-09,-171.62212988761766,-25.318574265712254,-9.223126341196469,-4.174056716873996,-204.01559698444805,-52.14995713488514,-29.556148712388083,-19.70165579925747,-224.73997649095546,-71.39179287257406,-46.768445754174614,-35.10644530468367,-240.00923165850463,-86.06601378035893,-60.590102693675504,-48.126129066220656,-252.10454601501476,-97.86520589088234,-71.95671321686382,-59.076234872893814,-262.1209147942003,-107.71330893629012,-81.5565277834583,-68.4340804049771,-270.66922482121134,-116.15699307210521,-89.84491672787942,-76.57005029693205,-278.1252917250303,-123.54362011488618,-97.12808751168991,-83.75122156243374,-284.7368651591616,-130.106771075469,-103.61891207161705,-90.17052012418348,1.0
6690.957194319923,-2.4597519673150554,-1.5385629717286307,-6.328745838017668,-1.5077233423436591,-0.8120518444435796,-0.5185026423203722,-8.848674347712441,-3.9225907482829583,-3.080961109590515,-2.654845080132324,-9.8819493416968,-4.950671983893334,-4.101266784127594,-3.6674398720517307,-10.542633471735417,-5.61005590312071,-4.758695621906769,-4.32291966567338,-11.029328310522398,-6.096238127257462,-5.244106103540172,-4.807559657547015,-11.414828176771133,-6.481484815524712,-5.628971435172195,-5.192044015420421,-11.734055975627154,-6.800569315966023,-5.947840030612516,-5.510696853376427,-12.006489676556173,-7.072914120782375,-6.220050876402423,-5.782773806499778,-12.244110270311799,-7.3104758011349,-6.457523770335525,-6.02015794737633,-12.454815271677084,-7.521139761268,-6.6681258744377745,-6.230698213687555,1.0
6633.895189316038,-4.9864018788388,-1.723024510190168,-51.96248391904169,-1.5614061289486225,-0.10850999950041144,-0.010251411486810847,-83.42652530722033,-22.686373885704242,-13.425183918344748,-9.277167496433115,-96.35128833183741,-34.95252510586572,-24.767218200273096,-19.771189021897918,-104.61668229894076,-43.05030884205396,-32.6189843930536,-27.384713472652514,-110.70567182894183,-49.072911803153865,-38.54290310878026,-33.21160099372319,-115.52871181929105,-53.863099772179794,-43.28399384088719,-37.9041048063583,-119.52265243218801,-57.838427389685585,-47.2314270801735,-41.82384129851884,-122.93115987459439,-61.23538130315236,-50.61103811565212,-45.1861986261206,-125.90412012169898,-64.20068188794656,-53.56482895656164,-48.12852463915565,-128.54033593418083,-66.83156033957292,-56.1876816401472,-50.74337614219211,1.0
