like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1554.9784036345181,-9.030604025723088,-12.740815654604265,-7597.41457744496,-4075.5729359956026,-3467.584877441306,-3156.315119521589,-9396.973771816572,-5874.376948041717,-5265.251350007398,-4952.8451652260155,-10134.727822513993,-6612.094776199692,-6002.914575021464,-5690.453791544082,-10606.446337579308,-7083.8042391010795,-6474.61039178655,-6162.135962584066,-10953.937535763862,-7431.291870162372,-6822.092645345863,-6509.612838726505,-11229.176833997439,-7706.529406972789,-7097.327526766094,-6784.845064782532,-11457.098947836112,-7934.450523954356,-7325.247140956328,-7012.763176191435,-11651.610914921128,-8128.9618726710805,-7519.757557463288,-7207.272660493133,-11821.266985086952,-8298.61753304695,-7689.412600067231,-7376.927085327414,-11971.705852670852,-8449.05611516383,-7839.850751832857,-7527.364806743015,1.0
3416.127536875016,-8.450204308884985,-8.828649826833136,-3012.369706641374,-1053.4027239325912,-730.9990426946205,-574.197818873077,-4019.479962433622,-2048.787697148563,-1709.1035098644973,-1535.483467653697,-4432.379423990376,-2461.120185761903,-2120.5828842388805,-1946.1116700241685,-4696.387613090894,-2724.9866202024677,-2384.2357680148307,-2209.5511831491103,-4890.869343330875,-2919.4124829445796,-2578.5774394176497,-2403.8087004954136,-5044.913656664846,-3073.4292077508107,-2732.552582950147,-2557.742274140074,-5172.475801285178,-3200.9757385208804,-2860.075578900014,-2685.241739654808,-5281.3391637628165,-3309.829415287613,-2968.9146557328854,-2794.066218525972,-5376.291327645385,-3404.7751604243313,-3063.8507251928895,-2888.9926133006256,-5460.488120594616,-3488.96748192851,-3148.0363062758693,-2973.171454504347,2.0
2970.1963934030964,-9.422933238411783,-10.826917897478243,-8977.487073328468,-3774.4569461328956,-2890.5098348792303,-2445.669943734547,-11641.548721133184,-6427.331060256508,-5526.655272727875,-5065.249588426306,-12733.73583084232,-7518.980098625863,-6617.493699613514,-6155.278066240485,-13432.079107742455,-8217.188888356284,-7315.499795854178,-6853.081530281559,-13946.513527056817,-8731.57030895204,-7829.801329438,-7367.303189541566,-14353.984548350812,-9139.015159331655,-8237.20672940012,-7774.669142960324,-14691.406078057058,-9476.421877770763,-8574.591120536654,-8112.031208286196,-14979.366416503077,-9764.373028471964,-8862.528420924284,-8399.954659031195,-15230.52947762807,-10015.530000897204,-9113.676214685684,-8651.093274466002,-15453.24291986532,-10238.23920162717,-9336.379021336876,-8873.78968722279,3.0
5678.352687000867,-7.268485764040575,-7.768678658327662,-937.9422829198065,-336.58828126576043,-237.05532452453383,-188.35113407368948,-1246.876572315585,-642.3347815650036,-538.0915755936365,-484.78887635906415,-1373.5340447729154,-768.8382570123383,-664.3632840924738,-610.8292851543446,-1454.5188774721053,-849.7845894791418,-745.2516120379217,-691.6596518712428,-1514.1763758782174,-909.426914637446,-804.8710704124144,-751.2562524276099,-1561.4296463685437,-956.6726923123357,-852.1055546632126,-798.4794459922822,-1600.559479834901,-995.7982852006461,-891.2247555973846,-837.5922560267754,-1633.9534398923902,-1029.1896147133607,-924.6121198591547,-870.9756555118319,-1663.0801236256873,-1058.314555179967,-953.7344324837981,-900.095340532898,-1688.9075849371447,-1084.1408020930357,-979.5588487539125,-925.9179262903722,4.0
857.1460773014542,-9.034651076820559,-9.349309422874184,-5361.611740578028,-1848.700400193338,-1272.4321058033854,-993.1445978307289,-7168.358714878453,-3633.040213665894,-3023.797552225297,-2712.473139426068,-7909.09927444149,-4372.696684281394,-3761.823016847662,-3448.871555462915,-8382.729409898571,-4846.055767070221,-4234.773782874771,-3921.4143715799078,-8731.629253370966,-5194.8487839441805,-4583.405817844635,-4269.885500628164,-9007.984459941727,-5471.151237130942,-4859.628762620682,-4546.028960198455,-9236.830710256234,-5699.967631374951,-5088.400155147162,-4774.755359944461,-9432.131382328476,-5895.249782865155,-5283.654389505162,-4969.981681189654,-9602.475390910546,-6065.5815178004295,-5453.967623135854,-5140.276415536254,-9753.524284406714,-6216.621861189573,-5604.99507783508,-5291.290982650075,5.0
6463.414322800118,-6.4416567056594545,-2.2675569624688485,-177.69842116779748,-0.4757210897357567,-0.001640762562379924,-8.130573341784566e-06,-312.09017948339556,-57.75831975429575,-25.543178383244207,-13.74734283383043,-367.45853915168453,-106.40057316477123,-65.68461515328973,-46.996695228141085,-402.8750869833229,-140.05951235202227,-96.86370867487841,-75.88569000496497,-428.967774257123,-165.4507940710536,-121.23384463835986,-99.27664029818845,-449.6362207925462,-185.77103315069238,-141.04035809673044,-118.58259616864078,-466.75195736357534,-202.68915841693104,-157.66492220016144,-134.9187418707056,-481.35900263872526,-217.17342245352498,-171.96605051858938,-149.0390662810017,-494.09960249844687,-229.8325714535468,-184.50339770433857,-161.4557898772419,-505.39713315791687,-241.07332224368022,-195.6590918995914,-172.52707380736294,1.0
986.8580872013414,-9.45142798769319,-8.417221766335112,-6768.4015756765875,-1539.5092211451513,-801.0540586095628,-496.6455433854145,-9508.86041413765,-4152.540750801963,-3238.733291838584,-2776.7947495124886,-10632.587678378848,-5269.945855894745,-4346.681370383554,-3875.373822747875,-11351.10902548852,-5986.884173467638,-5061.240074232462,-4587.5611386284,-11880.410105888484,-6515.5610997932345,-5588.977487083654,-5114.360745385546,-12299.657503078766,-6934.5002225409335,-6007.452308972392,-5532.371788309523,-12646.83126949172,-7281.499503767715,-6354.18871456058,-5878.845519350374,-12943.114492200943,-7577.674482630254,-6650.200587017656,-6174.69437586567,-13201.53699418386,-7836.025248698459,-6908.4432463311605,-6432.828973906789,-13430.6876520162,-8065.12593250579,-7137.468613098701,-6661.779048500598,2.0
5249.362558368013,-8.273870743100687,-4.081990912521283,-1104.750789743408,-2.7630368274380115,-0.008719104369113452,-3.956890079591141e-05,-1944.306612696135,-356.4005456135084,-156.3768743646545,-83.57803420602976,-2290.227670003107,-659.5988446702738,-405.7469045583956,-289.46533251215584,-2511.4987614416345,-869.6972467938591,-600.1001642424806,-469.29883911414623,-2674.5177477200623,-1028.2565672520864,-752.17090560099,-615.1522990868267,-2803.647886159023,-1155.1725268341074,-875.8214541719301,-735.6226178981112,-2910.581830173826,-1260.8498392424488,-979.6324711631554,-837.6006153207817,-3001.842256030254,-1351.3294632216714,-1068.9477039159856,-925.7665468686903,-3081.441706808924,-1430.4109345044903,-1147.2546996599433,-1003.3066925226275,-3152.0253023241635,-1500.6334389593887,-1216.9363490044173,-1072.4516700545735,3.0
5907.672766434853,-7.075699574676415,-6.990978991731612,-718.4353832054694,-224.73364341404815,-145.81334923927457,-108.61534306005072,-973.1900174814147,-474.8000991978401,-389.0611209807785,-345.3296963548388,-1077.6386427858283,-579.0209119391808,-492.93953063240116,-448.86694059886077,-1144.4233284581235,-645.7486237397549,-559.5814478448021,-515.4231781159459,-1193.6203282600084,-694.9231675663812,-608.7221582532405,-564.530078911648,-1232.5881041561045,-733.8798538667417,-647.6621326197176,-603.4533486155066,-1264.8568311942715,-766.1423045903696,-679.9151238924514,-635.6968832379878,-1292.3954280592807,-793.6770080413899,-707.443958922942,-663.2198511075803,-1316.4149831102543,-817.69398290016,-731.4570445714227,-687.2290481789876,-1337.7138088287586,-838.9910111899817,-752.7513634576851,-708.5206580078499,4.0
3045.361538983405,-8.900254958286975,-6.5346564876222795,-3124.580440898376,-304.7385187863655,-75.32446937661649,-23.8687160876451,-4702.767833181551,-1631.0845901676516,-1126.5034827729162,-881.5971012460302,-5350.290827844198,-2264.9325924615137,-1740.3329343282883,-1476.1018625758181,-5764.342800177531,-2675.541609668823,-2145.8078253561184,-1876.5094605443599,-6069.359909135559,-2979.199154542882,-2447.427479392925,-2176.105208187515,-6310.958555626997,-3220.125867005137,-2687.3448066027418,-2415.0174390324646,-6511.02416390863,-3419.811029038834,-2886.4578118795202,-2613.559942927773,-6681.763438790953,-3590.314243457869,-3056.605777370801,-2783.3534049247437,-6830.684881002451,-3739.079222913221,-3205.1351956571666,-2931.6476370588525,-6962.737912866199,-3871.0232475265393,-3336.9150585104844,-3063.263543268105,5.0
3913.9688517478667,-8.14475150671183,-9.994050579660605,-2622.7021635229717,-1172.235062130653,-924.2341937798756,-798.5704372193746,-3364.764350289702,-1912.2985733568335,-1661.3003358012272,-1532.6579673809267,-3668.986030156168,-2216.4242296774732,-1965.2812960488197,-1836.494307318367,-3863.504943408582,-2410.919144004225,-2159.7400369196903,-2030.9168817409688,-4006.797234332075,-2554.201977591942,-2303.008614423789,-2174.1712046120133,-4120.295573173598,-2667.6956464088908,-2416.495243371047,-2287.650794132473,-4214.28208927758,-2761.679519551334,-2510.4751322912116,-2381.6266990009103,-4294.4915187832285,-2841.8873095752124,-2590.680450798321,-2461.829546067952,-4364.451311425505,-2911.846015737796,-2660.637519083884,-2531.7849765150477,-4426.486652217783,-2973.8805996677966,-2722.6709620330057,-2593.8172785043644,1.0
2717.641078291053,-9.366988309363954,-5.0358402146249865,-3168.7505538717105,-4.477696343745555,-0.006658213203529917,-1.4342135745510867e-05,-5671.490422976203,-961.0593627698208,-394.85049123709683,-199.0754356523057,-6703.4641711834365,-1848.0709392053095,-1103.9388360217638,-768.7896205713711,-7363.614265794287,-2470.0595784339203,-1672.6845172554285,-1289.0234030019715,-7849.981227945539,-2941.1650916952476,-2121.7026731283268,-1717.0121157001977,-8235.243873547764,-3318.8444423505307,-2488.235004628175,-2072.730974005771,-8554.284990352126,-3633.5799365532343,-2796.590238402596,-2374.836525415426,-8826.564284353395,-3903.183292679035,-3062.2094910099318,-2636.530963332421,-9064.052940041685,-4138.896467272567,-3295.2712521426906,-2866.9712951991937,-9274.642594462595,-4348.248276198401,-3502.770759247578,-3072.6349585153607,2.0
2909.0322738044947,-10.074148956218231,-5.449682617249013,-5885.329995213239,-1.9337645393422318,-0.0004031157343353053,-1.2344879593301312e-07,-10950.167674518465,-1536.8381758709277,-535.4445434731805,-232.73542363146578,-13042.695045314496,-3245.886112308767,-1804.7260675213622,-1183.7855431705416,-14381.490734981544,-4481.986923330158,-2901.2526715954796,-2157.0793807292603,-15367.898103965583,-5427.12029913453,-3787.4742775808522,-2988.139314436486,-16149.270525130394,-6187.940489732677,-4518.342371188928,-3690.2506019429775,-16796.342387575318,-6823.330400212353,-5136.522493344593,-4291.6915024734135,-17348.57650619843,-7368.299507848564,-5670.720830309525,-4815.3334285340015,-17830.250560519853,-7845.151250563801,-6140.394341051792,-5277.93734086615,-18257.36928707307,-8268.906977790002,-6559.130412580344,-5691.713468181477,3.0
4801.258324471516,-8.094294264744821,-6.792002034979632,-1672.3429234689613,-336.7881686710314,-159.47460924103976,-91.13203922160498,-2377.6775833181714,-999.7190178805224,-765.6148535978548,-647.8027669496067,-2666.9196420991816,-1286.835485030569,-1049.5593344254528,-928.6137909862999,-2851.8646053580655,-1471.2478904847023,-1233.1719060805417,-1111.4301415814448,-2988.105128213907,-1607.2784018552054,-1368.8864427743729,-1246.8294541451335,-3096.0182346229817,-1715.0877745793566,-1476.5396241822652,-1354.326673740419,-3185.3798223810604,-1804.3906462755256,-1565.7540528264374,-1443.4527477793927,-3261.6423381170853,-1880.6167360529537,-1641.925262214736,-1519.5691165719386,-3328.1596137714996,-1947.1098709770208,-1708.3820207263539,-1585.9895186793658,-3387.1423987775493,-2006.0758384555622,-1767.3226442497973,-1644.9048091871236,4.0
2171.671045770446,-9.181437921936666,-6.457581437169106,-3863.0337613527204,-257.3808545142099,-43.15641324332572,-9.49363642008503,-5952.825985638074,-1895.309412497954,-1243.3644201173458,-934.3769066897089,-6810.557395074126,-2727.2524110146164,-2038.0289862192317,-1693.5940704931552,-7359.04044995664,-3269.2219315974266,-2570.3309894405375,-2216.4080505867864,-7763.091471703376,-3670.69856490194,-2967.958300023595,-2610.2237737890496,-8083.134291153224,-3989.46856855849,-3284.8191826197417,-2925.1871309524768,-8348.159300619272,-4253.7727736007655,-3548.0404875778186,-3187.330015844568,-8574.336249585054,-4479.50242419983,-3773.0975023278975,-3411.716413319099,-8771.61143242676,-4676.481112423057,-3969.63006034137,-3607.8038570121043,-8946.541236555762,-4851.204339194443,-4144.04232692219,-3781.9057191825814,5.0
6215.216581168677,-6.247598453624791,-9.806431076622127,-463.69260495332867,-245.86668474493072,-208.27351659670376,-189.0330411284392,-574.9994887073584,-357.11922749623363,-319.4442157815148,-300.12198986678544,-620.6312909935664,-402.7484231724187,-365.06948220457707,-345.7433274091064,-649.8081779555829,-431.9246587298708,-394.2447357737294,-374.9175990243849,-671.3013166818338,-453.4175407614556,-415.7372308343565,-396.4097071211795,-688.3255074226033,-470.4416047479627,-432.7611037358448,-413.4333889398243,-702.4230202828214,-484.53904587305635,-446.8584367182318,-427.53061378034243,-714.4540378701649,-496.5700189618152,-458.8893427240102,-439.56145270351686,-724.9476604263174,-507.0636120289482,-469.38289133549284,-450.0549568595384,-734.2526543079321,-516.3685853679838,-478.68783370590194,-459.3598682614247,1.0
5463.992893931765,-7.035546716060708,-12.703151551501922,-1210.2900044876537,-731.2043936009281,-648.3720996017522,-605.8953820722479,-1455.0410428085117,-975.9409226148525,-893.0867578034979,-850.5881724852275,-1555.3799378290337,-1076.2791218719044,-993.4239081809327,-950.924273995112,-1619.5364252225438,-1140.4354353937842,-1057.5799595857052,-1015.0800632838923,-1666.7972663917462,-1187.6962080468847,-1104.8406289483921,-1062.3406293563964,-1704.2314247482493,-1225.1303325706247,-1142.274702468024,-1099.7746518719914,-1735.2301683235607,-1256.1290569986909,-1173.2733980309197,-1130.7733185697434,-1761.684935951687,-1282.5838127494453,-1199.7281358760981,-1157.228038509358,-1784.7591558334148,-1305.658024760093,-1222.8023360208015,-1180.3022267881227,-1805.219723487956,-1326.1185869315004,-1243.2628899261806,-1200.7627724274773,2.0
1761.844552421191,-8.889256626050015,-8.97580658234243,-4504.441707710011,-1472.155400417359,-981.4031518593595,-746.9933855974825,-6066.676574314539,-3010.111403762327,-2483.848762908741,-2215.188202564572,-6707.179766553355,-3649.437270444879,-3121.4042661531485,-2850.978736367207,-7116.718515696853,-4058.6816164809406,-3530.205204997566,-3259.3367684066297,-7418.405515223564,-4360.252582342875,-3831.601331993931,-3560.55816019773,-7657.3645947789655,-4599.1543609709715,-4070.4167536539967,-3799.287256550015,-7855.243600818706,-4797.000936973183,-4268.214450296001,-3997.0360860257965,-8024.116390251105,-4965.853609023202,-4437.036799195745,-4165.8281172595825,-8171.4096301098625,-5113.133516990863,-4584.296611128245,-4313.067835913843,-8302.018751779915,-5243.733351337624,-4714.882445738651,-4443.639672295002,3.0
1896.5918986831025,-9.680591859873115,-5.283324335670816,-4253.382578737815,-4.468377587896973,-0.004477084236523794,-6.519775545465647e-06,-7676.471399479538,-1250.287753227011,-496.5886520661153,-242.9155303209368,-9088.495752649895,-2451.5732520077618,-1442.7390545052267,-992.3917033845516,-9991.791753792537,-3299.199808765813,-2213.1031422639267,-1692.8022112128142,-10657.303308952049,-3942.4259172994302,-2824.1659258346526,-2273.34456243354,-11184.47275119048,-4458.517182169508,-3324.0009398822417,-2757.4424406635308,-11621.029716009454,-4888.7828187174355,-3744.9547498760785,-3169.2878782109374,-11993.601047556695,-5257.443592082659,-4107.79819598649,-3526.406435784763,-12318.567134713066,-5579.814814762312,-4426.2968825262815,-3841.079354770354,-12606.726304311369,-5866.164772755054,-4709.9409236673355,-4122.043157094331,4.0
3893.984160049384,-8.160235479511137,-9.916358505254273,-2637.684949362413,-1164.7960508061208,-913.2415477262333,-785.9292717128228,-3391.325625537973,-1916.2090949874628,-1661.3155640857544,-1530.6871832094735,-3700.294475808188,-2225.0709016481865,-1970.0160756078053,-1839.22649229135,-3897.8487417681645,-2422.5984141766166,-2167.5032634624604,-2036.673364046796,-4043.3770283234876,-2568.1161578872197,-2313.0051149136216,-2182.1593250134642,-4158.646446332629,-2683.380369841756,-2428.261478995372,-2297.4078417643677,-4254.099570949651,-2778.8305481335656,-2523.7072157644543,-2392.849137219417,-4335.560625325261,-2860.2897748441637,-2605.163687279221,-2474.3028536322045,-4406.612102955699,-2931.3400412861347,-2676.2121278481686,-2545.3494683753033,-4469.615472024253,-2994.3425666177873,-2739.2133812360876,-2608.3494498452797,5.0
1958.0872394387366,-9.308775681122773,-10.726709731442782,-8021.220396376738,-3379.3590366752937,-2590.5551073386932,-2193.4903391464422,-10397.876804682455,-5746.172660537964,-4942.649194564594,-4531.006242715372,-11372.235946582297,-6720.058427384716,-5915.821809010035,-5503.466279461844,-11995.240133103482,-7342.944297403564,-6538.529356677686,-6125.9955579523385,-12454.176025416727,-7801.833563567651,-6997.348341320849,-6584.74427208248,-12817.688009108504,-8165.322523144002,-7360.8025939710205,-6948.163821167574,-13118.707622824099,-8466.329106505771,-7661.789534659826,-7249.131120477758,-13375.602047573915,-8723.21544824995,-7918.663691452502,-7505.993092901016,-13599.66898130471,-8947.2770253897,-8142.71719357271,-7730.03852029428,-13798.355515308387,-9145.959827887453,-8341.39437081768,-7928.710072446404,1.0
2008.659018899441,-9.180258837028987,-11.953486460489135,-8100.364771208552,-4011.4385201213017,-3307.492657877317,-2948.1581680688823,-10190.425828846463,-6099.262134378424,-5391.9502398900395,-5029.25810885849,-11047.277592777897,-6956.006528610055,-6248.53279823868,-5885.678864967977,-11595.147083473052,-7503.849186452496,-6796.335007131613,-6433.440628022108,-11998.734886248349,-7907.426415313528,-7199.8962959538685,-6836.985977449435,-12318.40694568904,-8227.093253405088,-7519.55526282831,-7156.6370733033355,-12583.123260335617,-8491.806613084582,-7784.264167846516,-7421.3415237359495,-12809.035922753503,-8717.717442481793,-8010.1722339242915,-7647.246826528328,-13006.080121674571,-8914.760426667352,-8207.21338686452,-7844.286148240333,-13180.804823481172,-9089.48428226712,-8381.93596678337,-8019.007452487624,2.0
1420.1243125753688,-9.460064325055164,-8.870034580639423,-7280.583376523977,-1957.9286930674998,-1149.8142728079054,-789.5252098279719,-10045.052597346139,-4638.864183964834,-3712.0398928150103,-3241.062393888635,-11178.53830631801,-5768.255393928358,-4835.289225435749,-4358.206591209279,-11903.294800496546,-6491.9873762295765,-5557.4795677782995,-5078.858713806325,-12437.18803517621,-7025.476747942159,-6090.360691273062,-5611.132298263488,-12860.072435111008,-7448.161693522696,-6512.745132221474,-6033.2164512615545,-13210.257813128248,-7798.2341840516565,-6862.647510058223,-6382.948799877486,-13509.111115729807,-8097.017457401621,-7161.325242907769,-6681.521029772574,-13769.775237243497,-8357.635169519164,-7421.873006813357,-6941.998864341614,-14000.913578727503,-8588.741180766785,-7652.930287594729,-7173.007424975719,3.0
3078.67492657622,-8.774850148251677,-7.221271016753342,-3173.602460419249,-560.172740398559,-238.1933068088023,-123.81888249748211,-4566.494853642528,-1846.8445959976418,-1387.1372543293478,-1157.0488712752149,-5137.734719653753,-2412.6935005289533,-1944.9646178351,-1706.9796861219818,-5502.994938682999,-2776.60204281318,-2306.8452959459973,-2066.844267758172,-5772.066008013827,-3045.139975656977,-2574.5815465022547,-2333.7812834102247,-5985.191431668409,-3258.002037452991,-2787.0472041003727,-2545.851285510849,-6161.678192241922,-3434.339721413017,-2963.160389744999,-2721.7402614424873,-6312.294672564978,-3584.8637159432565,-3113.545066549987,-2871.9857503855305,-6443.664579440367,-3716.172328288719,-3244.761329424678,-3003.1097290907173,-6560.154074281274,-3832.619122096443,-3361.143779525036,-3119.4278711888737,4.0
566.6738229656041,-9.110797468526743,-10.55707026386464,-6600.9241006843395,-2792.556914828806,-2145.0737630567196,-1818.9749683624034,-8550.704986918847,-4734.487811617578,-4075.262645695728,-3737.5314731674553,-9350.057323225828,-5533.4626448977,-4873.668749737409,-4535.369293488519,-9861.16232538601,-6044.473293489598,-5384.537191059724,-5046.095568761478,-10237.667704319076,-6420.941489632167,-5760.949339842026,-5422.451678716719,-10535.888477031935,-6719.143901395297,-6059.124073948518,-5720.598737772052,-10782.84127523011,-6966.08630833205,-6306.050816501556,-5967.509816944733,-10993.594309376576,-7176.832896559131,-6516.787687637511,-6178.236971440788,-11177.416072466745,-7360.650387952367,-6700.598739475274,-6362.0415839498855,-11340.416066925663,-7523.647406664011,-6863.591272238861,-6525.02963088941,5.0
980.6891761111998,-9.549370565487372,-6.786842882124188,-5538.071761700203,-351.986797330314,-56.155030440390846,-11.78342059106837,-8557.13179549101,-2697.2279719434537,-1758.403289762067,-1314.834860156347,-9796.327216111964,-3897.7224448325946,-2903.0456993375524,-2406.4731052873344,-10588.743339068344,-4680.359552339929,-3671.177505290606,-3160.379428268856,-11172.493181150505,-5260.243914541408,-4245.283921959297,-3728.766762323292,-11634.872990543674,-5720.712478625659,-4702.8863446365385,-4183.521136093579,-12017.766267769312,-6102.523376553627,-5083.071351679767,-4562.087243277365,-12344.534093043403,-6428.619516468802,-5408.15752784825,-4886.166605903282,-12629.546287461002,-6713.186475631276,-5692.054599467976,-5169.395375462853,-12882.27513967216,-6965.605116078673,-5944.006306596057,-5420.881016697389,1.0
1018.547005236799,-9.179850136211805,-8.023116326219824,-5064.207300330686,-1091.9424878759921,-545.475870071964,-326.5367340485262,-7152.85310015317,-3071.330357347441,-2376.240754226814,-2025.5340367863182,-8009.327823170913,-3922.3606003908853,-3219.135097798116,-2860.378009763644,-8556.966718414344,-4468.635880984892,-3763.3613588098433,-3402.5632553932296,-8960.386957568808,-4871.518437996405,-4165.434724553545,-3803.8290918893626,-9279.927084594745,-5190.792991674751,-4484.309339461849,-4122.304276135878,-9544.534490828904,-5455.250079440221,-4748.539979432994,-4386.308664107717,-9770.354381925687,-5680.976717928223,-4974.126109397309,-4611.7543736335365,-9967.317760669821,-5877.878295465837,-5170.934556135222,-4808.469733859539,-10141.970854814168,-6052.488336318529,-5345.47971267237,-4982.950030294611,2.0
2954.7793033804596,-8.92482237125592,-6.562114273970412,-3204.018212209842,-313.3336776977419,-77.65542830980586,-24.6684334326082,-4821.4620573365,-1673.3209090249723,-1156.1035009676248,-905.0238516962534,-5485.090241359046,-2322.973954535777,-1785.2968882378977,-1514.464729499519,-5909.440432597705,-2743.8056982467565,-2200.8817667784774,-1924.870847882075,-6222.043849257767,-3055.019748507407,-2510.01322022007,-2231.933954634573,-6469.651469593621,-3301.940707431825,-2755.9026597474085,-2476.7962450786417,-6674.693051008042,-3506.5935045269903,-2959.9707563144902,-2680.2813279097645,-6849.678901740399,-3681.3381213495813,-3134.352336825819,-2854.3006316875826,-7002.304272499521,-3833.8036004293995,-3286.5770914300606,-3006.2850439478325,-7137.641686527297,-3969.0296183206297,-3421.6353494646064,-3141.17575113276,3.0
1848.6018658528842,-9.197633008814758,-6.816270172033815,-4194.344922510931,-403.03504679387385,-98.17374361900016,-30.687739648609224,-6319.065794111929,-2184.0181216625474,-1505.3137347789434,-1176.1829855582275,-7190.840172733634,-3037.0925010321725,-2331.0262914061227,-1975.4968296396053,-7748.28798389248,-3589.8316544824766,-2876.7451209409255,-2514.2881630096763,-8158.9397470662325,-3998.6239878092833,-3282.750553353843,-2917.526121553072,-8484.209774798446,-4322.975021236639,-3605.721143052965,-3239.122226030663,-8753.56290024156,-4591.807812166856,-3873.7714278808958,-3506.3923046368427,-8983.433289407958,-4821.355341198335,-4102.833096078849,-3734.9691476845123,-9183.929811420161,-5021.637868362764,-4302.7934519067285,-3934.607853220117,-9361.715989777762,-5199.274956718907,-4480.206018750685,-4111.796183540406,4.0
4048.3235503893925,-8.48542208343953,-6.753592734816701,-2307.4328953618847,-366.35271000444124,-142.33807522116282,-68.26630152410209,-3350.196884993251,-1315.1883254401453,-972.7367089994623,-802.1545863947766,-3777.875423592657,-1738.048089442336,-1388.4445553344701,-1210.8434414134285,-4051.3417048219817,-2010.3053777160906,-1658.88975356249,-1479.4891089562639,-4252.792575437519,-2211.2793039815792,-1859.1468498633226,-1679.0319898011396,-4412.357606699267,-2370.6087135382163,-2018.1217176245775,-1837.6531159080935,-4544.4916608817,-2502.609388222237,-2149.9215746052214,-1969.2524636786466,-4657.256893872353,-2615.2918718561177,-2262.4794260403683,-2081.6858217449535,-4755.612400973606,-2713.5925363980346,-2360.697471464007,-2179.821317865572,-4842.827081516606,-2800.7690103138157,-2447.8163792171395,-2266.882697631268,5.0
301.49793233041015,-9.211312995975952,-9.501437291699457,-6378.084238540898,-2187.086781751269,-1500.4830757892894,-1168.190283991724,-8533.94125672465,-4315.549494576972,-3588.656329755113,-3217.2471810079273,-9417.81318823544,-5198.095759111308,-4469.2082355201455,-4095.8096870335294,-9982.96170597616,-5762.912818674375,-5033.525992058878,-4659.62860028226,-10399.278619046096,-6179.099097814052,-5449.515414853185,-5075.421261953384,-10729.033275916341,-6508.789244606098,-5779.108334463235,-5404.916983462404,-11002.098937512295,-6781.818396336871,-6052.082455512756,-5677.836085030827,-11235.137090392014,-7014.833901083426,-6285.063821534834,-5910.783317365656,-11438.396264084358,-7218.078065783774,-6488.285361720198,-6113.982235568174,-11618.631974127424,-7398.303320212865,-6668.4948550684585,-6294.175969219821,1.0
1748.9789267291926,-9.26281310849367,-10.881158621290673,-7828.953866612554,-3393.7904023309025,-2637.7073772040653,-2255.8101453098498,-10098.854027292335,-5655.992621665571,-4888.380804835591,-4495.045534360188,-11029.443135590242,-6586.2117077610565,-5818.042374533156,-5424.149955383375,-11624.46064899359,-7181.13673978084,-6412.828015679413,-6018.796239673725,-12062.780129586783,-7619.41977563847,-6851.056115581829,-6456.969410662814,-12409.962341713524,-7966.583991324144,-7198.193202742622,-6804.0793714488245,-12697.459475671907,-8254.070940328664,-7485.664798233984,-7091.535614255008,-12942.813620994553,-8499.418767714767,-7731.003101402317,-7336.864393577927,-13156.814959073114,-8713.415918912831,-7944.993940875912,-7550.848921514219,-13346.576041746648,-8903.174084925047,-8134.747709996353,-7740.598293845203,2.0
4139.771871574856,-8.179587767987826,-8.767189415805339,-2357.5306901697736,-861.2196754865573,-612.6479041866498,-490.53421261076244,-3125.872713933842,-1622.2921265000684,-1362.960935554776,-1230.322140608391,-3440.877833480027,-1936.946282268658,-1677.0868133392246,-1543.9207163899925,-3642.292155578057,-2138.272864317019,-1878.281199196182,-1744.9829964677397,-3790.664055370015,-2286.610185401204,-2026.5664071514348,-1893.2161100169167,-3908.185866020443,-2404.1149205519605,-2144.045405098903,-2010.6693764786096,-4005.504183559126,-2501.423574188958,-2241.339491871413,-2107.9488985885673,-4088.5570279082276,-2584.4704237671904,-2324.3773049302986,-2190.9776761183934,-4160.996891497015,-2656.906314613902,-2396.8072071326355,-2263.4015901741486,-4225.231384557761,-2721.138040175584,-2461.034760811504,-2327.6249722423236,3.0
2647.6898791837507,-8.635138769961452,-9.266444794544178,-3737.4887604856276,-1377.2212248523895,-984.4522471037102,-791.1433892210399,-4949.198958623964,-2577.953776799284,-2168.9244770517953,-1959.6945635236254,-5445.97541192645,-3074.2004001357495,-2664.373536847412,-2454.3474703194042,-5763.614306552444,-3391.7068408316372,-2981.68040698001,-2771.454900545251,-5997.603050254296,-3625.643384147823,-3215.5382787561507,-3005.2341278374724,-6182.939898751472,-3810.9544553394144,-3400.810496560788,-3190.4675005173663,-6336.414985593228,-3964.414953495724,-3554.249004370616,-3343.884021162646,-6467.392819438031,-4095.383737602931,-3685.204146847572,-3474.8255234403746,-6581.633535164007,-4209.618456058872,-3799.429824791202,-3589.042161591037,-6682.934035737412,-4310.914778803805,-3900.7198496293167,-3690.325888915557,4.0
