like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
4157.426273076755,-9.795895045191108,-2.415609730914717,-1001.4232114031639,-2.5950340779203755e-34,-5.91836066595577e-87,-2.0975638924343247e-139,-4387.378643984948,-1.0850008118843981,-0.00015338572867011532,-3.192350935275211e-08,-5947.849318200709,-97.18569069021778,-3.287481621411687,-0.1541312307490491,-6955.476709571627,-393.04623454431226,-55.30990893055979,-10.29941220930827,-7699.929456719302,-774.8640953760394,-197.49744380285912,-64.39586191921283,-8290.343530603071,-1163.4913474705565,-405.35398717630716,-176.1849321589396,-8779.584154058552,-1530.9405713418466,-644.3709357565085,-331.9405462572336,-9197.273357360442,-1870.116813905509,-892.3159150215777,-513.3202594341313,-9561.6793934456,-2181.1868070043197,-1137.4254930593777,-706.5153654406607,-9884.863719420817,-2466.583393366517,-1374.0684273324825,-902.762478333939,2.0
2853.8146788242207,-9.329089090889054,-11.562353580726164,-8916.421642125302,-4173.310269116273,-3359.381201364271,-2945.34644333269,-11341.877959986481,-6594.3138078018865,-5773.695877826745,-5353.000822557654,-12336.233407431575,-7588.455459407142,-6767.515319761538,-6346.4981697512985,-12972.022682907182,-8224.191303304375,-7403.170622380808,-6982.072941720809,-13440.376592191862,-8692.524156837644,-7871.471735404969,-7450.342316435766,-13811.348318822766,-9063.48548619907,-8242.417391049436,-7821.272299034942,-14118.545232780372,-9370.676515921197,-8549.59955027992,-8128.445588032431,-14380.71144483511,-9632.83907787186,-8811.756609657863,-8390.597144953976,-14609.376500825547,-9861.501714951122,-9040.415600185988,-8619.25248898943,-14812.14031792989,-10064.263846997157,-9243.175191969705,-8822.009540542786,3.0
1041.2193925176387,-9.23335547631655,-10.266199777262974,-7124.952453517581,-2824.879924173916,-2100.1491199161733,-1738.5489862200932,-9328.93201360807,-5015.4644042585105,-4270.7770065282475,-3889.5007707352497,-10232.506557746223,-5918.393832050929,-5172.734855017021,-4790.48819039169,-10810.251552374051,-6495.977571854836,-5750.075585699601,-5367.586018446777,-11235.847360011589,-6921.509830800053,-6175.512060936981,-5792.926732024879,-11572.9515021138,-7258.582592095151,-6512.5375200826,-6129.9048957535515,-11852.103133952865,-7537.716464076604,-6791.644620565825,-6408.985227331275,-12090.335118226518,-7775.937431501402,-7029.8489806455655,-6647.17298123197,-12298.124412358426,-7983.719424777197,-7237.619968093089,-6854.932963437341,-12482.37710179469,-8167.967028288287,-7421.859904646778,-7039.165233354022,4.0
1209.0694210331653,-8.992573210099227,-9.107690390303288,-5012.996300839878,-1649.8646625855813,-1104.5520091935996,-843.557888705245,-6745.27240884664,-3355.9685424078116,-2772.3438806029794,-2474.3596986879547,-7455.489687686081,-4064.9170821915227,-3479.3844606506696,-3179.497968821458,-7909.603661483844,-4518.713799692516,-3932.7033386171292,-3632.339531319721,-8244.127014891365,-4853.112112896007,-4266.913239335844,-3966.361128116573,-8509.094982044604,-5118.018331552777,-4531.726397391614,-4231.081258728596,-8728.51161817682,-5337.400020539494,-4751.055412862485,-4450.357613454109,-8915.764929674275,-5524.631653226573,-4938.254368703378,-4637.523898192397,-9079.08992066743,-5687.942277568321,-5101.543337178186,-4800.791213687514,-9223.914853449502,-5832.757202190403,-5246.343175434678,-4945.575967156761,5.0
2391.8509008890546,-8.442611526692671,-12.085458039990028,-4195.039952599898,-2238.8952638839446,-1901.2407670638695,-1728.3957542389423,-5194.589151105893,-3237.9957828208035,-2899.665473335972,-2726.1453548716067,-5604.368150372963,-3647.753260591293,-3309.3905089904515,-3135.837951236926,-5866.380053772305,-3909.75978567229,-3571.3889262711896,-3397.828260978739,-6059.390986410356,-4102.768598913139,-3764.3945444858637,-3590.830684221327,-6212.270236302626,-4255.646802260179,-3917.2711701402595,-3743.7057321995917,-6338.867571951503,-4382.243545628818,-4043.8670206294078,-3870.3006898156073,-6446.9075351668125,-4490.283141442089,-4151.906062572636,-3978.3391778916525,-6541.141508837238,-4584.5168716367825,-4246.139425719689,-4072.572173992499,-6624.701456180257,-4668.076649370252,-4329.698947761018,-4156.131440342477,1.0
1310.4183693743273,-8.766622417321166,-11.245195693710027,-5205.846376368773,-2502.622064285687,-2037.958369029538,-1801.1614970595122,-6587.878563257589,-3882.6683651797944,-3415.0192068899923,-3175.2468565028594,-7154.464234034098,-4449.158712865366,-3981.365884782097,-3741.4499047013783,-7516.738149725883,-4811.408805924432,-4343.5800674085585,-4103.628180603174,-7783.607069887697,-5078.26833835791,-4610.425448126082,-4370.459410372222,-7994.987439095023,-5289.64407194093,-4821.794193525636,-4581.821167822632,-8170.028801550375,-5464.68281091154,-4996.82897756917,-4756.851997029323,-8319.411586989745,-5614.063968953986,-5146.207682283164,-4906.228248455444,-8449.705352169847,-5744.356655664246,-5276.498743176462,-5036.517683552174,-8565.240543993908,-5859.891096206444,-5392.032051142204,-5152.049858952615,2.0
539.2224242211989,-9.04522371257931,-10.900160635098967,-6457.656675640367,-2888.368679367274,-2278.0527160115157,-1968.7801305808575,-8283.697341620162,-4709.518667436369,-4091.8680480708886,-3775.306449881786,-9032.31535694429,-5457.901719591758,-4839.897037784738,-4522.98156149937,-9510.980658032637,-5936.50829695701,-5318.415101107296,-5001.411127830006,-9863.589287808089,-6289.093785285261,-5670.965705767344,-5353.926852351328,-10142.882007986349,-6568.375078236895,-5950.229772640448,-5633.173694223538,-10374.160720970434,-6799.6473240774285,-6181.492269363479,-5864.426442244051,-10571.537263800314,-6997.019855209226,-6378.858752864442,-6061.7868783008,-10743.691860735078,-7169.171793603645,-6551.006683487105,-6233.9308012455185,-10896.346245281486,-7321.824326160641,-6703.656424142924,-6386.577750051434,3.0
6231.438518884043,-6.333364835940829,-8.445771387774407,-440.40965840074426,-203.28279176104505,-162.63182124100075,-141.97533633296715,-561.6833028064198,-324.3052402775237,-283.2771015369634,-262.24526511119706,-611.401466945815,-374.01134145366757,-332.96502342919246,-311.9150150366992,-643.1911839030658,-405.7980436216593,-364.74718125161945,-343.6926291902615,-666.6090664656718,-429.2147381447895,-388.1620848769646,-367.1057420578922,-685.1578011960089,-447.762886223983,-406.70934859301843,-385.65212145357265,-700.5177698689984,-463.1225228871581,-422.0684847525822,-401.0107571259936,-713.6261854647134,-476.23073253074955,-435.1763839217446,-414.1183458281332,-725.0595298652722,-487.66394044752786,-446.60938608717584,-425.55114224594024,-735.1978019605808,-497.80211746569387,-456.7474197746593,-435.68903260477583,4.0
5006.709207766309,-7.619643950445533,-9.759224776089452,-1598.378858194078,-740.1208159446629,-592.9539565495895,-518.153376454104,-2037.304013814783,-1178.16115414775,-1029.6656068678321,-953.5425679421902,-2217.248697206512,-1358.063348407445,-1209.5037680279074,-1133.3167210852905,-2332.3050460900654,-1473.1090783838185,-1324.5334915309197,-1248.3304404345777,-2417.061259989389,-1557.8611076878603,-1409.2792127992088,-1333.0698541472545,-2484.1945936764546,-1624.9923750320158,-1476.4073651754736,-1400.1948917022264,-2539.7868438189557,-1680.5834557469302,-1531.9966829811774,-1455.7824466551706,-2587.230060254073,-1728.0259467635058,-1579.4380804230748,-1503.2227505477779,-2628.6107007087803,-1769.4061064858063,-1620.817515433768,-1544.6014608596247,-2665.3040930851,-1806.0991639749939,-1657.5100680737853,-1581.2935086574469,5.0
3198.061825591068,-8.526995260328832,-8.78595730403003,-3204.805443495315,-1091.1871712008353,-745.5085685710288,-578.5195308196085,-4292.291384245206,-2164.4215793252038,-1797.7991886555383,-1610.494937880841,-4738.146570088934,-2609.5869048726972,-2241.92674317892,-2053.5873833714572,-5023.226823315481,-2894.4946685949717,-2526.574677913425,-2337.975735924804,-5233.231330848429,-3104.4311944401,-2736.4087613368524,-2547.707428047441,-5399.570875196696,-3270.7371677813785,-2902.6641381078957,-2713.9122238607924,-5537.3145498595895,-3408.4618427125183,-3040.360175229096,-2851.5796291850543,-5654.866978506852,-3526.002485265574,-3157.883052050347,-2969.0847429788323,-5757.397870147726,-3628.525566220283,-3260.394359232,-3071.584277746858,-5848.314938081638,-3719.437193046602,-3351.2977840016547,-3162.479501202992,1.0
3116.7680594189515,-9.40943331388705,-11.102008761797515,-9137.335926457716,-4001.115726132592,-3124.6207931071235,-2681.415326457617,-11765.688563658246,-6621.190930050799,-5732.293501492121,-5276.776232871373,-12843.23097681057,-7698.335535355588,-6808.838701941511,-6352.7223955443615,-13532.210189763218,-8387.215323318746,-7497.568631231916,-7041.302500118136,-14039.746516190477,-8894.712468807673,-8005.006715826103,-7548.681530846635,-14441.753705835848,-9296.700310895432,-8406.965392526597,-7950.611044306031,-14774.650698063286,-9629.586353521161,-8739.834928902446,-8283.46407525847,-15058.749727503124,-9913.678590700061,-9023.916926801116,-8567.535834248582,-15306.544898160593,-10161.469260144495,-9271.700810652628,-8815.312932693998,-15526.271934526441,-10381.193160879411,-9491.419984390683,-9035.027379537309,2.0
2025.3616959244193,-8.482936756538344,-12.792026439968295,-4623.824306614274,-2586.942151859159,-2235.026888114309,-2054.703452673162,-5664.505429027073,-3627.383292821459,-3275.1064097768767,-3094.4215494462173,-6091.146615135475,-4054.012969708932,-3701.718736725876,-3521.0165272332697,-6363.940147014174,-4326.803625407524,-3974.50505653426,-3793.7985112232304,-6564.893355986547,-4527.755700986061,-4175.4554234912275,-3994.7471695734857,-6724.063487547243,-4686.9252728844785,-4334.624151681439,-4153.915054060029,-6855.870220494562,-4818.731689097542,-4466.430090407125,-4285.720515300084,-6968.355956957298,-4931.217229084406,-4578.915334199864,-4398.205462899484,-7066.467596312826,-5029.328738236259,-4677.026647065097,-4496.316579478491,-7153.46598010017,-5116.327031321404,-4764.024803413439,-4583.314599090244,3.0
3251.844164385167,-9.045751016950284,-5.470647817255368,-2801.718393801749,-44.628119475284876,-1.4638788736762571,-0.06659973851793172,-4623.138180024592,-1124.4206766415925,-614.8625866522904,-397.67887199900497,-5371.882703749776,-1821.5945434938935,-1241.5307219191875,-961.6168386100103,-5850.733405851699,-2287.234424861695,-1687.9679094488076,-1389.674835679856,-6203.501586971187,-2634.7603699436927,-2027.7411181210157,-1721.872091031993,-6482.928567241894,-2911.5911363555615,-2300.7041557285747,-1991.022196470799,-6714.321880541357,-3141.5129100831664,-2528.4253682722883,-2216.5641131007906,-6911.797946570039,-3338.075337928112,-2723.6184918733225,-2410.397538850217,-7084.040308994471,-3509.7118918263686,-2894.345813225235,-2580.2204702203917,-7236.7730949334045,-3662.0224983209773,-3046.0221823335114,-2731.2652541851494,4.0
2085.743547538234,-8.802381170395652,-9.069025355982964,-4224.917798284946,-1441.0479066875268,-985.55654869344,-765.4185710098855,-5657.179744367503,-2854.6822064448907,-2371.8106994312593,-2125.1082064096445,-6244.388374037437,-3440.989210420903,-2956.761347173466,-2708.7059505320303,-6619.850147468363,-3816.225546433998,-3331.6580942324535,-3083.263428738782,-6896.434242932376,-4092.7207924430736,-3608.0194515056546,-3359.490963578222,-7115.509884394626,-4311.75255791002,-3826.9850891010346,-3578.390493550929,-7296.923654212407,-4493.141495826548,-4008.336598477617,-3759.7045821861984,-7451.7447685280185,-4647.947206183412,-4163.119089703513,-3914.4638577885376,-7586.781935038148,-4782.974164436758,-4298.130660091507,-4049.4600420743077,-7706.523244579228,-4902.7083626666445,-4417.854138553405,-4169.172801732043,5.0
3568.211461062781,-8.339367838186382,-9.352844494509796,-2907.8083606714636,-1149.100711479095,-852.8387845136906,-705.100614137183,-3809.2827722750117,-2044.9896201303127,-1740.408073990284,-1584.4694735419616,-4178.864131785725,-2414.3019550139707,-2109.315251377962,-1952.9719825658296,-4415.174230471077,-2650.5448073315683,-2345.4567649334303,-2189.0122026371087,-4589.252049441719,-2824.5961252372736,-2519.468139283033,-2362.9836428050526,-4727.134878864233,-2962.4658682333707,-2657.3181563790545,-2500.813936863495,-4841.313888078801,-3076.6374712286456,-2771.4785951364925,-2614.963212485457,-4938.755883294222,-3174.074872194802,-2868.909070511067,-2712.3867627642085,-5023.74616488237,-3259.062109177638,-2953.8917178439106,-2797.3648206962635,-5099.109469982264,-3334.423293343257,-3029.2497047344764,-2872.719610447998,1.0
649.9633306569295,-9.234761186431864,-8.169951816521392,-5424.967426991492,-1217.9760478918204,-627.5449861558222,-385.80302228012755,-7631.563369476485,-3318.89994547294,-2583.4548047139883,-2211.8487249343243,-8536.3857600851,-4218.474059291957,-3475.1801593513756,-3095.8006288702095,-9114.937667397984,-4795.711750006137,-4050.4424933420933,-3669.094646244963,-9541.129874344442,-5221.385781101339,-4475.336572289819,-4093.210234457798,-9878.70709169759,-5558.7070656126125,-4812.272400311333,-4429.7610527155075,-10158.250766985679,-5838.105880832991,-5091.452976777333,-4708.723562558556,-10396.817475622773,-6076.582723701781,-5329.794408047853,-4946.929659667366,-10604.898804079905,-6284.604495775075,-5537.726429019709,-5154.7719684707445,-10789.410498595362,-6469.074700960752,-5722.134105184888,-5339.117136900923,2.0
6386.8411479572205,-6.127410646662871,-6.192627320066539,-283.79052483953274,-92.26076596076548,-61.30735233146322,-46.54503550170862,-382.4846081039841,-189.3883699110078,-156.1452971157105,-139.1762296464704,-422.9484153589882,-229.77619748653515,-196.41887907201513,-179.33592156114912,-448.82104054211374,-255.62982285755842,-222.2438889748674,-205.13234898434766,-467.8801282610555,-274.68142211490186,-241.28420478090223,-224.16138817312802,-482.9763774766958,-289.77397329604395,-256.3711827721846,-239.2427950618461,-495.47739154090755,-302.2728944185757,-268.86694937500704,-251.73540794888712,-506.145936770882,-312.9401413297026,-279.5322393222966,-262.39874129391166,-515.4511931218726,-322.2445372779521,-288.83533833216933,-271.7005435471672,-523.7024296527453,-330.4951744309822,-297.0850719831558,-279.9493737954715,3.0
3500.8869285248834,-10.12663473003231,-5.813906824125024,-6809.230854589245,-10.418827881637775,-0.01721637196354936,-4.117273220195987e-05,-12159.525819569864,-2082.7820239900593,-863.5444893650322,-438.9304853077069,-14365.421519226376,-3984.019562617108,-2389.4778979797666,-1669.6066752830625,-15776.513465981108,-5314.984104978442,-3608.4912074484378,-2786.444138256481,-16816.135763701757,-6322.57056859592,-4569.678871101358,-3703.4158341905318,-17639.6439927109,-7130.1622506488875,-5353.8633462344,-4464.880918008038,-18321.601707551952,-7803.083445332396,-6013.389629971504,-5111.28147906753,-18903.604754022006,-8379.470502883372,-6581.4133507058905,-5671.064066222193,-19411.241926884013,-8883.381557094965,-7079.759048117663,-6163.906201921666,-19861.38183238637,-9330.923693297389,-7523.413377301329,-6603.706640262846,4.0
926.4861775039813,-9.54929291945489,-7.219084003343436,-6018.927729830365,-606.601188056379,-154.83504994618485,-50.553544532297934,-9039.19955276928,-3159.5729239219577,-2192.008369262256,-1721.4825053660336,-10278.368215753395,-4373.471331021187,-3368.876451512697,-2862.5601060137815,-11070.74017207022,-5159.482634229156,-4145.399172279186,-3629.7134970991365,-11654.451530710783,-5740.682461457129,-4722.833641327679,-4203.407551432555,-12116.798817443623,-6201.788518129701,-5182.074881651396,-4660.791624112188,-12499.664277373782,-6583.951209902363,-5563.180585115957,-5040.843291189706,-12826.407917268918,-6910.258798085577,-5888.831916382476,-5365.8396947591045,-13111.398768345913,-7194.9606323202825,-6173.098603726835,-5649.6719039042755,-13364.108545375406,-7447.469052769886,-6425.303776039833,-5901.574193814912,5.0
3542.3123520260115,-9.737609713982634,-8.756445436583608,-9082.472122331137,-2111.9623295498304,-1117.2496638812293,-702.5496752251142,-12730.98486215695,-5599.284665699594,-4381.735994387887,-3765.789097967008,-14227.043785282192,-7087.360204707835,-5857.8647601124485,-5230.076573279067,-15183.636499247921,-8041.954132394313,-6809.453660604934,-6178.670298607915,-15888.313436420147,-8745.843014074617,-7512.156222046058,-6880.1885844423605,-16446.47201313865,-9303.61236886992,-8069.339330366667,-7436.786071231559,-16908.676441644857,-9765.596496799775,-8530.991547261792,-7898.106617881467,-17303.128517220364,-10159.911906934025,-8925.101019221567,-8292.010259987264,-17647.175301333704,-10503.86811963837,-9268.920737421675,-8635.693538142667,-17952.25146568288,-10808.88118852441,-9573.838712287894,-8940.516448762899,1.0
3061.359170270784,-8.463001372636041,-9.760611585215987,-3397.5603277791297,-1405.7349218222,-1068.0165877157779,-898.4260633328912,-4417.677659170418,-2421.0892705069036,-2076.255365020121,-1899.6262497773303,-4835.896711460535,-2839.0791667966323,-2493.9000611517836,-2316.926059482973,-5103.305574182671,-3106.430752469228,-2761.1653236654447,-2584.105027869089,-5300.292263270912,-3303.394869689643,-2958.0954179436667,-2781.0011052152868,-5456.320643423938,-3459.4121037662617,-3114.0958504164,-2936.984737919275,-5585.5257465142195,-3588.610898796091,-3243.285136395144,-3066.164515553641,-5695.791222160718,-3698.8724614154817,-3353.5408002430263,-3176.414280947836,-5791.966322762944,-3795.044968861488,-3449.7093985411675,-3272.5789702578695,-5877.247524861234,-3880.3243645159146,-3534.986070986023,-3357.8529195804813,2.0
1907.4964182936699,-8.895871659092109,-8.647134154852797,-4339.569726096413,-1297.4321588820064,-817.8871555082252,-595.2421936099926,-5912.123566846883,-2835.9757915957275,-2307.276371794937,-2037.8829291414982,-6556.875378883806,-3479.0710476766194,-2947.883154221408,-2676.0118318302298,-6969.131627163742,-3890.9129497912395,-3359.101233564628,-3086.6070725660434,-7272.820677594813,-4194.438681487513,-3662.380925864472,-3389.6409294259975,-7513.365603693775,-4434.902953427613,-3902.7236604593713,-3629.8621889784167,-7712.557859567308,-4634.049561552992,-4101.801472848499,-3828.871229629176,-7882.551410526939,-4804.014795505196,-4271.724026823563,-3998.7511144207847,-8030.822202964554,-4952.266822009325,-4419.9477674891505,-4146.946574673892,-8162.298153527156,-5083.7296997095045,-4551.390939823826,-4278.370044609349,3.0
6403.365462186507,-5.888725639973748,-7.831981625190609,-277.46867966384485,-125.48893727759013,-99.47687462721386,-86.28191963484505,-355.21167064762227,-203.0412769667758,-176.74316492532125,-163.26379093917384,-387.0837675345959,-234.90421586683297,-208.59230328829378,-195.09913534321385,-407.4627395886877,-255.28089911075372,-228.96553657069313,-215.46891927249803,-422.4749019946995,-270.292159560286,-243.97543739158593,-230.47746059068865,-434.36567061480895,-282.1824827955527,-255.86508922439677,-242.36644105949497,-444.21226327201845,-292.0288233910696,-265.7110498397273,-252.21202170944636,-452.61548545339787,-300.43188921360786,-274.1138799509576,-260.6146161160276,-459.94489402367196,-307.76119416536596,-281.44302869668184,-267.9436086590649,-466.444089355846,-314.2603173149358,-287.94204302977676,-274.4425141775149,4.0
5584.372481411801,-7.284081077918912,-8.517927247612501,-1037.7337071568297,-425.1299367739652,-321.3967566692322,-269.37829250963165,-1351.5322150488287,-737.3672093102587,-631.3030382131363,-576.9804436931132,-1480.180842233584,-865.9407059884203,-759.7633640752127,-705.3277083611869,-1562.4386607096726,-948.1797455186517,-841.9741020765765,-787.51015497834,-1623.0338694188256,-1008.7675537527398,-902.5507555625713,-848.0756558164578,-1671.0298656898149,-1056.759895634831,-950.5375888490602,-896.0569811486286,-1710.7747357348262,-1096.5026974970135,-990.2772730530834,-935.7935479414496,-1744.6935741904185,-1130.420253013233,-1024.1928945822167,-969.707235594559,-1774.2780628152739,-1160.0038914361658,-1053.7752513401392,-999.2883107432987,-1800.5114719036758,-1186.2367082569936,-1080.0071753206594,-1025.5193419140282,5.0
4072.618548791149,-8.422369974334625,-7.10001981041945,-2314.4517058453225,-461.532669005493,-216.8351914907184,-123.0650310162498,-3293.657347166563,-1380.7346373330124,-1055.8613295585715,-892.4331894712387,-3695.2100820927435,-1779.276888205011,-1449.9120078050946,-1282.0479499556777,-3951.968003489019,-2035.2805064298914,-1704.7828454062617,-1535.7912269420585,-4141.10988450357,-2224.1249274548777,-1893.1797382492127,-1723.741676142952,-4290.92499612926,-2373.7931099217567,-2042.6266956610807,-1872.9677401431725,-4414.985150687877,-2497.7700983506757,-2166.4784144091727,-1996.6943170222164,-4520.859944316004,-2603.593297720677,-2272.22388134697,-2102.3621090325505,-4613.205480611705,-2695.9046406937728,-2364.4837006562157,-2194.5704335917176,-4695.090929213853,-2777.766268657624,-2446.309431262656,-2276.3602826492665,1.0
1338.919913493079,-9.526285686299454,-6.2145537681871,-4815.4166880962575,-132.43678562356553,-8.306895450084559,-0.7105586952300077,-7762.636823487132,-2076.9939680199427,-1215.4626080449036,-832.1728560975275,-8973.411712530456,-3223.105662899497,-2271.162852227693,-1805.255300061019,-9747.709162413721,-3980.9322588404434,-3004.8455177802607,-2515.594237392811,-10318.12362447516,-4544.821349451651,-3559.0413265229927,-3060.267103637555,-10769.944829940727,-4993.413068516628,-4002.808665017431,-3499.2626763299986,-11144.096410270226,-5365.734814997818,-4372.388932696614,-3866.1218471114416,-11463.404826403052,-5683.907372922639,-4688.856828081243,-4180.894277671301,-11741.911309527917,-5961.660798697389,-4965.478859166176,-4456.389547543026,-11988.871657048727,-6208.09639789716,-5211.1254961582,-4701.249758918496,2.0
617.3440460212811,-9.43391210292903,-7.942321693951666,-6196.121634196719,-1131.8523998079554,-495.2023467211271,-264.00114727279555,-8888.618298025269,-3630.661324948548,-2740.6783498212685,-2294.5751277429576,-9992.815705614807,-4725.061370181414,-3820.4888591339127,-3360.0099012206206,-10698.856559836753,-5428.64621893906,-4520.387993636019,-4056.243428066893,-11218.96539949792,-5947.786399982371,-5038.071371113647,-4572.474182420075,-11630.9323644615,-6359.274872574955,-5448.839563594888,-4982.523373510664,-11972.07752333932,-6700.1491829892675,-5789.305970098446,-5322.582368982906,-12263.215959788293,-6991.119588679567,-6080.023247674254,-5613.0467402187,-12517.151169916686,-7244.943437707469,-6333.67930844525,-5866.535124248692,-12742.322856186256,-7470.037544142873,-6558.656511089817,-6091.395484075697,3.0
972.5166811867808,-9.198989461026663,-7.967170328606988,-5103.038438374002,-1062.9566728664302,-516.9160832376529,-302.32153667267136,-7231.999019475487,-3072.250626850196,-2364.687380751669,-2008.146041142483,-8105.021783019491,-3939.2926111611896,-3222.7981721870933,-2857.4267969154853,-8663.24251842892,-4496.015150991279,-3777.2700371980013,-3409.6574629745264,-9074.458096526356,-4906.63995214626,-4187.005859947558,-3818.506275423143,-9400.172800864802,-5232.06285243691,-4511.989355709067,-4143.050968402458,-9669.89332948412,-5501.618213868238,-4781.295914396353,-4412.108956236083,-9900.076849176294,-5731.699268660341,-5011.222586307783,-4641.881349594065,-10100.846255769311,-5932.400768525801,-5211.821757867249,-4842.3782453026,-10278.874268991935,-6110.381474970262,-5389.73117142076,-5020.216394644304,4.0
307.40844965371497,-9.106615877656237,-9.694938254371554,-5957.968899777411,-2176.794717972274,-1548.6362971544788,-1240.036773123403,-7899.560098947415,-4100.0289305968245,-3444.700670135479,-3109.522587635681,-8695.574283062559,-4895.156872006094,-4238.4946190967685,-3901.985006895517,-9204.54587409811,-5403.906904686822,-4746.91083406485,-4410.06763229259,-9579.479895969322,-5778.753609522834,-5121.6259444837715,-4784.651195538724,-9876.456110283041,-6075.686705338128,-5418.494049538708,-5081.454324260585,-10122.378338346498,-6321.584530430632,-5664.355090854364,-5327.278587355638,-10332.251885730979,-6531.442940014396,-5874.1906817114295,-5537.091361984847,-10515.306557267184,-6714.487579711388,-6057.220199077467,-5720.10575827604,-10677.62635531066,-6876.800389356176,-6219.522474018957,-5882.3974992008825,5.0
2335.7937414175985,-8.67122617923136,-9.697755639972163,-4058.2499932840856,-1607.2857005855574,-1194.2695209304122,-988.2336642480833,-5314.505059680453,-2855.857514995133,-2431.395333746751,-2214.0753555334995,-5829.537192617941,-3370.5196069696453,-2945.500127957205,-2727.6235160673095,-6158.848418712969,-3699.738336594459,-3274.579466812176,-3056.5635256244936,-6401.4355101052815,-3942.2889761636293,-3517.075164471203,-3299.004294100625,-6593.582876239382,-4134.418342118617,-3709.1773977102744,-3491.079398510051,-6752.69765461541,-4293.5229333554835,-3868.2666326957183,-3650.1532787406927,-6888.488476080517,-4429.307435503111,-4004.0416087938797,-3785.918729462454,-7006.927144330006,-4547.741915946272,-4122.469776242564,-3904.340584254988,-7111.95008718479,-4652.761941489743,-4227.485403983099,-4009.3518143775377,1.0
449.14549767504747,-9.139394759315316,-9.099986993571122,-5691.270242599976,-1801.6297692382068,-1177.6882081748558,-882.4977452802182,-7697.4753377977995,-3772.528382300417,-3097.15472565567,-2752.5921603681372,-8520.010306945569,-4593.348709932705,-3915.3975972014036,-3568.2664807110086,-9045.940858364142,-5118.850459457771,-4440.253599876857,-4092.4775630140434,-9433.368046007006,-5506.108638509278,-4827.257134604641,-4479.226624653172,-9740.239914353944,-5812.897044461023,-5133.919761364082,-4785.763524522189,-9994.356658998324,-6066.966552472453,-5387.918075128975,-5039.690664185224,-10211.223549854007,-6283.804140853882,-5604.71149646265,-5256.439927531472,-10400.377928698714,-6472.939100762487,-5793.817185381653,-5445.5163500154695,-10568.106519827847,-6640.654164165074,-5961.51185729758,-5613.190632934588,2.0
1104.506950969758,-9.034577196491927,-8.9342847177417,-5084.294854229019,-1583.8282973520706,-1024.9529111398826,-761.88405746116,-6890.849885263958,-3356.6236561747023,-2748.6741273892944,-2438.6151161936655,-7631.532916923734,-4095.665864088563,-3485.250287936181,-3172.7342829428717,-8105.127361057339,-4568.849948049147,-3957.816438355438,-3644.6833403107785,-8454.001152541072,-4917.561997519689,-4306.284800574025,-3992.9081894274527,-8730.335806313435,-5193.816776957833,-4582.419210700031,-4268.922283435028,-8959.165072856806,-5422.600837451886,-4811.135138415164,-4497.5700988597055,-9154.451268720804,-5617.858990435143,-5006.351023364128,-4692.743724989404,-9324.782660977566,-5788.171798477074,-5176.635818854971,-4863.000512561549,-9475.82037324815,-5939.196564500135,-5327.641070028306,-5013.986251417541,3.0
1028.9109410776905,-9.283098494025111,-9.851168304077586,-7090.608081281943,-2580.0924574594546,-1831.3851614405046,-1463.8873999055372,-9406.950689608633,-4874.090258796865,-4092.3231934953374,-3692.4995365333666,-10356.606398070207,-5822.667049905968,-5039.276025001916,-4637.831467769498,-10963.816445629598,-6429.6073688014385,-5645.809953633586,-5243.95928955745,-11411.117854983959,-6876.802476772344,-6092.8448570912005,-5690.834047194004,-11765.414538283487,-7231.04666676023,-6447.009926342635,-6044.920013632274,-12058.80311947212,-7524.405539275578,-6740.324017654832,-6338.1893306439715,-12309.185132324788,-7774.769123056448,-6990.659821497458,-6588.497357652723,-12527.571859828851,-7993.143637589676,-7209.015925814782,-6806.835053314637,-12721.221599817298,-8186.784869754383,-7402.644332824048,-7000.450636021516,4.0
1347.21222876218,-8.91503201224494,-9.545241075440902,-4944.005253811905,-1821.4152669256057,-1301.8111554446136,-1046.0895332167477,-6547.083910053427,-3409.954795746637,-2868.815435100624,-2592.00837323589,-7204.313473543606,-4066.4826313599565,-3524.2869475502134,-3246.4254327434483,-7624.546098144131,-4486.539828636192,-3944.0798256856838,-3665.9541649746934,-7934.110530150435,-4796.0351243396,-4253.470925650985,-3975.241105075428,-8179.309061300972,-5041.19951498198,-4498.583857303112,-4220.302588692119,-8382.35484618445,-5244.225978018754,-4701.581195436952,-4423.27080614193,-8555.637022636869,-5417.496168631483,-4874.833318522755,-4596.504863598192,-8706.776183219936,-5568.62738618668,-5025.952562457362,-4747.612134865976,-8840.795587133545,-5702.641256814648,-5159.95809188232,-4881.609323609311,5.0
