like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
110.03178280642582,-6.919277565439148,4.692366576842838,26.402258178901494,0.49828079146266757,-11596.347735792036,-7162.1311272888115,-6422.496691068727,-6057.239078898272,9.0
406.0507499758214,-7.469820612525418,3.186318231667583,26.204685850218546,0.5685383438463675,-10590.992449314796,-6966.971856587894,-6359.149486564341,-6057.239078898272,1.0
355.4856198261915,-7.945426932928311,2.798795575938784,32.98733404791486,0.3553666534085428,-12078.060416006938,-7271.280693875631,-6461.407127639721,-6057.239078898272,2.0
1473.7249385442292,-6.858891912184893,3.1653910594747465,29.54290519280664,0.6047820149395323,-8500.167745972078,-6551.422591789034,-6222.098672647245,-6057.239078898272,3.0
211.47368636135909,-8.722866477424972,0.8202048876844943,33.4026581176215,0.6117481036717809,-10965.318677026422,-7066.838171615747,-6397.7284584645295,-6057.239078898272,4.0
963.0417498885937,-7.456251755763383,2.659532174938782,28.233469650572943,0.5153325938029816,-9499.796366521141,-6751.032699697938,-6288.138469290526,-6057.239078898272,5.0
241.79816310361733,-8.562940409015763,1.496150381452557,19.089679127810477,0.6384878578080249,-11856.784394732204,-7215.622159480539,-6440.719836830252,-6057.239078898272,6.0
224.07794742636534,-8.335728308320034,1.9234572004004686,32.558270067015776,0.49116232782112274,-11818.85060214593,-7229.4713941279515,-6449.768256000762,-6057.239078898272,7.0
176.07968213403146,-8.073314943478048,2.1633539349510222,27.336785692291276,0.5478344652726875,-11040.022978776195,-7063.608688495942,-6392.646319601534,-6057.239078898272,8.0
544.729209902787,-8.005327331904816,1.9833613507739303,29.382065913028573,0.5098999161840774,-10317.17211052349,-6920.476831672825,-6345.557850786082,-6057.239078898272,9.0
636.329066831121,-6.577208183646881,4.767620396369831,29.183428045756088,0.36403763269617206,-10141.476279119768,-6871.361748946812,-6326.251499958909,-6057.239078898272,1.0
652.4455324658279,-7.102867728258381,4.67868909717691,48.70763186983794,0.0762819055971985,-12662.597200085796,-7372.309297449063,-6491.437089447752,-6057.239078898272,2.0
1780.9140702759858,-6.212449548859615,3.9120056544122876,23.604185105078464,0.5012187192025583,-7901.203228074331,-6422.193024004569,-6177.289400354832,-6057.239078898272,3.0
941.3154738213256,-7.160874222753187,3.2793909114886324,27.24679871670414,0.49527913819613184,-9543.24911317848,-6756.014707806773,-6288.98410931311,-6057.239078898272,4.0
1149.5180775169651,-6.544862769602119,4.262551349931863,30.146755804309517,0.41015403822226953,-9135.711636055375,-6674.4847177251595,-6261.96928619951,-6057.239078898272,5.0
561.2709427132954,-7.177343797042365,4.458573694533048,44.19522496132505,0.2741410817877894,-12479.088033218917,-7361.37319249039,-6493.374552492159,-6057.239078898272,6.0
560.6573993691021,-6.270254672220924,5.466476045228255,22.74165955128305,0.46298897357415914,-10293.460816867124,-6888.196406167571,-6329.003771422087,-6057.239078898272,7.0
474.37967784971886,-4.792110939896167,9.182969878884855,46.821655062531626,0.1396313981362156,-12311.34195807025,-7315.722692151079,-6475.612946144168,-6057.239078898272,8.0
561.3010588958546,-7.019075106548906,3.946243978470036,31.968062610122356,0.40718424771905626,-10286.22964903521,-6908.516206847023,-6340.31340642465,-6057.239078898272,9.0
531.473932744931,-7.5651390323139225,2.8763135266598647,34.77594731179444,0.39553871891332676,-10343.229473861513,-6925.287588204872,-6347.042113608547,-6057.239078898272,1.0
239.7761999895351,-7.205514304132717,4.200146750231443,35.326564678156586,0.3784655235120793,-11850.94021704974,-7227.902571460669,-6447.466837846192,-6057.239078898272,2.0
972.4516682855027,-7.8435177456888034,1.882802193520531,24.407470494698675,0.40107321866640544,-9483.089369742283,-6740.8136640150415,-6283.3349582275005,-6057.239078898272,3.0
303.38846277304174,-7.318957332284385,4.023788396629879,24.490983207989174,0.668640861501699,-11977.449909979972,-7241.815111339498,-6449.631232882467,-6057.239078898272,4.0
508.22526634879813,-7.335432985471453,3.3701967131367043,26.1795510667584,0.4559419076566551,-10392.363548245947,-6921.641125156537,-6342.943327292302,-6057.239078898272,5.0
256.54266811626604,-7.370837735039302,3.508764197439658,29.05762293503796,0.4623888498854595,-10883.826278278511,-7026.6231558759155,-6379.126807866501,-6057.239078898272,6.0
80.27391243486365,-8.506710544583202,1.3825622603463792,20.213013892663803,0.5011193471863069,-11235.360098668109,-7090.661231268512,-6399.193409375477,-6057.239078898272,7.0
222.0997625045156,-7.364054411964607,3.5562562630235766,25.642981684972526,0.4984933099672477,-10953.700990175093,-7033.856057839086,-6380.09019423025,-6057.239078898272,8.0
1878.8678880120856,-6.949966518341529,2.2347734745613534,15.093489532870091,0.7422959679848931,-7710.997477109095,-6377.840758362404,-6161.41021547786,-6057.239078898272,9.0
501.9409179886215,-7.2582676205043235,3.573751969402532,16.490794989280058,0.5078763098861487,-10417.769394371368,-6883.323188017384,-6321.649143278804,-6057.239078898272,1.0
294.8520171801408,-7.611952176977364,3.428952340144402,27.4482360773287,0.541914545318692,-11959.995730776418,-7242.995436372822,-6451.027166131663,-6057.239078898272,2.0
2059.8532913435897,-5.85741561456756,3.905889185219978,27.393145319835767,0.6083202701699888,-7353.995723995025,-6318.090364756019,-6143.94205089337,-6057.239078898272,3.0
279.9511064013004,-6.7371577885728,4.799631225957915,18.323779679201948,0.4849808672874237,-10854.058931195794,-6974.755481929942,-6352.589208104237,-6057.239078898272,4.0
817.4805698992287,-7.6786866114959444,2.458938880440205,12.86396295501504,0.4794599092222453,-9804.731070042268,-6739.506826618953,-6270.768235163281,-6057.239078898272,5.0
429.9146983065102,-7.264026819988079,3.631887660311945,15.736154585765899,0.5266967977903574,-10561.900681079129,-6905.179097912764,-6327.575562328196,-6057.239078898272,6.0
1019.8495962406805,-4.626540280164626,8.254634822809301,29.366032557819423,0.5618722183301088,-9388.910008554647,-6727.610104713158,-6280.08968170664,-6057.239078898272,7.0
391.7935397626664,-6.007417603162665,6.704586490117759,24.683743076267984,0.7204200071585156,-12150.805241053105,-7276.477249846607,-6461.086859081405,-6057.239078898272,8.0
971.529452769456,-9.036678489795934,1.0640565795441397,8.585842413926315,0.5864336839331739,-13306.34919532263,-7381.533855532154,-6476.477096604725,-6057.239078898272,9.0
808.14925775119,-7.359462294171818,4.257717515402257,27.647543844103648,0.3662403085246022,-12968.172477918863,-7429.889393414271,-6509.7743613206485,-6057.239078898272,1.0
411.8081859583853,-7.282285319153296,3.556897031571765,27.510209737360633,0.5074281160097827,-10579.861712741986,-6964.210644536817,-6358.1124729509975,-6057.239078898272,2.0
629.395258074129,-6.3451729985180485,5.258786385297606,25.769017151162338,0.2595753257543777,-10160.44493072186,-6855.594022371796,-6316.994457842366,-6057.239078898272,3.0
304.71229547661045,-7.195837943492016,4.289233302905956,22.341388739419827,0.4265002112581756,-11983.34503420854,-7215.710634859242,-6435.317719789106,-6057.239078898272,4.0
289.48234983394866,-7.164342733662395,4.3336972846631046,24.824510804354272,0.4250403034376647,-11952.050673649606,-7222.068484903442,-6440.0024426416,-6057.239078898272,5.0
206.08916249967456,-6.701141780948931,4.923850389004571,21.82482498647744,0.3530314099213311,-10997.73957520627,-7011.163622188443,-6366.118140796524,-6057.239078898272,6.0
378.4684656631242,-6.765964435879743,4.668456547218865,17.747272656486658,0.43545217174388995,-10662.28694543608,-6928.322466150126,-6335.702575449851,-6057.239078898272,7.0
376.3932808451358,-7.9288902117047435,2.866376498196926,26.782730436365938,0.2517600252847595,-12123.811923924648,-7249.083872393697,-6447.49629425758,-6057.239078898272,8.0
114.97182646606241,-7.006758801665882,4.385872957955752,20.845318199070512,0.39976757960968634,-11183.176012333708,-7047.589061654184,-6378.057104784794,-6057.239078898272,9.0
343.46400053550195,-6.118560014989365,5.947742636874656,32.922891289126675,0.26359528937779875,-10715.40834544262,-6985.942585122895,-6364.1443116748105,-6057.239078898272,1.0
2428.1566115677597,-4.893427687342186,4.207700175169709,35.35767109344061,0.3735322420125034,-6633.259409524804,-6173.60568021199,-6096.023659409817,-6057.239078898272,2.0
676.827660589778,-5.445373072106195,8.487478402172814,6.477758579020232,0.18110898121159413,-12589.212510279913,-6614.51510571261,-6178.5982164924035,-6057.239078898272,3.0
663.6757153796187,-6.090499399830628,6.8041465495911995,14.9601782321546,0.3019207131901598,-12702.105693053647,-7225.420391584748,-6414.229071612154,-6057.239078898272,4.0
1076.8517199749563,-6.8087275788274475,3.837572519279591,23.397142952729858,0.4841335166821243,-9280.290330071108,-6694.020494865075,-6266.473038143792,-6057.239078898272,5.0
538.7423015872727,-6.9632796115919495,4.097862214137011,23.26954777525652,0.4478665456889349,-10335.671489579825,-6899.236860784569,-6333.209433219483,-6057.239078898272,6.0
206.89741657409778,-6.519247561887982,5.56978073831152,23.84660438746986,0.46254919043883486,-11789.376392033484,-7187.048597119412,-6427.8774256094575,-6057.239078898272,7.0
584.3202913759288,-6.243087336250049,5.5085979725482686,20.353733663362714,0.481859707192895,-10249.77140644261,-6870.117148347742,-6321.13539335891,-6057.239078898272,8.0
341.26689236591557,-7.378777728879683,3.438605438194914,22.646004321291727,0.4837337688026443,-10722.837507300745,-6977.355677867487,-6359.236726630686,-6057.239078898272,9.0
984.9909082939437,-8.542524557215785,1.9709636034622386,32.86363723030164,0.4329674583219969,-13307.845698940178,-7529.752597957459,-6549.744911556189,-6057.239078898272,1.0
1072.9842016365476,-6.779133476079007,3.8912118784273613,28.081426104796375,0.4405179832098946,-9285.912048311413,-6702.935293557229,-6271.054987203923,-6057.239078898272,2.0
647.2188126584339,-7.2894347229393315,3.324457928599039,29.349570635194397,0.48615967377513036,-10118.078328261103,-6874.5915843776675,-6329.023764139551,-6057.239078898272,3.0
2399.5057506010435,-5.1495980511891855,3.939900059989414,15.593999877281075,0.5519841629948596,-6691.381434154222,-6176.543779306057,-6095.25857717133,-6057.239078898272,4.0
559.7276647822117,-7.396350278931628,3.197328516812021,27.18349389265857,0.4796415436688702,-10290.406809136879,-6905.21313500896,-6338.345261965411,-6057.239078898272,5.0
564.3260466436861,-6.974375104411539,4.033116827268482,27.943454048458783,0.5913519671432546,-10280.379633751712,-6907.066744680248,-6339.774715190339,-6057.239078898272,6.0
144.36759208194576,-7.983615100822973,2.580483111480031,28.63568348382798,0.4822913651788747,-11663.95711753768,-7186.923507683263,-6433.151905678769,-6057.239078898272,7.0
29.63326647580879,-8.208725106605844,2.048974714449069,20.776393402226944,0.4865984025457841,-11402.438449420188,-7113.994589211371,-6404.751040996324,-6057.239078898272,8.0
283.56326691272915,-8.221602417909374,2.1914267243638443,33.8283896317966,0.49983917059198846,-11935.219697760207,-7253.569954314191,-6457.9209676428545,-6057.239078898272,9.0
673.5646521217202,-7.289950380672355,4.431248077453061,16.046335445729035,0.18098257762143533,-12722.749422834542,-7195.864706010761,-6399.506641522841,-6057.239078898272,1.0
1489.2620268539085,-6.055121891942418,4.7541366394492215,32.15568456389613,0.3715442997544074,-8470.6422064771,-6541.849651658654,-6218.127192745108,-6057.239078898272,2.0
900.2510927572931,-6.972026642738324,5.478629622071241,7.361810313158841,0.21055760766678866,-13130.654586826899,-6805.2452673780745,-6234.7251854539245,-6057.239078898272,3.0
8966.588243862789,-9.369379431416476,2.617327329847621,29.380836234249543,0.5505182754978233,-28921.62359523384,-10681.677339157122,-7599.817060541123,-6057.239078898272,4.0
850.8711610220322,-7.211860916875178,3.2767688679990217,30.000801547041085,0.3733050860717906,-9720.34291744761,-6791.268472215688,-6300.621224201511,-6057.239078898272,5.0
167.54323899949932,-7.700056425178023,2.9299156316111974,27.244480129662428,0.35620477327179073,-11062.215266225423,-7053.078707216287,-6385.949934264508,-6057.239078898272,6.0
794.4516916708518,-6.6073900859523915,4.558423875772113,27.156083879590398,0.31378249158018096,-9833.853655367639,-6802.177216282929,-6301.742380439132,-6057.239078898272,7.0
756.3935404420374,-7.781550495913945,3.446308391377218,15.805600322576218,0.357691299983576,-12881.821341222221,-7308.804774260543,-6449.983838994694,-6057.239078898272,8.0
173.34545985016658,-6.537766064010785,5.279113832812791,28.50736606799311,0.15435006682833302,-11064.665504751118,-7021.93841215495,-6369.154970665091,-6057.239078898272,9.0
158.51007882615698,-7.145086722598262,4.294191212279921,22.576308313149497,0.36350909276238075,-11692.914586268507,-7153.001650270257,-6413.628475278867,-6057.239078898272,1.0
298.56080819510123,-8.777176211363178,1.1157820889064327,29.689453134784266,0.1019248777591466,-11970.129341103735,-7223.709875894347,-6440.548023883103,-6057.239078898272,2.0
328.52834336800186,-7.140448807785399,3.946473695554319,19.95528095758213,0.4131992012770967,-10755.308248130648,-6962.087687807714,-6349.8033700887245,-6057.239078898272,3.0
192.50133845541694,-5.3600786911791545,7.757250197399361,10.122876222058785,0.6177880616028292,-11120.13193199546,-6901.138915278486,-6307.148806014809,-6057.239078898272,4.0
278.9330727794181,-6.9734895666342664,4.3116750009058435,21.71164875816306,0.4271571430284039,-10849.527075722155,-6990.923838981041,-6361.308746418218,-6057.239078898272,5.0
88.0169742322486,-6.580920425817212,5.256831402128756,20.404716973560642,0.4712640299775849,-11238.852126681937,-7061.512106145382,-6383.197359047339,-6057.239078898272,6.0
126.3386414323339,-7.082747002324246,4.219389041450253,21.293181013425144,0.4196935432710218,-11156.246698214629,-7047.77011855517,-6379.226765846938,-6057.239078898272,7.0
75.57280222829996,-7.1607531152719925,4.201296875783583,21.56511987845282,0.39489257445159043,-11518.211196779055,-7116.984575034178,-6401.499602902903,-6057.239078898272,8.0
655.3772115241338,-6.686241052160335,4.539319823686028,24.182016211692158,0.45139490268335836,-10106.230109985045,-6856.646092622191,-6319.779171709141,-6057.239078898272,9.0
820.2228957439554,-6.526762036091711,4.6901762767571835,25.32608639098979,0.42453223466259427,-9782.762334551337,-6794.353795572811,-6299.649124318367,-6057.239078898272,1.0
348.01608643803615,-6.595969761861566,4.991576794540082,24.696576658982533,0.5409815523816682,-10707.281769800758,-6981.657825561484,-6362.171677548971,-6057.239078898272,2.0
151.8730047107976,-7.02689526298625,4.292036021478107,25.215579473489342,0.4466781706933735,-11094.857983515805,-7055.755547853865,-6385.998977952881,-6057.239078898272,3.0
114.72516739477767,-6.222377519113954,5.959231703134582,18.111714741653994,0.57737485027776,-11186.641416386301,-7043.8051130952135,-6375.89765542663,-6057.239078898272,4.0
156.73215882030547,-8.098789912300152,2.353045868694963,32.03315588060195,0.49922941905606943,-11687.317177709,-7199.8146394199985,-6439.204315518943,-6057.239078898272,5.0
490.3190303347255,-7.032165028010257,3.9928878311466605,26.108171066126662,0.486252185985144,-10427.465197642436,-6928.592870549174,-6345.220055136692,-6057.239078898272,6.0
155.16851992491428,-7.036255336898004,4.508186933542879,21.28673538893523,0.4540829050251672,-11686.268180948318,-7153.661994110015,-6414.243761814407,-6057.239078898272,7.0
156.70390212077882,-7.2684359641254215,3.8098260169972904,24.342729395083772,0.408104711209746,-11087.430359028012,-7049.160365053386,-6382.766555879266,-6057.239078898272,8.0
81.38545071665355,-6.705821817904807,5.031925845036957,19.86040294420038,0.35673377708722787,-11270.295661960925,-7049.949026910515,-6375.890271336215,-6057.239078898272,9.0
310.2396223802954,-7.068957962320408,4.074125924544476,26.15201619243171,0.49909976227501196,-10780.396147473966,-6999.595078568293,-6368.819386189665,-6057.239078898272,1.0
222.70624103125124,-6.930771208405208,4.784168680419128,16.156619013327173,0.6246354473297158,-11821.249045534285,-7153.079739720161,-6408.667556533085,-6057.239078898272,2.0
165.54452155012663,-7.322601316637331,3.6753190248819196,29.14279991239011,0.5370023856358946,-11061.60955769438,-7065.370061676309,-6392.6425162487,-6057.239078898272,3.0
162.64683093527427,-7.615373080888904,3.3184712013376645,36.2242270573102,0.7173152827763878,-11697.718915516007,-7209.667265937745,-6444.168209319876,-6057.239078898272,4.0
100.03616583028887,-6.834568325797912,4.716953397096436,24.07718640412991,0.5325833016456699,-11198.565894428746,-7076.982068004389,-6393.124829092642,-6057.239078898272,5.0
84.03023609657868,-6.6481069845994565,5.219571179385921,24.57657586611436,0.5121081469167081,-11543.145065549175,-7145.386904939158,-6415.662985778223,-6057.239078898272,6.0
127.9649469958278,-6.973142909458788,4.603236590198737,22.643680197722805,0.5920690269609106,-11632.159581441092,-7160.751811935031,-6420.251626278976,-6057.239078898272,7.0
107.52214745293689,-6.991178713005272,4.39849141493943,27.511562210456717,0.34867442802403104,-11183.759930339285,-7073.322542104925,-6391.767069650226,-6057.239078898272,8.0
845.0517534412954,-6.81372175477717,4.081044846536143,27.404574280425614,0.4760339579104358,-9732.131148900602,-6792.068785605197,-6300.546962928516,-6057.239078898272,9.0
334.94875725386447,-6.882492477179698,4.957665007195024,19.58703088289296,0.3543769270628661,-12045.410843498183,-7194.649862186209,-6421.759013458988,-6057.239078898272,1.0
175.20200709419373,-8.082965024915744,2.1443178692544933,27.180075505583908,0.5664371271827995,-11041.586942020807,-7064.412557906487,-6393.019296116449,-6057.239078898272,2.0
281.2410957063645,-9.021602779640254,0.1798369302649343,20.632732684975867,0.07059078646813854,-10832.66992623905,-7025.365295380705,-6381.366302869203,-6057.239078898272,3.0
318.23276122179277,-6.812303162897709,4.5919937325790166,22.887053722164246,0.493654877992275,-10768.540770284922,-6985.137733725287,-6361.504167231507,-6057.239078898272,4.0
124.82478234765868,-7.727198948085052,3.095302973466274,23.923612496898215,0.4017055396734345,-11625.721819301409,-7155.841005911347,-6417.919758730037,-6057.239078898272,5.0
195.05476456720055,-8.323696517954424,1.6672545713908198,22.754966897704684,0.3201912910546293,-11010.428711633936,-7035.8388410737825,-6378.965439696762,-6057.239078898272,6.0
194.19403779943735,-7.475669765333924,3.365700650703468,22.569553966827012,0.48000069134154233,-11012.960975043872,-7034.278189081263,-6377.861683968889,-6057.239078898272,7.0
89.17306967526962,-7.290552268286719,3.8259932960393455,21.616120227345817,0.4759054163761733,-11228.686890778325,-7070.115691392966,-6388.21922630282,-6057.239078898272,8.0
121.09136956712148,-8.025380527334338,2.3035291889119973,27.11347380175814,0.5430088842284782,-11148.820640704711,-7084.062041154208,-6399.134371454209,-6057.239078898272,9.0
246.6683283067518,-7.4571781059682625,3.7001332893993197,35.94174487089863,0.3826152427114891,-11864.138086686504,-7232.509550730678,-6449.424845753819,-6057.239078898272,1.0
207.55953103314118,-7.555087429994028,3.1808778813170457,27.559282860225686,0.48677896613538113,-10980.43403100103,-7044.745818455947,-6384.87933509903,-6057.239078898272,2.0
166.44204586470374,-7.6272127621109,3.0748097869153037,25.366717799097877,0.47346749955282863,-11063.681989841505,-7055.216720923566,-6387.043898802964,-6057.239078898272,3.0
297.1363374743106,-7.461221403447741,3.764677419068525,21.42375095138003,0.3331201814150092,-11969.62953739758,-7196.046658994461,-6425.468760249607,-6057.239078898272,4.0
81.2294605423919,-7.687667282673019,3.1274082747070047,30.692709689926236,0.4342647686124185,-11538.784298272381,-7161.403763651269,-6424.579861991365,-6057.239078898272,5.0
130.26846380872482,-8.07743625371384,2.3796298031632297,30.30178105672876,0.4879763911851169,-11635.720429822817,-7185.907466868018,-6433.819304774563,-6057.239078898272,6.0
76.04359654611972,-7.809472362721143,2.7741993718706035,27.51003994550619,0.4815959670880302,-11240.543347505993,-7098.158353621236,-6402.875830009896,-6057.239078898272,7.0
144.99882640466376,-7.717989057108991,3.1278899751757523,24.0336532804921,0.40366359152458847,-11666.246976263335,-7164.334474915799,-6420.809922177581,-6057.239078898272,8.0
55.36025506241809,-7.8455350287795795,2.7211653246697325,26.413757414942285,0.47494023379675393,-11284.864920175427,-7104.173442583397,-6404.2652448669905,-6057.239078898272,9.0
287.04113374475867,-6.999202008017946,4.2270710604261446,32.54891193794824,0.3539048739422249,-10823.996353498584,-7014.614792379429,-6375.13117121018,-6057.239078898272,1.0
187.46622489812384,-6.896571525290005,4.790512297301111,35.043776408600145,0.24181930916171096,-11749.713525983774,-7195.601671168355,-6434.169130122658,-6057.239078898272,2.0
297.5245714394235,-9.22220591573459,0.18687989949473494,28.908160361482864,0.3959312175576154,-11958.780664188396,-7276.494630545236,-6469.611202764363,-6057.239078898272,3.0
302.71562015648743,-8.073894858509696,2.0932892581695923,21.732253687056126,0.2888812276227263,-10803.2411906482,-6979.881763352503,-6357.483257777452,-6057.239078898272,4.0
1360.8165170491363,-6.930965077502529,3.1986484941991273,29.15550533870371,0.4861989435537102,-8721.689904722709,-6593.508078517005,-6235.5546645244485,-6057.239078898272,5.0
134.06513606447814,-7.323616150181948,3.9007181660489176,28.33668522008046,0.39290656224343856,-11644.28244173333,-7172.011676827908,-6425.839039440541,-6057.239078898272,6.0
773.6302480213016,-7.270681988654326,3.2374719250084274,30.182444410365818,0.41616971713997886,-9870.957053588465,-6823.746693778818,-6311.881218545423,-6057.239078898272,7.0
296.98082780587265,-5.957095530114385,6.303701129748629,31.43601331587059,0.40115805108167313,-10804.709431548585,-7010.059008472483,-6373.465180251597,-6057.239078898272,8.0
167.22172646655034,-7.48039338466023,3.596436212573702,36.74525236929357,0.44618890585355164,-11707.760539435782,-7204.927679363897,-6441.102740116199,-6057.239078898272,9.0
275.10228201615286,-8.383879337409526,1.8656594038099295,32.182990404788185,0.3633401019158238,-11919.791556608576,-7244.071772326786,-6453.390683595047,-6057.239078898272,1.0
215.89562371129972,-7.70193591790988,2.8889524348397955,25.50619625270148,0.4038780389204808,-10967.250622598898,-7032.736508024809,-6378.936932888758,-6057.239078898272,2.0
516.9652225198541,-7.418840611916691,3.9648506563309467,34.98988542744072,0.19648472746565537,-12397.197561151872,-7319.274831171118,-6473.8965893177165,-6057.239078898272,3.0
1789.6387362383343,-6.326384113335158,3.6846111910334436,20.75072652610043,0.39478577988975416,-7886.104567242875,-6410.976931946851,-6171.922492170182,-6057.239078898272,4.0
230.76435193665696,-7.481586000446551,3.635117299765774,34.83159682326974,0.6517937762116109,-11831.656312648673,-7233.698475126245,-6451.510241565388,-6057.239078898272,5.0
258.3481883531581,-6.446866132505207,5.346248175663489,36.266563233816655,0.4776492152708871,-10877.295646299324,-7035.355126600874,-6384.186758143196,-6057.239078898272,6.0
437.50382447906134,-7.3984284750199665,3.3285781540781665,20.761049668804738,0.4271581601536959,-10537.558861998423,-6928.533962275482,-6340.703469191969,-6057.239078898272,7.0
336.6092607889332,-7.336888575948762,4.005998135491089,35.59560686856701,0.2817796262108253,-12041.70450073147,-7260.313992265193,-6456.957014420766,-6057.239078898272,8.0
96.33329258208674,-7.246790671960396,4.019867322101113,35.08956264525308,0.3293690722844999,-11568.930237684643,-7167.844997948492,-6426.787591720231,-6057.239078898272,9.0
1887.2830345945124,-6.20952535283462,3.660683171837223,32.53657291608545,0.46119114048016585,-7691.294557596244,-6387.428049830355,-6167.308776513837,-6057.239078898272,1.0
1251.0707464806303,-6.919869797517062,3.37845087834077,27.523426099611747,0.5085726337819519,-8936.858249345796,-6635.040174320968,-6248.985308683563,-6057.239078898272,2.0
417.2102526326661,-7.742555173658207,3.7473056774955706,2.9811384102008773,0.520646537257516,-11414.142648087345,-6382.01349167948,-6132.536715521322,-6057.239078898272,3.0
725.7416571781677,-7.232882942312324,3.362964783658618,28.065839993075045,0.48285989619767306,-9965.001786823213,-6841.416075562228,-6317.488310451931,-6057.239078898272,4.0
224.87614419395217,-7.272627730266953,3.7360308533784496,25.12600935846269,0.5566738402954212,-10947.920105024185,-7033.637911645443,-6380.213569478779,-6057.239078898272,5.0
5197785.584578896,-15.473167486595703,2.6090822339626785,29.66271722726645,0.43085608567238987,-10180449.52893029,-2055036.2485499822,-687648.3332684402,-6057.239078898272,6.0
209.0811106419053,-7.496332100586061,3.6311489518421,18.842331113372765,0.5166004660409331,-11794.333074986473,-7167.052123259248,-6417.0927866034235,-6057.239078898272,7.0
140.37626120016347,-7.452720878242538,3.4526325583351696,23.792734533611352,0.4423850588047868,-11119.30077132914,-7057.16167401109,-6385.7647078320015,-6057.239078898272,8.0
334.39970363879945,-7.359639138872069,3.471269336335787,26.297671706619965,0.4936110408297968,-10732.552456667683,-6991.4834330973445,-6366.451835369715,-6057.239078898272,9.0
340.9742957456433,-6.777868697152346,4.632382376544147,27.873900895551028,0.39680891649702243,-10720.667491724611,-6985.751702194842,-6363.8263064203875,-6057.239078898272,1.0
2088.6401167564604,-5.5448918180787565,4.504112117381325,15.697128320855594,0.4978350743527552,-7302.005082999457,-6289.46683682363,-6130.848958379262,-6057.239078898272,2.0
1347.2755342533678,-6.260239946802663,4.601156315953427,17.930730300640477,0.5252000935581902,-8754.67388876871,-6573.919314518474,-6223.711285142968,-6057.239078898272,3.0
379.34769108311593,-5.883849507711368,6.940585196705191,33.492993671478494,0.34609825544992034,-12125.629734126771,-7276.098875841075,-6461.9580026195,-6057.239078898272,4.0
309.90107042199253,-8.518402122844046,1.3346936675866008,6.0769737511424395,0.8038805555612469,-10847.29819694042,-6863.634701320116,-6304.060816797016,-6057.239078898272,5.0
334.2834875365323,-7.553297878254237,3.2823130892471095,7.548425214953205,0.8210157836492178,-10823.510506184673,-6816.978761161387,-6278.23874471502,-6057.239078898272,6.0
120.85577373857485,-7.544818554121781,3.3813374446034294,11.1809979414448,0.7275915407055498,-11231.954995042408,-6986.51050707099,-6345.406357663896,-6057.239078898272,7.0
94.54232865013918,-7.955632701182056,2.5797859333736586,10.844365861963174,0.7307828085594812,-11298.451986362965,-7006.506838223876,-6353.5209105237755,-6057.239078898272,8.0
191.5740353893077,-7.230036871567357,4.143360014412055,19.25961580351967,0.6534048216187603,-11759.289062979642,-7172.532436918797,-6421.371840796442,-6057.239078898272,9.0
2135.2014969957377,-5.200386289438157,5.066616449315839,17.291635575718992,0.25289377761639953,-7212.256793663482,-6265.74756245364,-6121.998802785026,-6057.239078898272,1.0
239.6358909745862,-7.458216026772238,3.371128181309568,21.80940233782026,0.42718544066138053,-10925.940910017485,-7009.407389372263,-6368.108838416543,-6057.239078898272,2.0
290.83536184903295,-7.5724270850951525,3.088829799055094,22.219821852556787,0.5685513763768902,-10820.412505936463,-7001.548545782722,-6368.230692981454,-6057.239078898272,3.0
482.80186337468444,-9.021742625639323,0.7163763582626927,30.404689581643655,0.3121595319692127,-12323.978777765264,-7337.6312733316845,-6487.2210138191,-6057.239078898272,4.0
95.17168175800614,-7.414126462218351,3.7008602341557184,23.860300180961506,0.41175491541961473,-11565.03329433313,-7141.8734913432745,-6412.891630678752,-6057.239078898272,5.0
262.1507732009655,-7.714047240383745,3.2321925501138975,25.939940015411356,0.20015089555229493,-11900.002099974208,-7187.524950830364,-6423.72986486597,-6057.239078898272,6.0
889.2912154334091,-5.73825141213465,6.184922363865298,40.24029932974373,0.15831269892123667,-9645.664879462762,-6774.225996693864,-6294.510514367926,-6057.239078898272,7.0
169.54309350613983,-8.327078803292004,1.9144317618340867,27.891950602073422,0.35458457577513325,-11714.013460754988,-7192.364539318806,-6434.016328874359,-6057.239078898272,8.0
133.964192782538,-7.621156491523582,3.1113341269718733,27.072708237150003,0.4162237004694659,-11127.547908903593,-7069.217831218799,-6391.934885056536,-6057.239078898272,9.0
85.55705909069138,-7.299598361054081,3.7937007403693537,25.63004484077858,0.4972804464063779,-11225.370157871015,-7087.291456286099,-6397.591081570172,-6057.239078898272,1.0
55.50298486746606,-7.130022600387475,4.23421055124234,23.63366213880848,0.526617191467068,-11481.862451712808,-7131.89046720807,-6410.949189821167,-6057.239078898272,2.0
87.0685766131995,-8.003835012115434,2.5061644702178,26.5684216093212,0.3910268606012577,-11550.096041503082,-7153.45776383165,-6419.803368055264,-6057.239078898272,3.0
69.27428251881841,-6.639391514207993,5.142064122505542,20.739916514642985,0.6202752330667114,-11269.702835092,-7080.954257287432,-6392.315998365721,-6057.239078898272,4.0
75.90277428287887,-7.212498757787807,3.9855155794465045,23.38718318776598,0.472252227354407,-11251.746068987373,-7082.213710066433,-6393.747728672488,-6057.239078898272,5.0
