like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
368.3038109061632,-8.515333894781614,1.932082592687979,5.251833463646349,0.5714320389602653,-12040.457690805344,-6875.228947086415,-6288.118962208183,-6057.239078898272,3.0
374.05893867264894,-7.060594598032381,4.5837698078919304,25.743477677361014,0.7056736517373673,-12115.288053592321,-7273.899595488351,-6461.213746309953,-6057.239078898272,4.0
661.0448576556132,-7.15936708534433,3.584490566111713,22.8146094567427,0.5556894780894656,-10094.327126533331,-6857.2281557532715,-6320.606601870463,-6057.239078898272,5.0
1265.294300841349,-7.141966417599282,2.9242908506200394,22.00506335543293,0.5830365163255758,-8910.584489285904,-6623.398381715749,-6243.798677897132,-6057.239078898272,6.0
228.11231384166817,-7.526053626821337,3.2807257245699635,15.218691400826245,0.5386506481433576,-10965.323148727082,-6979.481562409088,-6351.004803409645,-6057.239078898272,7.0
605.3176260362274,-7.291941936865041,3.3612555706104086,26.20717056890586,0.606239392438508,-10200.55486726544,-6889.4157919067575,-6333.57630613821,-6057.239078898272,8.0
888.3631802314986,-7.197222173158048,3.289566454431198,18.61128976609322,0.5946756151919583,-9652.171787652667,-6757.406395396569,-6285.257961548913,-6057.239078898272,9.0
815.6363120649183,-5.99906853643399,7.146090113798637,1.743429987063955,0.7672969064648818,-10143.073067513305,-6153.758953842016,-6075.122631110802,-6057.239078898272,1.0
1268.2434937841635,-4.990456753415729,7.232394440499233,26.340898075885978,0.30962376596062435,-8906.349763003629,-6616.362820337147,-6240.148124537409,-6057.239078898272,2.0
339.8676915803927,-7.944909578793095,2.959500944093225,7.613635724121025,0.6932371534257624,-12028.151268553069,-6996.221247794396,-6329.010852633542,-6057.239078898272,3.0
523.3810012342774,-6.902213567123193,4.236456513915828,19.946341217647287,0.6483772594987297,-10366.503148733897,-6902.896415823065,-6333.912688828648,-6057.239078898272,4.0
1091.3742527013196,-8.137480711089353,2.8669100458299237,17.400108704284886,0.7727724091741196,-13526.565451514656,-7521.425272760467,-6536.078958056901,-6057.239078898272,5.0
811.986469417645,-4.472923424166268,8.866461979896519,14.782665159282818,0.528609298324093,-9813.382825708577,-6748.537906413183,-6274.458307287814,-6057.239078898272,6.0
797.4782697822579,-6.490627085485949,7.118086009889536,1.7348260224870415,0.7559295631842792,-12609.526520217845,-6209.493863386417,-6085.48289937418,-6057.239078898272,7.0
314.0846702288723,-5.450507564528534,7.363073483391233,15.435950549961222,0.5882291581265243,-10793.94721169563,-6944.033412774375,-6338.861073006338,-6057.239078898272,8.0
1879.046613459282,-5.059616969561605,5.986698987165722,25.927087381663515,0.6731069349445061,-7708.02433542223,-6388.215202909882,-6167.013418676668,-6057.239078898272,9.0
1194.3383916333403,-6.044114906084252,5.281864988638262,24.619670139139203,0.1040239707620838,-9061.596112230942,-6606.723550207416,-6229.248415134232,-6057.239078898272,1.0
1477.4754196475578,-6.998251212842254,3.083456639254992,15.79978449921876,0.09210775498216411,-8521.89309237391,-6443.342118617804,-6168.105704255418,-6057.239078898272,2.0
403.93881545450057,-6.714986220761633,5.30466729134965,31.494615499852706,0.2433505047191259,-12176.392817039927,-7270.376581729031,-6456.697430010067,-6057.239078898272,3.0
617.3050910546773,-7.236805770348152,4.4104834613354065,24.791833320082205,0.26574698209483383,-12599.21137071839,-7326.6145710472065,-6469.549817118845,-6057.239078898272,4.0
1860.6723917385018,-5.772702030094278,4.618278108920451,26.179934598236635,0.3380111516579346,-7745.386673607573,-6389.834030740365,-6166.321121962651,-6057.239078898272,5.0
468.9245118290873,-7.131295127223996,3.8515292801149767,23.627142968754672,0.2095909505003911,-10481.03877736031,-6901.002881121037,-6328.38245376123,-6057.239078898272,6.0
354.6978689339739,-6.807540224606765,4.571458605236333,32.88284432572648,0.16748325453946533,-10697.035989299253,-6970.389009418003,-6356.519825234949,-6057.239078898272,7.0
228.94674562586482,-7.129955285322584,4.371515520400438,26.82500557626273,0.23792174898078672,-11833.696824255621,-7183.869290270998,-6424.379043130236,-6057.239078898272,8.0
652.6900784625681,-6.533442372952957,4.872204564087549,27.138656811729735,0.16060159312446115,-10118.044471385907,-6835.78573923418,-6308.20386710825,-6057.239078898272,9.0
1469.1799351011614,-6.888997131355797,3.122637309753033,31.172446787689097,0.2961552136877893,-8510.492904264305,-6547.563118138957,-6219.547351394735,-6057.239078898272,1.0
1309.8509171188941,-6.01107608685637,7.239389225330902,26.500619758998933,0.22755592833030713,-13957.710358764427,-7589.9805030155185,-6555.004661796506,-6057.239078898272,2.0
331.2346725449088,-6.368379419629878,5.96043435905899,24.349370345718818,0.3641054096292742,-12035.42739903706,-7227.783627541816,-6439.620580119985,-6057.239078898272,3.0
793.3774417033376,-6.794499134827108,4.203968548808801,19.93368580805823,0.4361671634517547,-9840.3777851032,-6787.0696404537775,-6293.449779601044,-6057.239078898272,4.0
890.5094702177684,-6.641559032697552,4.384587189920673,27.77164209214014,0.32882603373030106,-9644.920089773192,-6767.651241106458,-6290.988662602962,-6057.239078898272,5.0
611.3044400701568,-6.492867291563606,4.981782870936672,18.62834186038254,0.6438379343938847,-10196.267477002633,-6861.485689674513,-6318.703837691816,-6057.239078898272,6.0
327.9769803324048,-6.254166883854749,6.182055296906398,23.866993479603813,0.4576064537978357,-12028.223101525513,-7233.374222761348,-6442.912950963146,-6057.239078898272,7.0
470.7764550602597,-6.952931272104797,4.176529504003488,25.1427204693916,0.4052678377032972,-10468.02042696244,-6928.763678914682,-6343.61250683735,-6057.239078898272,8.0
413.1208866763508,-6.440346280031559,5.258934604229331,23.427776184080543,0.4175437915819059,-10583.251407169168,-6944.6764349570185,-6347.400843790664,-6057.239078898272,9.0
1191.2634633405553,-7.6549766530046535,2.0114452275847325,27.93255291704066,0.15355241092370003,-9058.011026954166,-6642.810999441437,-6248.227688019184,-6057.239078898272,1.0
1513.0633452794366,-6.4051517125321205,6.526488479517022,40.699176898997976,0.14696359323502683,-14346.855543736016,-7711.797469546878,-6604.405993932722,-6057.239078898272,2.0
1369.685086038002,-8.53157412944854,2.1930538708739187,48.99365605113976,0.12685048235891838,-14061.379904790647,-7677.494062719528,-6598.001828347056,-6057.239078898272,3.0
465.3832304217869,-6.900906620084198,4.601126982968368,6.9738512578508605,0.5367298427331848,-10612.945370030593,-6671.432197647732,-6220.406916041132,-6057.239078898272,4.0
590.8969555387714,-7.6749206963234755,2.6325133867304302,25.7595469192377,0.23307186272073474,-10235.07674134459,-6873.388912282813,-6323.546538692916,-6057.239078898272,5.0
385.6030938266818,-4.730197806184098,8.681799412073586,36.615158519610205,0.273823802933714,-10630.656543729896,-6976.348108734227,-6362.537542037327,-6057.239078898272,6.0
321.7238168252693,-7.092521300496057,4.027289471289308,27.37199938007463,0.29899526449739855,-10761.199090856793,-6985.1405106792945,-6361.811845488618,-6057.239078898272,7.0
588.4585957819538,-8.413360301575544,1.2349039415639655,8.589723556721623,0.5703605273201005,-10261.251591772289,-6810.44172207638,-6293.07853482502,-6057.239078898272,8.0
136.7774116675721,-8.025210051703835,2.535989475650897,20.53631566534834,0.23235631553042274,-11643.936264289083,-7115.055282326796,-6395.849221366325,-6057.239078898272,9.0
2005.737803061455,-3.6305253242596542,8.567598932753272,26.011649368613238,0.1458976011586578,-7463.9297038426175,-6323.267080041272,-6142.2533782863975,-6057.239078898272,1.0
900.9371206916022,-4.799184748337386,9.512870634915394,12.097538478469161,0.6672579969957295,-13170.587616287165,-7326.290958927985,-6448.482635674808,-6057.239078898272,2.0
792.5472028725043,-4.559718333108546,8.668887406835436,20.56374413809391,0.497923807694865,-9840.700948430593,-6791.909110090025,-6295.961342349358,-6057.239078898272,3.0
621.5372555177254,-5.024379339006792,7.87847455306718,31.826953732109878,0.46721366698024525,-10168.174953375785,-6885.332308042659,-6332.720100435783,-6057.239078898272,4.0
861.7066842342755,-5.335736995706614,7.023612709109164,24.856565848677263,0.5630416484943968,-9700.50025308568,-6781.926992803657,-6296.3690524402755,-6057.239078898272,5.0
2161.0480626295935,-5.791475837742342,3.7073752983188006,24.663432258054982,0.7588974361076075,-7156.058139460078,-6278.019608973419,-6130.570007861309,-6057.239078898272,6.0
117.35151618228616,-6.5703793420447045,5.288191054813913,16.97335363387694,0.4310247305950904,-11200.848959452189,-7020.216949981837,-6363.088771524438,-6057.239078898272,7.0
1473.9166845042787,-5.569405165357057,5.7537303168146945,24.876419040865876,0.6781194444995029,-8501.153134856142,-6545.982201974386,-6219.073244958606,-6057.239078898272,8.0
266.89848010103816,-5.239198782622508,8.154566347472032,29.55534862848866,0.5469741626379676,-11904.908074824682,-7233.684798056325,-6448.286226512288,-6057.239078898272,9.0
1559.680004719828,-4.6420857469187125,7.5258155973878695,34.115741069864995,0.049693901703877996,-8341.183868968192,-6481.967835111273,-6191.554609715193,-6057.239078898272,1.0
707.2918355591898,-6.601616011747009,5.6900492028927605,38.060871792307545,0.9257422047504823,-12762.263706606373,-7430.264810494986,-6518.90547686707,-6057.239078898272,2.0
903.7600174690798,-5.521067823132837,6.616572345072067,33.02737896154299,0.16799721867594314,-9620.164033853243,-6758.1103787818465,-6286.867356842712,-6057.239078898272,3.0
828.434260543524,-5.675463218390276,6.365712765230779,32.781411251666015,0.5222082534876968,-9762.56990374326,-6806.4630402343155,-6307.095776192333,-6057.239078898272,4.0
743.862988947216,-6.542526724234758,5.833522062006788,34.3884517399802,0.7773996316680591,-12835.219667452784,-7438.512348569691,-6520.219760064598,-6057.239078898272,5.0
2215.8486605148064,-5.76851974658888,3.540689617519715,31.52647306411827,0.588318857799464,-7048.424910119409,-6258.104850548573,-6124.323954409505,-6057.239078898272,6.0
301.7854859154356,-6.124840037274722,5.963832130036731,29.931598212262838,0.47181129135982214,-10795.153646807601,-7008.588910790727,-6373.074127596495,-6057.239078898272,7.0
857.406681565835,-5.666019581707606,6.350381430836458,35.343010892352765,0.53968356879993,-9705.160841437499,-6797.796174099953,-6304.843551450606,-6057.239078898272,8.0
373.30494203678103,-6.035528923725336,6.077508697624895,33.19523903166512,0.4647870041536642,-10653.505016657964,-6985.392804767077,-6366.503900887948,-6057.239078898272,9.0
1761.7295900779493,-5.9904505407483,4.3911318159540915,26.98734895338289,0.43439564162698446,-7938.213426037631,-6431.835788435513,-6180.947083145964,-6057.239078898272,1.0
123.87674595964741,-6.607111574621717,5.350084239366293,18.32268749503151,0.5863135244844595,-11621.013673306765,-7130.692184992115,-6404.655761343999,-6057.239078898272,2.0
2464.491576209302,-4.695071537717064,4.350095894941812,25.016440579484915,0.6148130625738866,-6562.439375940318,-6158.204520696711,-6090.657937777772,-6057.239078898272,3.0
1964.159440603725,-5.814597745290132,4.275640116489193,22.714084018433123,0.5578568207108134,-7542.440664024787,-6350.920539029489,-6153.786768882202,-6057.239078898272,4.0
948.6476993931113,-6.847278085124735,3.8935973962052985,29.921996629847293,0.5237063187659228,-9527.930466145037,-6756.82992832426,-6290.079902906306,-6057.239078898272,5.0
508.0512072577011,-6.8643949459458184,4.308774752460366,26.72436765368263,0.5500161819686812,-10391.695189960401,-6925.196069135681,-6344.889443343674,-6057.239078898272,6.0
719.9288953703708,-7.005298861238186,3.832946042528765,24.502713290384115,0.4965959427163321,-9978.542993547157,-6835.827113861904,-6313.877982771298,-6057.239078898272,7.0
1211.162537175686,-6.454853970350718,4.374992913802855,23.84009388373169,0.4764800810906328,-9017.208036383938,-6642.053439217707,-6249.392415551183,-6057.239078898272,8.0
218.9123046405474,-6.886786944223196,4.826096221217819,28.265575779107262,0.6231032808696237,-11810.583767569091,-7215.912875996306,-6442.645477325558,-6057.239078898272,9.0
1644.9164481454777,-6.621224416877925,3.3421428850832955,39.01814534007475,0.37541484548823034,-8164.851904693957,-6485.461837647218,-6200.496391631768,-6057.239078898272,1.0
954.5661843388542,-6.666307628541489,4.246517573561905,35.465027270342986,0.38229081697453704,-9515.876570649456,-6756.31645648806,-6290.318684070608,-6057.239078898272,2.0
328.56312090001296,-7.172284184265818,4.325003514842648,35.16834383176429,0.40720806561600376,-12024.694299836709,-7264.138971707067,-6459.788658462581,-6057.239078898272,3.0
1922.0740069379513,-6.243425307264291,3.514360698332987,36.63644913498607,0.22188309072359047,-7623.820062790955,-6371.342354094895,-6161.422910689946,-6057.239078898272,4.0
270.15984906179057,-4.3669393548626125,9.490824015168505,48.99672981018282,0.3436091878857205,-10852.405188480774,-7036.680558063169,-6386.020974571789,-6057.239078898272,5.0
1189.7929789765844,-4.5222573611291015,8.24582977919658,46.418639871449955,0.23277342927693412,-9055.141388394844,-6665.50154097845,-6260.537619904051,-6057.239078898272,6.0
1304.9743951193364,-6.188945866152317,4.759394484435623,37.633244265411406,0.3302075808290837,-8830.369852670421,-6617.794412860168,-6244.140386314561,-6057.239078898272,7.0
471.30185104890444,-8.176498119807757,2.421820099119504,23.711486176423364,0.4632228260327458,-12307.862200001096,-7300.509183915696,-6467.581839682451,-6057.239078898272,8.0
429.95644634696464,-6.363348007566391,5.3724185380791045,35.271806061648874,0.39927614301835646,-10542.42381887134,-6963.594803525075,-6359.378233782908,-6057.239078898272,9.0
1099.8925091770914,-7.056615716921001,3.2952416893193335,32.235863268248366,0.4370499165151699,-9231.73475233753,-6698.215677248389,-6270.8092855368395,-6057.239078898272,1.0
1960.899205176692,-5.840101161785375,4.21056526965298,33.55266760466889,0.6099821001075718,-7546.91178075906,-6359.837719641329,-6158.453770668601,-6057.239078898272,2.0
31.108384346246005,-5.525612132588149,7.403243133960039,46.78341385464854,0.4413000893208322,-11438.477782351843,-7157.635627784219,-6426.8964390248275,-6057.239078898272,3.0
1382.2766164025154,-5.833509989920902,5.357164192556975,35.268213749982685,0.4342014410509663,-8679.006070293068,-6587.794656070891,-6234.266220313797,-6057.239078898272,4.0
944.5437962381143,-5.713020417911207,6.16218194024442,35.98088596113431,0.45371981945695716,-9535.033379165085,-6762.019210874537,-6292.6130635559875,-6057.239078898272,5.0
408.54250544064666,-5.306606233224915,8.100644687042916,44.06055906505728,0.43362906195729667,-12179.065759732115,-7306.582742395569,-6476.387643804756,-6057.239078898272,6.0
1023.537734794879,-6.461913998636637,4.570969577583753,39.55217127810252,0.4052551635156606,-9380.026875393054,-6732.615293476979,-6283.230811652647,-6057.239078898272,7.0
6221.965653863653,-10.137708857420877,0.5540414591806964,35.023303692310186,0.046146409029585,-23560.599022984556,-9563.26715186436,-7220.969600338149,-6057.239078898272,8.0
573.8640359864728,-5.96263439579438,6.038761413726254,39.68735125331958,0.4318080431425432,-10259.411109527473,-6911.7638098837915,-6343.263841253881,-6057.239078898272,9.0
560.5112472827583,-5.964538806362707,6.876946523884058,47.03917800915121,0.49113718985473853,-12475.377160305921,-7371.166535155577,-6498.9564294942975,-6057.239078898272,1.0
325.82646463990517,-7.954657976055952,2.3059979725309585,27.840736112032356,0.18488743665199658,-10755.332718374731,-6977.2661965516745,-6357.928621755794,-6057.239078898272,2.0
451.13524954514526,-7.789626541637006,3.1746054794310528,34.90852893628368,0.2699033927835135,-12266.174783234052,-7304.7274610842305,-6471.573724310336,-6057.239078898272,3.0
379.2912175245608,-7.285636820601017,3.645988352607276,13.20826196619111,0.6898682438704664,-10667.31014902068,-6911.788558642759,-6327.176292119625,-6057.239078898272,4.0
638.3666492237915,-7.202636014725183,3.5131402870464754,27.789533876765788,0.41706417329824136,-10137.055086859138,-6872.097877415459,-6326.852761517199,-6057.239078898272,5.0
265.62509090186705,-7.026881267415618,4.193458154829184,27.966174418164353,0.44535252084011984,-10867.453262391997,-7018.701517563998,-6375.502952716896,-6057.239078898272,6.0
89.6438837458965,-7.960309197344623,2.476376181748769,45.220268363427444,0.06340170636952802,-11221.366245055186,-7078.7367731148,-6393.168168867404,-6057.239078898272,7.0
1248.0381177325726,-5.91606970871401,5.414896784833219,33.33935123979434,0.12470565153980195,-8946.983275381659,-6620.176303022249,-6240.536667112737,-6057.239078898272,8.0
244.89674479188443,-7.985490691446994,2.6731283668599684,19.353359353036144,0.4728013330056546,-11865.454431616468,-7187.6453177628555,-6425.263800310703,-6057.239078898272,9.0
749.159951816786,-5.179741483408854,7.5163434022866245,17.980458570194877,0.29992145089006295,-9936.88130677296,-6772.46688114215,-6282.212108849113,-6057.239078898272,1.0
411.85661996013323,-5.7424094441881035,6.661673349875585,21.202542526236847,0.48293586124239507,-10587.614211599863,-6939.558112366627,-6344.4835041909455,-6057.239078898272,2.0
1279.916656943024,-5.938875057524983,5.316159614176098,23.65404188853981,0.4651727403231229,-8882.9322160947,-6613.958570697683,-6239.826690108929,-6057.239078898272,3.0
309.43510801384724,-5.227146418898483,7.744159385056782,33.174168802383385,0.620156482703357,-10777.400678250415,-7014.626547846204,-6377.157203241866,-6057.239078898272,4.0
736.1017537348022,-5.801755164611612,6.223835334707864,25.737850827408472,0.47137637159192713,-9946.875607341799,-6829.490684704319,-6311.759814053827,-6057.239078898272,5.0
47.6530003667817,-6.128012082149766,6.224856035740164,24.931290672070666,0.7425607749246277,-11468.841718592845,-7141.722110203502,-6416.8158445724985,-6057.239078898272,6.0
112.78811852441781,-5.801813410275821,6.9490977246427885,17.195378966773987,0.8101162491767351,-11598.801408110814,-7131.649964087122,-6406.026125023246,-6057.239078898272,7.0
673.3514933002323,-4.971680562361247,7.981492988687185,17.751308699014658,0.5136282912710521,-10079.023815962704,-6822.885561852026,-6302.938931505291,-6057.239078898272,8.0
361.86922774763275,-5.485270108820213,7.219568079189524,19.816038492934055,0.5825200086071186,-10686.24348982389,-6958.097169903028,-6350.379350609751,-6057.239078898272,9.0
468.5285755354924,-5.205158947416897,8.360715488731625,30.84887100732999,0.32487234697017775,-12301.926998544302,-7302.322002056316,-6468.709812048317,-6057.239078898272,1.0
592.949826896554,-6.312196062957938,5.3342245383766045,28.375214231671695,0.5001087116575664,-10225.246373942611,-6892.563040473872,-6334.216872708129,-6057.239078898272,2.0
629.7005783732427,-7.527833019040362,3.7944312816374097,38.86633306960045,0.5784468122924084,-12611.457889010862,-7395.288451420676,-6506.254642338073,-6057.239078898272,3.0
158.058798472181,-6.641028570387125,5.067471515211564,24.350305861097272,0.3850302799631571,-11086.622165390017,-7044.732705514365,-6380.400232283058,-6057.239078898272,4.0
254.67874416765318,-6.18842135580589,5.874303064078433,30.468627928608733,0.47184260546925705,-10887.212874387556,-7028.184332119309,-6379.817880433876,-6057.239078898272,5.0
1209.3748688407186,-5.614526342972827,6.0455442361397065,27.002687183715263,0.6015826148657382,-9018.552023392287,-6651.049543496676,-6254.203750333348,-6057.239078898272,6.0
204.69655979484043,-5.757810599083993,7.076746986174294,31.65792593159772,0.40259570543794765,-11783.119743370795,-7206.876060543095,-6438.880994761162,-6057.239078898272,7.0
95.65468334556068,-6.195615458688253,5.983846264109681,31.616466642610714,0.4674249721835736,-11199.765810212431,-7093.057304763585,-6401.809434816223,-6057.239078898272,8.0
593.6282921735549,-6.266116923984438,5.421290064926958,29.062825237942562,0.5976223970682407,-10222.769844747101,-6896.44128402663,-6336.442848537091,-6057.239078898272,9.0
829.6683882951852,-6.9019557505128795,3.9298441480360147,24.05311654337487,0.47123121347383107,-9764.255989936828,-6790.6941421074525,-6298.457064723347,-6057.239078898272,1.0
58.39897484362487,-6.440753908943783,5.619645370543401,28.17425844858352,0.2604476969379259,-11484.69894546721,-7123.928848266265,-6406.525910606348,-6057.239078898272,2.0
256.2053994136184,-6.588499928907627,5.092680315726438,23.770602212452424,0.42438590883240246,-10891.461987964929,-7007.311018522466,-6368.341638525428,-6057.239078898272,3.0
209.223658924111,-6.023076739655161,6.643232357654149,16.522917601840156,0.2104459197439994,-11775.591842070551,-7055.860406293399,-6361.19378499903,-6057.239078898272,4.0
58313.14402593085,-8.554587795481314,7.610019631079066,40.295352254053434,0.03723743391315171,-125805.54169237649,-28632.93704929373,-13257.655022384715,-6057.239078898272,5.0
164.27214893656688,-6.857626676010808,4.633406383780268,25.67298553982672,0.28890274215148726,-11076.176294316636,-7038.285834395387,-6377.382097032296,-6057.239078898272,6.0
274.91733584112643,-8.932541265044845,0.7923341935319304,15.9078188485407,0.3230250478811819,-11923.943173388161,-7210.846958298026,-6436.077661900921,-6057.239078898272,7.0
1267.7839632849511,-6.265057450043365,4.667635041468833,29.00111756804564,0.4274607641214595,-8904.551824942362,-6626.918639160412,-6245.931336439048,-6057.239078898272,8.0
726.7628814995774,-6.443894750784462,4.95357916887003,26.487544633812227,0.35313549196351773,-9966.29496157726,-6829.102664029299,-6310.7450988301025,-6057.239078898272,9.0
1217.411501715137,-6.198538424437529,4.876816857626709,24.948525406464945,0.4698600361715555,-9004.534356014636,-6641.297007091187,-6249.507315156609,-6057.239078898272,1.0
606.5350424922599,-6.323985131078462,5.310322952537392,25.46079926428925,0.4025853986843833,-10201.912720966677,-6875.76993495611,-6326.100482704783,-6057.239078898272,2.0
63.746690481951866,-4.722365555631033,9.065837995776645,28.234660067803745,0.20739869636167652,-11492.327257832188,-7115.8409667874885,-6401.884444615093,-6057.239078898272,3.0
786.8274255154325,-6.5577858572635215,4.711328914938671,43.057523460276336,0.02563106795801695,-9859.986049263547,-6767.155822589541,-6282.303374924208,-6057.239078898272,4.0
804.1799101053687,-5.991898286022627,5.7653554809361,35.3723185139607,0.27006047679182954,-9811.60523225887,-6810.091876069568,-6306.96025035111,-6057.239078898272,5.0
134.23610504756124,-4.596471194550334,9.435934734001965,10.268568108810022,0.785630935620866,-11581.616423133008,-7009.99965434305,-6345.06877705275,-6057.239078898272,6.0
54.56685404287597,-4.354877196574533,9.722880567498407,25.961314369683016,0.3422202255427398,-11302.610681233376,-7088.507172828793,-6394.996777851914,-6057.239078898272,7.0
252.01561794185815,-6.422613182182628,5.817102049137132,20.847149258765185,0.3351528829594589,-11880.147231719604,-7169.908529062618,-6415.150109378765,-6057.239078898272,8.0
276.3805209413067,-5.762451219549042,6.7296825784783785,24.14159314746456,0.39793915015545034,-10852.20648902815,-6998.02917083821,-6364.965001069156,-6057.239078898272,9.0
334.1930914521672,-5.989442739233811,6.201456496126008,34.892983422638956,0.4375984352420462,-10729.703620139862,-7002.177076672251,-6372.398027484511,-6057.239078898272,1.0
755.9223608082615,-7.33949790518614,3.110792680438708,32.95880168148739,0.4968465067747182,-9903.973731946593,-6836.891337392049,-6317.651341291812,-6057.239078898272,2.0
197.02104108170005,-5.725784863321428,6.8430450851779945,33.59417088400646,0.4218456794443136,-10999.365416617828,-7053.974443040153,-6389.083251725283,-6057.239078898272,3.0
174.76925692658946,-5.944677779807742,6.413275743720099,36.14146244334534,0.7104931473710561,-11039.602714071116,-7073.117179204331,-6397.860286493592,-6057.239078898272,4.0
151.98904867877098,-6.14160653960271,6.042814788353094,34.920745940091095,0.4888701058327006,-11086.286377603688,-7076.192591267596,-6397.4959160928975,-6057.239078898272,5.0
303.2826071315245,-6.226045821955505,6.205506184403704,37.115050659957426,0.26805765453345887,-11976.333629255361,-7247.493088659423,-6452.756524263119,-6057.239078898272,6.0
1316.5481278378231,-4.878705571250071,7.374290466650642,30.20230587856434,0.35769840211980425,-8809.45069724472,-6606.484748338311,-6238.859141812069,-6057.239078898272,7.0
289.9536253641077,-6.027725814525474,6.156457816692321,31.670874117073446,0.8709407516284425,-10814.72230166322,-7025.145462124127,-6381.314789398697,-6057.239078898272,8.0
411.904533380629,-6.733191861713315,4.64588734049336,33.67588203500141,0.5331728549278345,-10577.033576817583,-6973.29404705755,-6363.199301040793,-6057.239078898272,9.0
1526.2469410202757,-5.7518730619222875,5.295093049163832,31.78998795330956,0.5151665644841228,-8397.645019531337,-6529.782826322423,-6214.678530955489,-6057.239078898272,1.0
866.7642221447129,-5.6134143099655365,6.45413345023669,27.889863239832593,0.6088469022137961,-9688.704190758535,-6787.032725688723,-6299.651766753606,-6057.239078898272,2.0
470.05345798829916,-6.427322813866032,5.222051519044943,24.757298602446262,0.5671249875600238,-10467.58510493008,-6935.154316365553,-6347.073540374156,-6057.239078898272,3.0
118.73617157938254,-5.84764954512991,6.662277793174633,29.997326947044616,0.5388012837426335,-11154.147321289707,-7083.427727978085,-6398.51054196915,-6057.239078898272,4.0
548.3809288187495,-7.443865242853722,3.950587519612337,25.075617143525584,0.28227745632547063,-12462.931632751577,-7306.4526437479135,-6464.314438281087,-6057.239078898272,5.0
348.0097041369615,-6.42355117361188,5.846749931724795,28.398582202832692,0.409524045848524,-12065.616951387361,-7255.258347349461,-6453.172018565553,-6057.239078898272,6.0
185.57822056490858,-6.246951190533272,5.809907618445483,30.595563052850295,0.5450587375248072,-11021.883328320822,-7058.380433450649,-6390.52273768491,-6057.239078898272,7.0
249.73535641485853,-6.3318213150268186,5.594497759717332,29.66332713614412,0.43471356740943884,-10897.954906299092,-7027.0233459448145,-6378.7231891065685,-6057.239078898272,8.0
906.926964397408,-5.808233368185052,6.0167246332225375,31.445248701137885,0.5415626382284667,-9609.261309779493,-6774.446570320042,-6296.199707680181,-6057.239078898272,9.0
334.9203772663527,-6.719838236550197,4.7748450506255615,23.278149829063054,0.33265543669689035,-10739.931040079107,-6966.8889108644535,-6352.915422073689,-6057.239078898272,1.0
1963.8354389662506,-5.815811138344678,4.255154366233244,31.320372985303074,0.5639525971361736,-7541.483674731688,-6357.410240496606,-6157.355950884599,-6057.239078898272,2.0
932.145245004124,-6.220356542417667,5.175498077919773,26.395222052435457,0.49239416700131067,-9562.20641468803,-6755.816072287355,-6288.054150948171,-6057.239078898272,3.0
359.7300423355448,-6.1793873276835445,5.827140161621707,21.4775955843372,0.5385088389574741,-10688.376981731455,-6964.833901585915,-6353.8941897305485,-6057.239078898272,4.0
241.03340252951295,-7.244515091066034,3.8009798257631546,21.441677676493136,0.4242869726286927,-10924.668842962823,-7005.282055154896,-6365.9452293444265,-6057.239078898272,5.0
145.5623264194276,-6.464569013157565,5.438974852328644,20.18679975004107,0.5311947968896762,-11116.238107431658,-7041.327146891283,-6377.382424043014,-6057.239078898272,6.0
386.9912141527844,-5.946321364114555,6.87822290155902,15.113802111699366,0.5813007934529925,-12149.639903347044,-7192.459873224554,-6416.703410814411,-6057.239078898272,7.0
185.07862090377918,-7.096702961193419,4.436822635201631,15.056024342244228,0.5768497175653343,-11742.644014699563,-7120.29749285295,-6394.679729103422,-6057.239078898272,8.0
170.91730908237346,-7.32246637095205,3.966876577730164,16.553549614840207,0.5149496703083909,-11715.35527880524,-7128.289851833191,-6399.8425417612425,-6057.239078898272,9.0
1391.791150070309,-6.376619446583282,4.972985328228114,3.0533607775396687,0.9466598450489178,-8765.490635206155,-6253.6972834213575,-6100.549735317009,-6057.239078898272,1.0
681.1418059182898,-6.342817252283753,5.221896376668104,17.106745990057245,0.6877248200261314,-10061.10551735239,-6828.405509813132,-6306.558340508013,-6057.239078898272,2.0
2006.6471879927526,-5.375469393585405,5.020021300900574,36.01140388677638,0.38080071243879,-7457.766727159475,-6340.365440707851,-6151.6451218568445,-6057.239078898272,3.0
520.3508287819604,-4.870224408983625,9.044176965160506,38.02435262704252,0.6336809533247898,-12397.911586784681,-7350.353206581867,-6490.877816594897,-6057.239078898272,4.0
659.2449154872479,-6.755544381693111,5.363219175963161,46.89073981468191,0.19717900269399857,-12671.478282261816,-7396.853534620932,-6504.4607269559365,-6057.239078898272,5.0
1400.5649558354996,-6.031357044127245,4.935590329451281,34.56656363978688,0.40779830610005324,-8643.469563506591,-6579.618012880014,-6231.326008926767,-6057.239078898272,6.0
384.32687913724743,-6.854273951166381,4.438524171213673,27.406676179556136,0.4990706947247653,-10634.301039012793,-6973.055021366859,-6360.594853839134,-6057.239078898272,7.0
87.52188493833346,-7.239712523830287,4.027794547279052,36.31572376962046,0.2953134194899766,-11551.372751655577,-7164.081423281142,-6425.486245656987,-6057.239078898272,8.0
