like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
1317515.6403376963,-12.597622942508053,6.016038321370978,6.043273437241618,0.47808388050924633,-2628507.8053611717,-305002.1306488569,-79257.01710906028,-6057.239078898272,1.0
35173.14495763361,-9.108526369299398,5.984916452212098,5.281902720730727,0.44707310169304537,-81434.35915470656,-13386.858926876055,-7743.077642091361,-6057.239078898272,1.0
1666.913452900276,-5.619429796090744,5.9537945830532175,4.520532004219849,0.4160623228768488,-8194.464244231782,-6224.809313596653,-6093.190934837845,-6057.239078898272,1.0
2693.2226669162733,-2.1303332228820846,5.922672713894343,3.7591612877089586,0.3850515440606478,-6116.663470608447,-6060.709900676017,-6057.933867261904,-6057.239078898272,1.0
2072.98726555779,-5.358763350326566,5.8915508447354625,2.997790571198074,0.3540407652444513,-7382.561224980163,-6108.93275260974,-6067.057580895188,-6057.239078898272,1.0
15528.899989195243,-8.847859923535474,5.860428975576583,2.236419854687133,0.3230299864282502,-42432.24966342885,-6881.255134687139,-6213.836889884025,-6057.239078898272,1.0
441549.3497824247,-12.33695649674413,5.829307106417708,1.475049138176232,0.29201920761204925,-894423.4440808705,-16523.996768349934,-8345.124304563224,-6057.239078898272,1.0
12882415.110386219,-15.826053069953039,5.798185237258829,1.326321578334704,0.2610084287958482,-25774849.91754726,-264717.21103107993,-66233.27121407157,-6057.239078898272,1.0
722144.9820764796,-12.684850356838309,5.767063368099947,2.087692294845586,0.22999764997965164,-1455479.242020348,-30017.252937352845,-10699.9636921022,-6057.239078898272,1.0
22562.95245847763,-9.195753783629655,5.735941498941068,2.849063011356481,0.19898687116345065,-56501.81498641268,-7336.445532602171,-6293.743474290929,-6057.239078898272,1.0
1912.6379179727053,-5.706657210420998,5.704819629782193,3.610433727867368,0.16797609234725408,-7714.931631836065,-6114.354749504935,-6067.825809954525,-6057.239078898272,1.0
2696.640980819241,-2.2175606372120917,5.673697760623313,4.371804444378315,0.13696531353105307,-6109.94103838442,-6059.469456004345,-6057.65918881855,-6057.239078898272,1.0
2163.9750567989026,-5.271535935996562,5.642575891464434,5.133175160889202,0.10595453471485207,-7193.273934022642,-6111.4912266967885,-6067.606066499694,-6057.239078898272,1.0
15836.412591443843,-8.760632509205218,5.6114540223055585,5.894545877400093,0.07494375589865551,-43040.96825610422,-7885.815712696505,-6407.970716350207,-6057.239078898272,1.0
579940.7319601461,-12.249729082414126,5.580332153146679,6.655916593911039,0.04393297708245442,-1170086.4990380479,-58402.854023124,-15931.653892019145,-6057.239078898272,1.0
16297295.957054827,-15.738825655622529,5.549210283987798,7.417287310421871,0.01292219826625825,-32594117.569238845,-872255.5988789285,-161396.04489222524,-6057.239078898272,1.0
920212.6585258356,-12.772077771168565,5.518088414828918,8.178658026932816,0.019196580549943228,-1850323.8985429436,-79694.09073494167,-19717.26594970868,-6057.239078898272,1.0
30081.98889972011,-9.28298119795991,5.486966545670043,8.940028743443706,0.05020735936614399,-71415.66770622075,-10975.912978557382,-7093.658699746944,-6057.239078898272,1.0
1665.4779472808084,-5.793884624751255,5.4558446765111634,9.701399459954592,0.08121813818234044,-8182.621535000986,-6271.647128857133,-6107.098434656529,-6057.239078898272,1.0
2688.9205102321243,-2.3047880515423493,5.424722807352283,10.462770176465535,0.11222891699854158,-6124.415065671549,-6065.331807969689,-6059.2666375152285,-6057.239078898272,1.0
2108.9330529373024,-5.184308521666308,5.393600938193409,11.224140892976424,0.14323969581474252,-7277.348882781463,-6222.838837879139,-6101.153200827669,-6057.239078898272,1.0
17717.313689545772,-8.673405094874962,5.362479069034528,11.985511609487313,0.17425047463093907,-46452.21428543702,-12025.181483346783,-7710.612888528317,-6057.239078898272,1.0
670676.2552988292,-12.162501668083618,5.331357199875649,12.7468823259982,0.20526125344714005,-1335171.3490837438,-215119.11646426498,-65985.92539125084,-6057.239078898272,1.0
22086718.64387442,-15.651598241292524,5.300235330716768,13.508253042509144,0.2362720322633411,-43545839.05950333,-7188478.823282286,-2121092.338443537,-6057.239078898272,1.0
1348219.12410864,-12.85930518549882,5.269113461557894,14.269623759020032,0.2672828110795376,-2665779.0140646943,-461325.92659166583,-143032.28750611408,-6057.239078898272,1.0
38331.64125414457,-9.370208612289911,5.237991592399014,15.030994475530976,0.2982935898957386,-86802.32792223783,-20288.001551039153,-10413.63564432289,-6057.239078898272,1.0
1478.5836502936295,-5.881112039081511,5.206869723240139,15.792365192041812,0.32930436871193514,-8503.9981421427,-6498.682942721345,-6194.2986368394,-6057.239078898272,1.0
2684.9319218340906,-2.3920154658726,5.175747854081259,16.553735908552753,0.36031514752813615,-6131.274780338676,-6070.853284363534,-6061.515444543741,-6057.239078898272,1.0
2164.27103708213,-5.097081107336052,5.144625984922379,17.315106625063642,0.3913259263443372,-7153.43900580238,-6261.994866827031,-6122.178835534073,-6057.239078898272,1.0
15384.017519754037,-8.586177680544708,5.113504115763499,18.076477341574535,0.4223367051605338,-41575.12647943001,-12778.272103845264,-8206.15651199397,-6057.239078898272,1.0
583763.4612453694,-12.075274253753616,5.0823822466046185,18.837848058085473,0.45334748397673474,-1156035.5049878298,-226048.983025599,-76876.30212988832,-6057.239078898272,1.0
18982258.252711996,-15.564370826962271,5.051260377445744,19.599218774596366,0.4843582627929358,-37217506.188071035,-7190404.200368927,-2332249.473002519,-6057.239078898272,1.0
1365395.5176111446,-12.946532599829077,5.0201385082868635,20.360589491107255,0.5153690416091323,-2686745.0717910826,-527679.461991564,-175789.48611523412,-6057.239078898272,1.0
38512.31913072957,-9.457436026620421,4.989016639127989,21.12196020761814,0.5463798204253334,-86829.19782808164,-21880.02634423224,-11227.836316727138,-6057.239078898272,1.0
1480.4164946308154,-5.968339453411511,4.957894769969109,21.883330924129083,0.5773905992415345,-8490.179941738103,-6536.602693768455,-6214.4644747470675,-6057.239078898272,1.0
2685.2018184603626,-2.479242880202859,4.926772900810229,22.644701640639973,0.608401378057731,-6130.501706385805,-6071.746609079297,-6062.012639404139,-6057.239078898272,1.0
2259.0356788833806,-5.009853693005796,4.895651031651349,23.40607235715086,0.6394121568739319,-6964.763043740506,-6237.734939878873,-6116.795974835372,-6057.239078898272,1.0
12252.94082287219,-8.498950266214704,4.8645291624924685,24.167443073661808,0.670422935690133,-35367.065151352625,-11908.981044446973,-7992.846908287773,-6057.239078898272,1.0
480923.9717090729,-11.98804683942336,4.833407293333594,24.928813790172693,0.7014337145063295,-952502.5820811929,-195653.90998415975,-68907.0523632967,-6057.239078898272,1.0
15614609.903893316,-15.477143412632017,4.802285424174714,25.690184506683583,0.7324444933225306,-30563393.646760073,-6145709.728082475,-2045211.7270776236,-6057.239078898272,1.0
1334434.452676055,-13.03376001415933,4.771163555015839,26.45155522319447,0.763455272138727,-2622061.9717992484,-533061.5282106719,-181389.0444447008,-6057.239078898272,1.0
37508.23446423802,-9.544663440950423,4.740041685856959,27.212925939705418,0.7944660509549281,-84755.97924049787,-21948.749064671625,-11352.310008951321,-6057.239078898272,1.0
1512.359855059917,-6.055566867741767,4.708919816698079,27.974296656216303,0.8254768297711291,-8424.558458481828,-6536.274196431476,-6217.071371758341,-6057.239078898272,1.0
2686.212356894082,-2.5664702945331115,4.677797947539199,28.735667372727193,0.8564876085873256,-6128.444150006944,-6071.674854567682,-6062.061524643779,-6057.239078898272,1.0
2344.18019687404,-4.922626278675541,4.646676078380325,29.497038089238078,0.8874983874035267,-6797.347454747408,-6207.539723324425,-6107.504025731971,-6057.239078898272,1.0
9490.326891701365,-8.411722851884196,4.615554209221444,30.25840880574897,0.9185091662197232,-29939.899221361637,-10914.734412257387,-7683.340163870036,-6057.239078898272,1.0
391381.6894513286,-11.900819425093104,4.584432340062564,31.019779522259913,0.9495199450359242,-776688.1459302716,-163012.85475190368,-58647.08846673504,-6057.239078898272,1.0
12714129.468724325,-15.38991599830176,4.55331047090369,31.7811502387708,0.9805307238521251,-24871102.125441603,-5076717.084295418,-1706427.0881868422,-6057.239078898272,1.0
1292619.9425001026,-13.120987428489586,4.522188601744809,32.54252095528169,0.9804584973316786,-2538723.814611804,-522946.58554927254,-179477.6591830037,-6057.239078898272,1.0
36218.06656180098,-9.631890855280679,4.49106673258593,33.30389167179264,0.9494477185154774,-82193.01126034335,-21601.79120211491,-11273.883684222477,-6057.239078898272,1.0
1552.0120582484165,-6.142794282072021,4.459944863427049,34.06526238830352,0.9184369396992762,-8345.963484246235,-6524.690990563378,-6214.148869854869,-6057.239078898272,1.0
2687.428702458502,-2.653697708863115,4.428822994268169,34.82663310481447,0.8874261608830751,-6126.039733863876,-6071.295506077489,-6061.958387252021,-6057.239078898272,1.0
2415.565083075257,-4.835398864345539,4.397701125109294,35.58800382132536,0.8564153820668786,-6657.558510691879,-6179.923488852354,-6098.43685633857,-6057.239078898272,1.0
7181.187618430582,-8.32449543755394,4.36657925595042,36.34937453783619,0.8254046032506822,-25419.749098551933,-10015.272708848232,-7386.578723571138,-6057.239078898272,1.0
316710.65228468925,-11.813592010762848,4.33545738679154,37.11074525434714,0.7943938244344813,-630562.1876552779,-133745.5793144788,-48948.72948046695,-6057.239078898272,1.0
10300034.317611247,-15.302688583971506,4.30433551763266,37.87211597085802,0.7633830456182802,-20148178.28350645,-4125183.3399746134,-1389878.3429603146,-6057.239078898272,1.0
1246407.1282083555,-13.208214842819588,4.27321364847378,38.633486687368965,0.7323722668020791,-2448114.7922979,-505548.0210616515,-173879.2667447671,-6057.239078898272,1.0
34824.73697284599,-9.719118269610934,4.2420917793149,39.394857403879854,0.7013614879858826,-79462.08847877303,-21073.27276500557,-11102.864674800596,-6057.239078898272,1.0
1594.0137572095057,-6.230021696402533,4.210969910156025,40.15622812039069,0.6703507091696861,-8263.661831197416,-6508.642860339012,-6208.928355184967,-6057.239078898272,1.0
2688.694895264221,-2.740925123193625,4.179848040997145,40.91759883690163,0.6393399303534851,-6123.559566768895,-6070.808363841479,-6061.799111625233,-6057.239078898272,1.0
2474.0251070884688,-4.748171450015029,4.148726171838271,41.67896955341252,0.6083291515372841,-6543.235330601735,-6156.6791168689215,-6090.65740491494,-6057.239078898272,1.0
5294.760174621444,-8.237268023223939,4.11760430267939,42.44034026992346,0.577318372721083,-21730.95890354441,-9264.285051202602,-7135.022893727455,-6057.239078898272,1.0
255839.1294591992,-11.726364596432592,4.08648243352051,43.20171098643435,0.5463075939048865,-511538.9455503772,-109482.81947056389,-40814.65849372356,-6057.239078898272,1.0
8335817.954876201,-15.215461169641504,4.05536056436163,43.9630817029453,0.5152968150886855,-16307743.291214922,-3341303.0970229665,-1126861.2702231526,-6057.239078898272,1.0
1200813.265317851,-13.295442257149844,4.02423869520275,44.72445241945619,0.4842860362724844,-2358958.364178481,-487398.95496389305,-167800.31186577247,-6057.239078898272,1.0
33449.81224744707,-9.806345683941188,3.993116826043875,45.485823135967074,0.4532752574562879,-76774.4784081443,-20521.927553543,-10917.261435870914,-6057.239078898272,1.0
1635.4861149762569,-6.317249110732281,3.961994956884995,46.24719385247802,0.4222644786400868,-8182.626251090338,-6491.881736157703,-6203.256025696664,-6057.239078898272,1.0
2689.946273195443,-2.828152537523877,3.93087308772612,47.00856456898885,0.39125369982389036,-6121.115487563723,-6070.298320818895,-6061.625525488906,-6057.239078898272,1.0
2521.556577432803,-4.660944035685029,3.89975121856724,47.76993528549979,0.3602429210076893,-6450.33386128889,-6137.577898576683,-6084.217911906169,-6057.239078898272,1.0
3760.612814798085,-8.150040608893683,3.86862934940836,48.53130600201068,0.3292321421914883,-18732.68664919072,-8646.659875303289,-6926.554704923706,-6057.239078898272,1.0
206315.71973925768,-11.639137182102338,3.83750748024948,49.29267671852157,0.29822136337529176,-414762.96884208807,-89504.46451460163,-34061.999428893316,-6057.239078898272,1.0
6736320.130064888,-15.128233755311244,3.8063856110905996,49.74595256496741,0.26721058455909075,-13182596.831930147,-2693961.9946867074,-907589.3014371968,-6057.239078898272,1.0
1154417.5853308088,-13.382669671480352,3.7752637419317256,48.98458184845664,0.2361998057428942,-2268771.229857067,-466717.6218273384,-160365.36850698275,-6057.239078898272,1.0
32021.29595197411,-9.893573098271444,3.7441418727728446,48.2232111319457,0.2051890269266932,-74004.54899909472,-19856.3380617337,-10672.145112874023,-6057.239078898272,1.0
1679.7436065987422,-6.40447652506279,3.7130200036139707,47.461840415434814,0.17417824811049215,-8097.100076255298,-6470.191697155685,-6195.0613585538495,-6057.239078898272,1.0
2691.328982152593,-2.9153799518538825,3.68189813445509,46.700469698923875,0.14316746929429117,-6118.453431188242,-6069.578715417645,-6061.346087903635,-6057.239078898272,1.0
2561.28119398259,-4.573716621354773,3.6507762652962104,45.939098982412986,0.1121566904780946,-6372.9670817938,-6120.497282031073,-6078.210873092912,-6057.239078898272,1.0
2460.2037167034473,-8.062813194563429,3.61965439613733,45.17772826590209,0.08114591166189357,-16203.256953662829,-8070.581458859296,-6720.606301699824,-6057.239078898272,1.0
163158.7468669599,-11.551909767772337,3.58853252697845,44.41635754939115,0.05013513284569253,-331066.98855610704,-69378.55562500813,-26678.577905722006,-6057.239078898272,1.0
5225873.780934416,-15.04100634098099,3.5574106578195757,43.65498683288026,0.0191243540294958,-10274020.346824046,-1895297.6644894762,-599815.3036750889,-6057.239078898272,1.0
1051650.911840132,-13.469897085810102,3.526288788660695,42.89361611636932,0.012994424786705013,-2079471.9669117318,-373490.6821078243,-118954.79285290622,-6057.239078898272,1.0
30010.814911256522,-9.9808005126017,3.4951669195018207,42.13224539985849,0.04400520360290157,-70224.6897205126,-18403.559899189866,-10046.461250083086,-6057.239078898272,1.0
1730.718155652962,-6.4917039393930445,3.4640450503429405,41.3708746833476,0.07501598241910239,-8000.239285430382,-6438.7203297655415,-6182.0835162253225,-6057.239078898272,1.0
2692.683900343583,-3.0026073661841366,3.432923181184061,40.609503966836655,0.10602676123530348,-6115.848642041668,-6068.857937005342,-6061.064978413163,-6057.239078898272,1.0
2592.3324752695917,-4.486489207024517,3.40180131202518,39.848133250325766,0.13703754005149998,-6312.259935597926,-6108.085383453665,-6074.043497819312,-6057.239078898272,1.0
1486.2464118448024,-7.975585780233425,3.3706794428663005,39.08676253381482,0.16804831886770102,-14293.421959270927,-7705.61551702108,-6603.346798982101,-6057.239078898272,1.0
133159.9361528601,-11.464682353441827,3.3395575737074252,38.32539181730399,0.1990590976838975,-271943.8823302794,-59413.87258750315,-23764.77054993598,-6057.239078898272,1.0
4383170.491908985,-14.953778926650735,3.3084357045485455,37.56402110079304,0.23006987650009855,-8587339.844718503,-1731483.6234348356,-579401.7080195771,-6057.239078898272,1.0
1066355.8599606676,-13.55712450014061,3.2773138353896716,36.80265038428216,0.2610806553162996,-2097636.803512169,-427229.0947127169,-146142.44697891144,-6057.239078898272,1.0
29425.959806783685,-10.068027926931954,3.246191966230791,36.04127966777127,0.29209143413249616,-68950.39742370206,-18735.977694481604,-10277.354728792154,-6057.239078898272,1.0
1756.0087122115995,-6.578931353723046,3.215070097071911,35.279908951260325,0.3231022129486971,-7948.228861874739,-6438.773572763055,-6184.30322434688,-6057.239078898272,1.0
2693.556964338886,-3.0898347805143924,3.1839482279130307,34.518538234749435,0.3541129917648982,-6114.090452722563,-6068.71709186115,-6061.063258883862,-6057.239078898272,1.0
2616.6135239629907,-4.3992617926945154,3.1528263587541505,33.75716751823849,0.3851237705810992,-6264.605021545438,-6099.125238028106,-6071.198809615731,-6057.239078898272,1.0
696.8742803320586,-7.888358365903171,3.1217044895952757,32.9957968017276,0.4161345493972957,-12745.746589970297,-7408.713945705623,-6507.754448136689,-6057.239078898272,1.0
107560.61600689929,-11.377454939111573,3.0905826204364018,32.23442608521677,0.44714532821349223,-221782.53797821008,-49655.822186027835,-20592.90560540073,-6057.239078898272,1.0
3554128.3936187574,-14.86655151232048,3.059460751277521,31.473055368705825,0.47815610702969324,-6963590.95833045,-1412338.6544039731,-474941.39092373115,-6057.239078898272,1.0
1028884.1319663528,-13.644351914470866,3.0283388821186414,30.711684652194933,0.5091668858458943,-2023975.9060586817,-413929.0461017244,-142051.44715724,-6057.239078898272,1.0
28283.388090102402,-10.155255341261958,2.9972170129597613,29.95031393568399,0.5401776646620954,-66708.00939433379,-18315.250363524945,-10144.146702568438,-6057.239078898272,1.0
1790.7616101630822,-6.666158768053302,2.966095143800881,29.188943219173098,0.5711884434782919,-7880.105761499873,-6425.592604266427,-6180.037762475019,-6057.239078898272,1.0
2694.6125429248,-3.1770621948449005,2.934973274642006,28.427572502662265,0.6021992222944884,-6112.023848846592,-6068.306837910367,-6060.9281703472925,-6057.239078898272,1.0
2636.8468326897278,-4.312034378364007,2.903851405483126,27.666201786151323,0.6332100011106895,-6225.026276698608,-6091.1244855008745,-6068.531325385169,-6057.239078898272,1.0
46.170528149118844,-7.801130951572661,2.8727295363242518,26.904831069640437,0.6642207799268904,-11467.614889281434,-7149.431549454065,-6421.113652679372,-6057.239078898272,1.0
86455.33685263962,-11.29022752478157,2.8416076671653716,26.14346035312949,0.6952315587430915,-180511.71488575524,-41256.59218334257,-17780.50344637533,-6057.239078898272,1.0
2872593.608599811,-14.779324097990223,2.810485798006492,25.382089636618602,0.726242337559288,-5631054.509278882,-1140329.1289081876,-383688.5326391528,-6057.239078898272,1.0
989871.5133698569,-13.73157932880087,2.7793639288476113,24.62071892010766,0.7572531163754891,-1947935.8831822993,-397365.11273661844,-136278.12685926293,-6057.239078898272,1.0
27101.993653869064,-10.242482755592214,2.748242059688731,23.859348203596767,0.78826389519169,-64407.115092449865,-17806.070827465126,-9965.114219851885,-6057.239078898272,1.0
1826.5495161549811,-6.753386182383558,2.7171201905298563,23.09797748708588,0.8192746740078866,-7810.474317085092,-6409.939763422104,-6174.487447596871,-6057.239078898272,1.0
2695.6966922888673,-3.264289609174652,2.685998321370976,22.33660677057494,0.8502854528240875,-6109.91610492027,-6067.825460833817,-6060.756064478537,-6057.239078898272,1.0
2653.3900187901677,-4.2248069640337516,2.6548764522121022,21.575236054064103,0.8812962316402843,-6192.7030938043235,-6084.431888151724,-6066.266517048041,-6057.239078898272,1.0
491.45622473758664,-7.713903537242659,2.623754583053222,20.81386533755316,0.9123070104564852,-10423.916989184796,-6932.671140148276,-6347.6289413435325,-6057.239078898272,1.0
69201.1068821166,-11.203000110451313,2.592632713894342,20.05249462104227,0.9433177892726861,-146808.42915896614,-34234.208292940464,-15395.338320756155,-6057.239078898272,1.0
2315263.9283490176,-14.692096683659969,2.5615108447354618,19.291123904531382,0.9743285680888828,-4542582.166173709,-912743.5429727796,-306234.4619023111,-6057.239078898272,1.0
949311.7078343892,-13.818806743131123,2.5303889755765807,18.52975318802044,0.9866606530949164,-1869480.731547926,-377599.97249310155,-128880.41116274612,-6057.239078898272,1.0
25844.01887002586,-10.329710169922723,2.4992671064177068,17.768382471509607,0.9556498742787198,-61980.84523152151,-17162.272563316103,-9718.93038645091,-6057.239078898272,1.0
1865.7434640297088,-6.840613596713814,2.4681452372588266,17.00701175499866,0.9246390954625188,-7735.198320202891,-6388.881071904233,-6166.273458110294,-6057.239078898272,1.0
2696.9211863948367,-3.351517023505158,2.437023368099952,16.245641038487772,0.8936283166463177,-6107.571945605658,-6067.133436192043,-6060.481181039697,-6057.239078898272,1.0
2667.2359867760642,-4.137579549703748,2.4059014989410716,15.484270321976828,0.8626175378301167,-6165.7468796948815,-6078.435629926127,-6064.157831148172,-6057.239078898272,1.0
942.3076829802081,-7.626676122912404,2.3747796297821924,14.722899605465944,0.8316067590139202,-9547.15917618308,-6733.989747445496,-6277.152037328727,-6057.239078898272,1.0
54507.921324633426,-11.11577269612106,2.343657760623312,13.961528888955053,0.8005959801977192,-118250.48564515244,-27626.192455684337,-13029.851322297773,-6057.239078898272,1.0
1835279.6869150857,-14.604869269329967,2.312535891464432,13.200158172444107,0.7695852013815182,-3610761.4729913417,-692009.6427332707,-226465.2160471894,-6057.239078898272,1.0
892511.479452988,-13.90603415746138,2.281414022305557,12.43878745593322,0.7385744225653217,-1762651.8487029497,-336280.9255514743,-111412.45795951523,-6057.239078898272,1.0
24027.90892167485,-10.416937584252471,2.250292153146677,11.677416739422275,0.7075636437491206,-58574.25653923607,-15786.741430954593,-9135.542210237048,-6057.239078898272,1.0
1924.7068342825216,-6.92784101104407,2.219170283987802,10.916046022911443,0.6765528649329241,-7625.6386666661065,-6342.717273166154,-6146.676920547515,-6057.239078898272,1.0
2698.839574502575,-3.438744437835414,2.1880484148289217,10.154675306400556,0.645542086116723,-6104.014805471047,-6065.571742285638,-6059.819550595645,-6057.239078898272,1.0
2679.9161866099694,-4.050352135373494,2.1569265456700415,9.393304589889611,0.6145313073005221,-6141.329668255141,-6071.828005135712,-6061.6959229609665,-6057.239078898272,1.0
1364.4427855814897,-7.539448708582148,2.1258046765111613,8.631933873378722,0.5835205284843256,-8737.615375903804,-6507.286050164821,-6192.563949769551,-6057.239078898272,1.0
40476.29013975464,-11.028545281791057,2.0946828073522816,7.87056315686778,0.5525097496681245,-91252.88005311156,-19790.61612083504,-10112.502861362136,-6057.239078898272,1.0
1363364.0971321147,-14.517641854999459,2.0635609381934072,7.109192440356944,0.521498970851928,-2704129.8586930917,-419357.6743162369,-125674.9636202567,-6057.239078898272,1.0
774166.6057295417,-13.993261571791889,2.0324390690345333,6.347821723846057,0.4904881920357269,-1542774.6528859173,-226894.03907493228,-68659.63298518088,-6057.239078898272,1.0
19928.798463776955,-10.50416499858298,2.001317199875653,5.586451007335114,0.4594774132195259,-50916.945323678585,-12011.297406412974,-7714.008850841322,-6057.239078898272,1.0
2071.880463289182,-7.015068425374324,1.970195330716772,4.8250802908242285,0.4284666344033294,-7355.861143478563,-6213.663154489344,-6100.290073560581,-6057.239078898272,1.0
2704.0251074201046,-3.5259718521654158,1.9390734615578915,4.0637095743132825,0.3974558555871283,-6094.4017779185015,-6061.237130673409,-6058.34501268498,-6057.239078898272,1.0
2696.148044352145,-3.9631247210432363,1.9079515923990118,3.3023388578023947,0.3664450767709273,-6110.285072284225,-6062.30960342762,-6058.684526149958,-6057.239078898272,1.0
1947.7007152260785,-7.452221294252146,1.8768297232401325,2.5409681412914455,0.3354342979547263,-7617.759624290463,-6193.0795185340085,-6098.190345251031,-6057.239078898272,1.0
19277.495782613307,-10.9413178674608,1.8457078540812573,1.7795974247805744,0.3044235191385298,-49829.937482140595,-9827.88782392941,-7268.678234360388,-6057.239078898272,1.0
550242.4544495203,-14.430414440669203,1.8145859849223833,1.0217732917238522,0.27341274032233326,-1105614.3346159963,-118186.47329139811,-43629.20759304653,-6057.239078898272,1.0
475628.2070971592,-14.080488986121889,1.7834641157635032,1.7831440082412189,0.24240196150613222,-958708.0618503229,-89282.2998159844,-33031.49492556785,-6057.239078898272,1.0
13450.44068137873,-10.591392412913235,1.7523422466046226,2.544514724752103,0.21139118268993123,-38221.93982035595,-8817.036144037222,-6913.742816636253,-6057.239078898272,1.0
2206.2284437949133,-7.102295839704327,1.7212203774457424,3.305885441263053,0.18038040387373014,-7095.381178380438,-6149.273603931869,-6084.711678739719,-6057.239078898272,1.0
2706.3269085050038,-3.6131992664956734,1.6900985082868623,4.0672561577739375,0.14936962505753362,-6089.906154832415,-6060.267391143444,-6058.118120671289,-6057.239078898272,1.0
2701.1451961181506,-3.87589730671273,1.6589766391279874,4.828626874284767,0.11835884624133719,-6100.263905161366,-6061.380477102929,-6058.421082361234,-6057.239078898272,1.0
2022.315663622902,-7.364993879921636,1.6278547699691073,5.589997590795715,0.08734806742513615,-7462.944332251582,-6195.2190831883945,-6096.323186744493,-6057.239078898272,1.0
19949.400143410232,-10.854090453130292,1.5967329008102324,6.351368307306599,0.05633728860893511,-51130.98233046132,-10436.877459501298,-7300.772785018125,-6057.239078898272,1.0
693778.5994190505,-14.3431870263392,1.5656110316513523,7.112739023817543,0.025326509792734132,-1392793.3093204098,-132353.87913557058,-42887.080514744164,-6057.239078898272,1.0
511641.643696559,-14.167716400452147,1.5344891624924721,7.874109740328432,0.0067922690234632575,-1030633.8692799933,-93755.22578273316,-33344.68364307843,-6057.239078898272,1.0
16497.94094461808,-10.678619827243237,1.5033672933335929,8.63548045683938,0.03780304783966346,-44220.78648153135,-10217.75076544177,-7225.121946388548,-6057.239078898272,1.0
2102.789968906466,-7.189523254034583,1.4722454241747127,9.396851173350264,0.0688138266558645,-7291.2901976508065,-6216.853065461078,-6102.139841510652,-6057.239078898272,1.0
2703.0693646083087,-3.7004266808259274,1.4411235550158383,10.158221889861156,0.09982460547206096,-6095.985618406744,-6062.858515520106,-6058.855742928249,-6057.239078898272,1.0
2700.9024523236144,-3.7886698923829805,1.4100016858569582,10.919592606372097,0.130835384288262,-6100.162077320436,-6063.985386351271,-6059.229009705751,-6057.239078898272,1.0
2005.7987794446265,-7.27776646559138,1.378879816698083,11.680963322882931,0.16184616310445848,-7471.481418806892,-6292.885604747838,-6128.339775592423,-6057.239078898272,1.0
20832.51172882987,-10.76686303880029,1.3477579475392027,12.442334039393875,0.19285694192065958,-52401.57370623547,-14122.671109832147,-8538.115965603374,-6057.239078898272,1.0
767079.8686674668,-14.255959612008944,1.316636078380323,13.203704755904765,0.22386772073686056,-1519024.3532138767,-278217.25516524044,-91119.07322314293,-6057.239078898272,1.0
762352.5457001196,-14.2549438147824,1.2855142092214429,13.965075472415649,0.2548784995530571,-1508318.5042212075,-283291.3477477191,-93848.33110188525,-6057.239078898272,1.0
20464.337289505915,-10.765847241573493,1.2543923400625623,14.726446188926596,0.2858892783692581,-51549.36325252146,-14622.700355890813,-8798.950175844617,-6057.239078898272,1.0
2021.2334579119654,-7.276750668365089,1.2232704709036883,15.487816905437429,0.3169000571854546,-7432.77444496802,-6320.392960297629,-6142.2185345185135,-6057.239078898272,1.0
2701.4221876228435,-3.7876540951561832,1.1921486017448073,16.249187621948373,0.3479108360016556,-6098.782920865715,-6065.289310737702,-6059.857701310323,-6057.239078898272,1.0
2703.389061928202,-3.7014424780524706,1.1610267325859338,17.010558338459262,0.3789216148178567,-6094.910154700759,-6064.615168001743,-6059.652919561123,-6057.239078898272,1.0
2100.2226513669693,-7.190539051261126,1.1299048634270537,17.77192905497015,0.4099323936340532,-7276.066609276541,-6297.9302586221565,-6136.402127855764,-6057.239078898272,1.0
17411.423736591136,-10.679635624470034,1.0987829942681735,18.533299771481094,0.4409431724502542,-45469.92206055455,-13895.322666340755,-8646.03005063843,-6057.239078898272,1.0
648221.3067898273,-14.16873219767869,1.0676611251092925,19.294670487991983,0.4719539512664553,-1279963.6755164077,-260889.6582924354,-90522.33433939204,-6057.239078898272,1.0
761139.437749258,-14.342171229112402,1.0365392559504132,20.056041204502925,0.5029647300826564,-1500613.6942060178,-306499.2421256403,-105938.0247257103,-6057.239078898272,1.0
20277.393737364928,-10.853074655903749,1.0054173867915388,20.817411921013814,0.5339755088988528,-51049.95197100137,-15139.368586170442,-9084.241732045479,-6057.239078898272,1.0
2030.2838412636615,-7.363978082694841,0.9742955176326584,21.57878263752476,0.5649862877150539,-7411.395823329449,-6331.547296680945,-6148.862496389138,-6057.239078898272,1.0
2701.7822915136285,-3.874881509486439,0.9431736484737838,22.340153354035593,0.5959970665312504,-6097.987492986852,-6065.518129094737,-6060.009569117338,-6057.239078898272,1.0
2706.7939427345395,-3.6142150637222166,0.9120517793149037,23.10152407054648,0.6270078453474515,-6088.182717234335,-6063.542193695064,-6059.3517293145,-6057.239078898272,1.0
2211.779524723333,-7.103311636931124,0.8809299101560235,23.862894787057424,0.6580186241636524,-7056.030032157689,-6261.139239506841,-6125.676260757817,-6057.239078898272,1.0
13765.87151085635,-10.59240821013978,0.8498080409971434,24.624265503568314,0.6890294029798489,-38292.2971651752,-12650.506865964355,-8272.87241586183,-6057.239078898272,1.0
