like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2202.009012505897,-7.349945625128061,0.4371862496675666,10.677602658414749,0.8919267402200942,-7075.756890569288,-6262.4944147527685,-6125.671063572481,-6057.239078898272,1.0
14007.418793817935,-10.836549986498962,0.4061226982656974,9.916076178663928,0.8609133445814632,-38790.43649792648,-12637.600801559507,-8248.820593046428,-6057.239078898272,1.0
534814.7053994015,-14.323154347869611,0.3750591468638255,9.154549698913167,0.8298999489428345,-1057907.2198163723,-216945.32286985408,-76221.4010066937,-6057.239078898272,1.0
460002.12381540844,-14.19024129075974,0.3439955954619597,8.393023219162401,0.7988865533042059,-911629.41187143,-187093.80752899597,-66233.84558360212,-6057.239078898272,1.0
11198.863658685977,-10.70363692938884,0.31293204406008995,7.6314967394115785,0.767873157665575,-33305.540278098815,-11487.957448403502,-7861.114526882393,-6057.239078898272,1.0
2303.868225344681,-7.217032568018443,0.2818684926582241,6.869970259660873,0.7368597620269485,-6877.010271435976,-6220.116957535739,-6111.321845245408,-6057.239078898272,1.0
2710.0235759613424,-3.7304282066475416,0.2508049412563555,6.108443779910051,0.7058463663883175,-6081.898923009676,-6062.1242446998085,-6058.861562496823,-6057.239078898272,1.0
2709.6617377755765,-3.7761761547231067,0.21974138985448244,5.346917300159291,0.6748329707496888,-6082.609922922141,-6062.252939399533,-6058.906154938257,-6057.239078898272,1.0
2306.5375996381063,-7.2627805160940095,0.18867783845261438,4.585390820408474,0.643819575111058,-6872.010085114003,-6218.050013525743,-6110.8287090186905,-6057.239078898272,1.0
10644.23818525336,-10.749384877464657,0.15761428705073968,3.8238643406577033,0.6128061794724292,-32228.96479517634,-11226.775482241004,-7786.086274032234,-6057.239078898272,1.0
426958.6186965185,-14.235989238835307,0.12655073564887162,3.0623378609069407,0.5817927838338005,-847206.6509077828,-172880.7456742703,-62102.20315825975,-6057.239078898272,1.0
438456.2100793207,-14.277406399793792,0.09548718424700245,2.3008113811561235,0.5507793881951697,-869386.5145383645,-178743.68002271972,-64338.61333350925,-6057.239078898272,1.0
10608.276904341878,-10.790802038423143,0.06442363284514879,1.5392849014053527,0.519765992556541,-32128.879719602315,-11340.808669700924,-7846.202928531939,-6057.239078898272,1.0
2316.9523139177068,-7.304197677052242,0.03336008144326524,1.2422415783454426,0.48875259691791,-6850.1884844748765,-6219.895546050409,-6112.364044630172,-6057.239078898272,1.0
2710.1614604724778,-3.8175933156818456,0.03490346995856905,2.0037680580961754,0.4577392012792836,-6081.591776432313,-6062.222022290725,-6058.926481344967,-6057.239078898272,1.0
2711.56398267094,-3.689011045688803,0.06596702136047752,2.7652945378469354,0.42672580564065493,-6078.862287709549,-6061.608923611118,-6058.714920761831,-6057.239078898272,1.0
2357.314738958662,-7.175615407059704,0.0970305727623467,3.5268210175977464,0.39571241000202395,-6772.134880105877,-6200.188017890893,-6105.336992013182,-6057.239078898272,1.0
9365.225970325677,-10.662219768430353,0.12809412416420754,4.288347497348512,0.3646990143633953,-29720.885038854227,-10748.672374411508,-7629.1948431302335,-6057.239078898272,1.0
397538.8403849533,-14.148824129801254,0.15915767556608115,5.049873977099335,0.3336856187247643,-789872.7918521,-160386.65020519,-57555.09712488262,-6057.239078898272,1.0
500780.4791164175,-14.36457150882835,0.19022122696794588,5.8114004568500395,0.3026722230861379,-992294.902683132,-199130.6976043081,-70233.33709284994,-6057.239078898272,1.0
12902.458797027202,-10.877967147457703,0.22128477836981394,6.572926936600808,0.27165882744750924,-36669.12914536917,-12019.523700630994,-8031.891528141319,-6057.239078898272,1.0
2237.8311618220578,-7.3913627860868,0.25234832977168586,7.334453416351622,0.24064543180887832,-7007.348370772355,-6241.381856622455,-6118.017089308784,-6057.239078898272,1.0
2707.5787282989227,-3.9047584247161513,0.2834118811735556,8.095979896102389,0.20963203617024964,-6086.721336449209,-6062.923511043054,-6059.109011192168,-6057.239078898272,1.0
2711.362251221887,-3.6018459366547475,0.31447543257542754,8.857506375853207,0.1786186405316187,-6079.310497764446,-6061.469453243112,-6058.625927373487,-6057.239078898272,1.0
2350.233974472346,-7.088450298025398,0.3455389839772928,9.619032855603969,0.14760524489299,-6787.661993536053,-6196.217106712493,-6102.631866530281,-6057.239078898272,1.0
9585.509476153513,-10.5750546593963,0.376602535379162,10.380559335354793,0.11659184925435913,-30202.630821805862,-10607.062408893371,-7537.011344424678,-6057.239078898272,1.0
403085.00890488544,-14.06165902076695,0.40766608678102895,11.142085815105554,0.0855784536157304,-802621.2314275688,-154073.54304636328,-53952.739507678685,-6057.239078898272,1.0
599373.7199044509,-14.451736617862656,0.43872963818289756,11.903612294856263,0.05456505797710403,-1188909.734261865,-220910.4487617857,-75145.60658751382,-6057.239078898272,1.0
15522.884339254242,-10.965132256491753,0.46979318958476834,12.665138774607083,0.023551662338473032,-41954.49940067732,-12279.992696915346,-8047.251862166142,-6057.239078898272,1.0
2165.739045082496,-7.478527895121106,0.5008567409866413,13.426665254357848,0.014401733300155761,-7155.177372927314,-6241.975202439727,-6116.186828117884,-6057.239078898272,1.0
2704.572943746917,-3.9919235337502013,0.5319202923885106,14.188191734108665,0.045415128938786374,-6092.7169578393405,-6063.630918311153,-6059.276223951426,-6057.239078898272,1.0
2711.058289778862,-3.5146808276204435,0.5629838437903764,14.949718213859427,0.07642852457741517,-6079.935516012298,-6061.466363076308,-6058.596904317604,-6057.239078898272,1.0
2335.252227072465,-7.00128518899084,0.5940473951922417,15.711244693610135,0.10744192021604153,-6817.0964553258555,-6201.742688991582,-6103.992973846565,-6057.239078898272,1.0
10219.88539877132,-10.487889550361743,0.6251109465941119,16.472771173360957,0.13845531585467252,-31424.378595445203,-10952.110248082003,-7650.652203504247,-6057.239078898272,1.0
428838.52522063546,-13.97449391173239,0.6561744979959827,17.23429765311172,0.1694687114933012,-851555.5713087391,-170982.11543533037,-60016.49005453144,-6057.239078898272,1.0
770851.7815057602,-14.53890172689671,0.6872380493978536,17.995824132862545,0.20048210713193215,-1521072.4120051314,-304068.32478918094,-103968.93317031211,-6057.239078898272,1.0
21393.109326735193,-11.052297365526059,0.7183016007997244,18.75735061261331,0.23149550277056083,-53272.9233558537,-15407.05203807753,-9139.940563398543,-6057.239078898272,1.0
1971.2908052579444,-7.5656930041551576,0.7493651522015958,19.51887709236413,0.2625088984091917,-7527.986863398155,-6350.069246734962,-6154.074361882338,-6057.239078898272,1.0
2699.2185958366476,-4.0790886427845106,0.7804287036034616,20.280403572114892,0.29352229404782043,-6103.03514131942,-6066.398324505861,-6060.275593488705,-6057.239078898272,1.0
2710.2107602269257,-3.427515718586138,0.8114922550053258,21.041930051865656,0.3245356896864491,-6081.518171507043,-6062.113279783883,-6058.858504852803,-6057.239078898272,1.0
2310.2779366265963,-6.914120079957041,0.8425558064071961,21.803456531616476,0.35554908532508006,-6863.966939370172,-6219.715134088954,-6111.322107195028,-6057.239078898272,1.0
10978.00987268505,-10.400724441327437,0.8736193578090674,22.564983011367183,0.3865624809637065,-32857.809982571824,-11469.749607932059,-7861.827914975358,-6057.239078898272,1.0
452412.40579223126,-13.887328802698338,0.9046829092109383,23.326509491118003,0.4175758766023374,-896278.9092653706,-186269.1402682006,-66227.55026107782,-6057.239078898272,1.0
965780.7654566643,-14.626066835931013,0.9357464606128085,24.088035970868766,0.4485892722409661,-1900220.9203976183,-390295.15721599705,-134510.08846911057,-6057.239078898272,1.0
27405.48683789164,-11.139462474560364,0.9668100120146739,24.84956245061953,0.47960266787959477,-64975.66832024422,-18030.72187186135,-10064.481344453425,-6057.239078898272,1.0
1785.4973082310578,-7.652858113189463,0.9978735634165452,25.61108893037035,0.5106160635182257,-7889.760070091052,-6430.2417153194665,-6182.197276436607,-6057.239078898272,1.0
2693.471595015533,-4.166253751819067,1.0289371148184105,26.372615410121057,0.5416294591568521,-6114.231415091426,-6068.856086864394,-6061.134269501632,-6057.239078898272,1.0
2709.650126923662,-3.340350609551832,1.0600006662202808,27.134141889871877,0.572642854795483,-6082.59538723062,-6062.414093878025,-6058.975630937911,-6057.239078898272,1.0
2292.033386831799,-6.826954970922481,1.0910642176221517,27.895668369622644,0.6036562504341118,-6899.083208280967,-6229.246593236655,-6114.999569158474,-6057.239078898272,1.0
11573.228846010352,-10.313559332293131,1.122127769024023,28.657194849373408,0.6346696460727405,-34005.72438940268,-11773.531040175472,-7978.007753884376,-6057.239078898272,1.0
471888.9130701244,-13.800163693664032,1.153191320425894,29.418721329124224,0.6656830417113714,-933887.0358989622,-195999.51503918078,-69917.87308861213,-6057.239078898272,1.0
1198928.5786200757,-14.71323194496532,1.184254871827759,30.18024780887499,0.6966964373500001,-2355102.5391020714,-487344.3256898948,-167956.04102189932,-6057.239078898272,1.0
34641.17366384457,-11.226627583594418,1.2153184232296288,30.94177428862581,0.7277098329886309,-79095.14020921223,-21032.95318992444,-11097.284402518602,-6057.239078898272,1.0
1560.8795415078177,-7.740023222223767,1.2463819746314946,31.70330076837657,0.7587232286272597,-8328.118351638608,-6523.179760249959,-6214.118863306099,-6057.239078898272,1.0
2686.49774969845,-4.253418860852866,1.2774455260333655,32.46482724812739,0.7897366242658905,-6127.843186918411,-6071.734743842702,-6062.121642826319,-6057.239078898272,1.0
2709.122340437222,-3.253185500517528,1.3085090774352364,33.2263537278781,0.820750019904517,-6083.619053484777,-6062.658230302504,-6059.065076724708,-6057.239078898272,1.0
2274.6255542926583,-6.739789861888177,1.3395726288371073,33.98788020762886,0.8517634155431458,-6932.867535639682,-6237.211172866695,-6117.901614792276,-6057.239078898272,1.0
12147.730041973662,-10.22639422325908,1.370636180238978,34.749406687379675,0.8827768111817768,-35121.44206949905,-12033.83541944594,-8072.374791041442,-6057.239078898272,1.0
490863.12494002644,-13.712998584629728,1.4016997316408433,35.51093316713039,0.9137902068204052,-970753.8348328718,-204520.51335635796,-72992.54106341452,-6057.239078898272,1.0
1484705.7543145136,-14.80039705399937,1.4327632830427142,36.27245964688121,0.9448036024590363,-2913127.9785265145,-604364.4619272675,-207900.73015297527,-6057.239078898272,1.0
43519.70965033605,-11.313792692628976,1.4638268344445793,37.033986126631916,0.9758169980976625,-96432.84478607871,-24664.647419443267,-12336.137249769174,-6057.239078898272,1.0
1285.0760553294754,-7.827188331258325,1.4948903858464502,37.79551260638274,0.9911696062637086,-8866.731171233983,-6635.839229795213,-6252.515990253093,-6057.239078898272,1.0
2677.9345938893075,-4.340583969887426,1.525953937248321,38.55703908613356,0.9601562106250776,-6144.568224846645,-6075.223948617417,-6063.308922910574,-6057.239078898272,1.0
2708.5973240431917,-3.1660203914832223,1.557017488650192,39.31856556588426,0.929142814986449,-6084.641942018181,-6062.882444296433,-6059.143680828777,-6057.239078898272,1.0
2257.307526340978,-6.652624752854125,1.5880810400520615,40.080092045635084,0.8981294193478181,-6966.630623955703,-6244.515865925929,-6120.442947624967,-6057.239078898272,1.0
12719.156044983294,-10.139229114224774,1.619144591453928,40.84161852538591,0.8671160237091895,-36236.218562640024,-12272.006763246023,-8154.61374142217,-6057.239078898272,1.0
509723.89540106565,-13.625833475595677,1.6502081428557982,41.60314500513672,0.8361026280705585,-1007570.6802059554,-212291.47122675792,-75655.90161272566,-6057.239078898272,1.0
1835284.0209944523,-14.887562163033675,1.681271694257663,42.36467148488743,0.8050892324319299,-3598222.38519898,-745730.5892980134,-255669.89289091062,-6057.239078898272,1.0
54408.0096035222,-11.400957801663282,1.7123352456595344,43.126197964638145,0.7740758367933034,-117712.54626107456,-29047.217442717752,-13815.224505667407,-6057.239078898272,1.0
946.8462314816944,-7.914353440292379,1.743398797061405,43.88772444438896,0.7430624411546725,-9527.808444129842,-6771.786277560617,-6298.352930836649,-6057.239078898272,1.0
2667.4228255448947,-4.427749078921732,1.774462348463276,44.64925092413978,0.7120490455160438,-6165.113933553702,-6079.447440291197,-6064.732591118361,-6057.239078898272,1.0
2708.0701660252626,-3.0788552824491724,1.8055258998651469,45.41077740389059,0.6810356498774129,-6085.672792417002,-6063.092241897919,-6059.21392704456,-6057.239078898272,1.0
2239.830457103338,-6.565459643819819,1.8365894512670122,46.17230388364131,0.6500222542387841,-7000.810691050192,-6251.455854719507,-6122.763044904198,-6057.239078898272,1.0
13298.536045254574,-10.052064005190214,1.8676530026688773,46.93383036339201,0.6190088586001578,-37369.44450011172,-12501.510310022119,-8231.208004398517,-6057.239078898272,1.0
528928.6441312036,-13.538668366561117,1.8987165540707482,47.69535684314284,0.5879954629615268,-1045138.8472414388,-219878.4299218072,-78183.19338645476,-6057.239078898272,1.0
2267225.240600095,-14.974727272068234,1.9297801054726185,48.45688332289365,0.5569820673228982,-4442571.980055579,-918857.2652358924,-313930.7889578141,-6057.239078898272,1.0
67830.36766672481,-11.488122910697331,1.9608436568744898,49.21840980264446,0.5259686716842672,-143951.1569092141,-34423.49270219888,-15623.637447117115,-6057.239078898272,1.0
529.8316204589552,-8.001518549326684,1.9919072082763603,49.8200637176049,0.4949552760456385,-10343.073569792832,-6938.656170999853,-6354.443747162042,-6057.239078898272,1.0
2654.480747359686,-4.514914187956034,2.0229707596782256,49.058537237854004,0.46394188040700984,-6190.419614539104,-6084.607670996077,-6066.462862253716,-6057.239078898272,1.0
2707.5371598484708,-2.9916901734148666,2.0540343110800965,48.29701075810317,0.4329284847683789,-6086.718197843387,-6063.291751803967,-6059.277798184419,-6057.239078898272,1.0
2222.333814258048,-6.478294534785515,2.0850978624819616,47.53548427835248,0.4019150891297502,-7035.171447180444,-6257.828927577235,-6124.759961481928,-6057.239078898272,1.0
13871.923707381644,-9.964898896156416,2.1161614138838325,46.77395779860165,0.37090169349111923,-38497.06795136297,-12703.554560801189,-8292.802247444142,-6057.239078898272,1.0
547675.4816317839,-13.451503257526811,2.1472249652857034,46.012431318850936,0.33988829785249286,-1082071.3748801756,-226219.17152116058,-80047.26214178387,-6057.239078898272,1.0
2793142.5505512827,-15.061892381102288,2.1782885166875743,45.25090483910012,0.3088749022138619,-5472306.755080441,-1122752.202168634,-380965.7890640972,-6057.239078898272,1.0
84114.37526339477,-11.575288019731637,2.209352068089445,44.4893783593493,0.2778615065752333,-175848.79103048934,-40679.264329704674,-17666.905775099254,-6057.239078898272,1.0
28.459483283870792,-8.08868365836099,2.2404156194913103,43.727851879598596,0.2468481109366046,-11330.4931443149,-7130.081145306947,-6416.466968214532,-6057.239078898272,1.0
2638.897522412071,-4.602079296990087,2.2714791708931807,42.966325399847776,0.21583471529797368,-6220.978952247869,-6090.459128859302,-6068.342400384852,-6057.239078898272,1.0
2707.0701154929757,-2.904525064380307,2.3025427222950463,42.20479892009707,0.1848213196593472,-6087.653668134668,-6063.387839954212,-6059.289526066422,-6057.239078898272,1.0
2207.6434845779045,-6.39112942575121,2.3336062736969168,41.44327244034624,0.1538079240207163,-7064.81410521064,-6259.983973178961,-6124.646175469869,-6057.239078898272,1.0
14321.392712247492,-9.877733787121858,2.3646698250987876,40.68174596059543,0.12279452838208758,-39413.45910247653,-12725.581326895204,-8265.055967023138,-6057.239078898272,1.0
560580.6121732036,-13.364338148492507,2.3957333765006585,39.92021948084472,0.09178113274345896,-1108970.0485611386,-224380.09317513107,-77889.92290215519,-6057.239078898272,1.0
3381763.899886176,-15.149057490136592,2.42679692790253,39.1586930010939,0.060767737104827954,-6637630.0441522505,-1296354.73120139,-426013.55340618483,-6057.239078898272,1.0
100727.94158963634,-11.662453128765943,2.4578604793043946,38.39716652134308,0.02975434146619922,-209100.91405123804,-43954.34315777545,-18080.604709930543,-6057.239078898272,1.0
358.9570632451571,-8.175848767395042,2.4889240307062654,37.63564004159226,0.008199054172430456,-12078.929767002683,-7039.183525522663,-6345.825835475214,-6057.239078898272,1.0
2622.3205263960185,-4.689244406024391,2.51998758210813,36.874113561841554,0.03921244981106008,-6254.069488887937,-6094.31497368977,-6069.066904399747,-6057.239078898272,1.0
2706.772384240721,-2.8173599553465074,2.5510511335100015,36.112587082090734,0.07022584544969124,-6088.298588806134,-6063.251334720996,-6059.1895685213185,-6057.239078898272,1.0
2194.0691659091144,-6.303964316716906,2.582114684911872,35.35106060234003,0.1012392410883176,-7092.661361074332,-6260.149744491896,-6123.57607156575,-6057.239078898272,1.0
14871.011268935448,-9.790568678087553,2.6131782363137432,34.58953412258921,0.13225263672694634,-40508.68654613652,-12856.41802110846,-8289.979045715194,-6057.239078898272,1.0
582233.6866911437,-13.277173039458454,2.6442417877156132,33.82800764283839,0.1632660323655772,-1151289.336622646,-233098.46663920293,-80827.59648646842,-6057.239078898272,1.0
4216464.603313388,-15.236222599170897,2.6753053391174793,33.06648116308767,0.19427942800420592,-8265287.33521545,-1648484.5603293625,-548007.4239329619,-6057.239078898272,1.0
128543.31443520974,-11.749618237799995,2.70636889051935,32.30495468333686,0.22529282364283684,-262990.6283811927,-57261.23900655363,-22976.194047574114,-6057.239078898272,1.0
1360.498562215161,-8.2630138764296,2.737432441921215,31.543428203586153,0.25630621928146324,-14048.21194380167,-7652.182786492587,-6584.757213200278,-6057.239078898272,1.0
2595.6577097387576,-4.776409515058951,2.7684959933230857,30.781901723835333,0.2873196149200919,-6305.7262647007865,-6106.888143423887,-6073.671353481289,-6057.239078898272,1.0
2705.950590816919,-2.730194846311951,2.799559544724957,30.020375244084516,0.3183330105587229,-6089.860572925125,-6063.761625324108,-6059.398809382238,-6057.239078898272,1.0
2169.3756984372217,-6.216799207682598,2.8306230961268275,29.258848764333806,0.3493464061973515,-7139.992923210855,-6273.821904042368,-6128.972613084886,-6057.239078898272,1.0
15639.623026630801,-9.703403569053501,2.861686647528699,28.497322284582985,0.3803598018359825,-41992.12184020576,-13246.527831497526,-8438.64049890795,-6057.239078898272,1.0
606638.3118845079,-13.19000793042415,2.8927501989305635,27.73579580483217,0.4113731974746111,-1198584.3085493238,-244630.07624209893,-85080.9046040468,-6057.239078898272,1.0
5222355.249664946,-15.323387708205205,2.9238137503324286,26.97426932508146,0.44238659311323986,-10231709.339702342,-2051291.4309265364,-683410.5164660561,-6057.239078898272,1.0
159664.00894644234,-11.836783346834302,2.9548773017342995,26.212742845330638,0.4733999887518707,-323859.049294028,-69594.59522286833,-27094.40558725674,-6057.239078898272,1.0
2323.911524494586,-8.350178985463906,2.98594085313617,25.45121636557993,0.5044133843904972,-15933.519435980452,-8030.620415005702,-6710.379655204294,-6057.239078898272,1.0
2565.816041056745,-4.863574624093003,3.0170044045380413,24.68968988582911,0.5354267800291281,-6364.142943163518,-6118.514935381755,-6077.5100523318,-6057.239078898272,1.0
2705.338077685258,-2.6430297372776455,3.048067955939912,23.92816340607829,0.5664401756677567,-6091.063111021648,-6063.985991200878,-6059.469727124677,-6057.239078898272,1.0
2149.416780583408,-6.1296340986485465,3.0791315073417826,23.166636926327474,0.5974535713063878,-7179.26307263488,-6280.7993378668625,-6131.099335621243,-6057.239078898272,1.0
16290.440613730127,-9.616238460019193,3.1101950587436478,22.405110446576764,0.6284669669450165,-43274.76390893977,-13462.97133397504,-8501.9124895182,-6057.239078898272,1.0
627844.0010405519,-13.10284282138959,3.141258610145513,21.643583966826057,0.6594803625836428,-1240466.0366682012,-251311.31789875674,-86938.53890913841,-6057.239078898272,1.0
6429843.223710282,-15.410552817239509,3.172322161547384,20.882057487075237,0.6904937582222738,-12599552.392615752,-2503757.1655180804,-828845.9997704343,-6057.239078898272,1.0
197058.07540791156,-11.92394845586886,3.203385712949255,20.120531007324416,0.7215071538609025,-397216.79904938844,-83480.92996833837,-31529.572849150463,-6057.239078898272,1.0
3481.654896020349,-8.437344094497957,3.2344492643511256,19.359004527573596,0.7525205494995334,-18205.550472607367,-8456.279129789722,-6845.375773653321,-6057.239078898272,1.0
2529.998638736894,-4.950739733127309,3.265512815752996,18.597478047822886,0.7835339451381621,-6434.486442810683,-6131.542460853273,-6081.609004555291,-6057.239078898272,1.0
2704.801970433618,-2.555864628243338,3.2965763671548616,17.83595156807207,0.8145473407767907,-6092.137800914205,-6064.0922471535205,-6059.482540928064,-6057.239078898272,1.0
2132.202322087786,-6.042468989614241,3.3276399185567316,17.07442508832125,0.8455607364154217,-7213.934359715287,-6283.606510133202,-6131.183960227698,-6057.239078898272,1.0
16841.80162759165,-9.52907335098489,3.3587034699585976,16.31289860857054,0.8765741320540503,-44388.17547010594,-13529.294802103212,-8492.064747681201,-6057.239078898272,1.0
645337.3223553319,-13.015677712355792,3.3897670213604685,15.55137212881972,0.9075875276926814,-1276009.1967627406,-252500.94543839098,-86137.081395324,-6057.239078898272,1.0
7856350.045114822,-15.497717926273813,3.4208305727623394,14.789845649069012,0.9386009233313077,-15410250.013276448,-2979811.47043847,-969230.3460689486,-6057.239078898272,1.0
240965.34894313395,-12.011113564902912,3.4518941241642094,14.028319169318191,0.9696143189699388,-483817.9477676995,-97731.51226818403,-35638.84383030869,-6057.239078898272,1.0
4830.540151513837,-8.524509203532263,3.4829576755660807,13.266792689567373,0.9973722853914272,-20868.5589611803,-8878.708564626068,-6963.618097285837,-6057.239078898272,1.0
2489.0910682817025,-5.037904842161613,3.514021226967946,12.505266209816664,0.9663588897528039,-6515.556378158604,-6143.463852967645,-6084.727845001379,-6057.239078898272,1.0
2704.5606237866873,-2.468699519209288,3.545084778369817,11.743739730065847,0.9353454941141732,-6092.702001094799,-6063.811267976598,-6059.315348456941,-6057.239078898272,1.0
2127.7582671498067,-5.955303880579683,3.576148329771682,10.982213250315136,0.9043320984755466,-7226.481273584751,-6270.001152839613,-6123.7245524636455,-6057.239078898272,1.0
16858.157951811263,-9.441908241950586,3.6072118811735527,10.220686770564319,0.8733187028369158,-44553.97894275684,-12906.59894562631,-8169.535611045316,-6057.239078898272,1.0
640145.4288734203,-12.928512603321233,3.638275432575423,9.459160290813497,0.8423053071982848,-1271273.5680520614,-224966.71448593814,-72494.10160445636,-6057.239078898272,1.0
9176498.793966537,-15.584883035308117,3.669338983977294,8.697633811062788,0.8112919115596583,-18091828.997801747,-3027409.492175362,-905236.5659171637,-6057.239078898272,1.0
277982.34889696783,-12.098278673937216,3.700402535379165,7.936107331311969,0.7802785159210274,-559847.787593818,-94533.85629400806,-31765.03969082803,-6057.239078898272,1.0
5833.072479095526,-8.611674312566567,3.7314660867810305,7.174580851561149,0.7492651202823964,-22947.677147012808,-8604.88829853068,-6776.097339657852,-6057.239078898272,1.0
2464.4578423244225,-5.125069951195666,3.762529638182901,6.413054371810332,0.7182517246437655,-6569.698066876894,-6128.936230191776,-6076.76261474702,-6057.239078898272,1.0
2706.312531632311,-2.3815344101749822,3.7935931895847665,5.651527892059621,0.6872383290051391,-6089.696878439406,-6061.349447077676,-6058.312106188531,-6057.239078898272,1.0
2205.695078867436,-5.868138771545883,3.8246567409866374,4.8900014123087985,0.6562249333665081,-7091.143969118879,-6171.77555580639,-6085.750423762085,-6057.239078898272,1.0
13617.275337390112,-9.35474313291628,3.855720292388508,4.128474932558091,0.6252115377278817,-38542.576323189816,-9059.793366554506,-6769.9866990393775,-6057.239078898272,1.0
498751.1854933319,-12.841347494286929,3.886783843790379,3.366948452807282,0.5941981420892509,-1006195.0453460698,-78453.66815418482,-22685.947547082076,-6057.239078898272,1.0
7740235.705244142,-15.67204814434217,3.9178473951922497,2.605421973056462,0.5631847464506199,-15469296.982929949,-820765.865764352,-195466.1022868065,-6057.239078898272,1.0
200258.5065350922,-12.185443782971522,3.9489109465941152,1.8438954933057539,0.5321713508119934,-411637.7650478866,-21041.3771280511,-9907.153887552573,-6057.239078898272,1.0
1936.053403177395,-8.69883942160062,3.9799744979959852,1.0823690135548907,0.5011579551733626,-15149.528561045649,-6338.992573397467,-6143.555606921014,-6057.239078898272,1.0
2543.135877714181,-5.212235060230224,4.01103804939785,1.6991574661957742,0.4701445595347361,-6422.488321107013,-6069.021428589576,-6060.3505248673155,-6057.239078898272,1.0
2710.89345354305,-2.2943693011404225,4.042101600799722,2.4606839459465992,0.4391311638961052,-6081.021736341441,-6058.244631255687,-6057.471431587241,-6057.239078898272,1.0
2290.7612546085907,-5.780973662511325,4.073165152201592,3.2222104256974164,0.40811776825747426,-6932.715260406696,-6105.961640004156,-6067.958381430116,-6057.239078898272,1.0
12932.326072695429,-9.267578023881974,4.1042287036034635,3.983736905448133,0.3771043726188478,-37219.12092614646,-8221.719141031066,-6533.9562953701525,-6057.239078898272,1.0
542849.917983478,-12.754182385252875,4.135292255005334,4.745263385198947,0.3460909769802169,-1093298.9029951687,-95464.08117868545,-26189.76552718645,-6057.239078898272,1.0
11615229.128548851,-15.759213253376473,4.166355806407199,5.506789864949764,0.3150775813415859,-23135969.24440472,-2165328.7323259083,-506139.43927927833,-6057.239078898272,1.0
368899.20579770295,-12.272608892005827,4.197419357809064,6.268316344700472,0.28406418570295955,-745163.5262968612,-81928.85764548609,-24114.438259115464,-6057.239078898272,1.0
9098.50822844417,-8.786004530634926,4.2284829092109355,7.029842824451292,0.25305079006432857,-29511.342472253957,-8640.865117784362,-6686.807158764546,-6057.239078898272,1.0
2351.955778453174,-5.299400169264528,4.259546460612806,7.791369304202,0.2220373944257022,-6797.407230916801,-6143.05679877874,-6078.547871343165,-6057.239078898272,1.0
2705.318506041455,-2.2072041921063708,4.290610012014677,8.552895783952822,0.19102399878707124,-6091.728130616212,-6061.379852341713,-6058.281250653604,-6057.239078898272,1.0
2145.365078046977,-5.6938085534770195,4.321673563416548,9.314422263703642,0.1600106031484403,-7208.665933206594,-6198.23776319948,-6093.001385149861,-6057.239078898272,1.0
16571.457848233655,-9.180412914847922,4.352737114818418,10.075948743454461,0.1289972075098094,-44313.29003800709,-10758.417426805674,-7250.628523085154,-6057.239078898272,1.0
633711.0098732887,-12.667017276218571,4.383800666220283,10.83747522320517,0.09798381187118288,-1269150.8368658863,-158545.66307168023,-44439.836535188035,-6057.239078898272,1.0
15277904.948946496,-15.84637836241104,4.414864217622148,11.599001702955878,0.06697041623255647,-30357472.65820793,-3477671.7280656113,-859375.6827223089,-6057.239078898272,1.0
452402.2292057835,-12.359774001040133,4.44592776902402,12.360528182706698,0.03595702059392552,-911611.8216600913,-95649.20408453046,-26854.512489170396,-6057.239078898272,1.0
8602.595149682735,-8.873169639669484,4.47699132042589,13.122054662457515,0.004943624955293524,-28580.21735171775,-7034.736786306634,-6247.688939348783,-6057.239078898272,1.0
2274.3158033846166,-5.386565278298582,4.5080548718277615,13.883581142208337,0.03300977068333626,-6954.361504441667,-6154.221071841693,-6080.504960976786,-6057.239078898272,1.0
2703.900568032944,-2.1200390830720686,4.539118423229632,14.645107621959042,0.06402316632196262,-6094.419228736789,-6062.298377761954,-6058.5839684164575,-6057.239078898272,1.0
2077.1251478307095,-5.606643444442716,4.570181974631497,15.406634101709862,0.09503656196059362,-7335.316492787574,-6251.895236279194,-6112.085268733149,-6057.239078898272,1.0
19280.47120108366,-9.093247805813617,4.6012455260333684,16.168160581460686,0.12604995759922444,-49433.861189930685,-13135.035585366768,-8129.024476706398,-6057.239078898272,1.0
739976.6325717533,-12.579852167184265,4.632309077435234,16.929687061211393,0.15706335323785098,-1468323.7368944292,-256094.90584552963,-81249.93285146677,-6057.239078898272,1.0
21853429.508990623,-15.933543471444827,4.663372628837104,17.691213540962213,0.18807674887648188,-42988849.615408525,-7608918.359905391,-2338726.25259118,-6057.239078898272,1.0
683334.4327370493,-12.446939110074437,4.694436180238975,18.45274002071292,0.21909014451510833,-1354039.5188574463,-250652.80211622093,-82267.08056003142,-6057.239078898272,1.0
18768.994583658376,-8.960334748703536,4.725499731640846,19.21426650046374,0.2501035401537392,-48251.38132820111,-13866.7509622713,-8520.17171888524,-6057.239078898272,1.0
2050.6334911994854,-5.473730387332887,4.756563283042716,19.97579298021456,0.2811169357923702,-7376.172279167033,-6305.229647632018,-6136.214846031622,-6057.239078898272,1.0
