like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2709.4670675345437,-3.512161577749927,0.7333973432323657,41.99264732535631,0.9736952066643915,-6082.937395475117,-6062.5515665365665,-6059.036462267349,-6057.239078898272,1.0
2701.6424162627886,-3.9944427836209737,0.7022861594317438,42.75573143750588,0.9952375036159811,-6098.2262733743055,-6065.714572348776,-6060.107137634868,-6057.239078898272,1.0
2047.76272790228,-7.4810471449916225,0.6711749756311179,43.5188155496554,0.9641702138963555,-7375.886948604861,-6329.952653667219,-6149.532256449361,-6057.239078898272,1.0
18989.08269219911,-10.967651506362273,0.6400637918304971,44.28189966180492,0.9331029241767297,-48480.95002002434,-14832.206652990451,-9027.172754124069,-6057.239078898272,1.0
695792.3065043115,-14.454255867733174,0.6089526080298729,45.0449837739545,0.902035634457102,-1370916.0584868798,-288403.20997611183,-101626.87965996527,-6057.239078898272,1.0
460561.0760491913,-14.059139770896179,0.577841424229251,45.808067886104006,0.8709683447374765,-911281.8871243114,-193343.32012667754,-69455.8681579623,-6057.239078898272,1.0
11237.895256021644,-10.572535409525528,0.546730240428628,46.57115199825353,0.8399010550178508,-33334.96346592178,-11701.551095458599,-7968.061813296503,-6057.239078898272,1.0
2301.93546323263,-7.08593104815488,0.5156190566280038,47.33423611040305,0.8088337652982253,-6879.215580017222,-6227.343149878173,-6114.83056211691,-6057.239078898272,1.0
2709.9418808825085,-3.5993266867839786,0.4845078728273812,48.09732022255262,0.7777664755785976,-6082.008179891945,-6062.365530564486,-6058.974855677557,-6057.239078898272,1.0
2705.6355891918465,-3.907277674586668,0.45339668902675706,48.860404334702146,0.7466991858589719,-6090.422044062798,-6064.107742189526,-6059.564931029748,-6057.239078898272,1.0
2176.2388588848316,-7.393882035957317,0.4222855052261351,49.62348844685165,0.7156318961393463,-7124.797116867362,-6278.242120555844,-6132.0802444222,-6057.239078898272,1.0
14855.139222750006,-10.880486397327967,0.3911743214255126,49.613427440998834,0.6845646064197208,-40401.881710212096,-13167.613677690115,-8465.215921134983,-6057.239078898272,1.0
562765.9605454846,-14.367090758698616,0.3600631376248879,48.850343328849306,0.6534973167000953,-1110947.1755660898,-234806.47575098503,-83525.60008367282,-6057.239078898272,1.0
443741.6580273008,-14.146304879930485,0.32895195382426595,48.08725921669975,0.6224300269804673,-878388.3476894826,-186663.56440030143,-67222.53131736563,-6057.239078898272,1.0
10730.551012661885,-10.659700518559834,0.29784077002364234,47.32417510455022,0.5913627372608418,-32342.87576399684,-11499.578598148928,-7900.420602621072,-6057.239078898272,1.0
2317.236281620868,-7.173096157189187,0.26672958622301873,46.5610909924007,0.5602954475412163,-6849.298464996243,-6221.239862453307,-6112.78374727372,-6057.239078898272,1.0
2710.4032391381006,-3.6864917958182843,0.23561840242239682,45.79800688025113,0.5292281578215885,-6081.106172364831,-6062.181223227925,-6058.912981567095,-6057.239078898272,1.0
2708.8719487223157,-3.820112565552364,0.2045072186217732,45.03492276810161,0.4981608681019629,-6084.0979783038565,-6062.80119315343,-6059.123067479549,-6057.239078898272,1.0
2280.360976615761,-7.306716926923265,0.1733960348211474,44.27183865595204,0.46709357838233506,-6921.336957149888,-6236.200864255665,-6117.860853953838,-6057.239078898272,1.0
11505.830869520572,-10.793321288293914,0.14228485102052987,43.508754543802524,0.4360262886627096,-33857.07951232073,-11815.581032452932,-8007.998062176196,-6057.239078898272,1.0
455046.2175770485,-14.27992564966431,0.11117366721990238,42.74567043165305,0.40495899894308623,-900448.2133984461,-191348.65951674647,-68835.45201238093,-6057.239078898272,1.0
427560.6702758787,-14.233469988964789,0.0800624834192771,41.98258631950348,0.37389170922345843,-846738.1937107892,-180258.19500476748,-65085.99695023644,-6057.239078898272,1.0
10244.256647860773,-10.74686562759414,0.04895129961865351,41.21950220735397,0.3428244195038328,-31391.396191182932,-11308.223541626721,-7836.863591424572,-6057.239078898272,1.0
2331.841438443246,-7.260261266223239,0.017840115818017144,40.4564180952044,0.311757129784205,-6820.711375776278,-6215.536026594616,-6110.899474089614,-6057.239078898272,1.0
2710.647098239208,-3.77365690485259,0.019891067982600364,39.69333398305488,0.2806898400645794,-6080.6282956676205,-6062.088268250665,-6058.882822277594,-6057.239078898272,1.0
2710.9472814822934,-3.7329474565178042,0.051002251783204014,38.93024987090542,0.2496225503449561,-6080.042435218128,-6061.964178161217,-6058.84018914002,-6057.239078898272,1.0
2335.401246955634,-7.219551817888707,0.08211343558383427,38.16716575875584,0.21855526062532832,-6813.805702866221,-6213.894895195497,-6110.297882342242,-6057.239078898272,1.0
10122.682335265072,-10.706156179259356,0.11322461938445955,37.40408164660632,0.1874879709057027,-31156.2510289052,-11249.331626653362,-7814.723299818402,-6057.239078898272,1.0
423335.4859599115,-14.192760540630259,0.1443358031850793,36.64099753445675,0.15642068118607488,-838603.5557049285,-178058.59796841358,-64231.06438064202,-6057.239078898272,1.0
488652.2816852417,-14.320635097999093,0.1754469869857029,35.87791342230723,0.1253533914664493,-966321.9746703171,-204080.89636537072,-72955.90154896541,-6057.239078898272,1.0
12532.971321938834,-10.834030736628193,0.20655817078632485,35.11482931015766,0.0942861017468216,-35874.29606169314,-12188.960221665933,-8125.209244827654,-6057.239078898272,1.0
2249.3941605685604,-7.347426375257543,0.23766935458694846,34.35174519800814,0.06321881202719604,-6982.370090922834,-6246.586750045115,-6120.918222850887,-6057.239078898272,1.0
2707.97701557619,-3.860822013886894,0.2687805383875704,33.588661085858625,0.03215152230757024,-6085.8770160746235,-6063.039184305194,-6059.178292435012,-6057.239078898272,1.0
2710.9258791964703,-3.6457823474840065,0.29989172218819676,32.82557697370905,0.004395767412058254,-6080.164538010773,-6061.640824826142,-6058.680602029792,-6057.239078898272,1.0
2325.604346929693,-7.132386708854401,0.3310029059888165,32.06249286155958,0.0354630571316806,-6833.989031074236,-6213.627618572632,-6109.345198735835,-6057.239078898272,1.0
10494.202732385704,-10.618991070225304,0.3621140897894412,31.299408749410016,0.0665303468513085,-31906.770438570944,-11297.821668819455,-7809.637916289011,-6057.239078898272,1.0
436443.9934402979,-14.105595431595953,0.39322527359006426,30.5363246372605,0.09759763657093412,-864874.0464291027,-180653.56968867872,-64529.208797002626,-6057.239078898272,1.0
601079.2269956802,-14.4078002070334,0.4243364573906862,29.773240525110978,0.12866492629055967,-1186753.0197161988,-246420.4147205692,-86615.17019958506,-6057.239078898272,1.0
16052.014339808291,-10.921195845662497,0.4554476411913109,29.010156412961408,0.1597322160101875,-42768.5992291193,-13536.026930058422,-8564.702103018994,-6057.239078898272,1.0
2138.9479697438455,-7.434591484292103,0.48655882499193287,28.247072300811944,0.19079950572981075,-7198.528248876219,-6289.810199593373,-6135.226399087953,-6057.239078898272,1.0
2704.4751860680467,-3.9479871229212,0.5176700087925582,27.48398818866237,0.22186679544943858,-6092.716039463991,-6064.468805185344,-6059.663391901214,-6057.239078898272,1.0
2710.1348515976174,-3.5586172384494485,0.548781192593179,26.720904076512852,0.2529340851690642,-6081.6495543474875,-6062.212817296977,-6058.9067057335105,-6057.239078898272,1.0
2308.373601504327,-7.04522159982035,0.5798923763938038,25.95781996436328,0.284001374888692,-6867.255928373034,-6222.231614841741,-6112.547221211238,-6057.239078898272,1.0
11022.494224356331,-10.531825961190998,0.6110035601944257,25.19473585221376,0.31506866460831756,-32934.75904231584,-11529.468587592937,-7891.084671768518,-6057.239078898272,1.0
453324.83484135795,-14.018430322561647,0.6421147439950471,24.431651740064243,0.34613595432794314,-897849.057538065,-187520.76918622732,-66846.79056992577,-6057.239078898272,1.0
743027.7907369384,-14.494965316067452,0.6732259277956735,23.668567627914673,0.37720324404757094,-1464404.9245333236,-302598.55995178723,-105353.80919346015,-6057.239078898272,1.0
20450.538280921115,-11.008360954696801,0.7043371115962949,22.90548351576515,0.40827053376719646,-51375.03299526962,-15264.66261807714,-9138.756063139645,-6057.239078898272,1.0
2002.5975604493253,-7.5217565933259,0.7354482953969196,22.142399403615578,0.4393378234868243,-7465.409531823437,-6343.073439414716,-6152.8450235747905,-6057.239078898272,1.0
2700.247493100527,-4.0351522319555055,0.7665594791975404,21.379315291466117,0.4704051132064477,-6100.993204292998,-6066.110818249797,-6060.204508274688,-6057.239078898272,1.0
2709.6944602144295,-3.471452129415143,0.7976706629981629,20.6162311793166,0.5014724029260732,-6082.518039766356,-6062.358428386251,-6058.948948998006,-6057.239078898272,1.0
2293.9606925880566,-6.958056490786044,0.8287818467987871,19.853147067167026,0.532539692645701,-6895.727056613295,-6226.808014470019,-6113.826677294856,-6057.239078898272,1.0
11493.98503884123,-10.444660852156694,0.859893030599409,19.09006295501751,0.5636069823653265,-33867.40498214891,-11672.449421120595,-7929.298533234634,-6057.239078898272,1.0
468721.20520883787,-13.931265213527595,0.8910042144000343,18.326978842867938,0.5946742720849544,-928363.5816408102,-191948.33315867124,-67963.78637880867,-6057.239078898272,1.0
914500.2777823124,-14.58213042510201,0.9221153982006562,17.563894730718474,0.6257415618045776,-1800628.017840662,-367017.261436955,-126117.59328561863,-6057.239078898272,1.0
25760.572783957294,-11.095526063731107,0.953226582001281,16.800810618568896,0.6568088515242054,-61791.08199892457,-17241.566574002532,-9772.093183495313,-6057.239078898272,1.0
1838.2789168281286,-7.608921702360458,0.9843377658019029,16.037726506419382,0.687876141243831,-7787.9424699826795,-6403.626611996386,-6172.108147964659,-6057.239078898272,1.0
2695.164826912617,-4.122317340989811,1.015448949602524,15.274642394269863,0.7189434309634566,-6110.974629986614,-6067.961194478736,-6060.788309126605,-6057.239078898272,1.0
2709.308443120093,-3.3842870203810893,1.0465601334031494,14.511558282120287,0.7500107206830844,-6083.295480003829,-6062.420042326709,-6058.950528786342,-6057.239078898272,1.0
2281.6632413168313,-6.87089138175174,1.0776713172037713,13.74847416997077,0.7810780104027101,-6920.635753622776,-6228.217524484808,-6113.584889033005,-6057.239078898272,1.0
11883.0493784988,-10.35749574312264,1.1087825010043961,12.985390057821194,0.8121453001223379,-34659.10947234473,-11694.478861706033,-7909.895162803836,-6057.239078898272,1.0
480845.66688681964,-13.84410010449329,1.139893684805018,12.22230594567168,0.8432125898419633,-953256.9979480029,-191707.3429003947,-66876.6107790329,-6057.239078898272,1.0
1115113.141777951,-14.669295534136314,1.171004868605639,11.459221833522216,0.8742798795615867,-2196259.358765884,-432513.9122076544,-145248.57916763096,-6057.239078898272,1.0
31909.459419575873,-11.182691172765413,1.2021160524062635,10.696137721372642,0.9053471692812145,-73934.48672108518,-19170.077397688525,-10318.612835640792,-6057.239078898272,1.0
1650.683237050232,-7.696086811394764,1.2332272362068861,9.933053609223125,0.93641445900084,-8159.5466952809475,-6459.537787379411,-6187.311344380449,-6057.239078898272,1.0
2689.458449878511,-4.209482450023863,1.2643384200075103,9.169969497073552,0.9674817487204679,-6122.300663155372,-6069.546274187869,-6061.194354246267,-6057.239078898272,1.0
2709.1752075974355,-3.2971219113467836,1.2954496038081327,8.406885384924035,0.9985490384400962,-6083.631901080434,-6062.161054411711,-6058.809647687036,-6057.239078898272,1.0
2280.8415702114544,-6.783726272717182,1.3265607876087542,7.64380127277457,0.9703836718402834,-6925.467131162221,-6215.46920854286,-6107.178125705211,-6057.239078898272,1.0
11764.840758897872,-10.270330634088083,1.3576719714093795,6.880717160624999,0.9393163821206554,-34543.728723985885,-11096.42955998976,-7627.094050268537,-6057.239078898272,1.0
470310.25931149145,-13.756934995458732,1.3887831552100014,6.1176330484754775,0.9082490924010299,-937467.5464100891,-164608.08671769119,-54726.5663100568,-6057.239078898272,1.0
1275324.7716221008,-14.756460643170367,1.419894339010626,5.354548936325904,0.877181802681402,-2526327.640721046,-414233.7875245547,-129414.1144570835,-6057.239078898272,1.0
35910.48460452609,-11.269856281799719,1.451005522811248,4.5914648241763905,0.8461145129617765,-82360.97457920885,-17646.63505470961,-9511.195111292,-6057.239078898272,1.0
1571.4905927005157,-7.783251920428816,1.4821167066118728,3.828380712026819,0.8150472232421487,-8345.273559513835,-6377.7390587173795,-6152.078299818506,-6057.239078898272,1.0
2688.630676294379,-4.296647559058167,1.5132278904124947,3.065296599877297,0.7839799335225232,-6124.862805862197,-6065.8477536224245,-6059.807367851775,-6057.239078898272,1.0
2711.830005459907,-3.2099568023124796,1.544339074213116,2.3022124877277754,0.7529126438028975,-6078.757107170641,-6059.731681468952,-6058.006513888898,-6057.239078898272,1.0
2405.067628557923,-6.696561163683382,1.5754502580137408,1.5391283755781964,0.7218453540832698,-6691.635833744027,-6127.556290061018,-6079.984304962628,-6057.239078898272,1.0
7104.373071238999,-10.183165525053777,1.6065614418143628,1.243955736571293,0.6907780643636464,-25540.696420860404,-8230.779505264403,-6773.133597840033,-6057.239078898272,1.0
367607.2238095707,-13.66976988642468,1.637672625614987,2.007039848720826,0.6597107746440186,-742092.7858618028,-84669.31772554555,-30644.48727085405,-6057.239078898272,1.0
1310866.8530645843,-14.843625752204673,1.6687838094156093,2.770123960870345,0.628643484924393,-2615589.392866676,-297180.9639099253,-92748.20329495847,-6057.239078898272,1.0
40297.90373121079,-11.357021390834024,1.6998949932162313,3.5332080730198667,0.5975761952047675,-91415.00364694066,-16264.731788025669,-9005.018113104848,-6057.239078898272,1.0
1344.4910475176687,-7.8704170294631215,1.7310061770168554,4.296292185169441,0.5665089054851397,-8808.813245507434,-6409.880192593733,-6157.785188004332,-6057.239078898272,1.0
2678.374395386045,-4.383812668092727,1.762117360817478,5.059376297318897,0.5354416157655164,-6145.108007206704,-6069.201708755118,-6060.6465507546145,-6057.239078898272,1.0
2709.6003648264123,-3.122791693278174,1.7932285446181027,5.82246040946847,0.5043743260458885,-6083.052222623874,-6060.933827034887,-6058.2970732899075,-6057.239078898272,1.0
2283.2470269814758,-6.609396054648824,1.8243397284187246,6.58554452161799,0.473307036326263,-6927.597602758038,-6186.988371684437,-6094.689835328295,-6057.239078898272,1.0
12092.549850541373,-10.096000416019725,1.8554509122193488,7.3486286337675635,0.4422397466066352,-35302.74917355366,-10562.129207587077,-7368.786894440058,-6057.239078898272,1.0
493949.60059159255,-13.582604777390374,1.8865620960199714,8.111712745917083,0.41117245688700965,-986173.3303276488,-161043.11682923872,-51552.82503637946,-6057.239078898272,1.0
1955838.4434032473,-14.930790861238977,1.9176732798205933,8.874796858066597,0.3801051671673841,-3868798.194032568,-629763.2228689896,-190494.20041166176,-6057.239078898272,1.0
58559.60718536913,-11.444186499868076,1.948784463621218,9.63788097021617,0.3490378774477562,-126856.86981962185,-25885.810452559796,-11957.430851838672,-6057.239078898272,1.0
814.4911057278996,-7.957582138497427,1.9798956474218394,10.400965082365692,0.3179705877281307,-9829.734027709736,-6684.36162564305,-6244.785002813235,-6057.239078898272,1.0
2662.943796602035,-4.470977777126524,2.0110068312224643,11.164049194515263,0.28690329800850284,-6174.90792385067,-6076.982781042602,-6063.165806530316,-6057.239078898272,1.0
2708.154503588719,-3.03562658424387,2.042118015023086,11.927133306664727,0.25583600828887954,-6085.752734935346,-6062.053089623538,-6058.687674325221,-6057.239078898272,1.0
2242.053395650105,-6.522230945614519,2.073229198823708,12.69021741881424,0.2247687185692539,-7004.649177294685,-6217.6831742419,-6105.5658393459935,-6057.239078898272,1.0
13244.567937839853,-10.008835306985421,2.1043403826243328,13.453301530963818,0.1937014288496261,-37498.4749486924,-11380.011369919897,-7659.3640634482135,-6057.239078898272,1.0
526241.930733476,-13.495439668356068,2.1354515664249543,14.216385643113334,0.16263413913000055,-1047973.6119895554,-181659.21379493034,-58764.16570198772,-6057.239078898272,1.0
2450722.4476201106,-15.01795597027303,2.166562750225579,14.979469755262908,0.13156684941037278,-4840218.916636117,-812572.6077095517,-246750.87330676438,-6057.239078898272,1.0
73006.30408370773,-11.531351608902636,2.1976739340262013,15.74255386741237,0.10049955969074943,-155350.30951010747,-30492.12971916356,-13274.915315940161,-6057.239078898272,1.0
421.89146492807583,-8.044747247531985,2.2287851178268228,16.50563797956189,0.06943226997112381,-10641.046029733916,-6780.564331226908,-6266.951259692711,-6057.239078898272,1.0
2652.6751669681926,-4.558142886161084,2.259896301627448,17.268722091711464,0.038364980251495866,-6195.875366260891,-6077.386402472947,-6062.86050329144,-6057.239078898272,1.0
2710.202697533596,-2.948461475209564,2.2910074854280693,18.03180620386098,0.0072976905318702465,-6082.104586039675,-6059.708180983489,-6057.856851610016,-6057.239078898272,1.0
2252.7710572220585,-6.435065836580467,2.322118669228695,18.794890316010555,0.029249599187757363,-6989.1982175704015,-6191.503405165512,-6094.509882190924,-6057.239078898272,1.0
13706.73796430369,-9.921670197951116,2.3532298530293168,19.557974428160072,0.060316888907382765,-38432.44548143837,-11403.867318590965,-7641.220630836275,-6057.239078898272,1.0
555239.2515505193,-13.408274559322017,2.384341036829941,20.321058540309647,0.09138417862701077,-1103615.0488574053,-198822.80869918567,-65106.91095796554,-6057.239078898272,1.0
3133719.62220895,-15.105121079307336,2.415452220630563,21.084142652459164,0.12245146834663634,-6167729.013062327,-1128382.5232089069,-357114.19633131195,-6057.239078898272,1.0
95718.79927294774,-11.61851671793694,2.446563404431185,21.847226764608628,0.15351875806625956,-199269.24297855727,-42119.01377607129,-17501.060956211968,-6057.239078898272,1.0
363.1640716382869,-8.131912356566037,2.4776745882318094,22.6103108767582,0.18458604778588733,-12101.370012660103,-7205.307306577126,-6425.445020093802,-6057.239078898272,1.0
2626.3263350995903,-4.64530799519539,2.5087857720324314,23.373394988907716,0.21565333750551297,-6246.026061055997,-6093.576370406379,-6068.987874732555,-6057.239078898272,1.0
2706.1214783720047,-2.8612963661755124,2.539896955833056,24.13647910105729,0.24672062722514074,-6089.567560295098,-6063.526120070007,-6059.284858767164,-6057.239078898272,1.0
2173.261657207173,-6.347900727546161,2.571008139633678,24.89956321320681,0.27778791694476634,-7133.394143189472,-6268.2562097539785,-6126.257391593108,-6057.239078898272,1.0
15561.650014334924,-9.834505088916558,2.6021193234342994,25.662647325356268,0.30885520666438965,-41860.679901786505,-13125.094809737031,-8378.732162383536,-6057.239078898272,1.0
605478.5860023525,-13.321109450287459,2.633230507234924,26.425731437505846,0.33992249638401745,-1196728.7941620545,-242416.86149707358,-83964.72434511331,-6057.239078898272,1.0
4017881.813056508,-15.192286188341894,2.664341691035546,27.188815549655363,0.3709897861036431,-7875526.938544911,-1575538.1214089773,-524914.7450880088,-6057.239078898272,1.0
122463.13734958376,-11.705681826970991,2.6954528748361706,27.951899661804937,0.4020570758232708,-251037.51513581924,-55109.980038047244,-22314.617222789784,-6057.239078898272,1.0
1174.4778737180015,-8.219077465600343,2.7265640586367925,28.714983773954454,0.4331243655428964,-13681.989256511455,-7589.145542641903,-6566.054566848307,-6057.239078898272,1.0
2601.339780196391,-4.73247310422944,2.7576752424374176,29.478067886104025,0.46419165526252426,-6294.510629308894,-6105.049828830778,-6073.149007587979,-6057.239078898272,1.0
2705.220119661846,-2.7741312571412085,2.7887864262380395,30.241151998253546,0.4952589449821498,-6091.2736433815135,-6064.114631231913,-6059.530793056746,-6057.239078898272,1.0
2144.668652797798,-6.2607356185118554,2.8198976100386615,31.004236110403063,0.5263262347017753,-7187.694703175081,-6286.1204680304345,-6133.637837120173,-6057.239078898272,1.0
16474.182439762586,-9.747339979882756,2.8510087938392865,31.767320222552634,0.5573935244214031,-43601.509570838156,-13673.720147026826,-8602.777648850133,-6057.239078898272,1.0
634831.1588363628,-13.233944341253153,2.882119977639908,32.5304043347021,0.5884608141410265,-1252858.4341395646,-259432.13940919074,-90833.84801243458,-6057.239078898272,1.0
5008110.107391407,-15.279451297375944,2.9132311614405326,33.29348844685167,0.6195281038606543,-9804539.969971292,-2000388.5068007328,-674006.6704076556,-6057.239078898272,1.0
153127.6296183869,-11.792846936005297,2.9443423452411546,34.05657255900119,0.6505953935802797,-310796.32636345347,-68168.01770629913,-26878.223421646813,-6057.239078898272,1.0
2124.487441319873,-8.306242574634648,2.9754535290417765,34.8196566711507,0.6816626832999054,-15534.312925839231,-7991.216898816019,-6706.073861959427,-6057.239078898272,1.0
2571.87981979631,-4.819638213263746,3.006564712842401,35.58274078330028,0.7127299730195332,-6351.952681754127,-6117.4481693139405,-6077.453373029994,-6057.239078898272,1.0
2704.4651664197727,-2.686966148106647,3.037675896643023,36.34582489544974,0.7437972627391566,-6092.729716175262,-6064.497020272443,-6059.677415931913,-6057.239078898272,1.0
2119.923913247457,-6.17357050947755,3.068787080443648,37.10890900759931,0.7748645524587844,-7235.476189566751,-6298.41227738607,-6138.310289830562,-6057.239078898272,1.0
17286.246618171615,-9.660174870848198,3.09989826424427,37.871993119748836,0.80593184217841,-45171.756783076606,-14070.233791043274,-8752.287206444003,-6057.239078898272,1.0
661526.6661991641,-13.146779232218847,3.131009448044891,38.63507723189835,0.8369991318980355,-1304525.1478442117,-272262.53027321136,-95635.33097523662,-6057.239078898272,1.0
6209942.797667064,-15.36661640641025,3.162120631845516,39.39816134404792,0.8680664216176635,-12150113.673155582,-2497491.8759217015,-844801.9450708808,-6057.239078898272,1.0
190446.67298743178,-11.880012045039603,3.193231815646138,40.16124545619744,0.8991337113372889,-383638.77395117335,-83569.69892703596,-32162.659828183976,-6057.239078898272,1.0
3283.438293381509,-8.393407683668698,3.2243429994467627,40.92432956834701,0.9302010010569167,-17796.72876254777,-8468.60176932036,-6869.669254933645,-6057.239078898272,1.0
2535.881961561116,-4.906803322298051,3.255454183247385,41.68741368049653,0.9612682907765422,-6422.228329183675,-6132.250222580187,-6082.520447742985,-6057.239078898272,1.0
2703.7318313075757,-2.599801039072849,3.2865653670480093,42.450497792646104,0.9923355804961695,-6094.153729262016,-6064.829375903722,-6059.79809568558,-6057.239078898272,1.0
2095.774891014174,-6.086405400443246,3.3176765508486312,43.21358190479557,0.9765971297842065,-7282.407822120109,-6309.198558726587,-6142.195009414875,-6057.239078898272,1.0
18081.116796938517,-9.573009761813893,3.348787734649253,43.97666601694509,0.9455298400645811,-46717.99621969896,-14419.78809262505,-8877.050606495897,-6057.239078898272,1.0
687708.1539146771,-13.059614123184796,3.3798989184498778,44.73975012909466,0.9144625503449533,-1355496.2109681866,-283606.6014900672,-99648.87156878336,-6057.239078898272,1.0
7682522.417909228,-15.453781515444557,3.4110101022504997,45.50283424124418,0.8833952606253276,-15026748.320153764,-3095612.7323662746,-1047907.0874118267,-6057.239078898272,1.0
236172.1088523542,-11.967177154073653,3.4421212860511248,46.26591835339375,0.8523279709056999,-472972.4933639446,-102098.64748217005,-38444.70121914699,-6057.239078898272,1.0
4703.360867774838,-8.480572792703258,3.4732324698517467,47.029002465543215,0.8212606811860766,-20571.14747761604,-9042.720543960375,-7064.029091880884,-6057.239078898272,1.0
2491.7860234402224,-4.993968431332609,3.5043436536523687,47.79208657769273,0.7901933914664511,-6508.3972267931995,-6150.042370228127,-6088.535219262324,-6057.239078898272,1.0
2703.0110806946645,-2.512635930038291,3.535454837452993,48.5551706898423,0.7591261017468232,-6095.561707697651,-6065.1220379869765,-6059.8974535664765,-6057.239078898272,1.0
2071.905362785363,-5.999240291408938,3.5665660212536148,49.318254801991834,0.7280588120271977,-7329.047717133097,-6318.846306139559,-6145.460213235452,-6057.239078898272,1.0
18871.951616926603,-9.485844652779843,3.59767720505424,49.91866108585852,0.6969915223075698,-48263.53920322397,-14738.250912189957,-8984.560346510236,-6057.239078898272,1.0
713765.5531699365,-12.97244901415049,3.6287883888548613,49.15557697370908,0.6659242325879442,-1406461.8676122932,-293931.49835671415,-103095.6762891093,-6057.239078898272,1.0
9488773.159837866,-15.540946624478611,3.659899572655486,48.392492861559525,0.6348569428683165,-18558111.45249452,-3817360.100323813,-1290277.9970974266,-6057.239078898272,1.0
292229.3312251754,-12.05434226310796,3.691010756456108,47.62940874941,0.6037896531486908,-582588.3313601417,-124418.3112615302,-45921.39092953815,-6057.239078898272,1.0
6442.857666192717,-8.567737901737566,3.72212194025673,46.86632463726054,0.5727223634290676,-23973.260794867718,-9732.607951525802,-7294.500622159434,-6057.239078898272,1.0
2437.818205991029,-5.081133540366661,3.7532331240573544,46.10324052511097,0.5416550737094398,-6613.971763156542,-6171.354120006758,-6095.633382610697,-6057.239078898272,1.0
2702.3051899170337,-2.4254708210039855,3.7843443078579764,45.34015641296145,0.5105877839898141,-6096.949939663235,-6065.371128064843,-6059.973464618535,-6057.239078898272,1.0
2048.7768832375004,-5.9120751823748865,3.8154554916586014,44.57707230081188,0.4795204942701864,-7374.603518097232,-6326.72841003193,-6147.792547281935,-6057.239078898272,1.0
19629.115792689994,-9.398679543745537,3.8465666754592234,43.81398818866235,0.4484532045505608,-49757.14910353488,-14986.232363295041,-9055.239952339405,-6057.239078898272,1.0
738641.6375144338,-12.885283905115934,3.8776778592598453,43.050904076512886,0.4173859148309375,-1455592.7588829945,-301836.0575925271,-105281.23892288833,-6057.239078898272,1.0
11684160.006530542,-15.628111733513165,3.90878904306047,42.287819964363315,0.3863186251113097,-22858224.713874463,-4661887.6611422105,-1566372.835246275,-6057.239078898272,1.0
360283.65455987013,-12.141507372142518,3.9399002268610914,41.5247358522138,0.35525133539168413,-715927.6359643188,-150427.09816893667,-54384.30327993882,-6057.239078898272,1.0
8551.352624357514,-8.654903010771616,3.9710114106617165,40.761651740064224,0.32418404567205633,-28105.910690774872,-10532.086624867137,-7553.155375633075,-6057.239078898272,1.0
2372.5439774312144,-5.168298649400967,4.002122594462338,39.99856762791471,0.29311675595243075,-6741.9772996073825,-6195.868183699921,-6103.508371697474,-6057.239078898272,1.0
2701.6617879994496,-2.338305711969678,4.03323377826296,39.23548351576519,0.26204946623280523,-6098.2358844880055,-6065.514693237944,-6059.995914119324,-6057.239078898272,1.0
2028.183780587513,-5.8249100733405825,4.0643449620635845,38.47239940361562,0.2309821765131773,-7415.968044666986,-6330.525111274477,-6148.066463269769,-6057.239078898272,1.0
20280.864681556057,-9.311514434711231,4.0954561458642065,37.7093152914661,0.1999148867935518,-51073.45560941132,-15070.683727917181,-9044.169722354267,-6057.239078898272,1.0
758831.6582102238,-12.798118796082132,4.126567329664831,36.94623117931653,0.16884759707392397,-1496764.6128631071,-302794.9214483198,-104022.81735345889,-6057.239078898272,1.0
14251221.202269824,-15.71527684254747,4.157678513465453,36.18314706716706,0.1377803073543006,-27917311.51037173,-5518168.391554205,-1816624.9340516508,-6057.239078898272,1.0
438267.6152459182,-12.22867248117657,4.188789697266078,35.42006295501749,0.10671301763467285,-870009.018056631,-174731.15407567023,-61058.44460380659,-6057.239078898272,1.0
10883.14997397865,-8.742068119805921,4.2199008810667,34.65697884286797,0.07564572791504723,-32732.33030777776,-11169.76374500089,-7704.974021348235,-6057.239078898272,1.0
2305.9933182226105,-5.255463758435273,4.2510120648673215,33.89389473071845,0.04457843819542177,-6875.5778685757705,-6208.424718865828,-6104.864978482316,-6057.239078898272,1.0
2702.7021160059207,-2.2511406029356245,4.282123248667946,33.13081061856888,0.013511148475794318,-6096.571592575761,-6063.580450538317,-6059.0827327288025,-6057.239078898272,1.0
2046.5212181494624,-5.737744964306023,4.313234432468568,32.36772650641942,0.02303614124382925,-7389.617025481855,-6285.644115910753,-6126.02522038285,-6057.239078898272,1.0
20377.91103944527,-9.224349325676926,4.344345616269194,31.604642394269852,0.05410343096345731,-51415.7120521318,-14425.765480079504,-8691.2391066402,-6057.239078898272,1.0
771575.3907305506,-12.710953687047574,4.375456800069815,30.841558282120328,0.0851707206830827,-1524974.302733862,-293450.85698657786,-97938.57146975888,-6057.239078898272,1.0
17396918.250040863,-15.802441951581773,4.406567983870437,30.078474169970814,0.11623801040270844,-34120423.91249049,-6545020.389690055,-2113639.116293183,-6057.239078898272,1.0
539842.5108035606,-12.315837590210876,4.437679167671061,29.31539005782124,0.14730530012233614,-1069484.829315515,-211485.5336604045,-72594.68791340079,-6057.239078898272,1.0
