like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
189699.60775362054,-11.731246840857306,3.5011895191048006,22.617990131629465,0.9397458330347156,-382555.6480661784,-81705.9854480127,-31184.174195487227,-6057.239078898272,1.0
3072.877411180831,-8.244642479486405,3.4702303290736465,21.85848857399703,0.9708444623182064,-17397.27098218124,-8332.77725829299,-6812.434654201154,-6057.239078898272,1.0
2548.101814659342,-4.7580381181157545,3.4392711390424924,21.0989870163647,0.9960569083983056,-6398.7595324137355,-6125.6597348828855,-6079.922951438487,-6057.239078898272,1.0
2699.614363223617,-2.7485662432551443,3.408311949011338,20.339485458732263,0.9649582791148147,-6102.264192460334,-6066.229675534389,-6060.213500666116,-6057.239078898272,1.0
1983.6816829860022,-6.235170604625793,3.3773527589801895,19.57998390109982,0.9338596498313261,-7503.79938525591,-6345.0037924983335,-6152.215076430718,-6057.239078898272,1.0
21010.23659526528,-9.721774965996442,3.3463935689490403,18.820482343467493,0.9027610205478376,-52523.08027345106,-15261.126943999745,-9086.7134764671,-6057.239078898272,1.0
759269.9640904205,-13.208379327367345,3.315434378917886,18.060980785835056,0.8716623912643469,-1498272.2619324427,-300182.32081773004,-102568.9093950418,-6057.239078898272,1.0
6089387.463148332,-15.305016311262008,3.2844751888867316,17.301479228202613,0.8405637619808584,-11939222.50395216,-2344860.6166311135,-770763.9137487154,-6057.239078898272,1.0
180364.67256510773,-11.818411949891107,3.253515998855578,16.541977670570176,0.8094651326973676,-364787.52253060316,-75905.08329888081,-28801.50485685726,-6057.239078898272,1.0
2777.9913282078546,-8.33180758852071,3.222556808824423,15.78247611293785,0.7783665034138815,-16837.055419175587,-8140.156557163756,-6732.275972237946,-6057.239078898272,1.0
2557.5104536851654,-4.84520322715006,3.1915976187932746,15.02297455530552,0.7472678741303929,-6381.019577638913,-6119.2423658746375,-6077.222485915532,-6057.239078898272,1.0
2704.38979774975,-2.6614011342208386,3.160638428762121,14.263472997673077,0.7161692448469021,-6093.002757023181,-6064.01563594548,-6059.4090667062355,-6057.239078898272,1.0
2139.165022341582,-6.148005495591487,3.1296792387309718,13.50397144004064,0.6850706155634138,-7202.6393213621695,-6271.559486781063,-6125.349610077708,-6057.239078898272,1.0
15943.535084813639,-9.63460985696239,3.098720048699817,12.7444698824082,0.6539719862799228,-42709.44783423437,-12812.974667026854,-8185.038616424572,-6057.239078898272,1.0
593517.7692632442,-13.121214218332785,3.067760858668663,11.984968324775874,0.6228733569964366,-1177664.8471128938,-218125.9159003782,-72144.67190260875,-6057.239078898272,1.0
5636802.288510315,-15.392181420296565,3.0368016686375086,11.225466767143544,0.5917747277129481,-11096408.13223551,-1969703.1271618009,-610300.7936805869,-6057.239078898272,1.0
165471.6767217185,-11.905577058925665,3.005842478606355,10.465965209511104,0.5606760984294574,-337116.7770804495,-63110.99152602939,-23350.565831462103,-6057.239078898272,1.0
2288.05290733621,-8.418972697555017,2.974883288575206,9.706463651878668,0.5295774691459688,-15919.051815595629,-7700.918937497887,-6546.553779975089,-6057.239078898272,1.0
2574.31320623827,-4.932368336184114,2.9439240985440516,8.946962094246224,0.49847883986247815,-6350.227720579796,-6104.077334259165,-6070.886928293111,-6057.239078898272,1.0
2709.0705850516315,-2.5742360251865346,2.912964908512903,8.187460536613894,0.46738021057898965,-6084.052687552207,-6061.306517643399,-6058.394697608724,-6057.239078898272,1.0
2297.3580732615114,-6.060840386557436,2.8820057184817482,7.427958978981459,0.43628158129549893,-6901.145636485074,-6177.017994859099,-6090.291440603104,-6057.239078898272,1.0
10613.673557942624,-9.547444747928084,2.851046528450594,6.66845742134902,0.40518295201201043,-32467.274839617377,-9501.126330080137,-6977.285868657743,-6057.239078898272,1.0
410470.32583623496,-13.034049109298481,2.8200873384194396,5.908955863716692,0.37408432272852415,-826445.9827682248,-102070.1845125835,-30871.643936914625,-6057.239078898272,1.0
4475594.996246052,-15.479346529330618,2.789128148388286,5.149454306084249,0.34298569344503343,-8913491.434124673,-914992.952295707,-234446.77625962318,-6057.239078898272,1.0
124391.62455550008,-11.99274216795997,2.7581689583571376,4.389952748451924,0.31188706416154494,-259245.77677885635,-27861.26533554517,-11468.682569622786,-6057.239078898272,1.0
929.2957777445657,-8.506137806589068,2.7272097683259826,3.6304511908194868,0.2807884348780542,-13116.564303959787,-6556.051786912517,-6183.4756694084745,-6057.239078898272,1.0
2628.130361360692,-5.0195334452184195,2.696250578294834,2.8709496331870366,0.2496898055945657,-6248.274556147528,-6068.301171607992,-6060.226150257357,-6057.239078898272,1.0
2716.326629929509,-2.4870709161519766,2.6652913882636797,2.111448075554727,0.2185911763110795,-6069.973537598819,-6057.887662777375,-6057.432578353356,-6057.239078898272,1.0
2568.934696791772,-5.973675277522878,2.634332198232525,1.351946517922277,0.18749254702758872,-6368.191296831006,-6074.332738252593,-6062.806353903992,-6057.239078898272,1.0
2455.8026523845147,-9.460279638893526,2.6033730082013715,1.4875550397100272,0.15639391774410027,-16252.45916103318,-6603.643839729339,-6234.400918016944,-6057.239078898272,1.0
195728.5814617704,-12.94688400026443,2.572413818170217,2.2470565973424828,0.12529528846060947,-402362.3563099024,-25532.77221946611,-12016.185325855959,-6057.239078898272,1.0
2951191.8155855234,-15.566511638364926,2.5414546281390678,3.0065581549749254,0.09419665917712101,-5905981.467064574,-298095.11716652644,-90818.8686528625,-6057.239078898272,1.0
90079.81937913502,-12.079907276994021,2.5104954381079136,3.76605971260737,0.06309802989363016,-191334.90608043087,-15369.955526387217,-8679.522038973628,-6057.239078898272,1.0
449.6085854071356,-8.593302915623372,2.4795362480767653,4.5255612702396935,0.03199940061014177,-11518.464693686888,-6323.862210652125,-6133.04502572714,-6057.239078898272,1.0
2679.47200934244,-5.106698554252725,2.4485770580456108,5.285062827872138,0.0009007713266793233,-6144.321544879259,-6062.745339322903,-6059.078969690711,-6057.239078898272,1.0
2716.5170144282283,-2.3999058071181754,2.4176178680144567,6.044564385504574,0.031665857956837594,-6069.569605269859,-6057.957165735695,-6057.427951668561,-6057.239078898272,1.0
2497.1229882942116,-5.886510168488572,2.3866586779833026,6.804065943136901,0.06276448724032375,-6511.222822258248,-6093.145434045487,-6066.189840363667,-6057.239078898272,1.0
5251.757231472609,-9.373114529859475,2.355699487952148,7.56356750076934,0.0938631165238144,-21869.579210368276,-7627.007772155413,-6452.929478948847,-6057.239078898272,1.0
267882.16157523263,-12.859718891230123,2.3247402979209992,8.323069058401673,0.12496174580730289,-543317.6468824224,-69008.2291644304,-22456.616203788304,-6057.239078898272,1.0
4538789.220085628,-15.65367674739923,2.293781107889851,9.082570616034108,0.1560603750907914,-9004852.57711037,-1197250.1195413303,-328151.2901134832,-6057.239078898272,1.0
138587.78636545144,-12.167072386028327,2.2628219178586964,9.842072173666548,0.18715900437428215,-285515.7588017523,-46575.95532559718,-17401.454275489923,-6057.239078898272,1.0
1653.9376461592742,-8.68046802465793,2.231862727827542,10.601573731298874,0.21825763365776843,-14675.900638335797,-7396.0444002322765,-6443.580178117256,-6057.239078898272,1.0
2588.6295479636797,-5.193863663287029,2.200903537796388,11.361075288931318,0.24935626294125915,-6321.698431689047,-6100.552726202587,-6070.060181461404,-6057.239078898272,1.0
2715.1022204702635,-2.3127406980836156,2.169944347765233,12.120576846563647,0.2804548922247476,-6072.050206721904,-6059.766859447048,-6058.003265488923,-6057.239078898272,1.0
2477.711884171661,-5.799345059454268,2.1389851577340844,12.880078404196084,0.3115535215082361,-6539.226797835491,-6142.210934844861,-6083.378179670465,-6057.239078898272,1.0
5243.526321112618,-9.285949420825169,2.1080259677029307,13.639579961828524,0.3426521507917269,-21707.559974729047,-8888.545603431841,-6940.794438739829,-6057.239078898272,1.0
255643.0025546386,-12.772553782195818,2.077066777671782,14.399081519460854,0.3737507800752154,-513356.96899152023,-99763.10437448455,-35648.67733255117,-6057.239078898272,1.0
4981218.515327705,-15.740841856433281,2.0461075876406274,15.15858307709329,0.4048494093587061,-9785617.4034455,-1843320.7745378588,-591990.8772701753,-6057.239078898272,1.0
148314.490790733,-12.254237495062632,2.0151483976094733,15.918084634725734,0.4359480386421946,-302258.7277206511,-62482.13070701222,-24200.546556175097,-6057.239078898272,1.0
1851.0846198863917,-8.767633133691731,1.9841892075783192,16.67758619235817,0.4670466679256854,-15020.913748485891,-7784.5103810522405,-6616.480364670853,-6057.239078898272,1.0
2584.2877228677885,-5.281028772321335,1.9532300175471649,17.437087749990496,0.4981452972091716,-6328.313247329412,-6109.977218872341,-6074.413692938486,-6057.239078898272,1.0
2716.181562229344,-2.22557558904931,1.9222708275160154,18.196589307622826,0.52924392649266,-6069.848532166472,-6059.712106691449,-6058.048417446844,-6057.239078898272,1.0
2514.9290572820983,-5.712179950420214,1.8913116374848618,18.956090865255266,0.5603425557761509,-6463.951632831885,-6137.550345586406,-6083.632780801605,-6057.239078898272,1.0
3976.1784880273503,-9.198784311790863,1.8603524474537134,19.715592422887703,0.5914411850596394,-19170.70807770719,-8661.722628948319,-6916.264906567897,-6057.239078898272,1.0
213238.85569182923,-12.685388673161766,1.8293932574225586,20.475093980520143,0.6225398143431301,-428739.6698762435,-90423.82050026955,-33969.69464439951,-6057.239078898272,1.0
4931900.835000182,-15.828006965467834,1.798434067391405,21.234595538152472,0.6536384436266163,-9662307.78505621,-1941660.575998653,-648160.4790252049,-6057.239078898272,1.0
146211.32393896588,-12.34140260409719,1.7674748773602507,21.994097095784802,0.6847370729101048,-297447.55415404506,-64682.374103055525,-25550.30938953394,-6057.239078898272,1.0
1771.637792579861,-8.85479824272629,1.7365156873290963,22.75359865341724,0.7158357021935956,-14848.7495216983,-7831.685472180668,-6648.443886394299,-6057.239078898272,1.0
2587.031906252123,-5.368193881355641,1.7055564972979476,23.513100211049682,0.746934331477084,-6322.446529890532,-6110.917334649596,-6075.155139120295,-6057.239078898272,1.0
2717.3309085342944,-2.13841048001526,1.6745973072667932,24.27260176868212,0.7780329607605749,-6067.580676355966,-6059.337357705627,-6057.940506597686,-6057.239078898272,1.0
2552.340719037832,-5.625014841385909,1.6436381172356445,25.03210332631445,0.8091315900440633,-6390.229425273935,-6124.947382618446,-6079.904158949566,-6057.239078898272,1.0
2760.248525422191,-9.111619202756811,1.6126789272044901,25.79160488394689,0.8402302193275539,-16778.218135193423,-8241.32504389145,-6789.240448710828,-6057.239078898272,1.0
173802.31672291577,-12.59822356412746,1.5817197371733351,26.551106441579325,0.8713288486110425,-351202.37012451765,-76488.85476020239,-29687.9786364615,-6057.239078898272,1.0
4793426.437013252,-15.915172074502141,1.5507605471421808,27.310607999211655,0.9024274778945287,-9382924.115636246,-1922398.1593246371,-649631.2853297412,-6057.239078898272,1.0
141889.26470427102,-12.428567713131242,1.5198013571110272,28.070109556844095,0.9335261071780195,-288767.5339302766,-63911.468405465785,-25503.327128751538,-6057.239078898272,1.0
1637.4346840443775,-8.941963351760593,1.4888421670798777,28.829611114476425,0.9646247364615079,-14580.431071912682,-7803.514489007895,-6644.6503326588145,-6057.239078898272,1.0
2591.171805084269,-5.455358990389692,1.4578829770487245,29.58911267210886,0.9957233657449976,-6314.185524568193,-6109.939776028757,-6074.978691725401,-6057.239078898272,1.0
2718.3160402124076,-2.051245370980933,1.4269237870175753,30.348614229741305,0.9711780049715127,-6065.649423010144,-6058.9649255851355,-6057.8202023959575,-6057.239078898272,1.0
2584.1674046925773,-5.537849732351351,1.3959645969864214,31.10811578737363,0.9400793756880266,-6327.865701318557,-6112.795425302796,-6075.950753549083,-6057.239078898272,1.0
1732.4972132063626,-9.024454093722253,1.3650054069552673,31.867617345006067,0.9089807464045359,-14765.313773777161,-7845.564374559417,-6659.701010793101,-6057.239078898272,1.0
140631.9084361569,-12.511058455092902,1.3340462169241123,32.6271189026384,0.8778821171210472,-286257.8338699868,-63620.078429990084,-25453.652693413198,-6057.239078898272,1.0
4610033.58675571,-15.997662816463505,1.3030870268929586,33.38662046027084,0.8467834878375565,-9022009.225647176,-1858829.4233060707,-630496.2210630899,-6057.239078898272,1.0
136949.27964297726,-12.515732822165548,1.2721278368618092,34.146122017903274,0.8156848585540681,-279051.8322189646,-62173.801258760075,-24973.745409815318,-6057.239078898272,1.0
1486.824652873269,-9.0291284607949,1.241168646830661,34.90562357553561,0.7845862292705796,-14284.639762509682,-7748.911390522882,-6627.589250825557,-6057.239078898272,1.0
2595.756345156635,-5.542524099423996,1.210209456799506,35.66512513316805,0.7534875999870888,-6305.191113429577,-6108.234178821126,-6074.434911201878,-6057.239078898272,1.0
2718.795342048693,-2.055919738053362,1.1792502667683524,36.42462669080048,0.7223889707036004,-6064.711637310883,-6058.776271789868,-6057.757504947683,-6057.239078898272,1.0
2610.395500056051,-5.450684623317553,1.148291076737198,37.18412824843292,0.6912903414201096,-6276.574323359794,-6102.368240126211,-6072.461156873736,-6057.239078898272,1.0
888.2393263014594,-8.937288984687948,1.1173318867060438,37.943629806065246,0.6601917121366233,-13114.396377178986,-7509.55220313684,-6547.164439333402,-6057.239078898272,1.0
113457.1086627216,-12.42389334605885,1.08637269667489,38.70313136369769,0.6290930828531327,-233121.17045525755,-52793.32240081351,-21824.99349936557,-6057.239078898272,1.0
3735359.9971523024,-15.910497707429503,1.05541350664374,39.46263292133002,0.5979944535696441,-7311785.965420204,-1510007.9837950855,-513508.1179217315,-6057.239078898272,1.0
132011.86913522982,-12.602897931199852,1.0244543166125923,40.22213447896246,0.5668958242861557,-269381.3425451478,-60272.16282624437,-24351.595066389622,-6057.239078898272,1.0
1337.7521153533007,-9.116293569828951,0.9934951265814381,40.9816360365949,0.5357971950026649,-13992.733741416656,-7691.241116265019,-6608.660609561151,-6057.239078898272,1.0
2600.2566982542176,-5.629689208458556,0.9625359365502832,41.741137594227226,0.5046985657191787,-6296.38024195452,-6106.485567171035,-6073.859196425286,-6057.239078898272,1.0
2718.9312057361917,-2.1430848470876587,0.9315767465191295,42.500639151859666,0.4735999364356879,-6064.445696469233,-6058.723258217715,-6057.739997913604,-6057.239078898272,1.0
2631.7047727734243,-5.363519514282995,0.9006175564879746,43.260140709492,0.4425013071521994,-6234.917729956891,-6093.83352637262,-6069.590386132422,-6057.239078898272,1.0
202.43845100246241,-8.850123875653644,0.8696583664568264,44.01964226712444,0.4114026778687109,-11773.753881775447,-7234.646022201057,-6454.645305932538,-6057.239078898272,1.0
91383.89364442445,-12.336728237024545,0.838699176425672,44.77914382475687,0.3803040485852202,-189974.82502379228,-43938.37125981683,-18843.230203966054,-6057.239078898272,1.0
3024932.6387911392,-15.823332598395199,0.8077399863945244,45.538645382389205,0.34920541930173166,-5923177.590175473,-1224771.8699904312,-417404.7239609244,-6057.239078898272,1.0
127178.26502764707,-12.690063040233905,0.7767807963633684,46.29814694002164,0.3181067900182409,-259930.62282936255,-58343.2997586232,-23704.55510338572,-6057.239078898272,1.0
1191.7328833956494,-9.203458678863257,0.7458216063322141,47.057648497654085,0.28700816073475244,-13707.313433808966,-7632.6484763871595,-6588.9315965523265,-6057.239078898272,1.0
2604.6695414850938,-5.716854317492354,0.7148624163010608,47.81715005528651,0.2559095314512617,-6287.757346152627,-6104.7036081110455,-6073.2566277793085,-6057.239078898272,1.0
2719.0646416249688,-2.230249956121959,0.6839032262699072,48.576651612918845,0.2248109021677754,-6064.185056836248,-6058.668969819875,-6057.721548853254,-6057.239078898272,1.0
2649.0245772738454,-5.2763544052486875,0.6529440362387577,49.3361531705512,0.193712272884287,-6201.074109478345,-6086.839484787016,-6067.224785833037,-6057.239078898272,1.0
355.5745494690661,-8.76295876661959,0.6219848462076024,49.50434527181642,0.16261364360079622,-10683.677913107487,-7008.714637369999,-6378.087778589752,-6057.239078898272,1.0
73391.801005168,-12.249563127990239,0.5910256561764531,48.744843714183936,0.13151501431730767,-154831.47721920372,-36615.76130931201,-16353.760369132615,-6057.239078898272,1.0
2444152.637340623,-15.736167489361145,0.560066466145301,47.9853421565515,0.10041638503381702,-4789171.914799299,-986709.3706335264,-336101.6224430367,-6057.239078898272,1.0
122091.27684092331,-12.777228149268463,0.5291072761141467,47.225840598919184,0.06931775575033068,-250076.95392754584,-55933.92469651095,-22811.77420430156,-6057.239078898272,1.0
1027.9973943451375,-9.290623787897815,0.4981480860829923,46.466339041286844,0.038219126466842133,-13391.996188504658,-7546.603585400492,-6555.566666335772,-6057.239078898272,1.0
2611.3729565261033,-5.804019426526914,0.4671888960518369,45.70683748365441,0.007120497183351099,-6275.163901891753,-6099.931790082506,-6071.25422936396,-6057.239078898272,1.0
2719.2199013780646,-2.317415065156263,0.4362297060206881,44.947335926021964,0.025446132100136725,-6063.887449098916,-6058.582772617092,-6057.687497801383,-6057.239078898272,1.0
2663.2078243773076,-5.1891892962146375,0.405270515989536,44.187834368389524,0.05654476138362771,-6173.393448494167,-6080.973942808798,-6065.211492407335,-6057.239078898272,1.0
807.6705649486005,-8.675793657585285,0.374311325958385,43.4283328107572,0.08764339066711625,-9800.419042518859,-6825.3905861879375,-6315.935591090163,-6057.239078898272,1.0
58952.12241702038,-12.162398018955933,0.3433521359272329,42.66883125312476,0.11874201995060468,-126598.74163440325,-30854.146605425536,-14420.970128745563,-6057.239078898272,1.0
1982929.3372072899,-15.649002380326836,0.3123929458960764,41.909329695492325,0.14984064923409546,-3886653.790067813,-805645.6317889461,-276026.7283596776,-6057.239078898272,1.0
118076.91189301416,-12.86439325830277,0.28143375586492153,41.14982813786,0.18093927851758168,-242124.35988875228,-54756.77533693664,-22512.45477295448,-6057.239078898272,1.0
919.1048638384523,-9.377788896931868,0.25047456583376887,40.39032658022755,0.21203790780107246,-13173.582179718487,-7526.69220902516,-6554.054702838746,-6057.239078898272,1.0
2612.8404722447794,-5.891184535561218,0.21951537580261785,39.630825022595225,0.24313653708456093,-6271.750463614077,-6101.567890129892,-6072.233881201846,-6057.239078898272,1.0
2719.309589946448,-2.4045801741903166,0.18855618577146685,38.871323464962785,0.2742351663680517,-6063.704915524677,-6058.576128799122,-6057.691545046089,-6057.239078898272,1.0
2674.2487076021525,-5.102024187180332,0.1575969957403142,38.111821907330345,0.3053337956515401,-6151.750364758666,-6076.794107812924,-6063.859086240874,-6057.239078898272,1.0
1166.066546947002,-8.588628548550727,0.12663780570915933,37.35232034969802,0.3364324249350264,-9098.549900503343,-6686.835058596635,-6270.448940795295,-6057.239078898272,1.0
47366.546404199944,-12.075232909921628,0.09567861567801056,36.59281879206558,0.3675310542185171,-103922.9976838298,-26326.574814965323,-12923.468097575938,-6057.239078898272,1.0
1609102.5454732298,-15.561837271292276,0.06471942564685845,35.83331723443325,0.39862968350200567,-3155222.628510489,-658583.6374504507,-227163.74664852736,-6057.239078898272,1.0
113970.44477547427,-12.951558367336823,0.03376023561596453,35.07381567680081,0.42972831278549645,-234046.09393660686,-53317.93983016846,-22075.74156989704,-6057.239078898272,1.0
897.8749829413847,-9.464954005966174,0.06139895441543526,34.31431411916837,0.46082694206898484,-13130.892466242552,-7523.049819595593,-6553.947552752514,-6057.239078898272,1.0
2610.105122670831,-5.978349644595523,0.09235814444660502,33.554812561536046,0.4919255713524734,-6277.070079851217,-6102.775079372163,-6072.665682425818,-6057.239078898272,1.0
2719.1220775065885,-2.4917452832246223,0.12331733447775711,32.795311003903606,0.5230242006359641,-6064.070870250732,-6058.653678735254,-6057.718195940539,-6057.239078898272,1.0
2678.35298005698,-5.014859078146026,0.15427652450890866,32.035809446271166,0.5541228299194526,-6143.729400348862,-6075.140977595562,-6063.300848270113,-6057.239078898272,1.0
1253.9309100472963,-8.501463439516927,0.18523571454006188,31.276307888638723,0.5852214592029433,-8926.950831611064,-6650.984602085655,-6258.237047523801,-6057.239078898272,1.0
46006.72747856158,-11.988067800887324,0.21619490457121288,30.516806331006396,0.6163200884864296,-101272.74243235675,-25749.547009820628,-12721.87902249505,-6057.239078898272,1.0
1614051.620911585,-15.474672162258226,0.24715409460236717,29.75730477337396,0.6474187177699203,-3165242.615084759,-659166.4915734563,-227036.47517708657,-6057.239078898272,1.0
140949.74504553457,-13.038723476371127,0.27811328463351653,28.99780321574163,0.6785173470534089,-286799.5804169098,-64071.372101192785,-25680.93711712461,-6057.239078898272,1.0
1742.1594236521178,-9.552119115000478,0.30907247466466425,28.238301658109187,0.7096159763368973,-14781.801102529644,-7859.329226655282,-6666.635431793782,-6057.239078898272,1.0
2583.8723077082027,-6.065514753629575,0.34003166469582075,27.47880010047675,0.740714605620388,-6328.367840010187,-6113.2155649513315,-6076.1624762741385,-6057.239078898272,1.0
2718.3070458663847,-2.578910392259182,0.3709908547269734,26.719298542844424,0.7718132349038743,-6065.664722809027,-6058.977755081982,-6057.82666979834,-6057.239078898272,1.0
2676.7699829865983,-4.92769396911172,0.4019500447581283,25.95979698521198,0.802911864187365,-6146.837880874963,-6075.718562098681,-6063.482183186741,-6057.239078898272,1.0
1201.5221697691022,-8.41429833048237,0.4329092347892831,25.200295427579654,0.8340104934708535,-9029.894527239248,-6669.996389872706,-6264.178810806243,-6057.239078898272,1.0
47741.2460056741,-11.900902691853018,0.4638684248204314,24.440793869947218,0.865109122754342,-104680.64533651319,-26374.357222930535,-12916.08124360288,-6057.239078898272,1.0
1671427.20415378,-15.387507053223919,0.49482761485158566,23.681292312314778,0.8962077520378328,-3278012.9793776833,-679664.6153100928,-233365.84988264804,-6057.239078898272,1.0
174360.1802230071,-13.125888585405432,0.5257868048827355,22.921790754682448,0.927306381321319,-352159.29535846325,-77260.00778277911,-30073.832057612977,-6057.239078898272,1.0
2779.661739469381,-9.63928422403453,0.5567459949138893,22.162289197050008,0.9584050106048099,-16811.62768729646,-8268.011664181382,-6802.566265551336,-6057.239078898272,1.0
2551.659377963456,-6.152679862663881,0.5877051849450431,21.402787639417568,0.9895036398883004,-6391.399534253322,-6125.87432248659,-6080.366053183779,-6057.239078898272,1.0
2717.307894552184,-2.666075501292978,0.618664374976198,20.64328608178513,0.977397730828209,-6067.620240333834,-6059.3685297068305,-6057.956015804072,-6057.239078898272,1.0
2675.203866166716,-4.840528860077416,0.6496235650073523,19.8837845241528,0.9462991015447225,-6149.930396190538,-6076.220285671723,-6063.622838536328,-6057.239078898272,1.0
1150.5318191383094,-8.327133221448063,0.6805827550385011,19.12428296652047,0.9152004722612364,-9130.830076822578,-6685.404494249443,-6268.24462781467,-6057.239078898272,1.0
49395.301603663065,-11.813737582818966,0.711541945069656,18.36478140888803,0.8841018429777455,-107962.84710696466,-26836.297957264775,-13027.152034215826,-6057.239078898272,1.0
1724776.9267063653,-15.300341944189613,0.7425011351008047,17.605279851255595,0.8530032136942548,-3384246.739416281,-693029.8566286612,-236106.5369216385,-6057.239078898272,1.0
214572.0654506338,-13.213053694439484,0.7734603251319574,16.845778293623155,0.821904584410764,-431047.8280311955,-92207.05187924656,-34850.75164292997,-6057.239078898272,1.0
4020.5166490011898,-9.726449333069088,0.8044195151631117,16.08627673599083,0.7908059551272779,-19247.77426139806,-8721.055820818403,-6945.536685840794,-6057.239078898272,1.0
2513.4379937849285,-6.2398449716984405,0.8353787051942665,15.326775178358496,0.7597073258437915,-6466.525274818711,-6139.525302747168,-6084.605696492676,-6057.239078898272,1.0
2716.1318151713604,-2.7532406103275378,0.8663378952254203,14.56727362072606,0.7286086965603009,-6069.934473960438,-6059.777856824208,-6058.080763198924,-6057.239078898272,1.0
2674.0677731941764,-4.753363751043111,0.8972970852565696,13.80777206309362,0.6975100672768101,-6152.286595470375,-6076.124558295082,-6063.476870100558,-6057.239078898272,1.0
1116.9930761802477,-8.239968112414012,0.9282562752877234,13.048270505461183,0.6664114379933194,-9201.957441665705,-6677.240761269967,-6261.116923819952,-6057.239078898272,1.0
50352.88899710814,-11.72657247378466,0.9592154653188721,12.28876894782885,0.6353128087098331,-110035.31750009253,-26364.14796536244,-12699.710984559737,-6057.239078898272,1.0
1749889.1014165883,-15.213176835155311,0.990174655350027,11.529267390196413,0.6042141794263424,-3441219.9762258707,-669213.7360291465,-221619.76340554317,-6057.239078898272,1.0
258485.92744215234,-13.30021880347379,1.0211338453811813,10.769765832563976,0.5731155501428516,-518331.3277028739,-103548.48249676697,-37511.28109478545,-6057.239078898272,1.0
5336.531863921246,-9.813614442103393,1.0520930354123357,10.010264274931643,0.5420169208593654,-21871.751470713345,-9014.024075551975,-7002.787094628317,-6057.239078898272,1.0
2474.580475687743,-6.327010080732492,1.08305222544349,9.250762717299207,0.5109182915758747,-6544.6199794836875,-6146.368991682993,-6085.446821203749,-6057.239078898272,1.0
2714.999818350752,-2.8404057193618417,1.1140114154746388,8.491261159666877,0.47981966229238837,-6072.226353698088,-6059.904872362399,-6058.072665412324,-6057.239078898272,1.0
2675.3002891673805,-4.666198642009057,1.144970605505793,7.73175960203444,0.44872103300889765,-6150.451656354806,-6073.2500664491345,-6062.178663154156,-6057.239078898272,1.0
1184.0563309864883,-8.152803003379706,1.1759297955369412,6.972258044401999,0.4176224037254069,-9097.258770006501,-6556.989064854606,-6209.229790445607,-6057.239078898272,1.0
47257.44103774337,-11.639407364750102,1.2068889855680955,6.21275648676967,0.38652377444192065,-104715.17318777312,-21409.407777291042,-10663.160132928077,-6057.239078898272,1.0
1605897.4357836442,-15.126011726121005,1.2378481755992499,5.4532549291372305,0.35542514515842993,-3186880.551982834,-468704.1305411675,-143461.56193836874,-6057.239078898272,1.0
273347.68315984297,-13.387383912508348,1.2688073656304042,4.693753371504904,0.3243265158749437,-552848.7575953489,-79455.15336806558,-27809.321412166748,-6057.239078898272,1.0
5443.466867905603,-9.900779551137447,1.2997665556615585,3.9342518138724625,0.29322788659145294,-22225.285109176148,-8043.127881806807,-6652.353795110537,-6057.239078898272,1.0
2487.4095451827757,-6.414175189766796,1.3307257456927069,3.1747502562400203,0.26212925730796216,-6526.880605546171,-6110.256494740107,-6073.565321450521,-6057.239078898272,1.0
2715.9816767470406,-2.9275708283961475,1.361684935723856,2.415248698607703,0.23103062802447596,-6070.501176562458,-6058.6594683100675,-6057.6935455554285,-6057.239078898272,1.0
2692.279992531658,-4.579033532974753,1.3926441257550104,1.6557471409752686,0.1999319987409852,-6117.823129653537,-6063.890696956161,-6059.443433939568,-6057.239078898272,1.0
1864.956597809719,-8.0656378943454,1.4236033157861647,1.183754416657103,0.1688333694574945,-7769.323014060461,-6261.574813738052,-6125.932577510444,-6057.239078898272,1.0
30218.5501360689,-11.552242255716303,1.4545625058173186,1.9432559742896318,0.13773474017400367,-71527.67335307771,-12739.658108761563,-8260.173011283492,-6057.239078898272,1.0
1170977.9496191205,-15.0388466170867,1.4855216958484734,2.7027575319219412,0.10663611089051749,-2341898.934168561,-227210.93353445205,-77142.87015776636,-6057.239078898272,1.0
255063.7407929274,-13.4745490215424,1.516480885879627,3.462259089554386,0.07553748160702667,-519275.1607986748,-52607.998016092184,-20695.214885089033,-6057.239078898272,1.0
5283.613675109377,-9.987944660171753,1.5474400759107754,4.221760647186717,0.04443885232354056,-21939.745292063402,-7443.065001056566,-6489.347185256818,-6057.239078898272,1.0
2500.5730543072923,-6.501340298801102,1.5783992659419248,4.981262204819156,0.013340223040049583,-6503.5158110823995,-6094.92280735208,-6069.344254197016,-6057.239078898272,1.0
2715.026291377024,-3.014735937430201,1.609358455973079,5.740763762451596,0.019226406243441067,-6072.495215275956,-6058.49964190225,-6057.62709945779,-6057.239078898272,1.0
2683.3468452174834,-4.491868423940193,1.6403176460042332,6.500265320083924,0.05032503552692706,-6135.96284600699,-6064.671377879581,-6059.339106798759,-6057.239078898272,1.0
1318.7559166746908,-7.978472785311096,1.6712768360353871,7.259766877716361,0.08142366481041799,-8877.924084808657,-6366.40428691403,-6142.075843298123,-6057.239078898272,1.0
46952.23564531553,-11.465077146681743,1.702236026066542,8.019268435348692,0.11252229409390421,-104570.74773957136,-18292.31732616056,-9423.19351959702,-6057.239078898272,1.0
