like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
121.84511577792487,-5.989395814599859,6.590001518599471,20.442612495705458,0.3598071077366578,-11614.5262766611,-7119.369566378216,-6398.929755375393,-6057.239078898272,7.0
127.2200990492402,-6.854357763890803,4.839307635919227,25.807599783399738,0.4275845731432484,-11630.691700907659,-7161.900366165017,-6420.925072597115,-6057.239078898272,8.0
98.60581310770323,-6.080944717181454,6.241172559890731,22.848885034772536,0.403489348442171,-11211.269465023342,-7062.912828750425,-6385.036043662977,-6057.239078898272,9.0
122.58152301965933,-6.963484746905019,4.638146904698112,19.4258885635049,0.4560496775593581,-11617.734965163041,-7127.153646517874,-6402.933935506892,-6057.239078898272,1.0
134.30920959172636,-7.237437680536134,4.116890668097395,16.636716970264366,0.4266631905928651,-11634.812942639457,-7100.389982915779,-6388.418689231903,-6057.239078898272,2.0
416.44128999970206,-6.577846148258258,5.0035257097195025,19.672426521149568,0.38660425284926514,-10584.212973187023,-6921.843779448967,-6335.284542823916,-6057.239078898272,3.0
171.59052942840142,-7.954093874072911,2.7437828113785603,16.50659783628708,0.19722394261741483,-11697.148155330042,-7057.413336391858,-6365.151796483559,-6057.239078898272,4.0
193.18762237383058,-6.9370800454568045,4.477208694788025,19.178412238340044,0.3709484127791807,-11031.135018620807,-7002.177798932677,-6360.131228876585,-6057.239078898272,5.0
96.80271190952159,-6.976538674897209,4.48188097205815,18.160490318317695,0.41410720593968564,-11238.144283731206,-7038.734683880606,-6371.30154353093,-6057.239078898272,6.0
101.22740830943145,-7.471461664547226,3.628515108320332,17.60961758510335,0.28271538619154346,-11548.033274113359,-7068.438334304681,-6375.297617030014,-6057.239078898272,7.0
92.1938873857057,-7.052351641373047,4.3455421170835,18.027031978604466,0.3585895486672144,-11259.230871886433,-7032.952688753675,-6367.529921600252,-6057.239078898272,8.0
80.00913811703852,-7.042418237201769,4.454592653161807,18.324559517229407,0.3926309758165967,-11512.887711638152,-7089.1652622410065,-6387.1163318680265,-6057.239078898272,9.0
444.62219018999156,-6.066694329743498,5.964857351259665,26.135252530527353,0.512562928081641,-10517.164900710959,-6945.985372316953,-6350.8494304974165,-6057.239078898272,1.0
305.3428941432479,-6.8513714263935235,4.651911453160221,12.004309250881864,0.41556731014291504,-10852.632662464373,-6873.980934578207,-6302.379370568323,-6057.239078898272,2.0
130.71987604254033,-6.612133610699427,5.1623978716407795,20.875137855929353,0.40900349651187823,-11150.41502868147,-7041.096486337794,-6375.900750174822,-6057.239078898272,3.0
235.65765610842064,-6.997107390904311,4.647468179673579,19.00481110697484,0.5502333819900408,-11847.328077719892,-7178.017918398418,-6420.740141892988,-6057.239078898272,4.0
1783.1867964479773,-6.077220304228639,4.223549378243604,17.64866098327464,0.3663409280798673,-7901.576135459293,-6402.412160736699,-6166.863715263833,-6057.239078898272,5.0
118.53811441449683,-7.1063646269113105,4.346686265200303,20.015073775514644,0.44826061209653767,-11610.122719345687,-7130.059706242105,-6404.774536007017,-6057.239078898272,6.0
121.15339874615967,-6.67772349983035,5.202847379656873,20.627089998510243,0.4709395506215324,-11616.440950018632,-7136.252451642963,-6407.77715418531,-6057.239078898272,7.0
243.333064979777,-6.495382925752974,5.28531427400757,24.183050634101605,0.46464709990034103,-10915.278237805345,-7016.439659841373,-6372.262637963059,-6057.239078898272,8.0
1137.882603374356,-6.584130780842427,4.243829345882398,18.75439925696986,0.38952170928770946,-9166.823978287235,-6647.887388190185,-6246.55337174106,-6057.239078898272,9.0
110.263699681316,-6.955291615766978,4.626702023523313,23.449836981937267,0.5221779297952674,-11596.434222837102,-7152.757838911461,-6417.426104510007,-6057.239078898272,1.0
129.79308513334922,-7.855699500442329,2.648133252855021,24.66249533681252,0.4484902213669706,-11137.0668031872,-7068.254136492644,-6391.038311617582,-6057.239078898272,2.0
2461.9376318404074,-2.6823763931157085,8.373084659386189,43.21325703172133,0.8223301219341752,-6566.803156324525,-6161.768796006493,-6092.426361841517,-6057.239078898272,3.0
316.82353494095383,-7.027635908838212,4.158491253582669,23.112900896256917,0.5375424866755306,-10769.910379945002,-6989.724169579454,-6363.922636104215,-6057.239078898272,4.0
323.9980188832206,-7.817682661864762,3.0374960292604403,26.103594118520434,0.5670518628212264,-12017.307393350793,-7253.4384374266165,-6454.279352083491,-6057.239078898272,5.0
980.5367720972567,-5.507698176151045,6.659217404318345,11.295868879544237,0.611884432408042,-9492.013901418759,-6653.01080065759,-6237.867969419398,-6057.239078898272,6.0
765.3868935158202,-6.593522393573525,4.633117692951537,20.302490932810993,0.4408919393706592,-9894.926647484634,-6799.035306063799,-6297.60493003775,-6057.239078898272,7.0
457.254683941997,-6.799398081161264,4.507733421473285,20.947526223869495,0.4766265569382847,-10498.271117417757,-6922.345082242302,-6338.942664712974,-6057.239078898272,8.0
256.16573951851586,-6.896305100802623,4.482167813208385,21.191497256955014,0.49644118418782257,-10893.53226079141,-7002.270122266291,-6365.57530369998,-6057.239078898272,9.0
645.8399500373788,-8.260349629573094,1.376267864818896,26.759430157488048,0.546758860861328,-10118.875107415583,-6882.201618769836,-6333.207753671596,-6057.239078898272,1.0
366.8606429354932,-7.578858961702959,3.005731364657283,25.55796712944371,0.4950344514389706,-10668.98664561772,-6978.454119143473,-6362.082922979051,-6057.239078898272,2.0
191.99733303285726,-6.338978473129391,5.908217323791352,28.332530385378718,0.47899336904771894,-11758.550771563816,-7198.258836932644,-6435.236296366737,-6057.239078898272,3.0
137.10645845329552,-7.657317749749412,3.2520419657307826,20.96992915120022,0.44139086433858865,-11649.796350429679,-7148.168607119431,-6412.848754609334,-6057.239078898272,4.0
127.21671017133478,-5.755593670352043,7.035522322503293,26.273857780922626,0.4476729362391749,-11630.704687858786,-7163.853714077463,-6421.969196370529,-6057.239078898272,5.0
110.87005259443306,-7.1834359514325605,4.00569925325914,25.337590863945408,0.5317459224697852,-11174.025884215029,-7077.543348515546,-6394.469611814871,-6057.239078898272,6.0
109.66578185354784,-6.8956614789316895,4.7321460294618,30.909016519318897,0.4786263559351738,-11595.430131622126,-7172.543169404503,-6428.210210840396,-6057.239078898272,7.0
52.88173126447629,-6.376763745159948,5.738372485908833,25.522052794018336,0.44894535586508516,-11476.012560077808,-7130.989926778316,-6410.688329191585,-6057.239078898272,8.0
77.19826458172797,-7.899648299149014,2.6903413396343225,32.48789723812732,0.792854832914002,-11530.208134497994,-7174.39193474545,-6432.101714101748,-6057.239078898272,9.0
106.50514043509429,-7.276772011324461,4.013043382505348,19.23994140744687,0.29859824889502484,-11573.958037798655,-7093.661915522223,-6387.1837906020455,-6057.239078898272,1.0
79.28254844552237,-5.936494092273832,6.63728734526589,27.030654765611985,0.43749619761926156,-11533.773589620145,-7146.583808594669,-6416.696745420333,-6057.239078898272,2.0
166.5267986765446,-5.653950683089072,7.2615727973694835,30.482765865072647,0.3703637327232575,-11708.458131626976,-7186.786939136628,-6431.124346243877,-6057.239078898272,3.0
158.73411315457855,-7.087474416726074,4.191936229416179,19.50276721052573,0.4477019125729532,-11094.5485660876,-7027.313339990472,-6370.860311919299,-6057.239078898272,4.0
62.7868242030506,-6.936075954514008,4.568716800747797,21.223735986838584,0.41342766927216584,-11297.371899964386,-7073.242117596371,-6387.0972457120715,-6057.239078898272,5.0
127.42487047881094,-7.647866803819635,3.2444604076449535,28.591284131953913,0.4204988708847024,-11630.924287753925,-7173.806059318267,-6427.395129983529,-6057.239078898272,6.0
100.98917183165926,-5.498310054434789,7.38936133507192,27.120728847490472,0.3844550159464668,-11197.005793317347,-7075.9642574919735,-6392.625287753178,-6057.239078898272,7.0
52.229839563343766,-6.966768042144649,4.558853878707469,25.526822682557338,0.40810493370912226,-11473.591067819776,-7128.520035171335,-6409.4671855410315,-6057.239078898272,8.0
73.46298496481388,-7.299836622285121,3.820422862585384,23.734585102719514,0.3655340473881196,-11262.581449009871,-7076.837512259342,-6390.426427678739,-6057.239078898272,9.0
161.77478944021826,-7.185566258326183,3.9758132136343978,21.040650307005393,0.5489871075138482,-11079.348364404788,-7042.931466257723,-6379.7622137643775,-6057.239078898272,1.0
66.82085818157896,-7.5702211152396295,3.365771469223363,13.926795388054746,0.5640235449944824,-11380.731155153491,-7042.46012642605,-6368.188030116465,-6057.239078898272,2.0
86.94397237314945,-7.966136886918603,2.492817458222081,15.745364172771204,0.6483874282496178,-11245.226879216,-7057.704587016864,-6381.191355892198,-6057.239078898272,3.0
132.5886372636901,-6.788409781092501,4.996212695048905,18.738952106727076,0.5072230024401947,-11638.546215742892,-7130.487702936731,-6403.866254669383,-6057.239078898272,4.0
66.3319325363845,-6.930691012177305,4.573053733222098,20.237044351591948,0.5043664910006808,-11285.712657884516,-7073.734536796581,-6387.827297210014,-6057.239078898272,5.0
56.464202142447824,-6.907674754201523,4.69048170665854,19.43407319779622,0.5343902934931584,-11470.082108911325,-7106.578807319404,-6397.892437563268,-6057.239078898272,6.0
90.05655889792266,-8.38629975594967,1.7529834500295216,15.702097624470028,0.7850762931755667,-11554.425875168034,-7139.749264569437,-6412.472142888281,-6057.239078898272,7.0
102.73146793859829,-7.4022861287521255,3.568465073027183,22.976414493454172,0.8602236269826389,-11187.337839068725,-7086.728017632431,-6398.910260223479,-6057.239078898272,8.0
48.40420072555469,-7.809960996257616,2.875030727494824,17.488794477045655,0.6896795569922178,-11453.790496374859,-7110.564099229652,-6400.783146293682,-6057.239078898272,9.0
57.36456821878371,-6.956735295129291,4.500896919798314,27.359205593125296,0.45035200325030056,-11283.302075929278,-7099.974376054811,-6402.010734961877,-6057.239078898272,1.0
138.2964449948701,-6.555712479110834,5.503285949329722,12.998260848921483,0.219738488418052,-11411.176875129322,-6916.008669203025,-6306.09670562381,-6057.239078898272,2.0
215.57959742920164,-5.8360423818535345,6.644260810842535,22.81078631738781,0.3355323232493128,-10977.80446209122,-7009.508052013374,-6366.013095212475,-6057.239078898272,3.0
39.365968733053556,-6.2039754995366385,6.020002947347371,28.216685481789987,0.45795006254549575,-11322.109365796314,-7109.414006846857,-6405.484004035997,-6057.239078898272,4.0
86.32581961621547,-6.781648115849631,4.974734264620143,20.70331436579123,0.3638765281913082,-11537.594210060728,-7108.882211000903,-6396.436476502989,-6057.239078898272,5.0
70.92585025800786,-6.987196711691254,4.434197513581443,27.446819558739083,0.36919863012818244,-11258.184438001128,-7089.58301588634,-6397.438882453048,-6057.239078898272,6.0
42.71836938967563,-7.019302257849298,4.447540307998818,23.586299814354444,0.4262104345141663,-11444.520995636087,-7116.273873029901,-6404.088627542108,-6057.239078898272,7.0
96.93733731809462,-7.0598239576930375,4.248122313419333,35.372417822502904,0.47438573084650487,-11194.291532970758,-7099.129097206975,-6405.387432614724,-6057.239078898272,8.0
49.64924750495984,-6.990833041962311,4.5110532838094155,24.196879030205913,0.40786575719760587,-11464.171629798242,-7121.154326297945,-6405.897338904982,-6057.239078898272,9.0
61.80480358756337,-7.010738615773764,4.392799771734469,25.127253313639393,0.5043700926595274,-11276.344829040212,-7094.989709571564,-6399.605065648215,-6057.239078898272,1.0
49.785900776190616,-6.695236849546847,5.0403663352217425,23.256432895509736,0.5361891311625826,-11308.445117603886,-7095.318578491088,-6398.434707812892,-6057.239078898272,2.0
136.88722605972845,-6.3296526958933566,5.690673402356708,31.456736841586505,0.3328897906914363,-11121.135077122839,-7069.432550829088,-6392.290122141339,-6057.239078898272,3.0
63.389865105663986,-6.630631081115028,5.145086236491513,29.34128033765796,0.426415659528862,-11268.445244711787,-7100.254885711131,-6402.789660245799,-6057.239078898272,4.0
42.863816134097036,-6.963374264673151,4.559639990307162,22.74447071634364,0.4726391303744871,-11444.683099743404,-7116.041058556206,-6403.956621206137,-6057.239078898272,5.0
34.16175818252189,-6.547315376708193,5.372528961717553,30.485076641528295,0.493836825073273,-11440.47560044183,-7140.68619941566,-6417.471481729331,-6057.239078898272,6.0
644.416531840298,-6.694148528758959,4.542581555313815,22.078853824362564,0.4456402520525885,-10129.935973498777,-6853.286965347384,-6317.010424465662,-6057.239078898272,7.0
57.56842822883054,-6.054324345822015,6.308013392680337,25.102673350946876,0.5564609376318146,-11284.678262054927,-7097.755357112888,-6400.738753839717,-6057.239078898272,8.0
58.17184126120343,-6.70752869881414,5.080665649071526,22.93901580281518,0.6217645154606137,-11488.288985611965,-7134.456364686515,-6412.05531923499,-6057.239078898272,9.0
132.15702092828357,-7.466307303779937,3.432613245979186,23.063941402512413,0.47165898480130364,-11136.110678691963,-7059.777355884305,-6386.479723954433,-6057.239078898272,1.0
7.511487537678087,-8.624504916038468,1.1833164457801546,37.87442451382539,0.41046470317802486,-11383.686912524665,-7148.882661962741,-6424.520128551544,-6057.239078898272,2.0
94.27004869340935,-7.027695821169537,4.322676698916185,29.01534561047902,0.5140278396369478,-11203.469604505932,-7091.666608254045,-6400.8964329177625,-6057.239078898272,3.0
43.614717105593634,-7.701326658762644,3.01416066509585,27.991224400328896,0.5257753878161429,-11306.362254950793,-7113.574025833154,-6408.4565406885395,-6057.239078898272,4.0
145.59216842814894,-8.488946197092083,1.3403432192991618,41.369935179107976,0.5438289091762571,-11094.294529188195,-7092.780519057615,-6406.338030699961,-6057.239078898272,5.0
50.36759373028398,-7.9059347381924745,2.67289644631017,26.137187812516387,0.4480390631024932,-11473.88459773743,-7139.867869327878,-6415.642983670716,-6057.239078898272,6.0
80.28451385235373,-8.695340374071687,1.0929984484575144,40.84738918471729,0.758839576657919,-11534.684133869443,-7186.565245511871,-6438.667371082743,-6057.239078898272,7.0
50.00607480664899,-8.868155894616159,0.6568249939030757,25.314135570682737,0.660252822173927,-11282.28643482252,-7129.202287508957,-6418.169231419863,-6057.239078898272,8.0
144.96354030217412,-8.455717724652395,1.6333070573191355,24.64365165566918,0.6338373357367497,-11664.612254370946,-7191.95787369407,-6435.926717712152,-6057.239078898272,9.0
1447.0122099364478,-6.0157336068857585,4.927343616196753,21.288668758359638,0.44146029390844055,-8557.23124890856,-6543.241852097822,-6215.2861505839555,-6057.239078898272,1.0
186.23228076504574,-7.35757050526414,3.8711491534775773,30.30769678787016,0.2978595323429528,-11747.727130850893,-7190.134668211913,-6431.296805661958,-6057.239078898272,2.0
81.6526805798098,-7.362596567881214,3.790000593156131,26.795928230642247,0.35097808220640664,-11537.917477998326,-7142.448503059449,-6414.313329789124,-6057.239078898272,3.0
86.16336665681925,-6.802396559475819,4.796869218375575,24.98226702902172,0.414238332962124,-11229.81131320032,-7078.394707764016,-6392.583178666276,-6057.239078898272,4.0
99.94964702025614,-7.656245163962369,3.2152808173745253,26.158817312179835,0.373140421850183,-11575.72754663078,-7151.695616074485,-6417.745805614867,-6057.239078898272,5.0
92.93828851074605,-8.686370186565318,1.0032825406712416,29.013050923940668,0.2236877841319987,-11204.510108635495,-7095.492594080015,-6403.092870775723,-6057.239078898272,6.0
50.312816616349785,-8.819427721466571,0.8547669313151527,23.636215032958543,0.13362569933890744,-11466.713513713956,-7122.716433573308,-6407.266016703747,-6057.239078898272,7.0
861.5282827627387,-7.032968527988673,3.6466516196915304,22.555486268223294,0.3667208907551578,-9704.701217296477,-6768.0103638768205,-6288.756731745093,-6057.239078898272,8.0
100.23275683657782,-6.965596604818887,4.464819050745792,24.465042847126455,0.36763806572093155,-11204.16155196284,-7067.4394671082755,-6387.762532336052,-6057.239078898272,9.0
208.84201265869999,-6.689804667746472,5.2178193828257555,26.5836236482019,0.5784886767755677,-11791.650026996153,-7205.386893028898,-6437.709270288915,-6057.239078898272,1.0
44.98459205038368,-6.335658157888057,5.810350750588035,25.678488835939394,0.5509271078136543,-11460.86360897428,-7134.700217414941,-6413.335411339803,-6057.239078898272,2.0
110.08221659734461,-6.4648058399283,5.446427216553545,25.742327488382383,0.4853793186552752,-11177.096108859367,-7075.018966528682,-6392.956164169224,-6057.239078898272,3.0
72.2828170385741,-7.0932355160130145,4.322447182304675,25.025403236617247,0.4227769399378672,-11517.86131853779,-7136.921063742311,-6412.159320517929,-6057.239078898272,4.0
69.77109105968393,-6.414374454635405,5.590081757758789,23.5985862926734,0.4495236916425004,-11267.381771300477,-7082.050778533263,-6392.990557880789,-6057.239078898272,5.0
170.01692367149894,-8.128759958759105,2.356847176286479,22.47349149315761,0.16021334855542413,-11712.767090732876,-7123.0255575803,-6397.453279357934,-6057.239078898272,6.0
54.15966737484464,-6.0286966517205265,6.428620601873985,27.879590316527054,0.5363424513033889,-11482.793403869993,-7144.538861735262,-6417.752690257433,-6057.239078898272,7.0
31.424021155454,-6.13769525227957,6.157953296025431,27.415171219879586,0.538524697974204,-11339.86638874903,-7114.870438715947,-6407.697297627836,-6057.239078898272,8.0
36.556134955050425,-6.493023772136103,5.448713079391748,26.301281628177552,0.4860016569956698,-11333.130781384327,-7107.905088101936,-6404.199719365204,-6057.239078898272,9.0
310.634764980481,-6.401543018334197,5.4101479113297355,27.998423451176414,0.4057213446604303,-10780.13752232119,-6997.875480873032,-6367.8844507183885,-6057.239078898272,1.0
2492.636665273868,-5.233868593341707,3.0354143904133055,24.871494316984922,0.7423153508267797,-6507.197216844609,-6147.830300195729,-6087.368713295999,-6057.239078898272,2.0
97.47747874233661,-6.3529424618859975,5.673309331095137,28.412490060456953,0.4822620750349014,-11198.904641878937,-7086.728331286982,-6398.390214498995,-6057.239078898272,3.0
66.85603162367492,-7.1637986040392825,4.17587671821072,25.57789245035584,0.41744509587449513,-11506.763086573646,-7136.73452484401,-6412.522543241028,-6057.239078898272,4.0
108.71937913673305,-6.503154252459326,5.370716441609112,26.620599483112578,0.440547494624033,-11179.794355973376,-7075.648143330409,-6393.183230317654,-6057.239078898272,5.0
175.95293770970852,-6.154975546147661,5.998993703901995,32.377427951216234,0.5415903269310983,-11039.86994385079,-7064.823804504808,-6393.275473922295,-6057.239078898272,6.0
102.65854829549264,-6.747328374677882,5.018124379369372,32.15309141953251,0.656472700063815,-11581.028363499632,-7177.79977735061,-6431.723955786218,-6057.239078898272,7.0
52.502130052715486,-6.686284844123243,5.106272394929307,30.769968435427526,0.6024913987038695,-11480.925017565474,-7153.634188127014,-6422.814874377432,-6057.239078898272,8.0
35.75649687667567,-6.530759685506956,5.36298525377146,29.19435255276107,0.5304147516480336,-11324.660668908204,-7116.183246751071,-6409.068903827861,-6057.239078898272,9.0
663.9331233873057,-7.2832872216151525,4.322146406707613,28.12553690039884,0.426546537939265,-12684.34123955476,-7380.703908483762,-6495.085335881543,-6057.239078898272,1.0
139.58567436151856,-5.917727169651602,6.704204328604031,31.75558086460842,0.6655566861704221,-11653.834077153217,-7191.5244896424365,-6436.0815334652825,-6057.239078898272,2.0
72.16007540625021,-6.1958552445155375,6.104339830266055,29.358782761472746,0.5844758846445034,-11520.548954612244,-7157.740216198676,-6423.341881562856,-6057.239078898272,3.0
179.20079550836968,-5.306459560125198,7.948784242918119,41.34169110812121,0.5189957078545978,-11730.38152543359,-7214.891146203649,-6445.598545185062,-6057.239078898272,4.0
78.25690129376453,-6.287484972546759,5.82320453404451,27.173292047204455,0.4675398656920511,-11240.027873064579,-7090.71994806475,-6398.810722180063,-6057.239078898272,5.0
86.77810989256943,-5.735492830627814,7.029628656865127,36.05747114511581,0.5217794746794391,-11549.582212412071,-7172.52561418238,-6430.197975585388,-6057.239078898272,6.0
39.380380669561355,-6.440694853891676,5.558682017912449,24.26151519841217,0.4927891452586328,-11334.260666817845,-7101.227248765467,-6400.540630515001,-6057.239078898272,7.0
472.34162598428514,-5.379668302255819,7.300548479656058,31.559237931188402,0.6498989771209043,-10458.945384912367,-6948.6874244837445,-6354.831774087327,-6057.239078898272,8.0
94.95870523005813,-5.220184320222483,7.924627273334464,39.990121149708955,0.5082249880140522,-11196.36149028982,-7104.510648931332,-6408.261770195539,-6057.239078898272,9.0
43.08488969734953,-7.424822330620403,3.629058584897204,28.130383282373675,0.4195089359744787,-11457.660860104761,-7136.667706070551,-6414.55984030877,-6057.239078898272,1.0
65.50102415939028,-7.3958728505234586,3.6277551375553463,27.47295344781609,0.28710525042573376,-11274.500036395626,-7086.363166241186,-6395.040547578598,-6057.239078898272,2.0
252.4548896460781,-6.43507688563667,5.383145840263442,28.953248228263618,0.5321380528559965,-10891.695385925741,-7028.699678868745,-6379.908136425652,-6057.239078898272,3.0
54.75461630071114,-8.24193069987517,1.9845230732931078,44.22250999766004,0.5650130068965723,-11485.301038472884,-7172.234382841711,-6432.913439157953,-6057.239078898272,4.0
25.26275578219902,-7.697009500923815,3.040259914910963,31.013794498181543,0.3836478794460192,-11350.83825594058,-7121.678466151436,-6410.966283781069,-6057.239078898272,5.0
132.85364321996633,-7.148496368611502,4.049922371467242,30.102852450970495,0.4834936397298314,-11126.371581650128,-7077.485819600923,-6396.469313407172,-6057.239078898272,6.0
54.30780808558544,-7.7618538117601155,2.880230238258067,31.746331353414533,0.452140480554978,-11281.129766942695,-7113.0444516884545,-6409.2556502365105,-6057.239078898272,7.0
57.955041683690496,-7.572781615237983,3.2546059380937997,32.70656526199033,0.46407613555180255,-11273.172602648561,-7112.438010761194,-6409.262829970809,-6057.239078898272,8.0
33.914289780053736,-9.037546859049424,0.327125410412779,31.73494491192722,0.26720705450346327,-11312.667760563292,-7139.007885897693,-6422.253549770438,-6057.239078898272,9.0
76.91542758283633,-5.90472878014382,6.728733817376026,16.783639442466573,0.49427023533297426,-11499.638251412813,-7081.377653141728,-6383.5201376266305,-6057.239078898272,1.0
46.70063161007085,-6.534829330465056,5.365595375742927,24.26488606976572,0.459359437794465,-11317.485242098503,-7095.728795027353,-6398.275966101555,-6057.239078898272,2.0
29.08713415119259,-6.429011133541115,5.588527586331801,25.663798446453402,0.4855073194099948,-11360.151886801872,-7111.050102869117,-6404.764409728362,-6057.239078898272,3.0
41.76249072709974,-6.5334739626764735,5.408381083023505,28.434250718280296,0.5245374972669612,-11456.336706316908,-7140.559836857807,-6416.719470769086,-6057.239078898272,4.0
47.89637735130273,-6.166587594452425,6.1609410986106425,21.35887962412304,0.4995094927585132,-11452.531122567525,-7110.625912429135,-6400.722238094248,-6057.239078898272,5.0
331.6797714935562,-6.556437639287679,5.089494765888429,24.201750761517708,0.47405978607075616,-10741.070880445473,-6982.889218907401,-6361.423477894753,-6057.239078898272,6.0
57.06264282224727,-6.820839548787618,4.774456476090354,25.673973440777555,0.5184143815205271,-11285.062697095702,-7098.789105682582,-6401.29168102139,-6057.239078898272,7.0
46.50381666867987,-6.036053268734441,6.411840283600167,26.194266170781457,0.49108311884757727,-11463.506648029073,-7133.33545504922,-6412.480544244421,-6057.239078898272,8.0
32.28947243730443,-6.402605076960489,5.665760432877047,25.72808629989892,0.47684705302456865,-11424.60150422464,-7123.482960640308,-6408.784725476201,-6057.239078898272,9.0
71.76983240045651,-6.61582787705302,5.2781745189438825,22.852158705187414,0.5366291820490685,-11516.170394284345,-7134.3358857907,-6410.827217247364,-6057.239078898272,1.0
36.50104520997046,-7.003394492926904,4.430680868803385,24.272207196338464,0.547007969542157,-11336.078234680224,-7106.256065023691,-6403.193491282076,-6057.239078898272,2.0
48.12683421817816,-7.348431738817936,3.78527043599498,26.558187703336205,0.5254618906745735,-11469.416861926009,-7140.350266611002,-6416.06175207982,-6057.239078898272,3.0
32.51130586243739,-7.019407615701322,4.4316317646937895,24.38422830228742,0.5860020731057884,-11428.48536404689,-7127.110161038949,-6410.598673490979,-6057.239078898272,4.0
32.34757524038572,-6.948038468316083,4.54295058409722,26.22879363209816,0.47709628159491424,-11344.650102518981,-7110.345042962668,-6405.04377929765,-6057.239078898272,5.0
31.39750507631067,-7.293547476781793,3.88291742794989,21.531947282348277,0.6134186562732419,-11411.043474978875,-7114.9630805182405,-6404.783760258221,-6057.239078898272,6.0
33.7788683470946,-6.989829248117253,4.492911194964684,23.28775935273956,0.6218737488645278,-11429.915169900782,-7125.105917684317,-6409.4534196343275,-6057.239078898272,7.0
30.65635655951247,-7.099051971043814,4.2695668520932815,25.72411140624478,0.5396111589558052,-11425.327003376407,-7128.785211650582,-6411.641845088101,-6057.239078898272,8.0
32.081049107687946,-7.38049025431402,3.656896985968295,29.8411881252846,0.738888199343509,-11324.983603927814,-7125.841232650518,-6414.363658198597,-6057.239078898272,9.0
22.083599025560687,-8.372529862024047,1.6871753437480415,27.59136840120539,0.43859293031676994,-11353.636652063295,-7126.737458340254,-6413.665868530993,-6057.239078898272,1.0
38.26830090505212,-6.938569691324739,4.5574578061404125,27.023870825820154,0.4165784062688518,-11330.22063353991,-7106.006197248169,-6403.299670825305,-6057.239078898272,2.0
36.91537051575713,-5.782904456287293,6.895899275208449,35.33842707523777,0.6975879424172776,-11449.910218201067,-7155.604432549723,-6425.262390972107,-6057.239078898272,3.0
81.33517927412896,-7.5172145502300705,3.405201669905556,18.7352372619249,0.4055322452421206,-11266.607398386508,-7052.874263229331,-6377.66158460643,-6057.239078898272,4.0
494.5910290304735,-6.662951648659586,4.727348835892316,27.2354608185488,0.45106545278109317,-10419.060523092283,-6927.039764605379,-6344.724316303499,-6057.239078898272,5.0
249.57774256637202,-6.823897690881678,4.613596691839783,27.38684470795773,0.4601124718769263,-10899.377518010984,-7023.853159218965,-6376.943287503856,-6057.239078898272,6.0
75.69159000184654,-5.612596732911198,7.2632679935323585,39.78688952447116,0.6024022202363837,-11527.22858700245,-7173.893339862088,-6431.9449940993545,-6057.239078898272,7.0
101.82672168615268,-4.991425338270965,8.375211356739417,39.393553278356414,0.630781948192807,-11182.18784961017,-7103.57650321405,-6408.375521757081,-6057.239078898272,8.0
118.48052807555452,-6.72512569065531,4.915505927612562,27.391599455739044,0.46188416591885306,-11158.389412291059,-7075.355012284159,-6393.9316497143145,-6057.239078898272,9.0
51.69088441684665,-6.226255472416957,5.972878310297354,26.011532187985342,0.44057803314428007,-11300.70446422106,-7097.284929911645,-6399.810457954552,-6057.239078898272,1.0
63.50652385584433,-7.65135744563719,3.1917171383447354,24.516192375648934,0.6043520673314671,-11502.044596287458,-7146.500896725374,-6418.036117650685,-6057.239078898272,2.0
70.84128986952369,-7.696659122930719,3.038435386732183,18.84174274938524,0.5181972371731175,-11276.133827331336,-7070.654757324212,-6386.6714581596525,-6057.239078898272,3.0
497.44566260225474,-6.51173718054508,5.046389464379523,21.312836902084445,0.47366416350177276,-10419.054558945361,-6907.6742524434885,-6334.31222096863,-6057.239078898272,4.0
81.96428689241104,-5.926377480527654,6.649957758776157,32.45516133808678,0.4542856935680031,-11540.263748096393,-7162.509489195706,-6425.098920217555,-6057.239078898272,5.0
268.7903044495264,-6.550859435481575,5.156533682933398,22.89346730529877,0.49202860793189324,-10866.197629587175,-7003.563810098211,-6367.369853963498,-6057.239078898272,6.0
27.486121189977013,-5.483304257905423,7.494920416242365,30.106452667640944,0.5025888675509099,-11423.454082203654,-7136.23950659996,-6415.770313937665,-6057.239078898272,7.0
34.90707564631632,-6.08013327343585,6.308872668829694,29.798676957030526,0.4783641947222273,-11440.945719043411,-7138.162764852179,-6416.0691636645615,-6057.239078898272,8.0
136.30654521511735,-6.6451156245066425,5.066259515987653,24.792440500268167,0.5146793220739855,-11125.115191475252,-7063.521047672386,-6388.920703478675,-6057.239078898272,9.0
43.25996170131484,-7.478054776482435,3.531410783568993,22.73113271733919,0.41656514113277254,-11443.640566353999,-7113.703300332848,-6402.7795838243665,-6057.239078898272,1.0
504.8579467636015,-6.123261930196482,5.818186134110654,19.721611144771387,0.5805547182783637,-10404.955154653371,-6903.3863094431445,-6332.5910113094415,-6057.239078898272,2.0
14.352147451559038,-7.526712470152229,3.3775920953384437,30.940022421266505,0.7786361185048947,-11365.198840971145,-7136.967230307613,-6418.727322261012,-6057.239078898272,3.0
85.08758321417993,-9.012613009984332,0.3378559424338601,24.08895200602816,0.6019153624209921,-11212.097332141544,-7118.991569742705,-6415.647602952884,-6057.239078898272,4.0
