like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
299.7109514897072,-6.21308252292146,5.804621449539791,25.87893499935741,0.372147075680687,-10804.562401718998,-6993.538663890096,-6364.518457018441,-6057.239078898272,1.0
235.37537071205162,-5.654942946952173,7.087108021165467,20.218088393823475,0.11093977141867184,-10990.840944366519,-6915.236089524072,-6317.730752460189,-6057.239078898272,2.0
1088.3738616353678,-7.10517098566187,3.2662106554116948,30.596983210285064,0.0820368227221745,-9264.593877983893,-6664.339499809839,-6251.424486106935,-6057.239078898272,3.0
1606.4395484797867,-6.769682354943745,3.1210043421494547,35.66095141311201,0.3158493916027424,-8240.7994679699,-6497.967093908285,-6204.05223057581,-6057.239078898272,4.0
148.47707583281195,-6.210860555757344,6.1207840275037295,44.17759740583483,0.3361886282406136,-11670.655204021332,-7199.716213289685,-6439.8578604700515,-6057.239078898272,5.0
533.9986896838675,-4.759194856816437,9.424969403867394,32.067781720747035,0.019144075421908657,-12441.921150847626,-7118.147713719678,-6370.796919669856,-6057.239078898272,6.0
466.4292749862116,-6.882618241156722,4.362506154061002,15.885845648898467,0.5426559973114009,-10489.754415704476,-6891.389043445542,-6323.073798032719,-6057.239078898272,7.0
634.893049913611,-6.933371425158237,4.06282717778744,30.24619465259157,0.2474427777679226,-10145.871476121765,-6866.351277370701,-6323.362108216657,-6057.239078898272,8.0
953.7927891826092,-6.7892877134384895,4.008425294818955,33.188215530499946,0.303708918717407,-9518.815711883932,-6751.1665234679385,-6287.375593780072,-6057.239078898272,9.0
338.0370696434053,-6.923790481322581,4.340491376030176,26.590813140415122,0.49994060887125896,-10725.610806259901,-6989.454746544888,-6365.6309603088175,-6057.239078898272,1.0
245.36927192354784,-6.7287782192966095,4.838985930293962,20.143312825111543,0.4204660138754702,-10920.381703099678,-6993.69410177917,-6359.9511762945895,-6057.239078898272,2.0
195.39065992527253,-7.2221586704324094,4.139735030499912,33.14107127713848,0.369085629046471,-11764.486033742129,-7205.908111611801,-6439.164938961582,-6057.239078898272,3.0
727.7606288415692,-6.279460934886929,5.275981822365943,26.0495480895379,0.46227520188473314,-9963.014531504336,-6833.4570555598075,-6313.23178319099,-6057.239078898272,4.0
304.25507049131386,-5.641608521732279,6.922174029863288,36.38774017567163,0.3859569408013818,-10788.365927477866,-7013.917738189531,-6376.286607730842,-6057.239078898272,5.0
406.1649261986897,-6.652496991548028,4.830987604054309,25.34233031484751,0.4582347720899843,-10593.853385736982,-6956.85367176614,-6353.514423481789,-6057.239078898272,6.0
186.6502803995879,-6.936997379864944,4.74034092056567,17.97479457356586,0.5347332774893453,-11748.922877731047,-7148.512310348242,-6409.051249752607,-6057.239078898272,7.0
129.81047227068646,-6.303696465008436,5.7441483299475,31.467722278332207,0.4025410498461268,-11133.377102145427,-7076.336535549257,-6395.52999862947,-6057.239078898272,8.0
84.03542510383794,-6.794146094504578,4.815699580119529,24.76105978470475,0.4175549658795031,-11234.656772497568,-7078.719047463864,-6392.55707544947,-6057.239078898272,9.0
231.58880457891144,-6.816706972953858,4.988984055444904,25.27062963866445,0.4302168910471804,-11837.856165050584,-7200.818223199439,-6433.285839442323,-6057.239078898272,1.0
846.6216648428865,-6.566093285266978,4.5900774220070915,24.10758278607944,0.38874665890335247,-9732.513114937747,-6778.7949739461865,-6293.362566983074,-6057.239078898272,2.0
559.2129733961726,-7.838753915192969,3.241800842532882,19.391840715157862,0.12787215438953525,-12494.110505630164,-7193.252767513197,-6405.633719187864,-6057.239078898272,3.0
375.61786916743586,-7.118549544954188,4.4664498268353565,35.54511764794175,0.3188692831609143,-12117.718122124115,-7277.98741325336,-6463.339309763335,-6057.239078898272,4.0
131.63735398606315,-7.0295502401964285,4.492446291229703,27.77673830778436,0.33527356867909347,-11639.534122809819,-7163.128575074203,-6421.221083905926,-6057.239078898272,5.0
177.19721350606616,-7.102281015164244,4.4891863846002815,12.888532873956503,0.24222839009799646,-11655.309902115634,-6969.48574113563,-6324.1755788049495,-6057.239078898272,6.0
274.0075543391962,-5.8386796740031155,6.587607545949059,20.12495970814114,0.5340473148475909,-10860.175197076758,-6990.560553545912,-6360.659484446144,-6057.239078898272,7.0
85.98134046904595,-6.338698234300579,5.7511558700950145,19.94167995989532,0.432503524733077,-11249.847475601162,-7055.8612279970675,-6379.769858218255,-6057.239078898272,8.0
153.25998516052937,-6.76796079144429,5.047115601674201,21.848396215310835,0.3808741420436088,-11682.027168109586,-7147.061320670675,-6410.893907663685,-6057.239078898272,9.0
291.33644738010025,-6.683234963913365,4.864751124686888,25.439406843718732,0.4863976028276946,-10818.73020386034,-7003.385634075801,-6369.248756217402,-6057.239078898272,1.0
320.90619538549,-6.433374315081984,5.853700348531123,18.43725758213447,0.36723134598370044,-12017.799436160021,-7178.32180632528,-6414.303552910037,-6057.239078898272,2.0
779.6244374272309,-6.587632240760792,4.610599118924032,27.877500231371677,0.32109320922938717,-9862.28303787589,-6810.164173136278,-6304.8635295546865,-6057.239078898272,3.0
168.14046979038417,-6.678950469253657,5.238672797191331,20.252855167851592,0.4381206826419608,-11711.895848313736,-7148.429114968832,-6410.433783229555,-6057.239078898272,4.0
220.20970189531533,-7.08528325972865,4.1216202457239,25.189591835786832,0.4305642717653269,-10959.87840860603,-7028.113326666342,-6376.713867064514,-6057.239078898272,5.0
285.20685533358545,-7.447840875576534,3.7451437303291346,32.83615052168408,0.4789362280377143,-11939.760426777837,-7247.089808350093,-6454.1349682159125,-6057.239078898272,6.0
105.13402853653804,-6.981419396125377,4.439926883675476,21.92532026677926,0.3846552653916138,-11200.828843444724,-7055.771825483005,-6381.683552502299,-6057.239078898272,7.0
299.073868713835,-7.663223989224285,2.8790081121630466,36.470713461951924,0.42811620592778254,-10797.194381884543,-7020.406760624177,-6379.484528916992,-6057.239078898272,8.0
775.0409930747117,-7.3276872556215356,4.310347599467521,23.207191469766094,0.4500683645459021,-12905.735570593342,-7404.256953937156,-6498.565961453356,-6057.239078898272,9.0
302.3357353339862,-6.746377062614229,4.73800463398762,24.145512678697536,0.4128260360920003,-10800.162876507065,-6990.371974484433,-6363.008683078685,-6057.239078898272,1.0
701.8315949814037,-8.358714510905612,2.187390683194934,34.821063784277236,0.24068796529482717,-12756.58290384582,-7405.255293479233,-6505.424968748378,-6057.239078898272,2.0
1021.8103336901969,-8.098995075781865,1.297547208203019,34.0257068797698,0.3282201170984739,-9383.14386098052,-6734.3152307321825,-6284.062918753784,-6057.239078898272,3.0
411.9189063866286,-5.687711696816335,6.856919587760149,12.531780610326592,0.5181216094714037,-10619.900861367008,-6860.465071788861,-6302.914848868607,-6057.239078898272,4.0
855.4731003732902,-5.026385879090231,9.371615247841968,5.371071672396113,0.4709633069843234,-13023.680906093632,-6750.242054694868,-6216.922107648019,-6057.239078898272,5.0
2045.8465255229867,-5.703614971545359,4.2620498538810665,28.550355271657793,0.3953171493858504,-7381.906542308914,-6321.578709984233,-6144.648388171763,-6057.239078898272,6.0
196.82694298719173,-7.030397073945615,4.246908719095603,28.48079698539855,0.34372592932656554,-11004.740528230814,-7040.567745270281,-6381.560753795502,-6057.239078898272,7.0
838.5687707799744,-6.47728631505281,4.745650173031251,41.860602524428614,0.3869461998787075,-9741.509450230717,-6807.194164673268,-6308.426146842699,-6057.239078898272,8.0
341.9928623871707,-7.019857702893296,4.978873906180606,4.9403987603839425,0.4690775429854127,-11638.213023469492,-6581.42505373074,-6177.630834194094,-6057.239078898272,9.0
988.5217104201349,-6.347908672356239,4.849165509383034,28.51651452853877,0.5564610961696825,-9450.371666000694,-6739.3368042984375,-6283.855112689218,-6057.239078898272,1.0
570.0259633819744,-7.007426337794471,3.9622818633216697,27.739794822181175,0.5821687681453005,-10269.367424714519,-6904.2972702195575,-6338.73613671716,-6057.239078898272,2.0
464.06714705341955,-8.098214153978699,2.5474456647465233,44.386832056805,0.6258008252469756,-12285.992623634651,-7336.193995198701,-6488.040412543372,-6057.239078898272,3.0
2070.2900126288946,-5.921961385007055,3.7575908904320174,23.363767572237663,0.5302885637385794,-7334.479368209873,-6310.357450882707,-6140.571872418659,-6057.239078898272,4.0
229.36415793237646,-7.550074439836943,3.5043643057539136,30.636676239326576,0.5223603969064893,-11830.611530883787,-7223.236413114162,-6445.800043714784,-6057.239078898272,5.0
466.912398544213,-8.419622406689951,1.9180229904001331,25.279553030421425,0.7070160644984891,-12295.180817442308,-7320.552151045376,-6479.032854839437,-6057.239078898272,6.0
21.182710193596026,-6.639060252970037,5.1356661386254165,49.48217249657296,0.6379571234221788,-11339.084760168484,-7142.167205666587,-6422.768584564242,-6057.239078898272,7.0
1380.00467396782,-6.518802008869084,3.9973203265685933,26.979012570317582,0.5668318656801716,-8684.560310176457,-6584.324288541963,-6232.130821090567,-6057.239078898272,8.0
257.0053638413355,-7.085989596186149,4.068090773152084,33.19724634781018,0.6288472183247176,-10879.6018164513,-7036.958049004057,-6384.973098814451,-6057.239078898272,9.0
639.2904302638979,-8.203235989129356,2.511422193724811,25.485667627915163,0.12170295684969434,-12646.853720023186,-7302.69100656152,-6455.4255052964645,-6057.239078898272,1.0
508.69297164827816,-6.4270539322712565,5.233567501754648,19.488903500283662,0.3225677367367963,-10405.631189530632,-6877.465798687668,-6318.961378313272,-6057.239078898272,2.0
1523.399360831139,-4.774311393042611,7.269993044418039,33.104394923357994,0.21652524383722294,-8405.24236382206,-6522.926118155724,-6210.6168632508015,-6057.239078898272,3.0
271.7842265082772,-7.2990559657325536,4.234729036577754,9.244509567480058,0.12654901424036447,-11427.547309430556,-6667.578692353232,-6207.2741528194665,-6057.239078898272,4.0
260.97255145859174,-7.195541929291897,3.8941052136178533,21.39527857268331,0.3252973865772631,-10889.92610378113,-6986.325940218523,-6357.293590118207,-6057.239078898272,5.0
135.94414082795035,-7.508550864781873,3.39650498377139,20.887850887068055,0.21027666234845246,-11159.902769988868,-7011.867949536284,-6360.41200951384,-6057.239078898272,6.0
492.60526259803993,-6.523079239338543,5.094940295663578,14.300230872513666,0.4300941926727032,-10450.753357849488,-6848.503628666409,-6302.66547914301,-6057.239078898272,7.0
973.8890371973873,-5.959734249455618,5.661441952703228,27.779221328386654,0.27071424961126483,-9482.91851483137,-6730.415879313218,-6277.6511755056445,-6057.239078898272,8.0
915.0814552438364,-6.972181009427695,3.7447098360083686,16.545208891705144,0.41438637011333945,-9607.448206630455,-6720.522274323484,-6267.710073301131,-6057.239078898272,9.0
579.2547020585527,-7.663446038379809,3.549855893932042,17.67605956830451,0.4454565696737586,-12527.731006092554,-7287.881165335657,-6452.086547587337,-6057.239078898272,1.0
2383.7629608725592,-5.940574040204091,2.4640780871688936,17.019382791358268,0.2876327509078631,-6722.665372224312,-6180.787235936431,-6096.3325940126715,-6057.239078898272,2.0
1009.979251572009,-5.80368786119446,5.985757239625448,18.340759848901797,0.273357378601199,-9423.433346632653,-6676.752064199257,-6251.911466744859,-6057.239078898272,3.0
610.3483405939522,-6.326254171582017,5.307975290021122,22.684133151728005,0.46367441514761226,-10195.98806104829,-6869.018347479692,-6322.720817153602,-6057.239078898272,4.0
630.4304460972326,-6.353836865114935,5.2611557599405305,19.926445814892325,0.336335186020033,-10164.127716629739,-6836.846482121579,-6306.988260340902,-6057.239078898272,5.0
1835.587146570755,-6.31004379226265,3.614822076435849,21.365376952581826,0.37499152302913885,-7795.883002271793,-6394.1210652305235,-6166.579646435632,-6057.239078898272,6.0
313.1376208409554,-7.087209259502068,4.514865671000036,21.738803265959838,0.42754915623510803,-12000.347566200251,-7214.842325233075,-6434.163752590316,-6057.239078898272,7.0
327.6775169205502,-6.657623797811263,4.903583480163171,25.101590350223972,0.28102456678072807,-10753.571907370606,-6971.415377953092,-6354.769644558436,-6057.239078898272,8.0
531.5949751073452,-7.0127586907699575,4.992960153907604,8.082319459089035,0.03102202828987377,-10835.008111045347,-6305.121453746267,-6105.670415044005,-6057.239078898272,9.0
2692.990263139571,-4.545596373453336,0.36283155432886627,12.555196076669747,0.09240466804891989,-6115.341571821179,-6068.346648774084,-6060.8646493674005,-6057.239078898272,1.0
622.7654865039768,-5.946707885989534,6.04956290422415,24.924424876465046,0.4330903483116716,-10170.122184006283,-6869.393098753945,-6323.981890913156,-6057.239078898272,2.0
8621.912041397465,-10.351015460785499,0.6016198139869655,28.53206125277215,0.09750711819594005,-28255.735026226896,-10509.692134579915,-7536.1174193606275,-6057.239078898272,3.0
2492.371080256255,-5.443703708252519,2.6909589378661587,17.472601718026286,0.2550834804163559,-6509.531297986729,-6140.576503613694,-6083.480205563701,-6057.239078898272,4.0
2060.18559389638,-5.9158772244234825,3.8246413546008204,21.209078442331077,0.33968920358255605,-7356.0303224692625,-6307.228515522457,-6138.036075270407,-6057.239078898272,5.0
213.3049773096275,-6.035978537513878,6.59118493125674,20.261863961096186,0.19521958049812016,-11797.836265149665,-7110.0524116120305,-6387.344404746375,-6057.239078898272,6.0
1210.8378817427852,-5.840308160985412,5.596664726034742,27.452160895650312,0.453527598383437,-9016.4856277925,-6647.392784609554,-6252.301897208522,-6057.239078898272,7.0
197.88449427468984,-5.875952661865751,6.943498014641,16.85561382029826,0.15432195626530676,-11736.825845820797,-7020.828419715398,-6345.539100836052,-6057.239078898272,8.0
1197.1003237866764,-7.457868810480429,4.709388373140294,16.715832507665635,0.014760081539002823,-13737.559745941588,-6816.552621919513,-6232.952085328631,-6057.239078898272,9.0
2715.459207910213,-2.698423039169878,1.2568642012773132,12.835335986476991,0.24446624186948185,-6071.31277967573,-6059.786439818999,-6058.038257742127,-6057.239078898272,1.0
2582.4042792873,-5.004621153253814,2.5579258204268362,18.92302898621079,0.277648063836205,-6332.3818260591715,-6109.160323183285,-6073.8258942280345,-6057.239078898272,2.0
401.1144658999645,-5.933768647274373,6.858841685408924,29.91748751138823,0.38825529544503246,-12169.316900909003,-7278.715975770887,-6461.514207103449,-6057.239078898272,3.0
1243.028243169889,-6.638528875763761,3.9657523529202203,25.29636396939531,0.38180647327861206,-8954.91721949283,-6629.249961057692,-6245.08473044229,-6057.239078898272,4.0
184.33167723262656,-6.776192775882393,4.781652773622559,23.255410342913088,0.37263683325100383,-11036.714771795278,-7029.02773103793,-6374.042056022783,-6057.239078898272,5.0
644.7706532321238,-6.695860987794233,4.532260577720178,25.451289204682894,0.3636859435122575,-10127.52436314573,-6859.010019297182,-6320.168895441517,-6057.239078898272,6.0
246.50606183990624,-6.8337850204557,4.614071455416877,24.568332759977913,0.33520919864694076,-10912.23678202351,-7007.018591167636,-6367.342075078632,-6057.239078898272,7.0
415.8344133002373,-7.1485619257958435,3.8278566822615714,26.303716491637744,0.4316843235048434,-10574.0744124192,-6955.68639153344,-6353.724653942189,-6057.239078898272,8.0
410.52009112288505,-7.056408416416385,4.027740230513912,23.72335444749233,0.3979453902461669,-10587.927479280115,-6946.994631390988,-6348.470099731641,-6057.239078898272,9.0
1188.2274235633945,-6.229909578250053,4.82087232925328,47.592743826194265,0.8856113837631268,-9056.187418436808,-6674.111729302703,-6265.264480850734,-6057.239078898272,1.0
161.72422328494537,-6.894765832574095,4.537319216292139,29.425403163832584,0.4653610660805294,-11070.46735678501,-7063.377176651781,-6391.163546276581,-6057.239078898272,2.0
100.21744287256868,-6.857385703655455,4.664515226094897,29.021296774095813,0.39926434439756886,-11194.566805940718,-7083.41050901562,-6396.77415632966,-6057.239078898272,3.0
84.98065907441371,-7.005975907796689,4.492944538085787,32.79269421979576,0.4199748990162212,-11546.294642784753,-7163.756081572872,-6425.526324961507,-6057.239078898272,4.0
229.29987798844056,-7.288095992967158,4.04005077009948,26.038014781915038,0.45883837112948084,-11832.685741166522,-7206.566956548444,-6436.622696899999,-6057.239078898272,5.0
143.16674801910125,-6.786658879405254,4.770633003828503,28.766339601287786,0.44443392186631747,-11108.195328531267,-7068.089907228993,-6392.116403472669,-6057.239078898272,6.0
65.42344603220349,-6.856180748270356,4.686189796206108,31.355771545138214,0.4624393466502119,-11260.453201157465,-7105.273175689432,-6405.875628942495,-6057.239078898272,7.0
98.88176088461927,-6.8926424269410145,4.719024845677603,42.55962791651359,0.5153839348767729,-11572.714575620657,-7184.246619417534,-6435.654187504465,-6057.239078898272,8.0
171.75346313558177,-7.064057642957733,4.197215929388983,27.156217841088854,0.43110800660736204,-11053.321135238293,-7052.789841803875,-6386.137971163528,-6057.239078898272,9.0
847.3458821852516,-6.778495787740783,4.1522638269934316,25.939847513382922,0.48434535658362143,-9728.350073263759,-6788.530259065267,-6298.78599327603,-6057.239078898272,1.0
507.35144349067946,-6.908342677176632,4.229735577205851,25.42026498491559,0.4431021020353463,-10395.370062984333,-6917.6040167823885,-6340.617873915135,-6057.239078898272,2.0
199.79193676629885,-6.057932712517169,6.55172095087071,15.206420467137086,0.34802820023482467,-11763.473420277474,-7079.450290735163,-6373.193478498819,-6057.239078898272,3.0
158.9076433942533,-6.658606651313527,5.032753465579521,24.790491731241964,0.3530759379822138,-11085.468334038695,-7043.302403149139,-6379.681162727478,-6057.239078898272,4.0
141.02305146636226,-6.812152971574818,4.723993284230396,26.795549325151377,0.48454237868655703,-11113.634429154023,-7066.199694762355,-6390.858515577883,-6057.239078898272,5.0
72.47505120634868,-6.72316853565764,5.088379564522051,16.27456678909028,0.39251435015632063,-11451.30745542026,-7052.069188040991,-6370.30024794099,-6057.239078898272,6.0
200.60045478902515,-6.911259043679916,4.818616150667589,17.60336562909196,0.3769765116067716,-11774.78203745779,-7126.771201535096,-6396.771895588351,-6057.239078898272,7.0
483.4840328256524,-7.003642725216626,4.805642465828333,20.923532171022032,0.33133530820070933,-12338.294263173077,-7258.947354792493,-6444.117784236478,-6057.239078898272,8.0
138.2983476515476,-6.623616229184517,5.130625725686752,22.945867097838523,0.32920380940341787,-11133.234409968176,-7040.5337597704365,-6376.281131532912,-6057.239078898272,9.0
244.0242087910144,-6.406061393110198,5.4637485838227615,26.192991115688358,0.364622372883551,-10914.053376465652,-7015.809515326473,-6371.971231994655,-6057.239078898272,1.0
109.25868963901101,-6.890010813585651,4.618086409299916,24.14705281635823,0.30163194977200675,-11191.323592025772,-7055.219904951131,-6381.761343134072,-6057.239078898272,2.0
16178491.33568323,-13.806102942293993,8.245797632455954,24.37147556878442,0.28053636778029334,-31718105.606572054,-6146558.0611794945,-1997774.7305858033,-6057.239078898272,3.0
83.5212732842784,-6.555764223054232,5.297200322587013,26.29016680044449,0.3134206400362076,-11238.660769434944,-7075.082011276337,-6390.431806901693,-6057.239078898272,4.0
134.41159255858588,-6.375686302580569,5.831287826489385,22.80079727526772,0.22815776719844816,-11639.527376543047,-7116.946253639299,-6396.707593119692,-6057.239078898272,5.0
210.71155845369327,-7.062575959992964,4.1896571823499364,24.622069814174914,0.29122261087119383,-10985.016773756837,-7016.798493484128,-6369.623731929775,-6057.239078898272,6.0
207797.36816549223,-10.34076144279469,6.482437635396861,26.5587281495108,0.29126497295594145,-418419.6328931852,-86886.72496265563,-32479.827029528948,-6057.239078898272,7.0
1153.2044852469153,-6.648869471468865,4.065902361747247,24.909284821310962,0.3630760384894052,-9131.396344091569,-6661.960305308168,-6255.381558687929,-6057.239078898272,8.0
647.4520924818391,-6.839852954372887,4.237888851034198,26.74061588040262,0.3558171288569367,-10121.283333354173,-6861.390045972614,-6321.7108687292475,-6057.239078898272,9.0
1344.7244780498538,-6.41076787801042,4.280301336135734,25.25269970139128,0.37152113338088755,-8755.957185994188,-6589.037212678629,-6231.679440689771,-6057.239078898272,1.0
811.8734606855064,-6.602305984592986,4.5692274882590524,21.554017535121105,0.3532421116122454,-9804.115700457589,-6779.917862650132,-6291.089273228499,-6057.239078898272,2.0
288.8891149046268,-6.236629896145326,5.789503264164381,17.84023418509377,0.586491981783559,-10834.748837989111,-6974.969357627914,-6353.431933006247,-6057.239078898272,3.0
445.09016990716054,-6.5452148006534046,5.038841714889989,21.091532541317896,0.3516523494201576,-10526.07548558768,-6915.574394706516,-6334.246521150265,-6057.239078898272,4.0
192.09483040476968,-6.609018030538671,5.115573877715079,22.04504122560184,0.3783556090782815,-11023.948257868731,-7020.313538934741,-6369.917594936381,-6057.239078898272,5.0
92.87575673436316,-6.627809837798464,5.168560788522527,20.98458379309738,0.35608986732654335,-11235.523843157565,-7051.536934337627,-6378.061295258736,-6057.239078898272,6.0
96.52865228157886,-6.356729822768861,5.837905846071928,21.136374476955037,0.2963749308648462,-11556.935101613677,-7103.423048108283,-6392.811670242993,-6057.239078898272,7.0
94.3383938197584,-6.611713543310031,5.190391815345704,21.914379765627015,0.3776953603782474,-11225.395773940243,-7058.424031690942,-6382.0943511609075,-6057.239078898272,8.0
142.91908374888578,-6.402715407214039,5.574193037973627,19.456141242988263,0.4767810960432292,-11126.938389907136,-7033.598993284065,-6372.864025459327,-6057.239078898272,9.0
350.8161910334318,-7.59545073101426,3.496519918058382,30.591427803765313,0.459029808467076,-12069.126966209982,-7268.263068152337,-6460.130563857342,-6057.239078898272,1.0
332.2572881400026,-6.942651571782951,4.388746335554631,17.94098220092414,0.24105043820115607,-10768.555946513772,-6913.960349305662,-6324.547619909814,-6057.239078898272,2.0
1406.0034280762725,-6.366167838842766,4.308906200244513,19.8649696624508,0.33090597169221136,-8640.507531714116,-6547.8959597491175,-6214.495039407741,-6057.239078898272,3.0
124.65865682340743,-7.017669439916386,4.4171702534624355,17.368502875824888,0.26665461494416626,-11209.021265975409,-6994.44836900378,-6349.738146736841,-6057.239078898272,4.0
254.21903346893933,-7.265554477938578,4.113000062921096,23.83240086052767,0.38617194300262747,-11883.311382085558,-7200.429723093728,-6431.221199725755,-6057.239078898272,5.0
112.65849806321536,-7.050383699116994,4.456638544143125,21.105070955911692,0.3573478634951233,-11596.78389035142,-7123.357439253161,-6401.754898705768,-6057.239078898272,6.0
162.65855390306402,-7.071223725414056,4.52243656730654,14.278196319398734,0.23887305518286145,-11647.035322091548,-7004.064137657834,-6340.467196707625,-6057.239078898272,7.0
309.97820810569414,-6.584045065813956,5.12204761642375,17.579794599396102,0.27316736855804125,-10812.252764505274,-6924.763998895109,-6328.4204024386,-6057.239078898272,8.0
101.00857700368466,-6.879730544462486,4.661066678189052,20.569097580951617,0.3486961022464138,-11219.951381329716,-7045.330735967437,-6375.421907476227,-6057.239078898272,9.0
495.4928542603044,-6.839050684637685,4.38897021968288,23.251569299450026,0.41004781167885773,-10421.52709349602,-6912.732214193089,-6336.91938833332,-6057.239078898272,1.0
157.48388789517915,-7.341382295051013,3.931624813408991,17.731929956464466,0.3145613624985149,-11682.699497004238,-7101.233710237347,-6387.116129912938,-6057.239078898272,2.0
168.61596445059084,-7.130719406197649,4.311802526307552,38.170435788538626,0.007463593497783472,-11264.218392759054,-6874.62800355529,-6291.366980253755,-6057.239078898272,3.0
181.09109999438093,-6.9687153937357165,4.400460666817228,20.73652581672232,0.49352023374427456,-11043.780474982961,-7029.078752681117,-6373.798700776605,-6057.239078898272,4.0
147.52621370764626,-6.884399426403073,4.788817192516564,25.031474874606488,0.586037848583652,-11671.008390698247,-7177.149839524361,-6427.488851535775,-6057.239078898272,5.0
53.45407677285969,-7.026597762339997,4.384251760397187,23.225658019159766,0.4083498756185828,-11308.893509117852,-7086.395767349184,-6393.636104979832,-6057.239078898272,6.0
91.77382163641737,-7.246570243420688,3.901670844294892,26.34947295318865,0.3649916337468728,-11216.712944822637,-7078.284678648386,-6393.080844454458,-6057.239078898272,7.0
99.97941958855056,-7.122081123223843,4.2886562298907664,30.464992650649172,0.2100125605264734,-11574.934414214189,-7143.6173759033945,-6413.394744328326,-6057.239078898272,8.0
85.64582830507244,-7.002461328858924,4.519441645851795,24.460110473026603,0.36364396808113986,-11544.254355501096,-7133.630951044448,-6409.301852403354,-6057.239078898272,9.0
665.8335779302218,-5.913765215501747,7.092038109682964,19.409326608188582,0.48121913272382644,-12696.090560622837,-7334.660928411428,-6469.937067560859,-6057.239078898272,1.0
1851.7022010902028,-5.8280892805848135,4.507073062355124,30.35605443131078,0.5926562029412286,-7760.906872403589,-6401.454989028087,-6171.974617130759,-6057.239078898272,2.0
183.54178719985228,-6.707431597606888,4.9066410691694236,24.829726043984515,0.46683107010206476,-11032.355415109982,-7042.4937438886345,-6381.441335693056,-6057.239078898272,3.0
1237.7968244339281,-6.368669411871945,4.4936382021649175,30.914159563246194,0.5374935664085996,-8961.967448110325,-6643.642571597559,-6252.598215955297,-6057.239078898272,4.0
50.544361167474406,-7.221200582536463,4.03477727389661,32.5058958494071,0.4950275650826509,-11476.944660126086,-7153.121693851045,-6422.71162847963,-6057.239078898272,5.0
727.2272060503735,-6.438107202138266,4.9507255173636775,29.38264574030957,0.4797707440991187,-9962.027892396292,-6841.080388894901,-6317.41912416284,-6057.239078898272,6.0
132.60120174473215,-6.528385591501579,5.482643277027403,32.006085569937,0.45321166065888324,-11640.755530376671,-7182.201506749268,-6431.533486244867,-6057.239078898272,7.0
627.2085319176687,-7.655517733885817,2.599556453614742,41.175321158542985,0.4094531409526675,-10154.301981842247,-6893.47483727526,-6337.823563889432,-6057.239078898272,8.0
37.076983260889094,-6.625388485150598,5.207712904856022,42.5699373855485,0.6029972269366262,-11450.551715443984,-7160.777365699228,-6428.10020259412,-6057.239078898272,9.0
396.3987745190256,-7.367029218366537,3.9906196435922237,28.21178555202387,0.4000994287421563,-12160.393209872176,-7274.9608693545115,-6459.871528765689,-6057.239078898272,1.0
495.46714923863243,-7.592472277643308,3.5880397458918845,34.065212366587716,0.5357664640953443,-12350.425939155919,-7334.916155595325,-6484.462846293065,-6057.239078898272,2.0
113.53008155840213,-6.965369055512861,4.609862290003491,25.389453484144695,0.39839837848255194,-11602.956897253975,-7152.617703755391,-6417.076954731288,-6057.239078898272,3.0
118.96278168482768,-6.8817657958852605,4.6059162699196525,26.101988218630456,0.4467824485787396,-11159.455767085643,-7071.095732612876,-6391.580520798929,-6057.239078898272,4.0
464.4671696056566,-7.021088140914771,4.05586180308716,22.172523100342026,0.4185005993821924,-10483.439810531563,-6921.590141332123,-6339.146734659616,-6057.239078898272,5.0
203.73503585310416,-7.063889011886323,4.179504546156925,24.824368581406773,0.4221021487719555,-10993.18711076174,-7032.657609196232,-6377.7779113930455,-6057.239078898272,6.0
103.85133318002188,-7.267608982853581,3.9881483275406784,28.329906693659073,0.4614997665172872,-11584.009695687662,-7164.2724244071715,-6424.192572688606,-6057.239078898272,7.0
169.74690555286648,-6.8815792931807245,4.813285284386267,26.714010788266876,0.41755656464283575,-11715.290314786362,-7181.256891073097,-6427.844659570749,-6057.239078898272,8.0
112.97779153652264,-6.382469186251332,5.640936299541203,20.215384983410587,0.41177029884467603,-11190.663732319623,-7044.1425818198295,-6375.917399249552,-6057.239078898272,9.0
241.63010242995554,-7.585923878057496,3.4784228045396572,21.82123707867211,0.30144258349795705,-11859.359042304597,-7173.602878962603,-6417.98683732757,-6057.239078898272,1.0
581.6678290179344,-6.99044336067954,3.994142334492387,29.1484764243512,0.33362329842699207,-10248.874332975527,-6891.565783746687,-6332.679420815868,-6057.239078898272,2.0
172.42314049348252,-7.186104886673295,3.9665326829024528,23.52113818248538,0.3963581761474332,-11058.212703312925,-7038.463780851241,-6378.22697779236,-6057.239078898272,3.0
2113.1676401361,-6.245286028969026,2.9940214831354863,22.299131944377578,0.30584823540830564,-7251.801138619458,-6288.6082334572975,-6132.325140408905,-6057.239078898272,4.0
498.8642322170991,-7.656995199592659,3.4970510152088914,20.27877212818441,0.45111886252951466,-12366.375031668376,-7282.500218389779,-6455.506114981349,-6057.239078898272,5.0
127.68321986005678,-7.420201158598918,3.5178674674734123,28.159447505831352,0.39607809012200934,-11139.904947919698,-7072.000946347882,-6392.910553955025,-6057.239078898272,6.0
